ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxmix_0032__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_fake_0164,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0032,telephone8k,,,,,,,,,,,,,,,,,,,0.006081643040984797,0.001386660718477365,0.0047027198597788,0.9991863369941713,0.999980092048645
sdxmix_0033__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0058,sdm_fake_0087,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0033,telephone8k,,,,,,,,,,,,,,,,,,,0.9997651507955202,0.0007313282444577567,0.9997652173042296,0.9998624324798584,0.9999997615814208
sdxmix_0034__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0083,sdm_fake_0020,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0034,telephone8k,,,,,,,,,,,,,,,,,,,0.9988872440606785,0.2553275375744888,0.99850594997406,0.999765694141388,0.9999998807907104
sdxmix_0035__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_fake_0003,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0035,telephone8k,,,,,,,,,,,,,,,,,,,0.936274223893026,0.033563112068969794,0.934061586856842,0.9999860525131226,0.9999995231628418
sdxmix_0036__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0004,sdm_fake_0131,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0036,telephone8k,,,,,,,,,,,,,,,,,,,0.9998744899197217,0.9060087303402723,0.9989140033721924,0.9998759031295776,0.9997519850730896
sdxmix_0037__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0087,sdm_fake_0085,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0037,telephone8k,,,,,,,,,,,,,,,,,,,0.9996665222758956,0.02120111079723738,0.9996596574783324,0.9998732805252076,0.9999996423721312
sdxmix_0038__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0023,sdm_fake_0096,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0038,telephone8k,,,,,,,,,,,,,,,,,,,0.9394966358915154,0.23190139593610273,0.9212318062782288,0.9999988079071044,0.9999977350234984
sdxmix_0039__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0053,sdm_fake_0096,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0039,telephone8k,,,,,,,,,,,,,,,,,,,0.9998508113060743,0.0012083726856696286,0.9998509883880616,0.999994158744812,0.9999996423721312
sdxmix_0040__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0084,sdm_fake_0011,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0040,telephone8k,,,,,,,,,,,,,,,,,,,0.9998038781883286,0.20657244774670325,0.9997530579566956,0.9999594688415528,0.9999997615814208
sdxmix_0041__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0092,sdm_fake_0128,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0041,telephone8k,,,,,,,,,,,,,,,,,,,0.9999622334680721,0.031188554594428177,0.9999611377716064,0.9992815852165222,0.9999998807907104
sdxmix_0042__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0117,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0042,telephone8k,,,,,,,,,,,,,,,,,,,0.9121443588664113,0.006569212283081655,0.9115667939186096,0.9999569654464722,0.999996304512024
sdxmix_0043__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0061,sdm_fake_0158,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0043,telephone8k,,,,,,,,,,,,,,,,,,,0.999724152731194,0.22010286955511735,0.9996474981307985,0.9927878975868224,0.9999995231628418
sdxmix_0044__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0047,sdm_fake_0047,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0044,telephone8k,,,,,,,,,,,,,,,,,,,0.9266259328816754,0.7132115437398268,0.7669229507446289,0.9622388482093812,0.9989480376243592
sdxmix_0045__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0082,sdm_fake_0112,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0045,telephone8k,,,,,,,,,,,,,,,,,,,0.9999310230160469,0.0006547546185940986,0.9999314546585084,0.999323844909668,0.9999995231628418
sdxmix_0046__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_fake_0094,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0046,telephone8k,,,,,,,,,,,,,,,,,,,0.5244456879484691,0.42281923258708154,0.1764832586050033,0.9993385672569276,0.999941349029541
sdxmix_0047__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0056,sdm_fake_0014,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0047,telephone8k,,,,,,,,,,,,,,,,,,,0.9148911903733927,0.8971131032833151,0.1728010922670364,0.9999994039535522,0.999975323677063
sdxmix_0048__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0096,sdm_fake_0159,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0048,telephone8k,,,,,,,,,,,,,,,,,,,0.9999887222578447,0.004162629540423251,0.9999886751174928,0.999980092048645,1.0
sdxmix_0049__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0171,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0049,telephone8k,,,,,,,,,,,,,,,,,,,0.9979755084242694,0.126326951912023,0.997683048248291,0.9995580315589904,0.9999998807907104
sdxmix_0050__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0084,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0050,telephone8k,,,,,,,,,,,,,,,,,,,0.07622118195006777,0.07507666814785716,0.0012378401588648,0.9999947547912598,0.9999998807907104
sdxmix_0051__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0135,sdm_real_0015,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0051,telephone8k,,,,,,,,,,,,,,,,,,,0.9929840846750968,0.9792079716658313,0.6625754237174988,0.9999995231628418,0.9999988079071044
sdxmix_0052__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_real_0078,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0052,telephone8k,,,,,,,,,,,,,,,,,,,0.9996787527233826,0.9989578918410217,0.6918197870254517,0.9999997615814208,0.9999767541885376
sdxmix_0053__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0141,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0053,telephone8k,,,,,,,,,,,,,,,,,,,0.8861205417777298,0.8845878134886835,0.0132976407185196,0.9999977350234984,0.9999970197677612
sdxmix_0054__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0102,sdm_real_0058,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0054,telephone8k,,,,,,,,,,,,,,,,,,,0.82738704528058,0.5395472304432313,0.6253269910812378,0.9997250437736512,0.9998675584793092
sdxmix_0055__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_real_0104,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0055,telephone8k,,,,,,,,,,,,,,,,,,,0.9992781070779547,0.9991952432053026,0.6044589281082153,0.998994767665863,0.9942501783370972
sdxmix_0056__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0009,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0056,telephone8k,,,,,,,,,,,,,,,,,,,0.7866330500239337,0.7853142779693412,0.0068268771283328,0.9998117089271544,0.9999980926513672
sdxmix_0057__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0005,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0057,telephone8k,,,,,,,,,,,,,,,,,,,0.8046483948276673,0.17813165860006075,0.7623112797737122,0.9999433755874634,0.9999994039535522
sdxmix_0058__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_real_0128,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0058,telephone8k,,,,,,,,,,,,,,,,,,,0.8322027393443593,0.7982885090544986,0.1681945621967315,0.9999827146530152,0.9999685287475586
sdxmix_0059__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0050,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0059,telephone8k,,,,,,,,,,,,,,,,,,,0.47173093559615276,0.556657996223285,0.0197194088250398,0.8283455967903137,0.9999104738235474
sdxmix_0060__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0180,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0060,telephone8k,,,,,,,,,,,,,,,,,,,0.6818060771509715,0.5931661114742963,0.2178896814584732,0.9999895095825196,0.9999991655349731
sdxmix_0061__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0164,sdm_real_0123,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0061,telephone8k,,,,,,,,,,,,,,,,,,,0.9937370167308361,0.9929062324523176,0.1176745221018791,0.9999954700469972,0.999996542930603
sdxmix_0062__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0100,sdm_real_0077,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0062,telephone8k,,,,,,,,,,,,,,,,,,,0.1918326789409277,0.1874380459113516,0.0066506071016192,0.9945788383483888,0.9999957084655762
sdxmix_0063__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0054,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0063,telephone8k,,,,,,,,,,,,,,,,,,,0.9136876897843008,0.9086333900071543,0.055502813309431,0.9999804496765136,0.9999948740005492
sdxmix_0064__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0173,sdm_real_0026,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0064,telephone8k,,,,,,,,,,,,,,,,,,,0.9998787611369849,0.9980038132878486,0.9395183324813844,0.9999932050704956,0.9999489784240724
sdxmix_0065__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0145,sdm_real_0178,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0065,telephone8k,,,,,,,,,,,,,,,,,,,0.7514304063356532,0.7471098532516378,0.018203429877758,0.9996153116226196,0.9998389482498168
sdxmix_0066__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0199,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0066,telephone8k,,,,,,,,,,,,,,,,,,,0.9738955393810422,0.9679686008580202,0.1876633018255233,0.9998955726623536,0.9996572732925416
sdxmix_0067__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0163,sdm_real_0152,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0067,telephone8k,,,,,,,,,,,,,,,,,,,0.7444524906294772,0.10771720617172344,0.7137360572814941,0.9998338222503662,0.9998210072517396
sdxmix_0068__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0198,sdm_real_0161,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0068,telephone8k,,,,,,,,,,,,,,,,,,,0.44568269357617485,0.4450520885309703,0.0042270612902939,0.9961299896240234,0.9999498128890992
sdxmix_0069__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0118,sdm_real_0127,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0069,telephone8k,,,,,,,,,,,,,,,,,,,0.7792185679902743,0.7785954406215813,0.0044367001391947,0.999536633491516,0.9999960660934448
sdxmix_0070__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0116,sdm_real_0045,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0070,telephone8k,,,,,,,,,,,,,,,,,,,0.9999711154864783,0.9999661583363815,0.4748192131519317,0.9999790191650392,0.9964209794998168
sdxmix_0071__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0196,sdm_real_0158,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0071,telephone8k,,,,,,,,,,,,,,,,,,,0.9715557628717577,0.8383812485178577,0.8251595497131348,0.999228835105896,0.9994495511054992
sdxmix_0072__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0117,sdm_real_0181,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0072,telephone8k,,,,,,,,,,,,,,,,,,,0.999229232969375,0.9993474050445423,0.1962752938270568,0.9996935129165648,0.9995225667953492
sdxmix_0073__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0166,sdm_real_0163,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0073,telephone8k,,,,,,,,,,,,,,,,,,,0.9991721726135904,0.9991112259166517,0.0807742029428482,0.9999881982803344,0.999937891960144
sdxmix_0074__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0113,sdm_real_0093,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0074,telephone8k,,,,,,,,,,,,,,,,,,,0.026446974545046853,0.012798989333078315,0.0138259343802928,0.9999384880065918,0.9999842643737792
sdxmix_0075__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0180,sdm_fake_0147,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0075,telephone8k,,,,,,,,,,,,,,,,,,,0.9999630402667663,0.922200078492898,0.9995287656784058,0.9999974966049194,0.9999961853027344
sdxmix_0076__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0174,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0076,telephone8k,,,,,,,,,,,,,,,,,,,0.9427282472979963,0.9316502834034175,0.1628897339105606,0.9999314546585084,0.9998164772987366
sdxmix_0077__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_fake_0189,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0077,telephone8k,,,,,,,,,,,,,,,,,,,0.998714209227481,0.9443022728111881,0.9769207835197448,0.9999982118606568,0.9999946355819702
sdxmix_0078__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0039,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0078,telephone8k,,,,,,,,,,,,,,,,,,,0.9997820915718938,0.6415219830971794,0.9993923902511596,0.99997878074646,0.9999997615814208
sdxmix_0079__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0171,sdm_fake_0135,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0079,telephone8k,,,,,,,,,,,,,,,,,,,0.9999970974060529,0.9992693963483056,0.9960286617279052,0.9999997615814208,0.9999997615814208
sdxmix_0080__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0092,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0080,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999915895142,0.9995918251072191,0.9999808073043824,0.999990701675415,0.9999990463256836
sdxmix_0081__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0104,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0081,telephone8k,,,,,,,,,,,,,,,,,,,0.9585204942214336,0.7183527145676453,0.8527533411979675,0.9999287128448486,0.9999985694885254
sdxmix_0082__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0141,sdm_fake_0091,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0082,telephone8k,,,,,,,,,,,,,,,,,,,0.9999877622535611,0.9997167437266323,0.9640212059020996,0.9999431371688844,0.9999961853027344
sdxmix_0083__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0054,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0083,telephone8k,,,,,,,,,,,,,,,,,,,0.9978848704454736,0.9706405009839223,0.9280694127082824,0.9999892711639404,0.9999070167541504
sdxmix_0084__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0167,sdm_fake_0052,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0084,telephone8k,,,,,,,,,,,,,,,,,,,0.9999917841726331,0.9515322016741565,0.9998328685760498,0.9993483424186708,0.9999997615814208
sdxmix_0085__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_fake_0053,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0085,telephone8k,,,,,,,,,,,,,,,,,,,0.982340675682067,0.9658229175698416,0.483315646648407,0.9999990463256836,0.9999948740005492
sdxmix_0086__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0133,sdm_fake_0113,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0086,telephone8k,,,,,,,,,,,,,,,,,,,0.9999943038719616,0.9987896219594302,0.99529629945755,1.0,0.999997615814209
sdxmix_0087__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0193,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0087,telephone8k,,,,,,,,,,,,,,,,,,,0.9999620390606271,0.5199536752279468,0.9999239444732666,0.9707778692245485,0.9999994039535522
sdxmix_0088__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0179,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0088,telephone8k,,,,,,,,,,,,,,,,,,,0.9975724579279227,0.47980239616678055,0.995333731174469,0.9999560117721558,0.9999998807907104
sdxmix_0089__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0148,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0089,telephone8k,,,,,,,,,,,,,,,,,,,0.999367686145441,0.9966992670880614,0.8089166283607483,0.9999920129776,0.9999710321426392
sdxmix_0090__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0178,sdm_fake_0155,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0090,telephone8k,,,,,,,,,,,,,,,,,,,0.9999445563031144,0.8287670787825638,0.9996767044067384,0.999911904335022,0.9999996423721312
sdxmix_0091__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0181,sdm_fake_0033,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0091,telephone8k,,,,,,,,,,,,,,,,,,,0.9999787768627901,0.077846233685257,0.9999771118164062,0.9962112903594972,0.9999998807907104
sdxmix_0092__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0180,sdm_fake_0147,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0092,telephone8k,,,,,,,,,,,,,,,,,,,0.9999994459573157,0.9997170356223286,0.998146653175354,0.9999992847442628,0.9999001026153564
sdxmix_0093__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0148,sdm_fake_0069,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0093,telephone8k,,,,,,,,,,,,,,,,,,,0.996885239444997,0.7902461864857245,0.9851711392402648,0.9996455907821656,0.9999990463256836
sdxmix_0094__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0100,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0094,telephone8k,,,,,,,,,,,,,,,,,,,0.9894116999494829,0.9782817158186226,0.5127596855163574,0.99998939037323,0.9998905658721924
sdxmix_0095__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0059,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0095,telephone8k,,,,,,,,,,,,,,,,,,,0.9877266713210783,0.9163901838879759,0.8533880114555359,0.9999823570251464,0.9998212456703186
sdxmix_0096__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0199,sdm_fake_0001,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0096,telephone8k,,,,,,,,,,,,,,,,,,,0.9997194714522025,0.9393046329212718,0.9959055185317992,0.99290931224823,0.9999293088912964
sdxmix_0097__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0117,sdm_fake_0158,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0097,telephone8k,,,,,,,,,,,,,,,,,,,0.9999829175101713,0.9864796496811691,0.9987626075744628,0.9997206330299376,0.9999991655349731
sdxmix_0098__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0177,sdm_fake_0190,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0098,telephone8k,,,,,,,,,,,,,,,,,,,0.9616515271121743,0.9619943316522443,0.0030729279387742,0.999520778656006,0.9999860525131226
sdxmix_0099__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0188,sdm_fake_0009,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0099,telephone8k,,,,,,,,,,,,,,,,,,,0.9994993566661748,0.8888060004239668,0.9954979419708252,0.9999995231628418,0.9999996423721312
sdxmix_0100__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0036,sdm_real_0077,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0100,telephone8k,,,,,,,,,,,,,,,,,,,0.06142860185033805,0.052710734774438696,0.0092097446322441,0.9998785257339478,0.999990701675415
sdxmix_0101__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0073,sdm_real_0104,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0101,telephone8k,,,,,,,,,,,,,,,,,,,0.003963524647287553,0.0008468187915796376,0.0031194405164569,0.99996018409729,0.999980926513672
