ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_real_seoa_extra_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02292.wav,multigen_voice_v2,,,,,dev,,,,,6.828,,bonafide,seoa_extra_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.00046317759595881913,6.112725259299623e-06,0.0038060524966567,0.9999877214431764,0.1200897097587585
voice_real_seoa_extra_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01218.wav,multigen_voice_v2,,,,,dev,,,,,7.392,,bonafide,seoa_extra_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.011732804599298263,0.0071870856918394,0.0737601816654205,0.999351441860199,0.0621378533542156
voice_real_seoa_extra_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_00183.wav,multigen_voice_v2,,,,,dev,,,,,6.144,,bonafide,seoa_extra_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.00038528271375848355,0.0001317736896453,0.0532759353518486,0.9999643564224244,0.0047591305337846
voice_real_seoa_target_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,,,,,dev,,,,,6.058,,bonafide,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.035865470594557136,0.0250713713467121,0.0972408577799797,0.9997454285621644,0.1139249056577682
voice_real_seoa_target_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,,,,,dev,,,,,5.674,,bonafide,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.01072328273848111,0.0005034977803006,0.0565064772963523,0.999948024749756,0.1809519827365875
voice_real_seoa_target_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,,,,,dev,,,,,7.168,,bonafide,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.0016238598726879827,1.897220954560908e-06,0.0432652607560157,0.9999889135360718,0.0374888703227043
voice_real_siwoo_extra_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00444.wav,multigen_voice_v2,,,,,dev,,,,,7.232,,bonafide,siwoo_extra_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,5.970236310226529e-05,4.918778722640127e-05,0.0272197797894477,0.9999680519104004,0.0003863611200358
voice_real_siwoo_extra_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00047.wav,multigen_voice_v2,,,,,dev,,,,,8.43,,bonafide,siwoo_extra_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.00019828644299513254,2.4320988813997246e-05,0.019005212932825,0.9999758005142212,0.0091538187116384
voice_real_siwoo_extra_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00127.wav,multigen_voice_v2,,,,,dev,,,,,8.448,,bonafide,siwoo_extra_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.006526989321533394,0.0063940500840544,0.0300836917012929,0.9999648332595824,0.0044549386948347
voice_real_siwoo_target_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,,,,,dev,,,,,7.248,,bonafide,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,5.97861078748263e-05,4.1265098843723536e-05,0.0110359117388725,0.9999916553497314,0.0016783495666459
voice_real_siwoo_target_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,,,,,dev,,,,,10.176,,bonafide,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,1.1705348174073649e-05,7.981291673786473e-06,0.0027072343509644,0.9996752738952636,0.0013765627518296
voice_real_siwoo_target_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,,,,,dev,,,,,6.496,,bonafide,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.0003394441657834646,8.180527947843075e-05,0.1341573596000671,0.9999961853027344,0.0019205824937671
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,,,,,dev,,,,,12.64,,qwen3tts_finetuned_1.7b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.9965713212350056,0.9999940395355223,0.1088230460882186,0.9965722560882568,0.0133948707953095
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,,,,,dev,,,,,8.8,,qwen3tts_finetuned_1.7b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.9959618641682472,0.9970858693122864,0.1015853360295295,0.9988641738891602,0.0207040514796972
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,,,,,dev,,,,,8.56,,qwen3tts_finetuned_1.7b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.986145167552999,0.9863644242286682,0.2300419807434082,0.9995189905166626,0.0786204412579536
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,,,,,dev,,,,,8.32,,qwen3tts_finetuned_1.7b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.25303456689820536,0.2498338669538498,0.0100657679140567,0.9975123405456544,0.5057659149169922
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,,,,,dev,,,,,6.16,,qwen3tts_finetuned_1.7b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9906752712773558,0.9907283782958984,0.1436249017715454,0.9999417066574096,0.0034672322217375
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,,,,,dev,,,,,7.44,,qwen3tts_finetuned_1.7b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9910666309110111,0.9914058446884156,0.0430944934487342,0.9996556043624878,0.0057704909704625
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,,,,,dev,,,,,7.6,,qwen3tts_finetuned_1.7b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.99959502026202,0.9996482133865356,0.2240899354219436,0.9999443292617798,0.0269217602908611
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,,,,,dev,,,,,5.76,,qwen3tts_finetuned_1.7b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.9998326866565427,0.9998237490653992,0.711215078830719,0.9999992847442628,0.0766935423016548
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,,,,,dev,,,,,8.4,,qwen3tts_finetuned_1.7b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.997823936665658,0.9978284239768982,0.2888826727867126,0.999974250793457,0.033408235758543
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,,,,,dev,,,,,4.8,,qwen3tts_finetuned_1.7b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.3434966337677856,0.3406214714050293,0.5571089386940002,0.9999990463256836,0.0078277382999658
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.5530770019687623,0.5444285869598389,0.3107495903968811,0.9999827146530152,0.0611551217734813
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,,,,,dev,,,,,5.04,,qwen3tts_finetuned_1.7b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.9249378644648906,0.9243085980415344,0.2037044465541839,0.9999710321426392,0.0425334647297859
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,,,,,dev,,,,,4.72,,qwen3tts_finetuned_1.7b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.017775707097248405,0.008106498979032,0.2567289769649505,0.9999970197677612,0.0379710011184215
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,,,,,dev,,,,,5.84,,qwen3tts_finetuned_1.7b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.22136275700714247,0.2206874191761016,0.1737147718667984,0.9999918937683104,0.0050017335452139
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.17105902888801527,0.0965949520468711,0.626731276512146,0.9999997615814208,0.1315173506736755
voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,,,,,dev,,,,,16.4,,qwen3tts_custom_0.6b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.5174482814008313,0.5283960103988647,0.0854219496250152,0.9787272810935974,0.0070963068865239
voice_fake_qwen3tts_custom_0.6b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,,,,,dev,,,,,12.16,,qwen3tts_custom_0.6b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.06313594847707948,0.0637338981032371,0.0325774289667606,0.98419988155365,0.0133966794237494
voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,,,,,dev,,,,,12.72,,qwen3tts_custom_0.6b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.03610498732502654,0.0358294136822223,0.0422826521098613,0.9952517747879028,0.0109307430684566
voice_fake_qwen3tts_custom_0.6b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,,,,,dev,,,,,12.88,,qwen3tts_custom_0.6b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.4795604477523562,0.4943526685237884,0.0221040826290845,0.9697445034980774,0.0143093606457114
voice_fake_qwen3tts_custom_0.6b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,,,,,dev,,,,,7.76,,qwen3tts_custom_0.6b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.20575421296462337,0.2045982033014297,0.0437810942530632,0.9984000325202942,0.0425789281725883
voice_fake_qwen3tts_custom_0.6b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.39369879656955376,0.4939519464969635,0.0235745422542095,0.7953035235404968,0.0598787404596805
voice_fake_qwen3tts_custom_0.6b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.054650172355943494,0.0538655743002891,0.1759692132472992,0.9973106384277344,0.0055818175897002
voice_fake_qwen3tts_custom_0.6b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,,,,,dev,,,,,7.28,,qwen3tts_custom_0.6b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.39490852496061346,0.3951510787010193,0.0073323063552379,0.9934678673744202,0.5250779390335083
voice_fake_qwen3tts_custom_0.6b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,,,,,dev,,,,,7.92,,qwen3tts_custom_0.6b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.10090728183329323,0.0992157384753227,0.0483871549367904,0.99261873960495,0.0555657781660556
voice_fake_qwen3tts_custom_0.6b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,,,,,dev,,,,,4.96,,qwen3tts_custom_0.6b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.05432053561106931,0.0433017797768116,0.1630844324827194,0.9999556541442872,0.0706349909305572
voice_fake_qwen3tts_custom_0.6b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,,,,,dev,,,,,6.16,,qwen3tts_custom_0.6b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.8014525633812122,0.7987163662910461,0.0457037091255188,0.9994725584983826,0.3425088226795196
voice_fake_qwen3tts_custom_0.6b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,,,,,dev,,,,,6.32,,qwen3tts_custom_0.6b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.4898629241639971,0.4872683882713318,0.201385498046875,0.9998955726623536,0.0256172940135002
voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,,,,,dev,,,,,6.48,,qwen3tts_custom_0.6b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.623495797812837,0.6242164969444275,0.0038132295012474,0.9971044659614564,0.7547646164894104
voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,,,,,dev,,,,,5.76,,qwen3tts_custom_0.6b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.08836422307064029,0.0318289324641227,0.4355707466602325,0.9998841285705566,0.1340712010860443
voice_fake_qwen3tts_custom_0.6b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,,,,,dev,,,,,4.0,,qwen3tts_custom_0.6b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.39461984890777413,0.3513684570789337,0.20787014067173,0.9999908208847046,0.3208042681217193
voice_fake_f5tts_v1_base_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,,,,,dev,,,,,7.872,,f5tts_v1_base,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.9998225773063887,0.9999988079071044,0.3159880638122558,0.9998220801353456,0.029843395575881
voice_fake_f5tts_v1_base_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,,,,,dev,,,,,8.843,,f5tts_v1_base,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.9983275202001131,0.9999997615814208,0.0845539048314094,0.9983269572257996,0.0056614382192492
voice_fake_f5tts_v1_base_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,,,,,dev,,,,,8.437,,f5tts_v1_base,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.9991576606643406,0.9999982118606568,0.2334920763969421,0.9991551637649536,0.0216690301895141
voice_fake_f5tts_v1_base_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,,,,,dev,,,,,8.416,,f5tts_v1_base,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9992972022587586,0.999951720237732,0.2698087990283966,0.9993452429771424,0.0010936085600405
voice_fake_f5tts_v1_base_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,,,,,dev,,,,,5.845,,f5tts_v1_base,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9956079703727121,0.995621621608734,0.3479076325893402,0.9999778270721436,0.0055028586648404
voice_fake_f5tts_v1_base_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,,,,,dev,,,,,7.936,,f5tts_v1_base,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9989483634228605,0.9997876286506652,0.02447778172791,0.9991605281829834,0.0010997196659445
voice_fake_f5tts_v1_base_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,,,,,dev,,,,,9.077,,f5tts_v1_base,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.9998847718411616,0.9999918937683104,0.6049507856369019,0.9998923540115356,0.0074715767987072
voice_fake_f5tts_v1_base_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,,,,,dev,,,,,5.749,,f5tts_v1_base,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.9999807316861804,0.9999912977218628,0.7975642681121826,0.9999889135360718,0.0329684540629386
voice_fake_f5tts_v1_base_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,,,,,dev,,,,,8.096,,f5tts_v1_base,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.9999540899042102,0.9999816417694092,0.7586385607719421,0.999971866607666,0.0164732504636049
voice_fake_f5tts_v1_base_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.8360195411240129,0.8087769746780396,0.4113689661026001,0.9999969005584716,0.3463463187217712
voice_fake_f5tts_v1_base_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.9938890092343617,0.993897020816803,0.8952324986457825,0.999914050102234,0.0139734502881765
voice_fake_f5tts_v1_base_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,,,,,dev,,,,,4.16,,f5tts_v1_base,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.9920745148138994,0.9879554510116576,0.4785085022449493,0.9999990463256836,0.7147985696792603
voice_fake_f5tts_v1_base_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,,,,,dev,,,,,5.355,,f5tts_v1_base,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.9812577903789336,0.9808104634284972,0.902598798274994,0.9999833106994628,0.0267487689852714
voice_fake_f5tts_v1_base_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,,,,,dev,,,,,7.253,,f5tts_v1_base,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.9960470948341644,0.9995428323745728,0.9918084740638732,0.9959868788719176,0.1163281351327896
voice_fake_f5tts_v1_base_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,,,,,dev,,,,,4.448,,f5tts_v1_base,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.9975624762018265,0.997564435005188,0.7522379159927368,0.9999964237213136,0.0008768029510974
