ID,SOURCE,score,score_mean,score_max
artifactbench_5465977586243f8c,suno_cdn_latest,0.9925635457038879,0.9792492588361105,0.9988389611244202
artifactbench_eeeacd05c56d04f5,suno_cdn_latest,0.991364598274231,0.815716028213501,0.9993351101875305
artifactbench_ce1879184059db71,suno_cdn_latest,0.9957901835441589,0.9968053499857584,0.9997087121009827
artifactbench_a0569de02bea8e7a,suno_cdn_latest,0.9990358352661133,0.9419395128885905,0.9999897480010986
artifactbench_3c838e399e05d7f7,suno_cdn_latest,0.21939575672149658,0.37644900878270465,0.8230122327804565
artifactbench_73821337d95a9762,suno_cdn_latest,0.9753697514533997,0.9515177408854166,0.9936995506286621
artifactbench_0f3fd6fda50f5080,suno_cdn_latest,0.9945663213729858,0.9845657547314962,0.9988353848457336
artifactbench_66d01935377716b7,suno_cdn_latest,0.9990353584289551,0.8976953625679016,0.9993475079536438
artifactbench_0f74d2de5add52bc,suno_cdn_latest,0.5,0.5286891659100851,0.911196768283844
artifactbench_8c75817cfc695057,suno_cdn_latest,0.9981958270072937,0.6891084512074789,0.9999725818634033
artifactbench_e6b6a04aa60648e6,suno_cdn_latest,0.9763145446777344,0.9533685843149821,0.9950817823410034
artifactbench_e308fe64ec9e57c7,suno_cdn_latest,0.9629217982292175,0.8612223068873087,0.9982684850692749
artifactbench_0f2558ea8073f748,suno_cdn_latest,0.09930968284606934,0.26728034019470215,0.6811782717704773
artifactbench_0770fc19ed7a5c34,suno_cdn_latest,0.941668689250946,0.7134988705317179,0.9900619983673096
artifactbench_13b06ad39443638d,suno_cdn_latest,0.6204168796539307,0.6840980450312296,0.9819689393043518
artifactbench_6cfb34056afebf2d,suno_cdn_latest,0.74703449010849,0.7856448292732239,0.9985719919204712
artifactbench_4d74c950b772db5a,suno_cdn_latest,0.9832148551940918,0.8275869091351827,0.9995458722114563
artifactbench_be107460f7c12fd7,suno_cdn_latest,0.7837135195732117,0.8031660715738932,0.9767996668815613
artifactbench_5e37f8c3963c4f6c,suno_cdn_latest,0.988725483417511,0.8295494516690572,0.9999228715896606
artifactbench_0da2014a563e246b,suno_cdn_latest,0.9956457018852234,0.8900779485702515,0.9996651411056519
artifactbench_fa87605707306b61,suno_cdn_latest,0.9966345429420471,0.9788065751393636,0.9981483221054077
artifactbench_2647f929a5a13d1f,suno_cdn_latest,0.5,0.5498749415079752,0.6496248245239258
artifactbench_8ba36bdd74842e13,suno_cdn_latest,0.9987195730209351,0.9778023759524027,0.9995224475860596
artifactbench_6fd14efd36ec2e63,suno_cdn_latest,0.9776905179023743,0.664348324139913,0.9940813183784485
artifactbench_ec6668b0e8dde7b1,suno_cdn_latest,0.9429364800453186,0.8876962860425314,0.9934346675872803
artifactbench_381d67f692e48b8c,suno_cdn_latest,0.5778211951255798,0.52598770459493,0.9986750483512878
artifactbench_b61920a43abef28b,suno_cdn_latest,0.9988076686859131,0.9986817439397176,0.9998064637184143
artifactbench_56d93c811111c93a,suno_cdn_latest,0.9724910855293274,0.819948414961497,0.99991774559021
artifactbench_22aa32f1065aa7a9,suno_cdn_latest,0.9923754334449768,0.8224621216456095,0.9997014403343201
artifactbench_27555e2c7e348a82,suno_cdn_latest,0.9771705865859985,0.9749399820963541,0.9896156787872314
artifactbench_393ae1a654affb55,suno_cdn_latest,0.31461673974990845,0.49326125780741376,0.9980588555335999
artifactbench_af06f8be4594f71f,suno_cdn_latest,0.9948433637619019,0.8648973703384399,0.9983682036399841
artifactbench_fe3b4ffdf28f4473,suno_cdn_latest,0.86567223072052,0.658224622408549,0.9991637468338013
artifactbench_d0efab19a9b57669,suno_cdn_latest,0.9981984496116638,0.9962761998176575,0.9989534616470337
artifactbench_e0411c42a4c31486,suno_cdn_latest,0.82029128074646,0.7393551667531332,0.9816905856132507
artifactbench_f8eea99cc6bbebc8,suno_cdn_latest,0.9954831600189209,0.6651244759559631,0.9987084865570068
artifactbench_14784099e6795de9,suno_cdn_latest,0.9334007501602173,0.9080955584843954,0.9948648810386658
artifactbench_8a050c677dfa0216,suno_cdn_latest,0.9411674737930298,0.8853196303049723,0.9905341863632202
artifactbench_bc8f4d004b9cfc5a,suno_cdn_latest,0.997759222984314,0.9878032604853312,0.9997714161872864
artifactbench_53e045b98149a092,suno_cdn_latest,0.8359687924385071,0.7520636518796285,0.994841992855072
artifactbench_505eb6c5d5014eac,suno_cdn_latest,0.9945188164710999,0.9952482978502909,0.9980539083480835
artifactbench_fdae1d87142f8d34,suno_cdn_latest,0.9879583120346069,0.7003775238990784,0.9994394183158875
artifactbench_a628ca23dccf8e66,suno_cdn_latest,0.9470672011375427,0.8714514573415121,0.993536114692688
artifactbench_d21a174a1a9f654c,suno_cdn_latest,0.9993035793304443,0.9978269537289938,0.9999412298202515
artifactbench_ad1a39e8da516e2c,suno_cdn_latest,0.6081772446632385,0.7025850613911947,0.9995779395103455
artifactbench_ba14bc982c98b43d,suno_cdn_latest,0.7090685963630676,0.7408638596534729,0.9946699738502502
artifactbench_cd880443362ddf52,sonics_chirp-v3.5,0.9999274015426636,0.6680330832799276,0.9999773502349854
artifactbench_4b5124f219479fe5,sonics_chirp-v3.5,0.9999634027481079,0.8248441418011984,0.9999914169311523
artifactbench_9294f6addfbf6444,sonics_chirp-v3.5,0.9997269511222839,0.8361247579256693,0.9999992847442627
artifactbench_90e8ca856c55827f,sonics_chirp-v3.5,0.9999525547027588,0.9997217257817587,0.9999823570251465
artifactbench_245a7cdc2305a79a,sonics_chirp-v3.5,0.9999208450317383,0.9386983712514242,0.9999865293502808
artifactbench_82fbc712a948d346,sonics_chirp-v3.5,0.9939849972724915,0.8521273533503214,0.9999954700469971
artifactbench_7d4b09783104a73b,sonics_chirp-v3.5,0.996414303779602,0.9974220196406046,0.9999854564666748
artifactbench_3c4b2ccf65c8db8c,sonics_chirp-v3.5,0.99996018409729,0.9998008211453756,0.9999672174453735
artifactbench_7c6e0e4de35c51de,sonics_chirp-v3.5,0.33082062005996704,0.4584142764409383,0.9999828338623047
artifactbench_117aa9eccd56b187,sonics_chirp-v3.5,0.9998435974121094,0.6666307051976522,0.9999825954437256
artifactbench_15ae92b067ade48c,sonics_chirp-v3.5,0.9997339844703674,0.8097782135009766,0.9999879598617554
artifactbench_740636e46018bc9f,sonics_chirp-v3.5,0.9994358420372009,0.9992154041926066,0.9998756647109985
artifactbench_642e9ac8f0aa1ec7,sonics_chirp-v3.5,0.9997411370277405,0.9990983605384827,0.9999909400939941
artifactbench_9295c4e7a246e974,sonics_chirp-v3.5,0.5936193466186523,0.5339247981707255,0.9999992847442627
artifactbench_550b361362b59840,sonics_chirp-v3.5,0.9999556541442871,0.6667028864224752,0.9999740123748779
artifactbench_ec8eaba966d1bb30,sonics_chirp-v3.5,0.9996947050094604,0.9992142915725708,0.9997860789299011
artifactbench_fd1354084e65179d,sonics_chirp-v3.5,0.9991924166679382,0.9989665150642395,0.9997310042381287
artifactbench_711e74eb823fba47,sonics_chirp-v3.5,0.9999494552612305,0.7732664148012797,0.9999995231628418
artifactbench_fdd56aae177c5560,sonics_chirp-v3.5,0.9996631145477295,0.999734898408254,0.9999761581420898
artifactbench_768178c64bc8d703,sonics_chirp-v3.5,0.9999390840530396,0.9998901883761088,0.9999885559082031
artifactbench_b91f1890db5e9b02,sonics_chirp-v3.5,0.9999475479125977,0.9994708697001139,0.9999710321426392
artifactbench_95e6817c66ea6c85,sonics_chirp-v3.5,0.9998379945755005,0.6666435798009237,0.9999877214431763
artifactbench_d39d3e88be063cf4,sonics_chirp-v3.5,0.9999715089797974,0.8712685902913412,0.9999939203262329
artifactbench_4b6b8620f17c253e,sonics_chirp-v3.5,0.9990187883377075,0.7153501510620117,0.999994158744812
artifactbench_aa909d123ef1a09d,sonics_chirp-v3.5,0.9999520778656006,0.6810449759165446,0.9999803304672241
artifactbench_410bc2465352811d,sonics_chirp-v3.5,0.9903970956802368,0.8283291459083557,0.9999774694442749
artifactbench_559ebb7f1eff0b2a,sonics_chirp-v3.5,0.9999195337295532,0.9989217718442281,0.9999566078186035
artifactbench_0a898431b42071d3,sonics_chirp-v3.5,0.9973080158233643,0.9979475339253744,0.9998934268951416
artifactbench_d907c8743eda0aa1,sonics_chirp-v3.5,0.9994807839393616,0.9947033127148946,0.9999847412109375
artifactbench_f73beb87db0b457e,sonics_chirp-v3.5,0.999631404876709,0.9995344082514445,0.9996527433395386
artifactbench_6e3fc86bc818aa16,sonics_chirp-v3.5,0.9998855590820312,0.999637504418691,0.9999672174453735
artifactbench_c821a808d4150de4,sonics_chirp-v3.5,0.9999057054519653,0.9955822428067526,0.9999939203262329
artifactbench_de8cbe5b201b746d,sonics_chirp-v3.5,0.9999730587005615,0.9994356632232666,0.9999897480010986
artifactbench_56bc2b72f5169e32,sonics_chirp-v3.5,0.9999523162841797,0.6713529427846273,0.9999834299087524
artifactbench_86a96a425b8c02ec,sonics_chirp-v3.5,0.9997434020042419,0.885779857635498,0.9999886751174927
artifactbench_c2111e8fb359b40d,sonics_chirp-v3.5,0.9995285272598267,0.6810019810994467,0.9999959468841553
artifactbench_8bc16187b2f1d22d,sonics_chirp-v3.5,0.9986668825149536,0.6679486831029257,0.999991774559021
artifactbench_d3116e2f7122562a,sonics_chirp-v3.5,0.9755969643592834,0.9505369663238525,0.999992847442627
artifactbench_8684775d478ebe36,sonics_chirp-v3.5,0.9994319081306458,0.6708740989367167,0.9999959468841553
artifactbench_4516083e0ef482c8,sonics_chirp-v3.5,0.9999690055847168,0.6721994678179423,0.9999988079071045
artifactbench_d3a89bd4a5871ed7,sonics_chirp-v3.5,0.9985209107398987,0.6716913382212321,0.999975323677063
artifactbench_8607eb991960427a,sonics_chirp-v3.5,0.9999827146530151,0.9998897711435953,0.9999884366989136
artifactbench_db9a764f77fbd707,sonics_chirp-v3.5,0.9987928867340088,0.6807185808817545,0.9992648959159851
artifactbench_ed659a5ed21174b6,sonics_chirp-v3.5,0.998496413230896,0.9959465662638346,0.9999780654907227
artifactbench_ef4d139dfc995af0,sonics_chirp-v3.5,0.9999581575393677,0.9965033729871114,0.999984860420227
artifactbench_0364e53d98e305c4,sonics_chirp-v3.5,0.98895263671875,0.6693790555000305,0.9999744892120361
artifactbench_3c2760db30f09381,sonics_chirp-v3.5,0.9999463558197021,0.9993353287378947,0.9999791383743286
artifactbench_4f79abf0dfd299f1,sonics_chirp-v3.5,0.9994001388549805,0.6672266920407613,0.9999790191650391
artifactbench_edcacb3c11a745f7,sonics_chirp-v3.5,0.9964536428451538,0.8493839502334595,0.9999829530715942
artifactbench_9ea3f022e9e395e2,sonics_chirp-v3.5,0.9945796728134155,0.6660368045171102,0.9999963045120239
artifactbench_d5e1853e9540cf98,sonics_chirp-v3.5,0.998440682888031,0.9983589053153992,0.9986078143119812
artifactbench_ecac4e12198655b2,sonics_chirp-v3.5,0.9960737228393555,0.6658081610997518,0.9999740123748779
artifactbench_1b8035798c86dfbf,sonics_chirp-v3.5,0.9999942779541016,0.9999941984812418,0.9999947547912598
artifactbench_6b3bc4944fa939c5,sonics_chirp-v3.5,0.9999840259552002,0.6718100309371948,0.9999984502792358
artifactbench_2338f9abeb3e9350,sonics_chirp-v3.5,0.9999302625656128,0.9462263186772665,0.9999513626098633
artifactbench_06fa4076b872200a,sonics_chirp-v3.5,0.9999860525131226,0.9999764760335287,0.9999916553497314
artifactbench_1ece982180f89655,sonics_chirp-v3.5,0.9999862909317017,0.9854284922281901,0.9999971389770508
artifactbench_589c7cbd48c009aa,sonics_chirp-v3.5,0.9997254014015198,0.9936866561571757,0.9999872446060181
artifactbench_f8362523034169b1,sonics_chirp-v3.5,0.9999279975891113,0.8221110701560974,0.9999439716339111
artifactbench_37bdf24f5dffa797,sonics_chirp-v3.5,0.9999804496765137,0.9548801183700562,0.9999971389770508
artifactbench_ae359de9fb6a279f,sonics_chirp-v3.5,0.9989283680915833,0.7662176688512167,0.9999915361404419
artifactbench_7d265ed5a216e459,sonics_chirp-v3.5,0.9994310736656189,0.7527773578961691,0.9999992847442627
artifactbench_3d68f46241711d4b,sonics_chirp-v3.5,0.9992761015892029,0.9992331067721049,0.9999958276748657
artifactbench_735d0f38e0d1210c,sonics_chirp-v3.5,0.9982561469078064,0.6713571747144064,0.9999967813491821
artifactbench_ac5801b5085e8fd7,sonics_chirp-v3.5,0.9998846054077148,0.9998865326245626,0.9999891519546509
artifactbench_ac425822fc9f5d66,sonics_chirp-v3.5,0.9999551773071289,0.991317629814148,0.9999953508377075
artifactbench_c78f3bb3bf1c88e5,sonics_chirp-v3.5,0.9999879598617554,0.8233243028322855,0.999992847442627
artifactbench_a301b7e4d0779972,sonics_chirp-v3.5,0.9996814727783203,0.9030620257059733,0.9999561309814453
artifactbench_a18b332f1c8e9478,sonics_chirp-v3.5,0.9998503923416138,0.6695606112480164,0.9999963045120239
artifactbench_3deaf5c8bd189269,sonics_chirp-v3.5,0.973568856716156,0.828622023264567,0.999920129776001
artifactbench_5276c53b5a325eec,sonics_chirp-v3.5,0.9999288320541382,0.9999075929323832,0.9999786615371704
artifactbench_9e6e704d81913dbd,sonics_chirp-v3.5,0.9999802112579346,0.958961029847463,0.9999973773956299
artifactbench_0425752279e3ad28,sonics_chirp-v3.5,0.9978564381599426,0.8443380196889242,0.9999867677688599
artifactbench_a52d36cc5f4c72d2,sonics_chirp-v3.5,0.9931922554969788,0.6648935278256735,0.99998939037323
artifactbench_76ece9b02f198132,sonics_chirp-v3.5,0.9998278617858887,0.9996796449025472,0.999990701675415
artifactbench_7f7c3c50291697ed,sonics_chirp-v3.5,0.9996594190597534,0.9942765434583029,0.999995231628418
artifactbench_28db5c3dc2c1cc52,sonics_chirp-v3.5,0.9999566078186035,0.9998826583226522,0.9999972581863403
artifactbench_f1d8404a49a7e8a8,sonics_chirp-v3.5,0.9996094107627869,0.9961504340171814,0.9999980926513672
artifactbench_ec7586def740da0b,sonics_chirp-v3.5,0.999792754650116,0.9975164731343588,0.9999290704727173
artifactbench_6c12580471a43a70,sonics_chirp-v3.5,0.9984914064407349,0.702017625172933,0.9999469518661499
artifactbench_bad99b918d61b333,sonics_chirp-v3.5,0.9998676776885986,0.999793807665507,0.9999970197677612
artifactbench_88eb4c3ef08c4beb,sonics_chirp-v3.5,0.9999721050262451,0.9992014765739441,0.999985933303833
artifactbench_23e7c95024474d3d,sonics_chirp-v3.5,0.9999521970748901,0.6666784286499023,0.999993085861206
artifactbench_b053028b9d0dfceb,sonics_chirp-v3.5,0.9998871088027954,0.7330673138300577,0.9999281167984009
artifactbench_05887ce3ce6655b7,sonics_chirp-v3.5,0.9999995231628418,0.9556836684544882,0.9999995231628418
artifactbench_ca6b2e72a38c68db,sonics_chirp-v3.5,0.9999949932098389,0.6876608928044637,0.9999998807907104
artifactbench_0d08613a215d89c4,sonics_chirp-v3.5,0.996569037437439,0.9658375382423401,0.9999955892562866
artifactbench_beae014333355f4a,sonics_chirp-v3.5,0.9999312162399292,0.9291417002677917,0.9999945163726807
artifactbench_629706888800e82e,sonics_chirp-v3.5,0.9999792575836182,0.9988951285680135,0.9999920129776001
artifactbench_319997d7f5012d8a,sonics_chirp-v3.5,0.9985392093658447,0.9564534425735474,0.999980092048645
artifactbench_f6f98ef26e8beecf,sonics_chirp-v3.5,0.999962568283081,0.99944535891215,0.9999963045120239
artifactbench_2ce280e89f2f0edb,sonics_chirp-v3.5,0.9999822378158569,0.6724575757980347,0.9999992847442627
artifactbench_bc3e63092f0e015e,sonics_chirp-v3.5,0.9999464750289917,0.9999429782231649,0.9999855756759644
artifactbench_dc0e244edc375ccc,sonics_chirp-v3.5,0.9808252453804016,0.9661134481430054,0.9999724626541138
artifactbench_f0662b9dd859c0d8,sonics_chirp-v3.5,0.9998706579208374,0.898520847161611,0.9999825954437256
artifactbench_dae75e6debc92596,sonics_chirp-v3.5,0.9971737861633301,0.6680712898572286,0.9999833106994629
artifactbench_a91429100273e003,sonics_chirp-v3.5,0.9871200323104858,0.6630549430847168,0.9997425675392151
artifactbench_390a38620f07a1c1,sonics_chirp-v3.5,0.8874902725219727,0.6290994683901469,0.9997649788856506
artifactbench_084c93a2e7706cbe,sonics_chirp-v3.5,0.9996117949485779,0.6669244368871053,0.9999927282333374
artifactbench_38b39f179f53d049,sonics_chirp-v3.5,0.9998258948326111,0.7410412629445394,0.9999874830245972
artifactbench_e8191872244b6433,suno_extra,0.9995662569999695,0.9996097683906555,0.9998016953468323
artifactbench_9c7825d1a19a895c,suno_extra,0.9969478249549866,0.997494101524353,0.9986625909805298
artifactbench_fc321a9aafa92ee3,suno_extra,0.9996504783630371,0.7454590201377869,0.9999089241027832
artifactbench_8e5647284a570393,suno_extra,0.9994295239448547,0.9976405302683512,0.999643087387085
artifactbench_c25170052c192517,suno_extra,0.9917913675308228,0.7160959641138712,0.9997273087501526
artifactbench_3db4c2ca7ffec675,suno_extra,0.258259654045105,0.4352484742800395,0.9989342093467712
artifactbench_72292d86e2287c6f,suno_extra,0.9943282008171082,0.8285875717798868,0.9996365308761597
artifactbench_ccbbe16c6ed9b62b,suno_extra,0.9989897608757019,0.9801448186238607,0.9995232820510864
artifactbench_7810e085170c0be9,suno_extra,0.9982660412788391,0.9493207335472107,0.9998517036437988
artifactbench_7271f93c03a9ffdb,suno_extra,0.9987039566040039,0.9938552578290304,0.9996123909950256
artifactbench_a7f6f4fd55f9b165,suno_extra,0.8746617436408997,0.8226238091786703,0.9910220503807068
artifactbench_e87a75fef6682cdd,suno_extra,0.9994903802871704,0.6967084805170695,0.9998250603675842
artifactbench_6aceb748d25a82bc,suno_extra,0.9999258518218994,0.8809297283490499,0.9999810457229614
artifactbench_ea8ff1761bfcbd82,suno_extra,0.9612857103347778,0.6541174650192261,0.999255359172821
artifactbench_9e4f57521ff71f5d,suno_extra,0.9880951642990112,0.9732444087664286,0.9998985528945923
artifactbench_e941f807faf9ebde,suno_extra,0.8014000058174133,0.8435473640759786,0.9872016906738281
artifactbench_7f329c49dfe1837f,suno_extra,0.9982919096946716,0.939389149347941,0.9984129667282104
artifactbench_1b9ba0973a98c257,suno_extra,0.8186602592468262,0.615925113360087,0.9990168809890747
artifactbench_a9535d1086a9bc2d,suno_extra,0.9991063475608826,0.9990490476290385,0.9994482398033142
artifactbench_cf510bb0efecdc3c,suno_extra,0.9993515610694885,0.8330739537874857,0.9998703002929688
artifactbench_4dca6d5fb9d1b3a2,suno_extra,0.9971829652786255,0.9757494727770487,0.9996315240859985
artifactbench_5ab90a81d6d0583e,suno_extra,0.0805937647819519,0.26059114933013916,0.7005714774131775
artifactbench_b4bb9fc745f3856a,suno_extra,0.9906237721443176,0.9927370150883993,0.9991602897644043
artifactbench_bec27b1ebf2398af,suno_extra,0.9983639121055603,0.9923737446467081,0.9999829530715942
artifactbench_d9db6bb52a4c2520,suno_extra,0.9985275268554688,0.8907125393549601,0.9998419284820557
artifactbench_18807087782a4b86,suno_extra,0.7673302292823792,0.5905025402704874,0.9998798370361328
artifactbench_20474ac8a382b901,suno_extra,0.9995970129966736,0.9648975928624471,0.9998953342437744
artifactbench_09d97fb66a2d525d,suno_extra,0.8817241191864014,0.8172001838684082,0.999413251876831
artifactbench_458aacbf04adf699,suno_extra,0.9991064667701721,0.8429703315099081,0.9999401569366455
artifactbench_7877c4985f933780,suno_extra,0.9880717992782593,0.8933857878049215,0.9947590231895447
artifactbench_7cc141c557ba197a,suno_extra,0.9096040725708008,0.6422877709070841,0.9979436993598938
artifactbench_92dad89714a123ef,suno_extra,0.9435927271842957,0.6859895984331766,0.9613068699836731
artifactbench_63db86ac834da34b,suno_extra,0.6353060603141785,0.5684409737586975,0.999632716178894
artifactbench_903ca40446d20832,suno_extra,0.9955180287361145,0.9017931620279948,0.9996596574783325
artifactbench_7a25b78d8979c365,suno_extra,0.999221682548523,0.9449143608411154,0.9999082088470459
artifactbench_3be5653821400b66,suno_extra,0.9978554844856262,0.9592568278312683,0.9999566078186035
artifactbench_1cd40203ebeb8ed2,suno_extra,0.9987799525260925,0.9961044390996298,0.9997569918632507
artifactbench_4a5e6e2820e8eb2f,suno_extra,0.9575141072273254,0.8107332785924276,0.9997045397758484
artifactbench_68f1e59524a10104,suno_extra,0.9978618025779724,0.8509472012519836,0.9993788003921509
artifactbench_c14cc5ec53ce5c73,suno_extra,0.9398738145828247,0.7911014755566915,0.9999823570251465
artifactbench_e9b85b4c86117e23,suno_extra,0.9877964854240417,0.7620988289515177,0.9996906518936157
artifactbench_78d6f8aa7bdd885a,suno_extra,0.998977780342102,0.9617149035135905,0.9989827275276184
artifactbench_81ddbcddf8db2f0d,suno_extra,0.9959249496459961,0.6890203356742859,0.9993984699249268
artifactbench_0da654455f3c50fc,suno_extra,0.9982628226280212,0.984510580698649,0.998859167098999
artifactbench_1188e71e471458c8,suno_extra,0.9912449717521667,0.9629319111506144,0.9995487332344055
artifactbench_9f467b626d22c598,suno_extra,0.9900513291358948,0.8056091467539469,0.9984190464019775
artifactbench_3f5ce782febaf91f,suno_extra,0.9971405267715454,0.978110671043396,0.9987289309501648
artifactbench_3802d86027f09c10,suno_extra,0.9936012625694275,0.6932074626286825,0.9967764019966125
artifactbench_0530ab01f242aae3,suno_extra,0.5,0.6357977390289307,0.9997774958610535
artifactbench_a98f0825e9872644,suno_extra,0.5,0.6665361523628235,0.9996084570884705
artifactbench_4823c347934572fc,suno_extra,0.9999145269393921,0.9898771643638611,0.9999746084213257
artifactbench_6b4c7e63e0b2e4d7,suno_extra,0.6929300427436829,0.7308724919954935,0.9996874332427979
artifactbench_3ee2da5f02e6ccf3,suno_extra,0.9995020627975464,0.8426727255185446,0.9997923970222473
artifactbench_d50e253cce7b9355,suno_extra,0.8564046621322632,0.7854675451914469,0.9999979734420776
artifactbench_cc5eaca99975f474,suno_extra,0.9999301433563232,0.9994275371233622,0.9999523162841797
artifactbench_5fb7ad192130793f,suno_extra,0.99481201171875,0.867739756902059,0.9983530044555664
artifactbench_600d76e83c93a615,suno_extra,0.46966415643692017,0.3309314449628194,0.5
artifactbench_14681b66dfade1c5,suno_extra,0.9571835398674011,0.8863502343495687,0.9981828331947327
artifactbench_87e78e1f2001b22f,suno_extra,0.9999611377716064,0.9998445312182108,0.9999845027923584
artifactbench_905604c570b2d13c,suno_extra,0.9958608746528625,0.9742862780888876,0.9999477863311768
artifactbench_2eb6a814038edce2,suno_extra,0.9993785619735718,0.7576510707537333,0.9994561076164246
artifactbench_4c9c8a94a8fa2b56,suno_extra,0.9925476908683777,0.7150777777036031,0.9997346997261047
artifactbench_d8a66b51f378396a,suno_extra,0.7143732309341431,0.5729408264160156,0.9830126166343689
artifactbench_0615493f1da03632,suno_extra,0.7131013870239258,0.7342235445976257,0.9895692467689514
artifactbench_375f1c7d453d4ce9,suno_extra,0.4695129990577698,0.49008389314015705,0.9997565150260925
artifactbench_81332aa1725e6776,suno_extra,0.9995598196983337,0.9673921664555868,0.9997398257255554
artifactbench_f5bdcf9e476e38dc,suno_extra,0.9981620907783508,0.9258194367090861,0.99947589635849
artifactbench_c819c2906441cbb7,suno_extra,0.9968908429145813,0.9958772659301758,0.9984681010246277
artifactbench_ef23c9297dc467fe,suno_extra,0.9992088675498962,0.9331353306770325,0.9996645450592041
artifactbench_9cb542d76ab4ab17,suno_extra,0.9943194389343262,0.9759263594945272,0.9992362260818481
artifactbench_a2f867c4eb22faf9,suno_extra,0.9971912503242493,0.7327457467714945,0.9999403953552246
artifactbench_3944694da92e6cba,suno_extra,0.9877721071243286,0.9915006955464681,0.999815046787262
artifactbench_cc203a6d3aa18534,suno_extra,0.9414157867431641,0.6281344493230184,0.9424340128898621
artifactbench_3a3e5fe8e6c8fa5b,suno_extra,0.913110077381134,0.7815058628718058,0.9314075112342834
artifactbench_4e578a42a8ad6a93,suno_extra,0.9995280504226685,0.6681381464004517,0.9996046423912048
artifactbench_fcb9946e58ddece4,suno_extra,0.9948769211769104,0.6789185603459676,0.9994126558303833
artifactbench_f6af649e02f908e2,suno_extra,0.9507312774658203,0.9662429094314575,0.9995493292808533
artifactbench_e82e5685da35fdef,suno_extra,0.9896416068077087,0.663782795270284,0.9990548491477966
artifactbench_abf905f56eb8a412,suno_extra,0.5,0.491512656211853,0.9257867336273193
artifactbench_19a96105458461c3,suno_extra,0.9720981121063232,0.6852590640385946,0.9993818998336792
artifactbench_665e668c68cfbac3,suno_extra,0.9994899034500122,0.6815713246663412,0.9996589422225952
artifactbench_f2d03a6091c57422,suno_extra,0.9990278482437134,0.9384193817774454,0.9999527931213379
artifactbench_c99e620a6488c858,suno_extra,0.9935584664344788,0.6936116019884745,0.9999581575393677
artifactbench_26b90d8adf69b89d,suno_extra,0.9998490810394287,0.8332428137461344,0.9998793601989746
artifactbench_6bebbeabe96c3ff8,suno_extra,0.9978444576263428,0.8323529958724976,0.9992145299911499
artifactbench_8a731ed008e92b3e,suno_extra,0.9993022680282593,0.9089960853258768,0.9999270439147949
artifactbench_2e6c87352182597c,suno_extra,0.711193859577179,0.7685468792915344,0.9997746348381042
artifactbench_15054c798f5098d5,suno_extra,0.9924445748329163,0.6641349792480469,0.9974767565727234
artifactbench_e370244d74bbe3a1,suno_extra,0.9955551028251648,0.7919243971506754,0.9964924454689026
artifactbench_e679a13e02c2d08b,suno_extra,0.4288753271102905,0.504441479841868,0.9998952150344849
artifactbench_5ef042bf5f9ac8c6,suno_extra,0.7409922480583191,0.5817240476608276,0.9976629018783569
artifactbench_87d4fedcd126f5f0,suno_extra,0.9953150749206543,0.8123580018679301,0.9999150037765503
artifactbench_629ac185f9dab24b,suno_extra,0.9099482297897339,0.6366320252418518,0.9974685907363892
artifactbench_5f779a139a4d1750,suno_extra,0.987052857875824,0.6624429623285929,0.9994315505027771
artifactbench_effdb96712b68376,suno_extra,0.9994671940803528,0.9989903767903646,0.9996449947357178
artifactbench_2a72a9057e58bc4a,suno_extra,0.5,0.49903613328933716,0.9945724606513977
artifactbench_23f4379e4d97bda9,suno_extra,0.8808256983757019,0.9066914717356364,0.998623251914978
artifactbench_ca199e63474f4233,suno_extra,0.9999229907989502,0.6707280079523722,0.9999617338180542
artifactbench_3d70fa8f4758e526,suno_extra,0.5503286719322205,0.4287259380022685,0.7164615988731384
artifactbench_feb592adde93d29b,suno_extra,0.9909740090370178,0.9937262535095215,0.9999746084213257
artifactbench_e432a0815a53a332,sonics_chirp-v3.5,0.9999732971191406,0.999968965848287,0.9999821186065674
artifactbench_273b6c89278ad55f,sonics_chirp-v3.5,0.9994058609008789,0.9964530865351359,0.9997697472572327
artifactbench_cdee0ea2dcdfb0ef,sonics_chirp-v3.5,0.9999878406524658,0.9998159209887186,0.9999971389770508
artifactbench_0650083fe7d2624e,sonics_chirp-v3.5,0.9999715089797974,0.6803142627080282,0.9999819993972778
artifactbench_ba08b00322e62d06,sonics_chirp-v3.5,0.9990524649620056,0.6846116781234741,0.9998284578323364
artifactbench_4fe2d185ebf361c0,sonics_chirp-v3.5,0.9966374635696411,0.9943233331044515,0.9998284578323364
artifactbench_2090833af219e35c,sonics_chirp-v3.5,0.9999597072601318,0.9999614556630453,0.9999943971633911
artifactbench_d0361c2571507fc7,sonics_chirp-v3.5,0.9996685981750488,0.9997667868932089,0.9999985694885254
artifactbench_7ba10c046605b0a1,sonics_chirp-v3.5,0.9999046325683594,0.9402532378832499,0.9999903440475464
artifactbench_ade57b0f8744fb34,sonics_chirp-v3.5,0.9999245405197144,0.6670215129852295,0.9999909400939941
artifactbench_a88639375bc4af53,sonics_chirp-v3.5,0.9085325002670288,0.778493861357371,0.9999802112579346
artifactbench_1213d7cab5906db1,sonics_chirp-v3.5,0.9999287128448486,0.992221454779307,0.9999932050704956
artifactbench_4d8eb3f051e53f79,sonics_chirp-v3.5,0.9994251728057861,0.6912609537442526,0.9997424483299255
