BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0193,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_7765212,LA_0021,bonafide,RS_ASVspoof_LA_E_7765212,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765212.wav,FM_musicldm_tEZU-ZRhSoY,fmc:tEZU-ZRhSoY,musicldm,FM_musicldm_tEZU-ZRhSoY,unmixed_dataset/eval/FM_musicldm_tEZU-ZRhSoY.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0194,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_6433877,LA_0053,bonafide,RS_ASVspoof_LA_E_6433877,unmixed_dataset/eval/RS_ASVspoof_LA_E_6433877.wav,FM_stable_audio_open_c8uE3Q8p9Jo,fmc:c8uE3Q8p9Jo,stable_audio_open,FM_stable_audio_open_c8uE3Q8p9Jo,unmixed_dataset/eval/FM_stable_audio_open_c8uE3Q8p9Jo.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0195,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_9882420,LA_0066,bonafide,RS_ASVspoof_LA_E_9882420,unmixed_dataset/eval/RS_ASVspoof_LA_E_9882420.wav,FM_MusicGen_medium_ZUg7rRpFGvA,fmc:ZUg7rRpFGvA,MusicGen_medium,FM_MusicGen_medium_ZUg7rRpFGvA,unmixed_dataset/eval/FM_MusicGen_medium_ZUg7rRpFGvA.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0196,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4240053,LA_0024,bonafide,RS_ASVspoof_LA_E_4240053,unmixed_dataset/eval/RS_ASVspoof_LA_E_4240053.wav,FM_fake_songs_wav_fake_15165_udio_0,sonics:15165,udio,FM_fake_songs_wav_fake_15165_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_15165_udio_0.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0197,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_2852583,LA_0012,bonafide,RS_ASVspoof_LA_E_2852583,unmixed_dataset/eval/RS_ASVspoof_LA_E_2852583.wav,FM_fake_songs_wav_fake_53722_suno_1,sonics:53722,suno,FM_fake_songs_wav_fake_53722_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_53722_suno_1.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0198,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_3212658,LA_0040,bonafide,RS_ASVspoof_LA_E_3212658,unmixed_dataset/eval/RS_ASVspoof_LA_E_3212658.wav,FM_mustango_P4aTFrJws40,fmc:P4aTFrJws40,mustango,FM_mustango_P4aTFrJws40,unmixed_dataset/eval/FM_mustango_P4aTFrJws40.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0199,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_9585047,LA_0017,bonafide,RS_ASVspoof_LA_E_9585047,unmixed_dataset/eval/RS_ASVspoof_LA_E_9585047.wav,FM_audioldm2_sGVzzQLcT0U,fmc:sGVzzQLcT0U,audioldm2,FM_audioldm2_sGVzzQLcT0U,unmixed_dataset/eval/FM_audioldm2_sGVzzQLcT0U.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0200,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_9234272,LA_0019,A18,FS_ASVspoof_LA_E_9234272,unmixed_dataset/eval/FS_ASVspoof_LA_E_9234272.wav,025232,fma:25232,FMA,RM_025_025232,unmixed_dataset/eval/RM_025_025232.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0201,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_7881242,LA_0017,A16,FS_ASVspoof_LA_E_7881242,unmixed_dataset/eval/FS_ASVspoof_LA_E_7881242.wav,068840,fma:68840,FMA,RM_068_068840,unmixed_dataset/eval/RM_068_068840.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0202,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_1157338,LA_0009,A12,FS_ASVspoof_LA_E_1157338,unmixed_dataset/eval/FS_ASVspoof_LA_E_1157338.wav,046695,fma:46695,FMA,RM_046_046695,unmixed_dataset/eval/RM_046_046695.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0203,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6819306,LA_0032,A07,FS_ASVspoof_LA_E_6819306,unmixed_dataset/eval/FS_ASVspoof_LA_E_6819306.wav,147815,fma:147815,FMA,RM_147_147815,unmixed_dataset/eval/RM_147_147815.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0204,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_4448417,LA_0047,A08,FS_ASVspoof_LA_E_4448417,unmixed_dataset/eval/FS_ASVspoof_LA_E_4448417.wav,088899,fma:88899,FMA,RM_088_088899,unmixed_dataset/eval/RM_088_088899.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0205,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2327691,LA_0046,A10,FS_ASVspoof_LA_E_2327691,unmixed_dataset/eval/FS_ASVspoof_LA_E_2327691.wav,041011,fma:41011,FMA,RM_041_041011,unmixed_dataset/eval/RM_041_041011.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0206,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2117840,LA_0039,A13,FS_ASVspoof_LA_E_2117840,unmixed_dataset/eval/FS_ASVspoof_LA_E_2117840.wav,131770,fma:131770,FMA,RM_131_131770,unmixed_dataset/eval/RM_131_131770.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0207,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_3268481,LA_0010,A09,FS_ASVspoof_LA_E_3268481,unmixed_dataset/eval/FS_ASVspoof_LA_E_3268481.wav,049476,fma:49476,FMA,RM_049_049476,unmixed_dataset/eval/RM_049_049476.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0208,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6121869,LA_0009,A19,FS_ASVspoof_LA_E_6121869,unmixed_dataset/eval/FS_ASVspoof_LA_E_6121869.wav,051919,fma:51919,FMA,RM_051_051919,unmixed_dataset/eval/RM_051_051919.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0209,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2546687,LA_0007,A11,FS_ASVspoof_LA_E_2546687,unmixed_dataset/eval/FS_ASVspoof_LA_E_2546687.wav,071240,fma:71240,FMA,RM_071_071240,unmixed_dataset/eval/RM_071_071240.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0210,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6906518,LA_0043,A14,FS_ASVspoof_LA_E_6906518,unmixed_dataset/eval/FS_ASVspoof_LA_E_6906518.wav,126963,fma:126963,FMA,RM_126_126963,unmixed_dataset/eval/RM_126_126963.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0211,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2021073,LA_0028,A15,FS_ASVspoof_LA_E_2021073,unmixed_dataset/eval/FS_ASVspoof_LA_E_2021073.wav,134979,fma:134979,FMA,RM_134_134979,unmixed_dataset/eval/RM_134_134979.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0212,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_7516072,LA_0014,A17,FS_ASVspoof_LA_E_7516072,unmixed_dataset/eval/FS_ASVspoof_LA_E_7516072.wav,004391,fma:4391,FMA,RM_004_004391,unmixed_dataset/eval/RM_004_004391.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0213,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6615524,LA_0028,A18,FS_ASVspoof_LA_E_6615524,unmixed_dataset/eval/FS_ASVspoof_LA_E_6615524.wav,022432,fma:22432,FMA,RM_022_022432,unmixed_dataset/eval/RM_022_022432.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0214,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_3036982,LA_0023,A16,FS_ASVspoof_LA_E_3036982,unmixed_dataset/eval/FS_ASVspoof_LA_E_3036982.wav,130401,fma:130401,FMA,RM_130_130401,unmixed_dataset/eval/RM_130_130401.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0215,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_7857051,LA_0045,A12,FS_ASVspoof_LA_E_7857051,unmixed_dataset/eval/FS_ASVspoof_LA_E_7857051.wav,037131,fma:37131,FMA,RM_037_037131,unmixed_dataset/eval/RM_037_037131.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0216,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_3737201,LA_0026,A07,FS_ASVspoof_LA_E_3737201,unmixed_dataset/eval/FS_ASVspoof_LA_E_3737201.wav,117967,fma:117967,FMA,RM_117_117967,unmixed_dataset/eval/RM_117_117967.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0217,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_8337605,LA_0032,A08,FS_ASVspoof_LA_E_8337605,unmixed_dataset/eval/FS_ASVspoof_LA_E_8337605.wav,041013,fma:41013,FMA,RM_041_041013,unmixed_dataset/eval/RM_041_041013.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0218,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_8250209,LA_0039,A10,FS_ASVspoof_LA_E_8250209,unmixed_dataset/eval/FS_ASVspoof_LA_E_8250209.wav,015609,fma:15609,FMA,RM_015_015609,unmixed_dataset/eval/RM_015_015609.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0219,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_5224270,LA_0044,A13,FS_ASVspoof_LA_E_5224270,unmixed_dataset/eval/FS_ASVspoof_LA_E_5224270.wav,113608,fma:113608,FMA,RM_113_113608,unmixed_dataset/eval/RM_113_113608.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0220,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_4153477,LA_0037,A09,FS_ASVspoof_LA_E_4153477,unmixed_dataset/eval/FS_ASVspoof_LA_E_4153477.wav,FM_musicldm_-Q9MTRXS4bE,fmc:-Q9MTRXS4bE,musicldm,FM_musicldm_-Q9MTRXS4bE,unmixed_dataset/eval/FM_musicldm_-Q9MTRXS4bE.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0221,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_6142533,LA_0034,A19,FS_ASVspoof_LA_E_6142533,unmixed_dataset/eval/FS_ASVspoof_LA_E_6142533.wav,FM_stable_audio_open_HrPnGYGrvm0,fmc:HrPnGYGrvm0,stable_audio_open,FM_stable_audio_open_HrPnGYGrvm0,unmixed_dataset/eval/FM_stable_audio_open_HrPnGYGrvm0.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0222,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_6526271,LA_0024,A11,FS_ASVspoof_LA_E_6526271,unmixed_dataset/eval/FS_ASVspoof_LA_E_6526271.wav,FM_MusicGen_medium_J2R8Ab25reU,fmc:J2R8Ab25reU,MusicGen_medium,FM_MusicGen_medium_J2R8Ab25reU,unmixed_dataset/eval/FM_MusicGen_medium_J2R8Ab25reU.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0223,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_7709866,LA_0011,A14,FS_ASVspoof_LA_E_7709866,unmixed_dataset/eval/FS_ASVspoof_LA_E_7709866.wav,FM_fake_songs_wav_fake_16610_udio_0,sonics:16610,udio,FM_fake_songs_wav_fake_16610_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_16610_udio_0.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0224,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_3339280,LA_0043,A15,FS_ASVspoof_LA_E_3339280,unmixed_dataset/eval/FS_ASVspoof_LA_E_3339280.wav,FM_fake_songs_wav_fake_20356_suno_1,sonics:20356,suno,FM_fake_songs_wav_fake_20356_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_20356_suno_1.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0225,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_2411169,LA_0031,A17,FS_ASVspoof_LA_E_2411169,unmixed_dataset/eval/FS_ASVspoof_LA_E_2411169.wav,FM_mustango_-0vPFx-wRRI,fmc:-0vPFx-wRRI,mustango,FM_mustango_-0vPFx-wRRI,unmixed_dataset/eval/FM_mustango_-0vPFx-wRRI.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0226,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_7979741,LA_0010,A18,FS_ASVspoof_LA_E_7979741,unmixed_dataset/eval/FS_ASVspoof_LA_E_7979741.wav,FM_audioldm2_Akg1n9IWSrw,fmc:Akg1n9IWSrw,audioldm2,FM_audioldm2_Akg1n9IWSrw,unmixed_dataset/eval/FM_audioldm2_Akg1n9IWSrw.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0227,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_2447955,LA_0023,A16,FS_ASVspoof_LA_E_2447955,unmixed_dataset/eval/FS_ASVspoof_LA_E_2447955.wav,FM_musicldm_mnSP_ONVS7k,fmc:mnSP_ONVS7k,musicldm,FM_musicldm_mnSP_ONVS7k,unmixed_dataset/eval/FM_musicldm_mnSP_ONVS7k.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0228,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_4451246,LA_0045,A12,FS_ASVspoof_LA_E_4451246,unmixed_dataset/eval/FS_ASVspoof_LA_E_4451246.wav,FM_stable_audio_open_wPmTJWybq_E,fmc:wPmTJWybq_E,stable_audio_open,FM_stable_audio_open_wPmTJWybq_E,unmixed_dataset/eval/FM_stable_audio_open_wPmTJWybq_E.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0229,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_6936076,LA_0001,A07,FS_ASVspoof_LA_E_6936076,unmixed_dataset/eval/FS_ASVspoof_LA_E_6936076.wav,FM_MusicGen_medium_1TyOPtg0Yfk,fmc:1TyOPtg0Yfk,MusicGen_medium,FM_MusicGen_medium_1TyOPtg0Yfk,unmixed_dataset/eval/FM_MusicGen_medium_1TyOPtg0Yfk.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0230,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_2265004,LA_0017,A08,FS_ASVspoof_LA_E_2265004,unmixed_dataset/eval/FS_ASVspoof_LA_E_2265004.wav,FM_fake_songs_wav_fake_28329_udio_0,sonics:28329,udio,FM_fake_songs_wav_fake_28329_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_28329_udio_0.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0231,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_4969405,LA_0016,A10,FS_ASVspoof_LA_E_4969405,unmixed_dataset/eval/FS_ASVspoof_LA_E_4969405.wav,FM_fake_songs_wav_fake_39965_suno_1,sonics:39965,suno,FM_fake_songs_wav_fake_39965_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_39965_suno_1.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0232,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_4882830,LA_0024,A13,FS_ASVspoof_LA_E_4882830,unmixed_dataset/eval/FS_ASVspoof_LA_E_4882830.wav,FM_mustango_3ClbaJYWVO4,fmc:3ClbaJYWVO4,mustango,FM_mustango_3ClbaJYWVO4,unmixed_dataset/eval/FM_mustango_3ClbaJYWVO4.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0233,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_7612851,LA_0028,A09,FS_ASVspoof_LA_E_7612851,unmixed_dataset/eval/FS_ASVspoof_LA_E_7612851.wav,FM_audioldm2_rLQ93N6RJC0,fmc:rLQ93N6RJC0,audioldm2,FM_audioldm2_rLQ93N6RJC0,unmixed_dataset/eval/FM_audioldm2_rLQ93N6RJC0.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0234,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_8720927,LA_0033,A19,FS_ASVspoof_LA_E_8720927,unmixed_dataset/eval/FS_ASVspoof_LA_E_8720927.wav,FM_musicldm_v2Ng8iGwf40,fmc:v2Ng8iGwf40,musicldm,FM_musicldm_v2Ng8iGwf40,unmixed_dataset/eval/FM_musicldm_v2Ng8iGwf40.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0235,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_8764201,LA_0039,A11,FS_ASVspoof_LA_E_8764201,unmixed_dataset/eval/FS_ASVspoof_LA_E_8764201.wav,FM_stable_audio_open_xzU6sJot-Gk,fmc:xzU6sJot-Gk,stable_audio_open,FM_stable_audio_open_xzU6sJot-Gk,unmixed_dataset/eval/FM_stable_audio_open_xzU6sJot-Gk.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0236,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_8700093,LA_0008,A14,FS_ASVspoof_LA_E_8700093,unmixed_dataset/eval/FS_ASVspoof_LA_E_8700093.wav,FM_MusicGen_medium_ViF7A7XODiw,fmc:ViF7A7XODiw,MusicGen_medium,FM_MusicGen_medium_ViF7A7XODiw,unmixed_dataset/eval/FM_MusicGen_medium_ViF7A7XODiw.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0237,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_4887253,LA_0021,A15,FS_ASVspoof_LA_E_4887253,unmixed_dataset/eval/FS_ASVspoof_LA_E_4887253.wav,FM_fake_songs_wav_fake_13086_udio_1,sonics:13086,udio,FM_fake_songs_wav_fake_13086_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_13086_udio_1.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0238,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_8710505,LA_0010,A17,FS_ASVspoof_LA_E_8710505,unmixed_dataset/eval/FS_ASVspoof_LA_E_8710505.wav,FM_fake_songs_wav_fake_32327_suno_0,sonics:32327,suno,FM_fake_songs_wav_fake_32327_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_32327_suno_0.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0239,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_2407811,LA_0014,A18,FS_ASVspoof_LA_E_2407811,unmixed_dataset/eval/FS_ASVspoof_LA_E_2407811.wav,FM_mustango_dW4eW0Xreik,fmc:dW4eW0Xreik,mustango,FM_mustango_dW4eW0Xreik,unmixed_dataset/eval/FM_mustango_dW4eW0Xreik.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
