DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01318,0.0,1,real,0.7400404
temporal_mixed_train_v2,temporal_mix_01326,0.0,1,real,0.78513515
temporal_mixed_train_v2,temporal_mix_01334,0.0,1,real,0.4592321
temporal_mixed_train_v2,temporal_mix_01342,0.0,1,real,0.30414852
temporal_mixed_train_v2,temporal_mix_01350,0.0,1,real,0.37240243
temporal_mixed_train_v2,temporal_mix_01358,0.0,1,real,0.33233973
temporal_mixed_train_v2,temporal_mix_01366,0.0,1,real,0.2633392
temporal_mixed_train_v2,temporal_mix_01374,0.0,1,real,0.25730342
temporal_mixed_train_v2,temporal_mix_01382,0.0,1,real,0.217541
temporal_mixed_train_v2,temporal_mix_01390,0.0,1,real,0.47534558
temporal_mixed_train_v2,temporal_mix_01398,0.0,1,real,0.25969693
temporal_mixed_train_v2,temporal_mix_01406,0.0,1,real,0.26604638
temporal_mixed_train_v2,temporal_mix_01414,1.0,1,elevenlabs,0.75468004
temporal_mixed_train_v2,temporal_mix_01422,1.0,1,mubert,0.6489674
temporal_mixed_train_v2,temporal_mix_01430,1.0,1,udio,0.61935073
temporal_mixed_train_v2,temporal_mix_01438,1.0,1,brev,0.2527884
temporal_mixed_train_v2,temporal_mix_01446,1.0,1,mubert,0.56811935
temporal_mixed_train_v2,temporal_mix_01454,1.0,1,brev,0.7748023
temporal_mixed_train_v2,temporal_mix_01462,1.0,1,MusicGen_medium,0.4314514
temporal_mixed_train_v2,temporal_mix_01470,1.0,1,musicgen,0.8018076
temporal_mixed_train_v2,temporal_mix_01478,1.0,1,MusicGen_medium,0.63630694
temporal_mixed_train_v2,temporal_mix_01486,1.0,1,stableaudio,0.32990214
temporal_mixed_train_v2,temporal_mix_01494,1.0,1,audioldm,0.5953426
temporal_mixed_train_v2,temporal_mix_01502,1.0,1,acestep,0.8791355
temporal_mixed_train_v2,temporal_mix_01510,1.0,1,acestep,0.49993926
temporal_mixed_train_v2,temporal_mix_01518,1.0,1,producer,0.7312777
temporal_mixed_train_v2,temporal_mix_01526,1.0,1,mubert,0.8465355
temporal_mixed_train_v2,temporal_mix_01534,1.0,1,audioldm2,0.4754842
temporal_mixed_train_v2,temporal_mix_01542,0.0,1,real,0.43613443
temporal_mixed_train_v2,temporal_mix_01550,0.0,1,real,0.3258625
temporal_mixed_train_v2,temporal_mix_01558,0.0,1,real,0.5502334
temporal_mixed_train_v2,temporal_mix_01566,0.0,1,real,0.6352067
temporal_mixed_train_v2,temporal_mix_01574,0.0,1,real,0.54675215
temporal_mixed_train_v2,temporal_mix_01582,0.0,1,real,0.2189514
temporal_mixed_train_v2,temporal_mix_01590,0.0,1,real,0.26794055
temporal_mixed_train_v2,temporal_mix_01598,0.0,1,real,0.19785897
temporal_mixed_train_v2,temporal_mix_01606,0.0,1,real,0.5977673
temporal_mixed_train_v2,temporal_mix_01614,0.0,1,real,0.40219975
temporal_mixed_train_v2,temporal_mix_01622,0.0,1,real,0.09297952
temporal_mixed_train_v2,temporal_mix_01630,0.0,1,real,0.3585671
temporal_mixed_train_v2,temporal_mix_01638,0.0,1,real,0.46728647
temporal_mixed_train_v2,temporal_mix_01646,0.0,1,real,0.71544266
temporal_mixed_train_v2,temporal_mix_01654,0.0,1,real,0.827559
temporal_mixed_train_v2,temporal_mix_01662,0.0,1,real,0.7480237
temporal_mixed_train_v2,temporal_mix_01670,1.0,1,musicgen,0.6748644
temporal_mixed_train_v2,temporal_mix_01678,1.0,1,mubert,0.5768819
temporal_mixed_train_v2,temporal_mix_01686,1.0,1,MusicGen_medium,0.32795566
temporal_mixed_train_v2,temporal_mix_01694,1.0,1,elevenlabs,0.8808812
temporal_mixed_train_v2,temporal_mix_01702,1.0,1,stableaudio,0.543319
temporal_mixed_train_v2,temporal_mix_01710,1.0,1,musicldm,0.50402147
temporal_mixed_train_v2,temporal_mix_01718,1.0,1,brev,0.67896223
temporal_mixed_train_v2,temporal_mix_01726,1.0,1,diffrhythm,0.7416562
temporal_mixed_train_v2,temporal_mix_01734,1.0,1,diffrhythm,0.87361324
temporal_mixed_train_v2,temporal_mix_01742,1.0,1,audioldm2,0.46564338
temporal_mixed_train_v2,temporal_mix_01750,1.0,1,stable_audio_open,0.8615432
temporal_mixed_train_v2,temporal_mix_01758,1.0,1,audioldm,0.93210804
temporal_mixed_train_v2,temporal_mix_01766,1.0,1,diffrhythm,0.5978415
temporal_mixed_train_v2,temporal_mix_01774,1.0,1,acestep,0.93382937
temporal_mixed_train_v2,temporal_mix_01782,1.0,1,elevenlabs,0.83425665
temporal_mixed_train_v2,temporal_mix_01790,1.0,1,suno,0.65912986
temporal_mixed_train_v2,temporal_mix_01798,0.0,1,real,0.32509202
temporal_mixed_train_v2,temporal_mix_01806,0.0,1,real,0.42248148
temporal_mixed_train_v2,temporal_mix_01814,0.0,1,real,0.70850444
temporal_mixed_train_v2,temporal_mix_01822,0.0,1,real,0.48541275
temporal_mixed_train_v2,temporal_mix_01830,0.0,1,real,0.55862623
temporal_mixed_train_v2,temporal_mix_01838,0.0,1,real,0.31101668
temporal_mixed_train_v2,temporal_mix_01846,0.0,1,real,0.47299185
temporal_mixed_train_v2,temporal_mix_01854,0.0,1,real,0.26721162
temporal_mixed_train_v2,temporal_mix_01862,0.0,1,real,0.48820615
temporal_mixed_train_v2,temporal_mix_01870,0.0,1,real,0.3781407
temporal_mixed_train_v2,temporal_mix_01878,0.0,1,real,0.090416096
temporal_mixed_train_v2,temporal_mix_01886,0.0,1,real,0.43326452
temporal_mixed_train_v2,temporal_mix_01894,0.0,1,real,0.5178784
temporal_mixed_train_v2,temporal_mix_01902,0.0,1,real,0.7138785
temporal_mixed_train_v2,temporal_mix_01910,0.0,1,real,0.63500875
temporal_mixed_train_v2,temporal_mix_01918,0.0,1,real,0.8128538
temporal_mixed_train_v2,temporal_mix_01926,1.0,1,musicgen,0.7610321
temporal_mixed_train_v2,temporal_mix_01934,1.0,1,mubert,0.5353496
temporal_mixed_train_v2,temporal_mix_01942,1.0,1,MusicGen_medium,0.44195732
temporal_mixed_train_v2,temporal_mix_01950,1.0,1,elevenlabs,0.925824
temporal_mixed_train_v2,temporal_mix_01958,1.0,1,stableaudio,0.5968003
temporal_mixed_train_v2,temporal_mix_01966,1.0,1,musicldm,0.40297034
temporal_mixed_train_v2,temporal_mix_01974,1.0,1,brev,0.7968894
temporal_mixed_train_v2,temporal_mix_01982,1.0,1,diffrhythm,0.6008491
temporal_mixed_train_v2,temporal_mix_01990,1.0,1,diffrhythm,0.87694174
temporal_mixed_train_v2,temporal_mix_01998,1.0,1,audioldm2,0.61953545
temporal_mixed_train_v2,temporal_mix_02006,1.0,1,stable_audio_open,0.9033854
temporal_mixed_train_v2,temporal_mix_02014,1.0,1,audioldm,0.87811655
temporal_mixed_train_v2,temporal_mix_02022,1.0,1,diffrhythm,0.38708025
temporal_mixed_train_v2,temporal_mix_02030,1.0,1,acestep,0.943694
temporal_mixed_train_v2,temporal_mix_02038,1.0,1,elevenlabs,0.81334573
temporal_mixed_train_v2,temporal_mix_02046,1.0,1,suno,0.6052387
temporal_mixed_train_v2,temporal_mix_02054,0.0,1,real,0.2909889
temporal_mixed_train_v2,temporal_mix_02062,0.0,1,real,0.5132292
temporal_mixed_train_v2,temporal_mix_02070,0.0,1,real,0.43117252
temporal_mixed_train_v2,temporal_mix_02078,0.0,1,real,0.4399593
temporal_mixed_train_v2,temporal_mix_02086,0.0,1,real,0.43450674
temporal_mixed_train_v2,temporal_mix_02094,0.0,1,real,0.2987851
temporal_mixed_train_v2,temporal_mix_02102,0.0,1,real,0.44109738
temporal_mixed_train_v2,temporal_mix_02110,0.0,1,real,0.7218482
temporal_mixed_train_v2,temporal_mix_02118,0.0,1,real,0.35745484
temporal_mixed_train_v2,temporal_mix_02126,0.0,1,real,0.32024392
temporal_mixed_train_v2,temporal_mix_02134,0.0,1,real,0.43469408
temporal_mixed_train_v2,temporal_mix_02142,0.0,1,real,0.6095085
temporal_mixed_train_v2,temporal_mix_02150,0.0,1,real,0.8300671
temporal_mixed_train_v2,temporal_mix_02158,0.0,1,real,0.54519266
temporal_mixed_train_v2,temporal_mix_02166,0.0,1,real,0.5403446
temporal_mixed_train_v2,temporal_mix_02174,0.0,1,real,0.47530735
temporal_mixed_train_v2,temporal_mix_02182,1.0,1,musicldm,0.53808606
temporal_mixed_train_v2,temporal_mix_02190,1.0,1,mubert,0.7396317
temporal_mixed_train_v2,temporal_mix_02198,1.0,1,udio,0.477194
temporal_mixed_train_v2,temporal_mix_02206,1.0,1,stableaudio,0.6046571
temporal_mixed_train_v2,temporal_mix_02214,1.0,1,stableaudio,0.63609207
temporal_mixed_train_v2,temporal_mix_02222,1.0,1,elevenlabs,0.39492664
temporal_mixed_train_v2,temporal_mix_02230,1.0,1,audioldm,0.5166936
temporal_mixed_train_v2,temporal_mix_02238,1.0,1,producer,0.6406584
temporal_mixed_train_v2,temporal_mix_02246,1.0,1,MusicGen_medium,0.2993075
temporal_mixed_train_v2,temporal_mix_02254,1.0,1,acestep,0.6563563
temporal_mixed_train_v2,temporal_mix_02262,1.0,1,mubert,0.5868936
temporal_mixed_train_v2,temporal_mix_02270,1.0,1,MusicGen_medium,0.6272285
temporal_mixed_train_v2,temporal_mix_02278,1.0,1,stable_audio_open,0.6149755
temporal_mixed_train_v2,temporal_mix_02286,1.0,1,producer,0.51763195
temporal_mixed_train_v2,temporal_mix_02294,1.0,1,udio,0.4476392
temporal_mixed_train_v2,temporal_mix_02302,1.0,1,acestep,0.4827947
temporal_mixed_train_v2,temporal_mix_02310,0.0,1,real,0.6012734
temporal_mixed_train_v2,temporal_mix_02318,0.0,1,real,0.6331953
temporal_mixed_train_v2,temporal_mix_02326,0.0,1,real,0.50501776
temporal_mixed_train_v2,temporal_mix_02334,0.0,1,real,0.42949536
temporal_mixed_train_v2,temporal_mix_02342,0.0,1,real,0.37180606
temporal_mixed_train_v2,temporal_mix_02350,0.0,1,real,0.58111227
temporal_mixed_train_v2,temporal_mix_02358,0.0,1,real,0.66303927
temporal_mixed_train_v2,temporal_mix_02366,0.0,1,real,0.50349337
temporal_mixed_train_v2,temporal_mix_02374,0.0,1,real,0.5276936
temporal_mixed_train_v2,temporal_mix_02382,0.0,1,real,0.14005609
temporal_mixed_train_v2,temporal_mix_02390,0.0,1,real,0.53041154
temporal_mixed_train_v2,temporal_mix_02398,0.0,1,real,0.59602106
temporal_mixed_train_v2,temporal_mix_02406,0.0,1,real,0.8440441
temporal_mixed_train_v2,temporal_mix_02414,0.0,1,real,0.52116245
temporal_mixed_train_v2,temporal_mix_02422,0.0,1,real,0.4303501
temporal_mixed_train_v2,temporal_mix_02430,0.0,1,real,0.5820063
temporal_mixed_train_v2,temporal_mix_02438,1.0,1,musicldm,0.838573
temporal_mixed_train_v2,temporal_mix_02446,1.0,1,mubert,0.67388946
temporal_mixed_train_v2,temporal_mix_02454,1.0,1,udio,0.59230626
temporal_mixed_train_v2,temporal_mix_02462,1.0,1,stableaudio,0.5498358
temporal_mixed_train_v2,temporal_mix_02470,1.0,1,stableaudio,0.43941358
temporal_mixed_train_v2,temporal_mix_02478,1.0,1,elevenlabs,0.5821742
temporal_mixed_train_v2,temporal_mix_02486,1.0,1,audioldm,0.38858318
temporal_mixed_train_v2,temporal_mix_02494,1.0,1,producer,0.7886728
temporal_mixed_train_v2,temporal_mix_02502,1.0,1,MusicGen_medium,0.45421216
temporal_mixed_train_v2,temporal_mix_02510,1.0,1,acestep,0.7707781
temporal_mixed_train_v2,temporal_mix_02518,1.0,1,mubert,0.9018833
temporal_mixed_train_v2,temporal_mix_02526,1.0,1,MusicGen_medium,0.540595
temporal_mixed_train_v2,temporal_mix_02534,1.0,1,stable_audio_open,0.47684556
temporal_mixed_train_v2,temporal_mix_02542,1.0,1,producer,0.3180552
temporal_mixed_train_v2,temporal_mix_02550,1.0,1,udio,0.47080112
temporal_mixed_train_v2,temporal_mix_02558,1.0,1,acestep,0.7457564
temporal_mixed_train_v2,temporal_mix_02566,0.0,1,real,0.2944372
temporal_mixed_train_v2,temporal_mix_02574,0.0,1,real,0.21489155
temporal_mixed_train_v2,temporal_mix_02582,0.0,1,real,0.53434384
temporal_mixed_train_v2,temporal_mix_02590,0.0,1,real,0.14564718
temporal_mixed_train_v2,temporal_mix_02598,1.0,1,songgen,0.7143905
temporal_mixed_train_v2,temporal_mix_02606,1.0,1,mustango,0.2559475
temporal_mixed_train_v2,temporal_mix_02614,1.0,1,stableaudio,0.26573128
temporal_mixed_train_v2,temporal_mix_02622,1.0,1,songgen,0.7261957
temporal_mixed_train_v2,temporal_mix_02630,0.0,1,real,0.16776542
temporal_mixed_train_v2,temporal_mix_02638,0.0,1,real,0.22045168
temporal_mixed_train_v2,temporal_mix_02646,0.0,1,real,0.53797525
temporal_mixed_train_v2,temporal_mix_02654,0.0,1,real,0.1819379
temporal_mixed_train_v2,temporal_mix_02662,1.0,1,songgen,0.23347367
temporal_mixed_train_v2,temporal_mix_02670,1.0,1,mustango,0.5855293
temporal_mixed_train_v2,temporal_mix_02678,1.0,1,stableaudio,0.27397424
temporal_mixed_train_v2,temporal_mix_02686,1.0,1,songgen,0.74589485
temporal_mixed_train_v2,temporal_mix_02694,0.0,1,real,0.69028914
temporal_mixed_train_v2,temporal_mix_02702,0.0,1,real,0.20124894
temporal_mixed_train_v2,temporal_mix_02710,0.0,1,real,0.7423426
temporal_mixed_train_v2,temporal_mix_02718,0.0,1,real,0.19928877
temporal_mixed_train_v2,temporal_mix_02726,1.0,1,audioldm,0.7409247
temporal_mixed_train_v2,temporal_mix_02734,1.0,1,acestep,0.7168917
temporal_mixed_train_v2,temporal_mix_02742,1.0,1,mustango,0.19039488
temporal_mixed_train_v2,temporal_mix_02750,1.0,1,stableaudio,0.6083002
temporal_mixed_train_v2,temporal_mix_02758,0.0,1,real,0.7867857
temporal_mixed_train_v2,temporal_mix_02766,0.0,1,real,0.203233
temporal_mixed_train_v2,temporal_mix_02774,0.0,1,real,0.5775591
temporal_mixed_train_v2,temporal_mix_02782,0.0,1,real,0.23716661
temporal_mixed_train_v2,temporal_mix_02790,1.0,1,audioldm,0.73853284
temporal_mixed_train_v2,temporal_mix_02798,1.0,1,acestep,0.7931495
temporal_mixed_train_v2,temporal_mix_02806,1.0,1,mustango,0.21875143
temporal_mixed_train_v2,temporal_mix_02814,1.0,1,stableaudio,0.83993345
temporal_mixed_train_v2,temporal_mix_02822,0.0,1,real,0.36333376
temporal_mixed_train_v2,temporal_mix_02830,0.0,1,real,0.2749155
temporal_mixed_train_v2,temporal_mix_02838,0.0,1,real,0.41015488
temporal_mixed_train_v2,temporal_mix_02846,0.0,1,real,0.7342775
temporal_mixed_train_v2,temporal_mix_02854,1.0,1,stableaudio,0.6699188
temporal_mixed_train_v2,temporal_mix_02862,1.0,1,suno,0.3737
temporal_mixed_train_v2,temporal_mix_02870,1.0,1,producer,0.73832124
temporal_mixed_train_v2,temporal_mix_02878,1.0,1,mubert,0.5757874
temporal_mixed_train_v2,temporal_mix_02886,0.0,1,real,0.502838
temporal_mixed_train_v2,temporal_mix_02894,0.0,1,real,0.32355347
temporal_mixed_train_v2,temporal_mix_02902,0.0,1,real,0.5224514
temporal_mixed_train_v2,temporal_mix_02910,0.0,1,real,0.45953876
temporal_mixed_train_v2,temporal_mix_02918,1.0,1,stableaudio,0.61734533
temporal_mixed_train_v2,temporal_mix_02926,1.0,1,suno,0.41575998
temporal_mixed_train_v2,temporal_mix_02934,1.0,1,producer,0.8396506
temporal_mixed_train_v2,temporal_mix_02942,1.0,1,mubert,0.33057547
temporal_mixed_train_v2,temporal_mix_02950,0.0,1,real,0.28273514
temporal_mixed_train_v2,temporal_mix_02958,0.0,1,real,0.57942694
temporal_mixed_train_v2,temporal_mix_02966,0.0,1,real,0.18178323
temporal_mixed_train_v2,temporal_mix_02974,0.0,1,real,0.4512703
temporal_mixed_train_v2,temporal_mix_02982,1.0,1,diffrhythm,0.9002743
temporal_mixed_train_v2,temporal_mix_02990,1.0,1,musicldm,0.57445425
temporal_mixed_train_v2,temporal_mix_02998,1.0,1,audioldm2,0.3030515
temporal_mixed_train_v2,temporal_mix_03006,1.0,1,mustango,0.22793445
temporal_mixed_train_v2,temporal_mix_03014,0.0,1,real,0.2909359
temporal_mixed_train_v2,temporal_mix_03022,0.0,1,real,0.4887081
temporal_mixed_train_v2,temporal_mix_03030,0.0,1,real,0.16162504
temporal_mixed_train_v2,temporal_mix_03038,0.0,1,real,0.2860654
temporal_mixed_train_v2,temporal_mix_03046,1.0,1,diffrhythm,0.8589975
temporal_mixed_train_v2,temporal_mix_03054,1.0,1,musicldm,0.55882746
temporal_mixed_train_v2,temporal_mix_03062,1.0,1,audioldm2,0.19539672
temporal_mixed_train_v2,temporal_mix_03070,1.0,1,mustango,0.16078874
temporal_mixed_train_v2,temporal_mix_03078,0.0,1,real,0.67101467
temporal_mixed_train_v2,temporal_mix_03086,0.0,1,real,0.3970425
temporal_mixed_train_v2,temporal_mix_03094,0.0,1,real,0.45450598
temporal_mixed_train_v2,temporal_mix_03102,0.0,1,real,0.5410996
temporal_mixed_train_v2,temporal_mix_03110,1.0,1,stableaudio,0.74130005
temporal_mixed_train_v2,temporal_mix_03118,1.0,1,stable_audio_open,0.4006603
temporal_mixed_train_v2,temporal_mix_03126,1.0,1,musicgen,0.79477406
temporal_mixed_train_v2,temporal_mix_03134,1.0,1,songgen,0.6363348
temporal_mixed_train_v2,temporal_mix_03142,0.0,1,real,0.7436464
temporal_mixed_train_v2,temporal_mix_03150,0.0,1,real,0.33926907
temporal_mixed_train_v2,temporal_mix_03158,0.0,1,real,0.5622854
temporal_mixed_train_v2,temporal_mix_03166,0.0,1,real,0.3061261
temporal_mixed_train_v2,temporal_mix_03174,1.0,1,stableaudio,0.82986665
temporal_mixed_train_v2,temporal_mix_03182,1.0,1,stable_audio_open,0.38268554
temporal_mixed_train_v2,temporal_mix_03190,1.0,1,musicgen,0.8633045
temporal_mixed_train_v2,temporal_mix_03198,1.0,1,songgen,0.26386264
temporal_mixed_train_v2,temporal_mix_00007,0.0,1,real,0.6248935
temporal_mixed_train_v2,temporal_mix_00015,0.0,1,real,0.46656674
temporal_mixed_train_v2,temporal_mix_00023,0.0,1,real,0.35866976
temporal_mixed_train_v2,temporal_mix_00031,0.0,1,real,0.43496564
temporal_mixed_train_v2,temporal_mix_00039,0.0,1,real,0.60997605
temporal_mixed_train_v2,temporal_mix_00047,0.0,1,real,0.6631881
temporal_mixed_train_v2,temporal_mix_00055,0.0,1,real,0.63361436
temporal_mixed_train_v2,temporal_mix_00063,0.0,1,real,0.36113137
temporal_mixed_train_v2,temporal_mix_00071,0.0,1,real,0.45592135
temporal_mixed_train_v2,temporal_mix_00079,0.0,1,real,0.25166953
temporal_mixed_train_v2,temporal_mix_00087,0.0,1,real,0.23829588
temporal_mixed_train_v2,temporal_mix_00095,0.0,1,real,0.5056498
temporal_mixed_train_v2,temporal_mix_00103,0.0,1,real,0.65015775
temporal_mixed_train_v2,temporal_mix_00111,0.0,1,real,0.34281865
temporal_mixed_train_v2,temporal_mix_00119,0.0,1,real,0.798065
temporal_mixed_train_v2,temporal_mix_00127,0.0,1,real,0.22569577
temporal_mixed_train_v2,temporal_mix_00135,1.0,1,suno,0.7346139
temporal_mixed_train_v2,temporal_mix_00143,1.0,1,audioldm,0.89758956
temporal_mixed_train_v2,temporal_mix_00151,1.0,1,musicldm,0.42518717
temporal_mixed_train_v2,temporal_mix_00159,1.0,1,elevenlabs,0.70265436
temporal_mixed_train_v2,temporal_mix_00167,1.0,1,producer,0.7047294
temporal_mixed_train_v2,temporal_mix_00175,1.0,1,mubert,0.7038296
temporal_mixed_train_v2,temporal_mix_00183,1.0,1,producer,0.4482185
temporal_mixed_train_v2,temporal_mix_00191,1.0,1,audioldm,0.8260818
temporal_mixed_train_v2,temporal_mix_00199,1.0,1,mubert,0.42864993
temporal_mixed_train_v2,temporal_mix_00207,1.0,1,acestep,0.60404825
temporal_mixed_train_v2,temporal_mix_00215,1.0,1,acestep,0.5852215
temporal_mixed_train_v2,temporal_mix_00223,1.0,1,audioldm2,0.8980033
temporal_mixed_train_v2,temporal_mix_00231,1.0,1,stableaudio,0.6852629
temporal_mixed_train_v2,temporal_mix_00239,1.0,1,suno,0.57447743
temporal_mixed_train_v2,temporal_mix_00247,1.0,1,brev,0.733227
temporal_mixed_train_v2,temporal_mix_00255,1.0,1,mustango,0.45203584
temporal_mixed_train_v2,temporal_mix_00263,0.0,1,real,0.48233777
temporal_mixed_train_v2,temporal_mix_00271,0.0,1,real,0.47461477
temporal_mixed_train_v2,temporal_mix_00279,0.0,1,real,0.5177077
temporal_mixed_train_v2,temporal_mix_00287,0.0,1,real,0.3995942
temporal_mixed_train_v2,temporal_mix_00295,0.0,1,real,0.5741211
temporal_mixed_train_v2,temporal_mix_00303,0.0,1,real,0.3770245
temporal_mixed_train_v2,temporal_mix_00311,0.0,1,real,0.5677683
temporal_mixed_train_v2,temporal_mix_00319,0.0,1,real,0.2890637
temporal_mixed_train_v2,temporal_mix_00327,0.0,1,real,0.3537451
temporal_mixed_train_v2,temporal_mix_00335,0.0,1,real,0.19926621
temporal_mixed_train_v2,temporal_mix_00343,0.0,1,real,0.2863285
temporal_mixed_train_v2,temporal_mix_00351,0.0,1,real,0.3273382
temporal_mixed_train_v2,temporal_mix_00359,0.0,1,real,0.6674038
temporal_mixed_train_v2,temporal_mix_00367,0.0,1,real,0.33631858
temporal_mixed_train_v2,temporal_mix_00375,0.0,1,real,0.8847534
temporal_mixed_train_v2,temporal_mix_00383,0.0,1,real,0.23594777
temporal_mixed_train_v2,temporal_mix_00391,1.0,1,suno,0.8135543
temporal_mixed_train_v2,temporal_mix_00399,1.0,1,audioldm,0.8851726
temporal_mixed_train_v2,temporal_mix_00407,1.0,1,musicldm,0.4590109
temporal_mixed_train_v2,temporal_mix_00415,1.0,1,elevenlabs,0.82373214
temporal_mixed_train_v2,temporal_mix_00423,1.0,1,producer,0.6580091
temporal_mixed_train_v2,temporal_mix_00431,1.0,1,mubert,0.5441344
temporal_mixed_train_v2,temporal_mix_00439,1.0,1,producer,0.41728643
temporal_mixed_train_v2,temporal_mix_00447,1.0,1,audioldm,0.83000964
temporal_mixed_train_v2,temporal_mix_00455,1.0,1,mubert,0.26408845
temporal_mixed_train_v2,temporal_mix_00463,1.0,1,acestep,0.68652695
temporal_mixed_train_v2,temporal_mix_00471,1.0,1,acestep,0.5601797
temporal_mixed_train_v2,temporal_mix_00479,1.0,1,audioldm2,0.81568116
temporal_mixed_train_v2,temporal_mix_00487,1.0,1,stableaudio,0.7964406
temporal_mixed_train_v2,temporal_mix_00495,1.0,1,suno,0.6213844
temporal_mixed_train_v2,temporal_mix_00503,1.0,1,brev,0.8732929
temporal_mixed_train_v2,temporal_mix_00511,1.0,1,mustango,0.6615996
temporal_mixed_train_v2,temporal_mix_00519,0.0,1,real,0.14320444
temporal_mixed_train_v2,temporal_mix_00527,0.0,1,real,0.48564273
temporal_mixed_train_v2,temporal_mix_00535,0.0,1,real,0.84600294
temporal_mixed_train_v2,temporal_mix_00543,0.0,1,real,0.23853375
temporal_mixed_train_v2,temporal_mix_00551,0.0,1,real,0.46100715
temporal_mixed_train_v2,temporal_mix_00559,0.0,1,real,0.40332335
temporal_mixed_train_v2,temporal_mix_00567,0.0,1,real,0.68119794
temporal_mixed_train_v2,temporal_mix_00575,0.0,1,real,0.76021165
temporal_mixed_train_v2,temporal_mix_00583,0.0,1,real,0.4542216
temporal_mixed_train_v2,temporal_mix_00591,0.0,1,real,0.15961474
temporal_mixed_train_v2,temporal_mix_00599,0.0,1,real,0.54398483
temporal_mixed_train_v2,temporal_mix_00607,0.0,1,real,0.084678024
temporal_mixed_train_v2,temporal_mix_00615,0.0,1,real,0.21996963
temporal_mixed_train_v2,temporal_mix_00623,0.0,1,real,0.3038359
temporal_mixed_train_v2,temporal_mix_00631,0.0,1,real,0.30340979
temporal_mixed_train_v2,temporal_mix_00639,0.0,1,real,0.71141034
temporal_mixed_train_v2,temporal_mix_00647,1.0,1,audioldm,0.5951379
temporal_mixed_train_v2,temporal_mix_00655,1.0,1,stableaudio,0.39754555
temporal_mixed_train_v2,temporal_mix_00663,1.0,1,producer,0.844947
temporal_mixed_train_v2,temporal_mix_00671,1.0,1,musicgen,0.5234281
temporal_mixed_train_v2,temporal_mix_00679,1.0,1,brev,0.9107847
temporal_mixed_train_v2,temporal_mix_00687,1.0,1,suno,0.7713368
temporal_mixed_train_v2,temporal_mix_00695,1.0,1,udio,0.49457538
temporal_mixed_train_v2,temporal_mix_00703,1.0,1,stableaudio,0.8043121
temporal_mixed_train_v2,temporal_mix_00711,1.0,1,songgen,0.5899975
temporal_mixed_train_v2,temporal_mix_00719,1.0,1,producer,0.74319243
temporal_mixed_train_v2,temporal_mix_00727,1.0,1,musicldm,0.7222344
temporal_mixed_train_v2,temporal_mix_00735,1.0,1,diffrhythm,0.72471434
temporal_mixed_train_v2,temporal_mix_00743,1.0,1,stableaudio,0.7576406
temporal_mixed_train_v2,temporal_mix_00751,1.0,1,musicgen,0.47736505
temporal_mixed_train_v2,temporal_mix_00759,1.0,1,suno,0.52584004
temporal_mixed_train_v2,temporal_mix_00767,1.0,1,audioldm2,0.67878175
temporal_mixed_train_v2,temporal_mix_00775,0.0,1,real,0.17555918
temporal_mixed_train_v2,temporal_mix_00783,0.0,1,real,0.51581633
temporal_mixed_train_v2,temporal_mix_00791,0.0,1,real,0.6937198
temporal_mixed_train_v2,temporal_mix_00799,0.0,1,real,0.2589816
temporal_mixed_train_v2,temporal_mix_00807,0.0,1,real,0.35109183
temporal_mixed_train_v2,temporal_mix_00815,0.0,1,real,0.49190342
temporal_mixed_train_v2,temporal_mix_00823,0.0,1,real,0.5897705
temporal_mixed_train_v2,temporal_mix_00831,0.0,1,real,0.6050535
temporal_mixed_train_v2,temporal_mix_00839,0.0,1,real,0.530136
temporal_mixed_train_v2,temporal_mix_00847,0.0,1,real,0.17989768
temporal_mixed_train_v2,temporal_mix_00855,0.0,1,real,0.6401056
temporal_mixed_train_v2,temporal_mix_00863,0.0,1,real,0.19978607
temporal_mixed_train_v2,temporal_mix_00871,0.0,1,real,0.1817953
temporal_mixed_train_v2,temporal_mix_00879,0.0,1,real,0.2828123
temporal_mixed_train_v2,temporal_mix_00887,0.0,1,real,0.55584276
temporal_mixed_train_v2,temporal_mix_00895,0.0,1,real,0.6912433
temporal_mixed_train_v2,temporal_mix_00903,1.0,1,audioldm,0.39059803
temporal_mixed_train_v2,temporal_mix_00911,1.0,1,stableaudio,0.43116498
temporal_mixed_train_v2,temporal_mix_00919,1.0,1,producer,0.8201843
temporal_mixed_train_v2,temporal_mix_00927,1.0,1,musicgen,0.4216013
temporal_mixed_train_v2,temporal_mix_00935,1.0,1,brev,0.8626826
temporal_mixed_train_v2,temporal_mix_00943,1.0,1,suno,0.7574978
temporal_mixed_train_v2,temporal_mix_00951,1.0,1,udio,0.5291205
temporal_mixed_train_v2,temporal_mix_00959,1.0,1,stableaudio,0.7020128
temporal_mixed_train_v2,temporal_mix_00967,1.0,1,songgen,0.68286
temporal_mixed_train_v2,temporal_mix_00975,1.0,1,producer,0.83010143
temporal_mixed_train_v2,temporal_mix_00983,1.0,1,musicldm,0.7667266
temporal_mixed_train_v2,temporal_mix_00991,1.0,1,diffrhythm,0.8544606
temporal_mixed_train_v2,temporal_mix_00999,1.0,1,stableaudio,0.77985823
temporal_mixed_train_v2,temporal_mix_01007,1.0,1,musicgen,0.2679259
