ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0013__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,stable_audio_open,0.40596330165863037,0.15776772797107697,0.13659648597240448,0.9158896803855896,0.9999785423278809
pmv3_0013__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,stable_audio_open,0.24810902774333954,0.13324402272701263,0.06758906692266464,0.9099183082580566,0.9999642372131348
pmv3_0014__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,MusicGen_medium,0.9986526966094971,0.029205089434981346,0.9999909400939941,0.9640595316886902,1.0
pmv3_0014__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,MusicGen_medium,0.9829952120780945,0.10133487731218338,0.997101366519928,0.9801946878433228,0.9999998807907104
pmv3_0014__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,MusicGen_medium,0.9944624304771423,0.03723514825105667,0.9998936653137207,0.9441907405853271,1.0
pmv3_0014__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,MusicGen_medium,0.5403820872306824,0.09359033405780792,0.6015657782554626,0.8814025521278381,0.9999979734420776
pmv3_0014__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,MusicGen_medium,0.3923899531364441,0.05039883032441139,0.5248264670372009,0.7557035088539124,0.9999958276748657
pmv3_0015__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,audioldm2,0.9973434805870056,0.2820584177970886,0.9997773766517639,0.9940223097801208,0.9999998807907104
pmv3_0015__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,audioldm2,0.962182343006134,0.261109858751297,0.9773803353309631,0.9946816563606262,0.9999958276748657
pmv3_0015__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,audioldm2,0.9965847730636597,0.26292896270751953,0.9997140765190125,0.9914956092834473,0.9999998807907104
pmv3_0015__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,audioldm2,0.3760780990123749,0.08359350264072418,0.21806474030017853,0.9088464975357056,0.9999972581863403
pmv3_0015__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,audioldm2,0.17319786548614502,0.06199120357632637,0.06107295677065849,0.8524847030639648,0.9999570846557617
pmv3_0016__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,mustango,0.9997476935386658,0.5564282536506653,0.9999380111694336,0.998568058013916,1.0
pmv3_0016__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,mustango,0.9296744465827942,0.10476063191890717,0.9656052589416504,0.9929448962211609,0.9999997615814209
pmv3_0016__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,mustango,0.9977149963378906,0.37667161226272583,0.9985902905464172,0.9982757568359375,1.0
pmv3_0016__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,mustango,0.4040830731391907,0.08711424469947815,0.28873175382614136,0.5376843810081482,0.9999998807907104
pmv3_0016__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,mustango,0.4591512978076935,0.10047616809606552,0.26978492736816406,0.6062607765197754,0.9999997615814209
pmv3_0017__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,musicldm,0.8907830119132996,0.05658628046512604,0.9743052124977112,0.9771409034729004,0.9999995231628418
pmv3_0017__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,musicldm,0.8495015501976013,0.18876397609710693,0.7554285526275635,0.9536035060882568,0.9999939203262329
pmv3_0017__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,musicldm,0.8707037568092346,0.06737104058265686,0.9622917771339417,0.9685205221176147,0.9999997615814209
pmv3_0017__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,musicldm,0.8065533638000488,0.15811915695667267,0.7386151552200317,0.9188549518585205,0.9999809265136719
pmv3_0017__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,musicldm,0.7132244110107422,0.1607614904642105,0.5588807463645935,0.8570182919502258,0.9999234676361084
pmv3_0018__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,stable_audio_open,0.980948805809021,0.12698593735694885,0.9961458444595337,0.9976257681846619,1.0
pmv3_0018__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,stable_audio_open,0.950167715549469,0.2601102888584137,0.9139807820320129,0.9851667284965515,1.0
pmv3_0018__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,stable_audio_open,0.987618088722229,0.21476265788078308,0.9958242177963257,0.9959540367126465,1.0
pmv3_0018__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,stable_audio_open,0.5447813868522644,0.10925886034965515,0.30871906876564026,0.8992266058921814,1.0
pmv3_0018__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,stable_audio_open,0.6496062874794006,0.11594128608703613,0.48006632924079895,0.8957749605178833,1.0
