DATASET,ID,LONG_HORIZON_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0243__clean,0.9748776
channel_invariant_factorial_train_v1,channel_inv_0243__g726_24k,0.4738197
channel_invariant_factorial_train_v1,channel_inv_0244__g711_ulaw,0.93275005
channel_invariant_factorial_train_v1,channel_inv_0245__clean,0.95888436
channel_invariant_factorial_train_v1,channel_inv_0245__resample8k,0.9446259
channel_invariant_factorial_train_v1,channel_inv_0246__opus_nb_12k,0.9392932
channel_invariant_factorial_train_v1,channel_inv_0247__clean,0.9851532
channel_invariant_factorial_train_v1,channel_inv_0247__random_bandpass,0.6499949
channel_invariant_factorial_train_v1,channel_inv_0248__opus_nb_12k,0.6919784
channel_invariant_factorial_train_v1,channel_inv_0249__clean,0.9456089
channel_invariant_factorial_train_v1,channel_inv_0249__random_bandpass,0.90469366
channel_invariant_factorial_train_v1,channel_inv_0250__g711_alaw,0.91986513
channel_invariant_factorial_train_v1,channel_inv_0251__clean,0.8265153
channel_invariant_factorial_train_v1,channel_inv_0251__pstn_bandpass,0.37795833
channel_invariant_factorial_train_v1,channel_inv_0252__g726_24k,0.8745826
channel_invariant_factorial_train_v1,channel_inv_0253__clean,0.8091622
channel_invariant_factorial_train_v1,channel_inv_0253__pstn_bandpass,0.3303285
channel_invariant_factorial_train_v1,channel_inv_0254__fft_narrowband,0.80023897
channel_invariant_factorial_train_v1,channel_inv_0255__clean,0.8581083
channel_invariant_factorial_train_v1,channel_inv_0255__g711_ulaw,0.7302731
channel_invariant_factorial_train_v1,channel_inv_0256__g711_ulaw,0.81086415
channel_invariant_factorial_train_v1,channel_inv_0257__clean,0.50084144
channel_invariant_factorial_train_v1,channel_inv_0257__opus_nb_8k,0.49097452
channel_invariant_factorial_train_v1,channel_inv_0258__fft_narrowband,0.4076613
channel_invariant_factorial_train_v1,channel_inv_0259__clean,0.9311918
channel_invariant_factorial_train_v1,channel_inv_0259__random_bandpass,0.94927037
channel_invariant_factorial_train_v1,channel_inv_0260__fft_narrowband,0.3606087
channel_invariant_factorial_train_v1,channel_inv_0261__clean,0.98386866
channel_invariant_factorial_train_v1,channel_inv_0261__g711_ulaw,0.7513457
channel_invariant_factorial_train_v1,channel_inv_0262__g726_24k,0.9625771
channel_invariant_factorial_train_v1,channel_inv_0263__clean,0.9982755
channel_invariant_factorial_train_v1,channel_inv_0263__opus_nb_8k,0.99736845
channel_invariant_factorial_train_v1,channel_inv_0264__fft_narrowband,0.8696765
channel_invariant_factorial_train_v1,channel_inv_0265__clean,0.8107732
channel_invariant_factorial_train_v1,channel_inv_0265__g711_ulaw,0.44467905
channel_invariant_factorial_train_v1,channel_inv_0266__packetloss_g711,0.8012188
channel_invariant_factorial_train_v1,channel_inv_0267__clean,0.907925
channel_invariant_factorial_train_v1,channel_inv_0267__mulaw_numpy,0.4760236
channel_invariant_factorial_train_v1,channel_inv_0268__packetloss_g711,0.6883787
channel_invariant_factorial_train_v1,channel_inv_0269__clean,0.9405047
channel_invariant_factorial_train_v1,channel_inv_0269__random_bandpass,0.9452775
channel_invariant_factorial_train_v1,channel_inv_0270__fft_narrowband,0.5009689
channel_invariant_factorial_train_v1,channel_inv_0271__clean,0.8611445
channel_invariant_factorial_train_v1,channel_inv_0271__packetloss_opus_nb,0.93489385
channel_invariant_factorial_train_v1,channel_inv_0272__opus_nb_12k,0.7324656
channel_invariant_factorial_train_v1,channel_inv_0273__clean,0.7287665
channel_invariant_factorial_train_v1,channel_inv_0273__resample8k,0.77223873
channel_invariant_factorial_train_v1,channel_inv_0274__g726_24k,0.29603446
channel_invariant_factorial_train_v1,channel_inv_0275__clean,0.8736655
channel_invariant_factorial_train_v1,channel_inv_0275__pstn_bandpass,0.52782226
channel_invariant_factorial_train_v1,channel_inv_0276__pstn_bandpass,0.38425156
channel_invariant_factorial_train_v1,channel_inv_0277__clean,0.9748776
channel_invariant_factorial_train_v1,channel_inv_0277__random_bandpass,0.83719945
channel_invariant_factorial_train_v1,channel_inv_0278__pstn_bandpass,0.747457
channel_invariant_factorial_train_v1,channel_inv_0279__clean,0.8817448
channel_invariant_factorial_train_v1,channel_inv_0279__resample8k,0.9738999
channel_invariant_factorial_train_v1,channel_inv_0280__fft_narrowband,0.6435959
channel_invariant_factorial_train_v1,channel_inv_0281__clean,0.70016193
channel_invariant_factorial_train_v1,channel_inv_0281__opus_nb_8k,0.90859735
channel_invariant_factorial_train_v1,channel_inv_0282__opus_nb_12k,0.8019353
channel_invariant_factorial_train_v1,channel_inv_0283__clean,0.81185335
channel_invariant_factorial_train_v1,channel_inv_0283__random_bandpass,0.6995163
channel_invariant_factorial_train_v1,channel_inv_0284__packetloss_g711,0.64572495
channel_invariant_factorial_train_v1,channel_inv_0285__clean,0.5498109
channel_invariant_factorial_train_v1,channel_inv_0285__packetloss_opus_nb,0.41573736
channel_invariant_factorial_train_v1,channel_inv_0286__mulaw_numpy,0.71100175
channel_invariant_factorial_train_v1,channel_inv_0287__clean,0.44791073
channel_invariant_factorial_train_v1,channel_inv_0287__mulaw_numpy,0.5100486
channel_invariant_factorial_train_v1,channel_inv_0288__packetloss_g711,0.9390108
channel_invariant_factorial_train_v1,channel_inv_0289__clean,0.74724525
channel_invariant_factorial_train_v1,channel_inv_0289__g726_24k,0.88662094
channel_invariant_factorial_train_v1,channel_inv_0290__g726_24k,0.5069235
channel_invariant_factorial_train_v1,channel_inv_0291__clean,0.88519335
channel_invariant_factorial_train_v1,channel_inv_0291__packetloss_opus_nb,0.9324587
channel_invariant_factorial_train_v1,channel_inv_0292__opus_nb_12k,0.995256
channel_invariant_factorial_train_v1,channel_inv_0293__clean,0.6104125
channel_invariant_factorial_train_v1,channel_inv_0293__opus_nb_8k,0.11042437
channel_invariant_factorial_train_v1,channel_inv_0294__g711_alaw,0.9332633
channel_invariant_factorial_train_v1,channel_inv_0295__clean,0.9472094
channel_invariant_factorial_train_v1,channel_inv_0295__mulaw_numpy,0.9179061
channel_invariant_factorial_train_v1,channel_inv_0296__g711_alaw,0.8893955
channel_invariant_factorial_train_v1,channel_inv_0297__clean,0.91226274
channel_invariant_factorial_train_v1,channel_inv_0297__resample8k,0.6342078
channel_invariant_factorial_train_v1,channel_inv_0298__opus_nb_12k,0.85584176
channel_invariant_factorial_train_v1,channel_inv_0299__clean,0.87468094
channel_invariant_factorial_train_v1,channel_inv_0299__packetloss_opus_nb,0.7980767
channel_invariant_factorial_train_v1,channel_inv_0300__fft_narrowband,0.49833107
channel_invariant_factorial_train_v1,channel_inv_0301__clean,0.6659604
channel_invariant_factorial_train_v1,channel_inv_0301__random_bandpass,0.55546355
channel_invariant_factorial_train_v1,channel_inv_0302__pstn_bandpass,0.38425156
channel_invariant_factorial_train_v1,channel_inv_0303__clean,0.9370358
channel_invariant_factorial_train_v1,channel_inv_0303__mulaw_numpy,0.8600256
channel_invariant_factorial_train_v1,channel_inv_0304__packetloss_g711,0.3243841
channel_invariant_factorial_train_v1,channel_inv_0305__clean,0.9537295
channel_invariant_factorial_train_v1,channel_inv_0305__g711_ulaw,0.753582
channel_invariant_factorial_train_v1,channel_inv_0306__packetloss_g711,0.77015984
channel_invariant_factorial_train_v1,channel_inv_0307__clean,0.7590252
channel_invariant_factorial_train_v1,channel_inv_0307__opus_nb_8k,0.6106702
channel_invariant_factorial_train_v1,channel_inv_0308__g711_ulaw,0.8070936
channel_invariant_factorial_train_v1,channel_inv_0309__clean,0.98862773
channel_invariant_factorial_train_v1,channel_inv_0309__packetloss_opus_nb,0.9709529
channel_invariant_factorial_train_v1,channel_inv_0310__g711_alaw,0.20727678
channel_invariant_factorial_train_v1,channel_inv_0311__clean,0.90165967
channel_invariant_factorial_train_v1,channel_inv_0311__g726_24k,0.6666844
channel_invariant_factorial_train_v1,channel_inv_0312__fft_narrowband,0.5543828
channel_invariant_factorial_train_v1,channel_inv_0313__clean,0.9472094
channel_invariant_factorial_train_v1,channel_inv_0313__opus_nb_8k,0.95612997
channel_invariant_factorial_train_v1,channel_inv_0314__mulaw_numpy,0.9957989
channel_invariant_factorial_train_v1,channel_inv_0315__clean,0.97945625
channel_invariant_factorial_train_v1,channel_inv_0315__g726_24k,0.8457125
channel_invariant_factorial_train_v1,channel_inv_0316__fft_narrowband,0.7596893
channel_invariant_factorial_train_v1,channel_inv_0317__clean,0.99376464
channel_invariant_factorial_train_v1,channel_inv_0317__g726_24k,0.97853345
channel_invariant_factorial_train_v1,channel_inv_0318__fft_narrowband,0.7091268
channel_invariant_factorial_train_v1,channel_inv_0319__clean,0.9640039
channel_invariant_factorial_train_v1,channel_inv_0319__random_bandpass,0.9751653
channel_invariant_factorial_train_v1,channel_inv_0320__mulaw_numpy,0.9094725
channel_invariant_factorial_train_v1,channel_inv_0321__clean,0.8785739
channel_invariant_factorial_train_v1,channel_inv_0321__random_bandpass,0.832906
channel_invariant_factorial_train_v1,channel_inv_0322__opus_nb_12k,0.89962393
channel_invariant_factorial_train_v1,channel_inv_0323__clean,0.83552796
channel_invariant_factorial_train_v1,channel_inv_0323__random_bandpass,0.19905211
channel_invariant_factorial_train_v1,channel_inv_0324__opus_nb_12k,0.8473611
channel_invariant_factorial_train_v1,channel_inv_0325__clean,0.97945625
channel_invariant_factorial_train_v1,channel_inv_0325__packetloss_opus_nb,0.93110025
channel_invariant_factorial_train_v1,channel_inv_0326__g726_24k,0.9532715
channel_invariant_factorial_train_v1,channel_inv_0327__clean,0.9464761
channel_invariant_factorial_train_v1,channel_inv_0327__pstn_bandpass,0.86464244
channel_invariant_factorial_train_v1,channel_inv_0328__g726_24k,0.59811485
channel_invariant_factorial_train_v1,channel_inv_0329__clean,0.5697026
channel_invariant_factorial_train_v1,channel_inv_0329__opus_nb_8k,0.8976243
channel_invariant_factorial_train_v1,channel_inv_0330__fft_narrowband,0.7841238
channel_invariant_factorial_train_v1,channel_inv_0331__clean,0.99476683
channel_invariant_factorial_train_v1,channel_inv_0331__packetloss_opus_nb,0.91169524
channel_invariant_factorial_train_v1,channel_inv_0332__pstn_bandpass,0.9342696
channel_invariant_factorial_train_v1,channel_inv_0333__clean,0.9603944
channel_invariant_factorial_train_v1,channel_inv_0333__packetloss_opus_nb,0.82194483
channel_invariant_factorial_train_v1,channel_inv_0334__opus_nb_12k,0.4039925
channel_invariant_factorial_train_v1,channel_inv_0335__clean,0.9431655
channel_invariant_factorial_train_v1,channel_inv_0335__random_bandpass,0.819374
channel_invariant_factorial_train_v1,channel_inv_0336__fft_narrowband,0.40321806
channel_invariant_factorial_train_v1,channel_inv_0337__clean,0.8508464
channel_invariant_factorial_train_v1,channel_inv_0337__mulaw_numpy,0.6616328
channel_invariant_factorial_train_v1,channel_inv_0338__g711_alaw,0.68442523
channel_invariant_factorial_train_v1,channel_inv_0339__clean,0.9646145
channel_invariant_factorial_train_v1,channel_inv_0339__resample8k,0.907399
channel_invariant_factorial_train_v1,channel_inv_0340__opus_nb_12k,0.57359767
channel_invariant_factorial_train_v1,channel_inv_0341__clean,0.9463206
channel_invariant_factorial_train_v1,channel_inv_0341__random_bandpass,0.9307143
channel_invariant_factorial_train_v1,channel_inv_0342__g711_alaw,0.9345973
channel_invariant_factorial_train_v1,channel_inv_0343__clean,0.8018249
channel_invariant_factorial_train_v1,channel_inv_0343__packetloss_opus_nb,0.8274806
channel_invariant_factorial_train_v1,channel_inv_0344__g711_ulaw,0.81086415
channel_invariant_factorial_train_v1,channel_inv_0345__clean,0.95904726
channel_invariant_factorial_train_v1,channel_inv_0345__mulaw_numpy,0.6463988
channel_invariant_factorial_train_v1,channel_inv_0346__packetloss_g711,0.65312964
channel_invariant_factorial_train_v1,channel_inv_0347__clean,0.919133
channel_invariant_factorial_train_v1,channel_inv_0347__packetloss_opus_nb,0.6168655
channel_invariant_factorial_train_v1,channel_inv_0348__packetloss_g711,0.25944173
channel_invariant_factorial_train_v1,channel_inv_0349__clean,0.5498109
channel_invariant_factorial_train_v1,channel_inv_0349__g726_24k,0.13329388
channel_invariant_factorial_train_v1,channel_inv_0350__packetloss_g711,0.72554106
channel_invariant_factorial_train_v1,channel_inv_0351__clean,0.9460326
channel_invariant_factorial_train_v1,channel_inv_0351__random_bandpass,0.3669635
channel_invariant_factorial_train_v1,channel_inv_0352__fft_narrowband,0.42196587
channel_invariant_factorial_train_v1,channel_inv_0353__clean,0.93573874
channel_invariant_factorial_train_v1,channel_inv_0353__opus_nb_8k,0.3359761
channel_invariant_factorial_train_v1,channel_inv_0354__g711_ulaw,0.8855603
channel_invariant_factorial_train_v1,channel_inv_0355__clean,0.79666126
channel_invariant_factorial_train_v1,channel_inv_0355__mulaw_numpy,0.24532977
channel_invariant_factorial_train_v1,channel_inv_0356__mulaw_numpy,0.64665395
channel_invariant_factorial_train_v1,channel_inv_0357__clean,0.87875247
channel_invariant_factorial_train_v1,channel_inv_0357__opus_nb_8k,0.85609555
channel_invariant_factorial_train_v1,channel_inv_0358__g726_24k,0.094333
channel_invariant_factorial_train_v1,channel_inv_0359__clean,0.6830326
channel_invariant_factorial_train_v1,channel_inv_0359__resample8k,0.818834
channel_invariant_factorial_train_v1,channel_inv_0360__fft_narrowband,0.55148983
channel_invariant_factorial_train_v1,channel_inv_0361__clean,0.6104125
channel_invariant_factorial_train_v1,channel_inv_0361__packetloss_opus_nb,0.1146771
channel_invariant_factorial_train_v1,channel_inv_0362__g726_24k,0.7090736
channel_invariant_factorial_train_v1,channel_inv_0363__clean,0.8823833
channel_invariant_factorial_train_v1,channel_inv_0363__resample8k,0.8094702
channel_invariant_factorial_train_v1,channel_inv_0364__fft_narrowband,0.33401242
channel_invariant_factorial_train_v1,channel_inv_0365__clean,0.9537295
channel_invariant_factorial_train_v1,channel_inv_0365__resample8k,0.96248573
channel_invariant_factorial_train_v1,channel_inv_0366__mulaw_numpy,0.43395
channel_invariant_factorial_train_v1,channel_inv_0367__clean,0.79567134
channel_invariant_factorial_train_v1,channel_inv_0367__packetloss_opus_nb,0.93163717
channel_invariant_factorial_train_v1,channel_inv_0368__pstn_bandpass,0.54252183
channel_invariant_factorial_train_v1,channel_inv_0369__clean,0.86163116
channel_invariant_factorial_train_v1,channel_inv_0369__random_bandpass,0.9477403
channel_invariant_factorial_train_v1,channel_inv_0370__g711_ulaw,0.94803244
channel_invariant_factorial_train_v1,channel_inv_0371__clean,0.961422
channel_invariant_factorial_train_v1,channel_inv_0371__resample8k,0.8480735
channel_invariant_factorial_train_v1,channel_inv_0372__g711_alaw,0.09589165
channel_invariant_factorial_train_v1,channel_inv_0373__clean,0.93967235
channel_invariant_factorial_train_v1,channel_inv_0373__mulaw_numpy,0.850301
channel_invariant_factorial_train_v1,channel_inv_0374__packetloss_g711,0.85160273
channel_invariant_factorial_train_v1,channel_inv_0375__clean,0.9738756
channel_invariant_factorial_train_v1,channel_inv_0375__g726_24k,0.8129815
channel_invariant_factorial_train_v1,channel_inv_0376__packetloss_g711,0.7675521
channel_invariant_factorial_train_v1,channel_inv_0377__clean,0.487935
channel_invariant_factorial_train_v1,channel_inv_0377__resample8k,0.15820923
channel_invariant_factorial_train_v1,channel_inv_0378__packetloss_g711,0.7779766
channel_invariant_factorial_train_v1,channel_inv_0379__clean,0.9375841
channel_invariant_factorial_train_v1,channel_inv_0379__opus_nb_8k,0.7350419
channel_invariant_factorial_train_v1,channel_inv_0380__packetloss_g711,0.287676
channel_invariant_factorial_train_v1,channel_inv_0381__clean,0.8603801
channel_invariant_factorial_train_v1,channel_inv_0381__pstn_bandpass,0.7401799
channel_invariant_factorial_train_v1,channel_inv_0382__packetloss_g711,0.3277148
channel_invariant_factorial_train_v1,channel_inv_0383__clean,0.99480754
channel_invariant_factorial_train_v1,channel_inv_0383__g726_24k,0.99725395
channel_invariant_factorial_train_v1,channel_inv_0384__opus_nb_12k,0.8666075
channel_invariant_factorial_train_v1,channel_inv_0385__clean,0.81985027
channel_invariant_factorial_train_v1,channel_inv_0385__g726_24k,0.5261465
channel_invariant_factorial_train_v1,channel_inv_0386__opus_nb_12k,0.7898781
channel_invariant_factorial_train_v1,channel_inv_0387__clean,0.9089457
channel_invariant_factorial_train_v1,channel_inv_0387__packetloss_opus_nb,0.93723106
channel_invariant_factorial_train_v1,channel_inv_0388__g711_ulaw,0.9808472
channel_invariant_factorial_train_v1,channel_inv_0389__clean,0.9694754
channel_invariant_factorial_train_v1,channel_inv_0389__opus_nb_8k,0.91692686
channel_invariant_factorial_train_v1,channel_inv_0390__packetloss_g711,0.7531809
channel_invariant_factorial_train_v1,channel_inv_0391__clean,0.8265153
channel_invariant_factorial_train_v1,channel_inv_0391__random_bandpass,0.4412414
channel_invariant_factorial_train_v1,channel_inv_0392__opus_nb_12k,0.5675865
channel_invariant_factorial_train_v1,channel_inv_0393__clean,0.98422736
channel_invariant_factorial_train_v1,channel_inv_0393__random_bandpass,0.9939997
channel_invariant_factorial_train_v1,channel_inv_0394__g711_ulaw,0.88690835
channel_invariant_factorial_train_v1,channel_inv_0395__clean,0.99257773
channel_invariant_factorial_train_v1,channel_inv_0395__pstn_bandpass,0.99215406
channel_invariant_factorial_train_v1,channel_inv_0396__fft_narrowband,0.9292955
channel_invariant_factorial_train_v1,channel_inv_0397__clean,0.8111
channel_invariant_factorial_train_v1,channel_inv_0397__random_bandpass,0.51509297
channel_invariant_factorial_train_v1,channel_inv_0398__opus_nb_12k,0.85059553
channel_invariant_factorial_train_v1,channel_inv_0399__clean,0.7590252
channel_invariant_factorial_train_v1,channel_inv_0399__resample8k,0.756625
channel_invariant_factorial_train_v1,channel_inv_0400__g711_ulaw,0.0010035555
channel_invariant_factorial_train_v1,channel_inv_0401__clean,0.93389386
channel_invariant_factorial_train_v1,channel_inv_0401__random_bandpass,0.88192797
channel_invariant_factorial_train_v1,channel_inv_0402__packetloss_g711,0.09127925
channel_invariant_factorial_train_v1,channel_inv_0403__clean,0.99548763
channel_invariant_factorial_train_v1,channel_inv_0403__random_bandpass,0.99211335
channel_invariant_factorial_train_v1,channel_inv_0404__g711_ulaw,0.0091416305
channel_invariant_factorial_train_v1,channel_inv_0405__clean,0.9979663
channel_invariant_factorial_train_v1,channel_inv_0405__g711_ulaw,0.8904829
channel_invariant_factorial_train_v1,channel_inv_0406__g711_ulaw,0.05918546
channel_invariant_factorial_train_v1,channel_inv_0407__clean,0.99750286
channel_invariant_factorial_train_v1,channel_inv_0407__g711_ulaw,0.9951462
channel_invariant_factorial_train_v1,channel_inv_0408__g711_alaw,0.0068741706
channel_invariant_factorial_train_v1,channel_inv_0409__clean,0.90676594
channel_invariant_factorial_train_v1,channel_inv_0409__random_bandpass,0.98267674
channel_invariant_factorial_train_v1,channel_inv_0410__opus_nb_12k,0.009794975
channel_invariant_factorial_train_v1,channel_inv_0411__clean,0.9895626
channel_invariant_factorial_train_v1,channel_inv_0411__random_bandpass,0.9424497
channel_invariant_factorial_train_v1,channel_inv_0412__g711_ulaw,0.18256474
channel_invariant_factorial_train_v1,channel_inv_0413__clean,0.99401206
channel_invariant_factorial_train_v1,channel_inv_0413__opus_nb_8k,0.90314895
channel_invariant_factorial_train_v1,channel_inv_0414__fft_narrowband,0.16641954
channel_invariant_factorial_train_v1,channel_inv_0415__clean,0.999954
channel_invariant_factorial_train_v1,channel_inv_0415__random_bandpass,0.9974841
channel_invariant_factorial_train_v1,channel_inv_0416__opus_nb_12k,0.09143349
channel_invariant_factorial_train_v1,channel_inv_0417__clean,0.9961211
channel_invariant_factorial_train_v1,channel_inv_0417__g726_24k,0.98613805
channel_invariant_factorial_train_v1,channel_inv_0418__opus_nb_12k,0.10456916
channel_invariant_factorial_train_v1,channel_inv_0419__clean,0.9961927
channel_invariant_factorial_train_v1,channel_inv_0419__packetloss_opus_nb,0.74751645
channel_invariant_factorial_train_v1,channel_inv_0420__opus_nb_12k,0.1420131
channel_invariant_factorial_train_v1,channel_inv_0421__clean,0.80912316
channel_invariant_factorial_train_v1,channel_inv_0421__pstn_bandpass,0.82281756
channel_invariant_factorial_train_v1,channel_inv_0422__mulaw_numpy,0.11037801
channel_invariant_factorial_train_v1,channel_inv_0423__clean,0.9475975
channel_invariant_factorial_train_v1,channel_inv_0423__g726_24k,0.9394573
channel_invariant_factorial_train_v1,channel_inv_0424__pstn_bandpass,0.082053185
channel_invariant_factorial_train_v1,channel_inv_0425__clean,0.94360054
channel_invariant_factorial_train_v1,channel_inv_0425__opus_nb_8k,0.8686974
channel_invariant_factorial_train_v1,channel_inv_0426__opus_nb_12k,0.003234739
channel_invariant_factorial_train_v1,channel_inv_0427__clean,0.995118
channel_invariant_factorial_train_v1,channel_inv_0427__pstn_bandpass,0.9591133
channel_invariant_factorial_train_v1,channel_inv_0428__fft_narrowband,0.0004999783
channel_invariant_factorial_train_v1,channel_inv_0429__clean,0.99884415
channel_invariant_factorial_train_v1,channel_inv_0429__opus_nb_8k,0.70043874
channel_invariant_factorial_train_v1,channel_inv_0430__mulaw_numpy,0.04955117
channel_invariant_factorial_train_v1,channel_inv_0431__clean,0.9668278
channel_invariant_factorial_train_v1,channel_inv_0431__g711_ulaw,0.6561484
channel_invariant_factorial_train_v1,channel_inv_0432__packetloss_g711,0.020835865
channel_invariant_factorial_train_v1,channel_inv_0433__clean,0.99977845
channel_invariant_factorial_train_v1,channel_inv_0433__g711_ulaw,0.9902114
channel_invariant_factorial_train_v1,channel_inv_0434__mulaw_numpy,0.0442652
channel_invariant_factorial_train_v1,channel_inv_0435__clean,0.9878512
channel_invariant_factorial_train_v1,channel_inv_0435__packetloss_opus_nb,0.965145
channel_invariant_factorial_train_v1,channel_inv_0436__packetloss_g711,0.07535399
channel_invariant_factorial_train_v1,channel_inv_0437__clean,0.9067206
channel_invariant_factorial_train_v1,channel_inv_0437__pstn_bandpass,0.7513005
channel_invariant_factorial_train_v1,channel_inv_0438__packetloss_g711,0.0056299074
channel_invariant_factorial_train_v1,channel_inv_0439__clean,0.9988187
channel_invariant_factorial_train_v1,channel_inv_0439__pstn_bandpass,0.9399225
channel_invariant_factorial_train_v1,channel_inv_0440__packetloss_g711,0.18227616
channel_invariant_factorial_train_v1,channel_inv_0441__clean,0.9969881
channel_invariant_factorial_train_v1,channel_inv_0441__g726_24k,0.99789774
channel_invariant_factorial_train_v1,channel_inv_0442__fft_narrowband,0.4280399
channel_invariant_factorial_train_v1,channel_inv_0443__clean,0.8691026
channel_invariant_factorial_train_v1,channel_inv_0443__g726_24k,0.945405
channel_invariant_factorial_train_v1,channel_inv_0444__pstn_bandpass,0.05223531
channel_invariant_factorial_train_v1,channel_inv_0445__clean,0.9985273
channel_invariant_factorial_train_v1,channel_inv_0445__resample8k,0.99753016
channel_invariant_factorial_train_v1,channel_inv_0446__g711_ulaw,0.019091439
channel_invariant_factorial_train_v1,channel_inv_0447__clean,0.9828677
channel_invariant_factorial_train_v1,channel_inv_0447__g726_24k,0.98177874
channel_invariant_factorial_train_v1,channel_inv_0448__g711_alaw,0.0041379747
channel_invariant_factorial_train_v1,channel_inv_0449__clean,0.9795594
channel_invariant_factorial_train_v1,channel_inv_0449__random_bandpass,0.95063674
channel_invariant_factorial_train_v1,channel_inv_0450__mulaw_numpy,0.6563669
channel_invariant_factorial_train_v1,channel_inv_0451__clean,0.40348065
channel_invariant_factorial_train_v1,channel_inv_0451__mulaw_numpy,0.16417454
channel_invariant_factorial_train_v1,channel_inv_0452__packetloss_g711,0.14980094
channel_invariant_factorial_train_v1,channel_inv_0453__clean,0.99964345
channel_invariant_factorial_train_v1,channel_inv_0453__resample8k,0.992957
channel_invariant_factorial_train_v1,channel_inv_0454__g711_alaw,0.08151277
channel_invariant_factorial_train_v1,channel_inv_0455__clean,0.98192894
channel_invariant_factorial_train_v1,channel_inv_0455__random_bandpass,0.96744823
channel_invariant_factorial_train_v1,channel_inv_0456__packetloss_g711,0.02556743
channel_invariant_factorial_train_v1,channel_inv_0457__clean,0.7274771
channel_invariant_factorial_train_v1,channel_inv_0457__opus_nb_8k,0.2422138
channel_invariant_factorial_train_v1,channel_inv_0458__g711_alaw,0.7190676
channel_invariant_factorial_train_v1,channel_inv_0459__clean,0.92852634
channel_invariant_factorial_train_v1,channel_inv_0459__mulaw_numpy,0.6232584
channel_invariant_factorial_train_v1,channel_inv_0460__g711_alaw,0.005875952
channel_invariant_factorial_train_v1,channel_inv_0461__clean,0.5380756
channel_invariant_factorial_train_v1,channel_inv_0461__resample8k,0.688116
channel_invariant_factorial_train_v1,channel_inv_0462__pstn_bandpass,0.09208069
channel_invariant_factorial_train_v1,channel_inv_0463__clean,0.9927711
channel_invariant_factorial_train_v1,channel_inv_0463__resample8k,0.97435623
channel_invariant_factorial_train_v1,channel_inv_0464__g726_24k,0.0014648534
channel_invariant_factorial_train_v1,channel_inv_0465__clean,0.9844877
channel_invariant_factorial_train_v1,channel_inv_0465__g726_24k,0.8530442
channel_invariant_factorial_train_v1,channel_inv_0466__packetloss_g711,0.045515448
channel_invariant_factorial_train_v1,channel_inv_0467__clean,0.99983
channel_invariant_factorial_train_v1,channel_inv_0467__resample8k,0.9991272
channel_invariant_factorial_train_v1,channel_inv_0468__mulaw_numpy,0.025679516
channel_invariant_factorial_train_v1,channel_inv_0469__clean,0.9965814
channel_invariant_factorial_train_v1,channel_inv_0469__pstn_bandpass,0.9891382
channel_invariant_factorial_train_v1,channel_inv_0470__packetloss_g711,0.05625259
channel_invariant_factorial_train_v1,channel_inv_0471__clean,0.99991465
channel_invariant_factorial_train_v1,channel_inv_0471__g726_24k,0.9935121
channel_invariant_factorial_train_v1,channel_inv_0472__g711_alaw,0.013067144
channel_invariant_factorial_train_v1,channel_inv_0473__clean,0.9985227
channel_invariant_factorial_train_v1,channel_inv_0473__random_bandpass,0.9637019
channel_invariant_factorial_train_v1,channel_inv_0474__g711_ulaw,0.15223117
channel_invariant_factorial_train_v1,channel_inv_0475__clean,0.68151534
channel_invariant_factorial_train_v1,channel_inv_0475__packetloss_opus_nb,0.875987
channel_invariant_factorial_train_v1,channel_inv_0476__g711_ulaw,0.0372914
channel_invariant_factorial_train_v1,channel_inv_0477__clean,0.9572627
channel_invariant_factorial_train_v1,channel_inv_0477__random_bandpass,0.8746156
channel_invariant_factorial_train_v1,channel_inv_0478__mulaw_numpy,0.19892918
channel_invariant_factorial_train_v1,channel_inv_0479__clean,0.50857055
channel_invariant_factorial_train_v1,channel_inv_0479__opus_nb_8k,0.8007306
channel_invariant_factorial_train_v1,channel_inv_0480__fft_narrowband,0.011094105
channel_invariant_factorial_train_v1,channel_inv_0481__clean,0.97780263
channel_invariant_factorial_train_v1,channel_inv_0481__random_bandpass,0.916095
channel_invariant_factorial_train_v1,channel_inv_0482__g726_24k,0.0439142
channel_invariant_factorial_train_v1,channel_inv_0483__clean,0.9886645
channel_invariant_factorial_train_v1,channel_inv_0483__g726_24k,0.815779
channel_invariant_factorial_train_v1,channel_inv_0484__fft_narrowband,0.01739704
channel_invariant_factorial_train_v1,channel_inv_0485__clean,0.79914796
channel_invariant_factorial_train_v1,channel_inv_0485__random_bandpass,0.84730333
channel_invariant_factorial_train_v1,channel_inv_0486__g726_24k,0.39240092
channel_invariant_factorial_train_v1,channel_inv_0487__clean,0.99474734
channel_invariant_factorial_train_v1,channel_inv_0487__resample8k,0.9461471
channel_invariant_factorial_train_v1,channel_inv_0488__fft_narrowband,0.06373009
channel_invariant_factorial_train_v1,channel_inv_0489__clean,0.98436075
channel_invariant_factorial_train_v1,channel_inv_0489__opus_nb_8k,0.6785916
channel_invariant_factorial_train_v1,channel_inv_0490__g726_24k,0.0646199
channel_invariant_factorial_train_v1,channel_inv_0491__clean,0.9950917
channel_invariant_factorial_train_v1,channel_inv_0491__resample8k,0.9827608
channel_invariant_factorial_train_v1,channel_inv_0492__opus_nb_12k,0.06167808
