DATASET,ID,EXPERT_MUSIC_FAKE_PROB,V50_MUSIC_FAKE_PROB,V50_PLUS_025_MUSIC_FAKE_PROB,V51_MUSIC_FAKE_PROB,V51_PLUS_025_MUSIC_FAKE_PROB
codec_mixed_blind_v5,cmbv5_0036__transcode_g711_opus,0.92333925,0.6853463,0.69449216,0.7124066948890686,0.7204387784004211
codec_mixed_blind_v5,cmbv5_0037__opus_nb_8k,0.6188292,0.70671326,0.70466286,0.6372890472412109,0.6368321776390076
codec_mixed_blind_v5,cmbv5_0038__g722_wb,0.88084847,0.8170084,0.8188857,0.8050731420516968,0.8073470592498779
codec_mixed_blind_v5,cmbv5_0039__g711_ulaw,0.68705744,0.8586336,0.8555174,0.8746780753135681,0.8714740872383118
codec_mixed_blind_v5,cmbv5_0040__clean,0.8977809,0.74998885,0.7549907,0.7900124192237854,0.793506920337677
codec_mixed_blind_v5,cmbv5_0040__transcode_g711_opus,0.7353808,0.7071562,0.70788294,0.7087324261665344,0.7094176411628723
codec_mixed_blind_v5,cmbv5_0041__opus_nb_8k,0.6950059,0.41681418,0.42387697,0.349892258644104,0.3581427335739136
codec_mixed_blind_v5,cmbv5_0042__g722_wb,0.60669214,0.13956104,0.14646108,0.10305135697126389,0.10920950770378113
codec_mixed_blind_v5,cmbv5_0043__g711_ulaw,0.4624076,0.1883886,0.19344665,0.14604684710502625,0.15115554630756378
codec_mixed_blind_v5,cmbv5_0044__clean,0.8028555,0.7052934,0.7080483,0.6330705881118774,0.6380436420440674
codec_mixed_blind_v5,cmbv5_0044__transcode_g711_opus,0.9864602,0.7716529,0.7848975,0.7312934398651123,0.7471325397491455
codec_mixed_blind_v5,cmbv5_0045__opus_nb_8k,0.77036643,0.4643938,0.4728168,0.40509045124053955,0.41473329067230225
codec_mixed_blind_v5,cmbv5_0046__g722_wb,0.57765746,0.8629283,0.858351,0.8930665850639343,0.8886695504188538
codec_mixed_blind_v5,cmbv5_0047__g711_ulaw,0.91639894,0.6285944,0.6394313,0.6667192578315735,0.6761006712913513
codec_mixed_blind_v5,cmbv5_0000__g711_ulaw,0.4070627,0.050159592,0.05330433,0.0435330867767334,0.04644692316651344
codec_mixed_blind_v5,cmbv5_0001__clean,0.22202823,0.48108718,0.4737386,0.4178175926208496,0.41222071647644043
codec_mixed_blind_v5,cmbv5_0001__transcode_g711_opus,0.34310168,0.4703543,0.46704993,0.45805975794792175,0.4550740420818329
codec_mixed_blind_v5,cmbv5_0002__opus_nb_8k,0.47654238,0.21481253,0.21992554,0.15719012916088104,0.16251260042190552
codec_mixed_blind_v5,cmbv5_0003__g722_wb,0.57631165,0.107683465,0.11364198,0.08000323921442032,0.08521167933940887
codec_mixed_blind_v5,cmbv5_0004__g711_ulaw,0.90682054,0.11913298,0.13081586,0.1489304155111313,0.1621178537607193
codec_mixed_blind_v5,cmbv5_0005__clean,0.16385968,0.7515461,0.7385525,0.8020644783973694,0.7897670269012451
codec_mixed_blind_v5,cmbv5_0005__transcode_g711_opus,0.15548822,0.6299612,0.6169079,0.654508650302887,0.6412145495414734
codec_mixed_blind_v5,cmbv5_0006__opus_nb_8k,0.4148979,0.5684924,0.5646895,0.5093987584114075,0.5070159435272217
codec_mixed_blind_v5,cmbv5_0007__g722_wb,0.7582328,0.7167822,0.71786934,0.7219504714012146,0.7228972315788269
codec_mixed_blind_v5,cmbv5_0008__g711_ulaw,0.54905736,0.01999436,0.022098832,0.015859760344028473,0.01763872802257538
codec_mixed_blind_v5,cmbv5_0009__clean,0.031856444,0.24960159,0.23892662,0.22660313546657562,0.217166468501091
codec_mixed_blind_v5,cmbv5_0009__transcode_g711_opus,0.22711045,0.31528008,0.31286106,0.2835909426212311,0.28207987546920776
codec_mixed_blind_v5,cmbv5_0010__opus_nb_8k,0.24763097,0.07033576,0.0727775,0.05134539306163788,0.05358865112066269
codec_mixed_blind_v5,cmbv5_0011__g722_wb,0.14538966,0.08290191,0.08411175,0.07301907986402512,0.07433278858661652
codec_mixed_blind_v5,cmbv5_0012__g711_ulaw,0.34909067,0.2682986,0.27016884,0.19992494583129883,0.20299649238586426
codec_mixed_blind_v5,cmbv5_0013__clean,0.992249,0.7710008,0.78666276,0.8251613974571228,0.8367478251457214
codec_mixed_blind_v5,cmbv5_0013__transcode_g711_opus,0.7618757,0.6643125,0.6669855,0.7012299299240112,0.7028501629829407
codec_mixed_blind_v5,cmbv5_0014__opus_nb_8k,0.2859463,0.40805888,0.40478307,0.3122158646583557,0.31154319643974304
codec_mixed_blind_v5,cmbv5_0015__g722_wb,0.434682,0.8104637,0.80378664,0.8422426581382751,0.8356986045837402
codec_mixed_blind_v5,cmbv5_0016__g711_ulaw,0.46380287,0.12815794,0.13319068,0.10151413828134537,0.10625048726797104
codec_mixed_blind_v5,cmbv5_0017__clean,0.47592497,0.16143492,0.16675393,0.16270510852336884,0.16802489757537842
codec_mixed_blind_v5,cmbv5_0017__transcode_g711_opus,0.6370908,0.37818262,0.38443437,0.3457241654396057,0.3525448739528656
codec_mixed_blind_v5,cmbv5_0018__opus_nb_8k,0.5917254,0.17123649,0.17825873,0.1272159367799759,0.13372932374477386
codec_mixed_blind_v5,cmbv5_0019__g722_wb,0.062236294,0.23980291,0.23277098,0.18947213888168335,0.18468518555164337
codec_mixed_blind_v5,cmbv5_0020__g711_ulaw,0.74239737,0.44029272,0.44830707,0.4566902220249176,0.4643429219722748
codec_mixed_blind_v5,cmbv5_0021__clean,0.24946189,0.4565827,0.45083633,0.39580684900283813,0.3917575180530548
codec_mixed_blind_v5,cmbv5_0021__transcode_g711_opus,0.73534524,0.12092844,0.12914634,0.08778266608715057,0.09475243091583252
codec_mixed_blind_v5,cmbv5_0022__opus_nb_8k,0.63004214,0.38934958,0.39520475,0.3387523591518402,0.3455115854740143
codec_mixed_blind_v5,cmbv5_0023__g722_wb,0.58375657,0.9280931,0.92430085,0.9327341914176941,0.9290499687194824
codec_mixed_blind_v5,cmbv5_0024__g711_ulaw,0.40041462,0.22982164,0.23340578,0.1685829609632492,0.17280103266239166
codec_mixed_blind_v5,cmbv5_0025__clean,0.83023727,0.4340979,0.4455074,0.3563646972179413,0.3689519762992859
codec_mixed_blind_v5,cmbv5_0025__transcode_g711_opus,0.75286484,0.32631314,0.3364987,0.29347628355026245,0.3039100468158722
codec_mixed_blind_v5,cmbv5_0026__opus_nb_8k,0.8215459,0.17929347,0.19078127,0.1546611785888672,0.1654992699623108
codec_mixed_blind_v5,cmbv5_0027__g722_wb,0.92031705,0.35610673,0.37371117,0.3159618377685547,0.333607017993927
codec_mixed_blind_v5,cmbv5_0028__g711_ulaw,0.6814019,0.42729053,0.4337454,0.36484193801879883,0.3724913001060486
codec_mixed_blind_v5,cmbv5_0029__clean,0.87366515,0.8573807,0.8578083,0.8811402916908264,0.8809581398963928
codec_mixed_blind_v5,cmbv5_0029__transcode_g711_opus,0.80703616,0.6892674,0.6926528,0.7231497168540955,0.7254995703697205
codec_mixed_blind_v5,cmbv5_0030__opus_nb_8k,0.72309107,0.739954,0.73954064,0.760773777961731,0.7598759531974792
codec_mixed_blind_v5,cmbv5_0031__g722_wb,0.6759449,0.8483865,0.84518594,0.8815681338310242,0.8782070875167847
codec_mixed_blind_v5,cmbv5_0032__g711_ulaw,0.41970918,0.15897593,0.1635128,0.11706218123435974,0.12151779234409332
codec_mixed_blind_v5,cmbv5_0033__clean,0.48562667,0.7356035,0.73031527,0.6691746711730957,0.664944052696228
codec_mixed_blind_v5,cmbv5_0033__transcode_g711_opus,0.73952526,0.41728643,0.42568284,0.33410659432411194,0.3438147306442261
codec_mixed_blind_v5,cmbv5_0034__opus_nb_8k,0.5441821,0.31546754,0.32062882,0.2510387599468231,0.25705668330192566
codec_mixed_blind_v5,cmbv5_0035__g722_wb,0.5113249,0.6879756,0.6839616,0.6236119270324707,0.620911180973053
codec_mixed_blind_v5,cmbv5_0036__g711_ulaw,0.7885727,0.6612318,0.6648487,0.701205849647522,0.7036268711090088
codec_mixed_blind_v5,cmbv5_0037__clean,0.65978533,0.5872174,0.58909386,0.6107050180435181,0.6119647026062012
codec_mixed_blind_v5,cmbv5_0037__transcode_g711_opus,0.79511094,0.6445368,0.648883,0.5962942838668823,0.6020938754081726
codec_mixed_blind_v5,cmbv5_0038__opus_nb_8k,0.9655019,0.64943314,0.6647263,0.6072264909744263,0.6243540644645691
codec_mixed_blind_v5,cmbv5_0039__g722_wb,0.581661,0.9376632,0.93409157,0.94322669506073,0.939812958240509
codec_mixed_blind_v5,cmbv5_0040__g711_ulaw,0.635255,0.5681007,0.56982183,0.54506915807724,0.5473870635032654
codec_mixed_blind_v5,cmbv5_0041__clean,0.37338728,0.17701271,0.1807545,0.13076844811439514,0.13472990691661835
codec_mixed_blind_v5,cmbv5_0041__transcode_g711_opus,0.76907086,0.40006578,0.4097535,0.34599190950393677,0.356471985578537
codec_mixed_blind_v5,cmbv5_0042__opus_nb_8k,0.47022757,0.29314992,0.2971071,0.22793088853359222,0.23281003534793854
codec_mixed_blind_v5,cmbv5_0043__g722_wb,0.63248974,0.24010804,0.24792454,0.18286101520061493,0.19060513377189636
codec_mixed_blind_v5,cmbv5_0044__g711_ulaw,0.95834947,0.44884208,0.46958286,0.3604136109352112,0.38205552101135254
codec_mixed_blind_v5,cmbv5_0045__clean,0.84417176,0.91631204,0.9149531,0.9198843836784363,0.9184894561767578
codec_mixed_blind_v5,cmbv5_0045__transcode_g711_opus,0.86264956,0.5283434,0.5390689,0.46283289790153503,0.4751996695995331
codec_mixed_blind_v5,cmbv5_0046__opus_nb_8k,0.89422727,0.42385486,0.43882608,0.40340331196784973,0.4186895489692688
codec_mixed_blind_v5,cmbv5_0047__g722_wb,0.74512774,0.8085007,0.8070742,0.8081978559494019,0.8067772388458252
codec_mixed_blind_v5,cmbv5_0000__g722_wb,0.13011329,0.30271593,0.29712272,0.28540167212486267,0.28042057156562805
codec_mixed_blind_v5,cmbv5_0001__g711_ulaw,0.3239268,0.39187467,0.39011055,0.3753078281879425,0.3739825189113617
codec_mixed_blind_v5,cmbv5_0002__clean,0.027715907,0.0569478,0.0559483,0.04231858626008034,0.041876669973134995
codec_mixed_blind_v5,cmbv5_0002__transcode_g711_opus,0.41485077,0.16901387,0.17344368,0.12875603139400482,0.133217915892601
codec_mixed_blind_v5,cmbv5_0003__opus_nb_8k,0.8494959,0.3653364,0.37866858,0.28856584429740906,0.3022651970386505
codec_mixed_blind_v5,cmbv5_0004__g722_wb,0.2498275,0.7806576,0.7703479,0.8236033916473389,0.8138073682785034
codec_mixed_blind_v5,cmbv5_0005__g711_ulaw,0.1777667,0.08123252,0.08291659,0.11073961108922958,0.11210504919290543
codec_mixed_blind_v5,cmbv5_0006__clean,0.656319,0.9186572,0.91527456,0.9359879493713379,0.9328703880310059
codec_mixed_blind_v5,cmbv5_0006__transcode_g711_opus,0.42920402,0.6489632,0.64382285,0.564213216304779,0.5608702301979065
codec_mixed_blind_v5,cmbv5_0007__opus_nb_8k,0.3852484,0.51798016,0.5146133,0.4104970395565033,0.40985944867134094
codec_mixed_blind_v5,cmbv5_0008__g722_wb,0.22680922,0.010891136,0.011811566,0.008895397186279297,0.009697768837213516
codec_mixed_blind_v5,cmbv5_0009__g711_ulaw,0.19750206,0.040086135,0.041827764,0.04407740384340286,0.045875586569309235
codec_mixed_blind_v5,cmbv5_0010__clean,0.5976594,0.064682275,0.06947894,0.048059556633234024,0.05207863077521324
codec_mixed_blind_v5,cmbv5_0010__transcode_g711_opus,0.33014974,0.095781535,0.09916261,0.0696195662021637,0.07273464649915695
codec_mixed_blind_v5,cmbv5_0011__opus_nb_8k,0.29801252,0.098457366,0.10151156,0.09775014221668243,0.1008029654622078
codec_mixed_blind_v5,cmbv5_0012__g722_wb,0.4162335,0.62844807,0.6233917,0.5811240077018738,0.5770678520202637
codec_mixed_blind_v5,cmbv5_0013__g711_ulaw,0.910246,0.47327894,0.48840323,0.5224165320396423,0.5362858772277832
codec_mixed_blind_v5,cmbv5_0014__clean,0.72347134,0.66987586,0.67127925,0.7415072321891785,0.7410658001899719
codec_mixed_blind_v5,cmbv5_0014__transcode_g711_opus,0.3284691,0.4643347,0.46077845,0.3702625334262848,0.3691904544830322
codec_mixed_blind_v5,cmbv5_0015__opus_nb_8k,0.30353266,0.3784554,0.37649077,0.29235342144966125,0.2926299571990967
codec_mixed_blind_v5,cmbv5_0016__g722_wb,0.51700115,0.2017127,0.2075869,0.1767377257347107,0.18265800178050995
codec_mixed_blind_v5,cmbv5_0017__g711_ulaw,0.32898134,0.29298723,0.29385865,0.29185909032821655,0.2927567660808563
codec_mixed_blind_v5,cmbv5_0018__clean,0.13161959,0.03202714,0.033227906,0.02383372373878956,0.024919098243117332
codec_mixed_blind_v5,cmbv5_0018__transcode_g711_opus,0.67475075,0.18904419,0.197565,0.14099307358264923,0.1488504409790039
codec_mixed_blind_v5,cmbv5_0019__opus_nb_8k,0.6641128,0.45726153,0.46255875,0.35894861817359924,0.36623796820640564
codec_mixed_blind_v5,cmbv5_0020__g722_wb,0.6531781,0.9207424,0.9173589,0.9359620809555054,0.9328222870826721
codec_mixed_blind_v5,cmbv5_0021__g711_ulaw,0.46559095,0.4258818,0.42686513,0.34122055768966675,0.3441488444805145
codec_mixed_blind_v5,cmbv5_0022__clean,0.43603268,0.94173765,0.9374249,0.9505708813667297,0.9466561675071716
codec_mixed_blind_v5,cmbv5_0022__transcode_g711_opus,0.6430494,0.46215275,0.46675622,0.4049167037010193,0.4107952415943146
codec_mixed_blind_v5,cmbv5_0023__opus_nb_8k,0.5595184,0.7476349,0.74361956,0.7681411504745483,0.7638453841209412
codec_mixed_blind_v5,cmbv5_0024__g722_wb,0.6515447,0.74072295,0.7386825,0.7343902587890625,0.7324783205986023
codec_mixed_blind_v5,cmbv5_0025__g711_ulaw,0.81351453,0.15483937,0.1654968,0.1581982523202896,0.16895130276679993
codec_mixed_blind_v5,cmbv5_0026__clean,0.9181334,0.7159917,0.723518,0.689119279384613,0.6977351903915405
codec_mixed_blind_v5,cmbv5_0026__transcode_g711_opus,0.9555661,0.16334578,0.18005197,0.15124014019966125,0.16727320849895477
codec_mixed_blind_v5,cmbv5_0027__opus_nb_8k,0.6586086,0.2998165,0.3077754,0.22589300572872162,0.23425662517547607
codec_mixed_blind_v5,cmbv5_0028__g722_wb,0.6890942,0.9234077,0.9203588,0.9419044852256775,0.939121663570404
codec_mixed_blind_v5,cmbv5_0029__g711_ulaw,0.6890956,0.58371484,0.5864935,0.6410810351371765,0.6423216462135315
codec_mixed_blind_v5,cmbv5_0030__clean,0.41956222,0.9387447,0.9342044,0.9404853582382202,0.9360193014144897
codec_mixed_blind_v5,cmbv5_0030__transcode_g711_opus,0.6984827,0.48247898,0.48816273,0.5106655955314636,0.5156459212303162
codec_mixed_blind_v5,cmbv5_0031__opus_nb_8k,0.47038832,0.4762193,0.47607344,0.4421616196632385,0.4428635239601135
codec_mixed_blind_v5,cmbv5_0032__g722_wb,0.38696933,0.17156205,0.1755585,0.15262514352798462,0.1567242592573166
codec_mixed_blind_v5,cmbv5_0033__g711_ulaw,0.50176334,0.6147484,0.6120197,0.5297175645828247,0.5290202498435974
codec_mixed_blind_v5,cmbv5_0034__clean,0.5543627,0.5574196,0.55734324,0.5456963777542114,0.5459133982658386
codec_mixed_blind_v5,cmbv5_0034__transcode_g711_opus,0.6109657,0.2875085,0.29451752,0.22623954713344574,0.23368094861507416
codec_mixed_blind_v5,cmbv5_0035__opus_nb_8k,0.75224,0.4715095,0.47914496,0.40018483996391296,0.4093113839626312
codec_mixed_blind_v5,cmbv5_0036__g722_wb,0.5123406,0.8684763,0.86313766,0.8821755051612854,0.8769758939743042
codec_mixed_blind_v5,cmbv5_0037__g711_ulaw,0.7626114,0.2287698,0.23944719,0.19757167994976044,0.20795008540153503
codec_mixed_blind_v5,cmbv5_0038__clean,0.8370177,0.8618593,0.861279,0.859307050704956,0.8587822914123535
codec_mixed_blind_v5,cmbv5_0038__transcode_g711_opus,0.96416026,0.5839795,0.6017969,0.5345426797866821,0.554096519947052
codec_mixed_blind_v5,cmbv5_0039__opus_nb_8k,0.7435427,0.68910724,0.6905436,0.6621342301368713,0.6643211245536804
codec_mixed_blind_v5,cmbv5_0040__g722_wb,0.89425594,0.74280334,0.7479012,0.771255373954773,0.7752857804298401
codec_mixed_blind_v5,cmbv5_0041__g711_ulaw,0.5557078,0.11611631,0.12202461,0.08794420957565308,0.09322067350149155
codec_mixed_blind_v5,cmbv5_0042__clean,0.6768456,0.14709799,0.15510315,0.10972444713115692,0.11683627218008041
codec_mixed_blind_v5,cmbv5_0042__transcode_g711_opus,0.5332556,0.39567655,0.39900944,0.317827433347702,0.32270917296409607
codec_mixed_blind_v5,cmbv5_0043__opus_nb_8k,0.5565923,0.36859843,0.37306392,0.3130981922149658,0.31857049465179443
codec_mixed_blind_v5,cmbv5_0044__g722_wb,0.8453865,0.62620497,0.6331008,0.5482174754142761,0.5575206875801086
codec_mixed_blind_v5,cmbv5_0045__g711_ulaw,0.78525317,0.5712992,0.5774682,0.5197624564170837,0.5273545384407043
codec_mixed_blind_v5,cmbv5_0046__clean,0.55317724,0.85132724,0.84641564,0.881270170211792,0.87650465965271
codec_mixed_blind_v5,cmbv5_0046__transcode_g711_opus,0.90543115,0.48985222,0.5042237,0.45552223920822144,0.47067221999168396
codec_mixed_blind_v5,cmbv5_0047__opus_nb_8k,0.8517114,0.77563643,0.7778374,0.7460069060325623,0.74917072057724
codec_mixed_blind_v5,cmbv5_0000__opus_nb_8k,0.43346164,0.16425925,0.1689771,0.12271329760551453,0.12736035883426666
codec_mixed_blind_v5,cmbv5_0001__g722_wb,0.19750322,0.4236469,0.41698223,0.3640684485435486,0.35919618606567383
codec_mixed_blind_v5,cmbv5_0002__g711_ulaw,0.5563172,0.010063489,0.011336202,0.008448177948594093,0.00956028327345848
codec_mixed_blind_v5,cmbv5_0003__clean,0.573154,0.04125583,0.044795502,0.03160926327109337,0.03458084166049957
codec_mixed_blind_v5,cmbv5_0003__transcode_g711_opus,0.8896804,0.38021845,0.39550772,0.3060588240623474,0.3217027485370636
codec_mixed_blind_v5,cmbv5_0004__opus_nb_8k,0.7552863,0.44935426,0.4575964,0.48252585530281067,0.4900009036064148
codec_mixed_blind_v5,cmbv5_0005__g722_wb,0.09601861,0.79071087,0.77555156,0.8267863988876343,0.8127362728118896
codec_mixed_blind_v5,cmbv5_0006__g711_ulaw,0.4366463,0.511643,0.5097603,0.44542357325553894,0.4452036917209625
codec_mixed_blind_v5,cmbv5_0007__clean,0.80580986,0.7360714,0.73799676,0.7550923824310303,0.7564631104469299
codec_mixed_blind_v5,cmbv5_0007__transcode_g711_opus,0.29939866,0.40475872,0.40196413,0.309395432472229,0.3091432750225067
codec_mixed_blind_v5,cmbv5_0008__opus_nb_8k,0.4247837,0.05436499,0.057741035,0.044394273310899734,0.04742211475968361
codec_mixed_blind_v5,cmbv5_0009__g722_wb,0.03713345,0.2520298,0.24195237,0.227096289396286,0.21830938756465912
codec_mixed_blind_v5,cmbv5_0010__g711_ulaw,0.19191211,0.03048741,0.032017436,0.022720979526638985,0.024047397077083588
codec_mixed_blind_v5,cmbv5_0011__clean,0.14251274,0.081958234,0.08313483,0.06747198849916458,0.06879192590713501
codec_mixed_blind_v5,cmbv5_0011__transcode_g711_opus,0.24083064,0.35918182,0.355913,0.3443431258201599,0.3415032625198364
codec_mixed_blind_v5,cmbv5_0012__opus_nb_8k,0.24849698,0.22253439,0.22315921,0.16490386426448822,0.16668641567230225
codec_mixed_blind_v5,cmbv5_0013__g722_wb,0.987133,0.7570718,0.7714961,0.8134992122650146,0.8241310119628906
codec_mixed_blind_v5,cmbv5_0014__g711_ulaw,0.4120046,0.21324198,0.21725284,0.17309975624084473,0.17746572196483612
codec_mixed_blind_v5,cmbv5_0015__clean,0.57021403,0.8801896,0.8756035,0.907196044921875,0.9029061794281006
codec_mixed_blind_v5,cmbv5_0015__transcode_g711_opus,0.35657313,0.39092168,0.39004803,0.3133734166622162,0.31441861391067505
codec_mixed_blind_v5,cmbv5_0016__opus_nb_8k,0.52958316,0.2341193,0.24001378,0.1772560030221939,0.18336522579193115
codec_mixed_blind_v5,cmbv5_0017__g722_wb,0.531193,0.1177403,0.12340953,0.10871703922748566,0.11423517763614655
codec_mixed_blind_v5,cmbv5_0018__g711_ulaw,0.28085953,0.08387847,0.08670752,0.061269570142030716,0.06389305740594864
codec_mixed_blind_v5,cmbv5_0019__clean,0.05231883,0.29909232,0.28848574,0.2542894184589386,0.24575456976890564
codec_mixed_blind_v5,cmbv5_0019__transcode_g711_opus,0.8032389,0.32231107,0.33416092,0.24708086252212524,0.25899097323417664
codec_mixed_blind_v5,cmbv5_0020__opus_nb_8k,0.7559936,0.38871017,0.39815757,0.365540474653244,0.37534812092781067
codec_mixed_blind_v5,cmbv5_0021__g722_wb,0.24719326,0.53750277,0.52963895,0.5186372995376587,0.5112176537513733
codec_mixed_blind_v5,cmbv5_0022__g711_ulaw,0.61525005,0.42328405,0.42804357,0.4143907129764557,0.41934528946876526
codec_mixed_blind_v5,cmbv5_0023__clean,0.5284056,0.9571733,0.9539988,0.9607818126678467,0.9577703475952148
codec_mixed_blind_v5,cmbv5_0023__transcode_g711_opus,0.7537578,0.76079845,0.7606241,0.7764593958854675,0.7759104371070862
codec_mixed_blind_v5,cmbv5_0024__opus_nb_8k,0.5771272,0.31436804,0.3202752,0.23755846917629242,0.2443116307258606
codec_mixed_blind_v5,cmbv5_0025__g722_wb,0.8006802,0.56554043,0.57244915,0.4842368960380554,0.49331721663475037
codec_mixed_blind_v5,cmbv5_0026__g711_ulaw,0.8197201,0.1674545,0.17860602,0.14852789044380188,0.15913505852222443
codec_mixed_blind_v5,cmbv5_0027__clean,0.8734694,0.5443739,0.5552274,0.49787142872810364,0.5099982023239136
codec_mixed_blind_v5,cmbv5_0027__transcode_g711_opus,0.68173546,0.23337542,0.24221551,0.1758299320936203,0.18434323370456696
codec_mixed_blind_v5,cmbv5_0028__opus_nb_8k,0.7918283,0.65279245,0.6567744,0.5541061162948608,0.5610052943229675
codec_mixed_blind_v5,cmbv5_0029__g722_wb,0.87766135,0.85314256,0.85380226,0.8773525953292847,0.8773603439331055
codec_mixed_blind_v5,cmbv5_0030__g711_ulaw,0.63504124,0.7143011,0.7124483,0.7562656402587891,0.7535903453826904
codec_mixed_blind_v5,cmbv5_0031__clean,0.68802017,0.7705285,0.76866484,0.8052471280097961,0.8027710318565369
codec_mixed_blind_v5,cmbv5_0031__transcode_g711_opus,0.5139973,0.40308982,0.40579122,0.3300613462924957,0.33429789543151855
codec_mixed_blind_v5,cmbv5_0032__opus_nb_8k,0.5370069,0.37296462,0.37687725,0.3007826805114746,0.30602338910102844
codec_mixed_blind_v5,cmbv5_0033__g722_wb,0.4879097,0.66696686,0.662829,0.6635740399360657,0.6595010757446289
codec_mixed_blind_v5,cmbv5_0034__g711_ulaw,0.4750992,0.2324101,0.2373297,0.17923250794410706,0.18452148139476776
codec_mixed_blind_v5,cmbv5_0035__clean,0.49172625,0.68953854,0.6850734,0.6537280082702637,0.6499348282814026
codec_mixed_blind_v5,cmbv5_0035__transcode_g711_opus,0.84133214,0.37180474,0.38469535,0.3087606132030487,0.32211530208587646
codec_mixed_blind_v5,cmbv5_0036__opus_nb_8k,0.79918903,0.8419129,0.84094125,0.8640323281288147,0.862652063369751
codec_mixed_blind_v5,cmbv5_0037__g722_wb,0.74852324,0.6715041,0.6735729,0.717599093914032,0.718399703502655
codec_mixed_blind_v5,cmbv5_0038__g711_ulaw,0.932271,0.7264594,0.7345569,0.686549723148346,0.6963527798652649
codec_mixed_blind_v5,cmbv5_0039__clean,0.5897743,0.87487286,0.8704795,0.8967025876045227,0.8924639225006104
codec_mixed_blind_v5,cmbv5_0039__transcode_g711_opus,0.7744824,0.6595223,0.66272956,0.6563482284545898,0.659649133682251
codec_mixed_blind_v5,cmbv5_0040__opus_nb_8k,0.72614294,0.67568487,0.67700446,0.664917528629303,0.6665300726890564
codec_mixed_blind_v5,cmbv5_0041__g722_wb,0.43729904,0.17529652,0.18003142,0.12924671173095703,0.13397645950317383
codec_mixed_blind_v5,cmbv5_0042__g711_ulaw,0.37671944,0.10232337,0.106218085,0.07433238625526428,0.07787996530532837
codec_mixed_blind_v5,cmbv5_0043__clean,0.6749747,0.24325119,0.25193965,0.18521445989608765,0.19370613992214203
codec_mixed_blind_v5,cmbv5_0043__transcode_g711_opus,0.6589667,0.38855425,0.39517957,0.36017391085624695,0.36730942130088806
codec_mixed_blind_v5,cmbv5_0044__opus_nb_8k,0.9865129,0.7116689,0.72873753,0.6305519342422485,0.6521564722061157
codec_mixed_blind_v5,cmbv5_0045__g722_wb,0.84759307,0.9290507,0.9276265,0.9324876666069031,0.9310417771339417
codec_mixed_blind_v5,cmbv5_0046__g711_ulaw,0.7427706,0.3618619,0.3713104,0.39626115560531616,0.4051550328731537
codec_mixed_blind_v5,cmbv5_0047__clean,0.74057764,0.82340133,0.8216108,0.8085301518440247,0.8070103526115417
codec_mixed_blind_v5,cmbv5_0047__transcode_g711_opus,0.86339897,0.73041874,0.7345682,0.7059482932090759,0.7109468579292297
codec_mixed_blind_v6,cmbv6_0000__clean,0.3728234,0.24618171,0.24897107,,
codec_mixed_blind_v6,cmbv6_0000__transcode_g711_opus,0.5367094,0.22775857,0.23383027,,
codec_mixed_blind_v6,cmbv6_0001__opus_nb_8k,0.10154132,0.100441426,0.10046879,,
codec_mixed_blind_v6,cmbv6_0002__g722_wb,0.027905747,0.11685543,0.11297034,,
codec_mixed_blind_v6,cmbv6_0003__g711_ulaw,0.1913785,0.013222795,0.014192934,,
codec_mixed_blind_v6,cmbv6_0004__clean,0.37868556,0.8233242,0.8158049,,
codec_mixed_blind_v6,cmbv6_0004__transcode_g711_opus,0.4634548,0.5673941,0.5648293,,
codec_mixed_blind_v6,cmbv6_0005__opus_nb_8k,0.7751166,0.80787635,0.80710363,,
codec_mixed_blind_v6,cmbv6_0006__g722_wb,0.17014848,0.38515514,0.37856466,,
codec_mixed_blind_v6,cmbv6_0007__g711_ulaw,0.7878022,0.06456846,0.070853196,,
codec_mixed_blind_v6,cmbv6_0008__clean,0.36678708,0.053226367,0.05624263,,
codec_mixed_blind_v6,cmbv6_0008__transcode_g711_opus,0.8053007,0.55826443,0.56556094,,
codec_mixed_blind_v6,cmbv6_0009__opus_nb_8k,0.16348524,0.14884749,0.14919987,,
codec_mixed_blind_v6,cmbv6_0010__g722_wb,0.05377921,0.18890247,0.18355903,,
codec_mixed_blind_v6,cmbv6_0011__g711_ulaw,0.3958305,0.03529126,0.037831124,,
codec_mixed_blind_v6,cmbv6_0012__clean,0.6316926,0.9042408,0.900484,,
codec_mixed_blind_v6,cmbv6_0012__transcode_g711_opus,0.4213031,0.7624636,0.7556806,,
codec_mixed_blind_v6,cmbv6_0013__opus_nb_8k,0.62853163,0.33516434,0.3419429,,
codec_mixed_blind_v6,cmbv6_0014__g722_wb,0.586422,0.8206774,0.8163258,,
codec_mixed_blind_v6,cmbv6_0015__g711_ulaw,0.47059965,0.033175755,0.035886914,,
codec_mixed_blind_v6,cmbv6_0016__clean,0.4086892,0.5467352,0.543283,,
codec_mixed_blind_v6,cmbv6_0016__transcode_g711_opus,0.6391257,0.6876121,0.68644345,,
codec_mixed_blind_v6,cmbv6_0017__opus_nb_8k,0.3438108,0.22935306,0.2318619,,
codec_mixed_blind_v6,cmbv6_0018__g722_wb,0.53453976,0.13183983,0.13773759,,
codec_mixed_blind_v6,cmbv6_0019__g711_ulaw,0.4537485,0.3345734,0.33737344,,
codec_mixed_blind_v6,cmbv6_0020__clean,0.2680273,0.7771235,0.767213,,
