DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.3041603863,0.0028839660580432607,0.5512567806,0.3049930097,0.0038100727,0.3024272839,0.0033772256
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.2547686212,0.010326249997230807,0.4663886413,0.2574937344,0.0124555552,0.2556391257,0.0113339644
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.2731413028,0.008913446512352454,0.4352588544,0.2775992584,0.0110522864,0.2826590857,0.0100573183
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.995657119,0.9933376884701347,0.5967524998,0.9954485805,0.9888228292,0.9942286925,0.9904520286
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.3141449754,0.0016631194018205723,0.6319366156,0.319749565,0.0027079129,0.3507261049,0.0023494657
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.3516343907,0.002023455400215842,0.4909160328,0.3577354354,0.0031126013,0.3946926325,0.0027909556
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.1273828977,0.0016311561359393435,0.383787926,0.1302143228,0.0023677361,0.1535058788,0.0022003345
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.9335204414,0.8961495850311866,0.550597204,0.9355925954,0.9109906386,0.945013766,0.9083243562
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.5148085018,0.005352414577333069,0.6379807904,0.5175720325,0.0075600836,0.5348709898,0.0068481995
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.4511446659,0.059818687022707526,0.4682868602,0.4501116815,0.0630598007,0.4643183612,0.0645099706
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.5804694796,0.06141279874426053,0.698946979,0.5784772867,0.064933599,0.5895720119,0.0667413262
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.997632796,0.9964472609961217,0.6256009502,0.9974696267,0.9937440911,0.9969675215,0.9950209999
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.4669763131,0.012098209027870734,0.592883563,0.472716817,0.0151647016,0.4965142281,0.0142214293
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.5196516653,0.08394346067465505,0.4267879845,0.5265793722,0.1179963555,0.5633970302,0.1074090922
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.3191896841,0.020577502187197293,0.5346982064,0.3259555941,0.0288242666,0.345737818,0.0254998846
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.9811324135,0.9706490254436121,0.4817696201,0.9814043334,0.97414963,0.9811075161,0.9721173275
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.2649767393,0.0016974645006462956,0.3974789103,0.2743717416,0.0034829702,0.3048033749,0.0026750976
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.3322077524,0.006860468214373771,0.3377385708,0.3384281813,0.0111994271,0.3502388365,0.0093068999
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.235955485,0.004383800037888174,0.3511371494,0.2404677277,0.0068737998,0.253504496,0.0058572254
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.999176118,0.9990183599270243,0.5502598206,0.9991313633,0.998484785,0.9988660579,0.998653023
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.213063416,0.0004101791818326685,0.5241177002,0.2161075983,0.000627016,0.2172602262,0.0005226014
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.1901851118,0.0015300865031963294,0.4574757337,0.1920888909,0.0021205348,0.1872246499,0.0018214202
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.1967782388,0.001383253141065917,0.4685779225,0.1975953397,0.0019285675,0.1892708159,0.0016529866
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.846129334,0.7399902438146952,0.5598288856,0.844058756,0.6924082145,0.8278771924,0.7005124376
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.2965301135,0.0003333075339923491,0.6209278362,0.2975821169,0.0005195501,0.2904056889,0.0004362574
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.1262738902,0.0009056168217834753,0.3182209563,0.1274477909,0.0013036295,0.123330226,0.0011179797
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.1098756842,0.0008782696742647053,0.2872268082,0.1107743171,0.0012658821,0.1052796423,0.0010717195
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.9975990165,0.9978462015053073,0.4743540971,0.9974306228,0.9960068913,0.9964203628,0.9966487275
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.1977586167,0.00686585435050405,0.4670382202,0.1978316071,0.0084504498,0.1981633623,0.0075905085
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.1385317457,0.004156089946611818,0.3064013483,0.1387598807,0.0053030589,0.1319896686,0.0046881843
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.0425122478,0.012965610801802413,0.3297673035,0.0430517817,0.0151446217,0.0436280348,0.0138403403
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.8920816187,0.9510427193631106,0.4194760825,0.8887400153,0.929681059,0.8718897373,0.9353569316
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.2808130023,0.00870411310398569,0.5025360313,0.2804003658,0.0105281045,0.2764751856,0.0096692789
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.2421573646,0.00791971385585918,0.4360183509,0.2419665666,0.0096277368,0.2403203845,0.0088458792
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.0743496063,0.014349012142722108,0.4174219226,0.0751184127,0.0166711015,0.0762835687,0.0156573841
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.9795049592,0.9946692299306417,0.4769117891,0.9787131067,0.9914070024,0.9741797553,0.9925133482
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.4719515587,0.00944225867458203,0.6344414789,0.4765146668,0.0121610387,0.5067052442,0.0116375221
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.4021112085,0.01213585434599759,0.4255898531,0.4019852309,0.0147806336,0.4196272896,0.0144347538
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.3235226267,0.009362179736178216,0.2030467321,0.3256103327,0.0119548541,0.3461345801,0.011446349
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.9273049688,0.8907683491329029,0.5214600931,0.9258299879,0.865992271,0.9253886909,0.8799392986
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.5800858605,0.46839472069066335,0.4032252586,0.577872474,0.4310426404,0.563819991,0.4333197286
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.1970981421,0.11340825920354189,0.2042885339,0.2004883404,0.1130916547,0.2003768897,0.1089503203
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.6043218585,0.49162118247176545,0.6185386435,0.6056374982,0.4507223622,0.5918735393,0.4532082638
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.8296996624,0.9054794633588964,0.3792196924,0.828510718,0.8742687503,0.8102078527,0.8813960101
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.5179806544,0.015338056882701732,0.7527689573,0.5155655643,0.0177667172,0.5169257315,0.0173426901
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.4299432448,0.03632547288910712,0.5975412312,0.4296173328,0.0397472467,0.4470931929,0.0401469749
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.4316385976,0.05321207877046128,0.5258863784,0.4309391726,0.0574988859,0.4427710335,0.0579934097
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.9977484925,0.997805412519759,0.6175838054,0.9976412882,0.9963281618,0.9973578248,0.9970489923
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.3359733602,0.027160010687148555,0.6094116717,0.3346928416,0.0301942627,0.3170140612,0.0280947941
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.1999448754,0.02295130852962967,0.4379972852,0.2006830028,0.0259819555,0.1960093643,0.0241153289
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.1263634744,0.07845659202656334,0.3444486836,0.1275215979,0.0807908782,0.1257328325,0.0766993481
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.99247434,0.9953712827051345,0.4642004502,0.9920293635,0.9920132182,0.9893905179,0.9930892345
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.9998885555,0.9998961290656341,0.622390718,0.9998857003,0.9998741554,0.9998796254,0.9998848096
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.9998445661,0.9998803160441084,0.516587102,0.9998412259,0.9998596889,0.9998351612,0.9998699591
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.9998665771,0.9998662688043066,0.6636569312,0.999863468,0.9998449058,0.9998550302,0.9998548694
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.9993997293,0.9995291430675118,0.5696716829,0.9993949661,0.9994991173,0.9993882872,0.999513
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.9996993014,0.9996168239407426,0.7459166611,0.9996936518,0.9995565007,0.9996847709,0.9995890566
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.9974231439,0.9977400402939527,0.5695646772,0.9974324626,0.9978275798,0.9973639146,0.9977531991
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.9975606916,0.9971985066403479,0.6915072983,0.9975552467,0.9971556479,0.9972955819,0.9970248804
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.9973940347,0.9961810492908844,0.5860821477,0.9973872259,0.9962115041,0.997475797,0.9962603952
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.9996769095,0.9996269455177248,0.6791664273,0.999672441,0.999529791,0.9996703177,0.9995790521
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.9996319836,0.9996272194593238,0.5679854267,0.9996274771,0.9995937669,0.9996271569,0.999613908
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.9991081747,0.9986654374376543,0.7495913241,0.9991034055,0.9983612893,0.9990602086,0.9984806245
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.999062904,0.9989698742704369,0.662740161,0.9990580769,0.9985357037,0.9990516285,0.9987372887
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.999918642,0.9999116764995554,0.6601224862,0.9999163181,0.9998686034,0.9999108293,0.9998891203
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.9999066808,0.9998988911580917,0.5966340636,0.9999042068,0.9998738814,0.9998986728,0.9998858805
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.9998432945,0.9998398272406672,0.5881767005,0.9998395668,0.9998116816,0.9998282067,0.9998244575
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.9999218793,0.9999152976306492,0.6842387206,0.9999196047,0.9998947528,0.9999141585,0.9999045347
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.9999333718,0.999948743080788,0.7062395417,0.9999313035,0.9999341805,0.999925032,0.9999405269
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.9998521731,0.9999288305531936,0.6234343656,0.999849025,0.9999152428,0.9998412357,0.9999209199
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.9996888454,0.9998576798264798,0.5436580705,0.999684388,0.999838194,0.9996642624,0.9998437143
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.9990299326,0.9998858307917231,0.6075774789,0.9990258036,0.9998629865,0.9990523624,0.999873598
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.9998466415,0.999799746113982,0.6980995627,0.9998431797,0.9997696771,0.9998330572,0.9997841771
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.9997378401,0.9996522905218214,0.6277238492,0.9997342879,0.9996413344,0.9997290518,0.9996518443
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.9998421903,0.9997606742682492,0.7903449107,0.9998386742,0.9997364183,0.9998281888,0.9997487962
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.9995814022,0.9993946450264619,0.6573965677,0.9995758078,0.9993567962,0.9995545143,0.9993747103
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.9991440603,0.9989398825654263,0.5891389937,0.999120107,0.9980689,0.9990857223,0.9985156435
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.9993318223,0.9993476803056685,0.4163373877,0.9993054307,0.998814571,0.9992148901,0.9990754996
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.9983704757,0.997920923663421,0.4042959863,0.9983253262,0.9964721494,0.9980993851,0.9970945641
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.9993012099,0.9990482501269448,0.4838403578,0.9992676452,0.998284775,0.9991856371,0.998670736
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.9999585472,0.9999450756904014,0.7546737538,0.9999570646,0.9999308198,0.9999519958,0.9999369305
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.9999387245,0.9999254636703311,0.6214577498,0.9999367252,0.9999102916,0.9999313102,0.999917287
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.9999350501,0.9999006857809405,0.6855558079,0.9999329334,0.9998829554,0.9999271522,0.9998913946
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.9999037069,0.9998768557180472,0.6199814656,0.999900953,0.9998550938,0.9998946235,0.9998659192
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.9997962957,0.9997969203646474,0.5867334181,0.9997925813,0.9997707119,0.9997838708,0.9997831101
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.9994811439,0.9994932305317125,0.4973549689,0.9994776524,0.9994911374,0.9994699596,0.9994931309
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.9991295277,0.9988966983524622,0.6096993754,0.9991232845,0.9988943739,0.999129141,0.9989130187
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.9996995132,0.9995850496216822,0.5255685484,0.9996934158,0.9995404491,0.9996794695,0.9995630026
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.9996943452,0.999659368458187,0.6706283981,0.9996872246,0.9994364739,0.9996469898,0.9995286689
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.9986241888,0.9987523798198973,0.5690228638,0.9986089482,0.9981543034,0.9984645599,0.9983660846
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.998821764,0.9985742806449353,0.5675468278,0.9987942363,0.9977836256,0.998566148,0.9980361631
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.9987285295,0.998815813088299,0.6263228882,0.9986795509,0.9981106776,0.9983777349,0.9983537602
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.999892983,0.9998860703832555,0.6212286415,0.9998900807,0.9998626449,0.9998737918,0.9998694689
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.9998836853,0.9999009400769522,0.4679846882,0.9998811192,0.9998874882,0.9998688282,0.999892123
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.9996904901,0.9997606306871893,0.4199326134,0.9996855689,0.9997362272,0.9996557437,0.9997401907
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.9996420057,0.9995242262674762,0.6211774109,0.9996367122,0.9994986774,0.999607691,0.9994997606
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.9999264487,0.9999210849280245,0.7148867233,0.9999244796,0.9999036136,0.9999193081,0.9999119381
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.9999323061,0.9999253580851611,0.6545739901,0.9999304371,0.9999101526,0.9999259444,0.9999174092
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.999902021,0.9999067654608648,0.6169467187,0.9998996538,0.9998879602,0.9998911693,0.9998956907
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9997474901,0.999707777473623,0.6588289002,0.9997437223,0.9996715818,0.9997405894,0.9996918124
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.999888842,0.9998739162241637,0.6604322327,0.9998856462,0.9997859535,0.9998784593,0.9998289715
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.999777915,0.9997936405097665,0.5089344922,0.9997724785,0.9997357389,0.9997589111,0.999764066
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.9984164748,0.9997715539259927,0.5718510237,0.998401053,0.9996973359,0.9983201511,0.9997254019
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.9995507758,0.9994918299223786,0.5801560481,0.9995277955,0.9991613402,0.9994623732,0.9993240186
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9982936912,0.9984706642768486,0.572528618,0.9982693993,0.998282509,0.9980239648,0.9982351689
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.9973332452,0.9984019219039069,0.493458231,0.9972030078,0.9974423675,0.9964723418,0.9977030027
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.9971361654,0.9973390665176186,0.593966531,0.9970183109,0.9960639814,0.9963485912,0.9963590454
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.9983015525,0.9985299699553325,0.5576534054,0.9981841034,0.997337914,0.9975589812,0.9977431836
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.9999360616,0.9999423376896699,0.5633135061,0.9999341983,0.9999060505,0.9999292433,0.9999232916
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.9997927096,0.9998261419966042,0.504911781,0.99978931,0.999744144,0.9997852528,0.9997837323
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.9997948778,0.9997845727884074,0.5561138512,0.9997914918,0.9996990441,0.999787511,0.9997407264
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.9998607681,0.9998783626747225,0.6058122895,0.9998577979,0.9998181495,0.9998524389,0.9998470914
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.9999704385,0.9999801815087966,0.7110069372,0.9999692847,0.9999711675,0.9999647262,0.999974843
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.9999417643,0.9999591268626731,0.5618897276,0.9999400034,0.999947944,0.9999345609,0.9999529136
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.9999293578,0.9999279659481232,0.5149820931,0.9999272895,0.9999107469,0.9999207284,0.9999185526
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.999884594,0.9998993015900328,0.5684748503,0.9998819031,0.9998801391,0.9998729934,0.9998879861
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.999976556,0.9999728054408625,0.7541807941,0.9999756557,0.9999629419,0.9999729576,0.99996742
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.9999713047,0.9999703999787751,0.5937661123,0.9999702731,0.9999597718,0.9999669135,0.9999644924
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.9999672722,0.999964766935057,0.5226662288,0.9999661286,0.9999499829,0.9999623433,0.9999565427
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.9999691458,0.9999630811377341,0.6610212917,0.9999680488,0.9999462358,0.9999649159,0.9999540422
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9999225606,0.999933284467642,0.6670870622,0.999920235,0.9999143375,0.9999130974,0.9999229269
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.9998721297,0.9998971317307647,0.5965846106,0.999869114,0.999879461,0.9998618274,0.999888164
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.999857484,0.9998871459959229,0.4960099915,0.9998542175,0.9998673156,0.9998396981,0.9998749504
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.9996223345,0.9996492226289622,0.5986105302,0.9996160444,0.9995886159,0.9996109232,0.9996208259
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.9999472718,0.999942283235657,0.6724017511,0.9999456138,0.9999190872,0.9999397253,0.9999289946
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.9998970014,0.9999050294452028,0.560523269,0.999894511,0.9998840126,0.9998852213,0.9998919195
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.9998578655,0.9998464478837316,0.5871701839,0.9998544218,0.9998099358,0.9998391868,0.9998225321
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.9998682115,0.999880505921867,0.5929479609,0.9998650627,0.999844457,0.9998560528,0.9998601141
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.9998979447,0.9998618621224961,0.6524806398,0.9998950406,0.9997726889,0.9998832974,0.9998133763
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.999817289,0.9998017629354667,0.509443658,0.9998140364,0.9997375746,0.9998057635,0.9997669999
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.9998587587,0.9998120754580467,0.5263169613,0.9998556584,0.9997265884,0.9998456824,0.9997650899
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.9996678605,0.9995209168824409,0.6012530647,0.999662964,0.999417263,0.9996554065,0.9994680555
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.9999616528,0.9999561531430798,0.6987966805,0.9999602937,0.9999425214,0.9999565092,0.9999488001
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.9999203624,0.9999170086590803,0.5129734843,0.9999180723,0.9998919739,0.9999126311,0.9999038087
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.9999077162,0.9998940837693149,0.6071030371,0.999905139,0.9998691179,0.9998992316,0.9998811528
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.9998546975,0.9998180018354913,0.7363999219,0.9998513987,0.9997491242,0.9998452431,0.9997825277
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.9999188255,0.999910995819712,0.6432123258,0.99991652,0.9998545285,0.9999110848,0.9998817814
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.9997650935,0.9999270487235249,0.4224793079,0.9997610795,0.9999067231,0.9997559065,0.9999162928
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.9998258109,0.9998400057752888,0.468230461,0.9998219727,0.9998018647,0.9998152509,0.9998206095
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.9998153328,0.9998020888857244,0.5874060658,0.9998084207,0.9996868093,0.9997922397,0.9997431999
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.9997329791,0.9996172416559612,0.7320152814,0.9997291282,0.9995924453,0.9997218219,0.9996079232
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.9997152535,0.9996253602188766,0.6434742565,0.9997111293,0.9996002883,0.9997083265,0.9996175031
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.9995368802,0.9989404793158573,0.6874398251,0.9995309523,0.9988818772,0.9995310389,0.998930894
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.9990109771,0.9983307169849164,0.6442345708,0.9990064351,0.9983006518,0.9990378799,0.9983517093
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.9990095407,0.9983827879790342,0.6108481712,0.9990082959,0.9984383992,0.9990084025,0.99842534
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.9722747263,0.9496735743022396,0.5263758869,0.9730320329,0.9619577482,0.9766919877,0.9586413326
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.8592094303,0.64961461944629,0.4826595209,0.8590087076,0.6417954518,0.8674083582,0.6538217093
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.9989526301,0.9977680242707074,0.6501294435,0.9988999529,0.9965438701,0.9987689055,0.997148552
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.9999448611,0.9999024865133586,0.7804218443,0.9999431519,0.9998774125,0.9999371281,0.9998884259
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.9999234665,0.9999095982349148,0.5440633752,0.9999214255,0.9998957973,0.9999166829,0.9999026317
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.9998914065,0.9998107426866824,0.6707698903,0.999888805,0.9997899478,0.9998829294,0.9998013455
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9998598011,0.9997916012951626,0.6028566829,0.9998568088,0.9997693163,0.9998514182,0.9997818401
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9999307765,0.9999362949785284,0.7118082381,0.9999286732,0.9998982273,0.9999234671,0.9999156539
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.9998708377,0.9999403842251039,0.5551605449,0.9998678967,0.9999261936,0.9998571503,0.9999313194
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.9998459261,0.9998809684468365,0.5334368138,0.9998422976,0.9998596326,0.9998217253,0.9998628654
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.9997948851,0.9998451974052066,0.5841282655,0.9997902653,0.9997985979,0.9997669334,0.9998111711
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.999961601,0.9999550538913147,0.7231044998,0.9999602997,0.999944428,0.999955643,0.9999489083
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.999935217,0.9999352620049833,0.6022559291,0.9999332991,0.9999179207,0.9999273209,0.999925555
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.9999211811,0.9999179791944042,0.563631427,0.9999184853,0.9998839464,0.9999063467,0.9998975977
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.9998917815,0.9999000050661907,0.5834046431,0.9998891068,0.9998531174,0.999882569,0.9998748044
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.9999428966,0.9999457764213342,0.7320417007,0.9999411856,0.999931368,0.9999358741,0.9999379835
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.9999333635,0.9999455972095073,0.6135425517,0.9999315515,0.9999331928,0.9999260753,0.9999384557
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.9999189265,0.9999371531407937,0.5886475454,0.9999169131,0.9999222091,0.9999102571,0.999928223
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.9998149134,0.9998355273208313,0.6362745009,0.9998116409,0.9998040934,0.9998056288,0.9998197754
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.9997358973,0.999842622424808,0.6652834013,0.9997307326,0.999810635,0.999717405,0.9998245092
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.9997036796,0.9998483438625732,0.5217492259,0.9996955234,0.9998081536,0.9996627112,0.9998243872
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.9994617167,0.9998661292944516,0.525462544,0.9994244138,0.9997371681,0.9992704353,0.999795591
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.9994691926,0.9997209323199108,0.5468226451,0.9994503766,0.9996073756,0.9993719241,0.9996511191
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.9999465322,0.9999477972523714,0.5239325466,0.9999447559,0.9999159277,0.9999392843,0.9999308483
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.9999360772,0.9999415371038245,0.4330155026,0.9999340881,0.9999257762,0.9999276045,0.9999325231
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.999772998,0.9998910877844055,0.4225716461,0.9997684453,0.9998680976,0.9997342006,0.9998728815
