ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02.flac,,,,,dev,,,,,8.4,,qwen3tts_finetuned_1.7b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996187686920166,0.9987319111824036,0.6780648827552795,0.9989708662033081,0.14605936408042908
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00.flac,,,,,dev,,,,,4.8,,qwen3tts_finetuned_1.7b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9640494585037231,0.8841171860694885,0.1886361837387085,0.9999290704727173,0.029586881399154663
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01.flac,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9978086352348328,0.9877043962478638,0.17049770057201385,0.9998794794082642,0.03709997981786728
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02.flac,,,,,dev,,,,,5.04,,qwen3tts_finetuned_1.7b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9658958911895752,0.9543215036392212,0.08610855787992477,0.9991118311882019,0.4301999807357788
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00.flac,,,,,dev,,,,,4.72,,qwen3tts_finetuned_1.7b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9076805114746094,0.7981967329978943,0.2086964249610901,0.9996359348297119,0.1045854464173317
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01.flac,,,,,dev,,,,,5.84,,qwen3tts_finetuned_1.7b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.995613694190979,0.9887181520462036,0.0888688713312149,0.9998961687088013,0.022666146978735924
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.991034209728241,0.9735597968101501,0.23891425132751465,0.9999966621398926,0.10051868855953217
voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_00.flac,,,,,dev,,,,,16.4,,qwen3tts_custom_0.6b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9803565144538879,0.9593018293380737,0.40812504291534424,0.9897028803825378,0.1746685802936554
voice_fake_qwen3tts_custom_0.6b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_01.flac,,,,,dev,,,,,12.16,,qwen3tts_custom_0.6b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9673142433166504,0.9706811308860779,0.12734024226665497,0.9690435528755188,0.38456210494041443
voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_02.flac,,,,,dev,,,,,12.72,,qwen3tts_custom_0.6b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9876865744590759,0.9638672471046448,0.154250830411911,0.9646716117858887,0.19474785029888153
voice_fake_qwen3tts_custom_0.6b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_00.flac,,,,,dev,,,,,12.88,,qwen3tts_custom_0.6b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8695300221443176,0.7912223935127258,0.1942654550075531,0.9830473065376282,0.18134965002536774
voice_fake_qwen3tts_custom_0.6b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_01.flac,,,,,dev,,,,,7.76,,qwen3tts_custom_0.6b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9800884127616882,0.9345224499702454,0.2873814105987549,0.9978214502334595,0.20391890406608582
voice_fake_qwen3tts_custom_0.6b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_02.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8501721620559692,0.7083396315574646,0.17767234146595,0.8635862469673157,0.4568865895271301
voice_fake_qwen3tts_custom_0.6b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_00.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9955686926841736,0.9621674418449402,0.26214665174484253,0.99703049659729,0.0456698015332222
voice_fake_qwen3tts_custom_0.6b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_01.flac,,,,,dev,,,,,7.28,,qwen3tts_custom_0.6b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9759259819984436,0.9481660723686218,0.17113515734672546,0.983709454536438,0.8810208439826965
voice_fake_qwen3tts_custom_0.6b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_02.flac,,,,,dev,,,,,7.92,,qwen3tts_custom_0.6b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9990776777267456,0.9873232245445251,0.21811121702194214,0.9778705835342407,0.5851895809173584
voice_fake_qwen3tts_custom_0.6b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_00.flac,,,,,dev,,,,,4.96,,qwen3tts_custom_0.6b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9818254709243774,0.9722856283187866,0.18416179716587067,0.9997579455375671,0.14238856732845306
voice_fake_qwen3tts_custom_0.6b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_01.flac,,,,,dev,,,,,6.16,,qwen3tts_custom_0.6b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9963582158088684,0.988072395324707,0.08340159803628922,0.9997207522392273,0.8750131726264954
voice_fake_qwen3tts_custom_0.6b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_02.flac,,,,,dev,,,,,6.32,,qwen3tts_custom_0.6b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.995516836643219,0.9885330200195312,0.16665059328079224,0.9998705387115479,0.028764471411705017
voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_00.flac,,,,,dev,,,,,6.48,,qwen3tts_custom_0.6b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9791738986968994,0.9802078604698181,0.06057106703519821,0.9982934594154358,0.9916524291038513
voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_01.flac,,,,,dev,,,,,5.76,,qwen3tts_custom_0.6b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9960685968399048,0.9841986894607544,0.6603571772575378,0.9999293088912964,0.08324520289897919
voice_fake_qwen3tts_custom_0.6b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_custom_0.6b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9993403553962708,0.9953274726867676,0.19666387140750885,0.9999910593032837,0.22410157322883606
voice_fake_f5tts_v1_base_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_00.flac,,,,,dev,,,,,7.872,,f5tts_v1_base,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9965348243713379,0.9891186952590942,0.15320609509944916,0.9947294592857361,0.1062840148806572
voice_fake_f5tts_v1_base_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_01.flac,,,,,dev,,,,,8.843,,f5tts_v1_base,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9978572726249695,0.9649111032485962,0.10431421548128128,0.9689751863479614,0.05962279811501503
voice_fake_f5tts_v1_base_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_02.flac,,,,,dev,,,,,8.437,,f5tts_v1_base,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.998903751373291,0.9060378074645996,0.32744622230529785,0.9939875602722168,0.2255423218011856
voice_fake_f5tts_v1_base_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_00.flac,,,,,dev,,,,,8.416,,f5tts_v1_base,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9988607168197632,0.9870980381965637,0.16583430767059326,0.9974045157432556,0.054423343390226364
voice_fake_f5tts_v1_base_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_01.flac,,,,,dev,,,,,5.845,,f5tts_v1_base,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.992864727973938,0.961005449295044,0.20279984176158905,0.9996869564056396,0.2697313129901886
voice_fake_f5tts_v1_base_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_02.flac,,,,,dev,,,,,7.936,,f5tts_v1_base,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.7701696753501892,0.6906688213348389,0.02814405784010887,0.9984563589096069,0.12210341542959213
voice_fake_f5tts_v1_base_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_00.flac,,,,,dev,,,,,9.077,,f5tts_v1_base,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9974125027656555,0.9951188564300537,0.28223687410354614,0.9923261404037476,0.23559677600860596
voice_fake_f5tts_v1_base_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_01.flac,,,,,dev,,,,,5.749,,f5tts_v1_base,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999436140060425,0.9987014532089233,0.2920381724834442,0.9995217323303223,0.08572286367416382
voice_fake_f5tts_v1_base_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_02.flac,,,,,dev,,,,,8.096,,f5tts_v1_base,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996429681777954,0.9990206956863403,0.5290238261222839,0.9998871088027954,0.41161349415779114
voice_fake_f5tts_v1_base_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_00.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9745708703994751,0.8602983951568604,0.1629926562309265,0.9995278120040894,0.2698231339454651
voice_fake_f5tts_v1_base_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_01.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9956333041191101,0.9771799445152283,0.24051398038864136,0.9999586343765259,0.022376714274287224
voice_fake_f5tts_v1_base_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_02.flac,,,,,dev,,,,,4.16,,f5tts_v1_base,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.45598429441452026,0.24311085045337677,0.041087131947278976,0.9996582269668579,0.3544602394104004
voice_fake_f5tts_v1_base_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_00.flac,,,,,dev,,,,,5.355,,f5tts_v1_base,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9552266001701355,0.8638418316841125,0.26127710938453674,0.9990909099578857,0.03904469683766365
voice_fake_f5tts_v1_base_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_01.flac,,,,,dev,,,,,7.253,,f5tts_v1_base,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9994838237762451,0.9609867334365845,0.8433548808097839,0.7173518538475037,0.11856108158826828
voice_fake_f5tts_v1_base_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_02.flac,,,,,dev,,,,,4.448,,f5tts_v1_base,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9991931319236755,0.9970064759254456,0.10392684489488602,0.9998586177825928,0.0037951876875013113
voice_fake_cosyvoice3_0.5b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_00.flac,,,,,dev,,,,,16.48,,cosyvoice3_0.5b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999980926513672,0.8394420146942139,0.998299777507782,0.9287205338478088,0.9640007019042969
voice_fake_cosyvoice3_0.5b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_01.flac,,,,,dev,,,,,10.4,,cosyvoice3_0.5b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9975925087928772,0.8553367853164673,0.7362317442893982,0.5629467964172363,0.9983682036399841
