DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0244,0.9376545
factorial_eval_1200_v2_dev,factorial_0248,0.9811655
factorial_eval_1200_v2_dev,factorial_0252,0.21635269
factorial_eval_1200_v2_dev,factorial_0256,0.010610871
factorial_eval_1200_v2_dev,factorial_0260,0.14182587
factorial_eval_1200_v2_dev,factorial_0264,0.008380541
factorial_eval_1200_v2_dev,factorial_0268,0.8791112
factorial_eval_1200_v2_dev,factorial_0272,0.72648317
factorial_eval_1200_v2_dev,factorial_0276,0.76170933
factorial_eval_1200_v2_dev,factorial_0280,0.9932476
factorial_eval_1200_v2_dev,factorial_0284,0.9729484
factorial_eval_1200_v2_dev,factorial_0288,0.97871965
factorial_eval_1200_v2_dev,factorial_0292,0.98277044
factorial_eval_1200_v2_dev,factorial_0296,0.9804198
factorial_eval_1200_v2_dev,factorial_0300,0.6118772
factorial_eval_1200_v2_dev,factorial_0304,0.10872077
factorial_eval_1200_v2_dev,factorial_0308,0.08244545
factorial_eval_1200_v2_dev,factorial_0312,0.47848454
factorial_eval_1200_v2_dev,factorial_0316,0.094574004
factorial_eval_1200_v2_dev,factorial_0320,0.6016016
factorial_eval_1200_v2_dev,factorial_0324,0.31512728
factorial_eval_1200_v2_dev,factorial_0328,0.7714858
factorial_eval_1200_v2_dev,factorial_0332,0.8050704
factorial_eval_1200_v2_dev,factorial_0336,0.5327017
factorial_eval_1200_v2_dev,factorial_0340,0.7536742
factorial_eval_1200_v2_dev,factorial_0344,0.95527893
factorial_eval_1200_v2_dev,factorial_0348,0.9296285
factorial_eval_1200_v2_dev,factorial_0352,0.82486814
factorial_eval_1200_v2_dev,factorial_0356,0.6957415
factorial_eval_1200_v2_dev,factorial_0360,0.1512833
factorial_eval_1200_v2_dev,factorial_0364,0.49412966
factorial_eval_1200_v2_dev,factorial_0368,0.43798223
factorial_eval_1200_v2_dev,factorial_0372,0.053088102
factorial_eval_1200_v2_dev,factorial_0376,0.97728354
factorial_eval_1200_v2_dev,factorial_0380,0.9897377
factorial_eval_1200_v2_dev,factorial_0384,0.8804166
factorial_eval_1200_v2_dev,factorial_0388,0.9411204
factorial_eval_1200_v2_dev,factorial_0392,0.82203484
factorial_eval_1200_v2_dev,factorial_0396,0.9619523
factorial_eval_1200_v2_dev,factorial_0001,0.59881765
factorial_eval_1200_v2_dev,factorial_0005,0.62585694
factorial_eval_1200_v2_dev,factorial_0009,0.4536991
factorial_eval_1200_v2_dev,factorial_0013,0.7536937
factorial_eval_1200_v2_dev,factorial_0017,0.26519385
factorial_eval_1200_v2_dev,factorial_0021,0.47848698
factorial_eval_1200_v2_dev,factorial_0025,0.9108797
factorial_eval_1200_v2_dev,factorial_0029,0.6949449
factorial_eval_1200_v2_dev,factorial_0033,0.02139339
factorial_eval_1200_v2_dev,factorial_0037,0.82797354
factorial_eval_1200_v2_dev,factorial_0041,0.5559177
factorial_eval_1200_v2_dev,factorial_0045,0.25841516
factorial_eval_1200_v2_dev,factorial_0049,0.8259497
factorial_eval_1200_v2_dev,factorial_0053,0.95000666
factorial_eval_1200_v2_dev,factorial_0057,0.39508867
factorial_eval_1200_v2_dev,factorial_0061,0.87953645
factorial_eval_1200_v2_dev,factorial_0065,0.9431603
factorial_eval_1200_v2_dev,factorial_0069,0.9882762
factorial_eval_1200_v2_dev,factorial_0073,0.74104065
factorial_eval_1200_v2_dev,factorial_0077,0.99116313
factorial_eval_1200_v2_dev,factorial_0081,0.14266844
factorial_eval_1200_v2_dev,factorial_0085,0.9988808
factorial_eval_1200_v2_dev,factorial_0089,0.9892364
factorial_eval_1200_v2_dev,factorial_0093,0.6322827
factorial_eval_1200_v2_dev,factorial_0097,0.9916789
factorial_eval_1200_v2_dev,factorial_0101,0.59789395
factorial_eval_1200_v2_dev,factorial_0105,0.0033898768
factorial_eval_1200_v2_dev,factorial_0109,0.6952945
factorial_eval_1200_v2_dev,factorial_0113,0.3533909
factorial_eval_1200_v2_dev,factorial_0117,0.11208035
factorial_eval_1200_v2_dev,factorial_0121,0.99157
factorial_eval_1200_v2_dev,factorial_0125,0.96570975
factorial_eval_1200_v2_dev,factorial_0129,0.350474
factorial_eval_1200_v2_dev,factorial_0133,0.60374534
factorial_eval_1200_v2_dev,factorial_0137,0.993306
factorial_eval_1200_v2_dev,factorial_0141,0.87022936
factorial_eval_1200_v2_dev,factorial_0145,0.9951468
factorial_eval_1200_v2_dev,factorial_0149,0.98016363
factorial_eval_1200_v2_dev,factorial_0153,0.00065887545
factorial_eval_1200_v2_dev,factorial_0157,0.053469293
factorial_eval_1200_v2_dev,factorial_0161,0.8816675
factorial_eval_1200_v2_dev,factorial_0165,0.85180086
factorial_eval_1200_v2_dev,factorial_0169,0.98333067
factorial_eval_1200_v2_dev,factorial_0173,0.16606078
factorial_eval_1200_v2_dev,factorial_0177,0.25778556
factorial_eval_1200_v2_dev,factorial_0181,0.62889564
factorial_eval_1200_v2_dev,factorial_0185,0.9117531
factorial_eval_1200_v2_dev,factorial_0189,0.92013633
factorial_eval_1200_v2_dev,factorial_0193,0.99749655
factorial_eval_1200_v2_dev,factorial_0197,0.7333944
factorial_eval_1200_v2_dev,factorial_0201,0.034657434
factorial_eval_1200_v2_dev,factorial_0205,0.17996076
factorial_eval_1200_v2_dev,factorial_0209,0.26730362
factorial_eval_1200_v2_dev,factorial_0213,0.15162773
factorial_eval_1200_v2_dev,factorial_0217,0.9164988
factorial_eval_1200_v2_dev,factorial_0221,0.460177
factorial_eval_1200_v2_dev,factorial_0225,0.77044696
factorial_eval_1200_v2_dev,factorial_0229,0.6865284
factorial_eval_1200_v2_dev,factorial_0233,0.99067897
factorial_eval_1200_v2_dev,factorial_0237,0.44908252
factorial_eval_1200_v2_dev,factorial_0241,0.99600214
factorial_eval_1200_v2_dev,factorial_0245,0.7487195
factorial_eval_1200_v2_dev,factorial_0249,0.4240145
factorial_eval_1200_v2_dev,factorial_0253,0.7839839
factorial_eval_1200_v2_dev,factorial_0257,0.015772454
factorial_eval_1200_v2_dev,factorial_0261,0.15590608
factorial_eval_1200_v2_dev,factorial_0265,0.90720755
factorial_eval_1200_v2_dev,factorial_0269,0.00072506064
factorial_eval_1200_v2_dev,factorial_0273,0.089333996
factorial_eval_1200_v2_dev,factorial_0277,0.99591064
factorial_eval_1200_v2_dev,factorial_0281,0.98402786
factorial_eval_1200_v2_dev,factorial_0285,0.9405642
factorial_eval_1200_v2_dev,factorial_0289,0.9391031
factorial_eval_1200_v2_dev,factorial_0293,0.9880943
factorial_eval_1200_v2_dev,factorial_0297,0.59553576
factorial_eval_1200_v2_dev,factorial_0301,0.03156903
factorial_eval_1200_v2_dev,factorial_0305,0.6738052
factorial_eval_1200_v2_dev,factorial_0309,0.6435268
factorial_eval_1200_v2_dev,factorial_0313,0.46744817
factorial_eval_1200_v2_dev,factorial_0317,0.7590576
factorial_eval_1200_v2_dev,factorial_0321,0.26231462
factorial_eval_1200_v2_dev,factorial_0325,0.9661222
factorial_eval_1200_v2_dev,factorial_0329,0.99098325
factorial_eval_1200_v2_dev,factorial_0333,0.8772532
factorial_eval_1200_v2_dev,factorial_0337,0.8874381
factorial_eval_1200_v2_dev,factorial_0341,0.91898954
factorial_eval_1200_v2_dev,factorial_0345,0.9740563
factorial_eval_1200_v2_dev,factorial_0349,0.96542305
factorial_eval_1200_v2_dev,factorial_0353,0.8370424
factorial_eval_1200_v2_dev,factorial_0357,0.62153035
factorial_eval_1200_v2_dev,factorial_0361,0.9573785
factorial_eval_1200_v2_dev,factorial_0365,0.21193771
factorial_eval_1200_v2_dev,factorial_0369,0.56446224
factorial_eval_1200_v2_dev,factorial_0373,0.9385687
factorial_eval_1200_v2_dev,factorial_0377,0.8641791
factorial_eval_1200_v2_dev,factorial_0381,0.9754894
factorial_eval_1200_v2_dev,factorial_0385,0.9538552
factorial_eval_1200_v2_dev,factorial_0389,0.97357655
factorial_eval_1200_v2_dev,factorial_0393,0.7963862
factorial_eval_1200_v2_dev,factorial_0397,0.9900356
factorial_eval_1200_v2_dev,factorial_0002,0.82453054
factorial_eval_1200_v2_dev,factorial_0006,0.6048934
factorial_eval_1200_v2_dev,factorial_0010,0.47082067
factorial_eval_1200_v2_dev,factorial_0014,0.9078864
factorial_eval_1200_v2_dev,factorial_0018,0.9972613
factorial_eval_1200_v2_dev,factorial_0022,0.39524907
factorial_eval_1200_v2_dev,factorial_0026,0.69982785
factorial_eval_1200_v2_dev,factorial_0030,0.15459314
factorial_eval_1200_v2_dev,factorial_0034,0.018941274
factorial_eval_1200_v2_dev,factorial_0038,0.28364587
factorial_eval_1200_v2_dev,factorial_0042,0.71103483
factorial_eval_1200_v2_dev,factorial_0046,0.80953234
factorial_eval_1200_v2_dev,factorial_0050,0.8465217
factorial_eval_1200_v2_dev,factorial_0054,0.9683865
factorial_eval_1200_v2_dev,factorial_0058,0.5811667
factorial_eval_1200_v2_dev,factorial_0062,0.87396616
factorial_eval_1200_v2_dev,factorial_0066,0.36298645
factorial_eval_1200_v2_dev,factorial_0070,0.7247526
factorial_eval_1200_v2_dev,factorial_0074,0.9349996
factorial_eval_1200_v2_dev,factorial_0078,0.96850026
factorial_eval_1200_v2_dev,factorial_0082,0.99473697
factorial_eval_1200_v2_dev,factorial_0086,0.99146336
factorial_eval_1200_v2_dev,factorial_0090,0.99178195
factorial_eval_1200_v2_dev,factorial_0094,0.9759685
factorial_eval_1200_v2_dev,factorial_0098,0.9671016
factorial_eval_1200_v2_dev,factorial_0102,0.01941676
factorial_eval_1200_v2_dev,factorial_0106,0.02873549
factorial_eval_1200_v2_dev,factorial_0110,0.08587902
factorial_eval_1200_v2_dev,factorial_0114,0.14004762
factorial_eval_1200_v2_dev,factorial_0118,0.2940311
factorial_eval_1200_v2_dev,factorial_0122,0.76672786
factorial_eval_1200_v2_dev,factorial_0126,0.41184205
factorial_eval_1200_v2_dev,factorial_0130,0.9143138
factorial_eval_1200_v2_dev,factorial_0134,0.75927705
factorial_eval_1200_v2_dev,factorial_0138,0.9934303
factorial_eval_1200_v2_dev,factorial_0142,0.99855214
factorial_eval_1200_v2_dev,factorial_0146,0.39965203
factorial_eval_1200_v2_dev,factorial_0150,0.26288977
factorial_eval_1200_v2_dev,factorial_0154,0.8624362
factorial_eval_1200_v2_dev,factorial_0158,0.23233481
factorial_eval_1200_v2_dev,factorial_0162,0.060130548
factorial_eval_1200_v2_dev,factorial_0166,0.34165475
factorial_eval_1200_v2_dev,factorial_0170,0.3406703
factorial_eval_1200_v2_dev,factorial_0174,0.09986799
factorial_eval_1200_v2_dev,factorial_0178,0.99410063
factorial_eval_1200_v2_dev,factorial_0182,0.7617559
factorial_eval_1200_v2_dev,factorial_0186,0.9757289
factorial_eval_1200_v2_dev,factorial_0190,0.46687123
factorial_eval_1200_v2_dev,factorial_0194,0.8844743
factorial_eval_1200_v2_dev,factorial_0198,0.29966542
factorial_eval_1200_v2_dev,factorial_0202,0.2892417
factorial_eval_1200_v2_dev,factorial_0206,0.81944823
factorial_eval_1200_v2_dev,factorial_0210,0.5150916
factorial_eval_1200_v2_dev,factorial_0214,0.24781977
factorial_eval_1200_v2_dev,factorial_0218,0.3204026
factorial_eval_1200_v2_dev,factorial_0222,0.012129759
factorial_eval_1200_v2_dev,factorial_0226,0.84797406
factorial_eval_1200_v2_dev,factorial_0230,0.97290444
factorial_eval_1200_v2_dev,factorial_0234,0.97613835
factorial_eval_1200_v2_dev,factorial_0238,0.5799236
factorial_eval_1200_v2_dev,factorial_0242,0.9376677
factorial_eval_1200_v2_dev,factorial_0246,0.9859276
factorial_eval_1200_v2_dev,factorial_0250,0.6578474
factorial_eval_1200_v2_dev,factorial_0254,0.733651
factorial_eval_1200_v2_dev,factorial_0258,0.32645482
factorial_eval_1200_v2_dev,factorial_0262,0.17299038
factorial_eval_1200_v2_dev,factorial_0266,0.08093008
factorial_eval_1200_v2_dev,factorial_0270,0.9755288
factorial_eval_1200_v2_dev,factorial_0274,0.9243846
factorial_eval_1200_v2_dev,factorial_0278,0.9473237
factorial_eval_1200_v2_dev,factorial_0282,0.9801415
factorial_eval_1200_v2_dev,factorial_0286,0.99461186
factorial_eval_1200_v2_dev,factorial_0290,0.9968534
factorial_eval_1200_v2_dev,factorial_0294,0.055128902
factorial_eval_1200_v2_dev,factorial_0298,0.9669348
factorial_eval_1200_v2_dev,factorial_0302,0.6094718
factorial_eval_1200_v2_dev,factorial_0306,0.37481484
factorial_eval_1200_v2_dev,factorial_0310,0.7895477
factorial_eval_1200_v2_dev,factorial_0314,0.31242073
factorial_eval_1200_v2_dev,factorial_0318,0.8030078
factorial_eval_1200_v2_dev,factorial_0322,0.69027185
factorial_eval_1200_v2_dev,factorial_0326,0.830561
factorial_eval_1200_v2_dev,factorial_0330,0.6813627
factorial_eval_1200_v2_dev,factorial_0334,0.7303722
factorial_eval_1200_v2_dev,factorial_0338,0.9842353
factorial_eval_1200_v2_dev,factorial_0342,0.83298045
factorial_eval_1200_v2_dev,factorial_0346,0.9340901
factorial_eval_1200_v2_dev,factorial_0350,0.009328378
factorial_eval_1200_v2_dev,factorial_0354,0.6658624
factorial_eval_1200_v2_dev,factorial_0358,0.009562353
factorial_eval_1200_v2_dev,factorial_0362,0.24268986
factorial_eval_1200_v2_dev,factorial_0366,0.5231614
factorial_eval_1200_v2_dev,factorial_0370,0.3456703
factorial_eval_1200_v2_dev,factorial_0374,0.6060792
factorial_eval_1200_v2_dev,factorial_0378,0.5538072
factorial_eval_1200_v2_dev,factorial_0382,0.9124823
factorial_eval_1200_v2_dev,factorial_0386,0.9270268
factorial_eval_1200_v2_dev,factorial_0390,0.90055716
factorial_eval_1200_v2_dev,factorial_0394,0.96149904
factorial_eval_1200_v2_dev,factorial_0398,0.97478193
factorial_eval_1200_v2_dev,factorial_0003,0.8232616
factorial_eval_1200_v2_dev,factorial_0007,0.85878074
factorial_eval_1200_v2_dev,factorial_0011,0.64258784
factorial_eval_1200_v2_dev,factorial_0015,0.659448
factorial_eval_1200_v2_dev,factorial_0019,0.65464115
factorial_eval_1200_v2_dev,factorial_0023,0.5557843
factorial_eval_1200_v2_dev,factorial_0027,0.059336923
factorial_eval_1200_v2_dev,factorial_0031,0.003264579
factorial_eval_1200_v2_dev,factorial_0035,0.9595345
factorial_eval_1200_v2_dev,factorial_0039,0.7638875
factorial_eval_1200_v2_dev,factorial_0043,0.70997304
factorial_eval_1200_v2_dev,factorial_0047,0.17200111
factorial_eval_1200_v2_dev,factorial_0051,0.6401559
factorial_eval_1200_v2_dev,factorial_0055,0.34686345
factorial_eval_1200_v2_dev,factorial_0059,0.994101
factorial_eval_1200_v2_dev,factorial_0063,0.83193856
factorial_eval_1200_v2_dev,factorial_0067,0.74104065
factorial_eval_1200_v2_dev,factorial_0071,0.7932592
factorial_eval_1200_v2_dev,factorial_0075,0.9121559
factorial_eval_1200_v2_dev,factorial_0079,0.9970585
factorial_eval_1200_v2_dev,factorial_0083,0.9945562
factorial_eval_1200_v2_dev,factorial_0087,0.4761733
factorial_eval_1200_v2_dev,factorial_0091,0.97951126
factorial_eval_1200_v2_dev,factorial_0095,0.99844474
factorial_eval_1200_v2_dev,factorial_0099,0.960738
factorial_eval_1200_v2_dev,factorial_0103,0.9769846
factorial_eval_1200_v2_dev,factorial_0107,0.19397658
factorial_eval_1200_v2_dev,factorial_0111,0.12965843
factorial_eval_1200_v2_dev,factorial_0115,0.78179646
factorial_eval_1200_v2_dev,factorial_0119,0.6527388
factorial_eval_1200_v2_dev,factorial_0123,0.23401065
factorial_eval_1200_v2_dev,factorial_0127,0.825333
factorial_eval_1200_v2_dev,factorial_0131,0.55472255
factorial_eval_1200_v2_dev,factorial_0135,0.72930896
factorial_eval_1200_v2_dev,factorial_0139,0.9591072
factorial_eval_1200_v2_dev,factorial_0143,0.8444713
factorial_eval_1200_v2_dev,factorial_0147,0.55210257
factorial_eval_1200_v2_dev,factorial_0151,0.47548428
factorial_eval_1200_v2_dev,factorial_0155,0.8040168
factorial_eval_1200_v2_dev,factorial_0159,0.054805387
factorial_eval_1200_v2_dev,factorial_0163,0.80960375
factorial_eval_1200_v2_dev,factorial_0167,0.98888457
factorial_eval_1200_v2_dev,factorial_0171,0.019947287
factorial_eval_1200_v2_dev,factorial_0175,0.95465046
factorial_eval_1200_v2_dev,factorial_0179,0.943758
factorial_eval_1200_v2_dev,factorial_0183,0.9426848
factorial_eval_1200_v2_dev,factorial_0187,0.94650394
factorial_eval_1200_v2_dev,factorial_0191,0.86423534
factorial_eval_1200_v2_dev,factorial_0195,0.97234046
factorial_eval_1200_v2_dev,factorial_0199,0.9812521
factorial_eval_1200_v2_dev,factorial_0203,0.66878194
factorial_eval_1200_v2_dev,factorial_0207,0.48665768
factorial_eval_1200_v2_dev,factorial_0211,0.5810737
factorial_eval_1200_v2_dev,factorial_0215,0.6950954
factorial_eval_1200_v2_dev,factorial_0219,0.058860738
factorial_eval_1200_v2_dev,factorial_0223,0.9501188
factorial_eval_1200_v2_dev,factorial_0227,0.89735776
factorial_eval_1200_v2_dev,factorial_0231,0.102118105
factorial_eval_1200_v2_dev,factorial_0235,0.9609675
factorial_eval_1200_v2_dev,factorial_0239,0.84251565
factorial_eval_1200_v2_dev,factorial_0243,0.6785378
factorial_eval_1200_v2_dev,factorial_0247,0.9197914
factorial_eval_1200_v2_dev,factorial_0251,0.89795464
factorial_eval_1200_v2_dev,factorial_0255,0.030174416
factorial_eval_1200_v2_dev,factorial_0259,0.9135973
factorial_eval_1200_v2_dev,factorial_0263,0.1980479
factorial_eval_1200_v2_dev,factorial_0267,0.45015916
factorial_eval_1200_v2_dev,factorial_0271,0.41400957
factorial_eval_1200_v2_dev,factorial_0275,0.96886754
factorial_eval_1200_v2_dev,factorial_0279,0.6468109
factorial_eval_1200_v2_dev,factorial_0283,0.97061443
factorial_eval_1200_v2_dev,factorial_0287,0.7048293
factorial_eval_1200_v2_dev,factorial_0291,0.5814175
factorial_eval_1200_v2_dev,factorial_0295,0.7447083
factorial_eval_1200_v2_dev,factorial_0299,0.7701426
factorial_eval_1200_v2_dev,factorial_0303,0.08873348
factorial_eval_1200_v2_dev,factorial_0307,0.21340193
factorial_eval_1200_v2_dev,factorial_0311,0.47710887
factorial_eval_1200_v2_dev,factorial_0315,0.21984698
factorial_eval_1200_v2_dev,factorial_0319,0.007154228
factorial_eval_1200_v2_dev,factorial_0323,0.934008
factorial_eval_1200_v2_dev,factorial_0327,0.9255339
factorial_eval_1200_v2_dev,factorial_0331,0.98866934
factorial_eval_1200_v2_dev,factorial_0335,0.9687951
factorial_eval_1200_v2_dev,factorial_0339,0.8254897
factorial_eval_1200_v2_dev,factorial_0343,0.97096485
factorial_eval_1200_v2_dev,factorial_0347,0.8215468
factorial_eval_1200_v2_dev,factorial_0351,0.6299895
factorial_eval_1200_v2_dev,factorial_0355,0.9380255
factorial_eval_1200_v2_dev,factorial_0359,0.5770258
factorial_eval_1200_v2_dev,factorial_0363,0.23511538
factorial_eval_1200_v2_dev,factorial_0367,0.90636307
factorial_eval_1200_v2_dev,factorial_0371,0.7559772
factorial_eval_1200_v2_dev,factorial_0375,0.9445615
factorial_eval_1200_v2_dev,factorial_0379,0.991071
factorial_eval_1200_v2_dev,factorial_0383,0.9692283
factorial_eval_1200_v2_dev,factorial_0387,0.95581096
factorial_eval_1200_v2_dev,factorial_0391,0.97582245
factorial_eval_1200_v2_dev,factorial_0395,0.9960311
factorial_eval_1200_v2_dev,factorial_0399,0.9828234
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.0012466932
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.99097216
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.009143242
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.0007961387
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.11012019
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.0002774164
telephone_mixed_dev_v1,mixed_0024__telephone8k,2.9037965e-05
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.15971576
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.020781541
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.11548002
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.026807247
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.29039356
telephone_mixed_dev_v1,mixed_0048__telephone8k,7.789911e-05
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.9212396
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.96279305
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.9891186
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.9967777
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.84410214
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.18550661
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.98782027
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.5350304
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.75079817
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.9511299
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.2159982
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.9747848
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.44947174
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.01613755
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.6363608
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.004300531
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.7647177
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.54900765
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.029440628
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.11275356
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.3905156
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.004943074
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.13477102
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.014795976
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.9215776
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.99198323
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.9998312
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.8823804
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.45661747
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.76215947
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.9771124
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.7363932
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.99508035
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.30368832
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.77603436
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.4120874
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.99897313
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.06125893
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.1612688
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.06913244
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.06091647
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.0015038055
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.024940982
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.2609531
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.051856942
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.90346396
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.0019650664
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.9645107
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.016466051
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.04997104
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.5754521
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.87025166
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.9438488
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.85935044
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.99549794
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.56069577
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.968617
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.86268646
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.9782461
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.386578
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.96244895
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.92250204
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.035165742
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.3470623
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.0430794
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.58832353
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.028029753
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.31885707
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.11531552
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.05471648
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.88510394
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.025551403
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.98503256
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.160168
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.02788378
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.6524863
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.92681265
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.54185534
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.46389133
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.869061
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.930866
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.957618
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.99378765
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.969563
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.8971847
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.48684195
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.9906639
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.0056522763
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.92957205
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.5732102
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.009136021
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.96155274
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.03909366
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.35966763
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.02583864
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.0010458889
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.8838284
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.66181344
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.6049495
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.74507385
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.72112304
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.048541524
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.527262
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.5749978
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.020934181
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.15763229
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.00020607794
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.8507032
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.42673126
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.004402244
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.27733302
