ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_1003,0.339043153,0.2361334715,0.339043153,0.8781195879,0.910204649
factorial_1004,0.4722388343,0.0653073043,0.4722388343,0.9299225211,0.8613422513
factorial_1005,0.3454245766,0.1948606198,0.3454245766,0.8004713058,0.9108377695
factorial_1006,0.2848027404,0.2096229591,0.2848027404,0.9130713344,0.9241575599
factorial_1007,0.1918453329,0.4398996955,0.1918453329,0.69247365,0.9129097462
factorial_1008,0.3458378053,0.3458378053,0.1869457198,0.861061275,0.8622145653
factorial_1009,0.3570292875,0.2554832746,0.3570292875,0.3410935104,0.8586955667
factorial_1010,0.3079148772,0.3079148772,0.2808443003,0.8338121772,0.9053332806
factorial_1011,0.4906206986,0.4906206986,0.4496395005,0.8846824169,0.8833882213
factorial_1012,0.394681332,0.394681332,0.3880284585,0.8860726357,0.8232928514
factorial_1013,0.1698336971,0.1698336971,0.0987599401,0.7984773517,0.8629363179
factorial_1014,0.5409995136,0.3296169314,0.5409995136,0.7882754803,0.7838171124
factorial_1015,0.4587587626,0.2034653003,0.4587587626,0.5718310475,0.8851112127
factorial_1016,0.3069278717,0.3069278717,0.0590326854,0.7316451073,0.8282397985
factorial_1017,0.3789621887,0.3746913627,0.3789621887,0.6695011258,0.8885474801
factorial_1018,0.3761295045,0.2345351971,0.3761295045,0.8854056001,0.8095811605
factorial_1019,0.5004517671,0.5004517671,0.1595959389,0.8211708069,0.7118385434
factorial_1020,0.1717086436,0.1717086436,0.1632206908,0.7847833633,0.9092276692
factorial_1021,0.6138920144,0.1729891935,0.6138920144,0.8391177654,0.9050953984
factorial_1022,0.7787679165,0.2776700215,0.7787679165,0.8652403355,0.8671711683
factorial_1023,0.4581483153,0.4581483153,0.5795640505,0.8064283729,0.0750425085
factorial_1024,0.1939004235,0.1833123365,0.1939004235,0.5764631033,0.8897761106
factorial_1025,0.3606207689,0.1642007748,0.3606207689,0.881816268,0.8605915904
factorial_1026,0.5286990743,0.1451192755,0.5286990743,0.7682171464,0.8861132264
factorial_1027,0.7152548249,0.5441706749,0.7152548249,0.624755919,0.8403758407
factorial_1028,0.562621226,0.5508600672,0.562621226,0.7132374644,0.8389264941
factorial_1029,0.5297250614,0.142903907,0.5297250614,0.7677432895,0.7472264767
factorial_1030,0.3161959871,0.2202265314,0.3161959871,0.7221760154,0.8640056849
factorial_1031,0.3425132138,0.2559581759,0.3425132138,0.8940774798,0.8348559141
factorial_1032,0.4280448451,0.4280448451,0.6542658326,0.8354330063,0.6291248202
factorial_1033,0.6376732689,0.2817863384,0.6376732689,0.8322892785,0.8796835542
factorial_1034,0.7670986553,0.2832285119,0.7670986553,0.8345084786,0.8969430923
factorial_1035,0.6545370018,0.6545370018,0.3915086095,0.725828588,0.9279823899
factorial_1036,0.2635961566,0.2114377926,0.2635961566,0.6369863153,0.8661473989
factorial_1037,0.3618391866,0.3618391866,0.3487449275,0.7715555429,0.895580411
factorial_1038,0.3845499488,0.2464354683,0.3845499488,0.8911586404,0.8468471766
factorial_1039,0.5297233689,0.2862839313,0.5297233689,0.8261279464,0.7008056045
factorial_1040,0.3485633554,0.767560006,0.3485633554,0.6022390127,0.8519058824
factorial_1041,0.4953055032,0.1669170818,0.4953055032,0.7698566914,0.741355896
factorial_1042,0.7246469097,0.1076205746,0.7246469097,0.8469883204,0.8290629387
factorial_1043,0.243511514,0.2422787051,0.243511514,0.6596038342,0.8651740551
factorial_1044,0.4050868958,0.3881414451,0.4050868958,0.7096968293,0.8613239527
factorial_1045,0.6113329105,0.169820239,0.6113329105,0.8640593886,0.7912373543
factorial_1046,0.3102773048,0.2416968457,0.3102773048,0.7767432928,0.8985726833
factorial_1047,0.4517338128,0.4517338128,0.3622517584,0.7539131045,0.9140945077
factorial_1048,0.5636804963,0.4880612798,0.5636804963,0.7369713783,0.7436568141
factorial_1049,0.25745674,0.25745674,0.2000713664,0.7427686453,0.829261899
factorial_1050,0.2618005165,0.2401956172,0.2618005165,0.6988046169,0.8336535692
factorial_1051,0.5890663421,0.2820957395,0.5890663421,0.4970612228,0.8704388142
factorial_1052,0.8684159979,0.8684159979,0.6925008523,0.8233906031,0.8904830813
factorial_1053,0.6009089054,0.5790312914,0.6009089054,0.8461263776,0.8206054568
factorial_1054,0.571016803,0.571016803,0.3092170234,0.7070593834,0.9398598075
factorial_1055,0.6388554784,0.6388554784,0.4715636628,0.8444592953,0.9196909666
factorial_1056,0.3853884147,0.7457384688,0.3853884147,0.5753083229,0.9537802339
factorial_1057,0.984222994,0.984222994,0.7486549946,0.8225932717,0.8524886966
factorial_1058,0.5980920969,0.5980920969,0.1763459467,0.7126828432,0.9190248847
factorial_1059,0.9526706949,0.9526706949,0.4368697006,0.831643641,0.5577471256
factorial_1060,0.5708063962,0.5708063962,0.2829558292,0.7858517766,0.8684378862
factorial_1061,0.7887094631,0.7887094631,0.3396004744,0.8404240012,0.8576744795
factorial_1062,0.1023776326,0.682506155,0.1023776326,0.6994462013,0.8197636008
factorial_1063,0.5983636689,0.401024017,0.5983636689,0.8338596225,0.9004772305
factorial_1064,0.4516515201,0.5508128058,0.4516515201,0.4773317873,0.8011298776
factorial_1065,0.8467418587,0.8467418587,0.3528492497,0.7880674005,0.932761848
factorial_1066,0.2660528376,0.2660528376,0.1627299474,0.7913954258,0.8860746622
factorial_1067,0.8340164596,0.8340164596,0.2142201094,0.7639556527,0.7798378468
factorial_1068,0.2864051153,0.5709029042,0.2864051153,0.6520770192,0.8754886389
factorial_1069,0.4542838936,0.4542838936,0.5430186547,0.746786356,0.5686177015
factorial_1070,0.8469461813,0.8469461813,0.6472566979,0.8872219324,0.8680130839
factorial_1071,0.4038108627,0.8201810107,0.4038108627,0.3094091117,0.7569010854
factorial_1072,0.8703921835,0.8703921835,0.5136453058,0.8096278906,0.8486384749
factorial_1073,0.9550045407,0.9550045407,0.4300816423,0.719753921,0.9351360202
factorial_1074,0.855418084,0.855418084,0.4048737986,0.8469839096,0.8619559407
factorial_1075,0.7484924316,0.6550585741,0.7484924316,0.6368612051,0.8700203896
factorial_1076,0.4826763371,0.6888167326,0.4826763371,0.3665007651,0.878793776
factorial_1077,0.7183275927,0.7183275927,0.4053972179,0.879522562,0.915933609
factorial_1078,0.9012428514,0.2982693783,0.9012428514,0.8016290069,0.8210387826
factorial_1079,0.5261254195,0.5810578614,0.5261254195,0.51189816,0.8299925923
factorial_1080,0.269581772,0.269581772,0.1848954193,0.784740746,0.8742542863
factorial_1081,0.9490566763,0.9490566763,0.7455372846,0.7938064337,0.8764974475
factorial_1082,0.9497335991,0.9497335991,0.7990139932,0.7733358741,0.8775966763
factorial_1083,0.872142336,0.872142336,0.471711449,0.8051450253,0.7469311357
factorial_1084,0.4982141749,0.4982141749,0.2903055143,0.8500674963,0.8115374446
factorial_1085,0.3567982694,0.4231939448,0.3567982694,0.5018482208,0.8843374848
factorial_1086,0.7733820894,0.7733820894,0.7656928055,0.8451917768,0.8328470588
factorial_1087,0.649496747,0.649496747,0.4523505272,0.8576545715,0.8591700196
factorial_1088,0.4822512582,0.3007227709,0.4822512582,0.4197087586,0.7972368002
factorial_1089,0.8446472255,0.8446472255,0.4458111577,0.7204104066,0.9197767973
factorial_1090,0.8911982529,0.8911982529,0.4413924982,0.8305093646,0.8693933487
factorial_1091,0.3276265052,0.9919890225,0.3276265052,0.580607295,0.8694559336
factorial_1092,0.1999227869,0.3134787834,0.1999227869,0.6818569899,0.8196253181
factorial_1093,0.9923464756,0.9923464756,0.8542880904,0.8425185084,0.9021151066
factorial_1094,0.2389408173,0.1771760414,0.2389408173,0.811047852,0.8661059141
factorial_1095,0.4440648415,0.9358650804,0.4440648415,0.4066489041,0.8599348664
factorial_1096,0.7938167526,0.7503205229,0.7938167526,0.766859889,0.892326951
factorial_1097,0.5173132643,0.5173132643,0.4116598152,0.7277002335,0.8249382973
factorial_1098,0.640322906,0.640322906,0.3713769624,0.7789109945,0.8677563667
factorial_1099,0.9028904947,0.9028904947,0.6187727597,0.8742876053,0.8987181187
factorial_1100,0.8240086598,0.8240086598,0.6491888765,0.8418431282,0.8876648545
factorial_1101,0.4074434953,0.4074434953,0.3842604435,0.8000904918,0.9329147339
factorial_1102,0.4978830745,0.2764539537,0.4978830745,0.8757046461,0.5291473866
factorial_1103,0.2627933869,0.2627933869,0.2309170143,0.8747782111,0.8881425858
factorial_1104,0.3277023883,0.2355437478,0.3277023883,0.8925212026,0.8808734417
factorial_1105,0.4843290679,0.4843290679,0.4389887163,0.7158051729,0.9136734009
factorial_1106,0.5390571911,0.0524549814,0.5390571911,0.8651003242,0.8711872697
factorial_1107,0.397710951,0.397710951,0.1874004022,0.8309526443,0.9245556593
factorial_1108,0.3729148329,0.3522665727,0.3729148329,0.7980082035,0.8860708475
factorial_1109,0.3810123737,0.2391154854,0.3810123737,0.685950458,0.890576005
factorial_1110,0.5428998456,0.1494117967,0.5428998456,0.7307279706,0.8326947093
factorial_1111,0.5940029821,0.4525494073,0.5940029821,0.7607301474,0.8820001483
factorial_1112,0.3026282162,0.1716520298,0.3026282162,0.7349275351,0.8663535714
factorial_1113,0.1949604604,0.1639657917,0.1949604604,0.78729105,0.9289057851
factorial_1114,0.312603987,0.312603987,0.2598445201,0.8848773241,0.8334675431
factorial_1115,0.2847140909,0.2847140909,0.1941322175,0.7694363594,0.8615887165
factorial_1116,0.3378349523,0.3378349523,0.3040405744,0.8211636543,0.9030556679
factorial_1117,0.3351853031,0.2996741746,0.3351853031,0.8421581984,0.9099667668
factorial_1118,0.3868392307,0.2875746557,0.3868392307,0.76120013,0.8748022318
factorial_1119,0.4414390762,0.1815814581,0.4414390762,0.8226340413,0.9244058728
factorial_1120,0.3578624337,0.3578624337,0.2137220628,0.8684518933,0.8970997334
factorial_1121,0.1496974143,0.1496974143,0.1404718271,0.7876791954,0.8944823742
factorial_1122,0.3015561158,0.1088805356,0.3015561158,0.8461320996,0.923302114
factorial_1123,0.4000557645,0.178338319,0.4000557645,0.8392865062,0.8140342236
factorial_1124,0.2758097591,0.2493763887,0.2758097591,0.8819954991,0.8919202685
factorial_1125,0.4676956829,0.0431086167,0.4676956829,0.8226340413,0.9305221438
factorial_1126,0.5153165553,0.5153165553,0.2713602491,0.8544951677,0.8850705028
factorial_1127,0.1518041942,0.0849567244,0.1518041942,0.8503064513,0.8566901684
factorial_1128,0.6609706797,0.6609706797,0.6532935604,0.7881135345,0.8207623959
factorial_1129,0.4470111415,0.2099453868,0.4470111415,0.8203200698,0.8670759797
factorial_1130,0.5810464763,0.4689835697,0.5810464763,0.8806937337,0.8059731722
factorial_1131,0.559720675,0.1797523499,0.559720675,0.8224722743,0.8425791264
factorial_1132,0.4101218326,0.4101218326,0.7286585672,0.8595243692,0.0794572905
factorial_1133,0.4330414152,0.0789077115,0.4330414152,0.7645528316,0.8388169408
factorial_1134,0.8308993449,0.8308993449,0.5591263825,0.8061497211,0.8991971016
factorial_1135,0.5800621381,0.5800621381,0.5563076549,0.7957276106,0.8626027107
factorial_1136,0.5704482732,0.1455935929,0.5704482732,0.8701980114,0.874642849
factorial_1137,0.849703876,0.849703876,0.5525053378,0.8498512506,0.1497934014
factorial_1138,0.4077617078,0.1869702944,0.4077617078,0.7805371284,0.909968853
factorial_1139,0.4250586782,0.1684665509,0.4250586782,0.8779323101,0.8193874955
factorial_1140,0.613557764,0.2203201072,0.613557764,0.8161202073,0.8169118762
factorial_1141,0.561231052,0.3739224296,0.561231052,0.8203151226,0.8629087806
factorial_1142,0.2593232364,0.1660959849,0.2593232364,0.7960143089,0.8564244509
factorial_1143,0.4834359136,0.3802947599,0.4834359136,0.8184422255,0.9358000755
factorial_1144,0.3601123422,0.3175633601,0.3601123422,0.8322780728,0.9030559063
factorial_1145,0.3994940598,0.3994940598,0.2815795506,0.8779323101,0.8723682761
factorial_1146,0.7007273992,0.5766982741,0.7007273992,0.7723049521,0.8692994118
factorial_1147,0.6978025512,0.2310106128,0.6978025512,0.7965288162,0.8830702901
factorial_1148,0.8221884351,0.7576653268,0.8221884351,0.8184608817,0.8384146094
factorial_1149,0.4246713424,0.112018839,0.4246713424,0.8018018603,0.8860051036
factorial_1150,0.7557862608,0.7557862608,0.414376916,0.8460636735,0.8197347522
factorial_1151,0.6981418675,0.6981418675,0.52439624,0.7727429867,0.7921410799
factorial_1152,0.6443330762,0.6443330762,0.3075975259,0.8089449406,0.9204820395
factorial_1153,0.796827453,0.616528786,0.796827453,0.8729049563,0.9381356239
factorial_1154,0.7538664283,0.7538664283,0.1678443078,0.8388011456,0.8876050711
factorial_1155,0.9360057541,0.9360057541,0.2959282355,0.8283218145,0.9024925828
factorial_1156,0.9894784482,0.9894784482,0.4528641401,0.8316997886,0.908455193
factorial_1157,0.6247682011,0.6247682011,0.5013143472,0.803899765,0.7498173118
factorial_1158,0.8858937886,0.8858937886,0.5767957957,0.78689152,0.789406538
factorial_1159,0.7505289034,0.7505289034,0.7071085157,0.8458652496,0.7839341164
factorial_1160,0.9634663581,0.9634663581,0.6375830606,0.7777158618,0.8965502977
factorial_1161,0.5259921364,0.9568209981,0.5259921364,0.6952069998,0.9014872313
factorial_1162,0.8825834397,0.8825834397,0.3279303165,0.8526088595,0.8691135049
factorial_1163,0.481573214,0.481573214,0.2100378847,0.8848994374,0.9229374528
factorial_1164,0.9409929987,0.9409929987,0.4806329387,0.8398951888,0.8440195322
factorial_1165,0.9020468816,0.8477500035,0.9020468816,0.7440715432,0.9239121675
factorial_1166,0.8792701868,0.8792701868,0.3661543758,0.749279201,0.9296379685
factorial_1167,0.2345078357,0.2345078357,0.1398179396,0.8787752986,0.793972671
factorial_1168,0.8211563657,0.8211563657,0.2909765092,0.8020414114,0.8337353468
factorial_1169,0.6652481928,0.6652481928,0.4688869732,0.7501584888,0.7768791914
factorial_1170,0.6458054002,0.6458054002,0.5145985554,0.8734173775,0.7838903069
factorial_1171,0.9953367276,0.9953367276,0.8641460296,0.7727199197,0.9181957841
factorial_1172,0.7069504911,0.6005597863,0.7069504911,0.7555339336,0.8972607851
factorial_1173,0.3119035192,0.8457975948,0.3119035192,0.6519039273,0.9584881663
factorial_1174,0.8695420589,0.8695420589,0.5063840148,0.8812524676,0.9248161912
factorial_1175,0.6181210668,0.9883700788,0.6181210668,0.6305165887,0.8598083258
factorial_1176,0.6893168252,0.6893168252,0.5025713274,0.8346102238,0.8843759298
factorial_1177,0.77258218,0.4364878981,0.77258218,0.8602640033,0.7557150126
factorial_1178,0.7596164549,0.2008578037,0.7596164549,0.8916965723,0.8920563459
factorial_1179,0.8596690277,0.8596690277,0.6406573891,0.8266041875,0.9222272038
factorial_1180,0.433133839,0.433133839,0.503737349,0.874774754,0.531999886
factorial_1181,0.8081109351,0.7229217339,0.8081109351,0.7790477276,0.9490220547
factorial_1182,0.7130387878,0.4966628653,0.7130387878,0.8972306848,0.8506798148
factorial_1183,0.8617617403,0.8617617403,0.6592692413,0.8408131599,0.8873303533
factorial_1184,0.9394297104,0.9394297104,0.823319508,0.7983013988,0.8891120553
factorial_1185,0.8655287362,0.8655287362,0.5964536337,0.8411420584,0.9041042328
factorial_1186,0.9341074668,0.9341074668,0.3763141502,0.7728543878,0.9162726402
factorial_1187,0.7669911495,0.7669911495,0.6628626624,0.7417231202,0.8451027274
factorial_1188,0.8240563016,0.8240563016,0.3787292494,0.8086388111,0.8793265224
factorial_1189,0.9778962303,0.9778962303,0.7941737489,0.8697710037,0.8584612012
factorial_1190,0.5825184391,0.5825184391,0.4049572214,0.8388011456,0.7705979943
factorial_1191,0.6648067312,0.6648067312,0.4943691671,0.7644566894,0.8311716914
factorial_1192,0.9775703402,0.9775703402,0.5002593747,0.7201805115,0.8501625061
factorial_1193,0.9489914746,0.9489914746,0.7088570352,0.8193181157,0.911234498
factorial_1194,0.7949308197,0.7949308197,0.4424895522,0.8413191438,0.8675756454
factorial_1195,0.5324277585,0.473196182,0.5324277585,0.8595760465,0.9000932574
factorial_1196,0.3885962442,0.1511805889,0.3885962442,0.7687695026,0.8891265988
factorial_1197,0.6091242103,0.5282993028,0.6091242103,0.8893584609,0.8869547844
factorial_1198,0.9212760284,0.9212760284,0.7310155727,0.7561861277,0.8544698954
factorial_1199,0.9024981251,0.8103190207,0.9024981251,0.7348643541,0.9050435424
