DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.16629708
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.5398725
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.24998027
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.18367314
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.5882546
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.47704732
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.4656016
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.6279603
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.8583534
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.2226916
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.5994314
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.60223067
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.7248254
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.8101649
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.8161186
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.6158995
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.16147913
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.19258367
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.14428122
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.20668192
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.7993552
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.87446344
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.41499683
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.056130223
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.41437444
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.10870538
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.3904995
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.04586625
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.16746788
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.57992315
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.07339124
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.12251842
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.71045697
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.3765059
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.10623134
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.16943392
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.09446133
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.106764376
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.27750117
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.17886797
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.34383214
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.7948344
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.946025
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.95469564
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.78926694
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.8715596
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.9244243
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.9295389
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.9083394
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.54180694
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.6990883
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.3940618
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.95330375
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.7836064
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.70251346
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.9663144
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.684588
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.8258084
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.7718999
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.6423583
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.97048575
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.43920878
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9916563
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.97268885
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.94409585
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.73200375
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.70972806
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.5945205
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.19684993
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.19320287
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.15717398
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.2648891
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.7003902
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.97886825
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.59179485
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.94665754
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.7253133
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.8427816
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.6330208
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.889384
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.33352387
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.94166595
suno_vocals_v1,suno_vocal_006,0.99191564
external_mixed_train_v1,mixed_train_0007,0.33064666
external_mixed_train_v1,mixed_train_0015,0.054993477
external_mixed_train_v1,mixed_train_0023,0.007040852
external_mixed_train_v1,mixed_train_0031,0.35537788
external_mixed_train_v1,mixed_train_0039,0.12684743
external_mixed_train_v1,mixed_train_0047,0.07706091
external_mixed_train_v1,mixed_train_0055,0.065424785
external_mixed_train_v1,mixed_train_0063,0.1352699
external_mixed_train_v1,mixed_train_0071,0.06995046
external_mixed_train_v1,mixed_train_0079,0.015598862
external_mixed_train_v1,mixed_train_0087,0.16607894
external_mixed_train_v1,mixed_train_0095,0.24837144
external_mixed_train_v1,mixed_train_0103,0.9985091
external_mixed_train_v1,mixed_train_0111,0.84983176
external_mixed_train_v1,mixed_train_0119,0.46647292
external_mixed_train_v1,mixed_train_0127,0.94816583
external_mixed_train_v1,mixed_train_0135,0.7967522
external_mixed_train_v1,mixed_train_0143,0.22163092
external_mixed_train_v1,mixed_train_0151,0.57279956
external_mixed_train_v1,mixed_train_0159,0.9795141
external_mixed_train_v1,mixed_train_0167,0.4748387
external_mixed_train_v1,mixed_train_0175,0.84417355
external_mixed_train_v1,mixed_train_0183,0.92415625
external_mixed_train_v1,mixed_train_0191,0.9919802
external_mixed_train_v1,mixed_train_0199,0.97802323
external_mixed_train_v1,mixed_train_0207,0.30779302
external_mixed_train_v1,mixed_train_0215,0.14419441
external_mixed_train_v1,mixed_train_0223,0.16629224
external_mixed_train_v1,mixed_train_0231,0.35849628
external_mixed_train_v1,mixed_train_0239,0.47889137
external_mixed_train_v1,mixed_train_0247,0.16628891
external_mixed_train_v1,mixed_train_0255,0.02028278
external_mixed_train_v1,mixed_train_0263,0.09181536
external_mixed_train_v1,mixed_train_0271,0.020342328
external_mixed_train_v1,mixed_train_0279,0.16130656
external_mixed_train_v1,mixed_train_0287,0.3293264
external_mixed_train_v1,mixed_train_0295,0.0014408976
external_mixed_train_v1,mixed_train_0303,0.9560491
external_mixed_train_v1,mixed_train_0311,0.97849065
external_mixed_train_v1,mixed_train_0319,0.98672616
external_mixed_train_v1,mixed_train_0327,0.83719593
external_mixed_train_v1,mixed_train_0335,0.80908936
external_mixed_train_v1,mixed_train_0343,0.6057986
external_mixed_train_v1,mixed_train_0351,0.85447407
external_mixed_train_v1,mixed_train_0359,0.91026884
external_mixed_train_v1,mixed_train_0367,0.8779926
external_mixed_train_v1,mixed_train_0375,0.9941355
external_mixed_train_v1,mixed_train_0383,0.8588618
external_mixed_train_v1,mixed_train_0391,0.9502254
external_mixed_train_v1,mixed_train_0399,0.90516853
external_mixed_train_v1,mixed_train_0407,0.09347921
external_mixed_train_v1,mixed_train_0415,0.056519866
external_mixed_train_v1,mixed_train_0423,0.51769215
external_mixed_train_v1,mixed_train_0431,0.04639931
external_mixed_train_v1,mixed_train_0439,0.15086232
external_mixed_train_v1,mixed_train_0447,0.0876627
external_mixed_train_v1,mixed_train_0455,0.10394543
external_mixed_train_v1,mixed_train_0463,0.12192653
external_mixed_train_v1,mixed_train_0471,0.09889023
external_mixed_train_v1,mixed_train_0479,0.2330276
external_mixed_train_v1,mixed_train_0487,0.08394748
external_mixed_train_v1,mixed_train_0495,0.34726298
external_mixed_train_v1,mixed_train_0503,0.99704736
external_mixed_train_v1,mixed_train_0511,0.7196214
external_mixed_train_v1,mixed_train_0519,0.9778307
external_mixed_train_v1,mixed_train_0527,0.87083536
external_mixed_train_v1,mixed_train_0535,0.9243145
external_mixed_train_v1,mixed_train_0543,0.8746479
external_mixed_train_v1,mixed_train_0551,0.836511
external_mixed_train_v1,mixed_train_0559,0.72867024
external_mixed_train_v1,mixed_train_0567,0.5788355
external_mixed_train_v1,mixed_train_0575,0.8601749
external_mixed_train_v1,mixed_train_0583,0.8934865
external_mixed_train_v1,mixed_train_0591,0.8047365
external_mixed_train_v1,mixed_train_0599,0.9172592
external_mixed_train_v1,mixed_train_0607,0.30161417
external_mixed_train_v1,mixed_train_0615,0.11703192
external_mixed_train_v1,mixed_train_0623,0.065444425
external_mixed_train_v1,mixed_train_0631,0.22844261
external_mixed_train_v1,mixed_train_0639,0.12501404
external_mixed_train_v1,mixed_train_0647,0.07084418
external_mixed_train_v1,mixed_train_0655,0.059508875
external_mixed_train_v1,mixed_train_0663,0.21553995
external_mixed_train_v1,mixed_train_0671,0.45595247
external_mixed_train_v1,mixed_train_0679,0.079092205
external_mixed_train_v1,mixed_train_0687,0.094319195
external_mixed_train_v1,mixed_train_0695,0.07853036
external_mixed_train_v1,mixed_train_0703,0.8701446
external_mixed_train_v1,mixed_train_0711,0.29734164
external_mixed_train_v1,mixed_train_0719,0.8336861
external_mixed_train_v1,mixed_train_0727,0.9894573
external_mixed_train_v1,mixed_train_0735,0.37422392
external_mixed_train_v1,mixed_train_0743,0.88098073
external_mixed_train_v1,mixed_train_0751,0.92498904
external_mixed_train_v1,mixed_train_0759,0.85604084
external_mixed_train_v1,mixed_train_0767,0.9403521
external_mixed_train_v1,mixed_train_0775,0.5693539
external_mixed_train_v1,mixed_train_0783,0.7111625
external_mixed_train_v1,mixed_train_0791,0.40417778
external_mixed_train_v1,mixed_train_0799,0.98485214
mixed_devvoice_train_v1,mix_devvoice_0007,0.14237559
mixed_devvoice_train_v1,mix_devvoice_0015,0.24427862
mixed_devvoice_train_v1,mix_devvoice_0023,0.1767435
mixed_devvoice_train_v1,mix_devvoice_0031,0.5027717
mixed_devvoice_train_v1,mix_devvoice_0039,0.025445607
mixed_devvoice_train_v1,mix_devvoice_0047,0.28264323
mixed_devvoice_train_v1,mix_devvoice_0055,0.10291908
mixed_devvoice_train_v1,mix_devvoice_0063,0.07897077
mixed_devvoice_train_v1,mix_devvoice_0071,0.080133125
mixed_devvoice_train_v1,mix_devvoice_0079,0.1890897
mixed_devvoice_train_v1,mix_devvoice_0087,0.24347591
mixed_devvoice_train_v1,mix_devvoice_0095,0.10040798
mixed_devvoice_train_v1,mix_devvoice_0103,0.99397594
mixed_devvoice_train_v1,mix_devvoice_0111,0.9841176
mixed_devvoice_train_v1,mix_devvoice_0119,0.16147164
mixed_devvoice_train_v1,mix_devvoice_0127,0.47428882
mixed_devvoice_train_v1,mix_devvoice_0135,0.61820644
mixed_devvoice_train_v1,mix_devvoice_0143,0.59399587
mixed_devvoice_train_v1,mix_devvoice_0151,0.7853126
mixed_devvoice_train_v1,mix_devvoice_0159,0.83093107
mixed_devvoice_train_v1,mix_devvoice_0167,0.5304203
mixed_devvoice_train_v1,mix_devvoice_0175,0.65930533
mixed_devvoice_train_v1,mix_devvoice_0183,0.9374437
mixed_devvoice_train_v1,mix_devvoice_0191,0.6878797
mixed_devvoice_train_v1,mix_devvoice_0199,0.47452524
mixed_devvoice_train_v1,mix_devvoice_0207,0.10970482
mixed_devvoice_train_v1,mix_devvoice_0215,0.12979533
mixed_devvoice_train_v1,mix_devvoice_0223,0.4786867
mixed_devvoice_train_v1,mix_devvoice_0231,0.25508964
mixed_devvoice_train_v1,mix_devvoice_0239,0.047240537
mixed_devvoice_train_v1,mix_devvoice_0247,0.072103575
mixed_devvoice_train_v1,mix_devvoice_0255,0.07423507
mixed_devvoice_train_v1,mix_devvoice_0263,0.012218372
mixed_devvoice_train_v1,mix_devvoice_0271,0.604205
mixed_devvoice_train_v1,mix_devvoice_0279,0.4686106
mixed_devvoice_train_v1,mix_devvoice_0287,0.18372916
mixed_devvoice_train_v1,mix_devvoice_0295,0.1924579
mixed_devvoice_train_v1,mix_devvoice_0303,0.7284426
mixed_devvoice_train_v1,mix_devvoice_0311,0.787443
mixed_devvoice_train_v1,mix_devvoice_0319,0.7076416
mixed_devvoice_train_v1,mix_devvoice_0327,0.8538886
mixed_devvoice_train_v1,mix_devvoice_0335,0.9214064
mixed_devvoice_train_v1,mix_devvoice_0343,0.99903286
mixed_devvoice_train_v1,mix_devvoice_0351,0.30024254
mixed_devvoice_train_v1,mix_devvoice_0359,0.99276793
mixed_devvoice_train_v1,mix_devvoice_0367,0.903814
mixed_devvoice_train_v1,mix_devvoice_0375,0.98992467
mixed_devvoice_train_v1,mix_devvoice_0383,0.8545506
mixed_devvoice_train_v1,mix_devvoice_0391,0.91112316
mixed_devvoice_train_v1,mix_devvoice_0399,0.21022289
mixed_devvoice_train_v1,mix_devvoice_0407,0.035596155
mixed_devvoice_train_v1,mix_devvoice_0415,0.10025066
mixed_devvoice_train_v1,mix_devvoice_0423,0.18350647
mixed_devvoice_train_v1,mix_devvoice_0431,0.14079855
mixed_devvoice_train_v1,mix_devvoice_0439,0.035994314
mixed_devvoice_train_v1,mix_devvoice_0447,0.10487373
mixed_devvoice_train_v1,mix_devvoice_0455,0.3397244
mixed_devvoice_train_v1,mix_devvoice_0463,0.18565531
mixed_devvoice_train_v1,mix_devvoice_0471,0.06443919
mixed_devvoice_train_v1,mix_devvoice_0479,0.058459785
mixed_devvoice_train_v1,mix_devvoice_0487,0.19252758
mixed_devvoice_train_v1,mix_devvoice_0495,0.14237925
mixed_devvoice_train_v1,mix_devvoice_0503,0.7424416
mixed_devvoice_train_v1,mix_devvoice_0511,0.8122368
mixed_devvoice_train_v1,mix_devvoice_0519,0.6148797
mixed_devvoice_train_v1,mix_devvoice_0527,0.9370999
mixed_devvoice_train_v1,mix_devvoice_0535,0.53453183
mixed_devvoice_train_v1,mix_devvoice_0543,0.9622607
mixed_devvoice_train_v1,mix_devvoice_0551,0.8774553
mixed_devvoice_train_v1,mix_devvoice_0559,0.78020704
mixed_devvoice_train_v1,mix_devvoice_0567,0.9807571
mixed_devvoice_train_v1,mix_devvoice_0575,0.89507186
mixed_devvoice_train_v1,mix_devvoice_0583,0.9366482
mixed_devvoice_train_v1,mix_devvoice_0591,0.9852615
mixed_devvoice_train_v1,mix_devvoice_0599,0.5435849
mixed_devvoice_train_v1,mix_devvoice_0607,0.14219177
mixed_devvoice_train_v1,mix_devvoice_0615,0.058063053
mixed_devvoice_train_v1,mix_devvoice_0623,0.103128225
mixed_devvoice_train_v1,mix_devvoice_0631,0.27585453
mixed_devvoice_train_v1,mix_devvoice_0639,0.25557706
mixed_devvoice_train_v1,mix_devvoice_0647,0.18171667
mixed_devvoice_train_v1,mix_devvoice_0655,0.09780348
mixed_devvoice_train_v1,mix_devvoice_0663,0.6433234
mixed_devvoice_train_v1,mix_devvoice_0671,0.2906
mixed_devvoice_train_v1,mix_devvoice_0679,0.03585326
mixed_devvoice_train_v1,mix_devvoice_0687,0.1835934
mixed_devvoice_train_v1,mix_devvoice_0695,0.31390494
mixed_devvoice_train_v1,mix_devvoice_0703,0.99211043
mixed_devvoice_train_v1,mix_devvoice_0711,0.98440325
mixed_devvoice_train_v1,mix_devvoice_0719,0.8984902
mixed_devvoice_train_v1,mix_devvoice_0727,0.99697614
mixed_devvoice_train_v1,mix_devvoice_0735,0.86634195
mixed_devvoice_train_v1,mix_devvoice_0743,0.991385
mixed_devvoice_train_v1,mix_devvoice_0751,0.6586025
mixed_devvoice_train_v1,mix_devvoice_0759,0.8279364
mixed_devvoice_train_v1,mix_devvoice_0767,0.8960973
mixed_devvoice_train_v1,mix_devvoice_0775,0.9925487
mixed_devvoice_train_v1,mix_devvoice_0783,0.23357487
mixed_devvoice_train_v1,mix_devvoice_0791,0.94820744
mixed_devvoice_train_v1,mix_devvoice_0799,0.8132131
mixed_fmc_music_train_v1,mix_fmcmusic_0007,0.5089786
mixed_fmc_music_train_v1,mix_fmcmusic_0015,0.32417694
mixed_fmc_music_train_v1,mix_fmcmusic_0023,0.59405124
mixed_fmc_music_train_v1,mix_fmcmusic_0031,0.25786576
mixed_fmc_music_train_v1,mix_fmcmusic_0039,0.2357359
mixed_fmc_music_train_v1,mix_fmcmusic_0047,0.01244531
mixed_fmc_music_train_v1,mix_fmcmusic_0055,0.24611057
mixed_fmc_music_train_v1,mix_fmcmusic_0063,0.20694041
mixed_fmc_music_train_v1,mix_fmcmusic_0071,0.019496787
mixed_fmc_music_train_v1,mix_fmcmusic_0079,0.02885913
mixed_fmc_music_train_v1,mix_fmcmusic_0087,0.0904957
mixed_fmc_music_train_v1,mix_fmcmusic_0095,0.57771564
mixed_fmc_music_train_v1,mix_fmcmusic_0103,0.9893939
mixed_fmc_music_train_v1,mix_fmcmusic_0111,0.6967767
mixed_fmc_music_train_v1,mix_fmcmusic_0119,0.9544697
mixed_fmc_music_train_v1,mix_fmcmusic_0127,0.92332584
mixed_fmc_music_train_v1,mix_fmcmusic_0135,0.9804637
mixed_fmc_music_train_v1,mix_fmcmusic_0143,0.6306937
mixed_fmc_music_train_v1,mix_fmcmusic_0151,0.86489874
mixed_fmc_music_train_v1,mix_fmcmusic_0159,0.67476296
mixed_fmc_music_train_v1,mix_fmcmusic_0167,0.9884603
mixed_fmc_music_train_v1,mix_fmcmusic_0175,0.9882428
mixed_fmc_music_train_v1,mix_fmcmusic_0183,0.72586775
mixed_fmc_music_train_v1,mix_fmcmusic_0191,0.7125254
mixed_fmc_music_train_v1,mix_fmcmusic_0199,0.94182646
mixed_fmc_music_train_v1,mix_fmcmusic_0207,0.22372659
mixed_fmc_music_train_v1,mix_fmcmusic_0215,0.30657572
mixed_fmc_music_train_v1,mix_fmcmusic_0223,0.13048479
mixed_fmc_music_train_v1,mix_fmcmusic_0231,0.42526007
mixed_fmc_music_train_v1,mix_fmcmusic_0239,0.36705503
mixed_fmc_music_train_v1,mix_fmcmusic_0247,0.022284046
mixed_fmc_music_train_v1,mix_fmcmusic_0255,0.005597333
mixed_fmc_music_train_v1,mix_fmcmusic_0263,0.0040718773
mixed_fmc_music_train_v1,mix_fmcmusic_0271,0.0269547
mixed_fmc_music_train_v1,mix_fmcmusic_0279,0.390779
mixed_fmc_music_train_v1,mix_fmcmusic_0287,0.07557641
mixed_fmc_music_train_v1,mix_fmcmusic_0295,0.015717624
mixed_fmc_music_train_v1,mix_fmcmusic_0303,0.8626915
mixed_fmc_music_train_v1,mix_fmcmusic_0311,0.9416262
mixed_fmc_music_train_v1,mix_fmcmusic_0319,0.7054267
mixed_fmc_music_train_v1,mix_fmcmusic_0327,0.9778321
mixed_fmc_music_train_v1,mix_fmcmusic_0335,0.9876704
mixed_fmc_music_train_v1,mix_fmcmusic_0343,0.7822577
mixed_fmc_music_train_v1,mix_fmcmusic_0351,0.76260996
mixed_fmc_music_train_v1,mix_fmcmusic_0359,0.98381066
mixed_fmc_music_train_v1,mix_fmcmusic_0367,0.59347004
mixed_fmc_music_train_v1,mix_fmcmusic_0375,0.73436135
mixed_fmc_music_train_v1,mix_fmcmusic_0383,0.41580647
mixed_fmc_music_train_v1,mix_fmcmusic_0391,0.94644684
mixed_fmc_music_train_v1,mix_fmcmusic_0399,0.98402876
mixed_fmc_music_train_v1,mix_fmcmusic_0407,0.3335827
mixed_fmc_music_train_v1,mix_fmcmusic_0415,0.24126816
mixed_fmc_music_train_v1,mix_fmcmusic_0423,0.21671474
mixed_fmc_music_train_v1,mix_fmcmusic_0431,0.050868746
mixed_fmc_music_train_v1,mix_fmcmusic_0439,0.18933308
mixed_fmc_music_train_v1,mix_fmcmusic_0447,0.62829626
mixed_fmc_music_train_v1,mix_fmcmusic_0455,0.08959738
mixed_fmc_music_train_v1,mix_fmcmusic_0463,0.0264119
mixed_fmc_music_train_v1,mix_fmcmusic_0471,0.108569495
mixed_fmc_music_train_v1,mix_fmcmusic_0479,0.06963603
mixed_fmc_music_train_v1,mix_fmcmusic_0487,0.1184629
mixed_fmc_music_train_v1,mix_fmcmusic_0495,0.17728557
mixed_fmc_music_train_v1,mix_fmcmusic_0503,0.945836
mixed_fmc_music_train_v1,mix_fmcmusic_0511,0.81657356
mixed_fmc_music_train_v1,mix_fmcmusic_0519,0.92406064
mixed_fmc_music_train_v1,mix_fmcmusic_0527,0.9871622
mixed_fmc_music_train_v1,mix_fmcmusic_0535,0.7557418
mixed_fmc_music_train_v1,mix_fmcmusic_0543,0.8279388
mixed_fmc_music_train_v1,mix_fmcmusic_0551,0.85308427
mixed_fmc_music_train_v1,mix_fmcmusic_0559,0.84761333
mixed_fmc_music_train_v1,mix_fmcmusic_0567,0.9973043
mixed_fmc_music_train_v1,mix_fmcmusic_0575,0.9062937
mixed_fmc_music_train_v1,mix_fmcmusic_0583,0.77336454
mixed_fmc_music_train_v1,mix_fmcmusic_0591,0.89775556
mixed_fmc_music_train_v1,mix_fmcmusic_0599,0.88461465
mixed_fmc_music_train_v1,mix_fmcmusic_0607,0.26443827
mixed_fmc_music_train_v1,mix_fmcmusic_0615,0.12650985
mixed_fmc_music_train_v1,mix_fmcmusic_0623,0.16160679
mixed_fmc_music_train_v1,mix_fmcmusic_0631,0.2273423
mixed_fmc_music_train_v1,mix_fmcmusic_0639,0.09536302
mixed_fmc_music_train_v1,mix_fmcmusic_0647,0.41393524
mixed_fmc_music_train_v1,mix_fmcmusic_0655,0.67147607
mixed_fmc_music_train_v1,mix_fmcmusic_0663,0.14303938
mixed_fmc_music_train_v1,mix_fmcmusic_0671,0.10504446
mixed_fmc_music_train_v1,mix_fmcmusic_0679,0.024652757
mixed_fmc_music_train_v1,mix_fmcmusic_0687,0.51537126
mixed_fmc_music_train_v1,mix_fmcmusic_0695,0.23422188
mixed_fmc_music_train_v1,mix_fmcmusic_0703,0.966665
mixed_fmc_music_train_v1,mix_fmcmusic_0711,0.4384919
mixed_fmc_music_train_v1,mix_fmcmusic_0719,0.5775499
mixed_fmc_music_train_v1,mix_fmcmusic_0727,0.9747353
mixed_fmc_music_train_v1,mix_fmcmusic_0735,0.9103533
mixed_fmc_music_train_v1,mix_fmcmusic_0743,0.7367531
mixed_fmc_music_train_v1,mix_fmcmusic_0751,0.6826363
mixed_fmc_music_train_v1,mix_fmcmusic_0759,0.750058
mixed_fmc_music_train_v1,mix_fmcmusic_0767,0.9938538
mixed_fmc_music_train_v1,mix_fmcmusic_0775,0.7219467
mixed_fmc_music_train_v1,mix_fmcmusic_0783,0.9534423
mixed_fmc_music_train_v1,mix_fmcmusic_0791,0.94999653
mixed_fmc_music_train_v1,mix_fmcmusic_0799,0.66503793
mixfake_music_train_v1,FS-FM_LA_T_1045333_0VjPCd62oKg,0.7811758
mixfake_music_train_v1,FS-FM_LA_T_1067553_SY6uwVbC944,0.5309344
mixfake_music_train_v1,FS-FM_LA_T_1092563_fake_31866_udio_1,0.73085505
mixfake_music_train_v1,FS-FM_LA_T_1148993_lPFsijo8xYs,0.6750472
mixfake_music_train_v1,FS-FM_LA_T_1188128_Jsk3ZUGvP-o,0.5071193
mixfake_music_train_v1,FS-FM_LA_T_1229425_3Gyi7AvDLzc,0.99306023
mixfake_music_train_v1,FS-FM_LA_T_1258105_Q0KwG3ynscI,0.73133254
mixfake_music_train_v1,FS-FM_LA_T_1304568_FGoDfNZezh0,0.8179085
mixfake_music_train_v1,FS-FM_LA_T_1319476_qKOsbyT8GCU,0.8989329
mixfake_music_train_v1,FS-FM_LA_T_1365855_KkW6ZkmAlEw,0.8891762
mixfake_music_train_v1,FS-FM_LA_T_1454872_IGyDtKAU1u8,0.919337
mixfake_music_train_v1,FS-FM_LA_T_1473323_fake_53443_udio_0,0.3038028
mixfake_music_train_v1,FS-FM_LA_T_1495053_QT1SjY9mQxc,0.8519115
mixfake_music_train_v1,FS-FM_LA_T_1574736_fake_34240_suno_1,0.88348603
mixfake_music_train_v1,FS-FM_LA_T_1593504_Kt2MwCHV3Ko,0.98304087
mixfake_music_train_v1,FS-FM_LA_T_1639049_fake_02432_suno_1,0.87109256
mixfake_music_train_v1,FS-FM_LA_T_1689718_fake_52662_udio_1,0.6813983
mixfake_music_train_v1,FS-FM_LA_T_1740849_Y6OOFbrzdP8,0.9859137
mixfake_music_train_v1,FS-FM_LA_T_1772117_gWRfk8nCcPs,0.92953634
mixfake_music_train_v1,FS-FM_LA_T_1829996_uGQ7QnKqeY4,0.9270982
mixfake_music_train_v1,FS-FM_LA_T_1857270_fake_19925_udio_0,0.061905153
mixfake_music_train_v1,FS-FM_LA_T_1891655_lYJAqOpp6RM,0.7360089
mixfake_music_train_v1,FS-FM_LA_T_1930732_doab948Y_X4,0.9249859
mixfake_music_train_v1,FS-FM_LA_T_1962461_8Z5xnSxUmGE,0.3616921
mixfake_music_train_v1,FS-FM_LA_T_2025216_M-RX7LqL50A,0.70634896
mixfake_music_train_v1,FS-FM_LA_T_2086386_fake_22342_suno_0,0.9744367
mixfake_music_train_v1,FS-FM_LA_T_2115326_eSesh6vnek8,0.90455824
mixfake_music_train_v1,FS-FM_LA_T_2130881_6FQ1nQ0FvgQ,0.9209355
mixfake_music_train_v1,FS-FM_LA_T_2171100_yqb4GenP8gs,0.5425238
mixfake_music_train_v1,FS-FM_LA_T_2198042_ylKvglDzBU4,0.83203965
mixfake_music_train_v1,FS-FM_LA_T_2261416_9JlifkCmUOk,0.9050818
mixfake_music_train_v1,FS-FM_LA_T_2289114_ZnBvXFDWpWo,0.8232872
mixfake_music_train_v1,FS-FM_LA_T_2318130_5iPTcL50mvw,0.82612425
mixfake_music_train_v1,FS-FM_LA_T_2345268_ksImihlU3qM,0.9391406
mixfake_music_train_v1,FS-FM_LA_T_2362617_fake_21845_suno_0,0.9512315
mixfake_music_train_v1,FS-FM_LA_T_2399006_1_YHHL_t2GI,0.77983207
mixfake_music_train_v1,FS-FM_LA_T_2416216_J9ZlahUawkg,0.44064966
