ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0167__opus_nb_8k,0.8622145873,0.8535291756,0.1990692942,0.918121,0.7689449239
pmv3_0167__transcode_g711_opus,0.8360032498,0.7664909713,0.1930427374,0.926562411,0.8229390323
pmv3_0168__clean,0.5897028475,0.5663669494,0.1891355902,0.7463009328,0.8320699644
pmv3_0168__g711_ulaw,0.5783644546,0.5130425835,0.0074414318,0.7731690887,0.8266518021
pmv3_0168__g722_wb,0.5295749658,0.456006271,0.2191912977,0.774989152,0.8364048016
pmv3_0168__opus_nb_8k,0.8412337476,0.7207443525,0.1032242099,0.8520265714,0.7696364748
pmv3_0168__transcode_g711_opus,0.8493358913,0.7112864627,0.1604312969,0.8789097336,0.7965660417
pmv3_0169__clean,0.5001350017,0.3812713549,0.0674531187,0.81321975,0.6031919241
pmv3_0169__g711_ulaw,0.4463084852,0.3324333117,0.1377439663,0.9206673991,0.5375996622
pmv3_0169__g722_wb,0.6900119468,0.6021971047,0.1311562794,0.759652856,0.5999668229
pmv3_0169__opus_nb_8k,0.7300618437,0.5919744474,0.2447778018,0.929360193,0.4447876947
pmv3_0169__transcode_g711_opus,0.5781978447,0.3756262504,0.1934688613,0.9092640383,0.437099914
pmv3_0170__clean,0.5332127903,0.1757953866,0.5230048279,0.7781773388,0.7772547206
pmv3_0170__g711_ulaw,0.3564039071,0.1095045464,0.337955749,0.9296914937,0.4172288065
pmv3_0170__g722_wb,0.3841217531,0.0749430163,0.489684274,0.7946801901,0.7524873325
pmv3_0170__opus_nb_8k,0.7889027662,0.6690917129,0.3386356824,0.931068682,0.4077651401
pmv3_0170__transcode_g711_opus,0.8011638134,0.7494149497,0.3800966406,0.9367500613,0.4069343488
pmv3_0171__clean,0.2861464443,0.2575303127,0.0565905814,0.6568507924,0.9528584862
pmv3_0171__g711_ulaw,0.3545743498,0.3090787148,0.0625710098,0.8638287322,0.9725193274
pmv3_0171__g722_wb,0.3450245666,0.3189538724,0.0356392853,0.6593688339,0.9504618478
pmv3_0171__opus_nb_8k,0.7102045744,0.642596615,0.0979799838,0.8639967401,0.9111024952
pmv3_0171__transcode_g711_opus,0.6856885387,0.6039958094,0.089724393,0.9058118826,0.9248406124
pmv3_0172__clean,0.6877205333,0.6349788247,0.5241033345,0.7033842534,0.9032262266
pmv3_0172__g711_ulaw,0.6963650489,0.1070985753,0.3350926888,0.6969341842,0.9387941182
pmv3_0172__g722_wb,0.6405178196,0.6652875627,0.3624013204,0.6394746423,0.8976915908
pmv3_0172__opus_nb_8k,0.8639688867,0.7374896258,0.346506606,0.8602540484,0.8466600323
pmv3_0172__transcode_g711_opus,0.8884723532,0.7878402065,0.2918769232,0.8728629292,0.862354008
pmv3_0173__clean,0.8517844694,0.8115057732,0.2720747637,0.7528406292,0.5060204414
pmv3_0173__g711_ulaw,0.8242602481,0.7574589162,0.2663306568,0.9185871412,0.482778479
pmv3_0173__g722_wb,0.8814587362,0.8648868733,0.2073556264,0.7509605229,0.462069836
pmv3_0173__opus_nb_8k,0.9807919984,0.9598023965,0.539539004,0.8850845255,0.438984054
pmv3_0173__transcode_g711_opus,0.9449812253,0.8407627001,0.5707558782,0.9146421126,0.4424159397
pmv3_0174__clean,0.5714235967,0.6212560782,0.1286008863,0.7620534092,0.9140501201
pmv3_0174__g711_ulaw,0.2564897957,0.1355020217,0.0524898556,0.9237624347,0.8766379213
pmv3_0174__g722_wb,0.5480431138,0.5819945729,0.1305687368,0.7655115694,0.9131810248
pmv3_0174__opus_nb_8k,0.5690120938,0.5665564227,0.1429912716,0.9319049735,0.8284107625
pmv3_0174__transcode_g711_opus,0.7234171809,0.5914055719,0.2338397658,0.9232432029,0.737714808
pmv3_0175__clean,0.3568814153,0.2732432964,0.1778400208,0.848873195,0.9404466295
pmv3_0175__g711_ulaw,0.2522858183,0.012875978,0.1068266145,0.7790149714,0.9487000215
pmv3_0175__g722_wb,0.3276080983,0.3061828045,0.0697077544,0.8402339309,0.9381254196
pmv3_0175__opus_nb_8k,0.703036359,0.7128726186,0.1731362889,0.8818968501,0.9327340353
pmv3_0175__transcode_g711_opus,0.7170990349,0.7393420729,0.186566173,0.8911139403,0.9304125845
pmv3_0176__clean,0.5040624799,0.4917268697,0.184484958,0.5139020547,0.9447691429
pmv3_0176__g711_ulaw,0.3054075699,0.2509518809,0.0415332532,0.7532481645,0.9374545562
pmv3_0176__g722_wb,0.6239659857,0.6622805083,0.3008847557,0.5243112266,0.938588686
pmv3_0176__opus_nb_8k,0.9158219006,0.8757520034,0.0739637591,0.860514503,0.9486743963
pmv3_0176__transcode_g711_opus,0.6620325868,0.9325474324,0.148741705,0.8576299306,0.9565674734
pmv3_0177__clean,0.8611766486,0.7781221897,0.3461175986,0.7015057266,0.8530773139
pmv3_0177__g711_ulaw,0.774824006,0.7136519752,0.0327253743,0.9090395629,0.9014347827
pmv3_0177__g722_wb,0.9275965348,0.8699628837,0.4282400746,0.7140193373,0.8445150828
pmv3_0177__opus_nb_8k,0.9146099238,0.8297845321,0.2966163019,0.8905764976,0.8429206156
pmv3_0177__transcode_g711_opus,0.8763563825,0.7822409344,0.1446927368,0.9015779073,0.8375172232
pmv3_0178__clean,0.866884529,0.7324791242,0.58632596,0.7805031985,0.9778536129
pmv3_0178__g711_ulaw,0.8856374938,0.8191024256,0.3641696141,0.920842663,0.9873312759
pmv3_0178__g722_wb,0.9153810202,0.7919470353,0.718472579,0.7789597035,0.9721495116
pmv3_0178__opus_nb_8k,0.7516564627,0.5129810721,0.2981503526,0.9260838627,0.976754899
pmv3_0178__transcode_g711_opus,0.9371914681,0.8235843819,0.4092652682,0.9303419383,0.9703168786
pmv3_0179__clean,0.3520757341,0.4213113911,0.1614730408,0.7734998286,0.9476692092
pmv3_0179__g711_ulaw,0.4467492229,0.2549872744,0.2108753317,0.9388348057,0.9476994467
pmv3_0179__g722_wb,0.5931114958,0.671191764,0.1445393012,0.7652947038,0.9493918347
pmv3_0179__opus_nb_8k,0.9880003964,0.9897875302,0.4109179763,0.9525826376,0.901949735
pmv3_0179__transcode_g711_opus,0.9807732891,0.9834149801,0.365537072,0.9524983047,0.9077471596
pmv3_0180__clean,0.9554347115,0.6616711917,0.8639944913,0.8338095963,0.9533233857
pmv3_0180__g711_ulaw,0.9348925858,0.8262314348,0.5441219564,0.9395943263,0.9573815775
pmv3_0180__g722_wb,0.9551037945,0.6786630592,0.856839851,0.8234181017,0.946794343
pmv3_0180__opus_nb_8k,0.9566351092,0.8678352647,0.3769955757,0.9438292542,0.9452582812
pmv3_0180__transcode_g711_opus,0.9388022448,0.7852955257,0.5930440664,0.9433154698,0.943763628
pmv3_0181__clean,0.9773997132,0.57071392,0.9746998765,0.7240862102,0.8219978786
pmv3_0181__g711_ulaw,0.6822735913,0.4346862049,0.3396220968,0.9022552004,0.850075798
pmv3_0181__g722_wb,0.9609252876,0.7047666471,0.9052461219,0.6849976003,0.8255801916
pmv3_0181__opus_nb_8k,0.8543737437,0.6314410448,0.4619636595,0.9216777834,0.7929738641
pmv3_0181__transcode_g711_opus,0.8757523037,0.6684139697,0.5198480084,0.9327942611,0.7931654024
pmv3_0182__clean,0.9464024475,0.3328578749,0.9416604429,0.7447274029,0.864613694
pmv3_0182__g711_ulaw,0.8852585352,0.4344134637,0.8313481792,0.8012425762,0.8924883354
pmv3_0182__g722_wb,0.8898408508,0.3681107013,0.8883348301,0.7654510856,0.8683804882
pmv3_0182__opus_nb_8k,0.8200298465,0.594968001,0.4088979583,0.7587830965,0.9286717618
pmv3_0182__transcode_g711_opus,0.8475963521,0.5970942582,0.4674939947,0.7346256538,0.9562819636
pmv3_0183__clean,0.8002483947,0.5830701419,0.6077475958,0.7705172509,0.9723715091
pmv3_0183__g711_ulaw,0.7369090741,0.7369696101,0.096861826,0.9398791837,0.9707180059
pmv3_0183__g722_wb,0.8410480494,0.5522112586,0.7454033285,0.7972678781,0.967349031
pmv3_0183__opus_nb_8k,0.925012863,0.885217019,0.5130202868,0.9398921751,0.9693169868
pmv3_0183__transcode_g711_opus,0.9442484649,0.9035908196,0.509511029,0.9426418429,0.9552131844
pmv3_0184__clean,0.8187136161,0.3507261038,0.8997314125,0.7080160171,0.8106226063
pmv3_0184__g711_ulaw,0.7888273312,0.5788835309,0.5392779692,0.9288710362,0.865063895
pmv3_0184__g722_wb,0.8653719534,0.5182830881,0.8721808555,0.6893479034,0.8104791391
pmv3_0184__opus_nb_8k,0.9115857698,0.8002021477,0.404448298,0.9273771356,0.8914892364
pmv3_0184__transcode_g711_opus,0.910157318,0.851504295,0.311718288,0.9371307548,0.8968810415
pmv3_0185__clean,0.9656268383,0.6958999736,0.8813273962,0.7775981277,0.8577895737
pmv3_0185__g711_ulaw,0.5588071034,0.0149847318,0.4433646033,0.933415737,0.9495516706
pmv3_0185__g722_wb,0.9609093567,0.6763125999,0.8775003792,0.8020376623,0.8591359651
pmv3_0185__opus_nb_8k,0.9126182856,0.6481797619,0.7321103065,0.9445049637,0.92957587
pmv3_0185__transcode_g711_opus,0.9236079326,0.6328138352,0.7727303431,0.9374120537,0.9126100802
pmv3_0186__clean,0.8987227889,0.0487054551,0.8979371195,0.689974463,0.9479367709
pmv3_0186__g711_ulaw,0.7450394479,0.1454280573,0.6004447205,0.9058671638,0.9222606885
pmv3_0186__g722_wb,0.8932084071,0.1315693993,0.8913607855,0.6735440552,0.9107934976
pmv3_0186__opus_nb_8k,0.6740562298,0.5156573614,0.129878162,0.9143972197,0.935142355
pmv3_0186__transcode_g711_opus,0.8341417896,0.707051853,0.2892082264,0.9251628121,0.9216545784
pmv3_0187__clean,0.8757455508,0.2454285583,0.878124053,0.7361859977,0.8312723684
pmv3_0187__g711_ulaw,0.712945905,0.1250384456,0.552283517,0.9422686527,0.926443913
pmv3_0187__g722_wb,0.7905029666,0.132573675,0.7936884777,0.7537308246,0.7990283024
pmv3_0187__opus_nb_8k,0.8919064857,0.744485337,0.5444186419,0.9386937124,0.8731160474
pmv3_0187__transcode_g711_opus,0.9050604992,0.7618659014,0.567388404,0.9346671928,0.9085257041
pmv3_0188__clean,0.8777748495,0.560425358,0.8120199644,0.6107842922,0.803236506
pmv3_0188__g711_ulaw,0.568028809,0.2449733719,0.3688671066,0.8870910727,0.8925349164
pmv3_0188__g722_wb,0.8509212267,0.516943637,0.7663373324,0.6071983382,0.786518352
pmv3_0188__opus_nb_8k,0.8568820984,0.7031756982,0.2705116202,0.8987704443,0.8969092143
pmv3_0188__transcode_g711_opus,0.7747545714,0.583662929,0.3515975108,0.8958782906,0.8560140789
pmv3_0189__clean,0.9454735851,0.7544249459,0.869901512,0.7354156584,0.8866476083
pmv3_0189__g711_ulaw,0.8050998056,0.5741830467,0.665702278,0.9076005826,0.9123077154
pmv3_0189__g722_wb,0.9484863711,0.6553649401,0.8963280725,0.7320941865,0.8813331485
pmv3_0189__opus_nb_8k,0.9675282086,0.8956611189,0.6170041327,0.9403932852,0.9337168849
pmv3_0189__transcode_g711_opus,0.9021987004,0.7288403716,0.5026964557,0.9489795412,0.9344419491
pmv3_0190__clean,0.9429367628,0.6382608594,0.9011613062,0.7005928993,0.8768763757
pmv3_0190__g711_ulaw,0.7325156813,0.6255948671,0.3418692402,0.9315076439,0.9185744429
pmv3_0190__g722_wb,0.9531396014,0.7539191326,0.8506564311,0.6892603398,0.8788087118
pmv3_0190__opus_nb_8k,0.9427607253,0.8245304995,0.5268298196,0.9128732756,0.6121571565
pmv3_0190__transcode_g711_opus,0.9364909636,0.8210824181,0.5942381372,0.9117637915,0.6079184967
pmv3_0191__clean,0.9052782268,0.8246760297,0.8307349841,0.6433500618,0.8780843401
pmv3_0191__g711_ulaw,0.7981449316,0.7503790273,0.5863879419,0.8453144375,0.9085029471
pmv3_0191__g722_wb,0.9601178916,0.8185045361,0.8542690791,0.6906193644,0.8785073388
pmv3_0191__opus_nb_8k,0.9455287318,0.8735140388,0.3604641602,0.8151197288,0.9493271947
pmv3_0191__transcode_g711_opus,0.7276671195,0.9670171164,0.2241514559,0.766312497,0.9593192518
pmv3_0192__clean,0.8714924429,0.1861619871,0.8593148153,0.7578888983,0.8963086581
pmv3_0192__g711_ulaw,0.510692213,0.3445898245,0.2008083689,0.9315624134,0.9272329044
pmv3_0192__g722_wb,0.8857858542,0.3545776717,0.8748919628,0.729430911,0.8904473209
pmv3_0192__opus_nb_8k,0.7915020181,0.6664695609,0.3553283632,0.9235607977,0.8789567816
pmv3_0192__transcode_g711_opus,0.7901556221,0.6450040928,0.3861490211,0.9209568649,0.8931088519
pmv3_0193__clean,0.8815486961,0.4866183747,0.8751364361,0.7764436394,0.9141000736
pmv3_0193__g711_ulaw,0.665931966,0.4851010528,0.5728822136,0.881168584,0.893555212
pmv3_0193__g722_wb,0.8286419817,0.2589367362,0.8406307053,0.7751842171,0.9164663768
pmv3_0193__opus_nb_8k,0.895675154,0.7482034828,0.5507504317,0.9064163944,0.9350773072
pmv3_0193__transcode_g711_opus,0.935286907,0.8334122266,0.6173631488,0.896164769,0.916280365
pmv3_0194__clean,0.8013886141,0.0478470993,0.9752476301,0.6465301842,0.8327542388
pmv3_0194__g711_ulaw,0.4752592272,0.1435022662,0.7612053078,0.8419172268,0.8540940714
pmv3_0194__g722_wb,0.7284899812,0.0385007219,0.9525246003,0.6600263208,0.8076034117
pmv3_0194__opus_nb_8k,0.8342278902,0.6957037699,0.4902177215,0.8669012929,0.92097983
pmv3_0194__transcode_g711_opus,0.8988657806,0.7962389976,0.4523640146,0.8536350349,0.8781956804
pmv3_0195__clean,0.9512074068,0.0592328606,0.9460911765,0.6587458506,0.8719948518
pmv3_0195__g711_ulaw,0.7271879337,0.2381140945,0.4589874692,0.919349036,0.8793535697
pmv3_0195__g722_wb,0.9652853337,0.0900622465,0.9565187252,0.6818636775,0.8699845481
pmv3_0195__opus_nb_8k,0.8835414865,0.697057444,0.4096043734,0.9228847955,0.8864621604
pmv3_0195__transcode_g711_opus,0.8907858184,0.7058703736,0.5360396821,0.9307422615,0.8561558545
pmv3_0196__clean,0.9325284016,0.5917583901,0.8951095267,0.7911642224,0.9319456208
pmv3_0196__g711_ulaw,0.4130712539,0.0617395291,0.3562189797,0.9391492808,0.9593468952
pmv3_0196__g722_wb,0.9072133509,0.4960845862,0.8710791676,0.8071630866,0.9237156248
pmv3_0196__opus_nb_8k,0.9308057784,0.7047336119,0.687799589,0.9498214793,0.8964516664
pmv3_0196__transcode_g711_opus,0.9164877054,0.7403458743,0.6555559926,0.9540072047,0.9321161163
pmv3_0197__clean,0.9484271969,0.6689655303,0.8998088872,0.6285528675,0.8469358814
pmv3_0197__g711_ulaw,0.7914805002,0.4445176141,0.6012825477,0.8738140471,0.8746702862
pmv3_0197__g722_wb,0.9675975037,0.6287231749,0.9406356803,0.6473107174,0.8447132361
pmv3_0197__opus_nb_8k,0.8281530502,0.6406200609,0.3704161857,0.9030323989,0.9194657111
pmv3_0197__transcode_g711_opus,0.8132130733,0.6109878534,0.4153221179,0.9052992944,0.9316403967
pmv3_0198__clean,0.9028649906,0.4914686907,0.8288872159,0.6835744023,0.9447328854
pmv3_0198__g711_ulaw,0.6424470305,0.4410690886,0.0743925521,0.8841897071,0.9217954326
pmv3_0198__g722_wb,0.9198291339,0.5548956017,0.8431572525,0.6888944567,0.9502564836
pmv3_0198__opus_nb_8k,0.9094614264,0.7835239665,0.3379617328,0.9106030589,0.8690900326
pmv3_0198__transcode_g711_opus,0.9315934852,0.8653364568,0.3577657078,0.9306642311,0.8978193522
pmv3_0199__clean,0.8688941271,0.0446778465,0.8401225537,0.5134036467,0.8092792201
pmv3_0199__g711_ulaw,0.6982765512,0.0456042944,0.5350046732,0.8284593743,0.819919616
pmv3_0199__g722_wb,0.8612222684,0.0345400506,0.8634791209,0.5430590495,0.8115879166
pmv3_0199__opus_nb_8k,0.901776019,0.6438452401,0.6125686233,0.9192979399,0.893979553
pmv3_0199__transcode_g711_opus,0.9076416473,0.7256143149,0.4366030036,0.9011099032,0.8981784046
pmv3_0200__clean,0.8347077187,0.760725503,0.2477908113,0.6275532335,0.9103163362
pmv3_0200__g711_ulaw,0.8158813435,0.7601756814,0.1131988847,0.5964237561,0.9301812601
pmv3_0200__g722_wb,0.8647867368,0.7998069042,0.1284706788,0.5947884649,0.9012436306
pmv3_0200__opus_nb_8k,0.8435058246,0.6453530753,0.4729272354,0.748062789,0.7967535575
pmv3_0200__transcode_g711_opus,0.8221485681,0.6384538049,0.4365417791,0.7829437032,0.7844729149
pmv3_0201__clean,0.987405845,0.9759794565,0.5358583273,0.7565588892,0.8566078973
pmv3_0201__g711_ulaw,0.9515606341,0.9403438294,0.1556650009,0.9290752447,0.8407205129
pmv3_0201__g722_wb,0.9799434649,0.9667368809,0.512073658,0.7693215013,0.8569252443
pmv3_0201__opus_nb_8k,0.9104889817,0.8446110831,0.3703233737,0.92967492,0.5209129372
pmv3_0201__transcode_g711_opus,0.9232258221,0.8619636275,0.3892400145,0.9379370872,0.5347204246
pmv3_0202__clean,0.9627040476,0.9926364721,0.0373188386,0.7394049198,0.9081557763
pmv3_0202__g711_ulaw,0.9305582519,0.9335108297,0.0491126912,0.9269401821,0.9391517532
pmv3_0202__g722_wb,0.9532671845,0.9785411747,0.0085510441,0.738207677,0.9095229125
pmv3_0202__opus_nb_8k,0.9446748119,0.8901435775,0.2165776602,0.929548796,0.9663235605
pmv3_0202__transcode_g711_opus,0.8903325774,0.7581200991,0.2143837379,0.9413470843,0.9638544834
pmv3_0203__clean,0.9494045435,0.9280830233,0.4053144522,0.6651365161,0.9396893835
pmv3_0203__g711_ulaw,0.9616604857,0.9432134665,0.1851062965,0.9267845556,0.9624469936
pmv3_0203__g722_wb,0.9676405942,0.9660274805,0.2706486645,0.6744681775,0.9361625183
pmv3_0203__opus_nb_8k,0.9702910438,0.9396205355,0.7075877468,0.9097277016,0.9419332218
pmv3_0203__transcode_g711_opus,0.9683699035,0.9296763145,0.7387416538,0.9303880935,0.9282959425
pmv3_0204__clean,0.9936697984,0.989384627,0.4938328548,0.7023837417,0.9421695471
pmv3_0204__g711_ulaw,0.9770071669,0.9690548596,0.3258045102,0.9046524096,0.9532462656
pmv3_0204__g722_wb,0.964010989,0.9911548103,0.6099807331,0.6705393732,0.9417321968
pmv3_0204__opus_nb_8k,0.9750417628,0.9430499967,0.6015393099,0.881797806,0.9463744378
pmv3_0204__transcode_g711_opus,0.9871797893,0.9726334386,0.6075804459,0.9063023669,0.9440095007
pmv3_0205__clean,0.8288235974,0.8911668249,0.175089701,0.788836506,0.9368796945
pmv3_0205__g711_ulaw,0.944049059,0.9594366048,0.1306807894,0.9414325852,0.9761261618
pmv3_0205__g722_wb,0.8767854322,0.9361211672,0.1712712611,0.7871838987,0.9332308388
pmv3_0205__opus_nb_8k,0.9956233558,0.9963709317,0.4555954988,0.9471006914,0.9842503107
pmv3_0205__transcode_g711_opus,0.9919293885,0.9837851125,0.4415079164,0.9469732639,0.9759169054
pmv3_0206__clean,0.8532472966,0.9303171516,0.3518230113,0.6108763441,0.9145118821
pmv3_0206__g711_ulaw,0.9752607096,0.9636274835,0.2048950884,0.9171623552,0.9740681362
pmv3_0206__g722_wb,0.9522878152,0.941505964,0.343118236,0.6230895281,0.9187118459
pmv3_0206__opus_nb_8k,0.9828337731,0.9759673598,0.2672454064,0.9447386354,0.9740786815
pmv3_0206__transcode_g711_opus,0.9713985425,0.9506767785,0.3342017761,0.9388291085,0.9684860408
pmv3_0207__clean,0.8969704092,0.9240177002,0.6231775886,0.5562114567,0.9443611729
pmv3_0207__g711_ulaw,0.9024164032,0.8420988958,0.7243297404,0.852722904,0.9718465924
pmv3_0207__g722_wb,0.9472638531,0.9474473631,0.7669236202,0.5918200612,0.9474339664
pmv3_0207__opus_nb_8k,0.8834995769,0.7847263631,0.5817560598,0.8344746485,0.9771591115
pmv3_0207__transcode_g711_opus,0.8824522086,0.7551842697,0.5167892052,0.8359623419,0.9719404805
pmv3_0208__clean,0.6031097881,0.8601461764,0.1880269506,0.664548096,0.962485832
pmv3_0208__g711_ulaw,0.7650412153,0.7191458097,0.0364768339,0.8537482842,0.9463995981
pmv3_0208__g722_wb,0.5941916839,0.8557612749,0.1984798743,0.6240638882,0.9637890625
pmv3_0208__opus_nb_8k,0.7838717882,0.8301901746,0.1474908954,0.9121464941,0.9249920666
pmv3_0208__transcode_g711_opus,0.8205672882,0.8515698251,0.1768334943,0.9118405767,0.9409412587
pmv3_0209__clean,0.8089805738,0.7232682072,0.7220909056,0.6108476401,0.9042462814
pmv3_0209__g711_ulaw,0.8788810937,0.8026194863,0.1617096204,0.8839496671,0.9071119237
pmv3_0209__g722_wb,0.8664024739,0.7932981802,0.7855669116,0.6609231621,0.8898670697
pmv3_0209__opus_nb_8k,0.9557665985,0.9143118494,0.3456681498,0.8460763225,0.9037320197
pmv3_0209__transcode_g711_opus,0.8913869708,0.758627727,0.3749512305,0.8486407537,0.9141142404
pmv3_0210__clean,0.9907661197,0.9902558082,0.1130120752,0.6122021362,0.9425283408
pmv3_0210__g711_ulaw,0.9083038369,0.9084536739,0.1338401033,0.9025048452,0.9650696659
pmv3_0210__g722_wb,0.9474136913,0.9510124364,0.0243053068,0.6207682401,0.9408937526
pmv3_0210__opus_nb_8k,0.9045380104,0.9016247516,0.3435166601,0.9197720089,0.9594112146
pmv3_0210__transcode_g711_opus,0.8925135084,0.9165349357,0.2968859369,0.9166364405,0.938000071
pmv3_0211__clean,0.9262896544,0.9688877351,0.4323729271,0.6240161509,0.9606802857
pmv3_0211__g711_ulaw,0.9791729735,0.9669100831,0.504825296,0.8945345639,0.9701250946
pmv3_0211__g722_wb,0.8772402785,0.9604054368,0.3205580996,0.6314726919,0.9580728137
pmv3_0211__opus_nb_8k,0.9842988945,0.965599101,0.5941758262,0.8811618115,0.9653454304
pmv3_0211__transcode_g711_opus,0.9653002237,0.9165304107,0.6239254658,0.8941115751,0.9258968899
pmv3_0212__clean,0.780490892,0.8618548392,0.4161665995,0.6260051608,0.9429727936
pmv3_0212__g711_ulaw,0.7292491152,0.7135491661,0.1406944198,0.9227212953,0.969788754
pmv3_0212__g722_wb,0.7881682916,0.7938078715,0.4896785298,0.6932854399,0.9367060232
pmv3_0212__opus_nb_8k,0.6769975079,0.5816503037,0.2133440895,0.9111696244,0.9344056988
pmv3_0212__transcode_g711_opus,0.7425334309,0.6354220555,0.2175598876,0.927310103,0.954650929
pmv3_0213__clean,0.4948054306,0.8324415992,0.0485618978,0.646357283,0.9104613185
pmv3_0213__g711_ulaw,0.5535335274,0.7826238195,0.0908045156,0.8446277557,0.9217123306
pmv3_0213__g722_wb,0.5533422094,0.8690227322,0.0606102242,0.613536337,0.8785291922
pmv3_0213__opus_nb_8k,0.7543088325,0.677469061,0.2488309548,0.8780315515,0.8890787625
pmv3_0213__transcode_g711_opus,0.7835646673,0.679297479,0.3107089526,0.8818918442,0.902041533
pmv3_0214__clean,0.8137600842,0.7835549128,0.2323332992,0.4765203975,0.5574561053
pmv3_0214__g711_ulaw,0.9424984996,0.883150338,0.0861390813,0.6962269122,0.4689738411
pmv3_0214__g722_wb,0.8347993366,0.8252333911,0.1327417542,0.5184297204,0.5144681636
pmv3_0214__opus_nb_8k,0.7836799216,0.7351815809,0.1800522384,0.9194793342,0.450931447
pmv3_0214__transcode_g711_opus,0.8287404,0.7452018643,0.2950037525,0.8842865234,0.4578414163
pmv3_0215__clean,0.8667250727,0.8864084692,0.103519313,0.7577706307,0.921274581
pmv3_0215__g711_ulaw,0.8365292621,0.8614129193,0.0497302386,0.9070628228,0.8852349734
pmv3_0215__g722_wb,0.89731481,0.9129699001,0.0995765165,0.7762065142,0.9066496181
pmv3_0215__opus_nb_8k,0.7622867805,0.7562363043,0.1132294647,0.8984439463,0.8267624475
pmv3_0215__transcode_g711_opus,0.7435068906,0.7283197188,0.1484145375,0.9214151689,0.7180658153
pmv3_0216__clean,0.3510735888,0.0153496078,0.2174326669,0.8092075944,0.675384351
pmv3_0216__g711_ulaw,0.4194791271,0.143131467,0.1787212395,0.9368288046,0.6488562246
pmv3_0216__g722_wb,0.4543798249,0.0132677016,0.4851348266,0.7901668847,0.6382861069
pmv3_0216__opus_nb_8k,0.9848771011,0.9666697886,0.6831259114,0.9608789916,0.4457017015
pmv3_0216__transcode_g711_opus,0.960745401,0.904698546,0.6923462038,0.965573733,0.4672216938
pmv3_0217__clean,0.9110234862,0.9803014825,0.401429258,0.6688331634,0.9416662872
pmv3_0217__g711_ulaw,0.9721614246,0.9699016208,0.2826961155,0.9169273038,0.949456749
pmv3_0217__g722_wb,0.9808689834,0.9795911144,0.4278834727,0.7011843026,0.9374602175
pmv3_0217__opus_nb_8k,0.9643162516,0.9578050117,0.3344970239,0.9309150291,0.9623494148
pmv3_0217__transcode_g711_opus,0.9572800043,0.9415484212,0.414711688,0.9407257449,0.9506376147
pmv3_0218__clean,0.9474380317,0.9303636573,0.4992703634,0.6656589955,0.9012053347
pmv3_0218__g711_ulaw,0.9440162804,0.9029032541,0.4217386936,0.913982834,0.9592398238
pmv3_0218__g722_wb,0.9459348686,0.930520151,0.5780321947,0.7272548139,0.9001340008
pmv3_0218__opus_nb_8k,0.9836638269,0.9670619867,0.3806802016,0.9329783213,0.9376355803
pmv3_0218__transcode_g711_opus,0.9449877051,0.8705492906,0.3748701687,0.9394879075,0.9469918907
pmv3_0219__clean,0.9343982347,0.9356266352,0.1758629816,0.6284967095,0.9322757053
pmv3_0219__g711_ulaw,0.9530701358,0.9454483457,0.093737165,0.9092880685,0.9696128511
pmv3_0219__g722_wb,0.8658867173,0.907800583,0.1830133184,0.6192855597,0.9384525681
pmv3_0219__opus_nb_8k,0.8508628589,0.841345559,0.1180838148,0.8852957808,0.9376442868
pmv3_0219__transcode_g711_opus,0.851420357,0.8113208425,0.1729438596,0.9097914603,0.9498462415
pmv3_0220__clean,0.9811200071,0.9055292296,0.945008569,0.5222467229,0.8762775993
pmv3_0220__g711_ulaw,0.9014799727,0.9453998369,0.4946483068,0.7999185438,0.8675213969
pmv3_0220__g722_wb,0.9794853139,0.9103968506,0.9310267326,0.5492986351,0.8761606169
pmv3_0220__opus_nb_8k,0.9875967744,0.9639697391,0.6850679475,0.8581939351,0.9131403732
pmv3_0220__transcode_g711_opus,0.9969951188,0.991371324,0.7623123776,0.8555909811,0.9064474261
pmv3_0221__clean,0.9872289875,0.9432167354,0.8710133944,0.674680826,0.9259668076
pmv3_0221__g711_ulaw,0.9274493164,0.8613387013,0.3754650762,0.8735017371,0.9501678205
pmv3_0221__g722_wb,0.9905229231,0.9521275199,0.8856723693,0.7059108674,0.925968616
pmv3_0221__opus_nb_8k,0.9150616162,0.788223317,0.3930889264,0.7816156982,0.9182354861
pmv3_0221__transcode_g711_opus,0.9367322742,0.8355975981,0.3480070543,0.7704232643,0.9198964024
pmv3_0222__clean,0.9952513285,0.9783759924,0.9542130455,0.7322458952,0.9369507062
pmv3_0222__g711_ulaw,0.9861430703,0.9626846418,0.8265963167,0.9264404878,0.9553068626
pmv3_0222__g722_wb,0.9908415234,0.9787038348,0.9758742985,0.7162720203,0.9363584459
pmv3_0222__opus_nb_8k,0.9630206332,0.9092663065,0.6954037809,0.9177651479,0.96836815
pmv3_0222__transcode_g711_opus,0.9754301808,0.9434540689,0.6467128984,0.9392398746,0.965804286
pmv3_0223__clean,0.9935710583,0.9877587674,0.7677896182,0.7752890467,0.9639373636
pmv3_0223__g711_ulaw,0.9858206302,0.9808947179,0.6200033606,0.9385674796,0.9525553477
pmv3_0223__g722_wb,0.9888765266,0.9756780978,0.8336874939,0.7826240271,0.9650781679
