PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0083,opus_nb_8k,FILE,0,0.12787117,0.8868347,0.7589635299999999,-0.7589635299999999
pmv3_0084,opus_nb_8k,FILE,0,0.91602093,0.88165295,-0.034367979999999965,0.034367979999999965
pmv3_0085,opus_nb_8k,FILE,0,0.28355592,0.6822187,0.39866277999999994,-0.39866277999999994
pmv3_0086,opus_nb_8k,FILE,0,0.19146661,0.74710655,0.55563994,-0.55563994
pmv3_0087,opus_nb_8k,FILE,0,0.39315784,0.63145185,0.23829401000000006,-0.23829401000000006
pmv3_0088,opus_nb_8k,FILE,0,0.3725728,0.52539504,0.15282224000000005,-0.15282224000000005
pmv3_0089,opus_nb_8k,FILE,0,0.4381969,0.45566726,0.017470360000000018,-0.017470360000000018
pmv3_0090,opus_nb_8k,FILE,1,0.9818065,0.9757411,-0.006065399999999999,-0.006065399999999999
pmv3_0091,opus_nb_8k,FILE,1,0.97642773,0.33579478,-0.6406329500000001,-0.6406329500000001
pmv3_0092,opus_nb_8k,FILE,1,0.9910813,0.9885604,-0.002520900000000048,-0.002520900000000048
pmv3_0093,opus_nb_8k,FILE,1,0.9668833,0.8056848,-0.16119850000000002,-0.16119850000000002
pmv3_0094,opus_nb_8k,FILE,1,0.91819906,0.9729425,0.05474344000000009,0.05474344000000009
pmv3_0095,opus_nb_8k,FILE,1,0.96247524,0.9810843,0.018609060000000066,0.018609060000000066
pmv3_0096,opus_nb_8k,FILE,1,0.92907274,0.65237415,-0.27669858999999997,-0.27669858999999997
pmv3_0097,opus_nb_8k,FILE,1,0.9245649,0.86756694,-0.056997960000000014,-0.056997960000000014
pmv3_0098,opus_nb_8k,FILE,1,0.9453116,0.78530675,-0.16000484999999998,-0.16000484999999998
pmv3_0099,opus_nb_8k,FILE,1,0.9912397,0.9781935,-0.013046199999999897,-0.013046199999999897
pmv3_0100,opus_nb_8k,FILE,1,0.8182203,0.5138598,-0.30436050000000003,-0.30436050000000003
pmv3_0101,opus_nb_8k,FILE,1,0.9810906,0.9557943,-0.02529630000000005,-0.02529630000000005
pmv3_0102,opus_nb_8k,FILE,1,0.9845013,0.9747215,-0.009779800000000005,-0.009779800000000005
pmv3_0103,opus_nb_8k,FILE,1,0.9876538,0.99336064,0.005706839999999991,0.005706839999999991
pmv3_0104,opus_nb_8k,FILE,1,0.95095026,0.9116225,-0.039327760000000045,-0.039327760000000045
pmv3_0105,opus_nb_8k,FILE,1,0.68743587,0.8995706,0.21213473000000005,0.21213473000000005
pmv3_0106,opus_nb_8k,FILE,1,0.9810581,0.7803272,-0.20073090000000005,-0.20073090000000005
pmv3_0107,opus_nb_8k,FILE,1,0.8996215,0.91874754,0.019126040000000066,0.019126040000000066
pmv3_0108,opus_nb_8k,FILE,1,0.990359,0.98067904,-0.009679960000000043,-0.009679960000000043
pmv3_0109,opus_nb_8k,FILE,1,0.9727836,0.9540645,-0.01871909999999999,-0.01871909999999999
pmv3_0110,opus_nb_8k,FILE,1,0.98465514,0.96693534,-0.017719799999999952,-0.017719799999999952
pmv3_0111,opus_nb_8k,FILE,1,0.99303895,0.7366436,-0.25639535,-0.25639535
pmv3_0112,opus_nb_8k,FILE,1,0.99487174,0.83941966,-0.15545208,-0.15545208
pmv3_0113,opus_nb_8k,FILE,1,0.9829814,0.9602444,-0.022737000000000007,-0.022737000000000007
pmv3_0114,opus_nb_8k,FILE,1,0.9987627,0.9888521,-0.009910599999999992,-0.009910599999999992
pmv3_0115,opus_nb_8k,FILE,1,0.98998487,0.97510725,-0.014877620000000036,-0.014877620000000036
pmv3_0116,opus_nb_8k,FILE,1,0.98255986,0.8545683,-0.12799156,-0.12799156
pmv3_0117,opus_nb_8k,FILE,1,0.94105875,0.4042042,-0.53685455,-0.53685455
pmv3_0118,opus_nb_8k,FILE,1,0.9582101,0.9837616,0.02555150000000006,0.02555150000000006
pmv3_0119,opus_nb_8k,FILE,1,0.89689445,0.8569578,-0.03993665000000002,-0.03993665000000002
pmv3_0000,opus_nb_8k,VOICE,0,0.38689938,0.74969816,0.36279878,-0.36279878
pmv3_0001,opus_nb_8k,VOICE,0,0.8784133,0.59301865,-0.28539464999999997,0.28539464999999997
pmv3_0002,opus_nb_8k,VOICE,0,0.1959086,0.9069324,0.7110238,-0.7110238
pmv3_0003,opus_nb_8k,VOICE,0,0.12995481,0.5556308,0.42567599,-0.42567599
pmv3_0004,opus_nb_8k,VOICE,0,0.6105494,0.713185,0.10263559999999994,-0.10263559999999994
pmv3_0005,opus_nb_8k,VOICE,0,0.5251759,0.9418598,0.4166839,-0.4166839
pmv3_0006,opus_nb_8k,VOICE,0,0.88575983,0.3822978,-0.50346203,0.50346203
pmv3_0007,opus_nb_8k,VOICE,0,0.53917176,0.8347725,0.29560074000000003,-0.29560074000000003
pmv3_0008,opus_nb_8k,VOICE,0,0.47326624,0.94290775,0.46964151000000004,-0.46964151000000004
pmv3_0009,opus_nb_8k,VOICE,0,0.07091719,0.75473267,0.68381548,-0.68381548
pmv3_0010,opus_nb_8k,VOICE,0,0.9913455,0.3823487,-0.6089968,0.6089968
pmv3_0011,opus_nb_8k,VOICE,0,0.75603056,0.8486927,0.09266213999999995,-0.09266213999999995
pmv3_0012,opus_nb_8k,VOICE,0,0.6527241,0.6080839,-0.04464020000000002,0.04464020000000002
pmv3_0013,opus_nb_8k,VOICE,0,0.16800892,0.8973873,0.72937838,-0.72937838
pmv3_0014,opus_nb_8k,VOICE,0,0.63143474,0.91530305,0.28386831,-0.28386831
pmv3_0015,opus_nb_8k,VOICE,0,0.92129827,0.9945082,0.07320992999999998,-0.07320992999999998
pmv3_0016,opus_nb_8k,VOICE,0,0.0022108478,0.3145531,0.31234225219999995,-0.31234225219999995
pmv3_0017,opus_nb_8k,VOICE,0,0.7795541,0.90896714,0.12941303999999998,-0.12941303999999998
pmv3_0018,opus_nb_8k,VOICE,0,0.8774565,0.6833008,-0.19415569999999993,0.19415569999999993
pmv3_0019,opus_nb_8k,VOICE,0,0.03620709,0.6563781,0.62017101,-0.62017101
pmv3_0020,opus_nb_8k,VOICE,1,0.9485472,0.9729092,0.024361999999999995,0.024361999999999995
pmv3_0021,opus_nb_8k,VOICE,1,0.027838128,0.6196813,0.591843172,0.591843172
pmv3_0022,opus_nb_8k,VOICE,1,0.9117355,0.9738443,0.062108799999999964,0.062108799999999964
pmv3_0023,opus_nb_8k,VOICE,1,0.91638696,0.6897502,-0.22663676,-0.22663676
pmv3_0024,opus_nb_8k,VOICE,1,0.93476874,0.84069425,-0.09407449000000001,-0.09407449000000001
pmv3_0025,opus_nb_8k,VOICE,1,0.7867707,0.7318409,-0.05492980000000003,-0.05492980000000003
pmv3_0026,opus_nb_8k,VOICE,1,0.8764696,0.67766064,-0.19880895999999992,-0.19880895999999992
pmv3_0027,opus_nb_8k,VOICE,1,0.93330866,0.91912717,-0.014181490000000019,-0.014181490000000019
pmv3_0028,opus_nb_8k,VOICE,1,0.9857108,0.9894448,0.003734000000000015,0.003734000000000015
pmv3_0029,opus_nb_8k,VOICE,1,0.99636686,0.54326373,-0.45310313,-0.45310313
pmv3_0030,opus_nb_8k,VOICE,1,0.9728846,0.9673169,-0.005567699999999953,-0.005567699999999953
pmv3_0031,opus_nb_8k,VOICE,1,0.67046785,0.75032854,0.07986069000000007,0.07986069000000007
pmv3_0032,opus_nb_8k,VOICE,1,0.9792753,0.95518255,-0.024092749999999996,-0.024092749999999996
pmv3_0033,opus_nb_8k,VOICE,1,0.86250776,0.6523104,-0.21019736,-0.21019736
pmv3_0034,opus_nb_8k,VOICE,1,0.94568616,0.92358047,-0.022105690000000067,-0.022105690000000067
pmv3_0035,opus_nb_8k,VOICE,1,0.9999355,0.99813074,-0.0018047599999999608,-0.0018047599999999608
pmv3_0036,opus_nb_8k,VOICE,1,0.9999491,0.99877435,-0.0011747500000000022,-0.0011747500000000022
pmv3_0037,opus_nb_8k,VOICE,1,0.9511178,0.99237967,0.041261870000000034,0.041261870000000034
pmv3_0038,opus_nb_8k,VOICE,1,0.9728813,0.910504,-0.06237729999999997,-0.06237729999999997
pmv3_0039,opus_nb_8k,VOICE,1,0.9686202,0.6454664,-0.32315380000000005,-0.32315380000000005
pmv3_0040,opus_nb_8k,VOICE,0,0.062332343,0.44369662,0.381364277,-0.381364277
pmv3_0041,opus_nb_8k,VOICE,0,0.5991643,0.7131893,0.11402500000000004,-0.11402500000000004
pmv3_0042,opus_nb_8k,VOICE,0,0.9457881,0.91693765,-0.028850449999999972,0.028850449999999972
pmv3_0043,opus_nb_8k,VOICE,0,0.017988898,0.9387209,0.9207320019999999,-0.9207320019999999
pmv3_0044,opus_nb_8k,VOICE,0,0.46888816,0.6754109,0.20652274000000004,-0.20652274000000004
pmv3_0045,opus_nb_8k,VOICE,0,0.932955,0.80250925,-0.13044575000000003,0.13044575000000003
pmv3_0046,opus_nb_8k,VOICE,0,0.20292002,0.6270397,0.42411968,-0.42411968
pmv3_0047,opus_nb_8k,VOICE,0,0.01783553,0.46640155,0.44856602,-0.44856602
pmv3_0048,opus_nb_8k,VOICE,0,0.032232307,0.48333052,0.45109821299999997,-0.45109821299999997
pmv3_0049,opus_nb_8k,VOICE,0,0.5976551,0.57000154,-0.027653559999999966,0.027653559999999966
pmv3_0050,opus_nb_8k,VOICE,0,0.25759828,0.26347667,0.005878390000000011,-0.005878390000000011
pmv3_0051,opus_nb_8k,VOICE,0,0.19908793,0.8727337,0.6736457699999999,-0.6736457699999999
pmv3_0052,opus_nb_8k,VOICE,0,0.9635195,0.92951065,-0.03400884999999998,0.03400884999999998
pmv3_0053,opus_nb_8k,VOICE,0,0.044365,0.94922906,0.90486406,-0.90486406
pmv3_0054,opus_nb_8k,VOICE,0,0.7054318,0.9405478,0.235116,-0.235116
pmv3_0055,opus_nb_8k,VOICE,0,0.4952989,0.6331299,0.13783100000000004,-0.13783100000000004
pmv3_0056,opus_nb_8k,VOICE,0,0.8031172,0.5712653,-0.2318519,0.2318519
pmv3_0057,opus_nb_8k,VOICE,0,0.6863264,0.67308843,-0.013237970000000043,0.013237970000000043
pmv3_0058,opus_nb_8k,VOICE,0,0.061108105,0.1443858,0.08327769500000001,-0.08327769500000001
pmv3_0059,opus_nb_8k,VOICE,0,0.8772817,0.81845814,-0.05882356000000011,0.05882356000000011
pmv3_0060,opus_nb_8k,VOICE,1,0.54634243,0.9139053,0.36756287,0.36756287
pmv3_0061,opus_nb_8k,VOICE,1,0.89280164,0.60919803,-0.28360361,-0.28360361
pmv3_0062,opus_nb_8k,VOICE,1,0.97828215,0.8802735,-0.09800864999999992,-0.09800864999999992
pmv3_0063,opus_nb_8k,VOICE,1,0.99372935,0.8196951,-0.17403424999999995,-0.17403424999999995
pmv3_0064,opus_nb_8k,VOICE,1,0.8858188,0.8961647,0.010345900000000019,0.010345900000000019
pmv3_0065,opus_nb_8k,VOICE,1,0.96923584,0.6557639,-0.31347194,-0.31347194
pmv3_0066,opus_nb_8k,VOICE,1,0.8310911,0.7745592,-0.05653189999999997,-0.05653189999999997
pmv3_0067,opus_nb_8k,VOICE,1,0.9816835,0.9970987,0.015415199999999962,0.015415199999999962
pmv3_0068,opus_nb_8k,VOICE,1,0.9364864,0.8870706,-0.04941580000000001,-0.04941580000000001
pmv3_0069,opus_nb_8k,VOICE,1,0.9954165,0.9601427,-0.03527380000000002,-0.03527380000000002
pmv3_0070,opus_nb_8k,VOICE,1,0.88070714,0.8341011,-0.046606040000000015,-0.046606040000000015
pmv3_0071,opus_nb_8k,VOICE,1,0.9369023,0.9045757,-0.03232659999999998,-0.03232659999999998
pmv3_0072,opus_nb_8k,VOICE,1,0.70951754,0.975627,0.26610946,0.26610946
pmv3_0073,opus_nb_8k,VOICE,1,0.868956,0.799422,-0.06953399999999998,-0.06953399999999998
pmv3_0074,opus_nb_8k,VOICE,1,0.9477595,0.58753806,-0.36022144,-0.36022144
pmv3_0075,opus_nb_8k,VOICE,1,0.9941181,0.9946003,0.0004821999999999882,0.0004821999999999882
pmv3_0076,opus_nb_8k,VOICE,1,0.88776624,0.90496546,0.01719921999999996,0.01719921999999996
pmv3_0077,opus_nb_8k,VOICE,1,0.99051017,0.94393545,-0.04657471999999996,-0.04657471999999996
pmv3_0078,opus_nb_8k,VOICE,1,0.66182107,0.56548685,-0.09633422000000003,-0.09633422000000003
pmv3_0079,opus_nb_8k,VOICE,1,0.8965437,0.7277686,-0.16877510000000007,-0.16877510000000007
pmv3_0080,opus_nb_8k,VOICE,0,0.107875906,0.79753,0.689654094,-0.689654094
pmv3_0081,opus_nb_8k,VOICE,0,0.60192454,0.3427927,-0.25913183999999995,0.25913183999999995
pmv3_0082,opus_nb_8k,VOICE,0,0.640589,0.78561157,0.14502257000000007,-0.14502257000000007
pmv3_0083,opus_nb_8k,VOICE,0,0.02837826,0.83868796,0.8103097,-0.8103097
pmv3_0084,opus_nb_8k,VOICE,0,0.8011262,0.8173419,0.016215699999999944,-0.016215699999999944
pmv3_0085,opus_nb_8k,VOICE,0,0.044586536,0.6271387,0.5825521640000001,-0.5825521640000001
pmv3_0086,opus_nb_8k,VOICE,0,0.067822166,0.814074,0.746251834,-0.746251834
pmv3_0087,opus_nb_8k,VOICE,0,0.35139135,0.5213613,0.16996995000000004,-0.16996995000000004
pmv3_0088,opus_nb_8k,VOICE,0,0.33490643,0.4022901,0.06738367,-0.06738367
pmv3_0089,opus_nb_8k,VOICE,0,0.16659957,0.74896413,0.5823645599999999,-0.5823645599999999
pmv3_0090,opus_nb_8k,VOICE,0,0.88147146,0.9141865,0.03271504000000003,-0.03271504000000003
pmv3_0091,opus_nb_8k,VOICE,0,0.5762145,0.18136929,-0.39484520999999995,0.39484520999999995
pmv3_0092,opus_nb_8k,VOICE,0,0.929321,0.9652696,0.0359486,-0.0359486
pmv3_0093,opus_nb_8k,VOICE,0,0.8720672,0.6229029,-0.2491643,0.2491643
pmv3_0094,opus_nb_8k,VOICE,0,0.10876076,0.6960557,0.58729494,-0.58729494
pmv3_0095,opus_nb_8k,VOICE,0,0.8658345,0.94668716,0.08085266000000002,-0.08085266000000002
pmv3_0096,opus_nb_8k,VOICE,0,0.43767804,0.58379334,0.14611530000000006,-0.14611530000000006
pmv3_0097,opus_nb_8k,VOICE,0,0.5751011,0.67993903,0.10483792999999997,-0.10483792999999997
pmv3_0098,opus_nb_8k,VOICE,0,0.17816111,0.39891174,0.22075063,-0.22075063
pmv3_0099,opus_nb_8k,VOICE,0,0.88678235,0.95412743,0.06734507999999995,-0.06734507999999995
pmv3_0100,opus_nb_8k,VOICE,1,0.9750668,0.7637386,-0.21132819999999997,-0.21132819999999997
pmv3_0101,opus_nb_8k,VOICE,1,0.9526487,0.91084754,-0.041801160000000004,-0.041801160000000004
pmv3_0102,opus_nb_8k,VOICE,1,0.9722588,0.9628524,-0.009406399999999926,-0.009406399999999926
pmv3_0103,opus_nb_8k,VOICE,1,0.9928705,0.9857349,-0.00713560000000002,-0.00713560000000002
pmv3_0104,opus_nb_8k,VOICE,1,0.9146053,0.8650946,-0.04951069999999991,-0.04951069999999991
pmv3_0105,opus_nb_8k,VOICE,1,0.92443335,0.6754736,-0.24895975000000004,-0.24895975000000004
pmv3_0106,opus_nb_8k,VOICE,1,0.96966165,0.6482485,-0.32141315000000004,-0.32141315000000004
pmv3_0107,opus_nb_8k,VOICE,1,0.88825864,0.9217334,0.03347476000000005,0.03347476000000005
pmv3_0108,opus_nb_8k,VOICE,1,0.9838007,0.9631291,-0.020671600000000012,-0.020671600000000012
pmv3_0109,opus_nb_8k,VOICE,1,0.9627712,0.95663667,-0.006134530000000082,-0.006134530000000082
pmv3_0110,opus_nb_8k,VOICE,1,0.9558282,0.9548122,-0.0010160000000000169,-0.0010160000000000169
pmv3_0111,opus_nb_8k,VOICE,1,0.9531194,0.5822024,-0.37091699999999994,-0.37091699999999994
pmv3_0112,opus_nb_8k,VOICE,1,0.884518,0.71616715,-0.16835085000000005,-0.16835085000000005
pmv3_0113,opus_nb_8k,VOICE,1,0.9464309,0.90540147,-0.04102942999999992,-0.04102942999999992
pmv3_0114,opus_nb_8k,VOICE,1,0.99390256,0.87663126,-0.11727129999999997,-0.11727129999999997
pmv3_0115,opus_nb_8k,VOICE,1,0.96077627,0.90813655,-0.052639719999999945,-0.052639719999999945
pmv3_0116,opus_nb_8k,VOICE,1,0.7463831,0.845904,0.09952090000000002,0.09952090000000002
pmv3_0117,opus_nb_8k,VOICE,1,0.94802886,0.45601097,-0.49201788999999996,-0.49201788999999996
pmv3_0118,opus_nb_8k,VOICE,1,0.9435599,0.8493203,-0.09423959999999998,-0.09423959999999998
pmv3_0119,opus_nb_8k,VOICE,1,0.8816091,0.8855027,0.0038935999999999416,0.0038935999999999416
pmv3_0000,opus_nb_8k,MUSIC,0,0.0028788024,0.27557543,0.2726966276,-0.2726966276
pmv3_0001,opus_nb_8k,MUSIC,0,0.009718361,0.48204806,0.472329699,-0.472329699
pmv3_0002,opus_nb_8k,MUSIC,0,0.04082058,0.56754225,0.52672167,-0.52672167
pmv3_0003,opus_nb_8k,MUSIC,0,0.23345356,0.1581361,-0.07531746,0.07531746
pmv3_0004,opus_nb_8k,MUSIC,0,0.33179814,0.14085169,-0.19094645000000002,0.19094645000000002
pmv3_0005,opus_nb_8k,MUSIC,0,0.17114535,0.07683158,-0.09431377,0.09431377
pmv3_0006,opus_nb_8k,MUSIC,0,0.0025194534,0.5847729,0.5822534466,-0.5822534466
pmv3_0007,opus_nb_8k,MUSIC,0,0.3998136,0.27913994,-0.12067366000000002,0.12067366000000002
pmv3_0008,opus_nb_8k,MUSIC,0,0.0077539594,0.16482115,0.1570671906,-0.1570671906
pmv3_0009,opus_nb_8k,MUSIC,0,0.032440506,0.13223158,0.09979107399999998,-0.09979107399999998
pmv3_0010,opus_nb_8k,MUSIC,1,0.88469285,0.1864552,-0.69823765,-0.69823765
pmv3_0011,opus_nb_8k,MUSIC,1,0.7977053,0.071798705,-0.725906595,-0.725906595
pmv3_0012,opus_nb_8k,MUSIC,1,0.96355647,0.9008585,-0.06269796999999999,-0.06269796999999999
pmv3_0013,opus_nb_8k,MUSIC,1,0.42965525,0.050617933,-0.379037317,-0.379037317
pmv3_0014,opus_nb_8k,MUSIC,1,0.9301091,0.3233609,-0.6067482,-0.6067482
pmv3_0015,opus_nb_8k,MUSIC,1,0.9894209,0.5353475,-0.45407340000000007,-0.45407340000000007
pmv3_0016,opus_nb_8k,MUSIC,1,0.951453,0.12876934,-0.82268366,-0.82268366
pmv3_0017,opus_nb_8k,MUSIC,1,0.84925854,0.44439325,-0.40486529,-0.40486529
pmv3_0018,opus_nb_8k,MUSIC,1,0.9148136,0.18425025,-0.73056335,-0.73056335
pmv3_0019,opus_nb_8k,MUSIC,1,0.9519116,0.33462846,-0.61728314,-0.61728314
pmv3_0020,opus_nb_8k,MUSIC,0,0.006932096,0.09838514,0.091453044,-0.091453044
pmv3_0021,opus_nb_8k,MUSIC,0,0.054496326,0.09550736,0.041011034,-0.041011034
pmv3_0022,opus_nb_8k,MUSIC,0,0.11318432,0.08511207,-0.028072250000000007,0.028072250000000007
pmv3_0023,opus_nb_8k,MUSIC,0,0.12860158,0.29401365,0.16541207000000002,-0.16541207000000002
pmv3_0024,opus_nb_8k,MUSIC,0,0.08810258,0.23041144,0.14230885999999998,-0.14230885999999998
pmv3_0025,opus_nb_8k,MUSIC,0,0.5618464,0.66908365,0.10723725000000006,-0.10723725000000006
pmv3_0026,opus_nb_8k,MUSIC,0,0.046253223,0.3206061,0.274352877,-0.274352877
pmv3_0027,opus_nb_8k,MUSIC,0,0.110658765,0.059060704,-0.05159806100000001,0.05159806100000001
pmv3_0028,opus_nb_8k,MUSIC,0,0.021647213,0.057365395,0.035718182,-0.035718182
pmv3_0029,opus_nb_8k,MUSIC,0,0.2739974,0.03424043,-0.23975697,0.23975697
pmv3_0030,opus_nb_8k,MUSIC,1,0.90851325,0.041870642,-0.866642608,-0.866642608
pmv3_0031,opus_nb_8k,MUSIC,1,0.7146706,0.059368838,-0.655301762,-0.655301762
pmv3_0032,opus_nb_8k,MUSIC,1,0.87581336,0.1915689,-0.6842444599999999,-0.6842444599999999
pmv3_0033,opus_nb_8k,MUSIC,1,0.8648847,0.2619732,-0.6029114999999999,-0.6029114999999999
pmv3_0034,opus_nb_8k,MUSIC,1,0.9596644,0.7176353,-0.2420291,-0.2420291
pmv3_0035,opus_nb_8k,MUSIC,1,0.9888285,0.7405111,-0.24831740000000002,-0.24831740000000002
pmv3_0036,opus_nb_8k,MUSIC,1,0.91981703,0.31810632,-0.6017107100000001,-0.6017107100000001
pmv3_0037,opus_nb_8k,MUSIC,1,0.9574598,0.8592614,-0.09819840000000002,-0.09819840000000002
pmv3_0038,opus_nb_8k,MUSIC,1,0.84184843,0.71636164,-0.12548678999999996,-0.12548678999999996
pmv3_0039,opus_nb_8k,MUSIC,1,0.75335705,0.3564391,-0.39691794999999996,-0.39691794999999996
pmv3_0040,opus_nb_8k,MUSIC,0,0.0020242983,0.06522929,0.06320499169999999,-0.06320499169999999
pmv3_0041,opus_nb_8k,MUSIC,0,0.10524847,0.051106665,-0.054141804999999994,0.054141804999999994
pmv3_0042,opus_nb_8k,MUSIC,0,0.13694398,0.6053201,0.46837612000000006,-0.46837612000000006
pmv3_0043,opus_nb_8k,MUSIC,0,0.060787804,0.018870587,-0.041917217,0.041917217
pmv3_0044,opus_nb_8k,MUSIC,0,0.51039034,0.18809693,-0.32229341000000006,0.32229341000000006
pmv3_0045,opus_nb_8k,MUSIC,0,0.7442369,0.107321605,-0.636915295,0.636915295
pmv3_0046,opus_nb_8k,MUSIC,0,0.8407868,0.26871222,-0.57207458,0.57207458
pmv3_0047,opus_nb_8k,MUSIC,0,0.048021343,0.060602263,0.012580920000000002,-0.012580920000000002
pmv3_0048,opus_nb_8k,MUSIC,0,0.01682351,0.09040999,0.07358648,-0.07358648
pmv3_0049,opus_nb_8k,MUSIC,0,0.37620574,0.19603525,-0.18017049000000002,0.18017049000000002
pmv3_0050,opus_nb_8k,MUSIC,1,0.6612854,0.10152722,-0.55975818,-0.55975818
pmv3_0051,opus_nb_8k,MUSIC,1,0.9628206,0.92743224,-0.03538836000000001,-0.03538836000000001
pmv3_0052,opus_nb_8k,MUSIC,1,0.84821063,0.3542092,-0.49400142999999996,-0.49400142999999996
pmv3_0053,opus_nb_8k,MUSIC,1,0.48532125,0.18716177,-0.29815948,-0.29815948
pmv3_0054,opus_nb_8k,MUSIC,1,0.9676678,0.82127404,-0.14639375999999993,-0.14639375999999993
pmv3_0055,opus_nb_8k,MUSIC,1,0.9421491,0.21839203,-0.72375707,-0.72375707
pmv3_0056,opus_nb_8k,MUSIC,1,0.7182714,0.051713284,-0.666558116,-0.666558116
pmv3_0057,opus_nb_8k,MUSIC,1,0.4481917,0.23589891,-0.21229279000000004,-0.21229279000000004
pmv3_0058,opus_nb_8k,MUSIC,1,0.15571016,0.19833128,0.04262112000000001,0.04262112000000001
pmv3_0059,opus_nb_8k,MUSIC,1,0.939107,0.8242646,-0.11484240000000001,-0.11484240000000001
pmv3_0060,opus_nb_8k,MUSIC,0,0.23549233,0.0753722,-0.16012013,0.16012013
pmv3_0061,opus_nb_8k,MUSIC,0,0.026053322,0.1384393,0.11238597799999998,-0.11238597799999998
pmv3_0062,opus_nb_8k,MUSIC,0,0.16813293,0.17877467,0.010641739999999983,-0.010641739999999983
pmv3_0063,opus_nb_8k,MUSIC,0,0.13516995,0.04979756,-0.08537239000000002,0.08537239000000002
pmv3_0064,opus_nb_8k,MUSIC,0,0.0006050804,0.005905686,0.0053006056,-0.0053006056
pmv3_0065,opus_nb_8k,MUSIC,0,0.27264002,0.7762109,0.50357088,-0.50357088
pmv3_0066,opus_nb_8k,MUSIC,0,0.11210838,0.090527534,-0.021580845999999987,0.021580845999999987
pmv3_0067,opus_nb_8k,MUSIC,0,0.5102984,0.17154445,-0.3387539500000001,0.3387539500000001
pmv3_0068,opus_nb_8k,MUSIC,0,0.0007775505,0.025031922,0.0242543715,-0.0242543715
pmv3_0069,opus_nb_8k,MUSIC,0,0.302963,0.10296698,-0.19999602,0.19999602
pmv3_0070,opus_nb_8k,MUSIC,1,0.8430231,0.14206536,-0.70095774,-0.70095774
pmv3_0071,opus_nb_8k,MUSIC,1,0.33666998,0.11344795,-0.22322202999999996,-0.22322202999999996
pmv3_0072,opus_nb_8k,MUSIC,1,0.67515725,0.0969639,-0.57819335,-0.57819335
pmv3_0073,opus_nb_8k,MUSIC,1,0.93029815,0.36018407,-0.57011408,-0.57011408
pmv3_0074,opus_nb_8k,MUSIC,1,0.8990406,0.311947,-0.5870936,-0.5870936
pmv3_0075,opus_nb_8k,MUSIC,1,0.79499084,0.22541717,-0.56957367,-0.56957367
pmv3_0076,opus_nb_8k,MUSIC,1,0.90600795,0.32361507,-0.58239288,-0.58239288
pmv3_0077,opus_nb_8k,MUSIC,1,0.51983714,0.2023961,-0.31744104000000006,-0.31744104000000006
pmv3_0078,opus_nb_8k,MUSIC,1,0.57089585,0.13575116,-0.43514469,-0.43514469
pmv3_0079,opus_nb_8k,MUSIC,1,0.94456255,0.6707215,-0.27384105000000003,-0.27384105000000003
pmv3_0080,opus_nb_8k,MUSIC,0,0.120768264,0.11230047,-0.008467794,0.008467794
pmv3_0081,opus_nb_8k,MUSIC,0,0.06726802,0.11346596,0.04619794000000001,-0.04619794000000001
pmv3_0082,opus_nb_8k,MUSIC,0,0.01788234,0.07473594,0.056853600000000004,-0.056853600000000004
pmv3_0083,opus_nb_8k,MUSIC,0,0.03491899,0.027366169,-0.007552820999999998,0.007552820999999998
pmv3_0084,opus_nb_8k,MUSIC,0,0.6797753,0.2509588,-0.4288165,0.4288165
pmv3_0085,opus_nb_8k,MUSIC,0,0.43933582,0.14309363,-0.29624218999999996,0.29624218999999996
pmv3_0086,opus_nb_8k,MUSIC,0,0.0666977,0.45971534,0.39301763999999995,-0.39301763999999995
pmv3_0087,opus_nb_8k,MUSIC,0,0.05742335,0.11763769,0.060214340000000005,-0.060214340000000005
pmv3_0088,opus_nb_8k,MUSIC,0,0.07781442,0.12345177,0.04563735000000001,-0.04563735000000001
pmv3_0089,opus_nb_8k,MUSIC,0,0.1716496,0.027745435,-0.14390416500000003,0.14390416500000003
pmv3_0090,opus_nb_8k,MUSIC,1,0.96135753,0.6217471,-0.33961043,-0.33961043
pmv3_0091,opus_nb_8k,MUSIC,1,0.9284421,0.17501898,-0.7534231200000001,-0.7534231200000001
pmv3_0092,opus_nb_8k,MUSIC,1,0.9594869,0.49077103,-0.46871587000000003,-0.46871587000000003
pmv3_0093,opus_nb_8k,MUSIC,1,0.9142124,0.41320115,-0.50101125,-0.50101125
pmv3_0094,opus_nb_8k,MUSIC,1,0.89479727,0.8379366,-0.05686066999999995,-0.05686066999999995
pmv3_0095,opus_nb_8k,MUSIC,1,0.8691755,0.5440625,-0.325113,-0.325113
pmv3_0096,opus_nb_8k,MUSIC,1,0.91894233,0.12210927,-0.79683306,-0.79683306
pmv3_0097,opus_nb_8k,MUSIC,1,0.76813984,0.29353446,-0.47460538,-0.47460538
pmv3_0098,opus_nb_8k,MUSIC,1,0.9464714,0.11880273,-0.82766867,-0.82766867
pmv3_0099,opus_nb_8k,MUSIC,1,0.97706395,0.35499203,-0.62207192,-0.62207192
pmv3_0100,opus_nb_8k,MUSIC,0,0.13672595,0.097898304,-0.03882764600000001,0.03882764600000001
pmv3_0101,opus_nb_8k,MUSIC,0,0.4343029,0.06857314,-0.36572976,0.36572976
pmv3_0102,opus_nb_8k,MUSIC,0,0.28625476,0.2027404,-0.08351436000000001,0.08351436000000001
