DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.98909545,0.5200624,0.9878082,0.28508493,0.9993815
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.9876265,0.581522,0.9843249,0.44430265,0.9989748
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.96958,0.48312092,0.96330416,0.46718532,0.9973097
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.96756786,0.5541345,0.95769924,0.4876666,0.9977644
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.9573828,0.5526012,0.9462029,0.4190344,0.99824333
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.99556214,0.51185906,0.9957914,0.38106242,0.99868983
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.992672,0.3823161,0.9932661,0.3983572,0.99807644
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.99189675,0.4456542,0.9926798,0.29207078,0.99798965
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.9763025,0.4584837,0.9741114,0.53020376,0.99443644
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.99780315,0.517594,0.9983253,0.19400063,0.99923134
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.9967507,0.5658143,0.99738216,0.20697594,0.99893475
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9962169,0.41405755,0.99683154,0.17485218,0.99908715
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.99015826,0.7361336,0.9871548,0.39010793,0.9990261
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.48071742,0.45434123,0.4271206,0.20730086,0.9990694
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.12394917,0.30166972,0.069357686,0.19518195,0.99685687
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.06663108,0.22838166,0.057340812,0.04396534,0.9969198
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.07397264,0.37630564,0.057343435,0.04705281,0.9989058
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.9988321,0.6453339,0.99960417,0.41552716,0.9987995
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.99867666,0.6454608,0.99914056,0.4902322,0.9989225
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9984923,0.6716714,0.998691,0.43307382,0.99918175
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.98560023,0.6917584,0.97834474,0.5438595,0.998539
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.9962067,0.45922527,0.9967457,0.08521719,0.99930423
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.9920724,0.48131514,0.99245054,0.10089026,0.9992113
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.9810948,0.4382034,0.98122036,0.080532365,0.99916726
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.92005765,0.6393038,0.9078621,0.22110043,0.9989376
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.96718633,0.28041378,0.9639515,0.5120136,0.997649
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.9604494,0.16228044,0.9595997,0.33114702,0.9985449
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.9608848,0.19582084,0.96053743,0.19666167,0.99873066
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.9670908,0.41195917,0.96358854,0.308323,0.99866545
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.80440724,0.71414906,0.67742234,0.5537297,0.99859107
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.6939912,0.71296185,0.46453896,0.6022083,0.9983067
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.84576654,0.6878861,0.7623033,0.5149817,0.9984957
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.8199511,0.7957649,0.70239776,0.49835452,0.9988966
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.9846433,0.42566308,0.980847,0.62943166,0.99814034
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.98542815,0.28711453,0.9847304,0.68478507,0.9970871
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.98459554,0.23916249,0.9851183,0.6244928,0.9967238
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.991512,0.13179488,0.99354213,0.65358657,0.9971514
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.98967654,0.34679228,0.98988956,0.44178104,0.9978979
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.9903872,0.28643495,0.9924702,0.48666745,0.99633235
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.9806556,0.17724171,0.98423254,0.37797317,0.9949545
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.96394676,0.30323344,0.9603867,0.57969207,0.99570066
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.9984768,0.39150545,0.99946445,0.19928303,0.9988829
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.9980296,0.3716423,0.9988346,0.18423843,0.999049
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9977249,0.3071231,0.99851763,0.12643576,0.99911404
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9907563,0.40000048,0.9908559,0.15693246,0.9992747
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.9518152,0.4089016,0.9383265,0.63810027,0.99624634
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.8929012,0.3063045,0.8636741,0.75190926,0.9967348
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.93912524,0.3833335,0.9226827,0.64732045,0.99604607
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.9365267,0.7021616,0.8862559,0.6594254,0.9949667
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.99780947,0.5615905,0.9980141,0.19607496,0.99952334
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.9936882,0.53127784,0.9935697,0.17410469,0.99947184
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.98968005,0.51700324,0.98934793,0.13126507,0.9995762
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.9326144,0.66032296,0.92537415,0.15703396,0.9993996
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.99352324,0.50957966,0.9933891,0.35080376,0.9987158
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.9977541,0.53261334,0.99826974,0.22901717,0.9991709
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.99674106,0.47467166,0.99704546,0.16404162,0.9994187
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.99072456,0.5835082,0.99029446,0.17879744,0.99934334
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.25631136,0.20926431,0.22977248,0.16633292,0.9987785
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.046054304,0.22339931,0.021508217,0.112454705,0.99829024
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.15213329,0.2642499,0.13809109,0.06281509,0.99805206
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.07564145,0.4491708,0.006864214,0.15420008,0.99851704
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.9954465,0.4595742,0.99576896,0.323512,0.9988775
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.99181443,0.2783073,0.9927446,0.4162533,0.9979826
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.9896663,0.224295,0.9911909,0.30841723,0.997687
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.9895298,0.37663236,0.9900715,0.53537095,0.99678195
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9833333,0.40634856,0.9794043,0.6013843,0.9985083
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.9733827,0.3173576,0.9686684,0.7093274,0.99688417
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.97458863,0.26992163,0.97158015,0.6664354,0.9973597
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9674541,0.27433974,0.96282923,0.6619188,0.9973032
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9953701,0.46249697,0.9958545,0.51162493,0.99807245
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.99316436,0.5748195,0.99346155,0.46768114,0.99717104
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9823925,0.33829808,0.9835498,0.36442062,0.99630606
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.9015477,0.4414156,0.87523824,0.65934926,0.98388064
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.9632928,0.8024912,0.9381052,0.52285445,0.99856263
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.9502042,0.7517523,0.9194428,0.5350013,0.99702036
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.97140026,0.77908784,0.9591433,0.4092086,0.99882376
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.8930626,0.71669525,0.8455729,0.4435874,0.99721664
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.998259,0.69384545,0.99849033,0.13367085,0.9995901
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.9940684,0.618487,0.99290353,0.42125663,0.99906826
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.9929828,0.6171995,0.99161494,0.38059932,0.9992067
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.97255296,0.5418028,0.96420795,0.45428354,0.99936086
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9856313,0.76336086,0.98168325,0.30291596,0.9996191
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.98259264,0.5202737,0.9792466,0.35714206,0.9993601
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.97041416,0.6121754,0.9663728,0.22725897,0.9992344
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.88484305,0.6161852,0.84197867,0.4464182,0.9990112
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.4153105,0.3896643,0.18267183,0.9986605,0.23451023
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.034544528,0.028789831,0.060793865,0.99952173,0.097696565
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.17360055,0.019620204,0.82781565,0.95659083,0.1906145
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.2401483,0.23058616,0.11988719,0.99873966,0.10677276
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.856856,0.77631915,0.740081,0.99616784,0.49785367
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.8675733,0.83774185,0.73969567,0.99882215,0.25522003
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.8906056,0.79667217,0.87037224,0.9976476,0.53643036
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.7489054,0.66933364,0.7397068,0.99813575,0.3291783
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.49009728,0.24152866,0.5931349,0.99832314,0.5531322
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.10247737,0.013701844,0.27998003,0.99916124,0.32152078
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.042660356,0.0033566474,0.2651547,0.9983801,0.1487484
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.32750815,0.0085232025,0.55981797,0.99849284,0.5747151
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.7569343,0.7449711,0.1556658,0.99415034,0.40420982
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.69972384,0.69866484,0.051113427,0.9981756,0.15087314
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.65850335,0.65752506,0.05372391,0.9985676,0.104074955
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.69511163,0.6811058,0.18066113,0.99790233,0.2667122
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.96766406,0.9298418,0.8435244,0.98977405,0.70431805
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.93727237,0.9036414,0.5371683,0.9981022,0.67092913
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.57790416,0.41590866,0.5338076,0.99749273,0.52197474
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.9167352,0.8712063,0.8527371,0.99850863,0.4221219
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.5561842,0.13289313,0.6870696,0.9916319,0.7114568
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.3173759,0.07124386,0.42005563,0.99779284,0.6311948
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.24170351,0.013049698,0.4094648,0.98624575,0.5661459
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.2300322,0.074745536,0.28956625,0.9971865,0.5802485
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.8681994,0.7176234,0.6461792,0.9958841,0.8327055
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.71613514,0.66021824,0.3141539,0.9971342,0.538568
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.3052585,0.22511733,0.2897766,0.99412614,0.36217913
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.6228951,0.5154894,0.37739062,0.99370974,0.6011093
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.33992517,0.18115656,0.42035505,0.9946726,0.46351933
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.0933066,0.08722885,0.06177492,0.99885905,0.10954008
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.030577958,0.02734313,0.08285918,0.98785275,0.044243526
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.08155823,0.07149007,0.09778023,0.99921286,0.11150797
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.777797,0.7262718,0.35154673,0.99922514,0.5401854
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.7927884,0.7598572,0.5178077,0.9993868,0.2680583
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.36850816,0.26196203,0.60504717,0.9988149,0.2391942
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.45694762,0.3612937,0.725992,0.998411,0.20733766
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.9712119,0.95399237,0.56107616,0.9980505,0.7103977
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.9024381,0.8774067,0.30000377,0.9990139,0.69918966
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.8974285,0.85212195,0.44103605,0.998274,0.710165
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.911208,0.86156464,0.51116556,0.9985971,0.71240085
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.7353778,0.096235156,0.8534237,0.9973084,0.82876074
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.72981083,0.5455448,0.68013763,0.9986024,0.5976166
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.6694894,0.4782698,0.72039425,0.9985628,0.5099208
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.6393554,0.40374795,0.6112687,0.9986977,0.6473099
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.66460085,0.52192897,0.45998833,0.9968859,0.65395033
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.57447124,0.4965356,0.25109756,0.99875396,0.62061995
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.11797458,0.041584324,0.15913583,0.9981968,0.50131196
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.7022259,0.61981106,0.4702363,0.9987368,0.46441123
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.3857926,0.09634566,0.60086167,0.9971735,0.5334205
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.24706346,0.1254067,0.28518486,0.9992342,0.48808852
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.064956486,0.013036228,0.22187033,0.9984705,0.23718897
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.15895694,0.05680671,0.26826462,0.99881995,0.40395138
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.69733906,0.54328316,0.5587098,0.997062,0.6078639
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.5724864,0.5242869,0.2566536,0.9978029,0.4032335
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.31611603,0.28766367,0.22758341,0.9978288,0.17920175
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.29362518,0.22592671,0.272886,0.99884397,0.32161862
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.34500426,0.038517643,0.50827736,0.99901134,0.6272001
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.33240765,0.2749463,0.23706989,0.99891055,0.3358984
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.33073348,0.24695556,0.32182232,0.99862117,0.3469429
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.28582698,0.22286431,0.31438926,0.9994464,0.25816655
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.429403,0.121755816,0.508266,0.9934808,0.6903564
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.13339877,0.0854296,0.096038066,0.99682677,0.54906094
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.13552487,0.10062528,0.07598509,0.9949388,0.51784194
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.3301341,0.044428755,0.5151562,0.9986784,0.5804688
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.76980144,0.69423705,0.36695287,0.99733543,0.6858137
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.39618438,0.36736986,0.10962682,0.99885875,0.42124018
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.40940577,0.4074709,0.10889464,0.99940395,0.03373728
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.505832,0.4487811,0.28062186,0.99871427,0.3721628
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.63664305,0.5831947,0.20868552,0.99905044,0.6200242
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.5014345,0.49091053,0.033527017,0.9988017,0.65029764
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.4176597,0.35657632,0.17128865,0.9986249,0.55826265
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.3204596,0.2732757,0.15147601,0.9992816,0.43029484
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.76711786,0.691634,0.7483551,0.99915045,0.32901868
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.38629013,0.3371698,0.46876365,0.9991006,0.15899344
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.1923604,0.11750486,0.60470796,0.9989277,0.14048648
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.09697813,0.06937223,0.22764531,0.9994475,0.1304822
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.86133116,0.7623972,0.866704,0.99627656,0.48837215
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.65551305,0.63465756,0.11230987,0.99836236,0.5320943
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.115635276,0.08910725,0.061369445,0.99518627,0.48199978
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.7152951,0.64719677,0.5233349,0.9971793,0.37676597
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.53471124,0.04719615,0.71544695,0.99829924,0.71522397
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.40277064,0.31309462,0.18720464,0.99889725,0.69970226
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.42456704,0.34886986,0.1722825,0.99464047,0.6894808
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.67584395,0.45666295,0.68415236,0.99809915,0.5910226
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.96158314,0.9085007,0.6961588,0.9972579,0.8493309
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.9349968,0.9057831,0.4402266,0.9990301,0.71881646
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.7890201,0.6555389,0.5938946,0.9960739,0.66013366
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.9355885,0.9155818,0.43010244,0.9993023,0.5643427
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.4060133,0.06590428,0.5315611,0.9963991,0.68527716
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.6654297,0.6555789,0.24177633,0.99909276,0.12522164
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.7061957,0.67517453,0.7480469,0.99700564,0.13514642
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.565462,0.4140713,0.5612464,0.99592113,0.4641614
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.7227967,0.7126614,0.07785647,0.9992418,0.47630858
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.8220062,0.8011721,0.3037221,0.99941313,0.35195613
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.69977665,0.7007818,0.10440785,0.98178405,0.36103675
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.5150424,0.47786036,0.31168258,0.9993073,0.23036075
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.6511693,0.093001224,0.73530525,0.99678385,0.8371053
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.08518261,0.007347226,0.107647434,0.9981541,0.72852755
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.11907786,0.0035916807,0.16439806,0.9950739,0.70510656
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.38134897,0.012394977,0.4742264,0.995784,0.78784674
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.69917405,0.67160726,0.43753073,0.9954216,0.21128225
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.7299329,0.69633764,0.2924071,0.9993073,0.38317844
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.8757189,0.8587535,0.71141934,0.9990911,0.17563143
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.76488,0.7359555,0.61739385,0.9975721,0.18712445
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.5367979,0.22031613,0.64664316,0.9986519,0.6280691
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.22141433,0.08994138,0.24032883,0.9989438,0.60149145
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.34524733,0.19086199,0.4126396,0.9985718,0.46305475
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.17652673,0.049158692,0.57312965,0.9989241,0.233806
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.46488953,0.030009652,0.73717016,0.998065,0.60822755
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.25770462,0.016803741,0.39470297,0.99805516,0.6208292
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.17074376,0.010819197,0.35102242,0.9872883,0.46091148
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.20040995,0.10706625,0.2804479,0.998763,0.37321994
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.85272056,0.6912406,0.699617,0.9922742,0.7591385
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.6698451,0.573966,0.37076756,0.99514,0.6205808
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.7771133,0.59492445,0.6746162,0.9964558,0.67092144
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.70857704,0.51367027,0.60591763,0.99488175,0.6667455
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.26662302,0.027845575,0.36530098,0.99281484,0.6727931
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.11446917,0.092333555,0.066111095,0.9957203,0.3753073
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.06984472,0.012665272,0.16588907,0.9936455,0.34956923
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.05944091,0.03684428,0.13273095,0.995899,0.17791052
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.39332515,0.26942226,0.32663795,0.99952614,0.5196604
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.29533035,0.28384274,0.05410087,0.9992761,0.3017102
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.105434775,0.10398443,0.03537922,0.9931796,0.06806996
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.305188,0.13855338,0.33688474,0.9992679,0.5744718
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.70495784,0.52664816,0.51620793,0.99612707,0.73491734
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.51869494,0.47647125,0.2354099,0.997755,0.35056606
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.38999015,0.3808064,0.114694975,0.9934368,0.16384588
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.25658327,0.07184956,0.42371717,0.99500865,0.47046375
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.7255465,0.6824122,0.48704082,0.9987654,0.28355938
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.55815065,0.5356647,0.5365207,0.9990286,0.092244916
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.060639203,0.039751172,0.25286117,0.99680275,0.08653827
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.17506117,0.049497176,0.3370702,0.99693793,0.39232507
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.48639446,0.391615,0.30887273,0.9977089,0.5084033
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.3046254,0.29902253,0.02391532,0.99796385,0.37021995
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.05535257,0.052424192,0.024974644,0.9983919,0.1272922
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.15717858,0.11545207,0.13710597,0.9981949,0.34569725
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.8363647,0.7190637,0.65618956,0.99799013,0.64084667
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.725912,0.69377166,0.21308377,0.998678,0.50509775
