DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.5362862
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.20381331
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.13590801
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.16616142
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.496455
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.1522073
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.05831909
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.102871254
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.22487834
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.4901723
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.3821002
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.57711136
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.44186097
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.5711147
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.36756158
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.425922
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.5384591
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.8689642
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.767725
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.6910997
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.7318658
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.52473193
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.25455487
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.32744727
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.55294424
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.75479794
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.62211215
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.6007078
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.5322267
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.18088447
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.17485623
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.2975437
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.5873804
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9275036
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.7770063
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.8069167
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.81132096
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.6982324
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.34406158
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.3430921
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.6030858
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.57838434
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.2850854
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.3417171
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.39602375
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.68985605
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.3814915
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.44054967
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.6683428
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.7601168
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.6412697
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.65104353
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.81020623
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.77575713
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.5825467
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.60578424
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.5202408
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.71998703
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.56096286
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.6552996
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.7050902
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.64704376
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.3426873
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.32791024
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.19336449
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.635685
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.2648362
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.46432725
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.581879
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.85273945
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.7776804
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.789621
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.8525969
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.788143
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.4334002
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.49329782
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.6925238
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.4611245
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.17817159
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.26122913
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.4730513
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.60810834
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.55904096
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.6015197
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.6617016
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.83290035
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.7228777
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.73567593
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.7148144
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.63725436
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.59028286
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.6794618
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.787584
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.6495435
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.6096126
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.6416555
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.64630216
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.83994895
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.5662203
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.5857546
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.7120348
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.8297494
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.64974785
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.73549557
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.80932206
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.86547184
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7456431
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.7378727
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.73918796
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.84592265
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.35632306
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.39882055
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.70541006
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.81845087
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.64494437
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.7399638
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.61420625
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.94420856
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.82541484
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.8006962
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.7977295
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.7747737
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.57162905
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.5863749
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.73653144
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.38531536
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.06796072
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.11348627
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.22906427
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8622281
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.561134
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.6432293
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.8187024
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.60282695
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.33302853
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.43152362
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.38491812
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.3827312
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.20575313
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.3469399
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.336076
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.3638595
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.32051387
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.5015813
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.37936693
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.55377257
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.47185513
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.35322782
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.26977068
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.110700324
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.029806376
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.06398626
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.24298882
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.51096934
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.21439914
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.36925873
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.44753242
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.49366203
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.23462263
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.3514386
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.39669204
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.3956976
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.09178219
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.11905985
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.45818472
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.6053489
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.38069445
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.5323156
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.4435768
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.07256799
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.07684322
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.13066645
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.17596136
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.2376761
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.23814884
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.23988028
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.46478486
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.1328763
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.090936564
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.17638388
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.33936316
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.684067
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.7449733
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.8342121
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.69850796
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.48761654
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.3218739
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.41973552
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.35107192
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.57640797
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.42622897
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.5157727
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.29833028
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.3951028
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.23311143
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.30787513
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.27068177
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.67892367
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.5757219
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.69076574
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.46212173
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.37383944
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.14750586
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.19960976
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.35444522
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.7107117
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.58939105
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.51323456
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.621951
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.34671387
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.16638651
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.27313548
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.33725286
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.253582
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.21062599
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.18256383
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.46196094
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.17708217
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.09130197
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.19407025
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.5008869
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.032965947
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.029714538
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.09284468
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.12273007
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.8168003
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.8522272
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.8868125
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.8461849
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.13370776
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.08691559
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.18272524
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.11748686
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.24046402
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.23872271
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.27642632
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.32958147
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.1599958
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.036495067
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.15017591
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.052804805
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.3620896
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.26115423
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.33621612
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.25567397
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.5509799
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.2113841
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.24258499
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.3368864
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.10866666
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.04989772
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.14190637
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.20477529
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.53710973
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.47493455
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.5099586
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.43006238
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.14725576
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.06218295
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.24457002
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.27222934
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.73937094
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.48809257
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.5531914
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.7243109
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.5589835
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.42714295
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.4864796
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.39902526
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.14501528
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.044403028
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.08820567
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.13881288
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.5674645
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.23459807
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.33176276
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.28360853
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.47512624
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.21823369
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.37636095
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.43869835
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.1551762
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.1279149
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.17550492
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.1527042
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.40838632
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.129526
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.335423
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.3674302
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.48095012
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.061491635
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.080435276
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.15785833
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0793305
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.034443524
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.16032977
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.08732372
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.45926362
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.122972585
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.17229505
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.48999134
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.1874075
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.036898043
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.05064192
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.20594864
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.1416883
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.057558823
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.12098084
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.14960742
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.47963533
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.3458676
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.21872845
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.503674
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.60497373
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.3917013
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.4606292
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.5084043
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.50067765
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.27541628
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.3942798
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.41163403
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.4887188
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.28921196
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.18101636
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.38398704
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.7020391
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.5375194
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.5405119
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.44591957
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.43717295
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.1848938
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.20813099
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.14254299
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.7736248
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.6726584
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.7317621
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.74326175
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9552027
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.8911028
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.9076355
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.9517372
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.95526755
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.9111151
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9306421
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.80311316
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.6299979
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.55039763
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.68026036
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.7220344
