DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_blind_v5,cmbv5_0029__g722_wb,0.8531425595283508,0.917302668094635,0.8686211109161377
codec_mixed_blind_v5,cmbv5_0029__opus_nb_8k,0.6144683361053467,0.018546564504504204,0.3963150978088379
codec_mixed_blind_v5,cmbv5_0029__transcode_g711_opus,0.6892673969268799,0.060086652636528015,0.5218254327774048
codec_mixed_blind_v5,cmbv5_0030__clean,0.9387447237968445,0.8643104434013367,0.9278355836868286
codec_mixed_blind_v5,cmbv5_0030__g711_ulaw,0.7143011093139648,0.023330770432949066,0.49655455350875854
codec_mixed_blind_v5,cmbv5_0030__g722_wb,0.9471386075019836,0.9532750844955444,0.9484238624572754
codec_mixed_blind_v5,cmbv5_0030__opus_nb_8k,0.7399539947509766,0.011331754736602306,0.48571228981018066
codec_mixed_blind_v5,cmbv5_0030__transcode_g711_opus,0.4824789762496948,0.005220125894993544,0.24860051274299622
codec_mixed_blind_v5,cmbv5_0031__clean,0.7705284953117371,0.6645402908325195,0.7513372302055359
codec_mixed_blind_v5,cmbv5_0031__g711_ulaw,0.5849641561508179,0.028007520362734795,0.3929744064807892
codec_mixed_blind_v5,cmbv5_0031__g722_wb,0.8483865261077881,0.8568122982978821,0.8501036167144775
codec_mixed_blind_v5,cmbv5_0031__opus_nb_8k,0.4762192964553833,0.00407013762742281,0.23574411869049072
codec_mixed_blind_v5,cmbv5_0031__transcode_g711_opus,0.40308982133865356,0.0038244836032390594,0.19363121688365936
codec_mixed_blind_v5,cmbv5_0032__clean,0.18044833838939667,0.00011591933434829116,0.04639090597629547
codec_mixed_blind_v5,cmbv5_0032__g711_ulaw,0.15897592902183533,0.00047285438631661236,0.053964994847774506
codec_mixed_blind_v5,cmbv5_0032__g722_wb,0.1715620458126068,0.00011591933434829116,0.04426960274577141
codec_mixed_blind_v5,cmbv5_0032__opus_nb_8k,0.37296462059020996,0.0009697519708424807,0.1414722353219986
codec_mixed_blind_v5,cmbv5_0032__transcode_g711_opus,0.4268254041671753,0.0020507436711341143,0.18643362820148468
codec_mixed_blind_v5,cmbv5_0033__clean,0.7356035113334656,0.04146227613091469,0.5474736094474792
codec_mixed_blind_v5,cmbv5_0033__g711_ulaw,0.6147484183311462,0.01640303246676922,0.39057478308677673
codec_mixed_blind_v5,cmbv5_0033__g722_wb,0.6669668555259705,0.037892427295446396,0.47719675302505493
codec_mixed_blind_v5,cmbv5_0033__opus_nb_8k,0.4395122230052948,0.0010005043586716056,0.17139630019664764
codec_mixed_blind_v5,cmbv5_0033__transcode_g711_opus,0.4172864258289337,0.0008295890875160694,0.1563173234462738
codec_mixed_blind_v5,cmbv5_0034__clean,0.5574195981025696,0.02843603305518627,0.3724564015865326
codec_mixed_blind_v5,cmbv5_0034__g711_ulaw,0.23241010308265686,0.010013570077717304,0.1330159306526184
codec_mixed_blind_v5,cmbv5_0034__g722_wb,0.5715964436531067,0.07585818320512772,0.43307748436927795
codec_mixed_blind_v5,cmbv5_0034__opus_nb_8k,0.3154675364494324,0.00806199200451374,0.17047788202762604
codec_mixed_blind_v5,cmbv5_0034__transcode_g711_opus,0.287508487701416,0.014503578655421734,0.17225025594234467
codec_mixed_blind_v5,cmbv5_0035__clean,0.6895385384559631,0.9124361872673035,0.7515918612480164
codec_mixed_blind_v5,cmbv5_0035__g711_ulaw,0.5628299713134766,0.2538610100746155,0.4966248869895935
codec_mixed_blind_v5,cmbv5_0035__g722_wb,0.6879755854606628,0.9184802770614624,0.753415584564209
codec_mixed_blind_v5,cmbv5_0035__opus_nb_8k,0.47150948643684387,0.025565214455127716,0.3058924078941345
codec_mixed_blind_v5,cmbv5_0035__transcode_g711_opus,0.37180474400520325,0.0446808747947216,0.26267993450164795
codec_mixed_blind_v5,cmbv5_0036__clean,0.8574743866920471,0.10669060051441193,0.7331327795982361
codec_mixed_blind_v5,cmbv5_0036__g711_ulaw,0.6612318158149719,0.010652512311935425,0.4082464575767517
codec_mixed_blind_v5,cmbv5_0036__g722_wb,0.8684762716293335,0.2030746191740036,0.7749724984169006
codec_mixed_blind_v5,cmbv5_0036__opus_nb_8k,0.8419129252433777,0.0013250225456431508,0.50325608253479
codec_mixed_blind_v5,cmbv5_0036__transcode_g711_opus,0.6853463053703308,0.0020507436711341143,0.3509790003299713
codec_mixed_blind_v5,cmbv5_0037__clean,0.587217390537262,0.04535258188843727,0.4188744127750397
codec_mixed_blind_v5,cmbv5_0037__g711_ulaw,0.22876979410648346,0.11124119907617569,0.1997525691986084
codec_mixed_blind_v5,cmbv5_0037__g722_wb,0.6715040802955627,0.0384661927819252,0.48206934332847595
codec_mixed_blind_v5,cmbv5_0037__opus_nb_8k,0.7067132592201233,0.11757213622331619,0.5745536088943481
codec_mixed_blind_v5,cmbv5_0037__transcode_g711_opus,0.6445367932319641,0.27904197573661804,0.5710764527320862
codec_mixed_blind_v5,cmbv5_0038__clean,0.8618593215942383,0.9805806875228882,0.9045669436454773
codec_mixed_blind_v5,cmbv5_0038__g711_ulaw,0.7264593839645386,0.09670579433441162,0.5828565359115601
codec_mixed_blind_v5,cmbv5_0038__g722_wb,0.817008376121521,0.9996646642684937,0.9425121545791626
codec_mixed_blind_v5,cmbv5_0038__opus_nb_8k,0.6494331359863281,0.9763104915618896,0.7750393748283386
codec_mixed_blind_v5,cmbv5_0038__transcode_g711_opus,0.5839794874191284,0.6379335522651672,0.5949788093566895
codec_mixed_blind_v5,cmbv5_0039__clean,0.8748728632926941,0.9919379353523254,0.9254145622253418
codec_mixed_blind_v5,cmbv5_0039__g711_ulaw,0.8586335778236389,0.6469064354896545,0.8269671201705933
codec_mixed_blind_v5,cmbv5_0039__g722_wb,0.937663197517395,0.9830850958824158,0.9517162442207336
codec_mixed_blind_v5,cmbv5_0039__opus_nb_8k,0.6891072392463684,0.08756383508443832,0.5419037342071533
codec_mixed_blind_v5,cmbv5_0039__transcode_g711_opus,0.659522294998169,0.15002882480621338,0.5453891754150391
codec_mixed_blind_v5,cmbv5_0040__clean,0.749988853931427,0.5256123542785645,0.7108159065246582
codec_mixed_blind_v5,cmbv5_0040__g711_ulaw,0.5681006908416748,0.6808785796165466,0.5916637182235718
codec_mixed_blind_v5,cmbv5_0040__g722_wb,0.7428033351898193,0.3647775650024414,0.6764565110206604
codec_mixed_blind_v5,cmbv5_0040__opus_nb_8k,0.6756848692893982,0.04672495648264885,0.4960210621356964
codec_mixed_blind_v5,cmbv5_0040__transcode_g711_opus,0.7071561813354492,0.16026602685451508,0.5924347639083862
codec_mixed_blind_v5,cmbv5_0041__clean,0.17701271176338196,0.016914913430809975,0.1148759052157402
codec_mixed_blind_v5,cmbv5_0041__g711_ulaw,0.11611630767583847,0.005384938325732946,0.06491634994745255
codec_mixed_blind_v5,cmbv5_0041__g722_wb,0.17529651522636414,0.023689471185207367,0.12104343622922897
codec_mixed_blind_v5,cmbv5_0041__opus_nb_8k,0.4168141782283783,0.014063626527786255,0.24625392258167267
codec_mixed_blind_v5,cmbv5_0041__transcode_g711_opus,0.4000657796859741,0.011331754736602306,0.22830572724342346
codec_mixed_blind_v5,cmbv5_0042__clean,0.14709798991680145,0.00021654405281879008,0.04337465390563011
codec_mixed_blind_v5,cmbv5_0042__g711_ulaw,0.10232336819171906,0.0010005043586716056,0.0423470176756382
codec_mixed_blind_v5,cmbv5_0042__g722_wb,0.13956104218959808,0.0002780309587251395,0.04341135174036026
codec_mixed_blind_v5,cmbv5_0042__opus_nb_8k,0.2931499183177948,0.001367025775834918,0.11682383716106415
codec_mixed_blind_v5,cmbv5_0042__transcode_g711_opus,0.39567655324935913,0.0026316740550100803,0.17853422462940216
codec_mixed_blind_v5,cmbv5_0043__clean,0.24325118958950043,0.0029810327105224133,0.11200233548879623
codec_mixed_blind_v5,cmbv5_0043__g711_ulaw,0.18838860094547272,0.058345843106508255,0.15127167105674744
codec_mixed_blind_v5,cmbv5_0043__g722_wb,0.24010804295539856,0.0019877743907272816,0.10289906710386276
codec_mixed_blind_v5,cmbv5_0043__opus_nb_8k,0.36859843134880066,0.011687257327139378,0.21113666892051697
codec_mixed_blind_v5,cmbv5_0043__transcode_g711_opus,0.38855424523353577,0.00970847625285387,0.21623985469341278
codec_mixed_blind_v5,cmbv5_0044__clean,0.7052934169769287,0.9944451451301575,0.8501285314559937
codec_mixed_blind_v5,cmbv5_0044__g711_ulaw,0.4488420784473419,0.48986953496932983,0.4570099711418152
codec_mixed_blind_v5,cmbv5_0044__g722_wb,0.6262049674987793,0.9974491000175476,0.8329286575317383
codec_mixed_blind_v5,cmbv5_0044__opus_nb_8k,0.7116689085960388,0.08269734680652618,0.560096263885498
codec_mixed_blind_v5,cmbv5_0044__transcode_g711_opus,0.77165287733078,0.10087861120700836,0.6310291290283203
codec_mixed_blind_v5,cmbv5_0045__clean,0.916312038898468,0.8887588381767273,0.9113503098487854
codec_mixed_blind_v5,cmbv5_0045__g711_ulaw,0.5712991952896118,0.45544078946113586,0.5483437180519104
codec_mixed_blind_v5,cmbv5_0045__g722_wb,0.9290506839752197,0.7718434929847717,0.9090018272399902
codec_mixed_blind_v5,cmbv5_0045__opus_nb_8k,0.4643937945365906,0.00628990214318037,0.24478299915790558
codec_mixed_blind_v5,cmbv5_0045__transcode_g711_opus,0.5283433794975281,0.0037072529084980488,0.2634809911251068
codec_mixed_blind_v5,cmbv5_0046__clean,0.8513272404670715,0.6548947095870972,0.8211508393287659
codec_mixed_blind_v5,cmbv5_0046__g711_ulaw,0.361861914396286,0.022977370768785477,0.23079393804073334
codec_mixed_blind_v5,cmbv5_0046__g722_wb,0.8629282712936401,0.8459424376487732,0.8596621751785278
codec_mixed_blind_v5,cmbv5_0046__opus_nb_8k,0.42385485768318176,0.005060331430286169,0.21385805308818817
codec_mixed_blind_v5,cmbv5_0046__transcode_g711_opus,0.4898522198200226,0.0038244836032390594,0.24140767753124237
codec_mixed_blind_v5,cmbv5_0047__clean,0.8234013319015503,0.997368335723877,0.9182761311531067
codec_mixed_blind_v5,cmbv5_0047__g711_ulaw,0.6285943984985352,0.41205689311027527,0.5865834951400757
codec_mixed_blind_v5,cmbv5_0047__g722_wb,0.8085007071495056,0.9997387528419495,0.9427942633628845
codec_mixed_blind_v5,cmbv5_0047__opus_nb_8k,0.7756364345550537,0.5075677633285522,0.7307414412498474
codec_mixed_blind_v5,cmbv5_0047__transcode_g711_opus,0.7304187417030334,0.1980641782283783,0.6266123652458191
codec_mixed_blind_v6,cmbv6_0000__clean,0.24618171155452728,0.00019110430730506778,0.06864033639431
codec_mixed_blind_v6,cmbv6_0000__g711_ulaw,0.2316257655620575,0.0003150386910419911,0.07097399979829788
codec_mixed_blind_v6,cmbv6_0000__g722_wb,0.17855572700500488,4.264747258275747e-05,0.037926867604255676
codec_mixed_blind_v6,cmbv6_0000__opus_nb_8k,0.32587745785713196,0.010652512311935425,0.18425782024860382
codec_mixed_blind_v6,cmbv6_0000__transcode_g711_opus,0.22775857150554657,0.002800926798954606,0.1041623130440712
codec_mixed_blind_v6,cmbv6_0001__clean,0.003300802083685994,1.287895315726928e-06,0.0006882108864374459
codec_mixed_blind_v6,cmbv6_0001__g711_ulaw,0.0017902476247400045,0.0012065897462889552,0.0016544389072805643
codec_mixed_blind_v6,cmbv6_0001__g722_wb,0.00270846183411777,1.9947297005273867e-06,0.0006409424240700901
codec_mixed_blind_v6,cmbv6_0001__opus_nb_8k,0.10044142603874207,0.0034834241960197687,0.05289437994360924
codec_mixed_blind_v6,cmbv6_0001__transcode_g711_opus,0.15583810210227966,0.004198795650154352,0.07977769523859024
codec_mixed_blind_v6,cmbv6_0002__clean,0.11783270537853241,0.22815652191638947,0.13537552952766418
codec_mixed_blind_v6,cmbv6_0002__g711_ulaw,0.17509597539901733,0.03161877021193504,0.12738047540187836
codec_mixed_blind_v6,cmbv6_0002__g722_wb,0.1168554276227951,0.060086652636528015,0.10265734046697617
codec_mixed_blind_v6,cmbv6_0002__opus_nb_8k,0.5429526567459106,0.985496461391449,0.7274134159088135
codec_mixed_blind_v6,cmbv6_0002__transcode_g711_opus,0.5528436899185181,0.9961755275726318,0.7828298807144165
codec_mixed_blind_v6,cmbv6_0003__clean,0.06962776929140091,3.7636447814293206e-05,0.016120098531246185
codec_mixed_blind_v6,cmbv6_0003__g711_ulaw,0.013222794979810715,0.00039204180939123034,0.006569335237145424
codec_mixed_blind_v6,cmbv6_0003__g722_wb,0.029883384704589844,4.539786823443137e-05,0.008292383514344692
codec_mixed_blind_v6,cmbv6_0003__opus_nb_8k,0.13367703557014465,0.0008295890875160694,0.05147485435009003
codec_mixed_blind_v6,cmbv6_0003__transcode_g711_opus,0.17141754925251007,0.0013250225456431508,0.070078045129776
codec_mixed_blind_v6,cmbv6_0004__clean,0.8233242034912109,0.9980121850967407,0.922368586063385
codec_mixed_blind_v6,cmbv6_0004__g711_ulaw,0.6004828214645386,0.034100428223609924,0.4151372015476227
codec_mixed_blind_v6,cmbv6_0004__g722_wb,0.8029465079307556,0.9933071732521057,0.8931998610496521
codec_mixed_blind_v6,cmbv6_0004__opus_nb_8k,0.6413263082504272,0.004905405919998884,0.3548930287361145
codec_mixed_blind_v6,cmbv6_0004__transcode_g711_opus,0.5673940777778625,0.004331502132117748,0.2951464354991913
codec_mixed_blind_v6,cmbv6_0005__clean,0.9519534111022949,0.999220609664917,0.9785494208335876
codec_mixed_blind_v6,cmbv6_0005__g711_ulaw,0.7511458992958069,0.20434190332889557,0.6483767032623291
codec_mixed_blind_v6,cmbv6_0005__g722_wb,0.9304401874542236,0.982557475566864,0.946900486946106
codec_mixed_blind_v6,cmbv6_0005__opus_nb_8k,0.8078763484954834,0.012053778395056725,0.5665443539619446
codec_mixed_blind_v6,cmbv6_0005__transcode_g711_opus,0.7318192720413208,0.08035747706890106,0.5782510638237
codec_mixed_blind_v6,cmbv6_0006__clean,0.3891334533691406,0.004198795650154352,0.18930768966674805
codec_mixed_blind_v6,cmbv6_0006__g711_ulaw,0.059859443455934525,0.0011335690505802631,0.027666565030813217
codec_mixed_blind_v6,cmbv6_0006__g722_wb,0.3851551413536072,0.004198795650154352,0.18725760281085968
codec_mixed_blind_v6,cmbv6_0006__opus_nb_8k,0.09139319509267807,0.000458312890259549,0.033089395612478256
codec_mixed_blind_v6,cmbv6_0006__transcode_g711_opus,0.08535119891166687,0.0006070756353437901,0.03296900913119316
codec_mixed_blind_v6,cmbv6_0007__clean,0.1636725664138794,0.004755199886858463,0.08520250767469406
codec_mixed_blind_v6,cmbv6_0007__g711_ulaw,0.06456845998764038,0.0023231625091284513,0.03385832533240318
codec_mixed_blind_v6,cmbv6_0007__g722_wb,0.15848228335380554,0.004198795650154352,0.08095799386501312
codec_mixed_blind_v6,cmbv6_0007__opus_nb_8k,0.22669216990470886,0.0015487609198316932,0.09317944943904877
codec_mixed_blind_v6,cmbv6_0007__transcode_g711_opus,0.2354373037815094,0.0030753696337342262,0.10923904925584793
codec_mixed_blind_v6,cmbv6_0008__clean,0.05322636663913727,0.0037072529084980488,0.03162856772542
codec_mixed_blind_v6,cmbv6_0008__g711_ulaw,0.014220410026609898,0.2829881012439728,0.027200540527701378
codec_mixed_blind_v6,cmbv6_0008__g722_wb,0.056675128638744354,0.0012448433553799987,0.026931438595056534
codec_mixed_blind_v6,cmbv6_0008__opus_nb_8k,0.3241616487503052,0.982557475566864,0.5544038414955139
codec_mixed_blind_v6,cmbv6_0008__transcode_g711_opus,0.558264434337616,0.8019358515739441,0.6146697998046875
codec_mixed_blind_v6,cmbv6_0009__clean,0.01438015978783369,0.14033624529838562,0.023102587088942528
codec_mixed_blind_v6,cmbv6_0009__g711_ulaw,0.0027044694870710373,0.00407013762742281,0.0029349864926189184
codec_mixed_blind_v6,cmbv6_0009__g722_wb,0.057215992361307144,0.024423090741038322,0.04837890714406967
codec_mixed_blind_v6,cmbv6_0009__opus_nb_8k,0.14884749054908752,0.0019267346942797303,0.0663018599152565
codec_mixed_blind_v6,cmbv6_0009__transcode_g711_opus,0.12772038578987122,0.004331502132117748,0.06757735460996628
codec_mixed_blind_v6,cmbv6_0010__clean,0.23514679074287415,0.07477004826068878,0.19050931930541992
codec_mixed_blind_v6,cmbv6_0010__g711_ulaw,0.4093177318572998,0.06656918674707413,0.30543383955955505
codec_mixed_blind_v6,cmbv6_0010__g722_wb,0.18890246748924255,0.0446808747947216,0.14452232420444489
codec_mixed_blind_v6,cmbv6_0010__opus_nb_8k,0.5668148994445801,0.002889581024646759,0.27815020084381104
codec_mixed_blind_v6,cmbv6_0010__transcode_g711_opus,0.5743892788887024,0.00941259041428566,0.33371633291244507
codec_mixed_blind_v6,cmbv6_0011__clean,0.41158223152160645,0.2743513882160187,0.38214021921157837
codec_mixed_blind_v6,cmbv6_0011__g711_ulaw,0.03529125824570656,0.00039204180939123034,0.014552935026586056
codec_mixed_blind_v6,cmbv6_0011__g722_wb,0.41487443447113037,0.04401864856481552,0.290964275598526
codec_mixed_blind_v6,cmbv6_0011__opus_nb_8k,0.3926374912261963,0.0009399438858963549,0.14896507561206818
codec_mixed_blind_v6,cmbv6_0011__transcode_g711_opus,0.2901395559310913,0.0012065897462889552,0.11309446394443512
codec_mixed_blind_v6,cmbv6_0012__clean,0.9042407870292664,0.9999985694885254,0.988878607749939
codec_mixed_blind_v6,cmbv6_0012__g711_ulaw,0.7415867447853088,0.007345826830714941,0.46558839082717896
codec_mixed_blind_v6,cmbv6_0012__g722_wb,0.9109729528427124,0.9999963045120239,0.9874094128608704
codec_mixed_blind_v6,cmbv6_0012__opus_nb_8k,0.8464134931564331,0.005384938325732946,0.5797251462936401
codec_mixed_blind_v6,cmbv6_0012__transcode_g711_opus,0.7624636292457581,0.0034834241960197687,0.45059603452682495
codec_mixed_blind_v6,cmbv6_0013__clean,0.9226447343826294,0.9970190525054932,0.9587339758872986
codec_mixed_blind_v6,cmbv6_0013__g711_ulaw,0.5493096113204956,0.9763104915618896,0.7113716006278992
codec_mixed_blind_v6,cmbv6_0013__g722_wb,0.9389232397079468,0.9976032376289368,0.9674639701843262
codec_mixed_blind_v6,cmbv6_0013__opus_nb_8k,0.335164338350296,0.13117322325706482,0.28372472524642944
codec_mixed_blind_v6,cmbv6_0013__transcode_g711_opus,0.41937094926834106,0.06954174488782883,0.3145278990268707
codec_mixed_blind_v6,cmbv6_0014__clean,0.8054954409599304,0.9998205304145813,0.9459288716316223
codec_mixed_blind_v6,cmbv6_0014__g711_ulaw,0.1585729718208313,0.04885777831077576,0.1268770843744278
codec_mixed_blind_v6,cmbv6_0014__g722_wb,0.8206773996353149,0.9994115829467773,0.93727707862854
codec_mixed_blind_v6,cmbv6_0014__opus_nb_8k,0.11206614971160889,0.00806199200451374,0.06796697527170181
codec_mixed_blind_v6,cmbv6_0014__transcode_g711_opus,0.07684981822967529,0.03514484316110611,0.06591194123029709
codec_mixed_blind_v6,cmbv6_0015__clean,0.6351253986358643,0.9219217896461487,0.7185266017913818
codec_mixed_blind_v6,cmbv6_0015__g711_ulaw,0.0331757552921772,0.0025509123224765062,0.020006123930215836
codec_mixed_blind_v6,cmbv6_0015__g722_wb,0.5097823143005371,0.14414885640144348,0.4194716811180115
codec_mixed_blind_v6,cmbv6_0015__opus_nb_8k,0.0835820734500885,0.0007321811863221228,0.033586591482162476
codec_mixed_blind_v6,cmbv6_0015__transcode_g711_opus,0.08442512899637222,0.0019267346942797303,0.040818314999341965
codec_mixed_blind_v6,cmbv6_0016__clean,0.5467352271080017,0.48121002316474915,0.5336867570877075
codec_mixed_blind_v6,cmbv6_0016__g711_ulaw,0.34254443645477295,0.048136770725250244,0.24629786610603333
codec_mixed_blind_v6,cmbv6_0016__g722_wb,0.6083032488822937,0.5607337951660156,0.5989222526550293
codec_mixed_blind_v6,cmbv6_0016__opus_nb_8k,0.6188279986381531,0.3268083333969116,0.5604848861694336
codec_mixed_blind_v6,cmbv6_0016__transcode_g711_opus,0.6876121163368225,0.27904197573661804,0.6085782051086426
codec_mixed_blind_v6,cmbv6_0017__clean,0.18509937822818756,0.0005703156930394471,0.06419458985328674
codec_mixed_blind_v6,cmbv6_0017__g711_ulaw,0.17504966259002686,0.0011335690505802631,0.06936706602573395
codec_mixed_blind_v6,cmbv6_0017__g722_wb,0.16993582248687744,0.00021654405281879008,0.04943650960922241
codec_mixed_blind_v6,cmbv6_0017__opus_nb_8k,0.22935305535793304,0.00010229986219201237,0.05694309249520302
codec_mixed_blind_v6,cmbv6_0017__transcode_g711_opus,0.2969709038734436,0.000503335555549711,0.09901998937129974
codec_mixed_blind_v6,cmbv6_0018__clean,0.11512281000614166,0.000368297885870561,0.038686513900756836
codec_mixed_blind_v6,cmbv6_0018__g711_ulaw,0.11561121791601181,0.0006263342220336199,0.04299474507570267
codec_mixed_blind_v6,cmbv6_0018__g722_wb,0.1318398267030716,0.0003569706459529698,0.043300267308950424
codec_mixed_blind_v6,cmbv6_0018__opus_nb_8k,0.2514999210834503,0.0014103584690019488,0.10110533982515335
codec_mixed_blind_v6,cmbv6_0018__transcode_g711_opus,0.24771197140216827,0.0029810327105224133,0.11393298953771591
codec_mixed_blind_v6,cmbv6_0019__clean,0.5271844267845154,0.36116471886634827,0.49325379729270935
codec_mixed_blind_v6,cmbv6_0019__g711_ulaw,0.3345733880996704,0.00407013762742281,0.16110114753246307
codec_mixed_blind_v6,cmbv6_0019__g722_wb,0.5703344941139221,0.4515683352947235,0.5467891097068787
codec_mixed_blind_v6,cmbv6_0019__opus_nb_8k,0.49127382040023804,0.004755199886858463,0.2503631114959717
codec_mixed_blind_v6,cmbv6_0019__transcode_g711_opus,0.543419361114502,0.00857748556882143,0.30773982405662537
codec_mixed_blind_v6,cmbv6_0020__clean,0.7771235108375549,0.2568320035934448,0.6871191263198853
codec_mixed_blind_v6,cmbv6_0020__g711_ulaw,0.5768594741821289,0.01590639352798462,0.35960373282432556
codec_mixed_blind_v6,cmbv6_0020__g722_wb,0.7286258935928345,0.24944725632667542,0.6387209892272949
codec_mixed_blind_v6,cmbv6_0020__opus_nb_8k,0.6240275502204895,0.010328153148293495,0.37586021423339844
codec_mixed_blind_v6,cmbv6_0020__transcode_g711_opus,0.6316582560539246,0.01971912942826748,0.41343575716018677
codec_mixed_blind_v6,cmbv6_0021__clean,0.9083887338638306,0.0038244836032390594,0.6732220649719238
codec_mixed_blind_v6,cmbv6_0021__g711_ulaw,0.6437991857528687,0.0010005043586716056,0.28746330738067627
codec_mixed_blind_v6,cmbv6_0021__g722_wb,0.8576666712760925,0.0019267346942797303,0.5465733408927917
codec_mixed_blind_v6,cmbv6_0021__opus_nb_8k,0.5936093330383301,0.07055959850549698,0.4470740556716919
codec_mixed_blind_v6,cmbv6_0021__transcode_g711_opus,0.6655043363571167,0.11920293420553207,0.5375136137008667
codec_mixed_blind_v6,cmbv6_0022__clean,0.16447708010673523,0.0038244836032390594,0.08220716565847397
codec_mixed_blind_v6,cmbv6_0022__g711_ulaw,0.08878675848245621,0.0010649627074599266,0.037994399666786194
codec_mixed_blind_v6,cmbv6_0022__g722_wb,0.09965123981237411,0.0026316740550100803,0.0498129166662693
codec_mixed_blind_v6,cmbv6_0022__opus_nb_8k,0.3619999885559082,0.00044421834172680974,0.11950717866420746
codec_mixed_blind_v6,cmbv6_0022__transcode_g711_opus,0.3941291868686676,0.0008830457809381187,0.14801687002182007
codec_mixed_blind_v6,cmbv6_0023__clean,0.2839052379131317,0.020645931363105774,0.18064071238040924
codec_mixed_blind_v6,cmbv6_0023__g711_ulaw,0.369851291179657,0.02517884038388729,0.23911568522453308
codec_mixed_blind_v6,cmbv6_0023__g722_wb,0.4036704897880554,0.31573596596717834,0.38536372780799866
codec_mixed_blind_v6,cmbv6_0023__opus_nb_8k,0.440723180770874,0.025565214455127716,0.2852213978767395
codec_mixed_blind_v6,cmbv6_0023__transcode_g711_opus,0.4791732132434845,0.08035747706890106,0.36489418148994446
codec_mixed_blind_v6,cmbv6_0024__clean,0.02488938346505165,0.0006462032324634492,0.012089704163372517
codec_mixed_blind_v6,cmbv6_0024__g711_ulaw,0.04402428865432739,0.012821215204894543,0.034518126398324966
codec_mixed_blind_v6,cmbv6_0024__g722_wb,0.030448388308286667,0.00033535013790242374,0.012509969994425774
codec_mixed_blind_v6,cmbv6_0024__opus_nb_8k,0.25712063908576965,0.004198795650154352,0.12536901235580444
codec_mixed_blind_v6,cmbv6_0024__transcode_g711_opus,0.17254596948623657,0.0071214293129742146,0.0960719957947731
codec_mixed_blind_v6,cmbv6_0025__clean,0.046551089733839035,4.495181656238856e-06,0.007553752977401018
codec_mixed_blind_v6,cmbv6_0025__g711_ulaw,0.029738740995526314,0.0012843081494793296,0.01599520444869995
codec_mixed_blind_v6,cmbv6_0025__g722_wb,0.05508378893136978,7.889262633398175e-06,0.0097200907766819
codec_mixed_blind_v6,cmbv6_0025__opus_nb_8k,0.3852882981300354,0.0014103584690019488,0.15627238154411316
codec_mixed_blind_v6,cmbv6_0025__transcode_g711_opus,0.13035549223423004,0.001032231142744422,0.05248798429965973
codec_mixed_blind_v6,cmbv6_0026__clean,0.1003236472606659,3.7266393064783188e-06,0.013995750807225704
codec_mixed_blind_v6,cmbv6_0026__g711_ulaw,0.06706898659467697,1.4738982827111613e-05,0.012982472777366638
codec_mixed_blind_v6,cmbv6_0026__g722_wb,0.10334239155054092,6.540436970681185e-06,0.016047868877649307
codec_mixed_blind_v6,cmbv6_0026__opus_nb_8k,0.2197890430688858,3.7636447814293206e-05,0.04517358914017677
codec_mixed_blind_v6,cmbv6_0026__transcode_g711_opus,0.1973573863506317,3.321419353596866e-05,0.039741188287734985
codec_mixed_blind_v6,cmbv6_0027__clean,0.5349639654159546,0.03358950838446617,0.3635920286178589
codec_mixed_blind_v6,cmbv6_0027__g711_ulaw,0.2887199819087982,0.0038244836032390594,0.13778774440288544
codec_mixed_blind_v6,cmbv6_0027__g722_wb,0.5724518895149231,0.01912403479218483,0.36493444442749023
codec_mixed_blind_v6,cmbv6_0027__opus_nb_8k,0.316973477602005,0.0012065897462889552,0.12369205802679062
codec_mixed_blind_v6,cmbv6_0027__transcode_g711_opus,0.3380112051963806,0.0026316740550100803,0.15119799971580505
codec_mixed_blind_v6,cmbv6_0028__clean,0.9688105583190918,0.9999756813049316,0.9924125075340271
codec_mixed_blind_v6,cmbv6_0028__g711_ulaw,0.6246674060821533,0.0010005043586716056,0.27413874864578247
codec_mixed_blind_v6,cmbv6_0028__g722_wb,0.9636904001235962,0.9998313188552856,0.987388014793396
codec_mixed_blind_v6,cmbv6_0028__opus_nb_8k,0.3626362979412079,0.007577240467071533,0.1936989426612854
codec_mixed_blind_v6,cmbv6_0028__transcode_g711_opus,0.5005199313163757,0.011687257327139378,0.29196983575820923
codec_mixed_blind_v6,cmbv6_0029__clean,0.9154555797576904,0.999555766582489,0.9692149758338928
codec_mixed_blind_v6,cmbv6_0029__g711_ulaw,0.5482282042503357,0.0059110685251653194,0.29521510004997253
codec_mixed_blind_v6,cmbv6_0029__g722_wb,0.9598677158355713,0.9980732202529907,0.9778969287872314
codec_mixed_blind_v6,cmbv6_0029__opus_nb_8k,0.3153260350227356,0.0006667023408226669,0.11078295111656189
codec_mixed_blind_v6,cmbv6_0029__transcode_g711_opus,0.33439376950263977,0.00039204180939123034,0.10722040385007858
codec_mixed_blind_v6,cmbv6_0030__clean,0.842708945274353,0.2538610100746155,0.75532066822052
codec_mixed_blind_v6,cmbv6_0030__g711_ulaw,0.8056656718254089,0.01590639352798462,0.5775371193885803
codec_mixed_blind_v6,cmbv6_0030__g722_wb,0.8532045483589172,0.378459095954895,0.7873036861419678
