DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9999998,1.0,0.9460936,1.0,1.0
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.9999998,0.9999999,0.4063729,1.0,0.99999464
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,1.0,1.0,0.0014484711,1.0,1.0
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.9999997,0.7058193,0.99999964,1.0,1.0
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.99999964,0.9977405,0.9999994,0.9999989,1.0
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.99997926,0.9976301,0.99983704,1.0,1.0
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.99934167,0.99887055,0.96296954,1.0,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9999997,0.96250653,0.99999917,1.0,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9999999,0.9811973,0.99999917,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9999994,0.9987801,0.9999869,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.98854417,0.98521554,0.22226655,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.999997,0.9999882,0.99999917,0.9998105,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.9999954,0.99997556,0.99999857,0.99999726,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.9999752,0.9999434,0.9999796,1.0,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.99913687,0.9997788,0.37040094,0.99999416,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.99999535,0.0017163025,0.99999654,0.638735,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.9999988,0.00042182414,0.9999987,0.8860771,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.9999992,9.123859e-06,0.9999989,0.9996977,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.998771,0.0005126663,0.99968505,0.96074295,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.9999978,0.5418772,0.9999981,0.934678,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.9999987,0.9842637,0.9999982,0.99485403,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.9999982,0.99552274,0.9999902,0.99479204,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.99647415,0.9559142,0.9830814,0.9922443,1.0
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.9850987,0.99145097,0.7101578,0.99998486,1.0
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.993903,0.99368507,0.93797106,0.9862462,1.0
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.9976659,0.99769235,0.7776752,0.9997464,1.0
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.68046343,0.9312426,0.004095228,0.98092264,0.9999958
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.9999703,0.8013154,0.9999893,0.93342704,1.0
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.99996704,0.55501235,0.99997365,0.9865811,1.0
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.98621964,0.8186384,0.991178,0.7536905,1.0
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.97561646,0.98658353,0.29064465,0.9992017,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.99999964,0.99993646,0.999997,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.99999917,0.99999857,0.9999306,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.99999934,0.9999995,0.76946366,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.9999744,0.9980361,0.9999137,0.99999464,1.0
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.99998647,0.9999988,0.9954295,1.0,1.0
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9999989,0.9999999,0.2965217,0.99999976,0.99999964
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9999999,1.0,0.042145036,0.99999964,0.9999323
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.99999964,0.99999976,0.9945022,1.0,0.99976283
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.9999997,0.9981325,0.9999995,0.9994111,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.9999995,0.9993254,0.9999995,0.99959785,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.9999997,0.9984426,0.99999964,0.99901986,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.99999857,0.9882606,0.99999845,0.7145596,1.0
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.99997914,0.99850166,0.9998758,1.0,1.0
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.9997346,0.999481,0.97755194,1.0,1.0
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.9999026,0.99998295,0.70729035,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.9960474,0.59594417,0.99148834,0.99987006,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9999999,0.9752328,0.9999999,0.9999989,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,1.0,0.9959235,1.0,0.9986615,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.9999998,0.99997675,0.99999917,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.99999726,0.9992932,0.99999416,0.98250395,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9999984,0.9976866,0.99999785,0.9999989,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.99999523,0.9883521,0.99999106,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.9999505,0.99438715,0.99990237,1.0,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.9999682,0.9606741,0.9999125,0.99126107,1.0
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9999449,0.99997544,0.9446787,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.999997,0.99999964,0.8420956,1.0,1.0
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9999998,1.0,0.8775038,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9984749,0.99878925,0.9730248,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.999951,0.9999801,0.9977825,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9998007,0.9998356,0.9957359,0.9999459,1.0
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9998468,0.999979,0.98749334,0.9999995,0.999997
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9999809,0.99995303,0.045428824,1.0,0.9999759
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.99993473,0.9309208,0.99996686,1.0,1.0
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9999684,0.7988221,0.99996877,0.9998833,1.0
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.99875355,0.0041590575,0.99677426,0.9999819,1.0
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.99996066,0.6821631,0.9999709,0.99852645,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.89724505,0.922116,0.00082287705,0.9826163,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.8098863,0.8982051,0.0003445612,0.9650653,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.7788491,0.914635,0.0003625792,0.8859314,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.77016103,0.85920894,0.021897236,0.42321983,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.02536118,0.09609592,4.0409337e-05,0.05771963,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.010701012,0.049478896,2.3646048e-07,0.00095333235,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0049319607,0.022604628,1.1600553e-06,0.0006139003,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.060300376,0.29441103,9.650235e-09,0.0031444693,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.82217395,0.71045226,9.989298e-10,0.6745481,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.89592713,0.8582079,2.2015947e-09,0.8208833,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.88409156,0.8407069,3.035695e-09,0.9667227,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.58650726,0.82684803,4.159178e-08,0.5360232,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.7515683,0.9301141,0.8990809,0.26829904,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.17059323,0.75402796,0.00019138496,0.072594896,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.17319551,0.75479245,0.0053409273,0.04496081,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.04848852,0.21450676,0.0002121263,0.007339595,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.12245326,0.39361626,0.00081678206,0.060650736,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.0942782,0.3557322,4.035327e-05,0.036603946,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.086345926,0.32962853,0.0014790911,0.08891979,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.04359593,0.17905857,0.004320596,0.008571105,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.12617663,0.23787013,1.3659168e-07,0.03281761,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.13241774,0.34336045,1.4062628e-07,0.25865227,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.050062478,0.17265807,1.0366533e-07,0.46069717,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.0023842792,0.008152539,8.591421e-08,0.06858095,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.27498144,0.6489467,1.6867725e-09,0.081212066,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.50659513,0.6776001,6.02372e-09,0.15944007,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.33752763,0.6342945,8.321561e-09,0.32212022,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.97766274,0.9437168,3.3766316e-08,0.71904707,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.37782645,0.6051872,1.949337e-09,0.8639058,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.028767832,0.09738969,1.8023331e-09,0.88087624,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.077698424,0.2392131,3.587026e-10,0.8592797,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.7749017,0.8574838,7.117743e-07,0.9314053,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.20114101,0.6286614,0.018227678,0.012570055,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.37828082,0.42888868,0.2537033,0.028585222,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.89127535,0.29969293,0.92909324,0.016467394,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.71496224,0.88878447,0.0013868271,0.11337533,1.0
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.5213158,0.8867182,0.00012883022,0.07554115,1.0
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.8615229,0.8897111,9.125164e-06,0.41970798,1.0
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.83186215,0.91285205,1.8923602e-06,0.3061386,1.0
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.059105776,0.2671388,2.314375e-08,0.007854183,1.0
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.037660472,0.16054131,6.7916117e-10,0.0055532446,1.0
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.07337692,0.25920627,3.827542e-10,0.023411188,1.0
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.03080991,0.07377976,3.8555978e-10,0.03387267,1.0
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.13936758,0.31638923,5.605501e-09,0.17978922,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.017552668,0.072646536,8.7485314e-05,0.0124152,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.009136,0.02687309,0.007900023,0.018145736,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.011074152,0.005185559,0.040714346,0.009302205,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.09638739,0.3906676,0.017574536,0.119742095,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.9972167,0.88242203,0.99618185,0.979444,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.95061094,0.895315,0.97814286,0.97387785,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.4796253,0.8264566,0.5565987,0.25996244,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.1898538,0.6348358,0.17290023,0.0982543,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.14113885,0.4439814,4.247612e-09,0.098280996,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.09689608,0.34112442,2.1324589e-09,0.016001645,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.30740932,0.47496104,1.9732218e-09,0.1508172,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.92446643,0.8600313,3.1891897e-08,0.5661242,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.9099623,0.8930658,7.7888856e-08,0.93514127,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.57480735,0.82361317,9.0978284e-07,0.89801455,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.63316375,0.8267115,3.2499445e-06,0.94273025,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.05042311,0.23623334,2.378807e-07,0.019754702,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.04488672,0.2229483,3.4304838e-07,0.0020420766,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.035237413,0.17392752,2.5026461e-08,0.0007612043,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.07073675,0.33481628,2.3815512e-07,0.0013596462,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.16528915,0.7142927,3.7772043e-07,0.008826034,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.58991224,0.92694616,0.713872,0.115860805,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.03584302,0.17838363,0.0003973171,0.0008919868,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.1740572,0.85972863,0.0058725914,0.0030395137,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.19088235,0.74907243,4.0304116e-05,0.04958943,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.47271764,0.8087532,0.057048887,0.6902468,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.024255425,0.07488125,0.00018613576,0.72911304,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.0038191297,0.0046744356,0.00015563071,0.80093104,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.23669499,0.86685395,0.0060828216,0.07081159,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.96876,0.9240474,4.8400686e-08,0.9676771,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.9746748,0.92977804,2.6568426e-07,0.36007848,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.6799282,0.7421452,2.977884e-06,0.16121937,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.89362925,0.8721833,0.00018758608,0.52475154,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.103009656,0.4977319,1.1483216e-06,0.0022471598,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.09371308,0.42421564,8.187662e-08,0.0089102555,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.16912897,0.69376296,1.7221942e-06,0.011459032,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.04869564,0.2414694,3.458697e-08,0.0013009177,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.16865179,0.7331762,0.00017682437,0.04865686,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.06888187,0.33523563,2.6904718e-06,0.004832776,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.10176084,0.49042818,4.1853443e-07,0.014866561,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.14903101,0.7014236,2.1274616e-05,0.0058661397,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.35313803,0.8665194,0.002798761,0.06848722,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.21075907,0.6873428,5.48844e-07,0.030085374,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.096457,0.42504412,4.6432143e-07,0.022283154,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.11762342,0.40579292,4.9473346e-07,0.011351686,1.0
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.35824144,0.72160554,0.00063075154,0.16784006,1.0
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.68833244,0.8934423,0.00049139647,0.87211573,1.0
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.2579702,0.8064395,0.003949796,0.57942986,1.0
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.12273322,0.4724835,5.1297314e-07,0.059145737,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.5289409,0.9060008,0.9067406,0.0039254106,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.9407457,0.90228224,0.997717,0.009397152,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.83317935,0.9877224,0.8755789,0.025642255,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.420608,0.835859,0.25265604,0.0038627707,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.8563925,0.8912655,0.0010778501,0.3529825,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.9211441,0.9567667,0.0016413241,0.835113,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.76601297,0.9343466,0.001961136,0.08883885,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.14133754,0.51736945,1.2937932e-06,0.0137175,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.36481726,0.6748528,0.0027495213,0.8623681,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.03048486,0.13914996,0.00029848248,0.042486135,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.027170124,0.12585996,0.00090287405,0.017181411,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.079616204,0.3788835,8.6548076e-05,0.026321553,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.09452245,0.45343414,2.7339794e-07,0.0027559916,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.0126352785,0.059778646,2.4911401e-08,0.0013752091,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.02464256,0.12002702,6.567273e-07,0.0009937388,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.009898222,0.04810453,1.2573734e-07,0.0026242773,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.4930085,0.85410887,0.0056760674,0.58686733,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.47560158,0.8547588,8.480328e-05,0.18962833,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.19225228,0.65173507,5.3567696e-06,0.064239,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.16369405,0.7796695,0.00026628663,0.0017562404,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.60711884,0.199548,0.18356459,0.11333302,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.049036942,0.24277015,1.3088257e-05,0.0035733553,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0584878,0.26738867,7.9541904e-05,0.010440835,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.045750845,0.19282246,6.243582e-08,0.010701893,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.66402876,0.7289771,1.2043223e-07,0.6779334,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.28113863,0.53134185,2.414699e-07,0.38823214,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.2470775,0.6612922,3.200746e-06,0.46376458,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.603686,0.7386125,5.8643295e-08,0.29656923,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.21485251,0.35255712,2.9182875e-05,0.9984124,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.03536038,0.108626485,1.4999102e-06,0.5824036,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.0091737555,0.026000313,3.391704e-07,0.92866534,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.22363278,0.33072913,1.5346357e-08,0.9698564,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.2733542,0.8358584,1.58534e-05,0.5278103,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.11567775,0.51386195,2.1564414e-07,0.035329107,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.7274035,0.8953423,4.5580224e-09,0.23888758,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.6666673,0.92684174,1.3418252e-08,0.42359272,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.97895443,0.9402068,0.21079578,0.10607152,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.92751217,0.88167864,0.0038445813,0.23099166,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.9769972,0.90848756,3.81975e-06,0.8237305,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.9908047,0.9725462,8.103198e-05,0.92592055,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.35089177,0.9114021,0.0011350154,0.23668672,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.19079818,0.5742456,0.0008000439,0.092317745,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.15632877,0.5346224,0.00041613096,0.05170444,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.0803773,0.29727647,0.00046071125,0.014729498,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.008601588,0.04216234,2.753019e-07,0.00021477097,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.00026750314,0.0012698295,5.433672e-07,8.4708794e-05,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.00028246889,0.0013431457,1.7243686e-07,0.00033331913,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.06710917,0.31154528,5.5123703e-08,0.00073346944,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.13421007,0.53940177,1.073521e-05,0.088035144,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.30188802,0.5598783,8.77115e-09,0.4305731,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.049146965,0.18836634,4.1163535e-09,0.07997382,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.16981882,0.5624115,3.6940317e-08,0.32443509,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.15970957,0.74456966,6.406898e-05,0.0113627855,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.099475674,0.49456117,8.0080065e-07,0.0039458564,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.08443169,0.41880494,1.2803524e-07,0.0018283849,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.014062925,0.06901751,5.7827574e-08,0.0040506925,1.0
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.37146187,0.5195808,4.353563e-08,0.4129681,1.0
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.63328505,0.7484693,6.986574e-08,0.42749763,1.0
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.0921259,0.39225394,2.6408372e-07,0.0047959154,1.0
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.05543791,0.21958183,2.268679e-07,0.0049665887,1.0
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.01240474,0.037413605,4.2484976e-07,0.058983427,1.0
