DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9481559
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.25721017
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.4913827
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.98612887
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.90133744
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.8810782
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.90357774
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.9373136
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.8726429
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.5128095
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.60982037
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.60943323
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.806331
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.7446722
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.7929341
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.07180353
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.75561935
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.92781043
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.002154035
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.886741
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.15359183
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.39396146
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.089678265
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.3634441
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.21135853
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.06750956
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.76427907
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.05304776
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.13141069
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.024860952
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.18344918
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.1392776
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.87749976
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.5804629
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.019465579
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.018236324
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.9289051
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.8760361
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.37800574
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.3070467
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.41272697
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.98316747
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.11385326
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.554566
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.209021
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.009703078
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.7362579
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.9557426
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.3472616
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.2796035
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.5471212
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.23885082
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.58922315
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.7001388
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.7430015
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.59503365
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.38359797
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.75641096
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.9872177
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.42433533
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.113428056
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.72486705
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.027450435
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.39206734
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.38378343
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.16162395
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.000873235
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.0020230839
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0012215071
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.44164714
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.050880536
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.07131785
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.46481976
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.37163717
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.58908874
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.007007358
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.66345584
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.46143198
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.2471699
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.05963261
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.19371739
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.44300696
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.14340702
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.012722258
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.28170976
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.699832
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.29010847
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0026890964
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.9094495
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.10969988
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.7560389
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.21270089
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.72231925
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.9022504
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.1321519
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.19968025
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.03550755
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.00093598984
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.60744333
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.27115285
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.6343676
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.6748661
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.18559107
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.07636136
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.13254932
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.060382005
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.5826794
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.098922126
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.005431387
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.9019954
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.03472816
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.077441804
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.3018359
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.42231345
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.6628384
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0010578991
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.024940899
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.44857198
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.029228345
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.11131905
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.029987486
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.005466352
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.58542556
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.0061495113
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.07505967
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.380733
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.15011258
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.010842785
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.29542556
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.017519789
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.42333284
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.03285298
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.092503235
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.03819401
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.2377513
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.00046675414
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.74201745
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.015686626
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.67772096
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.049141385
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.037441283
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.1563471
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.06875799
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.05175215
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.007337139
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.5177677
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.07076308
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.10084072
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.05087663
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.64203006
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.23111996
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.47695932
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.028263288
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.483612
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.2793559
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.41163012
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.0027372518
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.8595833
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.3120744
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.00982754
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.06762906
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.1132773
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.23949696
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.05128129
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.3903387
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.97850615
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.029728036
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.078133516
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.027523454
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.07596246
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.020170415
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.028169569
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.039305188
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.6305661
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.41045377
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.71484596
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.29919016
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.024799624
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.059794318
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.6886202
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.41642118
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.81401163
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.02133503
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.22047426
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.60446554
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.055152096
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.100545034
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.004822283
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.011798262
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.20027311
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.70426303
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.06902299
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.036468443
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.74741644
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.023083633
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.0038121408
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.10655985
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.0035092733
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.00838565
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.1464243
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.30999368
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.06201389
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.049897894
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.0035214385
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.30689186
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.07971157
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.016488368
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.07159577
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.22401477
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.4493517
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.103969954
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.16921745
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.023888147
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.00437961
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.09755483
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.18882163
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.5630922
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.5694882
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.33460838
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.8550194
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.5295252
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.69461715
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.37140557
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.75168234
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.8947117
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.80519694
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.17249039
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.8454349
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.53434193
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.7803874
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.48930535
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.8195079
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.607334
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.75632197
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.18934807
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.017842554
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.29642195
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.71131176
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.59802693
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.47507736
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.5751454
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.27132505
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.334215
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.28081787
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.3821662
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.8646062
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.71631545
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.10673295
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.3282885
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.15100425
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.60737634
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.85001117
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.18938574
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.54974747
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.6826007
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.38198894
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.2783908
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.34401584
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.62717456
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.35503325
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.24835181
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.77206856
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.41638938
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.15366918
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.9410089
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.5480964
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.90244377
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.9439979
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.38522738
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.8293472
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.85857266
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.2499568
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.37342256
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.36882856
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.780133
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.7613841
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9533186
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.6791974
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.8662403
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.18019049
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.19192931
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.7905653
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.8892233
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.55595624
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.77275527
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.22378287
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.40807325
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.8476804
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.7293911
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.84720546
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.56043226
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.37245664
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.5557917
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.32521093
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.8171065
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.72952056
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.7201417
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.80812114
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.5720642
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.40853423
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.76882106
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.4283552
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.56625676
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.94667625
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.9469163
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.69680786
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.8299866
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.805845
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.6265548
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.8622371
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.49582356
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.4184993
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.822066
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.6326429
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.7346762
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.20636882
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9932487
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9990984
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.001009347
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9998093
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9782894
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.4291338
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.98864144
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.52492803
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.8957111
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.28527227
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.9991177
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.48008007
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9598425
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.10230261
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.9884576
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.05173426
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.99984336
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.9961475
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.21020691
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.1446479
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.9934667
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.99839693
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.9726989
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.98375916
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9920278
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.9995598
