DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01902,0.0,1,real,0.33949863419913434
temporal_mixed_train_v2,temporal_mix_01910,0.0,1,real,0.3975399818967723
temporal_mixed_train_v2,temporal_mix_01918,0.0,1,real,0.1872814692531781
temporal_mixed_train_v2,temporal_mix_01926,1.0,1,musicgen,0.9657704762357335
temporal_mixed_train_v2,temporal_mix_01934,1.0,1,mubert,0.8151236161212706
temporal_mixed_train_v2,temporal_mix_01942,1.0,1,MusicGen_medium,0.8227723694156518
temporal_mixed_train_v2,temporal_mix_01950,1.0,1,elevenlabs,0.9940956841317252
temporal_mixed_train_v2,temporal_mix_01958,1.0,1,stableaudio,0.9169426953273685
temporal_mixed_train_v2,temporal_mix_01966,1.0,1,musicldm,0.6540807111046304
temporal_mixed_train_v2,temporal_mix_01974,1.0,1,brev,0.9921276137706344
temporal_mixed_train_v2,temporal_mix_01982,1.0,1,diffrhythm,0.8487875900427125
temporal_mixed_train_v2,temporal_mix_01990,1.0,1,diffrhythm,0.9448540779048568
temporal_mixed_train_v2,temporal_mix_01998,1.0,1,audioldm2,0.8360409584728686
temporal_mixed_train_v2,temporal_mix_02006,1.0,1,stable_audio_open,0.9436409203093814
temporal_mixed_train_v2,temporal_mix_02014,1.0,1,audioldm,0.9499418048486244
temporal_mixed_train_v2,temporal_mix_02022,1.0,1,diffrhythm,0.7939772139534917
temporal_mixed_train_v2,temporal_mix_02030,1.0,1,acestep,0.9984390716169551
temporal_mixed_train_v2,temporal_mix_02038,1.0,1,elevenlabs,0.9360091255470957
temporal_mixed_train_v2,temporal_mix_02046,1.0,1,suno,0.7971576807764783
temporal_mixed_train_v2,temporal_mix_02054,0.0,1,real,0.20479299234205448
temporal_mixed_train_v2,temporal_mix_02062,0.0,1,real,0.3463902208345489
temporal_mixed_train_v2,temporal_mix_02070,0.0,1,real,0.32414536523364823
temporal_mixed_train_v2,temporal_mix_02078,0.0,1,real,0.13853216236919738
temporal_mixed_train_v2,temporal_mix_02086,0.0,1,real,0.17516223076198556
temporal_mixed_train_v2,temporal_mix_02094,0.0,1,real,0.03390503307991576
temporal_mixed_train_v2,temporal_mix_02102,0.0,1,real,0.1413209068174103
temporal_mixed_train_v2,temporal_mix_02110,0.0,1,real,0.2801787136045465
temporal_mixed_train_v2,temporal_mix_02118,0.0,1,real,0.2427239951743977
temporal_mixed_train_v2,temporal_mix_02126,0.0,1,real,0.13693020599775238
temporal_mixed_train_v2,temporal_mix_02134,0.0,1,real,0.11691643544950903
temporal_mixed_train_v2,temporal_mix_02142,0.0,1,real,0.4725736029250756
temporal_mixed_train_v2,temporal_mix_02150,0.0,1,real,0.29207068205163506
temporal_mixed_train_v2,temporal_mix_02158,0.0,1,real,0.20957252744940824
temporal_mixed_train_v2,temporal_mix_02166,0.0,1,real,0.31612510189886583
temporal_mixed_train_v2,temporal_mix_02174,0.0,1,real,0.18257828279854674
temporal_mixed_train_v2,temporal_mix_02182,1.0,1,musicldm,0.6976588834104255
temporal_mixed_train_v2,temporal_mix_02190,1.0,1,mubert,0.6558854854299926
temporal_mixed_train_v2,temporal_mix_02198,1.0,1,udio,0.7229497850827569
temporal_mixed_train_v2,temporal_mix_02206,1.0,1,stableaudio,0.8499110373604101
temporal_mixed_train_v2,temporal_mix_02214,1.0,1,stableaudio,0.7545186583728594
temporal_mixed_train_v2,temporal_mix_02222,1.0,1,elevenlabs,0.8332354126872085
temporal_mixed_train_v2,temporal_mix_02230,1.0,1,audioldm,0.9344380780600757
temporal_mixed_train_v2,temporal_mix_02238,1.0,1,producer,0.9455793830872694
temporal_mixed_train_v2,temporal_mix_02246,1.0,1,MusicGen_medium,0.34844600116733326
temporal_mixed_train_v2,temporal_mix_02254,1.0,1,acestep,0.9666874203748461
temporal_mixed_train_v2,temporal_mix_02262,1.0,1,mubert,0.902338207420666
temporal_mixed_train_v2,temporal_mix_02270,1.0,1,MusicGen_medium,0.6235373993990417
temporal_mixed_train_v2,temporal_mix_02278,1.0,1,stable_audio_open,0.7235467996778367
temporal_mixed_train_v2,temporal_mix_02286,1.0,1,producer,0.7455753699577405
temporal_mixed_train_v2,temporal_mix_02294,1.0,1,udio,0.5651016911528444
temporal_mixed_train_v2,temporal_mix_02302,1.0,1,acestep,0.5223873572279236
temporal_mixed_train_v2,temporal_mix_02310,0.0,1,real,0.26921568999189055
temporal_mixed_train_v2,temporal_mix_02318,0.0,1,real,0.05857143864181813
temporal_mixed_train_v2,temporal_mix_02326,0.0,1,real,0.23800099152789814
temporal_mixed_train_v2,temporal_mix_02334,0.0,1,real,0.18425797252094683
temporal_mixed_train_v2,temporal_mix_02342,0.0,1,real,0.28537591812120117
temporal_mixed_train_v2,temporal_mix_02350,0.0,1,real,0.347430342799131
temporal_mixed_train_v2,temporal_mix_02358,0.0,1,real,0.1324433082338111
temporal_mixed_train_v2,temporal_mix_02366,0.0,1,real,0.21513459243818572
temporal_mixed_train_v2,temporal_mix_02374,0.0,1,real,0.2702823014011098
temporal_mixed_train_v2,temporal_mix_02382,0.0,1,real,0.06292269270190114
temporal_mixed_train_v2,temporal_mix_02390,0.0,1,real,0.2171619644655321
temporal_mixed_train_v2,temporal_mix_02398,0.0,1,real,0.13041314054042644
temporal_mixed_train_v2,temporal_mix_02406,0.0,1,real,0.3648705280726593
temporal_mixed_train_v2,temporal_mix_02414,0.0,1,real,0.022811743528268296
temporal_mixed_train_v2,temporal_mix_02422,0.0,1,real,0.3193737572382282
temporal_mixed_train_v2,temporal_mix_02430,0.0,1,real,0.21812319570017302
temporal_mixed_train_v2,temporal_mix_02438,1.0,1,musicldm,0.8823621448813997
temporal_mixed_train_v2,temporal_mix_02446,1.0,1,mubert,0.9769115002691054
temporal_mixed_train_v2,temporal_mix_02454,1.0,1,udio,0.5938769697254164
temporal_mixed_train_v2,temporal_mix_02462,1.0,1,stableaudio,0.8720700737206344
temporal_mixed_train_v2,temporal_mix_02470,1.0,1,stableaudio,0.7178137779718434
temporal_mixed_train_v2,temporal_mix_02478,1.0,1,elevenlabs,0.7251597108384308
temporal_mixed_train_v2,temporal_mix_02486,1.0,1,audioldm,0.9027972912963901
temporal_mixed_train_v2,temporal_mix_02494,1.0,1,producer,0.9408975084712218
temporal_mixed_train_v2,temporal_mix_02502,1.0,1,MusicGen_medium,0.5658723824611905
temporal_mixed_train_v2,temporal_mix_02510,1.0,1,acestep,0.9656263054896064
temporal_mixed_train_v2,temporal_mix_02518,1.0,1,mubert,0.9771247466214875
temporal_mixed_train_v2,temporal_mix_02526,1.0,1,MusicGen_medium,0.81925830064086
temporal_mixed_train_v2,temporal_mix_02534,1.0,1,stable_audio_open,0.6162776616933264
temporal_mixed_train_v2,temporal_mix_02542,1.0,1,producer,0.8710564305015298
temporal_mixed_train_v2,temporal_mix_02550,1.0,1,udio,0.6088925364311532
temporal_mixed_train_v2,temporal_mix_02558,1.0,1,acestep,0.9069753830765763
temporal_mixed_train_v2,temporal_mix_02566,0.0,1,real,0.3489624922509486
temporal_mixed_train_v2,temporal_mix_02574,0.0,1,real,0.15322832467203004
temporal_mixed_train_v2,temporal_mix_02582,0.0,1,real,0.6060018513670129
temporal_mixed_train_v2,temporal_mix_02590,0.0,1,real,0.03504550263986687
temporal_mixed_train_v2,temporal_mix_02598,1.0,1,songgen,0.3739511307168087
temporal_mixed_train_v2,temporal_mix_02606,1.0,1,mustango,0.39900859028252417
temporal_mixed_train_v2,temporal_mix_02614,1.0,1,stableaudio,0.43514428417033874
temporal_mixed_train_v2,temporal_mix_02622,1.0,1,songgen,0.7376847958619908
temporal_mixed_train_v2,temporal_mix_02630,0.0,1,real,0.0622591303757848
temporal_mixed_train_v2,temporal_mix_02638,0.0,1,real,0.049617465429557965
temporal_mixed_train_v2,temporal_mix_02646,0.0,1,real,0.4808246287935644
temporal_mixed_train_v2,temporal_mix_02654,0.0,1,real,0.06056984668418138
temporal_mixed_train_v2,temporal_mix_02662,1.0,1,songgen,0.1765546215318987
temporal_mixed_train_v2,temporal_mix_02670,1.0,1,mustango,0.8945961783405924
temporal_mixed_train_v2,temporal_mix_02678,1.0,1,stableaudio,0.5820578606055908
temporal_mixed_train_v2,temporal_mix_02686,1.0,1,songgen,0.8116705770683303
temporal_mixed_train_v2,temporal_mix_02694,0.0,1,real,0.9162303266416173
temporal_mixed_train_v2,temporal_mix_02702,0.0,1,real,0.33126453265418926
temporal_mixed_train_v2,temporal_mix_02710,0.0,1,real,0.6788036504394256
temporal_mixed_train_v2,temporal_mix_02718,0.0,1,real,0.040839368199850956
temporal_mixed_train_v2,temporal_mix_02726,1.0,1,audioldm,0.9551607932405125
temporal_mixed_train_v2,temporal_mix_02734,1.0,1,acestep,0.406554143387148
temporal_mixed_train_v2,temporal_mix_02742,1.0,1,mustango,0.946979932431963
temporal_mixed_train_v2,temporal_mix_02750,1.0,1,stableaudio,0.7964906256769706
temporal_mixed_train_v2,temporal_mix_02758,0.0,1,real,0.9424622030765745
temporal_mixed_train_v2,temporal_mix_02766,0.0,1,real,0.3457466256197712
temporal_mixed_train_v2,temporal_mix_02774,0.0,1,real,0.5159617212300567
temporal_mixed_train_v2,temporal_mix_02782,0.0,1,real,0.08165885080592993
temporal_mixed_train_v2,temporal_mix_02790,1.0,1,audioldm,0.9483181989924498
temporal_mixed_train_v2,temporal_mix_02798,1.0,1,acestep,0.5385765131104401
temporal_mixed_train_v2,temporal_mix_02806,1.0,1,mustango,0.9643787853309349
temporal_mixed_train_v2,temporal_mix_02814,1.0,1,stableaudio,0.9295681825322968
temporal_mixed_train_v2,temporal_mix_02822,0.0,1,real,0.47498948109771405
temporal_mixed_train_v2,temporal_mix_02830,0.0,1,real,0.20117419268947984
temporal_mixed_train_v2,temporal_mix_02838,0.0,1,real,0.5078536669301762
temporal_mixed_train_v2,temporal_mix_02846,0.0,1,real,0.3799057322295197
temporal_mixed_train_v2,temporal_mix_02854,1.0,1,stableaudio,0.5188214765421889
temporal_mixed_train_v2,temporal_mix_02862,1.0,1,suno,0.4578834317736028
temporal_mixed_train_v2,temporal_mix_02870,1.0,1,producer,0.8886706905996237
temporal_mixed_train_v2,temporal_mix_02878,1.0,1,mubert,0.3378844982491525
temporal_mixed_train_v2,temporal_mix_02886,0.0,1,real,0.3982504226144547
temporal_mixed_train_v2,temporal_mix_02894,0.0,1,real,0.5341831617618943
temporal_mixed_train_v2,temporal_mix_02902,0.0,1,real,0.35096845106060726
temporal_mixed_train_v2,temporal_mix_02910,0.0,1,real,0.6490831862061279
temporal_mixed_train_v2,temporal_mix_02918,1.0,1,stableaudio,0.4076727054402365
temporal_mixed_train_v2,temporal_mix_02926,1.0,1,suno,0.41630725905945687
temporal_mixed_train_v2,temporal_mix_02934,1.0,1,producer,0.9497929430962713
temporal_mixed_train_v2,temporal_mix_02942,1.0,1,mubert,0.5081925150944834
temporal_mixed_train_v2,temporal_mix_02950,0.0,1,real,0.7225800040016133
temporal_mixed_train_v2,temporal_mix_02958,0.0,1,real,0.21151834329616218
temporal_mixed_train_v2,temporal_mix_02966,0.0,1,real,0.052096316480562926
temporal_mixed_train_v2,temporal_mix_02974,0.0,1,real,0.8783745542334749
temporal_mixed_train_v2,temporal_mix_02982,1.0,1,diffrhythm,0.9520854195052022
temporal_mixed_train_v2,temporal_mix_02990,1.0,1,musicldm,0.11936351763233975
temporal_mixed_train_v2,temporal_mix_02998,1.0,1,audioldm2,0.38398420561634855
temporal_mixed_train_v2,temporal_mix_03006,1.0,1,mustango,0.9344170062103642
temporal_mixed_train_v2,temporal_mix_03014,0.0,1,real,0.8045430901502653
temporal_mixed_train_v2,temporal_mix_03022,0.0,1,real,0.11284922815084954
temporal_mixed_train_v2,temporal_mix_03030,0.0,1,real,0.09202032269059979
temporal_mixed_train_v2,temporal_mix_03038,0.0,1,real,0.6564824286407879
temporal_mixed_train_v2,temporal_mix_03046,1.0,1,diffrhythm,0.9666272539636869
temporal_mixed_train_v2,temporal_mix_03054,1.0,1,musicldm,0.046202488393361114
temporal_mixed_train_v2,temporal_mix_03062,1.0,1,audioldm2,0.491927262826332
temporal_mixed_train_v2,temporal_mix_03070,1.0,1,mustango,0.9792714901737426
temporal_mixed_train_v2,temporal_mix_03078,0.0,1,real,0.35570713022209677
temporal_mixed_train_v2,temporal_mix_03086,0.0,1,real,0.21532751656994098
temporal_mixed_train_v2,temporal_mix_03094,0.0,1,real,0.1221812819588207
temporal_mixed_train_v2,temporal_mix_03102,0.0,1,real,0.4844899416419546
temporal_mixed_train_v2,temporal_mix_03110,1.0,1,stableaudio,0.24717301033461248
temporal_mixed_train_v2,temporal_mix_03118,1.0,1,stable_audio_open,0.1638455081318832
temporal_mixed_train_v2,temporal_mix_03126,1.0,1,musicgen,0.38783376216794946
temporal_mixed_train_v2,temporal_mix_03134,1.0,1,songgen,0.9422711318152341
temporal_mixed_train_v2,temporal_mix_03142,0.0,1,real,0.6862995050410841
temporal_mixed_train_v2,temporal_mix_03150,0.0,1,real,0.2108783813522822
temporal_mixed_train_v2,temporal_mix_03158,0.0,1,real,0.2244590295480215
temporal_mixed_train_v2,temporal_mix_03166,0.0,1,real,0.22435144065317889
temporal_mixed_train_v2,temporal_mix_03174,1.0,1,stableaudio,0.4565934350864932
temporal_mixed_train_v2,temporal_mix_03182,1.0,1,stable_audio_open,0.6847841518744541
temporal_mixed_train_v2,temporal_mix_03190,1.0,1,musicgen,0.7429593769512529
temporal_mixed_train_v2,temporal_mix_03198,1.0,1,songgen,0.4686911055889951
temporal_mixed_train_v2,temporal_mix_00007,0.0,1,real,0.21139740735906154
temporal_mixed_train_v2,temporal_mix_00015,0.0,1,real,0.15480463171963105
temporal_mixed_train_v2,temporal_mix_00023,0.0,1,real,0.1820878208486773
temporal_mixed_train_v2,temporal_mix_00031,0.0,1,real,0.11309676629761779
temporal_mixed_train_v2,temporal_mix_00039,0.0,1,real,0.20053864165658558
temporal_mixed_train_v2,temporal_mix_00047,0.0,1,real,0.27776123701389716
temporal_mixed_train_v2,temporal_mix_00055,0.0,1,real,0.16937407243001196
temporal_mixed_train_v2,temporal_mix_00063,0.0,1,real,0.10216192450660232
temporal_mixed_train_v2,temporal_mix_00071,0.0,1,real,0.23988942854596126
temporal_mixed_train_v2,temporal_mix_00079,0.0,1,real,0.04212730510641011
temporal_mixed_train_v2,temporal_mix_00087,0.0,1,real,0.09462755028974197
temporal_mixed_train_v2,temporal_mix_00095,0.0,1,real,0.3477624382527677
temporal_mixed_train_v2,temporal_mix_00103,0.0,1,real,0.19047400191948352
temporal_mixed_train_v2,temporal_mix_00111,0.0,1,real,0.1535642511989779
temporal_mixed_train_v2,temporal_mix_00119,0.0,1,real,0.20422550776210693
temporal_mixed_train_v2,temporal_mix_00127,0.0,1,real,0.1234509327887381
temporal_mixed_train_v2,temporal_mix_00135,1.0,1,suno,0.7521174496698836
temporal_mixed_train_v2,temporal_mix_00143,1.0,1,audioldm,0.9965706251215963
temporal_mixed_train_v2,temporal_mix_00151,1.0,1,musicldm,0.5295900516053472
temporal_mixed_train_v2,temporal_mix_00159,1.0,1,elevenlabs,0.8484008589434379
temporal_mixed_train_v2,temporal_mix_00167,1.0,1,producer,0.9724903942562665
temporal_mixed_train_v2,temporal_mix_00175,1.0,1,mubert,0.902113603355457
temporal_mixed_train_v2,temporal_mix_00183,1.0,1,producer,0.9045264795836616
temporal_mixed_train_v2,temporal_mix_00191,1.0,1,audioldm,0.9790541000936398
temporal_mixed_train_v2,temporal_mix_00199,1.0,1,mubert,0.9048702069433621
temporal_mixed_train_v2,temporal_mix_00207,1.0,1,acestep,0.916541514670749
temporal_mixed_train_v2,temporal_mix_00215,1.0,1,acestep,0.7876186024411296
temporal_mixed_train_v2,temporal_mix_00223,1.0,1,audioldm2,0.9288004226883815
temporal_mixed_train_v2,temporal_mix_00231,1.0,1,stableaudio,0.926896824315861
temporal_mixed_train_v2,temporal_mix_00239,1.0,1,suno,0.6836302776172568
temporal_mixed_train_v2,temporal_mix_00247,1.0,1,brev,0.8020930788658817
temporal_mixed_train_v2,temporal_mix_00255,1.0,1,mustango,0.6197612995217225
temporal_mixed_train_v2,temporal_mix_00263,0.0,1,real,0.14454305654354277
temporal_mixed_train_v2,temporal_mix_00271,0.0,1,real,0.2098402300725538
temporal_mixed_train_v2,temporal_mix_00279,0.0,1,real,0.23970251732881256
temporal_mixed_train_v2,temporal_mix_00287,0.0,1,real,0.033562915730500936
temporal_mixed_train_v2,temporal_mix_00295,0.0,1,real,0.19818039625828035
temporal_mixed_train_v2,temporal_mix_00303,0.0,1,real,0.19275726589116432
temporal_mixed_train_v2,temporal_mix_00311,0.0,1,real,0.09373050346482302
temporal_mixed_train_v2,temporal_mix_00319,0.0,1,real,0.08151850238215534
temporal_mixed_train_v2,temporal_mix_00327,0.0,1,real,0.23150951789723623
temporal_mixed_train_v2,temporal_mix_00335,0.0,1,real,0.06954045903218187
temporal_mixed_train_v2,temporal_mix_00343,0.0,1,real,0.08895952421367596
temporal_mixed_train_v2,temporal_mix_00351,0.0,1,real,0.17587749936011546
temporal_mixed_train_v2,temporal_mix_00359,0.0,1,real,0.30040526600496315
temporal_mixed_train_v2,temporal_mix_00367,0.0,1,real,0.19444022916950224
temporal_mixed_train_v2,temporal_mix_00375,0.0,1,real,0.13981898556804392
temporal_mixed_train_v2,temporal_mix_00383,0.0,1,real,0.1266458222198241
temporal_mixed_train_v2,temporal_mix_00391,1.0,1,suno,0.7243374894801955
temporal_mixed_train_v2,temporal_mix_00399,1.0,1,audioldm,0.9951583490631669
temporal_mixed_train_v2,temporal_mix_00407,1.0,1,musicldm,0.5766167383606853
temporal_mixed_train_v2,temporal_mix_00415,1.0,1,elevenlabs,0.7982668822046489
temporal_mixed_train_v2,temporal_mix_00423,1.0,1,producer,0.9491137869960996
temporal_mixed_train_v2,temporal_mix_00431,1.0,1,mubert,0.7786539783310039
temporal_mixed_train_v2,temporal_mix_00439,1.0,1,producer,0.6840619823729149
temporal_mixed_train_v2,temporal_mix_00447,1.0,1,audioldm,0.9571996534186118
temporal_mixed_train_v2,temporal_mix_00455,1.0,1,mubert,0.6905867933141909
temporal_mixed_train_v2,temporal_mix_00463,1.0,1,acestep,0.9524904439735549
temporal_mixed_train_v2,temporal_mix_00471,1.0,1,acestep,0.7722394774703134
temporal_mixed_train_v2,temporal_mix_00479,1.0,1,audioldm2,0.9875803842515041
temporal_mixed_train_v2,temporal_mix_00487,1.0,1,stableaudio,0.9071923654941717
temporal_mixed_train_v2,temporal_mix_00495,1.0,1,suno,0.7435711370543445
temporal_mixed_train_v2,temporal_mix_00503,1.0,1,brev,0.9571750321301167
temporal_mixed_train_v2,temporal_mix_00511,1.0,1,mustango,0.6640104606598976
temporal_mixed_train_v2,temporal_mix_00519,0.0,1,real,0.0020813497430686003
temporal_mixed_train_v2,temporal_mix_00527,0.0,1,real,0.20396627633410133
temporal_mixed_train_v2,temporal_mix_00535,0.0,1,real,0.45530747715355285
temporal_mixed_train_v2,temporal_mix_00543,0.0,1,real,0.12282311590695728
temporal_mixed_train_v2,temporal_mix_00551,0.0,1,real,0.02134737680335025
temporal_mixed_train_v2,temporal_mix_00559,0.0,1,real,0.28188217221558365
temporal_mixed_train_v2,temporal_mix_00567,0.0,1,real,0.4370942743415372
temporal_mixed_train_v2,temporal_mix_00575,0.0,1,real,0.21788549151708367
temporal_mixed_train_v2,temporal_mix_00583,0.0,1,real,0.3081325694478632
temporal_mixed_train_v2,temporal_mix_00591,0.0,1,real,0.0755716940814694
temporal_mixed_train_v2,temporal_mix_00599,0.0,1,real,0.09916315198361222
temporal_mixed_train_v2,temporal_mix_00607,0.0,1,real,0.1345820159266548
temporal_mixed_train_v2,temporal_mix_00615,0.0,1,real,0.05910255474329847
temporal_mixed_train_v2,temporal_mix_00623,0.0,1,real,0.08423317984732502
temporal_mixed_train_v2,temporal_mix_00631,0.0,1,real,0.1030356380210812
temporal_mixed_train_v2,temporal_mix_00639,0.0,1,real,0.18916958201064804
temporal_mixed_train_v2,temporal_mix_00647,1.0,1,audioldm,0.8496414645122703
temporal_mixed_train_v2,temporal_mix_00655,1.0,1,stableaudio,0.829665416310263
temporal_mixed_train_v2,temporal_mix_00663,1.0,1,producer,0.9635560283116936
temporal_mixed_train_v2,temporal_mix_00671,1.0,1,musicgen,0.9410997319423229
temporal_mixed_train_v2,temporal_mix_00679,1.0,1,brev,0.9645406892258833
temporal_mixed_train_v2,temporal_mix_00687,1.0,1,suno,0.9741750721079286
temporal_mixed_train_v2,temporal_mix_00695,1.0,1,udio,0.815643588487364
temporal_mixed_train_v2,temporal_mix_00703,1.0,1,stableaudio,0.8041837902335842
temporal_mixed_train_v2,temporal_mix_00711,1.0,1,songgen,0.8032279901739218
temporal_mixed_train_v2,temporal_mix_00719,1.0,1,producer,0.9291441404318717
temporal_mixed_train_v2,temporal_mix_00727,1.0,1,musicldm,0.8000069252700733
temporal_mixed_train_v2,temporal_mix_00735,1.0,1,diffrhythm,0.9551961255526806
temporal_mixed_train_v2,temporal_mix_00743,1.0,1,stableaudio,0.8338609707181946
temporal_mixed_train_v2,temporal_mix_00751,1.0,1,musicgen,0.9484313185192936
temporal_mixed_train_v2,temporal_mix_00759,1.0,1,suno,0.8485307263944608
temporal_mixed_train_v2,temporal_mix_00767,1.0,1,audioldm2,0.6227360200656239
temporal_mixed_train_v2,temporal_mix_00775,0.0,1,real,0.0013351868208737606
temporal_mixed_train_v2,temporal_mix_00783,0.0,1,real,0.21574680955055903
temporal_mixed_train_v2,temporal_mix_00791,0.0,1,real,0.23415563289938152
temporal_mixed_train_v2,temporal_mix_00799,0.0,1,real,0.04017414253445606
temporal_mixed_train_v2,temporal_mix_00807,0.0,1,real,0.02840858357736114
temporal_mixed_train_v2,temporal_mix_00815,0.0,1,real,0.22998460566621592
temporal_mixed_train_v2,temporal_mix_00823,0.0,1,real,0.48663523760777433
temporal_mixed_train_v2,temporal_mix_00831,0.0,1,real,0.1963151429303857
temporal_mixed_train_v2,temporal_mix_00839,0.0,1,real,0.4806635405364795
temporal_mixed_train_v2,temporal_mix_00847,0.0,1,real,0.11850385768127046
temporal_mixed_train_v2,temporal_mix_00855,0.0,1,real,0.1431644103445791
temporal_mixed_train_v2,temporal_mix_00863,0.0,1,real,0.1606962885421176
temporal_mixed_train_v2,temporal_mix_00871,0.0,1,real,0.04614252691360689
temporal_mixed_train_v2,temporal_mix_00879,0.0,1,real,0.054692044013863225
temporal_mixed_train_v2,temporal_mix_00887,0.0,1,real,0.21169410648735962
temporal_mixed_train_v2,temporal_mix_00895,0.0,1,real,0.3560992698155369
temporal_mixed_train_v2,temporal_mix_00903,1.0,1,audioldm,0.8568104524088943
temporal_mixed_train_v2,temporal_mix_00911,1.0,1,stableaudio,0.9105866029722789
temporal_mixed_train_v2,temporal_mix_00919,1.0,1,producer,0.9433095067078606
temporal_mixed_train_v2,temporal_mix_00927,1.0,1,musicgen,0.8235838596427165
temporal_mixed_train_v2,temporal_mix_00935,1.0,1,brev,0.9782900363029863
temporal_mixed_train_v2,temporal_mix_00943,1.0,1,suno,0.960533720212525
temporal_mixed_train_v2,temporal_mix_00951,1.0,1,udio,0.895604978499975
temporal_mixed_train_v2,temporal_mix_00959,1.0,1,stableaudio,0.8804155090578268
temporal_mixed_train_v2,temporal_mix_00967,1.0,1,songgen,0.7364519649466769
temporal_mixed_train_v2,temporal_mix_00975,1.0,1,producer,0.902330014863134
temporal_mixed_train_v2,temporal_mix_00983,1.0,1,musicldm,0.7668568572506825
temporal_mixed_train_v2,temporal_mix_00991,1.0,1,diffrhythm,0.8996471013037205
temporal_mixed_train_v2,temporal_mix_00999,1.0,1,stableaudio,0.9123111542902741
temporal_mixed_train_v2,temporal_mix_01007,1.0,1,musicgen,0.8562964407534251
temporal_mixed_train_v2,temporal_mix_01015,1.0,1,suno,0.7795578819140943
temporal_mixed_train_v2,temporal_mix_01023,1.0,1,audioldm2,0.6122317681383802
temporal_mixed_train_v2,temporal_mix_01031,0.0,1,real,0.2714372409485554
temporal_mixed_train_v2,temporal_mix_01039,0.0,1,real,0.1441078621450764
temporal_mixed_train_v2,temporal_mix_01047,0.0,1,real,0.22097606802796582
temporal_mixed_train_v2,temporal_mix_01055,0.0,1,real,0.24809266237650912
temporal_mixed_train_v2,temporal_mix_01063,0.0,1,real,0.1408563999525122
temporal_mixed_train_v2,temporal_mix_01071,0.0,1,real,0.0909920428144369
temporal_mixed_train_v2,temporal_mix_01079,0.0,1,real,0.3916881168204822
temporal_mixed_train_v2,temporal_mix_01087,0.0,1,real,0.2967135429706655
temporal_mixed_train_v2,temporal_mix_01095,0.0,1,real,0.41365482776947987
temporal_mixed_train_v2,temporal_mix_01103,0.0,1,real,0.25162194223512424
temporal_mixed_train_v2,temporal_mix_01111,0.0,1,real,0.23335274845306495
temporal_mixed_train_v2,temporal_mix_01119,0.0,1,real,0.19366423281686446
temporal_mixed_train_v2,temporal_mix_01127,0.0,1,real,0.30949597508535803
temporal_mixed_train_v2,temporal_mix_01135,0.0,1,real,0.17541484566943474
temporal_mixed_train_v2,temporal_mix_01143,0.0,1,real,0.3755874098769778
temporal_mixed_train_v2,temporal_mix_01151,0.0,1,real,0.09249667166115284
temporal_mixed_train_v2,temporal_mix_01159,1.0,1,producer,0.8852976753134998
temporal_mixed_train_v2,temporal_mix_01167,1.0,1,stable_audio_open,0.840839190078423
temporal_mixed_train_v2,temporal_mix_01175,1.0,1,producer,0.9215805091754075
temporal_mixed_train_v2,temporal_mix_01183,1.0,1,musicldm,0.769284739296756
temporal_mixed_train_v2,temporal_mix_01191,1.0,1,stable_audio_open,0.6236569376922307
temporal_mixed_train_v2,temporal_mix_01199,1.0,1,brev,0.6097656221469407
temporal_mixed_train_v2,temporal_mix_01207,1.0,1,songgen,0.8462808127643392
temporal_mixed_train_v2,temporal_mix_01215,1.0,1,musicgen,0.9446125364316117
temporal_mixed_train_v2,temporal_mix_01223,1.0,1,suno,0.8846312278118414
temporal_mixed_train_v2,temporal_mix_01231,1.0,1,stable_audio_open,0.8193539746107336
temporal_mixed_train_v2,temporal_mix_01239,1.0,1,elevenlabs,0.881629909787878
temporal_mixed_train_v2,temporal_mix_01247,1.0,1,stableaudio,0.6657331950826287
temporal_mixed_train_v2,temporal_mix_01255,1.0,1,mubert,0.9135909530845037
temporal_mixed_train_v2,temporal_mix_01263,1.0,1,suno,0.7902224049428219
temporal_mixed_train_v2,temporal_mix_01271,1.0,1,producer,0.9051462420657602
temporal_mixed_train_v2,temporal_mix_01279,1.0,1,udio,0.6563449615108894
temporal_mixed_train_v2,temporal_mix_01287,0.0,1,real,0.3754255144630161
temporal_mixed_train_v2,temporal_mix_01295,0.0,1,real,0.14855871053183692
temporal_mixed_train_v2,temporal_mix_01303,0.0,1,real,0.03720865351483712
temporal_mixed_train_v2,temporal_mix_01311,0.0,1,real,0.23103242082591294
temporal_mixed_train_v2,temporal_mix_01319,0.0,1,real,0.1819121254140786
temporal_mixed_train_v2,temporal_mix_01327,0.0,1,real,0.08238538015552156
temporal_mixed_train_v2,temporal_mix_01335,0.0,1,real,0.30703028897523177
temporal_mixed_train_v2,temporal_mix_01343,0.0,1,real,0.4456060618842848
temporal_mixed_train_v2,temporal_mix_01351,0.0,1,real,0.29160998004226246
temporal_mixed_train_v2,temporal_mix_01359,0.0,1,real,0.12464885089671106
temporal_mixed_train_v2,temporal_mix_01367,0.0,1,real,0.057449375511519955
temporal_mixed_train_v2,temporal_mix_01375,0.0,1,real,0.2507473768447191
temporal_mixed_train_v2,temporal_mix_01383,0.0,1,real,0.35723282852441246
temporal_mixed_train_v2,temporal_mix_01391,0.0,1,real,0.1610140643199781
