DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue,0.05,0.5,yue_001_native_vocal_real_music,0.7546273265017175,0.9146639914910996,0.5445541136995363,0.1582334638,0.5520893335
yue,0.05,0.5,yue_001_native_vocal_fake_music,0.9885947551406581,0.9386129836144572,0.9902188597962741,0.1343683451,0.7836008072
yue,0.05,0.5,yue_002_music_real,0.5972914910148921,0.8956521734454359,0.3535443063522501,0.0892433673,0.9036827087
yue,0.05,0.5,yue_002_music_fake,0.9643273920067258,0.49248826503837156,0.9739662412612845,0.0229006633,0.77536273
yue,0.05,0.5,yue_002_concurrent_v0_m0,0.42402762456357007,0.07066560580072884,0.24483621142764206,0.862418294,0.8968608975
yue,0.05,0.5,yue_002_concurrent_v1_m0,0.6695287214611644,0.8607475291767851,0.14402761275395387,0.6695441008,0.878610611
yue,0.05,0.5,yue_002_concurrent_v0_m1,0.562409332437901,0.49533469605006375,0.14022209920158937,0.8333665729,0.8988723159
yue,0.05,0.5,yue_002_concurrent_v1_m1,0.9274621877485858,0.9969064213568348,0.22855576649366766,0.6800826192,0.823266089
yue,0.05,0.5,yue_002_partial_overlap_v0_m0,0.4360044204767727,0.44582657437098644,0.07120125770121497,0.8824287057,0.8452506661
yue,0.05,0.5,yue_002_partial_overlap_v1_m0,0.8699891088659903,0.9191952205436721,0.19893462002685822,0.8417316675,0.8474943042
yue,0.05,0.5,yue_002_partial_overlap_v0_m1,0.7234289070527006,0.5116877911517224,0.62079504249286,0.8017346263,0.7970314622
yue,0.05,0.5,yue_002_partial_overlap_v1_m1,0.9541716769643246,0.9371425589130888,0.6826403397828921,0.8511767983,0.73559165
yue,0.05,0.5,yue_002_sequential_v0_m0,0.6657720573847767,0.6040529901095619,0.314483833437548,0.8920571208,0.8436847329
yue,0.05,0.5,yue_002_sequential_v1_m0,0.9852642761892517,0.9964836104432679,0.4667116604551619,0.859118104,0.8335356712
yue,0.05,0.5,yue_002_sequential_v0_m1,0.9067458223142283,0.2716843405827225,0.9066046580178435,0.881875813,0.7686407566
yue,0.05,0.5,yue_002_sequential_v1_m1,0.9330610318362997,0.8751948670066229,0.8448140935582541,0.8661986589,0.7349910736
yue,0.05,0.5,yue_003_music_real,0.29002982994080057,0.1264882064064736,0.20208167740595917,0.1618533134,0.9120861888
yue,0.05,0.5,yue_003_music_fake,0.968494776434808,0.9548242834658814,0.9948227747728375,0.0217360314,0.6509529352
yue,0.05,0.5,yue_003_concurrent_v0_m0,0.08827353426974473,0.019441825478763334,0.029230595961958778,0.6282625198,0.878240943
yue,0.05,0.5,yue_003_concurrent_v1_m0,0.4880889883985347,0.19619854540786846,0.4020841504611453,0.1742729545,0.8402609229
yue,0.05,0.5,yue_003_concurrent_v0_m1,0.7909017463072019,0.1019417613981858,0.7525339334827859,0.7912551761,0.8472141027
yue,0.05,0.5,yue_003_concurrent_v1_m1,0.9618495232509325,0.879970970651152,0.9741516027063966,0.6789271832,0.7315917611
yue,0.05,0.5,yue_003_partial_overlap_v0_m0,0.3003683169216082,0.015416637334788697,0.15994835594459758,0.8742207289,0.8799260855
yue,0.05,0.5,yue_003_partial_overlap_v1_m0,0.8285538192867961,0.8179424206115606,0.7600243855021651,0.4588930011,0.8205284476
yue,0.05,0.5,yue_003_partial_overlap_v0_m1,0.8503296427880621,0.7057844983211653,0.717757960615525,0.8573770523,0.7500470281
yue,0.05,0.5,yue_003_partial_overlap_v1_m1,0.9871824581441567,0.9779812835352654,0.947817275257817,0.393597275,0.3097707629
yue,0.05,0.5,yue_003_sequential_v0_m0,0.520100611864111,0.06437313707560165,0.36849713069232404,0.8051406145,0.8918325305
yue,0.05,0.5,yue_003_sequential_v1_m0,0.8331664807790392,0.7676348446079219,0.7891801644743789,0.680623889,0.874766171
yue,0.05,0.5,yue_003_sequential_v0_m1,0.9483802038848774,0.7740700419704873,0.9486600569834557,0.8949502707,0.6765983701
yue,0.05,0.5,yue_003_sequential_v1_m1,0.9600119899247562,0.9456189292929934,0.9863938581315321,0.487149328,0.6392326951
yue,0.05,0.5,yue_003_native_vocal_real_music,0.1773756818456077,0.08574984993842538,0.10054033355777914,0.2642498612,0.9066929221
yue,0.05,0.5,yue_003_native_vocal_fake_music,0.9882532367973821,0.9948929838136684,0.9911847679758107,0.1245657578,0.7203577757
yue,0.05,0.5,yue_004_music_real,0.33621708589577604,0.7633667666089503,0.12067903281738672,0.0492422916,0.9585790634
yue,0.05,0.5,yue_004_music_fake,0.9858372597964022,0.7728613758077804,0.9897867976082931,0.0184358992,0.7139784694
yue,0.05,0.5,yue_004_concurrent_v0_m0,0.2731531206210003,0.0009727237867126303,0.08970565571270916,0.8998963833,0.9557609558
yue,0.05,0.5,yue_004_concurrent_v1_m0,0.8198379068848172,0.8943707556190806,0.017548347780946293,0.8264581561,0.9106492996
yue,0.05,0.5,yue_004_concurrent_v0_m1,0.8105446973164693,0.6993701323937658,0.5276994915278884,0.7810194492,0.4524582326
yue,0.05,0.5,yue_004_concurrent_v1_m1,0.9980268984615683,0.9996923250286397,0.5671177635699522,0.7548530698,0.841886878
yue,0.05,0.5,yue_004_partial_overlap_v0_m0,0.5643878812413038,0.5261182926666969,0.14468635060027396,0.8947715163,0.9343567491
yue,0.05,0.5,yue_004_partial_overlap_v1_m0,0.8607469051476491,0.9364188495276659,0.07737154700153365,0.8459286094,0.9370387793
yue,0.05,0.5,yue_004_partial_overlap_v0_m1,0.8085276537140509,0.34991158297952696,0.7812574435213518,0.8500367999,0.7510433793
yue,0.05,0.5,yue_004_partial_overlap_v1_m1,0.9781403850200087,0.959485567215694,0.8615847084040673,0.7878117561,0.7276533842
yue,0.05,0.5,yue_004_sequential_v0_m0,0.6523359558021143,0.6272736577911524,0.15681491249607024,0.8635945916,0.9555355906
yue,0.05,0.5,yue_004_sequential_v1_m0,0.9013165462442532,0.934696799053265,0.0937518185571435,0.82510221,0.9589643478
yue,0.05,0.5,yue_004_sequential_v0_m1,0.9525719874812305,0.5792844903414466,0.9557032796092553,0.8705602288,0.7371641397
yue,0.05,0.5,yue_004_sequential_v1_m1,0.9553299290185743,0.867018916469957,0.9220068167111114,0.8158961535,0.7208115458
yue,0.05,0.5,yue_004_native_vocal_real_music,0.23313989448309216,0.8173983668974507,0.05099180866399025,0.0333468206,0.8941848874
yue,0.05,0.5,yue_004_native_vocal_fake_music,0.9845182885032324,0.7719271743240033,0.9863733358229325,0.0208159313,0.7572712302
yue,0.05,0.5,yue_005_music_real,0.6250876988793692,0.042076287825124216,0.4268146691914341,0.1339021623,0.9267174006
yue,0.05,0.5,yue_005_music_fake,0.9595306137654925,0.6401310872515679,0.9684256949721617,0.024984071,0.7476059198
yue,0.05,0.5,yue_005_concurrent_v0_m0,0.28034026834205916,0.000865980976195719,0.13416205296134,0.8101862669,0.8623757958
yue,0.05,0.5,yue_005_concurrent_v1_m0,0.8260522741389267,0.8378467370333931,0.15959391996339048,0.8959142566,0.9158656001
yue,0.05,0.5,yue_005_concurrent_v0_m1,0.5658630168671455,0.8884607092379028,0.2729557632098834,0.3151922226,0.4903031886
yue,0.05,0.5,yue_005_concurrent_v1_m1,0.9976118913959213,0.9996634092813297,0.39403065928019676,0.7692047954,0.8536200523
yue,0.05,0.5,yue_005_partial_overlap_v0_m0,0.3400555525751593,0.028029024413130127,0.1758820402732786,0.8294235468,0.9001390934
yue,0.05,0.5,yue_005_partial_overlap_v1_m0,0.8485451839222296,0.8035177461665721,0.3597089733932298,0.8814668655,0.9183400869
yue,0.05,0.5,yue_005_partial_overlap_v0_m1,0.36989296879627,0.12331487751890623,0.5004623304437804,0.8037286997,0.6839699149
yue,0.05,0.5,yue_005_partial_overlap_v1_m1,0.9126673737156458,0.8489387544790281,0.7818184996543319,0.8566436768,0.7715491652
yue,0.05,0.5,yue_005_sequential_v0_m0,0.670684320143904,0.023342522099242504,0.4252659045578954,0.8575892448,0.9403226376
yue,0.05,0.5,yue_005_sequential_v1_m0,0.8442415109126579,0.7728016997106396,0.5947096749957269,0.849203825,0.933624506
yue,0.05,0.5,yue_005_sequential_v0_m1,0.9156635748404147,0.4738748144890979,0.9146668427223171,0.852592051,0.7265572548
yue,0.05,0.5,yue_005_sequential_v1_m1,0.9274997311538726,0.8386124747409923,0.8993082591318331,0.8630453944,0.706638813
yue,0.05,0.5,yue_005_native_vocal_real_music,0.7151624581594452,0.7936949401462785,0.5752388859004991,0.2061461955,0.9083608389
yue,0.05,0.5,yue_005_native_vocal_fake_music,0.9707662514102171,0.81419583743459,0.9784820564688168,0.156066522,0.765068233
yue,0.05,0.5,yue_006_music_real,0.7759013870782754,0.09250016557700115,0.7232642327303314,0.0335017517,0.7853377461
yue,0.05,0.5,yue_006_music_fake,0.9865324745853056,0.5109796058429767,0.9931263208304197,0.0311259292,0.7521062493
yue,0.05,0.5,yue_006_concurrent_v0_m0,0.648898235075872,0.6691097166255358,0.10552451145415387,0.8611203432,0.7264244556
yue,0.05,0.5,yue_006_concurrent_v1_m0,0.7739979249815688,0.7686979740745253,0.36324220863813167,0.7506842017,0.7113791704
yue,0.05,0.5,yue_006_concurrent_v0_m1,0.6788338156740192,0.03748540754835645,0.677303887473495,0.7599030733,0.7310820818
yue,0.05,0.5,yue_006_concurrent_v1_m1,0.9222983028035919,0.8728440133401978,0.8240979815309282,0.7524050474,0.8252481818
yue,0.05,0.5,yue_006_partial_overlap_v0_m0,0.3363691216989935,0.23503832035673394,0.21918416785057676,0.794560194,0.7608214021
yue,0.05,0.5,yue_006_partial_overlap_v1_m0,0.8525902941735507,0.7857768589627402,0.7129570290731903,0.8289110661,0.7708665729
yue,0.05,0.5,yue_006_partial_overlap_v0_m1,0.8728630736039409,0.015328557741021934,0.8797042960512635,0.7457944751,0.7277923822
yue,0.05,0.5,yue_006_partial_overlap_v1_m1,0.9718916809434294,0.8481643163897065,0.9600899538551648,0.8409448862,0.7833340764
yue,0.05,0.5,yue_006_sequential_v0_m0,0.559771524880525,0.2162473223554829,0.4795094827337542,0.8460956216,0.7451440096
yue,0.05,0.5,yue_006_sequential_v1_m0,0.9076613999575192,0.8446368149450194,0.7310869523041762,0.8275775909,0.7848267555
yue,0.05,0.5,yue_006_sequential_v0_m1,0.9249735401285297,0.15270450266637256,0.9316058443997068,0.773352921,0.7601931095
yue,0.05,0.5,yue_006_sequential_v1_m1,0.9850744894892005,0.7424891002906526,0.9859705546426837,0.8243303299,0.7949207425
yue,0.05,0.5,yue_006_native_vocal_real_music,0.780672996115037,0.7183933508832756,0.7572623570065153,0.2369617224,0.6943546534
yue,0.05,0.5,yue_006_native_vocal_fake_music,0.9851562769492149,0.8762737883309952,0.9921297018305223,0.1827563196,0.7497615218
yue,0.05,0.5,yue_007_music_real,0.4093016103820202,0.8167202882222011,0.11785909641625254,0.1383123696,0.8639545441
yue,0.05,0.5,yue_007_music_fake,0.9591009632528344,0.5856143314915496,0.9609119985139929,0.0180585086,0.7704093456
yue,0.05,0.5,yue_007_concurrent_v0_m0,0.9848508326037598,0.9954563497968175,0.16828015970051102,0.824703455,0.5446739197
yue,0.05,0.5,yue_007_concurrent_v1_m0,0.8809117353565744,0.9016080671920969,0.13321185793851914,0.7878637314,0.6381062865
yue,0.05,0.5,yue_007_concurrent_v0_m1,0.7626411314365807,0.7416346261158231,0.1486827395403105,0.8121570945,0.6966423988
yue,0.05,0.5,yue_007_concurrent_v1_m1,0.8754631196260385,0.9425499159953993,0.7162410988008006,0.5930815935,0.6934482455
yue,0.05,0.5,yue_007_partial_overlap_v0_m0,0.600909001245399,0.6821152799341164,0.061519691033237185,0.8424009085,0.7530547976
yue,0.05,0.5,yue_007_partial_overlap_v1_m0,0.8917851070355652,0.8935183887827217,0.23309160582516958,0.8420767188,0.7803718448
yue,0.05,0.5,yue_007_partial_overlap_v0_m1,0.7302994848852453,0.6491320034396204,0.6030240108574828,0.8347428441,0.6339741349
yue,0.05,0.5,yue_007_partial_overlap_v1_m1,0.936521215959359,0.8633613000777164,0.8089015053819562,0.8422499299,0.63128829
yue,0.05,0.5,yue_007_sequential_v0_m0,0.42118639891481113,0.1929262455775226,0.2584445441926176,0.8345358968,0.8601467013
yue,0.05,0.5,yue_007_sequential_v1_m0,0.9179065012403483,0.9295453790175475,0.27891082086055213,0.8563994169,0.8399653435
yue,0.05,0.5,yue_007_sequential_v0_m1,0.7950258090801516,0.5373620390988105,0.726080357446717,0.7888975739,0.7526251078
yue,0.05,0.5,yue_007_sequential_v1_m1,0.948174098682627,0.7344392294524933,0.9596799149266161,0.8610416651,0.6342512965
yue,0.1,0.0,yue_000_music_real,0.34966185334025474,0.9399216567686528,0.08232683503936462,0.0191921033,0.9332732558
yue,0.1,0.0,yue_000_music_fake,0.9268135632009291,0.5906415562214221,0.9329489262832265,0.0267653242,0.7624858022
yue,0.1,0.0,yue_000_concurrent_v0_m0,0.6432493844164632,0.9109142228211418,0.12583346128634898,0.5403392315,0.799308002
yue,0.1,0.0,yue_000_concurrent_v1_m0,0.9681687469948835,0.9995628332432778,0.18443013449471052,0.6796685457,0.835570395
yue,0.1,0.0,yue_000_concurrent_v0_m1,0.9050131494482053,0.8991472223315996,0.1827450993338089,0.8384611011,0.8653297424
yue,0.1,0.0,yue_000_concurrent_v1_m1,0.9918031179889644,0.9941325007544511,0.21602864316928724,0.822401762,0.8536097407
yue,0.1,0.0,yue_000_partial_overlap_v0_m0,0.688519376514095,0.7517690481454785,0.15121503389557284,0.8211165667,0.9277127981
yue,0.1,0.0,yue_000_partial_overlap_v1_m0,0.9869095271648634,0.991435106856911,0.38251602943085095,0.8079230189,0.9204823375
yue,0.1,0.0,yue_000_partial_overlap_v0_m1,0.6340969562882285,0.5099467359856111,0.403384091467716,0.8894128799,0.8486981392
yue,0.1,0.0,yue_000_partial_overlap_v1_m1,0.9722135912067235,0.9682049773885555,0.7356299541194466,0.8723022342,0.8021512032
yue,0.1,0.0,yue_000_sequential_v0_m0,0.7056550374521465,0.712902383358971,0.16442914153334984,0.8653355837,0.9381827116
yue,0.1,0.0,yue_000_sequential_v1_m0,0.9839719580695782,0.9916483104984779,0.4176737626488307,0.8354840875,0.9364717603
yue,0.1,0.0,yue_000_sequential_v0_m1,0.9154593930891601,0.1986467068722094,0.886757606435974,0.8596439958,0.8265473843
yue,0.1,0.0,yue_000_sequential_v1_m1,0.9467514560295379,0.8878515333066602,0.9144040252715363,0.8625023961,0.7308998108
yue,0.1,0.0,yue_000_native_vocal_real_music,0.8017139612113915,0.9626686354600648,0.5086850423209422,0.1345920265,0.9280366898
yue,0.1,0.0,yue_000_native_vocal_fake_music,0.9512683436653595,0.9184978210571261,0.9496153598584042,0.2288462371,0.8379743099
yue,0.1,0.0,yue_001_music_real,0.09790010749510777,0.24982951866431352,0.04897540852440571,0.0305294935,0.3316148818
yue,0.1,0.0,yue_001_music_fake,0.9631326975783601,0.8315668563758917,0.9772446501766335,0.0229316,0.5792899728
yue,0.1,0.0,yue_001_concurrent_v0_m0,0.47012988293881486,0.6117323046286993,0.043747271500884054,0.7329149842,0.7957020998
yue,0.1,0.0,yue_001_concurrent_v1_m0,0.8893056397129213,0.9947100568998443,0.07760023598484321,0.6448981166,0.7501705289
yue,0.1,0.0,yue_001_concurrent_v0_m1,0.18858886153673016,0.01633389300703642,0.14926748060078338,0.8295103312,0.7276319265
yue,0.1,0.0,yue_001_concurrent_v1_m1,0.9897350529396333,0.9979452055023529,0.4829576402592183,0.7131509781,0.7095922828
yue,0.1,0.0,yue_001_partial_overlap_v0_m0,0.5330932170161674,0.5519535792542029,0.08273717323981285,0.8666638136,0.79010427
yue,0.1,0.0,yue_001_partial_overlap_v1_m0,0.9356004735433322,0.942845925717582,0.2647843604768348,0.8327677846,0.7008349299
yue,0.1,0.0,yue_001_partial_overlap_v0_m1,0.6936440709588287,0.5255093809314415,0.47687436406726746,0.8589490652,0.5746535063
yue,0.1,0.0,yue_001_partial_overlap_v1_m1,0.984203137067921,0.9717230963550891,0.8233782728878315,0.8345456719,0.5617835522
yue,0.1,0.0,yue_001_sequential_v0_m0,0.536732910296624,0.47905429166341734,0.10502531907477473,0.8282145262,0.4272185564
yue,0.1,0.0,yue_001_sequential_v1_m0,0.9342838915142947,0.9127976919687979,0.13839986545652613,0.8321882486,0.3625602126
yue,0.1,0.0,yue_001_sequential_v0_m1,0.8182117074141102,0.5559227728373934,0.8267166220889229,0.8593736887,0.4791094661
yue,0.1,0.0,yue_001_sequential_v1_m1,0.9927432806780109,0.9852453098632332,0.7994380880440687,0.8327789903,0.5927594304
yue,0.1,0.0,yue_001_native_vocal_real_music,0.7546273265017175,0.9146639914910996,0.5364801084757195,0.1582334638,0.5520893335
yue,0.1,0.0,yue_001_native_vocal_fake_music,0.9880725165787733,0.9386129836144572,0.9888873225268727,0.1343683451,0.7836008072
yue,0.1,0.0,yue_002_music_real,0.6020222214449182,0.8956521734454359,0.34003092997361445,0.0892433673,0.9036827087
yue,0.1,0.0,yue_002_music_fake,0.963015324115772,0.49248826503837156,0.9717846205709278,0.0229006633,0.77536273
yue,0.1,0.0,yue_002_concurrent_v0_m0,0.4226369339147892,0.07066560580072884,0.23568205079035712,0.862418294,0.8968608975
yue,0.1,0.0,yue_002_concurrent_v1_m0,0.6791636140913963,0.8607475291767851,0.1291285978393671,0.6695441008,0.878610611
yue,0.1,0.0,yue_002_concurrent_v0_m1,0.5601573124134758,0.49533469605006375,0.15506442633088072,0.8333665729,0.8988723159
yue,0.1,0.0,yue_002_concurrent_v1_m1,0.9256738984458119,0.9969064213568348,0.24971760025059722,0.6800826192,0.823266089
yue,0.1,0.0,yue_002_partial_overlap_v0_m0,0.43613848394570465,0.44582657437098644,0.0755692370940082,0.8824287057,0.8452506661
yue,0.1,0.0,yue_002_partial_overlap_v1_m0,0.875182946295861,0.9191952205436721,0.184927237081417,0.8417316675,0.8474943042
yue,0.1,0.0,yue_002_partial_overlap_v0_m1,0.7259213228942095,0.5116877911517224,0.6292447658579747,0.8017346263,0.7970314622
yue,0.1,0.0,yue_002_partial_overlap_v1_m1,0.9551816506407992,0.9371425589130888,0.6816284618913151,0.8511767983,0.73559165
yue,0.1,0.0,yue_002_sequential_v0_m0,0.6670318667453038,0.6040529901095619,0.31718057319583753,0.8920571208,0.8436847329
yue,0.1,0.0,yue_002_sequential_v1_m0,0.9858067914790922,0.9964836104432679,0.45388617347716154,0.859118104,0.8335356712
yue,0.1,0.0,yue_002_sequential_v0_m1,0.9051008316650913,0.2716843405827225,0.9026864534575082,0.881875813,0.7686407566
yue,0.1,0.0,yue_002_sequential_v1_m1,0.9337787134532931,0.8751948670066229,0.8433772904557897,0.8661986589,0.7349910736
yue,0.1,0.0,yue_003_music_real,0.2930550221426578,0.1264882064064736,0.21323459831355113,0.1618533134,0.9120861888
yue,0.1,0.0,yue_003_music_fake,0.9684692492075624,0.9548242834658814,0.99481415321219,0.0217360314,0.6509529352
yue,0.1,0.0,yue_003_concurrent_v0_m0,0.08965741100125497,0.019441825478763334,0.02920762864627017,0.6282625198,0.878240943
yue,0.1,0.0,yue_003_concurrent_v1_m0,0.4835950567215916,0.19619854540786846,0.38690043023625564,0.1742729545,0.8402609229
yue,0.1,0.0,yue_003_concurrent_v0_m1,0.790877062041734,0.1019417613981858,0.7563172465999771,0.7912551761,0.8472141027
yue,0.1,0.0,yue_003_concurrent_v1_m1,0.9609985258382296,0.879970970651152,0.9735346050150702,0.6789271832,0.7315917611
yue,0.1,0.0,yue_003_partial_overlap_v0_m0,0.3050243883664925,0.015416637334788697,0.16741025597470724,0.8742207289,0.8799260855
yue,0.1,0.0,yue_003_partial_overlap_v1_m0,0.8274109067145795,0.8179424206115606,0.7534793537154284,0.4588930011,0.8205284476
yue,0.1,0.0,yue_003_partial_overlap_v0_m1,0.850363145380382,0.7057844983211653,0.7256711909793573,0.8573770523,0.7500470281
yue,0.1,0.0,yue_003_partial_overlap_v1_m1,0.9871824581441567,0.9779812835352654,0.9454066133829122,0.393597275,0.3097707629
yue,0.1,0.0,yue_003_sequential_v0_m0,0.5219045274978835,0.06437313707560165,0.3729340091983839,0.8051406145,0.8918325305
yue,0.1,0.0,yue_003_sequential_v1_m0,0.8316363410222444,0.7676348446079219,0.7853271179787278,0.680623889,0.874766171
yue,0.1,0.0,yue_003_sequential_v0_m1,0.9475476187632211,0.7740700419704873,0.9469908003912791,0.8949502707,0.6765983701
yue,0.1,0.0,yue_003_sequential_v1_m1,0.9596070618116364,0.9456189292929934,0.9861091957228748,0.487149328,0.6392326951
yue,0.1,0.0,yue_003_native_vocal_real_music,0.18061714912463497,0.08574984993842538,0.10773749618846849,0.2642498612,0.9066929221
yue,0.1,0.0,yue_003_native_vocal_fake_music,0.9877906224693158,0.9948929838136684,0.9902685368268458,0.1245657578,0.7203577757
yue,0.1,0.0,yue_004_music_real,0.3465803778147862,0.7633667666089503,0.10659065165779999,0.0492422916,0.9585790634
yue,0.1,0.0,yue_004_music_fake,0.9855430366879757,0.7728613758077804,0.989526898685076,0.0184358992,0.7139784694
yue,0.1,0.0,yue_004_concurrent_v0_m0,0.27661561853927996,0.0009727237867126303,0.09058457722959956,0.8998963833,0.9557609558
yue,0.1,0.0,yue_004_concurrent_v1_m0,0.8246973748409344,0.8943707556190806,0.01900696947810014,0.8264581561,0.9106492996
yue,0.1,0.0,yue_004_concurrent_v0_m1,0.8105446973164693,0.6993701323937658,0.5334398889978269,0.7810194492,0.4524582326
yue,0.1,0.0,yue_004_concurrent_v1_m1,0.9980971322773146,0.9996923250286397,0.5761542328497631,0.7548530698,0.841886878
yue,0.1,0.0,yue_004_partial_overlap_v0_m0,0.5628117546544983,0.5261182926666969,0.15556024284387698,0.8947715163,0.9343567491
yue,0.1,0.0,yue_004_partial_overlap_v1_m0,0.8616698420706936,0.9364188495276659,0.08513817477327154,0.8459286094,0.9370387793
yue,0.1,0.0,yue_004_partial_overlap_v0_m1,0.8081847649025212,0.34991158297952696,0.7816376522784114,0.8500367999,0.7510433793
yue,0.1,0.0,yue_004_partial_overlap_v1_m1,0.9788281810006728,0.959485567215694,0.8578037909529834,0.7878117561,0.7276533842
yue,0.1,0.0,yue_004_sequential_v0_m0,0.6526238282045455,0.6272736577911524,0.16679463961102392,0.8635945916,0.9555355906
yue,0.1,0.0,yue_004_sequential_v1_m0,0.9033613017399826,0.934696799053265,0.10041986926578511,0.82510221,0.9589643478
yue,0.1,0.0,yue_004_sequential_v0_m1,0.951472184673965,0.5792844903414466,0.9530492708564867,0.8705602288,0.7371641397
yue,0.1,0.0,yue_004_sequential_v1_m1,0.9554038278916918,0.867018916469957,0.9199096551617603,0.8158961535,0.7208115458
yue,0.1,0.0,yue_004_native_vocal_real_music,0.23915273493943628,0.8173983668974507,0.046426853644414096,0.0333468206,0.8941848874
yue,0.1,0.0,yue_004_native_vocal_fake_music,0.9841000023228921,0.7719271743240033,0.9854824446445547,0.0208159313,0.7572712302
yue,0.1,0.0,yue_005_music_real,0.6281117537337877,0.042076287825124216,0.4349643048404339,0.1339021623,0.9267174006
yue,0.1,0.0,yue_005_music_fake,0.9580914279638362,0.6401310872515679,0.9655796390550683,0.024984071,0.7476059198
yue,0.1,0.0,yue_005_concurrent_v0_m0,0.28191316475699363,0.000865980976195719,0.13231950474862375,0.8101862669,0.8623757958
yue,0.1,0.0,yue_005_concurrent_v1_m0,0.8296092314577157,0.8378467370333931,0.16038468423614738,0.8959142566,0.9158656001
yue,0.1,0.0,yue_005_concurrent_v0_m1,0.5658630168671455,0.8884607092379028,0.2931169130527921,0.3151922226,0.4903031886
yue,0.1,0.0,yue_005_concurrent_v1_m1,0.9976850024645144,0.9996634092813297,0.41265919683131186,0.7692047954,0.8536200523
yue,0.1,0.0,yue_005_partial_overlap_v0_m0,0.34506043488290267,0.028029024413130127,0.18377086758422892,0.8294235468,0.9001390934
yue,0.1,0.0,yue_005_partial_overlap_v1_m0,0.8511899278833712,0.8035177461665721,0.3596441665187612,0.8814668655,0.9183400869
yue,0.1,0.0,yue_005_partial_overlap_v0_m1,0.3754270673386731,0.12331487751890623,0.5122959116272329,0.8037286997,0.6839699149
yue,0.1,0.0,yue_005_partial_overlap_v1_m1,0.9136079379463895,0.8489387544790281,0.780666270828824,0.8566436768,0.7715491652
yue,0.1,0.0,yue_005_sequential_v0_m0,0.6737967074040283,0.023342522099242504,0.4308417760843674,0.8575892448,0.9403226376
yue,0.1,0.0,yue_005_sequential_v1_m0,0.8467649241577316,0.7728016997106396,0.5870965030182373,0.849203825,0.933624506
yue,0.1,0.0,yue_005_sequential_v0_m1,0.9137059999455001,0.4738748144890979,0.908653737785041,0.852592051,0.7265572548
yue,0.1,0.0,yue_005_sequential_v1_m1,0.9271313537413283,0.8386124747409923,0.8960690512988779,0.8630453944,0.706638813
yue,0.1,0.0,yue_005_native_vocal_real_music,0.7169594840895386,0.7936949401462785,0.5825718574314507,0.2061461955,0.9083608389
yue,0.1,0.0,yue_005_native_vocal_fake_music,0.9697813733854567,0.81419583743459,0.9769074836668932,0.156066522,0.765068233
yue,0.1,0.0,yue_006_music_real,0.7768263211370773,0.09250016557700115,0.7282558086297886,0.0335017517,0.7853377461
yue,0.1,0.0,yue_006_music_fake,0.985791656245114,0.5109796058429767,0.9922866715057737,0.0311259292,0.7521062493
yue,0.1,0.0,yue_006_concurrent_v0_m0,0.6502924372035292,0.6691097166255358,0.11200971242776969,0.8611203432,0.7264244556
yue,0.1,0.0,yue_006_concurrent_v1_m0,0.7765845425534073,0.7686979740745253,0.3646209367615094,0.7506842017,0.7113791704
yue,0.1,0.0,yue_006_concurrent_v0_m1,0.67866627226096,0.03748540754835645,0.6819427789893971,0.7599030733,0.7310820818
yue,0.1,0.0,yue_006_concurrent_v1_m1,0.924069274757606,0.8728440133401978,0.8161292107245481,0.7524050474,0.8252481818
yue,0.1,0.0,yue_006_partial_overlap_v0_m0,0.333006618339717,0.23503832035673394,0.23387042559534393,0.794560194,0.7608214021
yue,0.1,0.0,yue_006_partial_overlap_v1_m0,0.8539251148687793,0.7857768589627402,0.709499880726557,0.8289110661,0.7708665729
yue,0.1,0.0,yue_006_partial_overlap_v0_m1,0.8708575015788274,0.015328557741021934,0.8755030982312889,0.7457944751,0.7277923822
yue,0.1,0.0,yue_006_partial_overlap_v1_m1,0.9714228719281999,0.8481643163897065,0.9572975932376987,0.8409448862,0.7833340764
yue,0.1,0.0,yue_006_sequential_v0_m0,0.5645892776633727,0.2162473223554829,0.49723199698094195,0.8460956216,0.7451440096
yue,0.1,0.0,yue_006_sequential_v1_m0,0.908688713685091,0.8446368149450194,0.7324544143041786,0.8275775909,0.7848267555
yue,0.1,0.0,yue_006_sequential_v0_m1,0.9234320429091083,0.15270450266637256,0.9285491360197805,0.773352921,0.7601931095
yue,0.1,0.0,yue_006_sequential_v1_m1,0.9845299468325095,0.7424891002906526,0.9844911111175384,0.8243303299,0.7949207425
yue,0.1,0.0,yue_006_native_vocal_real_music,0.782762154328797,0.7183933508832756,0.761735059100088,0.2369617224,0.6943546534
yue,0.1,0.0,yue_006_native_vocal_fake_music,0.9843604295174455,0.8762737883309952,0.9911767887101436,0.1827563196,0.7497615218
yue,0.1,0.0,yue_007_music_real,0.41649195304105513,0.8167202882222011,0.10930948912717726,0.1383123696,0.8639545441
yue,0.1,0.0,yue_007_music_fake,0.9587974452801012,0.5856143314915496,0.9610961262436499,0.0180585086,0.7704093456
yue,0.1,0.0,yue_007_concurrent_v0_m0,0.9848508326037598,0.9954563497968175,0.1674074091081233,0.824703455,0.5446739197
yue,0.1,0.0,yue_007_concurrent_v1_m0,0.8809117353565744,0.9016080671920969,0.12707558323481213,0.7878637314,0.6381062865
