ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
voice_0102__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,voice_0102,g711_ulaw,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TF2,5.08,0.9995039853019878,0.9994489868,0.5039219365652853,0.9995040449066326,0.9994489868,0.49129842531049783
voice_0102__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,voice_0102,g726_24k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TF2,5.08,0.9988277445619878,0.9986976082,0.7576437743534472,0.9988278116172131,0.9986976082,0.7489544229735758
voice_0102__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,voice_0102,opus_nb_8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TF2,5.08,0.9987811604007042,0.998647007,0.5370775060169322,0.9987817340954102,0.998647007,0.4842124254815204
voice_0102__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,voice_0102,resample8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TF2,5.08,0.9995035815619878,0.9994485382,0.5063026519583284,0.9995036411666326,0.9994485382,0.4735317202375947
voice_0103__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0103,g711_ulaw,asvspoof_voice_v1,HUB-D01,,,traditional_vocoder,VCC2TM1,4.8,0.9998830618819877,0.999870183,0.5468840142847111,0.9998827638587638,0.999870183,0.5365902325273564
voice_0103__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0103,g726_24k,asvspoof_voice_v1,HUB-D01,,,traditional_vocoder,VCC2TM1,4.8,0.9998053837819878,0.999783874,0.5422305332425696,0.9998053912325684,0.999783874,0.5169990228417976
voice_0103__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0103,opus_nb_8k,asvspoof_voice_v1,HUB-D01,,,traditional_vocoder,VCC2TM1,4.8,0.9999038741119878,0.9998933077,0.5493063405908959,0.999903740001537,0.9998933077,0.5468207971014397
voice_0103__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0103,resample8k,asvspoof_voice_v1,HUB-D01,,,traditional_vocoder,VCC2TM1,4.8,0.9998993152519877,0.9998882423,0.5467419781304355,0.9998993823072131,0.9998882423,0.5447113000370021
voice_0104__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,voice_0104,g711_ulaw,asvspoof_voice_v1,Task2-team16,,,neural_vocoder_nonautoregressive,TMF1,4.485,0.9997560905731181,0.9999120238,0.5460097315395933,0.9998213576591471,0.9999120238,0.5455436530197721
voice_0104__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,voice_0104,g726_24k,asvspoof_voice_v1,Task2-team16,,,neural_vocoder_nonautoregressive,TMF1,4.485,0.9995062518104461,0.9998623136,0.5393483562003776,0.9997899103149321,0.9998623136,0.5386894268523856
voice_0104__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,voice_0104,opus_nb_8k,asvspoof_voice_v1,Task2-team16,,,neural_vocoder_nonautoregressive,TMF1,4.485,0.9946905047568857,0.9998794199,0.5424988110950495,0.9967488021525919,0.9998794199,0.5374373858263994
voice_0104__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,voice_0104,resample8k,asvspoof_voice_v1,Task2-team16,,,neural_vocoder_nonautoregressive,TMF1,4.485,0.9999054968946942,0.9999388457,0.5415887790386906,0.9999351427548894,0.9999388457,0.5409025507633916
voice_0105__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0105,g711_ulaw,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM2,4.032,0.9995407975519878,0.9994898893,0.5358031225167408,0.9995408050025684,0.9994898893,0.5351096448265209
voice_0105__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0105,g726_24k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM2,4.032,0.9996963845119877,0.9996627637,0.7662842139306045,0.9996964143143101,0.9996627637,0.7621019720735527
voice_0105__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0105,opus_nb_8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM2,4.032,0.9992327025319877,0.9991475615,0.5471571035683105,0.9992327323343101,0.9991475615,0.5279752038419196
voice_0105__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0105,resample8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM2,4.032,0.9997507745719878,0.9997231971,0.5438932833136431,0.999750863978955,0.9997231971,0.5453377795280329
voice_0106__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0106,g711_ulaw,asvspoof_voice_v1,SPO-N06,,,traditional_vocoder,VCC2TF1,5.3401875,0.9991306788093132,0.9990402285,0.5330022383343875,0.9991245246297401,0.9990402285,0.4944341402363479
voice_0106__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0106,g726_24k,asvspoof_voice_v1,SPO-N06,,,traditional_vocoder,VCC2TF1,5.3401875,0.9981437752114969,0.9979530484,0.5405975302407913,0.9981477761732774,0.9979530484,0.514169478947895
voice_0106__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0106,opus_nb_8k,asvspoof_voice_v1,SPO-N06,,,traditional_vocoder,VCC2TF1,5.3401875,0.9992117149943863,0.999126204,0.5487867289872836,0.9992103515381371,0.999126204,0.5206589916439723
voice_0106__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0106,resample8k,asvspoof_voice_v1,SPO-N06,,,traditional_vocoder,VCC2TF1,5.3401875,0.9988019423615371,0.9986690881,0.5438499128025144,0.9988020019661819,0.9986690881,0.5129585688512891
voice_0107__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0107,g711_ulaw,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFF1,4.096,0.9999275847919877,0.9999196529,0.5385941222157213,0.9999276071437295,0.9999196529,0.5417276277985308
voice_0107__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0107,g726_24k,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFF1,4.096,0.9999287650519878,0.9999209643,0.754140509225066,0.9999288246566326,0.9999209643,0.7558875064622715
voice_0107__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0107,opus_nb_8k,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFF1,4.096,0.9998890152019878,0.9998767978,0.5505063337153537,0.9998890375537296,0.9998767978,0.5445326668089969
voice_0107__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0107,resample8k,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFF1,4.096,0.9999470577319878,0.9999412895,0.5488401228162616,0.9999471396883743,0.9999412895,0.5488730022284358
voice_0108__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0108,g711_ulaw,asvspoof_voice_v1,HUB-B01,,,traditional_vocoder,VCC2TF2,6.272,0.9993789126183131,0.9993104973,0.5171771990030553,0.9993778173829654,0.9993104973,0.5167865054577138
voice_0108__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0108,g726_24k,asvspoof_voice_v1,HUB-B01,,,traditional_vocoder,VCC2TF2,6.272,0.9985173400246323,0.999005857,0.7240942991328285,0.9982586633168877,0.999005857,0.7214352763247536
voice_0108__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0108,opus_nb_8k,asvspoof_voice_v1,HUB-B01,,,traditional_vocoder,VCC2TF2,6.272,0.9996759518868535,0.9996446967,0.5474304878992973,0.9996750876195043,0.9996446967,0.5250374177379546
voice_0108__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0108,resample8k,asvspoof_voice_v1,HUB-B01,,,traditional_vocoder,VCC2TF2,6.272,0.9997700239594743,0.9997450489,0.5411135028174914,0.9997700686629579,0.9997450489,0.5357007379702128
voice_0109__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0109,g711_ulaw,asvspoof_voice_v1,Task2-team12,,,traditional_vocoder,TFM1,4.544,0.9982608562519878,0.9980677323,0.5457273250051445,0.9982607668450206,0.9980677323,0.49915041155895656
voice_0109__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0109,g726_24k,asvspoof_voice_v1,Task2-team12,,,traditional_vocoder,TFM1,4.544,0.9986907363632687,0.9985658908,0.54753337878536,0.998704870114661,0.9985658908,0.5335416280085923
voice_0109__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0109,opus_nb_8k,asvspoof_voice_v1,Task2-team12,,,traditional_vocoder,TFM1,4.544,0.9988100041219877,0.9986778966,0.5489563814528997,0.9988099519679235,0.9986778966,0.5226322434075887
voice_0109__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0109,resample8k,asvspoof_voice_v1,Task2-team12,,,traditional_vocoder,TFM1,4.544,0.9995511394519878,0.9995013803,0.5446538508819767,0.9995512214083744,0.9995013803,0.5118101195382305
voice_0110__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0110,g711_ulaw,asvspoof_voice_v1,Task2-team13,,,neural_vocoder_autoregressive,TFF1,4.2,0.9999085709816057,0.9998993874,0.47093215137780076,0.9999077439671594,0.9998993874,0.4601733574649728
voice_0110__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0110,g726_24k,asvspoof_voice_v1,Task2-team13,,,neural_vocoder_autoregressive,TFF1,4.2,0.9997970145196435,0.9998262239,0.4734926182150001,0.9998272564262864,0.9998262239,0.4686887967704887
voice_0110__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0110,opus_nb_8k,asvspoof_voice_v1,Task2-team13,,,neural_vocoder_autoregressive,TFF1,4.2,0.9995832266307804,0.9995401868,0.5439595299684714,0.9995843218661281,0.9995401868,0.4959324466907691
voice_0110__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0110,resample8k,asvspoof_voice_v1,Task2-team13,,,neural_vocoder_autoregressive,TFF1,4.2,0.9999181708715371,0.999909342,0.5191689500404175,0.9999182304761819,0.999909342,0.4897134633553799
voice_0111__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0111,g711_ulaw,asvspoof_voice_v1,Task2-team20,,,neural_vocoder_nonautoregressive,TMF1,4.344,0.9999164269519878,0.9999072553,0.5350782785648057,0.9999164344025684,0.9999072553,0.5424189332956025
voice_0111__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0111,g726_24k,asvspoof_voice_v1,Task2-team20,,,neural_vocoder_nonautoregressive,TMF1,4.344,0.9998989925119878,0.9998878837,0.5283644505616476,0.9998990595672131,0.9998878837,0.5403470479723265
voice_0111__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0111,opus_nb_8k,asvspoof_voice_v1,Task2-team20,,,neural_vocoder_nonautoregressive,TMF1,4.344,0.9996212284819879,0.999579257,0.5474061004924746,0.9996212582843103,0.999579257,0.5459037728714915
voice_0111__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0111,resample8k,asvspoof_voice_v1,Task2-team20,,,neural_vocoder_nonautoregressive,TMF1,4.344,0.9999111161419878,0.9999013544,0.54722803296768,0.9999111831972132,0.9999013544,0.5479809513899021
voice_0112__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0112,g711_ulaw,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM2,4.1621875,0.9997335834692058,0.9997138313,0.5001655885993006,0.9997309832165775,0.9997138313,0.488790213507271
voice_0112__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0112,g726_24k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM2,4.1621875,0.9928383176139797,0.9997142873,0.6548871091267863,0.9971495364717449,0.9997142873,0.6459414577743807
voice_0112__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0112,opus_nb_8k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM2,4.1621875,0.9992449868834467,0.9992233569,0.5485273698470396,0.9992678601658792,0.9992233569,0.524053911318521
voice_0112__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0112,resample8k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM2,4.1621875,0.9998496814336072,0.9998342112,0.5447330826162352,0.9998505978550206,0.9998342112,0.5442066990970625
voice_0113__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,voice_0113,g711_ulaw,asvspoof_voice_v1,A17,,,traditional_vocoder,LA_0030,5.688,0.998828474574058,0.9986993879,0.5337246580422972,0.9988272452282595,0.9986993879,0.5279759763182257
voice_0113__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,voice_0113,g726_24k,asvspoof_voice_v1,A17,,,traditional_vocoder,LA_0030,5.688,0.9990739866319878,0.9989712105,0.5447158507771657,0.9990740760389549,0.9989712105,0.5441614754266904
voice_0113__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,voice_0113,opus_nb_8k,asvspoof_voice_v1,A17,,,traditional_vocoder,LA_0030,5.688,0.9994062009764415,0.9993407018,0.5403357464141942,0.9994060519648296,0.9993407018,0.5268711689181425
voice_0113__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,voice_0113,resample8k,asvspoof_voice_v1,A17,,,traditional_vocoder,LA_0030,5.688,0.9991012601419877,0.9990015144,0.5316061874338585,0.9991012452408266,0.9990015144,0.5272524853655296
voice_0114__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,voice_0114,g711_ulaw,asvspoof_voice_v1,Task1-team22,,,neural_vocoder_nonautoregressive,TEM1,4.8,0.9997868872519877,0.9997633223,0.4562543374885966,0.9997864104148295,0.9997633223,0.46852767052400607
voice_0114__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,voice_0114,g726_24k,asvspoof_voice_v1,Task1-team22,,,neural_vocoder_nonautoregressive,TEM1,4.8,0.9997297772119877,0.9996998667,0.49083820624071345,0.9997295834968922,0.9996998667,0.4997259107025264
voice_0114__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,voice_0114,opus_nb_8k,asvspoof_voice_v1,Task1-team22,,,neural_vocoder_nonautoregressive,TEM1,4.8,0.9998565063019877,0.9998406768,0.5460340838800639,0.9998561784764415,0.9998406768,0.5211220171223849
voice_0114__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,voice_0114,resample8k,asvspoof_voice_v1,Task1-team22,,,neural_vocoder_nonautoregressive,TEM1,4.8,0.9999371877019878,0.9999303228,0.44921422565302305,0.9999372175043102,0.9999303228,0.4934513718070691
voice_0115__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0115,g711_ulaw,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TGF1,4.5029375,0.9999573575119878,0.9999527337,0.49627080319509354,0.9999573277096654,0.9999527337,0.5178709751187309
voice_0115__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0115,g726_24k,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TGF1,4.5029375,0.9999428212519879,0.9999365823,0.5202419292208875,0.9999428808566326,0.9999365823,0.5252958629307474
voice_0115__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0115,opus_nb_8k,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TGF1,4.5029375,0.9999140890768923,0.9999048729,0.5475656469146288,0.9999140071205057,0.9999048729,0.5302282501737154
voice_0115__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0115,resample8k,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TGF1,4.5029375,0.9999806925319878,0.9999786615,0.5481060505592316,0.9999807521366326,0.9999786615,0.5492551312529533
voice_0116__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0116,g711_ulaw,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFM1,4.096,0.9999755427319877,0.9999729395,0.5186281854451567,0.9999755427319877,0.9999729395,0.4974105002523333
voice_0116__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0116,g726_24k,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFM1,4.096,0.9999737188819877,0.999970913,0.5375614197595024,0.9999737859372131,0.999970913,0.5204019056303406
voice_0116__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0116,opus_nb_8k,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFM1,4.096,0.9999736652419878,0.9999708534,0.5493411562485946,0.9999736875937296,0.9999708534,0.5468369490547431
voice_0116__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0116,resample8k,asvspoof_voice_v1,Task2-team03,,,neural_vocoder_autoregressive,TFM1,4.096,0.9999743625619878,0.9999716282,0.5452111582187695,0.999974451968955,0.9999716282,0.541964880648045
voice_0117__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,voice_0117,g711_ulaw,asvspoof_voice_v1,SPO-N17,,,neural_vocoder_autoregressive,VCC2TF2,4.29525,0.9998808071119878,0.9998676777,0.5369682592537558,0.9998800993068311,0.9998676777,0.4976141249027407
voice_0117__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,voice_0117,g726_24k,asvspoof_voice_v1,SPO-N17,,,neural_vocoder_autoregressive,VCC2TF2,4.29525,0.9998679328819877,0.999853373,0.5378306583111978,0.9998678583761818,0.999853373,0.5050594397431112
voice_0117__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,voice_0117,opus_nb_8k,asvspoof_voice_v1,SPO-N17,,,neural_vocoder_autoregressive,VCC2TF2,4.29525,0.9995582166919877,0.9995092439,0.5450339026725115,0.9995579857239892,0.9995092439,0.4769398950016321
voice_0117__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,voice_0117,resample8k,asvspoof_voice_v1,SPO-N17,,,neural_vocoder_autoregressive,VCC2TF2,4.29525,0.9999261900619878,0.9999181032,0.5451186069837437,0.99992609320444,0.9999181032,0.5163832375398503
voice_0118__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0118,g711_ulaw,asvspoof_voice_v1,Task1-team10,,,neural_vocoder_autoregressive,TEM1,4.4,0.9998972235619877,0.9998859182,0.4746803778073795,0.9998970298468922,0.9998859182,0.4959197851679332
voice_0118__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0118,g726_24k,asvspoof_voice_v1,Task1-team10,,,neural_vocoder_autoregressive,TEM1,4.4,0.9998205974719878,0.9998007781,0.5434785712176254,0.9998205825708266,0.9998007781,0.5497981313281944
voice_0118__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0118,opus_nb_8k,asvspoof_voice_v1,Task1-team10,,,neural_vocoder_autoregressive,TEM1,4.4,0.9998743969671132,0.9998654727,0.5483627795890789,0.9998667824737432,0.9998654727,0.5326630353645305
voice_0118__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0118,resample8k,asvspoof_voice_v1,Task1-team10,,,neural_vocoder_autoregressive,TEM1,4.4,0.9999469510819878,0.999941171,0.4912237023919831,0.9999470181372132,0.999941171,0.525247967055441
voice_0119__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0119,g711_ulaw,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.416,0.9997753823719878,0.9997505391,0.48106085496751677,0.9997750247441192,0.9997505391,0.4781265481075467
voice_0119__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0119,g726_24k,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.416,0.9998364709519878,0.9998184153,0.5024875428236353,0.9998364560508266,0.9998184153,0.49101843942769635
voice_0119__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0119,opus_nb_8k,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.416,0.9995457592519877,0.9994954023,0.5489822464032974,0.9995455431851504,0.9994954023,0.533758713488182
voice_0119__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0119,resample8k,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.416,0.9998810218519878,0.9998679163,0.5162196296590386,0.9998810293025684,0.9998679163,0.5105046133833943
voice_0120__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0120,g711_ulaw,asvspoof_voice_v1,HUB-N09,,,traditional_vocoder,VCC2TF2,4.488,0.9999060209719878,0.9998956931,0.5015749614180676,0.9999056260912161,0.9998956931,0.4684814884753577
voice_0120__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0120,g726_24k,asvspoof_voice_v1,HUB-N09,,,traditional_vocoder,VCC2TF2,4.488,0.9998768912119878,0.9998633267,0.6459247944947564,0.9998768390579236,0.9998633267,0.6284964038130127
voice_0120__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0120,opus_nb_8k,asvspoof_voice_v1,HUB-N09,,,traditional_vocoder,VCC2TF2,4.488,0.9997758096919878,0.9997510139,0.7115015793151878,0.9997757202850206,0.9997510139,0.6573050874776862
voice_0120__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0120,resample8k,asvspoof_voice_v1,HUB-N09,,,traditional_vocoder,VCC2TF2,4.488,0.9999536026219877,0.9999485616,0.5456693994969564,0.9999535281161818,0.9999485616,0.5268832522601323
voice_0121__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0121,g711_ulaw,asvspoof_voice_v1,HUB-N06,,,traditional_vocoder,VCC2TF2,4.088,0.9993730025718421,0.99990958,0.47986177951088027,0.9986207621524543,0.99990958,0.45130423912769035
voice_0121__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0121,g726_24k,asvspoof_voice_v1,HUB-N06,,,traditional_vocoder,VCC2TF2,4.088,0.9997591336949919,0.9998383826,0.5221336798142583,0.9998050590737914,0.9998383826,0.475381619982043
voice_0121__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0121,opus_nb_8k,asvspoof_voice_v1,HUB-N06,,,traditional_vocoder,VCC2TF2,4.088,0.9997258255857453,0.999764576,0.5828380108508903,0.9997297818440423,0.999764576,0.516308263752206
voice_0121__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0121,resample8k,asvspoof_voice_v1,HUB-N06,,,traditional_vocoder,VCC2TF2,4.088,0.9998937472550505,0.9998872876,0.5405661976712651,0.9998942911474341,0.9998872876,0.4821217312293954
voice_0122__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0122,g711_ulaw,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.5150625,0.9995041176919878,0.9994491339,0.5253589624843922,0.9995040282850206,0.9994491339,0.5254091048918095
voice_0122__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0122,g726_24k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.5150625,0.9992513717719878,0.9991683051,0.6592664331804303,0.9992513941237295,0.9991683051,0.6585431829701451
voice_0122__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0122,opus_nb_8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.5150625,0.9986789898094206,0.9985346431,0.5475546902329308,0.998677559297946,0.9985346431,0.5436595043451172
voice_0122__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,voice_0122,resample8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.5150625,0.9994892594119879,0.9994326247,0.534522593047636,0.9994893264672132,0.9994326247,0.5377997085714512
voice_0123__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0123,g711_ulaw,asvspoof_voice_v1,Task2-team10,,,neural_vocoder_autoregressive,TMM1,5.44,0.9236437400419878,0.9151598254,0.5054992878673505,0.9236436655361818,0.9151598254,0.5124349811909628
voice_0123__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0123,g726_24k,asvspoof_voice_v1,Task2-team10,,,neural_vocoder_autoregressive,TMM1,5.44,0.6594398300987638,0.6216002566,0.49665648996770284,0.6594400089126982,0.6216002566,0.4954245215648403
voice_0123__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0123,opus_nb_8k,asvspoof_voice_v1,Task2-team10,,,neural_vocoder_autoregressive,TMM1,5.44,0.9986359494319877,0.9984845025,0.5498270441634123,0.9986357706180534,0.9984845025,0.54548041269607
