ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0111_D_0031136,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031137,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031138,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031139,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031140,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031141,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031142,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031143,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031144,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031145,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031146,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031147,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031148,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031149,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031150,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031151,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031152,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031153,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031154,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031155,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031156,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031157,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031158,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031159,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031160,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031161,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031162,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031163,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031164,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031165,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031166,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031167,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031168,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031169,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031170,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031171,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031172,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031173,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031174,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031175,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031176,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031177,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031178,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031179,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031180,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031181,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031182,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031183,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031184,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031185,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031186,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031187,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031188,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031189,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031190,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031191,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031192,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031193,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031194,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031195,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031196,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031197,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031198,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031199,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031200,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031201,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031202,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031203,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031204,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031205,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031206,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031207,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031208,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031209,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031210,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031211,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031212,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031213,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031214,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031215,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031216,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031217,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031218,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031219,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031220,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031221,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031222,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031223,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031224,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031225,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031226,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031227,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031228,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031229,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031230,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031231,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031232,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031233,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031234,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031235,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031236,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031237,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031238,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031239,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031240,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031241,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031242,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031243,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031244,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031245,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031246,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031247,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031248,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031249,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031250,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031251,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031252,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031253,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031254,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031255,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031256,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031257,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031258,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031259,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031260,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031261,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031262,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031263,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031264,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031265,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031266,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031267,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031268,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031269,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031270,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031271,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031272,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031273,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031274,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031275,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031276,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031277,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031278,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031279,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031280,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031281,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031282,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031283,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031284,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031285,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031286,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031287,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031288,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031289,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031290,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031291,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031292,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031293,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031294,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031295,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031296,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031297,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031298,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031299,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031300,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031301,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031302,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031303,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031304,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031305,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031306,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031307,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031308,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031309,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031310,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031311,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031312,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031313,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031314,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031315,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031316,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031317,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031318,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031319,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031320,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031321,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031322,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031323,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031324,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031325,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031326,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031327,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031328,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031329,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031330,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031331,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031332,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031333,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031334,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031335,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031336,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031337,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031338,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031339,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031340,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031341,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031342,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031343,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031344,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031345,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031346,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031347,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031348,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031349,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031350,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031351,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031352,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031353,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031354,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031355,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031356,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031357,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031358,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031359,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031360,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031361,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031362,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031363,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031364,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031365,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031366,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031367,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031368,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031369,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031370,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031371,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031372,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031373,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031374,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031375,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031376,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031377,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031378,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031379,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031380,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031381,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031382,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031383,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031384,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031385,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031386,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031387,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031388,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031389,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031390,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031391,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031392,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031393,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031394,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031395,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031396,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031397,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031398,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031399,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031400,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031401,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031402,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031403,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031404,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031405,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031406,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031407,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031408,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031409,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031410,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031411,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031412,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031413,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031414,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031415,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031416,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031417,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031418,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031419,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031420,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031421,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031422,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031423,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031424,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031425,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
