ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0010__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,audioldm2,0.0851473,0.047880046,0.06518343,0.7453164,0.99596196
pmv3_0010__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,audioldm2,0.92786473,0.08136927,0.98106396,0.98963577,1.0
pmv3_0010__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,audioldm2,0.07500421,0.06935753,0.08400599,0.63852197,0.99736553
pmv3_0010__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,audioldm2,0.034536727,0.13970095,0.017968955,0.31035808,0.951945
pmv3_0011__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,mustango,0.86261743,0.008765439,0.81602097,0.9909389,0.9999989
pmv3_0011__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,mustango,0.12743941,0.01582489,0.026317514,0.9882614,0.9948815
pmv3_0011__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,mustango,0.79918814,0.007014595,0.77228624,0.9884681,0.9999989
pmv3_0011__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,mustango,0.05751898,0.0049078474,0.06518937,0.9902777,0.99412704
pmv3_0011__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,mustango,0.036771603,0.007474572,0.036447536,0.98035645,0.9648829
pmv3_0012__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,musicldm,0.2789567,0.0005521328,0.8090563,0.99604106,0.9999999
pmv3_0012__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,musicldm,0.39901322,0.019175282,0.5318175,0.9022846,0.9957207
pmv3_0012__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,musicldm,0.16887553,0.00039343245,0.6926223,0.9963012,1.0
pmv3_0012__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,musicldm,0.1833542,0.009425175,0.46080214,0.8982382,0.98318857
pmv3_0012__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,musicldm,0.13113655,0.018007848,0.2536836,0.8357886,0.968935
pmv3_0013__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,stable_audio_open,0.87156624,0.017956084,0.9397842,0.91539466,1.0
pmv3_0013__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,stable_audio_open,0.81981117,0.089321315,0.681448,0.7444909,0.9999982
pmv3_0013__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,stable_audio_open,0.91033787,0.023120346,0.97062993,0.9331274,1.0
pmv3_0013__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,stable_audio_open,0.33025464,0.02734202,0.39037722,0.66847056,0.9999615
pmv3_0013__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,stable_audio_open,0.6129035,0.10033031,0.5373067,0.5913509,0.9999554
pmv3_0014__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,MusicGen_medium,0.9944206,0.012236924,0.9981185,0.9989656,1.0
pmv3_0014__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,MusicGen_medium,0.6370648,0.06901438,0.28806603,0.9591242,0.9999
pmv3_0014__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,MusicGen_medium,0.9970765,0.022668164,0.9991036,0.99761117,1.0
pmv3_0014__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,MusicGen_medium,0.29812697,0.024012081,0.2506807,0.977232,0.99962723
pmv3_0014__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,MusicGen_medium,0.19283217,0.026575344,0.14463347,0.9653357,0.9980544
pmv3_0015__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,audioldm2,0.9366152,0.20289688,0.8092424,0.9839193,1.0
pmv3_0015__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,audioldm2,0.4184842,0.06329533,0.18747023,0.92923063,0.9988758
pmv3_0015__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,audioldm2,0.91963774,0.07584165,0.87852424,0.9926495,1.0
pmv3_0015__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,audioldm2,0.2889075,0.029858414,0.2184021,0.9886207,0.9995771
