PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0046,opus_nb_8k,FILE,0,0.6768515995,0.9180075172,0.2411559177,-0.2411559177
pmv3_0047,opus_nb_8k,FILE,0,0.3146360366,0.665966626,0.3513305894,-0.3513305894
pmv3_0048,opus_nb_8k,FILE,0,0.1127534506,0.6703729428,0.5576194922000001,-0.5576194922000001
pmv3_0049,opus_nb_8k,FILE,0,0.5575488719,0.863976059,0.30642718709999994,-0.30642718709999994
pmv3_0050,opus_nb_8k,FILE,1,0.8136078107,0.632051232,-0.18155657869999997,-0.18155657869999997
pmv3_0051,opus_nb_8k,FILE,1,0.8993075967,0.9713196073,0.07201201059999995,0.07201201059999995
pmv3_0052,opus_nb_8k,FILE,1,0.8836235422,0.9850410579,0.10141751570000002,0.10141751570000002
pmv3_0053,opus_nb_8k,FILE,1,0.7407468751,0.9473823068,0.20663543169999998,0.20663543169999998
pmv3_0054,opus_nb_8k,FILE,1,0.9224701017,0.9612744682,0.038804366499999965,0.038804366499999965
pmv3_0055,opus_nb_8k,FILE,1,0.8750138,0.8386261404,-0.0363876595999999,-0.0363876595999999
pmv3_0056,opus_nb_8k,FILE,1,0.9448960246,0.8388970104,-0.10599901420000002,-0.10599901420000002
pmv3_0057,opus_nb_8k,FILE,1,0.5786364114,0.6398273888,0.06119097740000001,0.06119097740000001
pmv3_0058,opus_nb_8k,FILE,1,0.3618465612,0.3405991991,-0.0212473621,-0.0212473621
pmv3_0059,opus_nb_8k,FILE,1,0.9151126341,0.7845650121,-0.13054762200000003,-0.13054762200000003
pmv3_0060,opus_nb_8k,FILE,1,0.7069041535,0.4740442171,-0.23285993640000002,-0.23285993640000002
pmv3_0061,opus_nb_8k,FILE,1,0.8244843221,0.8807160248,0.0562317027,0.0562317027
pmv3_0062,opus_nb_8k,FILE,1,0.8970502863,0.974571197,0.07752091069999989,0.07752091069999989
pmv3_0063,opus_nb_8k,FILE,1,0.8847912577,0.8019320235,-0.08285923419999996,-0.08285923419999996
pmv3_0064,opus_nb_8k,FILE,1,0.6301768665,0.7274993542,0.09732248769999996,0.09732248769999996
pmv3_0065,opus_nb_8k,FILE,1,0.8192024546,0.8959900184,0.07678756380000007,0.07678756380000007
pmv3_0066,opus_nb_8k,FILE,1,0.8835544391,0.5694736657,-0.31408077339999996,-0.31408077339999996
pmv3_0067,opus_nb_8k,FILE,1,0.9758503862,0.9960865224,0.020236136199999977,0.020236136199999977
pmv3_0068,opus_nb_8k,FILE,1,0.8636598951,0.5330516344,-0.33060826069999993,-0.33060826069999993
pmv3_0069,opus_nb_8k,FILE,1,0.9875649415,0.9187013817,-0.06886355979999992,-0.06886355979999992
pmv3_0070,opus_nb_8k,FILE,1,0.9262490793,0.8683124775,-0.05793660180000004,-0.05793660180000004
pmv3_0071,opus_nb_8k,FILE,1,0.9621314652,0.8858442789,-0.07628718630000009,-0.07628718630000009
pmv3_0072,opus_nb_8k,FILE,1,0.9479327687,0.9946202178,0.0466874491,0.0466874491
pmv3_0073,opus_nb_8k,FILE,1,0.938394224,0.8259708067,-0.11242341730000005,-0.11242341730000005
pmv3_0074,opus_nb_8k,FILE,1,0.9111580063,0.892016022,-0.019141984300000026,-0.019141984300000026
pmv3_0075,opus_nb_8k,FILE,1,0.8448208749,0.9946360203,0.14981514539999996,0.14981514539999996
pmv3_0076,opus_nb_8k,FILE,1,0.8912720731,0.8658867295,-0.0253853436,-0.0253853436
pmv3_0077,opus_nb_8k,FILE,1,0.9902487538,0.9522549381,-0.037993815700000044,-0.037993815700000044
pmv3_0078,opus_nb_8k,FILE,1,0.9512589248,0.8952982545,-0.05596067029999996,-0.05596067029999996
pmv3_0079,opus_nb_8k,FILE,1,0.9809247675,0.7064469776,-0.27447778990000005,-0.27447778990000005
pmv3_0080,opus_nb_8k,FILE,0,0.4231851983,0.854551751,0.4313665527,-0.4313665527
pmv3_0081,opus_nb_8k,FILE,0,0.5697874858,0.6309497067,0.0611622208999999,-0.0611622208999999
pmv3_0082,opus_nb_8k,FILE,0,0.7727165082,0.9386017467,0.16588523849999992,-0.16588523849999992
pmv3_0083,opus_nb_8k,FILE,0,0.2724877535,0.764608506,0.4921207525,-0.4921207525
pmv3_0084,opus_nb_8k,FILE,0,0.8396889145,0.7891004619,-0.0505884526,0.0505884526
pmv3_0085,opus_nb_8k,FILE,0,0.2206659261,0.8567730873,0.6361071612,-0.6361071612
pmv3_0086,opus_nb_8k,FILE,0,0.3063097728,0.870188564,0.5638787912000001,-0.5638787912000001
pmv3_0087,opus_nb_8k,FILE,0,0.460083366,0.7971847757,0.3371014097,-0.3371014097
pmv3_0088,opus_nb_8k,FILE,0,0.6242709469,0.7597039997,0.13543305280000006,-0.13543305280000006
pmv3_0089,opus_nb_8k,FILE,0,0.4744613971,0.2778964786,-0.19656491850000002,0.19656491850000002
pmv3_0090,opus_nb_8k,FILE,1,0.9509586795,0.9367734666,-0.014185212899999966,-0.014185212899999966
pmv3_0091,opus_nb_8k,FILE,1,0.9526782731,0.5885570856,-0.3641211875,-0.3641211875
pmv3_0092,opus_nb_8k,FILE,1,0.9698465593,0.9750688604,0.005222301099999993,0.005222301099999993
pmv3_0093,opus_nb_8k,FILE,1,0.8985394962,0.9237997704,0.0252602742000001,0.0252602742000001
pmv3_0094,opus_nb_8k,FILE,1,0.8503384887,0.9597362938,0.10939780510000008,0.10939780510000008
pmv3_0095,opus_nb_8k,FILE,1,0.9005199856,0.9492792351,0.04875924949999999,0.04875924949999999
pmv3_0096,opus_nb_8k,FILE,1,0.8904764242,0.8197842612,-0.07069216299999992,-0.07069216299999992
pmv3_0097,opus_nb_8k,FILE,1,0.9483787921,0.9510573636,0.00267857150000006,0.00267857150000006
pmv3_0098,opus_nb_8k,FILE,1,0.8683146006,0.7169687356,-0.15134586500000002,-0.15134586500000002
pmv3_0099,opus_nb_8k,FILE,1,0.9718863009,0.9510828997,-0.020803401200000016,-0.020803401200000016
pmv3_0100,opus_nb_8k,FILE,1,0.617213968,0.6632735861,0.04605961810000003,0.04605961810000003
pmv3_0101,opus_nb_8k,FILE,1,0.9583083216,0.8925799467,-0.06572837490000005,-0.06572837490000005
pmv3_0102,opus_nb_8k,FILE,1,0.9639611103,0.9639011185,-5.9991799999936646e-05,-5.9991799999936646e-05
pmv3_0103,opus_nb_8k,FILE,1,0.9647811075,0.9814358616,0.016654754099999947,0.016654754099999947
pmv3_0104,opus_nb_8k,FILE,1,0.9151164988,0.802796323,-0.11232017579999998,-0.11232017579999998
pmv3_0105,opus_nb_8k,FILE,1,0.4463103292,0.7951528726,0.3488425434,0.3488425434
pmv3_0106,opus_nb_8k,FILE,1,0.9540484546,0.9101936973,-0.04385475729999999,-0.04385475729999999
pmv3_0107,opus_nb_8k,FILE,1,0.7666034051,0.810672745,0.04406933989999995,0.04406933989999995
pmv3_0108,opus_nb_8k,FILE,1,0.9773452926,0.95186422,-0.025481072599999988,-0.025481072599999988
pmv3_0109,opus_nb_8k,FILE,1,0.9347634465,0.9531906519,0.01842720539999998,0.01842720539999998
pmv3_0110,opus_nb_8k,FILE,1,0.9798831799,0.9876799295,0.007796749600000097,0.007796749600000097
pmv3_0111,opus_nb_8k,FILE,1,0.9795787236,0.874538556,-0.10504016760000001,-0.10504016760000001
pmv3_0112,opus_nb_8k,FILE,1,0.9878831193,0.9234790356,-0.06440408369999995,-0.06440408369999995
pmv3_0113,opus_nb_8k,FILE,1,0.9649590568,0.9085622828,-0.056396774000000094,-0.056396774000000094
pmv3_0114,opus_nb_8k,FILE,1,0.9959306823,0.9821084526,-0.013822229700000022,-0.013822229700000022
pmv3_0115,opus_nb_8k,FILE,1,0.9668745192,0.9232700399,-0.0436044793,-0.0436044793
pmv3_0116,opus_nb_8k,FILE,1,0.9602747008,0.7512192433,-0.20905545749999999,-0.20905545749999999
pmv3_0117,opus_nb_8k,FILE,1,0.8687045228,0.6217670432,-0.2469374796,-0.2469374796
pmv3_0118,opus_nb_8k,FILE,1,0.8788592082,0.9497621043,0.0709028961,0.0709028961
pmv3_0119,opus_nb_8k,FILE,1,0.7423985486,0.8974522627,0.15505371410000002,0.15505371410000002
pmv3_0000,opus_nb_8k,VOICE,0,0.4071895905,0.6229400135,0.21575042299999997,-0.21575042299999997
pmv3_0001,opus_nb_8k,VOICE,0,0.7310361615,0.6414732147,-0.08956294679999999,0.08956294679999999
pmv3_0002,opus_nb_8k,VOICE,0,0.1955695485,0.8176924255,0.622122877,-0.622122877
pmv3_0003,opus_nb_8k,VOICE,0,0.3094193772,0.6891978456,0.37977846839999996,-0.37977846839999996
pmv3_0004,opus_nb_8k,VOICE,0,0.7893492351,0.8715137763,0.08216454120000005,-0.08216454120000005
pmv3_0005,opus_nb_8k,VOICE,0,0.4277467624,0.694836701,0.26708993859999997,-0.26708993859999997
pmv3_0006,opus_nb_8k,VOICE,0,0.5488078007,0.5242480136,-0.024559787100000063,0.024559787100000063
pmv3_0007,opus_nb_8k,VOICE,0,0.5697043846,0.8085918273,0.23888744270000006,-0.23888744270000006
pmv3_0008,opus_nb_8k,VOICE,0,0.5017070551,0.817676582,0.3159695269,-0.3159695269
pmv3_0009,opus_nb_8k,VOICE,0,0.2184337214,0.6905211636,0.47208744220000004,-0.47208744220000004
pmv3_0010,opus_nb_8k,VOICE,0,0.9450450425,0.5645419166,-0.3805031259,0.3805031259
pmv3_0011,opus_nb_8k,VOICE,0,0.6660923721,0.7277478319,0.06165545979999998,-0.06165545979999998
pmv3_0012,opus_nb_8k,VOICE,0,0.4085041856,0.6165408723,0.20803668669999997,-0.20803668669999997
pmv3_0013,opus_nb_8k,VOICE,0,0.2041258493,0.5668685737,0.3627427244,-0.3627427244
pmv3_0014,opus_nb_8k,VOICE,0,0.4599630601,0.8297701012,0.36980704110000007,-0.36980704110000007
pmv3_0015,opus_nb_8k,VOICE,0,0.8866167122,0.9131237735,0.026507061299999912,-0.026507061299999912
pmv3_0016,opus_nb_8k,VOICE,0,0.0449276973,0.4739348872,0.4290071899,-0.4290071899
pmv3_0017,opus_nb_8k,VOICE,0,0.6021630903,0.8553683211,0.2532052308,-0.2532052308
pmv3_0018,opus_nb_8k,VOICE,0,0.5103824265,0.791271775,0.2808893485,-0.2808893485
pmv3_0019,opus_nb_8k,VOICE,0,0.1359064745,0.5865188789,0.45061240439999994,-0.45061240439999994
pmv3_0020,opus_nb_8k,VOICE,1,0.856143497,0.9170908095,0.06094731249999996,0.06094731249999996
pmv3_0021,opus_nb_8k,VOICE,1,0.1359013247,0.7372983782,0.6013970535,0.6013970535
pmv3_0022,opus_nb_8k,VOICE,1,0.7927369582,0.8557367159,0.06299975769999999,0.06299975769999999
pmv3_0023,opus_nb_8k,VOICE,1,0.9306808638,0.8341684195,-0.09651244430000006,-0.09651244430000006
pmv3_0024,opus_nb_8k,VOICE,1,0.7269004358,0.8391778506,0.11227741480000009,0.11227741480000009
pmv3_0025,opus_nb_8k,VOICE,1,0.650202035,0.7378667137,0.08766467870000005,0.08766467870000005
pmv3_0026,opus_nb_8k,VOICE,1,0.8514781375,0.7956720577,-0.055806079799999964,-0.055806079799999964
pmv3_0027,opus_nb_8k,VOICE,1,0.8107023926,0.7118904419,-0.09881195070000004,-0.09881195070000004
pmv3_0028,opus_nb_8k,VOICE,1,0.9115604121,0.9232701646,0.011709752499999948,0.011709752499999948
pmv3_0029,opus_nb_8k,VOICE,1,0.9270857086,0.697142459,-0.2299432495999999,-0.2299432495999999
pmv3_0030,opus_nb_8k,VOICE,1,0.8702197624,0.8294999779,-0.04071978450000002,-0.04071978450000002
pmv3_0031,opus_nb_8k,VOICE,1,0.6923999394,0.7864755343,0.09407559489999995,0.09407559489999995
pmv3_0032,opus_nb_8k,VOICE,1,0.9125530525,0.8482468745,-0.06430617799999994,-0.06430617799999994
pmv3_0033,opus_nb_8k,VOICE,1,0.8880721137,0.8330835679,-0.05498854580000001,-0.05498854580000001
pmv3_0034,opus_nb_8k,VOICE,1,0.8668037856,0.7943691347,-0.07243465090000001,-0.07243465090000001
pmv3_0035,opus_nb_8k,VOICE,1,0.9911593974,0.9835697852,-0.007589612199999984,-0.007589612199999984
pmv3_0036,opus_nb_8k,VOICE,1,0.9946849861,0.9765938727,-0.018091113400000025,-0.018091113400000025
pmv3_0037,opus_nb_8k,VOICE,1,0.6987891458,0.9130552182,0.21426607240000006,0.21426607240000006
pmv3_0038,opus_nb_8k,VOICE,1,0.842137554,0.789054544,-0.05308301000000004,-0.05308301000000004
pmv3_0039,opus_nb_8k,VOICE,1,0.8079195374,0.7313944165,-0.07652512089999997,-0.07652512089999997
pmv3_0040,opus_nb_8k,VOICE,0,0.2197730627,0.692992147,0.47321908430000004,-0.47321908430000004
pmv3_0041,opus_nb_8k,VOICE,0,0.7729507097,0.7846591366,0.011708426899999957,-0.011708426899999957
pmv3_0042,opus_nb_8k,VOICE,0,0.6733878204,0.6532485234,-0.020139297000000056,0.020139297000000056
pmv3_0043,opus_nb_8k,VOICE,0,0.0520413965,0.8187831253,0.7667417288,-0.7667417288
pmv3_0044,opus_nb_8k,VOICE,0,0.6526625252,0.5884263252,-0.06423619999999997,0.06423619999999997
pmv3_0045,opus_nb_8k,VOICE,0,0.6887471984,0.7540189152,0.06527171679999999,-0.06527171679999999
pmv3_0046,opus_nb_8k,VOICE,0,0.3533686495,0.649608902,0.29624025249999997,-0.29624025249999997
pmv3_0047,opus_nb_8k,VOICE,0,0.1100714621,0.6935340133,0.5834625512,-0.5834625512
pmv3_0048,opus_nb_8k,VOICE,0,0.1622863357,0.6779087291,0.5156223933999999,-0.5156223933999999
pmv3_0049,opus_nb_8k,VOICE,0,0.6798953543,0.7971384768,0.11724312250000002,-0.11724312250000002
pmv3_0050,opus_nb_8k,VOICE,0,0.4838572072,0.5145195391,0.03066233190000006,-0.03066233190000006
pmv3_0051,opus_nb_8k,VOICE,0,0.4651406208,0.7091687337,0.24402811289999998,-0.24402811289999998
pmv3_0052,opus_nb_8k,VOICE,0,0.8788446316,0.9087313704,0.029886738799999923,-0.029886738799999923
pmv3_0053,opus_nb_8k,VOICE,0,0.1942332411,0.784420285,0.5901870439000001,-0.5901870439000001
pmv3_0054,opus_nb_8k,VOICE,0,0.5969658621,0.7888299444,0.19186408229999996,-0.19186408229999996
pmv3_0055,opus_nb_8k,VOICE,0,0.4577410903,0.5795296131,0.12178852279999997,-0.12178852279999997
pmv3_0056,opus_nb_8k,VOICE,0,0.7091398459,0.6757993506,-0.03334049530000005,0.03334049530000005
pmv3_0057,opus_nb_8k,VOICE,0,0.7082390277,0.7569620117,0.04872298399999997,-0.04872298399999997
pmv3_0058,opus_nb_8k,VOICE,0,0.2830383354,0.5243316556,0.24129332019999994,-0.24129332019999994
pmv3_0059,opus_nb_8k,VOICE,0,0.7502960484,0.8395692667,0.08927321830000001,-0.08927321830000001
pmv3_0060,opus_nb_8k,VOICE,1,0.8268267667,0.7931388609,-0.03368790580000003,-0.03368790580000003
pmv3_0061,opus_nb_8k,VOICE,1,0.7756704543,0.7092040638,-0.06646639050000003,-0.06646639050000003
pmv3_0062,opus_nb_8k,VOICE,1,0.95098078,0.9092915658,-0.041689214199999935,-0.041689214199999935
pmv3_0063,opus_nb_8k,VOICE,1,0.9331957612,0.8076839509,-0.12551181030000003,-0.12551181030000003
pmv3_0064,opus_nb_8k,VOICE,1,0.8192284765,0.8317266614,0.012498184899999987,0.012498184899999987
pmv3_0065,opus_nb_8k,VOICE,1,0.8905334299,0.7911504699,-0.09938295999999991,-0.09938295999999991
pmv3_0066,opus_nb_8k,VOICE,1,0.8912963546,0.8265764241,-0.06471993050000002,-0.06471993050000002
pmv3_0067,opus_nb_8k,VOICE,1,0.9014732349,0.9508186711,0.04934543619999998,0.04934543619999998
pmv3_0068,opus_nb_8k,VOICE,1,0.7183452886,0.7233625894,0.0050173007999999575,0.0050173007999999575
pmv3_0069,opus_nb_8k,VOICE,1,0.9584611186,0.8401934635,-0.11826765510000004,-0.11826765510000004
pmv3_0070,opus_nb_8k,VOICE,1,0.7249363377,0.7598861745,0.03494983679999997,0.03494983679999997
pmv3_0071,opus_nb_8k,VOICE,1,0.8808991107,0.6867736739,-0.19412543680000005,-0.19412543680000005
pmv3_0072,opus_nb_8k,VOICE,1,0.8684461394,0.9278208544,0.05937471499999991,0.05937471499999991
pmv3_0073,opus_nb_8k,VOICE,1,0.7406751339,0.762966784,0.022291650100000004,0.022291650100000004
pmv3_0074,opus_nb_8k,VOICE,1,0.8960021002,0.509405197,-0.38659690320000006,-0.38659690320000006
pmv3_0075,opus_nb_8k,VOICE,1,0.9113020323,0.9173407552,0.006038722900000071,0.006038722900000071
pmv3_0076,opus_nb_8k,VOICE,1,0.7879246586,0.7324723674,-0.05545229120000006,-0.05545229120000006
pmv3_0077,opus_nb_8k,VOICE,1,0.9452201683,0.8306414585,-0.11457870979999996,-0.11457870979999996
pmv3_0078,opus_nb_8k,VOICE,1,0.7831079384,0.7447917221,-0.03831621630000004,-0.03831621630000004
pmv3_0079,opus_nb_8k,VOICE,1,0.8484909299,0.7561210165,-0.0923699134,-0.0923699134
pmv3_0080,opus_nb_8k,VOICE,0,0.4389979989,0.7231985671,0.28420056819999995,-0.28420056819999995
pmv3_0081,opus_nb_8k,VOICE,0,0.4865919009,0.5451501999,0.058558299000000036,-0.058558299000000036
pmv3_0082,opus_nb_8k,VOICE,0,0.5760943786,0.8084493427,0.2323549641,-0.2323549641
pmv3_0083,opus_nb_8k,VOICE,0,0.2044526448,0.6218562125,0.4174035677,-0.4174035677
pmv3_0084,opus_nb_8k,VOICE,0,0.5147275218,0.7547355304,0.24000800859999993,-0.24000800859999993
pmv3_0085,opus_nb_8k,VOICE,0,0.2346229499,0.7874641132,0.5528411633,-0.5528411633
pmv3_0086,opus_nb_8k,VOICE,0,0.1722459019,0.7554448585,0.5831989566,-0.5831989566
pmv3_0087,opus_nb_8k,VOICE,0,0.506871715,0.7175058163,0.21063410130000004,-0.21063410130000004
pmv3_0088,opus_nb_8k,VOICE,0,0.5317315375,0.6497371686,0.11800563109999995,-0.11800563109999995
pmv3_0089,opus_nb_8k,VOICE,0,0.3451441191,0.6699856605,0.3248415414,-0.3248415414
pmv3_0090,opus_nb_8k,VOICE,0,0.7110927953,0.7485228237,0.03743002839999998,-0.03743002839999998
pmv3_0091,opus_nb_8k,VOICE,0,0.6491235231,0.5234733478,-0.1256501753,0.1256501753
pmv3_0092,opus_nb_8k,VOICE,0,0.7054301395,0.7318007365,0.026370596999999996,-0.026370596999999996
pmv3_0093,opus_nb_8k,VOICE,0,0.4950079194,0.7727465176,0.2777385982,-0.2777385982
pmv3_0094,opus_nb_8k,VOICE,0,0.2093269021,0.6865482516,0.4772213495,-0.4772213495
pmv3_0095,opus_nb_8k,VOICE,0,0.5425275436,0.7714171841,0.22888964050000005,-0.22888964050000005
pmv3_0096,opus_nb_8k,VOICE,0,0.3537509012,0.5179045945,0.16415369330000001,-0.16415369330000001
pmv3_0097,opus_nb_8k,VOICE,0,0.7120560654,0.8336104085,0.12155434310000002,-0.12155434310000002
pmv3_0098,opus_nb_8k,VOICE,0,0.3078960354,0.5777278183,0.2698317829,-0.2698317829
pmv3_0099,opus_nb_8k,VOICE,0,0.6314996936,0.7886094558,0.15710976219999995,-0.15710976219999995
pmv3_0100,opus_nb_8k,VOICE,1,0.9051283488,0.7823597435,-0.1227686053,-0.1227686053
pmv3_0101,opus_nb_8k,VOICE,1,0.8863915575,0.8009688642,-0.08542269329999996,-0.08542269329999996
pmv3_0102,opus_nb_8k,VOICE,1,0.884354601,0.8625111826,-0.021843418399999925,-0.021843418399999925
pmv3_0103,opus_nb_8k,VOICE,1,0.9154612751,0.8822568421,-0.03320443299999998,-0.03320443299999998
pmv3_0104,opus_nb_8k,VOICE,1,0.8193720805,0.7546631923,-0.06470888819999998,-0.06470888819999998
pmv3_0105,opus_nb_8k,VOICE,1,0.7870407071,0.7465401481,-0.040500558999999936,-0.040500558999999936
pmv3_0106,opus_nb_8k,VOICE,1,0.9277669392,0.8200980268,-0.10766891239999998,-0.10766891239999998
pmv3_0107,opus_nb_8k,VOICE,1,0.6851897071,0.7191629249,0.033973217799999955,0.033973217799999955
pmv3_0108,opus_nb_8k,VOICE,1,0.938026387,0.8439724429,-0.09405394410000001,-0.09405394410000001
pmv3_0109,opus_nb_8k,VOICE,1,0.850104014,0.8551802558,0.005076241799999992,0.005076241799999992
pmv3_0110,opus_nb_8k,VOICE,1,0.900352682,0.9129746398,0.012621957800000083,0.012621957800000083
pmv3_0111,opus_nb_8k,VOICE,1,0.8632244967,0.6940473627,-0.169177134,-0.169177134
pmv3_0112,opus_nb_8k,VOICE,1,0.8738352583,0.7783487757,-0.09548648259999992,-0.09548648259999992
pmv3_0113,opus_nb_8k,VOICE,1,0.82040585,0.7561531427,-0.06425270729999999,-0.06425270729999999
pmv3_0114,opus_nb_8k,VOICE,1,0.9494864402,0.8636921488,-0.08579429139999994,-0.08579429139999994
pmv3_0115,opus_nb_8k,VOICE,1,0.8977151119,0.8237466931,-0.07396841879999994,-0.07396841879999994
pmv3_0116,opus_nb_8k,VOICE,1,0.8325626604,0.7262166927,-0.10634596770000004,-0.10634596770000004
pmv3_0117,opus_nb_8k,VOICE,1,0.7954376592,0.7632229307,-0.032214728499999956,-0.032214728499999956
pmv3_0118,opus_nb_8k,VOICE,1,0.8657334283,0.7444108279,-0.12132260039999998,-0.12132260039999998
pmv3_0119,opus_nb_8k,VOICE,1,0.7801434175,0.7053017636,-0.07484165390000008,-0.07484165390000008
pmv3_0000,opus_nb_8k,MUSIC,0,0.0035461398,0.1339282635,0.13038212370000002,-0.13038212370000002
pmv3_0001,opus_nb_8k,MUSIC,0,0.0036005702,0.2550536106,0.2514530404,-0.2514530404
pmv3_0002,opus_nb_8k,MUSIC,0,0.054323984,0.3255965479,0.2712725639,-0.2712725639
pmv3_0003,opus_nb_8k,MUSIC,0,0.1007773402,0.3338155812,0.23303824099999998,-0.23303824099999998
pmv3_0004,opus_nb_8k,MUSIC,0,0.1544570824,0.3066512309,0.15219414850000001,-0.15219414850000001
pmv3_0005,opus_nb_8k,MUSIC,0,0.1214983783,0.0781105344,-0.0433878439,0.0433878439
pmv3_0006,opus_nb_8k,MUSIC,0,0.0049789896,0.3413411899,0.3363622003,-0.3363622003
pmv3_0007,opus_nb_8k,MUSIC,0,0.2830343414,0.4794697214,0.19643538,-0.19643538
pmv3_0008,opus_nb_8k,MUSIC,0,0.0122314013,0.3472110859,0.3349796846,-0.3349796846
pmv3_0009,opus_nb_8k,MUSIC,0,0.0515628241,0.2900895234,0.23852669929999998,-0.23852669929999998
pmv3_0010,opus_nb_8k,MUSIC,1,0.7848175099,0.2816826223,-0.5031348875999999,-0.5031348875999999
pmv3_0011,opus_nb_8k,MUSIC,1,0.7047339485,0.1737016062,-0.5310323423000001,-0.5310323423000001
pmv3_0012,opus_nb_8k,MUSIC,1,0.9067749109,0.7729037165,-0.13387119439999995,-0.13387119439999995
pmv3_0013,opus_nb_8k,MUSIC,1,0.2230425312,0.1041581963,-0.1188843349,-0.1188843349
pmv3_0014,opus_nb_8k,MUSIC,1,0.9096736804,0.5203394445,-0.38933423589999994,-0.38933423589999994
pmv3_0015,opus_nb_8k,MUSIC,1,0.9722371355,0.4723648764,-0.4998722591,-0.4998722591
pmv3_0016,opus_nb_8k,MUSIC,1,0.8786639082,0.2865515946,-0.5921123135999999,-0.5921123135999999
pmv3_0017,opus_nb_8k,MUSIC,1,0.7096463078,0.684047164,-0.025599143800000057,-0.025599143800000057
pmv3_0018,opus_nb_8k,MUSIC,1,0.7980060197,0.3028868486,-0.4951191711,-0.4951191711
pmv3_0019,opus_nb_8k,MUSIC,1,0.880981299,0.5710711656,-0.30991013339999995,-0.30991013339999995
pmv3_0020,opus_nb_8k,MUSIC,0,0.0077990734,0.1938765601,0.18607748670000002,-0.18607748670000002
pmv3_0021,opus_nb_8k,MUSIC,0,0.0207689171,0.2229712186,0.2022023015,-0.2022023015
pmv3_0022,opus_nb_8k,MUSIC,0,0.2186655853,0.1655616479,-0.053103937399999995,0.053103937399999995
pmv3_0023,opus_nb_8k,MUSIC,0,0.0514960883,0.1337514278,0.0822553395,-0.0822553395
pmv3_0024,opus_nb_8k,MUSIC,0,0.0345072333,0.1385777763,0.10407054300000002,-0.10407054300000002
pmv3_0025,opus_nb_8k,MUSIC,0,0.3219498144,0.4265468222,0.10459700780000003,-0.10459700780000003
pmv3_0026,opus_nb_8k,MUSIC,0,0.0175281301,0.1479230619,0.1303949318,-0.1303949318
pmv3_0027,opus_nb_8k,MUSIC,0,0.077770894,0.0707260512,-0.007044842799999992,0.007044842799999992
pmv3_0028,opus_nb_8k,MUSIC,0,0.0519836182,0.1412158803,0.08923226210000001,-0.08923226210000001
pmv3_0029,opus_nb_8k,MUSIC,0,0.195216275,0.0879007539,-0.10731552109999999,0.10731552109999999
pmv3_0030,opus_nb_8k,MUSIC,1,0.785137686,0.0992167807,-0.6859209052999999,-0.6859209052999999
pmv3_0031,opus_nb_8k,MUSIC,1,0.801935003,0.1442149255,-0.6577200774999999,-0.6577200774999999
pmv3_0032,opus_nb_8k,MUSIC,1,0.7217921206,0.0821503673,-0.6396417533,-0.6396417533
pmv3_0033,opus_nb_8k,MUSIC,1,0.7120387861,0.2386972102,-0.47334157590000003,-0.47334157590000003
pmv3_0034,opus_nb_8k,MUSIC,1,0.9017838948,0.5049556848,-0.39682821,-0.39682821
pmv3_0035,opus_nb_8k,MUSIC,1,0.9702047582,0.7280230299,-0.24218172829999995,-0.24218172829999995
pmv3_0036,opus_nb_8k,MUSIC,1,0.8084334801,0.2992499818,-0.5091834983000001,-0.5091834983000001
pmv3_0037,opus_nb_8k,MUSIC,1,0.8922404604,0.6941889266,-0.19805153380000007,-0.19805153380000007
pmv3_0038,opus_nb_8k,MUSIC,1,0.7459732557,0.4819666969,-0.26400655879999996,-0.26400655879999996
pmv3_0039,opus_nb_8k,MUSIC,1,0.7612861542,0.4292699137,-0.3320162405,-0.3320162405
pmv3_0040,opus_nb_8k,MUSIC,0,0.0052000903,0.1592948872,0.15409479690000003,-0.15409479690000003
pmv3_0041,opus_nb_8k,MUSIC,0,0.2422480096,0.1196469441,-0.12260106550000001,0.12260106550000001
pmv3_0042,opus_nb_8k,MUSIC,0,0.0940248027,0.3607116164,0.2666868137,-0.2666868137
pmv3_0043,opus_nb_8k,MUSIC,0,0.1444733561,0.0496122469,-0.09486110920000002,0.09486110920000002
pmv3_0044,opus_nb_8k,MUSIC,0,0.4863443026,0.2310952391,-0.2552490635,0.2552490635
pmv3_0045,opus_nb_8k,MUSIC,0,0.5218239475,0.2458510281,-0.2759729194,0.2759729194
pmv3_0046,opus_nb_8k,MUSIC,0,0.6644070932,0.4777055031,-0.18670159010000004,0.18670159010000004
pmv3_0047,opus_nb_8k,MUSIC,0,0.1088216929,0.1488750438,0.04005335089999999,-0.04005335089999999
pmv3_0048,opus_nb_8k,MUSIC,0,0.0400016281,0.209720283,0.16971865490000002,-0.16971865490000002
pmv3_0049,opus_nb_8k,MUSIC,0,0.2345080508,0.3557652404,0.12125718960000001,-0.12125718960000001
pmv3_0050,opus_nb_8k,MUSIC,1,0.7722657889,0.2349631284,-0.5373026605,-0.5373026605
pmv3_0051,opus_nb_8k,MUSIC,1,0.9050045632,0.8379711373,-0.06703342590000005,-0.06703342590000005
pmv3_0052,opus_nb_8k,MUSIC,1,0.673259963,0.5036758576,-0.16958410540000002,-0.16958410540000002
pmv3_0053,opus_nb_8k,MUSIC,1,0.6900271787,0.3844524612,-0.3055747175,-0.3055747175
