ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0303,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,voice_real_mansu_extra_02,bonafide,mansu,efp_extra_real_064093,real,fma_064093,,,music_first,15.819,.flac,0.05071146413683891
factorial_0304,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_extra_real_035198,real,fma_035198,,,music_first,15.448,.flac,0.02316301129758358
factorial_0305,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_139775,real,fma_139775,,,voice_first,14.996,.flac,0.992359459400177
factorial_0306,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_126899,real,fma_126899,,,music_first,17.839,.wav,0.732955813407898
factorial_0307,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_136994,real,fma_136994,,,voice_first,17.437,.mp3,0.893702507019043
factorial_0308,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,voice_real_dohyun_target_01,bonafide,dohyun,efp_extra_real_105917,real,fma_105917,,,music_first,19.402,.ogg,0.8357400894165039
factorial_0309,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_097393,real,fma_097393,,,music_first,17.513,.flac,0.16471853852272034
factorial_0310,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_073760,real,fma_073760,,,music_first,18.339,.flac,0.4842262268066406
factorial_0311,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_014358,real,fma_014358,,,music_first,19.494,.flac,0.8707561492919922
factorial_0312,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_extra_real_028480,real,fma_028480,,,music_first,16.26,.wav,0.22354845702648163
factorial_0313,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_02,bonafide,siwoo,efp_extra_real_069201,real,fma_069201,,,music_first,16.448,.mp3,0.15481169521808624
factorial_0314,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_014663,real,fma_014663,,,voice_first,16.43,.ogg,0.8853000998497009
factorial_0315,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_073763,real,fma_073763,,,voice_first,14.496,.flac,0.18000201880931854
factorial_0316,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_real_140925,real,fma_140925,,,music_first,16.13,.flac,0.9752926230430603
factorial_0317,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_extra_real_030522,real,fma_030522,,,voice_first,18.139,.flac,0.6903092861175537
factorial_0318,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_096697,real,fma_096697,,,music_first,15.592,.wav,0.9727086424827576
factorial_0319,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_072562,real,fma_072562,,,music_first,15.392,.mp3,0.23915138840675354
factorial_0320,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_extra_real_115289,real,fma_115289,,,music_first,15.248,.ogg,0.9345901012420654
factorial_0321,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_real_113019,real,fma_113019,,,voice_first,14.644,.flac,0.1368992179632187
factorial_0322,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_extra_real_000690,real,fma_000690,,,music_first,12.627,.flac,0.44029501080513
factorial_0323,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_extra_real_026301,real,fma_026301,,,music_first,15.748,.flac,0.8036243915557861
factorial_0324,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_014358,real,fma_014358,,,music_first,16.63,.wav,0.9656206369400024
factorial_0325,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_112315_brev_04,brev,fma_112315,,,voice_first,19.49,.mp3,0.9355966448783875
factorial_0326,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_mubert_09,mubert,fma_112315,,,music_first,16.436,.ogg,0.7640185952186584
factorial_0327,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_112315_mubert_09,mubert,fma_112315,,,voice_first,16.014,.flac,0.6738395690917969
factorial_0328,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_target_00,bonafide,eunju,efp_fake_112315_suno_16,suno,fma_112315,,,voice_first,17.013,.flac,0.9889410138130188
factorial_0329,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_diffrhythm_06,diffrhythm,fma_112315,,,music_first,15.96,.flac,0.5442909002304077
factorial_0330,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,voice_first,15.76,.wav,0.9685913324356079
factorial_0331,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_127303_songgen_07,songgen,fma_127303,,,voice_first,13.674,.mp3,0.15797491371631622
factorial_0332,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,voice_first,16.937,.ogg,0.9602174162864685
factorial_0333,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_fake_112315_producer_12,producer,fma_112315,,,music_first,16.43,.flac,0.8064978122711182
factorial_0334,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_fake_112315_suno_15,suno,fma_112315,,,voice_first,16.13,.flac,0.9739845991134644
factorial_0335,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_fake_127303_songgen_07,songgen,fma_127303,,,voice_first,14.058,.flac,0.15754473209381104
factorial_0336,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_113019_audioldm_01,audioldm,fma_113019,,,voice_first,15.936,.wav,0.2756274938583374
factorial_0337,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_112315_udio_18,udio,fma_112315,,,music_first,18.99,.mp3,0.9968184232711792
factorial_0338,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,,,voice_first,16.436,.ogg,0.9944930076599121
factorial_0339,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,voice_real_siwoo_extra_02,bonafide,siwoo,efp_fake_140925_audioldm_01,audioldm,fma_140925,,,voice_first,16.948,.flac,0.2842278480529785
factorial_0340,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,music_first,19.49,.flac,0.7558422088623047
factorial_0341,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_112315_mubert_09,mubert,fma_112315,,,voice_first,16.014,.flac,0.751437783241272
factorial_0342,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,voice_real_eunju_target_00,bonafide,eunju,efp_fake_112315_producer_12,producer,fma_112315,,,music_first,17.013,.wav,0.8027955889701843
factorial_0343,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_118921_audioldm_01,audioldm,fma_118921,,,voice_first,18.339,.mp3,0.9811760783195496
factorial_0344,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,voice_real_eunju_extra_01,bonafide,eunju,efp_fake_112315_brev_04,brev,fma_112315,,,music_first,15.501,.ogg,0.9457016587257385
factorial_0345,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_producer_13,producer,fma_112315,,,music_first,15.368,.flac,0.5431646108627319
factorial_0346,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_audioldm_02,audioldm,fma_112315,,,voice_first,16.436,.flac,0.6158314347267151
factorial_0347,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_fake_118921_diffrhythm_03,diffrhythm,fma_118921,,,music_first,16.937,.flac,0.8911786675453186
factorial_0348,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,voice_real_mansu_extra_02,bonafide,mansu,efp_fake_112315_musicgen_11,musicgen,fma_112315,,,voice_first,16.019,.wav,0.9909721612930298
factorial_0349,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_fake_075787_diffrhythm_03,diffrhythm,fma_075787,,,music_first,14.828,.mp3,0.9971086382865906
factorial_0350,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,qwen3tts_finetuned_1.7b,siwoo,efp_extra_real_105917,real,fma_105917,,,voice_first,13.22,.ogg,0.9844605326652527
factorial_0351,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,efp_extra_real_097393,real,fma_097393,,,voice_first,20.0,.flac,0.4620811343193054
factorial_0352,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,efp_extra_real_010527,real,fma_010527,,,music_first,14.74,.flac,0.17216917872428894
factorial_0353,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_02,cosyvoice3_0.5b,dohyun,efp_extra_real_092551,real,fma_092551,,,music_first,17.32,.flac,0.21110273897647858
factorial_0354,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,qwen3tts_finetuned_1.7b,eunju,efp_extra_real_026674,real,fma_026674,,,music_first,14.36,.wav,0.5850991606712341
factorial_0355,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_extra_real_107805,real,fma_107805,,,music_first,16.136,.mp3,0.2883194386959076
factorial_0356,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,efp_extra_real_076363,real,fma_076363,,,music_first,14.52,.ogg,0.8329407572746277
factorial_0357,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_extra_real_010527,real,fma_010527,,,voice_first,16.937,.flac,0.2085842788219452
factorial_0358,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_extra_real_056648,real,fma_056648,,,voice_first,12.64,.flac,0.45255497097969055
factorial_0359,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,efp_extra_real_107955,real,fma_107955,,,music_first,14.045,.flac,0.07839447259902954
factorial_0360,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_069201,real,fma_069201,,,voice_first,12.0,.wav,0.10256637632846832
factorial_0361,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,qwen3tts_custom_0.6b,dohyun,efp_extra_real_096697,real,fma_096697,,,music_first,20.0,.mp3,0.995063841342926
factorial_0362,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,efp_extra_real_064093,real,fma_064093,,,voice_first,14.045,.ogg,0.5315657258033752
factorial_0363,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_02,cosyvoice3_0.5b,mansu,efp_real_140925,real,fma_140925,,,voice_first,15.48,.flac,0.3244182765483856
factorial_0364,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_extra_real_126899,real,fma_126899,,,music_first,17.06,.flac,0.403795450925827
factorial_0365,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_131791,real,fma_131791,,,music_first,13.0,.flac,0.3958435356616974
factorial_0366,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_mansu_target_00,cosyvoice3_0.5b,mansu,efp_extra_real_086116,real,fma_086116,,,voice_first,17.6,.wav,0.9712451100349426
factorial_0367,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,qwen3tts_custom_0.6b,dohyun,efp_extra_real_026301,real,fma_026301,,,music_first,20.2,.mp3,0.9966551065444946
factorial_0368,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_extra_real_136994,real,fma_136994,,,voice_first,17.82,.ogg,0.9370023012161255
factorial_0369,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_seoa_target_00,f5tts_v1_base,seoa,efp_extra_real_076363,real,fma_076363,,,voice_first,12.0,.flac,0.7552907466888428
factorial_0370,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,efp_extra_real_025033,real,fma_025033,,,voice_first,14.345,.flac,0.21940194070339203
factorial_0371,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_extra_real_030522,real,fma_030522,,,voice_first,13.355,.flac,0.8971124887466431
factorial_0372,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,qwen3tts_finetuned_1.7b,siwoo,efp_extra_real_121653,real,fma_121653,,,music_first,12.5,.wav,0.25630420446395874
factorial_0373,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_extra_real_139775,real,fma_139775,,,voice_first,20.0,.mp3,0.9918901920318604
factorial_0374,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_mansu_target_02,f5tts_v1_base,mansu,efp_extra_real_064093,real,fma_064093,,,voice_first,16.596,.ogg,0.7446928024291992
factorial_0375,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,efp_fake_112315_producer_13,producer,fma_112315,,,voice_first,14.52,.flac,0.9633224606513977
factorial_0376,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_fake_127303_audioldm_02,audioldm,fma_127303,,,music_first,17.82,.flac,0.9371951818466187
factorial_0377,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_01,cosyvoice3_0.5b,dohyun,efp_fake_112315_musicgen_10,musicgen,fma_112315,,,voice_first,18.4,.flac,0.9848921298980713
factorial_0378,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,,,music_first,20.2,.wav,0.3740233778953552
factorial_0379,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,,,music_first,14.66,.mp3,0.8797409534454346
factorial_0380,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,,,voice_first,14.26,.ogg,0.9952835440635681
factorial_0381,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,,,voice_first,13.96,.flac,0.38709959387779236
factorial_0382,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_fake_112315_brev_04,brev,fma_112315,,,music_first,15.872,.flac,0.48653358221054077
factorial_0383,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,,,music_first,17.82,.flac,0.9652218818664551
factorial_0384,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,music_first,13.555,.wav,0.6855053305625916
factorial_0385,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_112315_udio_18,udio,fma_112315,,,music_first,15.92,.mp3,0.9969854950904846
factorial_0386,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_00,cosyvoice3_0.5b,eunju,efp_fake_075787_diffrhythm_03,diffrhythm,fma_075787,,,music_first,19.5,.ogg,0.9971778392791748
factorial_0387,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_112315_producer_12,producer,fma_112315,,,voice_first,13.355,.flac,0.7402417063713074
factorial_0388,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_fake_112315_suno_15,suno,fma_112315,,,music_first,16.937,.flac,0.9738022089004517
factorial_0389,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_02,cosyvoice3_0.5b,dohyun,efp_fake_112315_producer_12,producer,fma_112315,,,music_first,17.82,.flac,0.9863306283950806
factorial_0390,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,,,voice_first,16.26,.wav,0.9647652506828308
factorial_0391,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_mansu_target_02,cosyvoice3_0.5b,mansu,efp_fake_118921_diffrhythm_03,diffrhythm,fma_118921,,,voice_first,15.98,.mp3,0.9038509130477905
factorial_0392,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,,,music_first,15.92,.ogg,0.9970953464508057
factorial_0393,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_01,f5tts_v1_base,siwoo,efp_fake_140925_musicgen_05,musicgen,fma_140925,,,music_first,15.753,.flac,0.9060236811637878
factorial_0394,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,efp_fake_112315_suno_16,suno,fma_112315,,,voice_first,15.96,.flac,0.9951198101043701
factorial_0395,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,efp_fake_127303_audioldm_01,audioldm,fma_127303,,,music_first,16.4,.flac,0.997122585773468
factorial_0396,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_siwoo_target_02,f5tts_v1_base,siwoo,efp_fake_112315_musicgen_10,musicgen,fma_112315,,,voice_first,12.448,.wav,0.9793071746826172
factorial_0397,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,efp_fake_112315_mubert_09,mubert,fma_112315,,,voice_first,14.16,.mp3,0.955489456653595
