ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0704,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,holdout,voice_real_jian_extra_02,bonafide,jian,efp_extra_real_126219,real,fma_126219,,,music_first,13.262,.flac,0.92954021692276
factorial_0705,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_extra_real_087186,real,fma_087186,,,music_first,13.193,.wav,0.8056515455245972
factorial_0706,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,holdout,voice_real_jian_target_02,bonafide,jian,efp_extra_real_127913,real,fma_127913,,,music_first,15.808,.mp3,0.6972225904464722
factorial_0707,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,holdout,voice_real_hayoon_extra_01,bonafide,hayoon,efp_extra_real_131941,real,fma_131941,,,voice_first,20.084,.ogg,0.9764580130577087
factorial_0708,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,holdout,voice_real_byungchul_target_01,bonafide,byungchul,efp_extra_real_148032,real,fma_148032,,,voice_first,13.41,.flac,0.054503459483385086
factorial_0709,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,holdout,voice_real_byungchul_target_00,bonafide,byungchul,efp_extra_real_072134,real,fma_072134,,,voice_first,15.758,.flac,0.26329508423805237
factorial_0710,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,holdout,voice_real_byungchul_target_01,bonafide,byungchul,efp_extra_real_069211,real,fma_069211,,,voice_first,13.41,.flac,0.9953384399414062
factorial_0711,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_real_145918,real,fma_145918,,,music_first,13.193,.wav,0.38879287242889404
factorial_0712,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,holdout,voice_real_minji_extra_01,bonafide,minji,efp_real_140922,real,fma_140922,,,voice_first,18.264,.mp3,0.9961580634117126
factorial_0713,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,holdout,voice_real_minji_extra_02,bonafide,minji,efp_real_061491,real,fma_061491,,,music_first,19.559,.ogg,0.9683201909065247
factorial_0714,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,holdout,voice_real_jian_target_01,bonafide,jian,efp_extra_real_014063,real,fma_014063,,,music_first,14.144,.flac,0.07366818189620972
factorial_0715,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_extra_real_108476,real,fma_108476,,,voice_first,14.999,.flac,0.4133111536502838
factorial_0716,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,holdout,voice_real_jian_target_02,bonafide,jian,efp_extra_real_129375,real,fma_129375,,,music_first,16.008,.flac,0.7615352869033813
factorial_0717,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_extra_real_111375,real,fma_111375,,,voice_first,13.393,.wav,0.9447765946388245
factorial_0718,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,holdout,voice_real_jian_target_01,bonafide,jian,efp_extra_real_072134,real,fma_072134,,,voice_first,14.144,.mp3,0.29021400213241577
factorial_0719,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,holdout,voice_real_jihye_target_00,bonafide,jihye,efp_extra_real_129054,real,fma_129054,,,music_first,15.327,.ogg,0.7670493125915527
factorial_0720,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,holdout,voice_real_minji_target_02,bonafide,minji,efp_extra_real_121320,real,fma_121320,,,music_first,17.947,.flac,0.17327512800693512
factorial_0721,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,holdout,voice_real_minji_extra_02,bonafide,minji,efp_extra_real_041568,real,fma_041568,,,voice_first,19.759,.flac,0.6073617339134216
factorial_0722,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,holdout,voice_real_minji_extra_02,bonafide,minji,efp_extra_real_115767,real,fma_115767,,,music_first,19.759,.flac,0.17525221407413483
factorial_0723,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,holdout,voice_real_jian_extra_00,bonafide,jian,efp_real_130129,real,fma_130129,,,music_first,18.27,.wav,0.9545994997024536
factorial_0724,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,holdout,voice_real_hayoon_extra_01,bonafide,hayoon,efp_extra_real_084095,real,fma_084095,,,music_first,19.784,.mp3,0.9814904928207397
factorial_0725,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_fake_145918_brev_03,brev,fma_145918,,,music_first,14.825,.ogg,0.9839434623718262
factorial_0726,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,holdout,voice_real_minji_extra_00,bonafide,minji,efp_fake_145918_producer_11,producer,fma_145918,,,voice_first,12.859,.flac,0.4521622061729431
factorial_0727,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_fake_098077_audioldm_05,audioldm,fma_098077,,,music_first,14.999,.flac,0.9570484161376953
factorial_0728,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,holdout,voice_real_jian_target_00,bonafide,jian,efp_fake_145918_mubert_08,mubert,fma_145918,,,voice_first,14.686,.flac,0.9946596026420593
factorial_0729,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,holdout,voice_real_jian_extra_02,bonafide,jian,efp_fake_061493_songgen_08,songgen,fma_061493,,,voice_first,13.462,.wav,0.9741697907447815
factorial_0730,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,holdout,voice_real_jihye_target_00,bonafide,jihye,efp_fake_145918_elevenlabs_07,elevenlabs,fma_145918,,,music_first,15.527,.mp3,0.9826319217681885
factorial_0731,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,holdout,voice_real_byungchul_target_00,bonafide,byungchul,efp_fake_145918_brev_03,brev,fma_145918,,,voice_first,15.758,.ogg,0.9885386824607849
factorial_0732,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,holdout,voice_real_jihye_extra_00,bonafide,jihye,efp_fake_145918_udio_15,udio,fma_145918,,,music_first,14.007,.flac,0.8063836693763733
factorial_0733,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,holdout,voice_real_minji_extra_01,bonafide,minji,efp_fake_145918_suno_13,suno,fma_145918,,,music_first,18.264,.flac,0.9963397979736328
factorial_0734,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,holdout,voice_real_byungchul_extra_01,bonafide,byungchul,efp_fake_145918_producer_11,producer,fma_145918,,,music_first,19.699,.flac,0.6131804585456848
factorial_0735,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,holdout,voice_real_minji_extra_00,bonafide,minji,efp_fake_145918_udio_16,udio,fma_145918,,,voice_first,13.359,.wav,0.997186005115509
factorial_0736,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,holdout,voice_real_minji_extra_00,bonafide,minji,efp_fake_145918_brev_03,brev,fma_145918,,,music_first,13.359,.mp3,0.36729294061660767
factorial_0737,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,holdout,voice_real_jihye_extra_00,bonafide,jihye,efp_fake_145918_suno_14,suno,fma_145918,,,voice_first,14.307,.ogg,0.9464816451072693
factorial_0738,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,holdout,voice_real_jian_target_00,bonafide,jian,efp_fake_145918_suno_13,suno,fma_145918,,,voice_first,14.686,.flac,0.6038602590560913
factorial_0739,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,holdout,voice_real_byungchul_extra_01,bonafide,byungchul,efp_fake_098077_stableaudio_13,stableaudio,fma_098077,,,music_first,19.399,.flac,0.9888430833816528
factorial_0740,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,holdout,voice_real_byungchul_extra_01,bonafide,byungchul,efp_fake_098077_stableaudio_12,stableaudio,fma_098077,,,music_first,19.699,.flac,0.06413528323173523
factorial_0741,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,holdout,voice_real_minji_extra_00,bonafide,minji,efp_fake_130129_acestep_00,acestep,fma_130129,,,music_first,13.059,.wav,0.7386838793754578
factorial_0742,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,holdout,voice_real_jihye_target_00,bonafide,jihye,efp_fake_061493_songgen_08,songgen,fma_061493,,,music_first,15.527,.mp3,0.9498974680900574
factorial_0743,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_fake_061493_audioldm_02,audioldm,fma_061493,,,music_first,14.525,.ogg,0.9937638640403748
factorial_0744,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,holdout,voice_real_jian_extra_02,bonafide,jian,efp_fake_098077_audioldm_03,audioldm,fma_098077,,,music_first,13.762,.flac,0.310749351978302
factorial_0745,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,holdout,voice_real_minji_target_01,bonafide,minji,efp_fake_107616_audioldm_01,audioldm,fma_107616,,,music_first,17.376,.flac,0.8460244536399841
factorial_0746,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,holdout,voice_real_byungchul_target_01,bonafide,byungchul,efp_fake_145918_brev_03,brev,fma_145918,,,voice_first,13.61,.flac,0.3595101237297058
factorial_0747,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,holdout,voice_real_jian_extra_00,bonafide,jian,efp_fake_061493_songgen_08,songgen,fma_061493,,,music_first,17.77,.wav,0.984761118888855
factorial_0748,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,holdout,voice_real_minji_extra_02,bonafide,minji,efp_fake_145918_suno_13,suno,fma_145918,,,voice_first,19.559,.mp3,0.9870203733444214
factorial_0749,1,0.0,1.0,1,1,mixed,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,holdout,voice_real_hayoon_extra_00,bonafide,hayoon,efp_fake_127297_songgen_07,songgen,fma_127297,,,music_first,12.572,.ogg,0.9970025420188904
factorial_0750,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,holdout,voice_fake_f5tts_v1_base_jian_target_01,f5tts_v1_base,jian,efp_extra_real_140421,real,fma_140421,,,voice_first,12.0,.flac,0.09999098628759384
factorial_0751,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_00,cosyvoice3_0.5b,byungchul,efp_extra_real_069211,real,fma_069211,,,voice_first,19.08,.flac,0.6929500102996826
factorial_0752,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,holdout,voice_fake_f5tts_v1_base_minji_target_02,f5tts_v1_base,minji,efp_extra_real_087186,real,fma_087186,,,music_first,15.488,.flac,0.9971489310264587
factorial_0753,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,holdout,voice_fake_qwen3tts_finetuned_1.7b_byungchul_target_00,qwen3tts_finetuned_1.7b,byungchul,efp_extra_real_135043,real,fma_135043,,,music_first,15.86,.wav,0.09271015971899033
factorial_0754,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_02,cosyvoice3_0.5b,jihye,efp_extra_real_115767,real,fma_115767,,,music_first,20.0,.mp3,0.42121565341949463
factorial_0755,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_00,qwen3tts_finetuned_1.7b,hayoon,efp_extra_real_087186,real,fma_087186,,,voice_first,17.22,.ogg,0.9841390252113342
factorial_0756,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_01,qwen3tts_custom_0.6b,byungchul,efp_real_130129,real,fma_130129,,,voice_first,13.96,.flac,0.14429768919944763
factorial_0757,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_00,qwen3tts_custom_0.6b,jihye,efp_real_145918,real,fma_145918,,,music_first,12.6,.flac,0.23708057403564453
factorial_0758,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_00,qwen3tts_finetuned_1.7b,minji,efp_extra_real_121320,real,fma_121320,,,music_first,16.8,.flac,0.43700721859931946
factorial_0759,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_01,qwen3tts_custom_0.6b,hayoon,efp_extra_real_032326,real,fma_032326,,,voice_first,13.94,.wav,0.1056084930896759
factorial_0760,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_01,qwen3tts_custom_0.6b,byungchul,efp_extra_real_041568,real,fma_041568,,,music_first,14.26,.mp3,0.9091397523880005
factorial_0761,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_01,qwen3tts_custom_0.6b,jian,efp_extra_real_133446,real,fma_133446,,,voice_first,12.92,.ogg,0.6126351356506348
factorial_0762,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_jihye_target_00,qwen3tts_finetuned_1.7b,jihye,efp_real_127297,real,fma_127297,,,music_first,12.0,.flac,0.06410681456327438
factorial_0763,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,holdout,voice_fake_f5tts_v1_base_jihye_target_00,f5tts_v1_base,jihye,efp_extra_real_068531,real,fma_068531,,,voice_first,12.128,.flac,0.7445202469825745
factorial_0764,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_02,cosyvoice3_0.5b,byungchul,efp_extra_real_142096,real,fma_142096,,,voice_first,17.66,.flac,0.3728577792644501
factorial_0765,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_02,cosyvoice3_0.5b,jihye,efp_real_130129,real,fma_130129,,,voice_first,20.2,.wav,0.9840049743652344
factorial_0766,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_02,qwen3tts_finetuned_1.7b,hayoon,efp_extra_real_148032,real,fma_148032,,,music_first,12.2,.mp3,0.9882851839065552
factorial_0767,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_01,qwen3tts_custom_0.6b,jian,efp_extra_real_144544,real,fma_144544,,,music_first,12.72,.ogg,0.9902353882789612
factorial_0768,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_01,qwen3tts_finetuned_1.7b,minji,efp_extra_real_126220,real,fma_126220,,,voice_first,16.12,.flac,0.23229855298995972
factorial_0769,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_00,cosyvoice3_0.5b,hayoon,efp_real_072070,real,fma_072070,,,music_first,18.14,.flac,0.40163156390190125
factorial_0770,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_02,qwen3tts_custom_0.6b,jihye,efp_extra_real_011781,real,fma_011781,,,voice_first,20.0,.flac,0.9912571907043457
factorial_0771,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,holdout,voice_fake_f5tts_v1_base_hayoon_target_01,f5tts_v1_base,hayoon,efp_extra_real_069768,real,fma_069768,,,voice_first,12.5,.wav,0.5848264694213867
factorial_0772,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_00,cosyvoice3_0.5b,hayoon,efp_extra_real_087186,real,fma_087186,,,voice_first,17.84,.mp3,0.9936953186988831
factorial_0773,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,holdout,voice_fake_qwen3tts_finetuned_1.7b_jihye_target_00,qwen3tts_finetuned_1.7b,jihye,efp_extra_real_084095,real,fma_084095,,,voice_first,12.2,.ogg,0.9617462754249573
factorial_0774,1,1.0,0.0,1,1,mixed,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_00,qwen3tts_finetuned_1.7b,minji,efp_extra_real_111871,real,fma_111871,,,music_first,17.3,.flac,0.7371020317077637
factorial_0775,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,holdout,voice_fake_f5tts_v1_base_hayoon_target_01,f5tts_v1_base,hayoon,efp_fake_145918_diffrhythm_05,diffrhythm,fma_145918,,,voice_first,12.2,.flac,0.9971244931221008
factorial_0776,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,holdout,voice_fake_f5tts_v1_base_jihye_target_01,f5tts_v1_base,jihye,efp_fake_145918_brev_02,brev,fma_145918,,,voice_first,20.5,.flac,0.9620657563209534
factorial_0777,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,holdout,voice_fake_f5tts_v1_base_minji_target_02,f5tts_v1_base,minji,efp_fake_061491_audioldm_01,audioldm,fma_061491,,,voice_first,15.688,.wav,0.9683894515037537
factorial_0778,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_minji_target_02,cosyvoice3_0.5b,minji,efp_fake_145918_mubert_08,mubert,fma_145918,,,voice_first,19.98,.mp3,0.9936281442642212
factorial_0779,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_00,qwen3tts_custom_0.6b,byungchul,efp_fake_145918_suno_13,suno,fma_145918,,,music_first,14.96,.ogg,0.9971919655799866
factorial_0780,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_byungchul_target_00,qwen3tts_finetuned_1.7b,byungchul,efp_fake_098077_stableaudio_14,stableaudio,fma_098077,,,voice_first,15.56,.flac,0.2610711455345154
factorial_0781,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_02,qwen3tts_finetuned_1.7b,hayoon,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,,,voice_first,12.5,.flac,0.9804962277412415
factorial_0782,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,holdout,voice_fake_f5tts_v1_base_byungchul_target_02,f5tts_v1_base,byungchul,efp_fake_145918_mubert_08,mubert,fma_145918,,,music_first,18.621,.flac,0.9943946599960327
factorial_0783,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,holdout,voice_fake_f5tts_v1_base_hayoon_target_02,f5tts_v1_base,hayoon,efp_fake_145918_mubert_08,mubert,fma_145918,,,music_first,12.2,.wav,0.9910716414451599
factorial_0784,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,holdout,voice_fake_f5tts_v1_base_hayoon_target_01,f5tts_v1_base,hayoon,efp_fake_127297_songgen_07,songgen,fma_127297,,,voice_first,12.2,.mp3,0.9971024394035339
factorial_0785,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_02,cosyvoice3_0.5b,hayoon,efp_fake_145918_suno_14,suno,fma_145918,,,music_first,12.78,.ogg,0.9818567633628845
factorial_0786,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_01,cosyvoice3_0.5b,hayoon,efp_fake_145918_brev_02,brev,fma_145918,,,music_first,12.5,.flac,0.0803290605545044
factorial_0787,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_fake_107616_diffrhythm_02,diffrhythm,fma_107616,,,music_first,18.52,.flac,0.9965584874153137
factorial_0788,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_02,qwen3tts_custom_0.6b,minji,efp_fake_145918_producer_11,producer,fma_145918,,,music_first,20.0,.flac,0.8319485783576965
factorial_0789,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_01,qwen3tts_custom_0.6b,byungchul,efp_fake_098077_stableaudio_13,stableaudio,fma_098077,,,voice_first,14.26,.wav,0.9823958873748779
factorial_0790,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_02,qwen3tts_finetuned_1.7b,minji,efp_fake_127297_diffrhythm_03,diffrhythm,fma_127297,,,music_first,18.34,.mp3,0.9924483299255371
factorial_0791,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,holdout,voice_fake_qwen3tts_finetuned_1.7b_jian_target_00,qwen3tts_finetuned_1.7b,jian,efp_fake_127297_diffrhythm_03,diffrhythm,fma_127297,,,music_first,13.3,.ogg,0.9958641529083252
factorial_0792,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,holdout,voice_fake_f5tts_v1_base_minji_target_01,f5tts_v1_base,minji,efp_fake_061493_musicgen_06,musicgen,fma_061493,,,music_first,15.488,.flac,0.7221755385398865
factorial_0793,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_02,qwen3tts_custom_0.6b,hayoon,efp_fake_098077_stableaudio_13,stableaudio,fma_098077,,,music_first,13.4,.flac,0.901395857334137
factorial_0794,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_02,cosyvoice3_0.5b,byungchul,efp_fake_061491_stableaudio_08,stableaudio,fma_061491,,,voice_first,17.16,.flac,0.9696845412254333
factorial_0795,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,holdout,voice_fake_f5tts_v1_base_minji_target_00,f5tts_v1_base,minji,efp_fake_145918_udio_16,udio,fma_145918,,,voice_first,13.629,.wav,0.9968202114105225
factorial_0796,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_minji_target_00,cosyvoice3_0.5b,minji,efp_fake_098077_acestep_00,acestep,fma_098077,,,voice_first,20.5,.mp3,0.9851921796798706
factorial_0797,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_minji_target_01,cosyvoice3_0.5b,minji,efp_fake_145918_elevenlabs_07,elevenlabs,fma_145918,,,voice_first,16.8,.ogg,0.9964866638183594
factorial_0798,1,1.0,1.0,1,1,mixed,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_fake_061493_diffrhythm_04,diffrhythm,fma_061493,,,music_first,18.82,.flac,0.3050236105918884
