DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,RS-FM_LA_T_5398911_fake_52098_udio_0,0.7578072
mixfake_music_train_v1,RS-FM_LA_T_5417170_DA3fNvbZoBM,0.69322413
mixfake_music_train_v1,RS-FM_LA_T_5463262_AJw-x30L46E,0.9554788
mixfake_music_train_v1,RS-FM_LA_T_5504876_k_ET0i2y0Ow,0.97586787
mixfake_music_train_v1,RS-FM_LA_T_5600038_CwImmV7q1MY,0.98249346
mixfake_music_train_v1,RS-FM_LA_T_5637214_fake_42547_suno_1,0.99431276
mixfake_music_train_v1,RS-FM_LA_T_5656982_fake_50159_suno_0,0.97142226
mixfake_music_train_v1,RS-FM_LA_T_5696560_55vMO5LzMHM,0.9468594
mixfake_music_train_v1,RS-FM_LA_T_5751244_Xy7KtmHMQzU,0.88771045
mixfake_music_train_v1,RS-FM_LA_T_5785306_xJMTA3Ay5FI,0.9539468
mixfake_music_train_v1,RS-FM_LA_T_5799348_fake_18791_suno_1,0.9888403
mixfake_music_train_v1,RS-FM_LA_T_5831523_fake_15790_udio_1,0.9783927
mixfake_music_train_v1,RS-FM_LA_T_5872241_fake_24159_udio_1,0.96837205
mixfake_music_train_v1,RS-FM_LA_T_5896323_fake_28424_udio_0,0.9025651
mixfake_music_train_v1,RS-FM_LA_T_5960681_rh2D2OSxyw0,0.9032314
mixfake_music_train_v1,RS-FM_LA_T_5994708_ab8V7MYQVyg,0.9917052
mixfake_music_train_v1,RS-FM_LA_T_6017121_JZyw6YUsGzo,0.8873706
mixfake_music_train_v1,RS-FM_LA_T_6065241_fake_14477_suno_1,0.9501459
mixfake_music_train_v1,RS-FM_LA_T_6081492_fake_36485_suno_1,0.974963
mixfake_music_train_v1,RS-FM_LA_T_6126488_Xf0aZ3a3Toc,0.8525514
mixfake_music_train_v1,RS-FM_LA_T_6164845_fake_05175_suno_0,0.9922307
mixfake_music_train_v1,RS-FM_LA_T_6203477_1DNoynuGLV4,0.98478645
mixfake_music_train_v1,RS-FM_LA_T_6221058_3TO4C7SiC7I,0.8925289
mixfake_music_train_v1,RS-FM_LA_T_6253524_Wu-Oh9OJIlI,0.925168
mixfake_music_train_v1,RS-FM_LA_T_6287491_xCLzxuZE3yg,0.8157868
mixfake_music_train_v1,RS-FM_LA_T_6303319_fake_07767_suno_1,0.60302716
mixfake_music_train_v1,RS-FM_LA_T_6335714_fake_47830_udio_1,0.97872454
mixfake_music_train_v1,RS-FM_LA_T_6376119_fake_03082_suno_0,0.5778077
mixfake_music_train_v1,RS-FM_LA_T_6401833_dwFtlQLdbq0,0.87764573
mixfake_music_train_v1,RS-FM_LA_T_6442639_fake_53789_suno_1,0.9669542
mixfake_music_train_v1,RS-FM_LA_T_6470867_fake_43220_suno_0,0.9891166
mixfake_music_train_v1,RS-FM_LA_T_6496177_fake_46249_suno_1,0.9860093
mixfake_music_train_v1,RS-FM_LA_T_6521388_WFPGA_BYkKU,0.74983525
mixfake_music_train_v1,RS-FM_LA_T_6559792_fake_32059_suno_0,0.9893239
mixfake_music_train_v1,RS-FM_LA_T_6611269_7RUkkhkqyUw,0.9573109
mixfake_music_train_v1,RS-FM_LA_T_6631167_E7D42u8a5gc,0.9872472
mixfake_music_train_v1,RS-FM_LA_T_6650735_Wnl0qbVynL4,0.9646828
mixfake_music_train_v1,RS-FM_LA_T_6672123_fake_50505_udio_1,0.93545765
mixfake_music_train_v1,RS-FM_LA_T_6698424_hu5pjj1KzK8,0.757727
mixfake_music_train_v1,RS-FM_LA_T_6726155_MKikHxKeodA,0.9770438
mixfake_music_train_v1,RS-FM_LA_T_6756379_lpHa-S_x1LA,0.60953206
mixfake_music_train_v1,RS-FM_LA_T_6778841_fake_07356_udio_1,0.7006807
mixfake_music_train_v1,RS-FM_LA_T_6804590_fake_23375_udio_0,0.893869
mixfake_music_train_v1,RS-FM_LA_T_6822625_fake_43421_udio_1,0.98239684
mixfake_music_train_v1,RS-FM_LA_T_6859654_aC3IBcRNyro,0.8194958
mixfake_music_train_v1,RS-FM_LA_T_6904517_oZrMoZeJ8Ng,0.9607696
mixfake_music_train_v1,RS-FM_LA_T_6938738_aC3IBcRNyro,0.8340606
mixfake_music_train_v1,RS-FM_LA_T_6963013_5rjQU4vOIlw,0.6396211
mixfake_music_train_v1,RS-FM_LA_T_6999716_fake_06274_udio_1,0.82072186
mixfake_music_train_v1,RS-FM_LA_T_7020265_u8aB6EALonk,0.6875867
mixfake_music_train_v1,RS-FM_LA_T_7037373_fake_19578_suno_1,0.9944125
mixfake_music_train_v1,RS-FM_LA_T_7086580_XdxTZ4-sJvY,0.7811041
mixfake_music_train_v1,RS-FM_LA_T_7143060_fake_44521_suno_1,0.98850983
mixfake_music_train_v1,RS-FM_LA_T_7179410_fake_00328_suno_1,0.94859844
mixfake_music_train_v1,RS-FM_LA_T_7214355_fake_29371_suno_0,0.8975437
mixfake_music_train_v1,RS-FM_LA_T_7231615_fake_49502_udio_1,0.857851
mixfake_music_train_v1,RS-FM_LA_T_7279842_fake_31205_udio_0,0.94874096
mixfake_music_train_v1,RS-FM_LA_T_7310629_fake_31296_suno_1,0.89810634
mixfake_music_train_v1,RS-FM_LA_T_7344886_iuNpXisjsLY,0.9149109
mixfake_music_train_v1,RS-FM_LA_T_7416513_QBMM1ocXkhY,0.95624006
mixfake_music_train_v1,RS-FM_LA_T_7450091_53UF6F7D284,0.88640314
mixfake_music_train_v1,RS-FM_LA_T_7467165_Dv21JlCT4_k,0.9680891
mixfake_music_train_v1,RS-FM_LA_T_7504201_fake_35108_suno_0,0.91966385
mixfake_music_train_v1,RS-FM_LA_T_7570086_JWNWCKdfpzM,0.9826163
mixfake_music_train_v1,RS-FM_LA_T_7601537_hhohfEC82JI,0.86748326
mixfake_music_train_v1,RS-FM_LA_T_7667225_IbaQjxGDT-o,0.91657627
mixfake_music_train_v1,RS-FM_LA_T_7677120_gEvCUcZ6w88,0.84887344
mixfake_music_train_v1,RS-FM_LA_T_7698914_4Psyk_xyBl0,0.81171787
mixfake_music_train_v1,RS-FM_LA_T_7746591_R5KBk76b9HE,0.813497
mixfake_music_train_v1,RS-FM_LA_T_7779179_CXCbBSUuugs,0.6327842
mixfake_music_train_v1,RS-FM_LA_T_7839297_7wSTdp1hiTA,0.69869983
mixfake_music_train_v1,RS-FM_LA_T_7865475_XscK8V4Veac,0.7963858
mixfake_music_train_v1,RS-FM_LA_T_7898068_5dG1oPahyto,0.791806
mixfake_music_train_v1,RS-FM_LA_T_7939168_icomsHXY8YA,0.8394828
mixfake_music_train_v1,RS-FM_LA_T_7953863_d9Oa-2_r2j0,0.91063684
mixfake_music_train_v1,RS-FM_LA_T_7974410_fake_44377_udio_1,0.97386134
mixfake_music_train_v1,RS-FM_LA_T_8038233_fake_00405_udio_0,0.9559754
mixfake_music_train_v1,RS-FM_LA_T_8086458_zYsFbF9emtI,0.9735153
mixfake_music_train_v1,RS-FM_LA_T_8127151_Hrgl_1rGGU4,0.90825456
mixfake_music_train_v1,RS-FM_LA_T_8168811_9r01cpNx2vk,0.79078615
mixfake_music_train_v1,RS-FM_LA_T_8189651_dcY062mkf9g,0.95651555
mixfake_music_train_v1,RS-FM_LA_T_8227234_0AhX-ReXovI,0.7584261
mixfake_music_train_v1,RS-FM_LA_T_8285892_y3Pqe5DLvok,0.7848399
mixfake_music_train_v1,RS-FM_LA_T_8363686_pQWpa484HQM,0.9855428
mixfake_music_train_v1,RS-FM_LA_T_8430551_gp7j9o2x9co,0.9505356
mixfake_music_train_v1,RS-FM_LA_T_8459920_fake_32589_suno_1,0.7556667
mixfake_music_train_v1,RS-FM_LA_T_8477522_fake_45343_udio_1,0.98348343
mixfake_music_train_v1,RS-FM_LA_T_8520270_3tbFP_JKzXw,0.8606325
mixfake_music_train_v1,RS-FM_LA_T_8549038_B_kAtTBUDIA,0.974703
mixfake_music_train_v1,RS-FM_LA_T_8596867_fake_25866_udio_1,0.8431634
mixfake_music_train_v1,RS-FM_LA_T_8651978_vxIF3B4YqW8,0.9547428
mixfake_music_train_v1,RS-FM_LA_T_8690927_UzAXqTsdtjY,0.6731474
mixfake_music_train_v1,RS-FM_LA_T_8714194_lh6ACdwNlyk,0.93486977
mixfake_music_train_v1,RS-FM_LA_T_8760338_bJVogLOURmc,0.6746253
mixfake_music_train_v1,RS-FM_LA_T_8812445_HOkuea1wExA,0.87972474
mixfake_music_train_v1,RS-FM_LA_T_8847275_fake_36641_suno_1,0.91646576
mixfake_music_train_v1,RS-FM_LA_T_8865587_8dE1x--TuF8,0.9672386
mixfake_music_train_v1,RS-FM_LA_T_8914289_h542YbZuwkQ,0.9930496
mixfake_music_train_v1,RS-FM_LA_T_8944180_fake_51539_suno_1,0.8148755
mixfake_music_train_v1,RS-FM_LA_T_8988036_raM8Lp0aGCk,0.9680971
mixfake_music_train_v1,RS-FM_LA_T_9047102_fake_35394_udio_0,0.90591687
mixfake_music_train_v1,RS-FM_LA_T_9108411_EGIeykrN4eg,0.8735637
mixfake_music_train_v1,RS-FM_LA_T_9126862_fake_09987_udio_0,0.6126618
mixfake_music_train_v1,RS-FM_LA_T_9177970_fake_05390_udio_1,0.97591954
mixfake_music_train_v1,RS-FM_LA_T_9223743_qjH068GOmQ4,0.98938984
mixfake_music_train_v1,RS-FM_LA_T_9243374_fake_23186_suno_0,0.88625354
mixfake_music_train_v1,RS-FM_LA_T_9276467_P97w3AdePgQ,0.97481614
mixfake_music_train_v1,RS-FM_LA_T_9331433_fake_23926_udio_0,0.9819311
mixfake_music_train_v1,RS-FM_LA_T_9363134_KpwdlYIdtfs,0.9918383
mixfake_music_train_v1,RS-FM_LA_T_9387015_VCozi4GDpxQ,0.84142125
mixfake_music_train_v1,RS-FM_LA_T_9402563_fake_04238_suno_0,0.9381632
mixfake_music_train_v1,RS-FM_LA_T_9447463_-Umconw-CRE,0.8887639
mixfake_music_train_v1,RS-FM_LA_T_9476394_1l7BjFDQLUM,0.620242
mixfake_music_train_v1,RS-FM_LA_T_9502120_fake_02793_suno_0,0.97834915
mixfake_music_train_v1,RS-FM_LA_T_9527200_GWcMqKYOJR4,0.92528754
mixfake_music_train_v1,RS-FM_LA_T_9573877_pPOUg26EXiU,0.9679042
mixfake_music_train_v1,RS-FM_LA_T_9634249_fake_51231_suno_1,0.97752464
mixfake_music_train_v1,RS-FM_LA_T_9670904_kpsYSXR1wao,0.91128844
mixfake_music_train_v1,RS-FM_LA_T_9713701_fake_34775_udio_1,0.90404147
mixfake_music_train_v1,RS-FM_LA_T_9759753_Js_3Aa214xY,0.9593722
mixfake_music_train_v1,RS-FM_LA_T_9784585_qrzNABqN420,0.98410624
mixfake_music_train_v1,RS-FM_LA_T_9860699_VCrnnx9jTqs,0.99359363
mixfake_music_train_v1,RS-FM_LA_T_9884197_fake_26044_suno_1,0.97728455
mixfake_music_train_v1,RS-FM_LA_T_9923341_fake_09608_udio_1,0.94617313
mixfake_music_train_v1,RS-FM_LA_T_9952491_ZE0f_S44O7M,0.94085956
mixfake_music_train_v1,RS-FM_LA_T_9985180__oNLyxk08oA,0.8895076
mixfake_music_train_v1,RS-RM_LA_T_1045294_058207,0.18494558
mixfake_music_train_v1,RS-RM_LA_T_1091653_092275,0.7477754
mixfake_music_train_v1,RS-RM_LA_T_1158098_140790,0.18692826
mixfake_music_train_v1,RS-RM_LA_T_1203360_110980,0.22894418
mixfake_music_train_v1,RS-RM_LA_T_1235793_006393,0.22989063
mixfake_music_train_v1,RS-RM_LA_T_1269462_106927,0.046197187
mixfake_music_train_v1,RS-RM_LA_T_1300559_136134,0.20431393
mixfake_music_train_v1,RS-RM_LA_T_1321385_092374,0.1865133
mixfake_music_train_v1,RS-RM_LA_T_1346897_145101,0.7766569
mixfake_music_train_v1,RS-RM_LA_T_1388480_147762,0.22966169
mixfake_music_train_v1,RS-RM_LA_T_1415351_051577,0.26675093
mixfake_music_train_v1,RS-RM_LA_T_1457379_062183,0.10002004
mixfake_music_train_v1,RS-RM_LA_T_1478655_041247,0.024895314
mixfake_music_train_v1,RS-RM_LA_T_1495245_013804,0.5232617
mixfake_music_train_v1,RS-RM_LA_T_1535496_036139,0.15360543
mixfake_music_train_v1,RS-RM_LA_T_1581753_032846,0.06229472
mixfake_music_train_v1,RS-RM_LA_T_1611587_017746,0.1777186
mixfake_music_train_v1,RS-RM_LA_T_1623473_137432,0.0983089
mixfake_music_train_v1,RS-RM_LA_T_1646336_140612,0.37077805
mixfake_music_train_v1,RS-RM_LA_T_1671516_066910,0.47032818
mixfake_music_train_v1,RS-RM_LA_T_1691949_008057,0.1618799
mixfake_music_train_v1,RS-RM_LA_T_1744427_131171,0.30660015
mixfake_music_train_v1,RS-RM_LA_T_1771704_022472,0.032737795
mixfake_music_train_v1,RS-RM_LA_T_1792767_074257,0.0055210455
mixfake_music_train_v1,RS-RM_LA_T_1820456_059044,0.33469933
mixfake_music_train_v1,RS-RM_LA_T_1843642_123371,0.2127911
mixfake_music_train_v1,RS-RM_LA_T_1870524_122066,0.05179103
mixfake_music_train_v1,RS-RM_LA_T_1895676_065794,0.034984276
mixfake_music_train_v1,RS-RM_LA_T_1914243_098238,0.6771062
mixfake_music_train_v1,RS-RM_LA_T_1934754_145403,0.31307337
mixfake_music_train_v1,RS-RM_LA_T_1986901_038364,0.077503726
mixfake_music_train_v1,RS-RM_LA_T_2034214_043289,0.032670166
mixfake_music_train_v1,RS-RM_LA_T_2079451_115612,0.05998393
mixfake_music_train_v1,RS-RM_LA_T_2109491_075318,0.64278716
mixfake_music_train_v1,RS-RM_LA_T_2118892_133560,0.10613056
mixfake_music_train_v1,RS-RM_LA_T_2175978_003778,0.26328287
mixfake_music_train_v1,RS-RM_LA_T_2205687_130280,0.2972481
mixfake_music_train_v1,RS-RM_LA_T_2220901_112587,0.023982935
mixfake_music_train_v1,RS-RM_LA_T_2280500_046068,0.14210777
mixfake_music_train_v1,RS-RM_LA_T_2354787_066772,0.20377485
mixfake_music_train_v1,RS-RM_LA_T_2407353_012387,0.24507158
mixfake_music_train_v1,RS-RM_LA_T_2441274_108311,0.08430065
mixfake_music_train_v1,RS-RM_LA_T_2489865_132235,0.20237616
mixfake_music_train_v1,RS-RM_LA_T_2522205_116384,0.02709592
mixfake_music_train_v1,RS-RM_LA_T_2545476_099497,0.40855202
mixfake_music_train_v1,RS-RM_LA_T_2560396_026435,0.03731344
mixfake_music_train_v1,RS-RM_LA_T_2599380_114209,0.15958682
mixfake_music_train_v1,RS-RM_LA_T_2616885_071558,0.13549414
mixfake_music_train_v1,RS-RM_LA_T_2732709_054463,0.027108142
mixfake_music_train_v1,RS-RM_LA_T_2777160_143216,0.08754074
mixfake_music_train_v1,RS-RM_LA_T_2804125_046066,0.12112537
mixfake_music_train_v1,RS-RM_LA_T_2841157_120936,0.14506935
mixfake_music_train_v1,RS-RM_LA_T_2873890_028577,0.23493174
mixfake_music_train_v1,RS-RM_LA_T_2948101_105663,0.48041472
mixfake_music_train_v1,RS-RM_LA_T_2993376_021965,0.023287853
mixfake_music_train_v1,RS-RM_LA_T_3036128_033502,0.14711168
mixfake_music_train_v1,RS-RM_LA_T_3058443_014583,0.03934008
mixfake_music_train_v1,RS-RM_LA_T_3094730_003477,0.055527702
mixfake_music_train_v1,RS-RM_LA_T_3127213_116345,0.011313919
mixfake_music_train_v1,RS-RM_LA_T_3163425_115626,0.09396433
mixfake_music_train_v1,RS-RM_LA_T_3197627_122838,0.15297416
mixfake_music_train_v1,RS-RM_LA_T_3226056_044235,0.0091451
mixfake_music_train_v1,RS-RM_LA_T_3249101_107810,0.06270765
mixfake_music_train_v1,RS-RM_LA_T_3301728_013766,0.0070995437
mixfake_music_train_v1,RS-RM_LA_T_3325988_097978,0.013900863
mixfake_music_train_v1,RS-RM_LA_T_3376738_062642,0.014875167
mixfake_music_train_v1,RS-RM_LA_T_3394389_027797,0.52071023
mixfake_music_train_v1,RS-RM_LA_T_3402710_140262,0.43949193
mixfake_music_train_v1,RS-RM_LA_T_3452222_122633,0.16713955
mixfake_music_train_v1,RS-RM_LA_T_3479921_011612,0.38138425
mixfake_music_train_v1,RS-RM_LA_T_3499323_137425,0.043654438
mixfake_music_train_v1,RS-RM_LA_T_3517700_105447,0.0055639776
mixfake_music_train_v1,RS-RM_LA_T_3530627_026036,0.022146339
mixfake_music_train_v1,RS-RM_LA_T_3560086_024909,0.06962443
mixfake_music_train_v1,RS-RM_LA_T_3610653_090621,0.05054633
mixfake_music_train_v1,RS-RM_LA_T_3635733_109539,0.19594227
mixfake_music_train_v1,RS-RM_LA_T_3679258_098023,0.10457022
mixfake_music_train_v1,RS-RM_LA_T_3707386_134625,0.19290967
mixfake_music_train_v1,RS-RM_LA_T_3758429_048434,0.20180699
mixfake_music_train_v1,RS-RM_LA_T_3840528_036433,0.04932641
mixfake_music_train_v1,RS-RM_LA_T_3877261_057271,0.09466956
mixfake_music_train_v1,RS-RM_LA_T_3915181_083713,0.09215462
mixfake_music_train_v1,RS-RM_LA_T_3968554_071251,0.10135237
mixfake_music_train_v1,RS-RM_LA_T_3993498_070455,0.12977006
mixfake_music_train_v1,RS-RM_LA_T_4050802_126597,0.3238261
mixfake_music_train_v1,RS-RM_LA_T_4072277_113294,0.3558111
mixfake_music_train_v1,RS-RM_LA_T_4097500_035543,0.16635443
mixfake_music_train_v1,RS-RM_LA_T_4123333_148779,0.08800767
mixfake_music_train_v1,RS-RM_LA_T_4160149_067545,0.026634447
mixfake_music_train_v1,RS-RM_LA_T_4197596_055195,0.055725932
mixfake_music_train_v1,RS-RM_LA_T_4239283_066912,0.027595261
mixfake_music_train_v1,RS-RM_LA_T_4254409_112350,0.19732574
mixfake_music_train_v1,RS-RM_LA_T_4334140_109078,0.018024897
mixfake_music_train_v1,RS-RM_LA_T_4356490_120207,0.19199508
mixfake_music_train_v1,RS-RM_LA_T_4367879_148017,0.32493797
mixfake_music_train_v1,RS-RM_LA_T_4414920_040828,0.19841987
mixfake_music_train_v1,RS-RM_LA_T_4450108_105143,0.44614664
mixfake_music_train_v1,RS-RM_LA_T_4470399_001682,0.31047344
mixfake_music_train_v1,RS-RM_LA_T_4546797_134942,0.24453865
mixfake_music_train_v1,RS-RM_LA_T_4594945_049585,0.004427592
mixfake_music_train_v1,RS-RM_LA_T_4631069_074941,0.07879975
mixfake_music_train_v1,RS-RM_LA_T_4651598_123841,0.2218741
mixfake_music_train_v1,RS-RM_LA_T_4673290_112484,0.11545881
mixfake_music_train_v1,RS-RM_LA_T_4684802_152544,0.03762443
mixfake_music_train_v1,RS-RM_LA_T_4740742_122187,0.02703329
mixfake_music_train_v1,RS-RM_LA_T_4817040_038422,0.07048781
mixfake_music_train_v1,RS-RM_LA_T_4839122_011020,0.17646003
mixfake_music_train_v1,RS-RM_LA_T_4855131_061958,0.112842545
mixfake_music_train_v1,RS-RM_LA_T_4861861_126670,0.02260231
mixfake_music_train_v1,RS-RM_LA_T_4904277_116406,0.015333932
mixfake_music_train_v1,RS-RM_LA_T_4968559_032900,0.05030261
mixfake_music_train_v1,RS-RM_LA_T_4991041_032814,0.4010025
mixfake_music_train_v1,RS-RM_LA_T_5021257_102114,0.016104296
mixfake_music_train_v1,RS-RM_LA_T_5051764_046029,0.13313638
mixfake_music_train_v1,RS-RM_LA_T_5081062_108025,0.42481664
mixfake_music_train_v1,RS-RM_LA_T_5111490_050367,0.6352984
mixfake_music_train_v1,RS-RM_LA_T_5172338_022945,0.08488213
mixfake_music_train_v1,RS-RM_LA_T_5193056_121452,0.04424576
mixfake_music_train_v1,RS-RM_LA_T_5249142_020160,0.17787442
mixfake_music_train_v1,RS-RM_LA_T_5266787_111907,0.3113578
mixfake_music_train_v1,RS-RM_LA_T_5318441_084517,0.06353457
mixfake_music_train_v1,RS-RM_LA_T_5374473_060814,0.31516278
mixfake_music_train_v1,RS-RM_LA_T_5410799_107207,0.029684823
mixfake_music_train_v1,RS-RM_LA_T_5462809_116405,0.51639086
mixfake_music_train_v1,RS-RM_LA_T_5504447_113934,0.01700521
mixfake_music_train_v1,RS-RM_LA_T_5554253_118042,0.09341973
mixfake_music_train_v1,RS-RM_LA_T_5613911_006663,0.015675453
mixfake_music_train_v1,RS-RM_LA_T_5633732_154502,0.7754686
mixfake_music_train_v1,RS-RM_LA_T_5650122_064240,0.052820694
mixfake_music_train_v1,RS-RM_LA_T_5680519_027303,0.034723233
mixfake_music_train_v1,RS-RM_LA_T_5712226_029808,0.19286452
mixfake_music_train_v1,RS-RM_LA_T_5761909_055956,0.025016628
mixfake_music_train_v1,RS-RM_LA_T_5788985_077524,0.75959027
mixfake_music_train_v1,RS-RM_LA_T_5806851_091987,0.100042254
mixfake_music_train_v1,RS-RM_LA_T_5867902_055832,0.25600806
mixfake_music_train_v1,RS-RM_LA_T_5891808_102189,0.08575493
mixfake_music_train_v1,RS-RM_LA_T_5953323_147954,0.2918271
mixfake_music_train_v1,RS-RM_LA_T_5984686_038954,0.10448036
mixfake_music_train_v1,RS-RM_LA_T_6015645_113597,0.49021053
mixfake_music_train_v1,RS-RM_LA_T_6057516_065654,0.29019928
mixfake_music_train_v1,RS-RM_LA_T_6067965_068860,0.038664714
mixfake_music_train_v1,RS-RM_LA_T_6078773_075441,0.012225931
mixfake_music_train_v1,RS-RM_LA_T_6105178_072069,0.04845685
mixfake_music_train_v1,RS-RM_LA_T_6150466_018028,0.093254484
mixfake_music_train_v1,RS-RM_LA_T_6200206_048828,0.06341769
mixfake_music_train_v1,RS-RM_LA_T_6227496_042044,0.0075827693
mixfake_music_train_v1,RS-RM_LA_T_6268937_072453,0.19904728
mixfake_music_train_v1,RS-RM_LA_T_6298599_018822,0.45249867
mixfake_music_train_v1,RS-RM_LA_T_6324553_024946,0.06234289
mixfake_music_train_v1,RS-RM_LA_T_6354141_030036,0.2747256
mixfake_music_train_v1,RS-RM_LA_T_6376473_131166,0.0248994
mixfake_music_train_v1,RS-RM_LA_T_6407273_119570,0.09262875
mixfake_music_train_v1,RS-RM_LA_T_6435787_043536,0.48384118
mixfake_music_train_v1,RS-RM_LA_T_6462285_015496,0.056041703
mixfake_music_train_v1,RS-RM_LA_T_6478161_135222,0.016565772
mixfake_music_train_v1,RS-RM_LA_T_6521388_036249,0.055929054
mixfake_music_train_v1,RS-RM_LA_T_6555022_092371,0.041451406
mixfake_music_train_v1,RS-RM_LA_T_6592806_140340,0.6878171
mixfake_music_train_v1,RS-RM_LA_T_6627080_111935,0.34614694
mixfake_music_train_v1,RS-RM_LA_T_6635999_042533,0.050143514
mixfake_music_train_v1,RS-RM_LA_T_6651095_007543,0.06602867
mixfake_music_train_v1,RS-RM_LA_T_6658542_083641,0.30635402
mixfake_music_train_v1,RS-RM_LA_T_6676313_116176,0.06431114
mixfake_music_train_v1,RS-RM_LA_T_6704810_140375,0.051396385
mixfake_music_train_v1,RS-RM_LA_T_6722790_001201,0.5786383
mixfake_music_train_v1,RS-RM_LA_T_6740492_094346,0.16736214
mixfake_music_train_v1,RS-RM_LA_T_6774634_124109,0.03151515
mixfake_music_train_v1,RS-RM_LA_T_6799312_144733,0.23176347
mixfake_music_train_v1,RS-RM_LA_T_6816591_070660,0.14201166
mixfake_music_train_v1,RS-RM_LA_T_6902662_122839,0.35263583
mixfake_music_train_v1,RS-RM_LA_T_6938738_054263,0.0051206695
mixfake_music_train_v1,RS-RM_LA_T_6961644_011643,0.2862055
mixfake_music_train_v1,RS-RM_LA_T_6992885_019685,0.38229775
mixfake_music_train_v1,RS-RM_LA_T_7022615_149728,0.17368591
mixfake_music_train_v1,RS-RM_LA_T_7065043_001199,0.12927896
mixfake_music_train_v1,RS-RM_LA_T_7102200_033541,0.015844135
mixfake_music_train_v1,RS-RM_LA_T_7153704_075084,0.10739799
mixfake_music_train_v1,RS-RM_LA_T_7183032_009857,0.007971337
mixfake_music_train_v1,RS-RM_LA_T_7214355_037151,0.732107
mixfake_music_train_v1,RS-RM_LA_T_7231745_005006,0.10726322
mixfake_music_train_v1,RS-RM_LA_T_7301103_052573,0.81668574
mixfake_music_train_v1,RS-RM_LA_T_7325847_115720,0.029669562
mixfake_music_train_v1,RS-RM_LA_T_7374710_083400,0.060035612
mixfake_music_train_v1,RS-RM_LA_T_7429069_092947,0.24363913
mixfake_music_train_v1,RS-RM_LA_T_7474358_003473,0.023758447
mixfake_music_train_v1,RS-RM_LA_T_7514330_035183,0.071694255
mixfake_music_train_v1,RS-RM_LA_T_7549713_125811,0.34060472
mixfake_music_train_v1,RS-RM_LA_T_7605403_126507,0.08067265
mixfake_music_train_v1,RS-RM_LA_T_7677120_020738,0.14318681
mixfake_music_train_v1,RS-RM_LA_T_7702835_004394,0.009971875
mixfake_music_train_v1,RS-RM_LA_T_7744923_150356,0.34146816
mixfake_music_train_v1,RS-RM_LA_T_7778575_122735,0.05732498
mixfake_music_train_v1,RS-RM_LA_T_7814112_108053,0.08225039
mixfake_music_train_v1,RS-RM_LA_T_7855509_005275,0.38927624
mixfake_music_train_v1,RS-RM_LA_T_7877019_095761,0.14870621
mixfake_music_train_v1,RS-RM_LA_T_7943455_114223,0.2829123
mixfake_music_train_v1,RS-RM_LA_T_7961517_004445,0.038206037
mixfake_music_train_v1,RS-RM_LA_T_7974459_055953,0.020155238
mixfake_music_train_v1,RS-RM_LA_T_8025784_019644,0.051817127
mixfake_music_train_v1,RS-RM_LA_T_8062147_005107,0.041622292
mixfake_music_train_v1,RS-RM_LA_T_8105444_138584,0.05076527
mixfake_music_train_v1,RS-RM_LA_T_8140876_000002,0.044565372
mixfake_music_train_v1,RS-RM_LA_T_8171933_008531,0.02743295
mixfake_music_train_v1,RS-RM_LA_T_8178089_108304,0.014517682
mixfake_music_train_v1,RS-RM_LA_T_8209686_137863,0.33405006
mixfake_music_train_v1,RS-RM_LA_T_8265782_141412,0.012863802
mixfake_music_train_v1,RS-RM_LA_T_8305834_066911,0.1098944
mixfake_music_train_v1,RS-RM_LA_T_8349132_040174,0.01643354
mixfake_music_train_v1,RS-RM_LA_T_8417406_067657,0.027962709
mixfake_music_train_v1,RS-RM_LA_T_8438885_062524,0.01639305
mixfake_music_train_v1,RS-RM_LA_T_8459875_133935,0.56137854
mixfake_music_train_v1,RS-RM_LA_T_8480400_129489,0.049832657
mixfake_music_train_v1,RS-RM_LA_T_8533509_152575,0.62195534
mixfake_music_train_v1,RS-RM_LA_T_8589988_044777,0.021592
mixfake_music_train_v1,RS-RM_LA_T_8615006_059369,0.02180181
mixfake_music_train_v1,RS-RM_LA_T_8647496_046930,0.01963552
mixfake_music_train_v1,RS-RM_LA_T_8683526_066117,0.19009039
mixfake_music_train_v1,RS-RM_LA_T_8710866_036523,0.0364165
mixfake_music_train_v1,RS-RM_LA_T_8747294_012351,0.20915395
mixfake_music_train_v1,RS-RM_LA_T_8779336_047032,0.21543486
mixfake_music_train_v1,RS-RM_LA_T_8815396_122933,0.0804481
mixfake_music_train_v1,RS-RM_LA_T_8880498_122045,0.507397
mixfake_music_train_v1,RS-RM_LA_T_8925615_063403,0.016843477
mixfake_music_train_v1,RS-RM_LA_T_8971567_074068,0.7850402
mixfake_music_train_v1,RS-RM_LA_T_8989127_128708,0.084252596
mixfake_music_train_v1,RS-RM_LA_T_9022965_055958,0.5161102
mixfake_music_train_v1,RS-RM_LA_T_9068162_066814,0.16359586
mixfake_music_train_v1,RS-RM_LA_T_9113475_011791,0.11462027
mixfake_music_train_v1,RS-RM_LA_T_9166813_011829,0.031273153
mixfake_music_train_v1,RS-RM_LA_T_9213454_022357,0.26865536
mixfake_music_train_v1,RS-RM_LA_T_9252879_066463,0.06871886
mixfake_music_train_v1,RS-RM_LA_T_9276467_104409,0.11526603
mixfake_music_train_v1,RS-RM_LA_T_9333003_022032,0.25896406
