DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,1,1,0.9995628
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1,1,0.99980885
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,1,1,0.9998029
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,1,1,0.99983656
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,1,1,0.9920002
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,1,1,0.99988043
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,1,1,0.9998148
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,1,1,0.99984145
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,1,1,0.999196
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1,1,0.9996699
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,1,1,0.99958926
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,1,1,0.9996018
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,1,1,0.99877447
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,1,1,0.9999008
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,1,1,0.99986446
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,1,1,0.99985564
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,1,1,0.99958915
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1,1,0.9994887
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,1,1,0.9991704
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,1,1,0.9994642
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,1,1,0.9994116
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,1,1,0.99984145
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,1,1,0.99968505
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,1,1,0.99931204
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,1,1,0.9977481
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1,1,0.9991441
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,1,1,0.99942076
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,1,1,0.9993228
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,1,1,0.99399626
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,1,1,0.9999151
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,1,1,0.9998511
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,1,1,0.9998765
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,1,1,0.9997621
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1,1,0.9997967
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,1,1,0.99929035
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,1,1,0.9990601
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,1,1,0.9941347
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,1,1,0.99976224
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,1,1,0.99980897
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,1,1,0.9998727
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,1,1,0.99968004
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1,1,0.99971753
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,1,1,0.9992446
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,1,1,0.9995345
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,1,1,0.9975656
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,1,1,0.99771285
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,1,1,0.9979493
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,1,1,0.97935414
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,1,1,0.99399626
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1,1,0.802246
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,1,1,0.98707956
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,1,1,0.4111111
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,1,1,0.9441766
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,1,1,0.99986446
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,1,1,0.9997305
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,1,1,0.9997621
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,1,1,0.99947244
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1,1,0.99992514
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,1,1,0.99986863
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,1,1,0.99983656
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,1,1,0.99955577
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,1,1,0.99966466
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,1,1,0.99672675
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,1,1,0.99758434
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,1,1,0.99863285
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1,1,0.9993331
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,1,1,0.9992207
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,1,1,0.9993538
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,1,1,0.99771273
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,1,1,0.9998313
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,1,1,0.9996947
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,1,1,0.99965405
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,1,1,0.9973477
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1,1,0.9992446
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,1,1,0.99969935
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,1,1,0.99974686
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,1,1,0.9817706
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,1,1,0.16026607
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,1,1,0.9918121
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,1,1,0.9776289
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,1,1,0.98901296
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1,1,0.9998876
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,1,1,0.99985576
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,1,1,0.9998727
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,1,1,0.99977666
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,1,1,0.9998877
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,1,1,0.99944717
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,1,1,0.9996699
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,1,1,0.99939287
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1,1,0.9997508
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,1,1,0.99961406
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,1,1,0.9995695
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,1,1,0.9992562
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,1,1,0.99988043
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,1,1,0.9997347
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,1,1,0.99984145
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,1,1,0.99971753
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1,1,0.5039248
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,1,1,0.0019877744
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,1,1,0.00025714198
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,1,1,0.062331032
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,1,1,0.999826
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,1,1,0.9998148
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,1,1,0.9998803
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,1,1,0.999826
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1,1,0.9943579
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,1,1,0.9992791
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,1,1,0.99938333
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,1,1,0.9971551
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,1,1,0.9995956
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,1,1,0.9990746
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,1,1,0.99856746
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,1,1,0.9937587
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1,1,0.69760895
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,1,1,0.9246875
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,1,1,0.99605465
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,1,1,0.98215115
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,1,1,0.9997131
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,1,1,0.9997305
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,1,1,0.9997507
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,1,1,0.9994887
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1,1,0.9998727
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,1,1,0.9998877
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,1,1,0.99992514
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,1,1,0.99982053
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,1,1,0.99991775
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,1,1,0.99986446
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,1,1,0.99990964
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,1,1,0.9995122
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1,1,0.9922444
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,1,1,0.9973683
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,1,1,0.9985221
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,1,1,0.99282324
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,1,1,0.99993193
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,1,1,0.99986446
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,1,1,0.99987257
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,1,1,0.9998313
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1,1,0.9998944
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,1,1,0.9998029
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,1,1,0.9998511
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,1,1,0.99988043
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,1,1,0.17217185
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,1,1,0.5774949
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,1,1,0.62977535
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,1,1,0.0030278347
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1,1,0.99943846
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,1,1,0.99586606
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,1,1,0.99687636
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,1,1,0.9899865
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,1,1,0.9998977
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,1,1,0.99979657
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,1,1,0.99978346
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,1,1,0.99942964
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1,1,0.99978346
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,1,1,0.9992206
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,1,1,0.99893504
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,1,1,0.9974885
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,1,1,0.915809
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,1,1,0.99657035
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,1,1,0.9991441
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,1,1,0.9990889
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1,1,0.99980897
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,1,1,0.99984646
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,1,1,0.99988043
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,1,1,0.99970406
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,1,1,0.9998944
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,1,1,0.9998765
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,1,1,0.9999039
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,1,1,0.9998029
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0,0,0.14318772
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0,0,0.96589947
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0,0,0.87578666
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0,0,0.79502225
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0,0,0.010209055
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0,0,0.18271701
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0,0,0.040903144
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0,0,0.4629586
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0,0,0.92107415
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0,0,0.92441523
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0,0,0.920218
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0,0,0.95292586
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0,0,0.70962316
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0,0,0.7563573
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0,0,0.452294
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0,0,0.033399824
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0,0,0.004681823
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0,0,0.016529556
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0,0,0.003765414
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0,0,0.0065642493
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0,0,0.92536503
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0,0,0.98737514
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0,0,0.9723096
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0,0,0.9167081
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0,0,0.60092044
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0,0,0.06742379
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0,0,0.076407686
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0,0,0.5992507
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0,0,0.7620701
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0,0,0.81909883
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0,0,0.2196721
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0,0,0.3849102
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0,0,0.9580693
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0,0,0.9879462
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0,0,0.76629436
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0,0,0.83169055
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0,0,0.007289077
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0,0,0.47657952
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0,0,0.44456476
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0,0,0.0035380858
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0,0,0.7412996
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0,0,0.97684675
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0,0,0.93045974
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0,0,0.9399129
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0,0,0.5907792
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0,0,0.717408
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0,0,0.9867771
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0,0,0.2630311
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0,0,0.9833431
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0,0,0.9241418
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0,0,0.87191164
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0,0,0.07423137
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0,0,0.47877252
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0,0,0.96432143
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0,0,0.9759464
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0,0,0.36568317
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0,0,0.8526902
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0,0,0.96485513
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0,0,0.9456007
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0,0,0.11365335
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0,0,0.84790474
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0,0,0.95257413
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0,0,0.98803884
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0,0,0.7662942
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0,0,0.82090056
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0,0,0.7080108
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0,0,0.97887486
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0,0,0.16940588
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0,0,0.029929748
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0,0,0.21223205
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0,0,0.13161905
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0,0,0.56409854
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0,0,0.84153277
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0,0,0.7927853
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0,0,0.9761292
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0,0,0.20529622
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0,0,0.04165677
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0,0,0.030908957
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0,0,0.06705629
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0,0,0.026355347
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0,0,0.380759
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0,0,0.9144429
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0,0,0.997917
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0,0,0.84998125
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0,0,0.87103665
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0,0,0.9959927
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0,0,0.92482364
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0,0,0.06278921
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0,0,0.8601343
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0,0,0.9801018
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0,0,0.97887474
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0,0,0.9281486
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0,0,0.5921949
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0,0,0.9930962
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0,0,0.96210754
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0,0,0.0035380858
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0,0,0.34770322
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0,0,0.5165955
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0,0,0.91609085
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0,0,0.13117324
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0,0,0.0123361
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0,0,0.083291925
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0,0,0.00061662967
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0,0,0.0017546144
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0,0,0.9549835
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0,0,0.5234202
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0,0,0.1732882
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0,0,0.028436033
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0,0,0.94539934
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0,0,0.9829547
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0,0,0.9904406
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0,0,0.9764906
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0,0,0.58652276
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0,0,0.61855006
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0,0,0.31405053
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0,0,0.010408315
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0,0,0.42536646
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0,0,0.58826834
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0,0,0.53704137
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0,0,0.03963884
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0,0,0.026155617
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0,0,0.35309353
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0,0,0.7662942
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0,0,0.19806415
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0,0,0.98058057
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0,0,0.9543506
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0,0,0.9716716
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0,0,0.15639459
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0,0,0.009936419
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0,0,0.08269735
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0,0,0.004038592
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0,0,0.01798621
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0,0,0.05561761
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0,0,0.46684557
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0,0,0.9771104
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0,0,0.4581063
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0,0,0.8539127
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0,0,0.9473813
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0,0,0.9943581
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0,0,0.983597
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0,0,0.027079038
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0,0,0.01784874
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0,0,0.03861093
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0,0,0.0012255674
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0,0,0.9437636
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0,0,0.92944044
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0,0,0.48730746
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0,0,0.41288525
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0,0,0.9546474
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0,0,0.58794314
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0,0,0.31827325
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0,0,0.015906394
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0,0,0.79975533
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0,0,0.9582261
