DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.11837445,0.29392725,0.33125764
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.076942526,0.1909493,0.21330835
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.053903796,0.03892768,0.06604727
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.06410133,0.05742854,0.0890274
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.09136369,0.35199302,0.3570519
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.9113538,0.41129252,0.9481074
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.74699247,0.2693736,0.78702915
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.66013646,0.31722018,0.6796835
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.37501696,0.18478745,0.47425118
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.11771958,0.9666347,0.9388403
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.08723396,0.9821963,0.9649238
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.11920962,0.9692061,0.94330317
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.093999974,0.5426395,0.502693
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.33549252,0.2596808,0.4786833
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.5906099,0.26381508,0.7487814
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.66666317,0.43245324,0.8618096
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.46841353,0.09368804,0.46139988
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.25854316,0.24402624,0.4547847
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.20369196,0.29013628,0.4812124
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.18530837,0.30449829,0.43959168
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.15565395,0.1335911,0.25691018
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.31286857,0.12830032,0.4235693
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.8380838,0.06462388,0.87884104
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.49782875,0.20337722,0.6690936
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.33237332,0.037575927,0.29240018
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.094981804,0.9970713,0.9941199
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.085389785,0.6830403,0.60370374
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.09767703,0.75358564,0.67357314
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.07885614,0.23359758,0.23412026
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.09461563,0.9821706,0.9656639
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.09923556,0.20937656,0.25791657
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.078778245,0.06966221,0.12021519
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.09192049,0.19787374,0.21763487
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.075646825,0.45517874,0.391079
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.047460403,0.08715763,0.08861642
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.053924374,0.17007524,0.153957
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.05758516,0.08568756,0.10445297
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.07975334,0.9741757,0.9481068
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.10541617,0.45527062,0.4418688
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.10210466,0.7814518,0.73088604
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.07843122,0.42881227,0.3536075
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.20782137,0.06157805,0.18955381
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.08910639,0.026119921,0.08018361
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.07848446,0.03619027,0.08627801
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.23824029,0.09489819,0.30205745
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.014885221,0.0855111,0.04882148
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.020664616,0.018560762,0.024044264
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.023223648,0.008852338,0.020831818
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.12513573,0.11547746,0.13898757
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.08191115,0.44529986,0.41125444
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.051568907,0.05833018,0.0689836
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.06930736,0.06177611,0.08408019
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.05319521,0.05404036,0.0782316
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.14299841,0.34332857,0.36884093
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.08186599,0.08221537,0.12090927
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.1777529,0.17549914,0.25505772
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.14913493,0.68573993,0.5894118
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.15904179,0.8840406,0.87739307
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.70687985,0.079256155,0.7535763
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.24989234,0.22732107,0.33249253
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.0883838,0.2729369,0.24719287
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.14142528,0.21519662,0.20778255
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.6214967,0.09971444,0.6624062
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.4549092,0.05133956,0.49624157
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.5437861,0.34708408,0.64259046
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.10593925,0.8257295,0.7253252
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.094991066,0.1948598,0.2361385
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.10770503,0.29336494,0.34418124
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.13680537,0.13918805,0.24348687
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.15048061,0.055755746,0.14010087
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.19340065,0.041618425,0.17260687
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.14665975,0.061834846,0.1582989
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.1169131,0.053021744,0.114840426
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.9385042,0.12379504,0.95768046
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.22145359,0.015817273,0.18321699
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.5992047,0.037365768,0.62149596
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.09615014,0.028874815,0.09180852
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.14252025,0.06788542,0.16960643
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.049602274,0.019048445,0.046719622
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.06022606,0.043122817,0.06955029
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.10641094,0.046908036,0.11311679
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.5052798,0.63321906,0.7027396
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.5787826,0.14164893,0.6734936
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.5040679,0.192809,0.58414155
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.26999575,0.27748132,0.2910114
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.7357902,0.2806092,0.86764383
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.5682029,0.038934004,0.5447293
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.46273035,0.03410199,0.45171812
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.48296726,0.097024284,0.56884813
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.19187053,0.11518236,0.25608593
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.053328574,0.014184976,0.047441937
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.060846828,0.03636484,0.07108166
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.18894725,0.27121404,0.25300613
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.086089574,0.9231173,0.8604765
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.08513133,0.6647859,0.5900801
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.07487227,0.52325976,0.4460292
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.07044311,0.27175173,0.25851297
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.12405191,0.63632596,0.57167673
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.06964653,0.048248135,0.062396344
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.05718213,0.05839377,0.070331685
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.036532953,0.16872051,0.11846251
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.11221971,0.94494414,0.9051049
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.12273178,0.47791153,0.51111627
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.09374847,0.19588107,0.2431102
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.11721131,0.11910988,0.20885077
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.34001374,0.41962755,0.52573836
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.12299318,0.07030127,0.14011416
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.14711195,0.074076615,0.192386
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.11012378,0.46388367,0.47635818
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.08369869,0.665775,0.58732176
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.058869503,0.13078485,0.13339059
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.062135417,0.13339597,0.14010787
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.057859868,0.06338147,0.091947705
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.58955437,0.086302765,0.65059984
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.7149832,0.012626412,0.71346635
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.6395364,0.0120407,0.6121556
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.5259732,0.03726048,0.5242531
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.38811326,0.99317765,0.9969992
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.4935139,0.99042404,0.9953624
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.4162591,0.99467653,0.99684393
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.57823026,0.9890703,0.99595124
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.21621047,0.9998795,0.99996233
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.5356454,0.9998463,0.99988663
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.17305182,0.99988174,0.9999343
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.4197928,0.9995719,0.99958014
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.108472496,0.99952054,0.99974656
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.26543733,0.99854356,0.99951464
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.27747765,0.99943626,0.9998803
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.33926922,0.9882291,0.97657645
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.063639276,0.9560719,0.89616215
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.49155495,0.9082954,0.9654531
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.32068154,0.9693881,0.98296463
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.48336086,0.8412797,0.9350983
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.05007561,0.9996748,0.99967456
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.085375026,0.99892056,0.998469
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.08029176,0.99412024,0.98763376
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.12182014,0.982542,0.9528281
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.060992524,0.99992085,0.9999565
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.057095353,0.9998545,0.999896
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.053462617,0.99978966,0.9998399
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.15410098,0.998682,0.9974782
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.13929,0.9950668,0.98732144
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.14874868,0.9965395,0.9949835
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.1108073,0.9983082,0.9975404
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.17816147,0.94485265,0.94219995
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.28720242,0.9998386,0.9999183
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.82774055,0.9973493,0.9998462
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.77055585,0.9941199,0.9995384
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.3564697,0.68202746,0.81842744
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.17154907,0.9960508,0.99382025
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.27046564,0.9628623,0.963746
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.32595056,0.9051048,0.93356466
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.16849808,0.98879665,0.9870072
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.11085859,0.9998749,0.9999621
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.47731158,0.99979776,0.9998975
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.20110749,0.9998113,0.9999536
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.39959773,0.9972823,0.9933423
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.05381234,0.99731207,0.99443984
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.08006266,0.99846905,0.9973493
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.096699454,0.9997957,0.99984926
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.104417354,0.9981306,0.9972138
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.042459738,0.9998986,0.9999166
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.04527813,0.99972045,0.99960375
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.03939074,0.99983037,0.99980265
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.091809966,0.6025085,0.54887766
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.3400178,0.99879557,0.99972
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.68842757,0.99892056,0.99803877
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.44808498,0.9996905,0.99956095
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.66658455,0.6479113,0.8864842
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.056750894,0.9999073,0.9999167
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.10721829,0.9990137,0.997897
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.053658538,0.99880725,0.9974782
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.09229437,0.9127072,0.85938877
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.07340166,0.99984646,0.9998741
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.08963646,0.99983054,0.9999309
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.06689495,0.9998584,0.9998875
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.19296828,0.99676436,0.9950592
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.048282713,0.99980265,0.9997926
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.12936753,0.99977064,0.99973357
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.13227323,0.999622,0.99943626
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.14595193,0.9916839,0.98170257
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.1712375,0.9942642,0.9890703
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.30343443,0.99207896,0.987633
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.27438778,0.9849361,0.9797725
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.17296219,0.5557782,0.5917704
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.04987295,0.9998539,0.99990684
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.04865949,0.9996277,0.9995529
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.06926645,0.99981403,0.9998127
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.07386838,0.999491,0.9991597
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.04584474,0.9998553,0.99985826
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.1947293,0.99965835,0.99973357
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.2028381,0.9996905,0.9996905
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.43301216,0.9451281,0.9765811
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.10464417,0.98933715,0.97769266
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.29240486,0.99246234,0.98668265
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.27376044,0.95505494,0.947633
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.219767,0.7990566,0.7410083
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.1252887,0.9964252,0.99188006
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.09668493,0.99412006,0.98985237
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.10407677,0.99854356,0.99766004
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.1309252,0.99552727,0.99541456
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.06877905,0.9996315,0.9996006
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.11736097,0.99979407,0.9998386
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.09498563,0.999847,0.99990684
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.1809088,0.9841817,0.96732104
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.041094437,0.9997765,0.99977106
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.060624335,0.9991162,0.9988653
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.07836543,0.99766004,0.9969975
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.1398212,0.938174,0.92712027
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.13099457,0.98040867,0.971281
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.13017534,0.9969217,0.9933422
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.16790819,0.99359506,0.9865371
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.12521687,0.8648316,0.82051885
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.26311448,0.7915337,0.8292082
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.17468713,0.926449,0.91341925
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.2769923,0.9722336,0.95002246
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.1699661,0.83829117,0.805982
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.14288375,0.99651325,0.99382025
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.2151657,0.9927268,0.9890972
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.31664303,0.9962427,0.99518055
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.26437894,0.9802679,0.974803
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.053212024,0.9998327,0.9998425
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.0891483,0.99775213,0.9965468
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.07511218,0.9991336,0.998924
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.18392003,0.872132,0.812238
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.17861533,0.99781805,0.9965314
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.6553818,0.95616305,0.9635746
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.38469324,0.99034274,0.98514247
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.14269996,0.9866827,0.97289187
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.13216971,0.99983007,0.99983835
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.1483472,0.9994637,0.99915916
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.15863077,0.99967456,0.999658
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.13502415,0.9972138,0.9935054
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.090144455,0.99986213,0.9999488
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.14742056,0.9997466,0.9999236
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.07827016,0.99965024,0.9997476
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.33996797,0.99977064,0.99980265
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.038474813,0.9998543,0.9998387
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.045100916,0.99981004,0.9997975
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.048386097,0.9998706,0.9998927
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.07093924,0.99972177,0.99981225
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.033257503,0.99986315,0.9998405
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.039958905,0.9998464,0.9998335
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.040471148,0.9998466,0.9998464
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.07899086,0.99953854,0.999251
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.10707179,0.9528129,0.9172345
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.09031068,0.44151115,0.41814604
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.07682743,0.13157362,0.1686669
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.09299403,0.1875043,0.24100891
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.043093633,0.9999267,0.999954
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.03944936,0.999884,0.9998897
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.04237884,0.9999079,0.9999313
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.15555218,0.99207896,0.9856603
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.09522823,0.99374443,0.9887412
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.11515562,0.97543454,0.96547705
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.17669587,0.9765765,0.9628744
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.1582751,0.97012144,0.9481087
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.72716326,0.97479737,0.9687134
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.41809267,0.7664628,0.8839694
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.54959476,0.757315,0.91723114
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.3266647,0.56557006,0.73874384
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.17701426,0.9995823,0.9998741
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.13658184,0.998682,0.99923915
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.092350736,0.99892056,0.99915916
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.09799041,0.9978288,0.9972138
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.053146772,0.99990344,0.99994355
