ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_07__60s__fake_music__MF__clean,lcs70_07__60s__fake_music__MF,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,fake_music,MF,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,0,1,[],"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9999779462814331,0.08087045699357986,0.9995797276496887,0.7717663645744324,0.999997615814209
lcs70_07__60s__fake_music__MF__g711_ulaw,lcs70_07__60s__fake_music__MF,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,fake_music,MF,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,0,1,[],"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9940152764320374,0.20857591927051544,0.9718683958053589,0.11356975138187408,0.9999868869781494
lcs70_07__60s__fake_music__MF__opus_nb_8k,lcs70_07__60s__fake_music__MF,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,fake_music,MF,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,0,1,[],"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.7829307913780212,0.21157293021678925,0.3759017288684845,0.12254047393798828,0.9998278617858887
lcs70_08__10s__concurrent__RR__clean,lcs70_08__10s__concurrent__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,concurrent,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.0068106213584542274,0.0075418101623654366,0.001481445855461061,0.9980156421661377,0.9999971389770508
lcs70_08__10s__concurrent__RR__g711_ulaw,lcs70_08__10s__concurrent__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,concurrent,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.01536047924309969,0.026587454602122307,0.001035153865814209,0.9914761185646057,0.999990701675415
lcs70_08__10s__concurrent__RR__opus_nb_8k,lcs70_08__10s__concurrent__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,concurrent,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.0836629793047905,0.04991770163178444,0.03370314836502075,0.9259346723556519,0.9981977343559265
lcs70_08__10s__concurrent__RF__clean,lcs70_08__10s__concurrent__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,concurrent,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9999924898147583,0.04986277595162392,0.9999397993087769,0.9938615560531616,0.9999998807907104
lcs70_08__10s__concurrent__RF__g711_ulaw,lcs70_08__10s__concurrent__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,concurrent,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.7087042927742004,0.04289096221327782,0.7205227017402649,0.9337874054908752,0.9998859167098999
lcs70_08__10s__concurrent__RF__opus_nb_8k,lcs70_08__10s__concurrent__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,concurrent,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.27832648158073425,0.09791137278079987,0.0884498581290245,0.6530023217201233,0.9987159967422485
lcs70_08__10s__concurrent__FR__clean,lcs70_08__10s__concurrent__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,concurrent,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.7108526229858398,0.7931093573570251,0.0067091709934175014,0.9997041821479797,0.9999945163726807
lcs70_08__10s__concurrent__FR__g711_ulaw,lcs70_08__10s__concurrent__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,concurrent,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.9855372309684753,0.9924157857894897,0.016527216881513596,0.9995636343955994,0.9998691082000732
lcs70_08__10s__concurrent__FR__opus_nb_8k,lcs70_08__10s__concurrent__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,concurrent,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.644618809223175,0.828138530254364,0.010362854227423668,0.8963242173194885,0.9913862943649292
lcs70_08__10s__concurrent__FF__clean,lcs70_08__10s__concurrent__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,concurrent,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9999997615814209,0.8213321566581726,0.9999228715896606,0.999596893787384,0.9999998807907104
lcs70_08__10s__concurrent__FF__g711_ulaw,lcs70_08__10s__concurrent__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,concurrent,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9979711174964905,0.9660255908966064,0.6950768828392029,0.9959034323692322,0.9979829788208008
lcs70_08__10s__concurrent__FF__opus_nb_8k,lcs70_08__10s__concurrent__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,concurrent,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9665595293045044,0.8751479983329773,0.22744642198085785,0.9453909397125244,0.9820773601531982
lcs70_08__10s__sequential_voice_first__RR__clean,lcs70_08__10s__sequential_voice_first__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_voice_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.004154059570282698,0.0037990387063473463,0.0005996235413476825,0.9999550580978394,0.9999887943267822
lcs70_08__10s__sequential_voice_first__RR__g711_ulaw,lcs70_08__10s__sequential_voice_first__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.027946682646870613,0.040478046983480453,0.0010679353727027774,0.999092698097229,0.9998948574066162
lcs70_08__10s__sequential_voice_first__RR__opus_nb_8k,lcs70_08__10s__sequential_voice_first__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.020203886553645134,0.00993622187525034,0.016954947263002396,0.9943484663963318,0.9978881478309631
lcs70_08__10s__sequential_voice_first__RF__clean,lcs70_08__10s__sequential_voice_first__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_voice_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.999997615814209,0.017124343663454056,0.9999890327453613,0.9881941080093384,1.0
lcs70_08__10s__sequential_voice_first__RF__g711_ulaw,lcs70_08__10s__sequential_voice_first__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.9984773993492126,0.04430970177054405,0.9967948794364929,0.9668631553649902,0.9999905824661255
lcs70_08__10s__sequential_voice_first__RF__opus_nb_8k,lcs70_08__10s__sequential_voice_first__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.4478840231895447,0.021625325083732605,0.5041822195053101,0.8573969602584839,0.9951717257499695
lcs70_08__10s__sequential_voice_first__FR__clean,lcs70_08__10s__sequential_voice_first__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_voice_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.9981977343559265,0.9980060458183289,0.005136949475854635,0.9999934434890747,0.9999409914016724
lcs70_08__10s__sequential_voice_first__FR__g711_ulaw,lcs70_08__10s__sequential_voice_first__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.9958094358444214,0.9966688752174377,0.007214274723082781,0.9998992681503296,0.9996236562728882
lcs70_08__10s__sequential_voice_first__FR__opus_nb_8k,lcs70_08__10s__sequential_voice_first__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.9105842709541321,0.8436065316200256,0.046891842037439346,0.9977548718452454,0.9982411861419678
