DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.6200431
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.91646326
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.042260844
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.24906367
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.007559251
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.0024233
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.44124225
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.02461405
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.37709486
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.67662233
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.0046149855
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.012058555
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.1012624
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.011257366
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.042583644
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0015054474
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.004493262
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.6146057
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.0023638976
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.124169774
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.13657942
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.87779707
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.39009058
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0024101026
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.17046674
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.5398829
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0035729108
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.013035371
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.030421717
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.00062903034
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.7540704
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0036316756
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.006684877
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.020181594
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.09902571
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.003507091
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.20672858
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.009644887
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.007717164
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.04583103
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.010043329
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.037503645
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.04514085
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0003274928
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.09711575
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.0038553835
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.18493068
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.029401928
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.0026217687
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.08607113
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.100734934
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.21641712
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.2796116
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.5710919
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.057723016
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.5641012
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.12827303
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.6343443
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9811748
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.043886676
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.017711071
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.665813
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.037205707
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.95991063
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.00025195503
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9951894
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.12281571
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.06371575
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.33837992
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.17806335
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.12500878
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.011826515
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.3245081
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.5107629
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.0003569303
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0029463754
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.00020355349
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.002037595
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.0012571316
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0012388723
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.000309654
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.7394667
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.05842363
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.5485262
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.007648418
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.003862268
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.0030989763
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.021965882
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.06014378
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.033304624
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.0015359847
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.011110612
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.4625969
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.030033914
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.0009184845
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0025812
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.0016629566
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.052563988
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.7021868
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.0043736612
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.0054068407
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.7849432
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.41907102
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.017615847
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.004167283
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,3.1551037e-05
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.009463477
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.6270826
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.5954036
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.0026825594
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.028594526
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.011732669
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.046654545
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.0025892917
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.08520857
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.31174585
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.12090071
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.40207934
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.731957
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.16949701
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.09494634
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.0012564958
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.017724209
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.38500622
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.47841015
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.645973
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.23425043
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.776715
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.58752877
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.5874585
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.1394311
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.6212398
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.6157772
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.76338243
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.05905196
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.67313415
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.42839953
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.5246534
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.825024
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.30064845
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.3913395
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.84880775
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.08972999
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.012144304
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.590878
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.7629662
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.7826086
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.188597
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.31836194
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.3505115
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.4413978
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.03626942
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.50213856
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.41911957
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.90480524
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.119364
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.08825872
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.05222051
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.5723015
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.6672686
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.17113657
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.52828854
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.2904436
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.3307961
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.19060025
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.46739942
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.259369
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.111479886
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.33093897
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.67555183
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.10555536
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.17698067
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.8934409
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.6157703
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.6200501
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.74550784
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.73104894
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.83573073
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.8838946
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.16712917
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.1312421
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.07350372
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.81306463
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.81182
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.956457
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.36289033
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.7034655
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.22532092
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.3997575
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.72681934
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.8954235
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.6366514
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.83858514
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.114110604
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.21176939
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.80257404
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.6186858
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.8142317
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.79795676
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.69786525
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.6245188
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.4333985
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.7250346
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.74484795
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.5197027
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.71399796
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.5366217
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.46933866
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.9059686
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.33747765
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.33657053
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.8021264
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.90699667
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.8678071
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.6396309
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.72810066
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.6631154
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.9119402
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.3484554
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.8019354
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.7185608
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.8453536
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.61533064
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.018103408
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.8458206
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9723207
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.00022728292
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.97934926
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.8433426
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.16399479
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.83985543
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.21056496
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.30245784
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.06575379
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.98039734
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.029304527
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.5934049
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.013236098
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.5916588
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.027508572
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.9821212
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.8666469
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.07556475
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.021212915
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.85011643
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.9333621
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9032742
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.22289674
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.47550654
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.99416566
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.2295034
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.97825843
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.6317022
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.046027243
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9563389
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.9142924
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.8163274
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.5945988
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.16757628
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.042871974
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9269854
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.96363604
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9891053
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.06968474
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9931565
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9719367
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.87290186
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.41358238
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.59490734
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9397541
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.025013901
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.85376644
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.95090187
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.029608898
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0001589701
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.01650854
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.003259085
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.15502062
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.024902444
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.0304589
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.01943603
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.87205786
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.39646205
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.00294165
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.7750002
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.800024
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.17467031
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.28418303
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.8020393
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.9628284
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.012077573
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.0057767094
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.14639826
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.77031094
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.17923048
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0016038083
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.9802657
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.43978482
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.45565057
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.07712585
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.65605867
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.9214608
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.039217398
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.18361554
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.023897955
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.004266838
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.66820186
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.04774464
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.2825488
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.8027706
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.034257915
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.045642044
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.11377996
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.016542561
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.11486725
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0014497339
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0065276707
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.8011096
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.002240236
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.17557663
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.12017149
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.39079756
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.5273234
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.0022462606
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.16190788
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.54519814
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0045398106
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.009826792
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.020901535
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.00064134947
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.6932651
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0015998892
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.0138601465
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.021906115
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.046484537
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0031794747
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.39933163
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.005557678
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.011039367
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.018047258
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.023392167
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.07441894
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.036579013
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0012626275
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.08521846
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.0058363765
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.5155312
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.013921879
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.0028528431
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.06979271
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.04918407
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.14213501
