DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01470,1.0,1,musicgen,0.8867119008773682
temporal_mixed_train_v2,temporal_mix_01478,1.0,1,MusicGen_medium,0.6449240117093803
temporal_mixed_train_v2,temporal_mix_01486,1.0,1,stableaudio,0.5120677134242474
temporal_mixed_train_v2,temporal_mix_01494,1.0,1,audioldm,0.4913439869659327
temporal_mixed_train_v2,temporal_mix_01502,1.0,1,acestep,0.908396693644526
temporal_mixed_train_v2,temporal_mix_01510,1.0,1,acestep,0.5049775542440725
temporal_mixed_train_v2,temporal_mix_01518,1.0,1,producer,0.8465984615022596
temporal_mixed_train_v2,temporal_mix_01526,1.0,1,mubert,0.6289307125710271
temporal_mixed_train_v2,temporal_mix_01534,1.0,1,audioldm2,0.47898083267043107
temporal_mixed_train_v2,temporal_mix_01542,0.0,1,real,0.28958977957782406
temporal_mixed_train_v2,temporal_mix_01550,0.0,1,real,0.24725357012786775
temporal_mixed_train_v2,temporal_mix_01558,0.0,1,real,0.6220007971220536
temporal_mixed_train_v2,temporal_mix_01566,0.0,1,real,0.47590817326894613
temporal_mixed_train_v2,temporal_mix_01574,0.0,1,real,0.3773926782532112
temporal_mixed_train_v2,temporal_mix_01582,0.0,1,real,0.285932927013588
temporal_mixed_train_v2,temporal_mix_01590,0.0,1,real,0.38507000878303643
temporal_mixed_train_v2,temporal_mix_01598,0.0,1,real,0.2364216352104426
temporal_mixed_train_v2,temporal_mix_01606,0.0,1,real,0.49945348946136026
temporal_mixed_train_v2,temporal_mix_01614,0.0,1,real,0.4141249921271931
temporal_mixed_train_v2,temporal_mix_01622,0.0,1,real,0.11267654560521007
temporal_mixed_train_v2,temporal_mix_01630,0.0,1,real,0.23870984241535367
temporal_mixed_train_v2,temporal_mix_01638,0.0,1,real,0.33994773530311667
temporal_mixed_train_v2,temporal_mix_01646,0.0,1,real,0.5492562856303179
temporal_mixed_train_v2,temporal_mix_01654,0.0,1,real,0.7159806849592661
temporal_mixed_train_v2,temporal_mix_01662,0.0,1,real,0.5369868045288981
temporal_mixed_train_v2,temporal_mix_01670,1.0,1,musicgen,0.7347428808065687
temporal_mixed_train_v2,temporal_mix_01678,1.0,1,mubert,0.6522620719696379
temporal_mixed_train_v2,temporal_mix_01686,1.0,1,MusicGen_medium,0.5633826877798723
temporal_mixed_train_v2,temporal_mix_01694,1.0,1,elevenlabs,0.9218029315600943
temporal_mixed_train_v2,temporal_mix_01702,1.0,1,stableaudio,0.6667668255795223
temporal_mixed_train_v2,temporal_mix_01710,1.0,1,musicldm,0.45488176510494566
temporal_mixed_train_v2,temporal_mix_01718,1.0,1,brev,0.8302006522055643
temporal_mixed_train_v2,temporal_mix_01726,1.0,1,diffrhythm,0.7057298929494716
temporal_mixed_train_v2,temporal_mix_01734,1.0,1,diffrhythm,0.7473753106710018
temporal_mixed_train_v2,temporal_mix_01742,1.0,1,audioldm2,0.5542910320651521
temporal_mixed_train_v2,temporal_mix_01750,1.0,1,stable_audio_open,0.8492911590028323
temporal_mixed_train_v2,temporal_mix_01758,1.0,1,audioldm,0.8620558756486298
temporal_mixed_train_v2,temporal_mix_01766,1.0,1,diffrhythm,0.5557550099568439
temporal_mixed_train_v2,temporal_mix_01774,1.0,1,acestep,0.9397680836030853
temporal_mixed_train_v2,temporal_mix_01782,1.0,1,elevenlabs,0.8052686623429625
temporal_mixed_train_v2,temporal_mix_01790,1.0,1,suno,0.6641618614301328
temporal_mixed_train_v2,temporal_mix_01798,0.0,1,real,0.25495693407221637
temporal_mixed_train_v2,temporal_mix_01806,0.0,1,real,0.2654057138529633
temporal_mixed_train_v2,temporal_mix_01814,0.0,1,real,0.5911742943744587
temporal_mixed_train_v2,temporal_mix_01822,0.0,1,real,0.4875800017129787
temporal_mixed_train_v2,temporal_mix_01830,0.0,1,real,0.42382946693419093
temporal_mixed_train_v2,temporal_mix_01838,0.0,1,real,0.3204277765929042
temporal_mixed_train_v2,temporal_mix_01846,0.0,1,real,0.5153867920961465
temporal_mixed_train_v2,temporal_mix_01854,0.0,1,real,0.2407749029295449
temporal_mixed_train_v2,temporal_mix_01862,0.0,1,real,0.4450061007360607
temporal_mixed_train_v2,temporal_mix_01870,0.0,1,real,0.36891847210492434
temporal_mixed_train_v2,temporal_mix_01878,0.0,1,real,0.10839784581773225
temporal_mixed_train_v2,temporal_mix_01886,0.0,1,real,0.2909447838345037
temporal_mixed_train_v2,temporal_mix_01894,0.0,1,real,0.3948991436840695
temporal_mixed_train_v2,temporal_mix_01902,0.0,1,real,0.5715757548977236
temporal_mixed_train_v2,temporal_mix_01910,0.0,1,real,0.58701008314457
temporal_mixed_train_v2,temporal_mix_01918,0.0,1,real,0.5344661633118079
temporal_mixed_train_v2,temporal_mix_01926,1.0,1,musicgen,0.7941906485274607
temporal_mixed_train_v2,temporal_mix_01934,1.0,1,mubert,0.6075698594843789
temporal_mixed_train_v2,temporal_mix_01942,1.0,1,MusicGen_medium,0.540238605987257
temporal_mixed_train_v2,temporal_mix_01950,1.0,1,elevenlabs,0.9311758201192105
temporal_mixed_train_v2,temporal_mix_01958,1.0,1,stableaudio,0.6937980599810966
temporal_mixed_train_v2,temporal_mix_01966,1.0,1,musicldm,0.36250030223828533
temporal_mixed_train_v2,temporal_mix_01974,1.0,1,brev,0.8954052370269758
temporal_mixed_train_v2,temporal_mix_01982,1.0,1,diffrhythm,0.6417621737668224
temporal_mixed_train_v2,temporal_mix_01990,1.0,1,diffrhythm,0.8186194498451203
temporal_mixed_train_v2,temporal_mix_01998,1.0,1,audioldm2,0.5879976734449008
temporal_mixed_train_v2,temporal_mix_02006,1.0,1,stable_audio_open,0.8591030311358562
temporal_mixed_train_v2,temporal_mix_02014,1.0,1,audioldm,0.852226012469324
temporal_mixed_train_v2,temporal_mix_02022,1.0,1,diffrhythm,0.5516619528931488
temporal_mixed_train_v2,temporal_mix_02030,1.0,1,acestep,0.9431386375185096
temporal_mixed_train_v2,temporal_mix_02038,1.0,1,elevenlabs,0.7802892968561016
temporal_mixed_train_v2,temporal_mix_02046,1.0,1,suno,0.676070271055922
temporal_mixed_train_v2,temporal_mix_02054,0.0,1,real,0.35091437326542757
temporal_mixed_train_v2,temporal_mix_02062,0.0,1,real,0.41745713675376134
temporal_mixed_train_v2,temporal_mix_02070,0.0,1,real,0.42437033528044965
temporal_mixed_train_v2,temporal_mix_02078,0.0,1,real,0.2957255626829304
temporal_mixed_train_v2,temporal_mix_02086,0.0,1,real,0.33250368012291454
temporal_mixed_train_v2,temporal_mix_02094,0.0,1,real,0.16310807081763434
temporal_mixed_train_v2,temporal_mix_02102,0.0,1,real,0.3091288664782416
temporal_mixed_train_v2,temporal_mix_02110,0.0,1,real,0.5455469863573226
temporal_mixed_train_v2,temporal_mix_02118,0.0,1,real,0.32903520501732814
temporal_mixed_train_v2,temporal_mix_02126,0.0,1,real,0.3109133178292493
temporal_mixed_train_v2,temporal_mix_02134,0.0,1,real,0.27478026315663323
temporal_mixed_train_v2,temporal_mix_02142,0.0,1,real,0.5342013269498473
temporal_mixed_train_v2,temporal_mix_02150,0.0,1,real,0.7088524292534915
temporal_mixed_train_v2,temporal_mix_02158,0.0,1,real,0.33682977019607857
temporal_mixed_train_v2,temporal_mix_02166,0.0,1,real,0.40000099849521303
temporal_mixed_train_v2,temporal_mix_02174,0.0,1,real,0.3361247969629377
temporal_mixed_train_v2,temporal_mix_02182,1.0,1,musicldm,0.5729527050077642
temporal_mixed_train_v2,temporal_mix_02190,1.0,1,mubert,0.5092358135417923
temporal_mixed_train_v2,temporal_mix_02198,1.0,1,udio,0.5036902369651488
temporal_mixed_train_v2,temporal_mix_02206,1.0,1,stableaudio,0.6737048282840349
temporal_mixed_train_v2,temporal_mix_02214,1.0,1,stableaudio,0.6151039016587401
temporal_mixed_train_v2,temporal_mix_02222,1.0,1,elevenlabs,0.5071621011131179
temporal_mixed_train_v2,temporal_mix_02230,1.0,1,audioldm,0.7612886286930954
temporal_mixed_train_v2,temporal_mix_02238,1.0,1,producer,0.8078995479693313
temporal_mixed_train_v2,temporal_mix_02246,1.0,1,MusicGen_medium,0.3024756276656688
temporal_mixed_train_v2,temporal_mix_02254,1.0,1,acestep,0.8193727109844284
temporal_mixed_train_v2,temporal_mix_02262,1.0,1,mubert,0.7282011496088457
temporal_mixed_train_v2,temporal_mix_02270,1.0,1,MusicGen_medium,0.5271689208331849
temporal_mixed_train_v2,temporal_mix_02278,1.0,1,stable_audio_open,0.5442711290528226
temporal_mixed_train_v2,temporal_mix_02286,1.0,1,producer,0.5102291559888453
temporal_mixed_train_v2,temporal_mix_02294,1.0,1,udio,0.4154085212611957
temporal_mixed_train_v2,temporal_mix_02302,1.0,1,acestep,0.3882426023297413
temporal_mixed_train_v2,temporal_mix_02310,0.0,1,real,0.4927361667001096
temporal_mixed_train_v2,temporal_mix_02318,0.0,1,real,0.25944212689886953
temporal_mixed_train_v2,temporal_mix_02326,0.0,1,real,0.33051083967561407
temporal_mixed_train_v2,temporal_mix_02334,0.0,1,real,0.30658357379737483
temporal_mixed_train_v2,temporal_mix_02342,0.0,1,real,0.39099839166106504
temporal_mixed_train_v2,temporal_mix_02350,0.0,1,real,0.49063527220599557
temporal_mixed_train_v2,temporal_mix_02358,0.0,1,real,0.29176953432451
temporal_mixed_train_v2,temporal_mix_02366,0.0,1,real,0.4220242349788488
temporal_mixed_train_v2,temporal_mix_02374,0.0,1,real,0.4194795113307077
temporal_mixed_train_v2,temporal_mix_02382,0.0,1,real,0.21257047392659925
temporal_mixed_train_v2,temporal_mix_02390,0.0,1,real,0.3595820040861736
temporal_mixed_train_v2,temporal_mix_02398,0.0,1,real,0.3447699921360427
temporal_mixed_train_v2,temporal_mix_02406,0.0,1,real,0.674893281033931
temporal_mixed_train_v2,temporal_mix_02414,0.0,1,real,0.20098541925476376
temporal_mixed_train_v2,temporal_mix_02422,0.0,1,real,0.42371599862679027
temporal_mixed_train_v2,temporal_mix_02430,0.0,1,real,0.44317582598082433
temporal_mixed_train_v2,temporal_mix_02438,1.0,1,musicldm,0.7608307481012104
temporal_mixed_train_v2,temporal_mix_02446,1.0,1,mubert,0.7890171722630852
temporal_mixed_train_v2,temporal_mix_02454,1.0,1,udio,0.4574662617043985
temporal_mixed_train_v2,temporal_mix_02462,1.0,1,stableaudio,0.653720694579654
temporal_mixed_train_v2,temporal_mix_02470,1.0,1,stableaudio,0.5730584657267325
temporal_mixed_train_v2,temporal_mix_02478,1.0,1,elevenlabs,0.6104455336381578
temporal_mixed_train_v2,temporal_mix_02486,1.0,1,audioldm,0.6763096555432762
temporal_mixed_train_v2,temporal_mix_02494,1.0,1,producer,0.85556738264669
temporal_mixed_train_v2,temporal_mix_02502,1.0,1,MusicGen_medium,0.42867944010950676
temporal_mixed_train_v2,temporal_mix_02510,1.0,1,acestep,0.8296634304668684
temporal_mixed_train_v2,temporal_mix_02518,1.0,1,mubert,0.9195039664105981
temporal_mixed_train_v2,temporal_mix_02526,1.0,1,MusicGen_medium,0.5921779829720104
temporal_mixed_train_v2,temporal_mix_02534,1.0,1,stable_audio_open,0.5496011978971719
temporal_mixed_train_v2,temporal_mix_02542,1.0,1,producer,0.5648438468687791
temporal_mixed_train_v2,temporal_mix_02550,1.0,1,udio,0.45051904424073275
temporal_mixed_train_v2,temporal_mix_02558,1.0,1,acestep,0.7067258403585336
temporal_mixed_train_v2,temporal_mix_02566,0.0,1,real,0.24006243469140448
temporal_mixed_train_v2,temporal_mix_02574,0.0,1,real,0.26776991134997863
temporal_mixed_train_v2,temporal_mix_02582,0.0,1,real,0.5834490876179061
temporal_mixed_train_v2,temporal_mix_02590,0.0,1,real,0.1509110270838819
temporal_mixed_train_v2,temporal_mix_02598,1.0,1,songgen,0.46194084561848225
temporal_mixed_train_v2,temporal_mix_02606,1.0,1,mustango,0.3111941018651205
temporal_mixed_train_v2,temporal_mix_02614,1.0,1,stableaudio,0.36153751554572816
temporal_mixed_train_v2,temporal_mix_02622,1.0,1,songgen,0.6758331177371744
temporal_mixed_train_v2,temporal_mix_02630,0.0,1,real,0.19530899854114048
temporal_mixed_train_v2,temporal_mix_02638,0.0,1,real,0.14672876366468435
temporal_mixed_train_v2,temporal_mix_02646,0.0,1,real,0.5237536389875578
temporal_mixed_train_v2,temporal_mix_02654,0.0,1,real,0.17002897306136372
temporal_mixed_train_v2,temporal_mix_02662,1.0,1,songgen,0.2934617734235372
temporal_mixed_train_v2,temporal_mix_02670,1.0,1,mustango,0.6226284159466814
temporal_mixed_train_v2,temporal_mix_02678,1.0,1,stableaudio,0.41477616530071365
temporal_mixed_train_v2,temporal_mix_02686,1.0,1,songgen,0.7028485625539949
temporal_mixed_train_v2,temporal_mix_02694,0.0,1,real,0.7285114618065502
temporal_mixed_train_v2,temporal_mix_02702,0.0,1,real,0.17498631808829385
temporal_mixed_train_v2,temporal_mix_02710,0.0,1,real,0.6312788432894196
temporal_mixed_train_v2,temporal_mix_02718,0.0,1,real,0.18417786828896485
temporal_mixed_train_v2,temporal_mix_02726,1.0,1,audioldm,0.7549631331285898
temporal_mixed_train_v2,temporal_mix_02734,1.0,1,acestep,0.46546180232073703
temporal_mixed_train_v2,temporal_mix_02742,1.0,1,mustango,0.46858116826506163
temporal_mixed_train_v2,temporal_mix_02750,1.0,1,stableaudio,0.7022656236325425
temporal_mixed_train_v2,temporal_mix_02758,0.0,1,real,0.765320315805771
temporal_mixed_train_v2,temporal_mix_02766,0.0,1,real,0.20172163574815885
temporal_mixed_train_v2,temporal_mix_02774,0.0,1,real,0.5921125130921814
temporal_mixed_train_v2,temporal_mix_02782,0.0,1,real,0.2217052973049271
temporal_mixed_train_v2,temporal_mix_02790,1.0,1,audioldm,0.7743770313495534
temporal_mixed_train_v2,temporal_mix_02798,1.0,1,acestep,0.5038998392547632
temporal_mixed_train_v2,temporal_mix_02806,1.0,1,mustango,0.5184303811579851
temporal_mixed_train_v2,temporal_mix_02814,1.0,1,stableaudio,0.7993456593264215
temporal_mixed_train_v2,temporal_mix_02822,0.0,1,real,0.522167710428138
temporal_mixed_train_v2,temporal_mix_02830,0.0,1,real,0.2992170283704489
temporal_mixed_train_v2,temporal_mix_02838,0.0,1,real,0.4533600049816548
temporal_mixed_train_v2,temporal_mix_02846,0.0,1,real,0.48122237259249095
temporal_mixed_train_v2,temporal_mix_02854,1.0,1,stableaudio,0.5004935370161392
temporal_mixed_train_v2,temporal_mix_02862,1.0,1,suno,0.5358988818395388
temporal_mixed_train_v2,temporal_mix_02870,1.0,1,producer,0.6933378098208699
temporal_mixed_train_v2,temporal_mix_02878,1.0,1,mubert,0.44573222075910235
temporal_mixed_train_v2,temporal_mix_02886,0.0,1,real,0.48429123508726996
temporal_mixed_train_v2,temporal_mix_02894,0.0,1,real,0.42896043691058217
temporal_mixed_train_v2,temporal_mix_02902,0.0,1,real,0.4352148673216365
temporal_mixed_train_v2,temporal_mix_02910,0.0,1,real,0.5758231971425571
temporal_mixed_train_v2,temporal_mix_02918,1.0,1,stableaudio,0.45333357946543235
temporal_mixed_train_v2,temporal_mix_02926,1.0,1,suno,0.5543024609722689
temporal_mixed_train_v2,temporal_mix_02934,1.0,1,producer,0.7888288847909465
temporal_mixed_train_v2,temporal_mix_02942,1.0,1,mubert,0.5056925235375018
temporal_mixed_train_v2,temporal_mix_02950,0.0,1,real,0.4405784534862715
temporal_mixed_train_v2,temporal_mix_02958,0.0,1,real,0.3662881603267923
temporal_mixed_train_v2,temporal_mix_02966,0.0,1,real,0.16393756109717886
temporal_mixed_train_v2,temporal_mix_02974,0.0,1,real,0.6243265706732224
temporal_mixed_train_v2,temporal_mix_02982,1.0,1,diffrhythm,0.82726102358178
temporal_mixed_train_v2,temporal_mix_02990,1.0,1,musicldm,0.24817894741821525
temporal_mixed_train_v2,temporal_mix_02998,1.0,1,audioldm2,0.2845540108742583
temporal_mixed_train_v2,temporal_mix_03006,1.0,1,mustango,0.5405945372949755
temporal_mixed_train_v2,temporal_mix_03014,0.0,1,real,0.4745317905003661
temporal_mixed_train_v2,temporal_mix_03022,0.0,1,real,0.3320139277347992
temporal_mixed_train_v2,temporal_mix_03030,0.0,1,real,0.20781385168866315
temporal_mixed_train_v2,temporal_mix_03038,0.0,1,real,0.46853943667523457
temporal_mixed_train_v2,temporal_mix_03046,1.0,1,diffrhythm,0.8331521003240692
temporal_mixed_train_v2,temporal_mix_03054,1.0,1,musicldm,0.20581235363477418
temporal_mixed_train_v2,temporal_mix_03062,1.0,1,audioldm2,0.31019119058376415
temporal_mixed_train_v2,temporal_mix_03070,1.0,1,mustango,0.5257349122064803
temporal_mixed_train_v2,temporal_mix_03078,0.0,1,real,0.5050871382304832
temporal_mixed_train_v2,temporal_mix_03086,0.0,1,real,0.31863579579505014
temporal_mixed_train_v2,temporal_mix_03094,0.0,1,real,0.3001179049056227
temporal_mixed_train_v2,temporal_mix_03102,0.0,1,real,0.43706990823013936
temporal_mixed_train_v2,temporal_mix_03110,1.0,1,stableaudio,0.5690683403621432
temporal_mixed_train_v2,temporal_mix_03118,1.0,1,stable_audio_open,0.32105624911764835
temporal_mixed_train_v2,temporal_mix_03126,1.0,1,musicgen,0.5000882414268184
temporal_mixed_train_v2,temporal_mix_03134,1.0,1,songgen,0.8035883066725096
temporal_mixed_train_v2,temporal_mix_03142,0.0,1,real,0.6094194649018629
temporal_mixed_train_v2,temporal_mix_03150,0.0,1,real,0.3051418546253089
temporal_mixed_train_v2,temporal_mix_03158,0.0,1,real,0.3812691876056707
temporal_mixed_train_v2,temporal_mix_03166,0.0,1,real,0.3794208048809697
temporal_mixed_train_v2,temporal_mix_03174,1.0,1,stableaudio,0.6833322703581567
temporal_mixed_train_v2,temporal_mix_03182,1.0,1,stable_audio_open,0.5458048756921823
temporal_mixed_train_v2,temporal_mix_03190,1.0,1,musicgen,0.7588556862239532
temporal_mixed_train_v2,temporal_mix_03198,1.0,1,songgen,0.5036887207761226
temporal_mixed_train_v2,temporal_mix_00007,0.0,1,real,0.4052297254896916
temporal_mixed_train_v2,temporal_mix_00015,0.0,1,real,0.33404592941050054
temporal_mixed_train_v2,temporal_mix_00023,0.0,1,real,0.3649303648417846
temporal_mixed_train_v2,temporal_mix_00031,0.0,1,real,0.23933987527811001
temporal_mixed_train_v2,temporal_mix_00039,0.0,1,real,0.4321413813093477
temporal_mixed_train_v2,temporal_mix_00047,0.0,1,real,0.4898897816695349
temporal_mixed_train_v2,temporal_mix_00055,0.0,1,real,0.3705040350186911
temporal_mixed_train_v2,temporal_mix_00063,0.0,1,real,0.2662928843053628
temporal_mixed_train_v2,temporal_mix_00071,0.0,1,real,0.3858838177774216
temporal_mixed_train_v2,temporal_mix_00079,0.0,1,real,0.18651169320909702
temporal_mixed_train_v2,temporal_mix_00087,0.0,1,real,0.2522059252405577
temporal_mixed_train_v2,temporal_mix_00095,0.0,1,real,0.57415529019713
temporal_mixed_train_v2,temporal_mix_00103,0.0,1,real,0.39038578196062773
temporal_mixed_train_v2,temporal_mix_00111,0.0,1,real,0.3517105380681816
temporal_mixed_train_v2,temporal_mix_00119,0.0,1,real,0.4871211246798024
temporal_mixed_train_v2,temporal_mix_00127,0.0,1,real,0.2233616579909044
temporal_mixed_train_v2,temporal_mix_00135,1.0,1,suno,0.5964887281125146
temporal_mixed_train_v2,temporal_mix_00143,1.0,1,audioldm,0.9535787381445169
temporal_mixed_train_v2,temporal_mix_00151,1.0,1,musicldm,0.48443020258059316
temporal_mixed_train_v2,temporal_mix_00159,1.0,1,elevenlabs,0.6367333735051539
temporal_mixed_train_v2,temporal_mix_00167,1.0,1,producer,0.792671303099734
temporal_mixed_train_v2,temporal_mix_00175,1.0,1,mubert,0.6571794852296695
temporal_mixed_train_v2,temporal_mix_00183,1.0,1,producer,0.656983110775432
temporal_mixed_train_v2,temporal_mix_00191,1.0,1,audioldm,0.853343369153428
temporal_mixed_train_v2,temporal_mix_00199,1.0,1,mubert,0.7799471576674712
temporal_mixed_train_v2,temporal_mix_00207,1.0,1,acestep,0.7032239111742364
temporal_mixed_train_v2,temporal_mix_00215,1.0,1,acestep,0.5666823221341701
temporal_mixed_train_v2,temporal_mix_00223,1.0,1,audioldm2,0.8248075472302733
temporal_mixed_train_v2,temporal_mix_00231,1.0,1,stableaudio,0.7210778249727846
temporal_mixed_train_v2,temporal_mix_00239,1.0,1,suno,0.5739733502555895
temporal_mixed_train_v2,temporal_mix_00247,1.0,1,brev,0.6827716974566895
temporal_mixed_train_v2,temporal_mix_00255,1.0,1,mustango,0.4899538474708024
temporal_mixed_train_v2,temporal_mix_00263,0.0,1,real,0.36497487523384164
temporal_mixed_train_v2,temporal_mix_00271,0.0,1,real,0.3421002648659985
temporal_mixed_train_v2,temporal_mix_00279,0.0,1,real,0.3725805726443037
temporal_mixed_train_v2,temporal_mix_00287,0.0,1,real,0.17027906913814872
temporal_mixed_train_v2,temporal_mix_00295,0.0,1,real,0.45564760624088785
temporal_mixed_train_v2,temporal_mix_00303,0.0,1,real,0.45654011426849317
temporal_mixed_train_v2,temporal_mix_00311,0.0,1,real,0.30313047545411975
temporal_mixed_train_v2,temporal_mix_00319,0.0,1,real,0.2202881128853083
temporal_mixed_train_v2,temporal_mix_00327,0.0,1,real,0.35017818512047205
temporal_mixed_train_v2,temporal_mix_00335,0.0,1,real,0.213610212955479
temporal_mixed_train_v2,temporal_mix_00343,0.0,1,real,0.2709916418439812
temporal_mixed_train_v2,temporal_mix_00351,0.0,1,real,0.3821583604511496
temporal_mixed_train_v2,temporal_mix_00359,0.0,1,real,0.4662608528470143
temporal_mixed_train_v2,temporal_mix_00367,0.0,1,real,0.38546616324264393
temporal_mixed_train_v2,temporal_mix_00375,0.0,1,real,0.528167558179915
temporal_mixed_train_v2,temporal_mix_00383,0.0,1,real,0.23443179574138906
temporal_mixed_train_v2,temporal_mix_00391,1.0,1,suno,0.6273621400023598
temporal_mixed_train_v2,temporal_mix_00399,1.0,1,audioldm,0.9475919080664083
temporal_mixed_train_v2,temporal_mix_00407,1.0,1,musicldm,0.5004010037548938
temporal_mixed_train_v2,temporal_mix_00415,1.0,1,elevenlabs,0.6227687953987465
temporal_mixed_train_v2,temporal_mix_00423,1.0,1,producer,0.7577322557681574
temporal_mixed_train_v2,temporal_mix_00431,1.0,1,mubert,0.6205916059098322
temporal_mixed_train_v2,temporal_mix_00439,1.0,1,producer,0.5515764457172364
temporal_mixed_train_v2,temporal_mix_00447,1.0,1,audioldm,0.8226869443568756
temporal_mixed_train_v2,temporal_mix_00455,1.0,1,mubert,0.554011240147249
temporal_mixed_train_v2,temporal_mix_00463,1.0,1,acestep,0.7647154225649901
temporal_mixed_train_v2,temporal_mix_00471,1.0,1,acestep,0.5714922459131203
temporal_mixed_train_v2,temporal_mix_00479,1.0,1,audioldm2,0.8884660135343039
temporal_mixed_train_v2,temporal_mix_00487,1.0,1,stableaudio,0.717277255993513
temporal_mixed_train_v2,temporal_mix_00495,1.0,1,suno,0.6150123034937033
temporal_mixed_train_v2,temporal_mix_00503,1.0,1,brev,0.841834542873432
temporal_mixed_train_v2,temporal_mix_00511,1.0,1,mustango,0.5196181108016533
temporal_mixed_train_v2,temporal_mix_00519,0.0,1,real,0.06961186347801994
temporal_mixed_train_v2,temporal_mix_00527,0.0,1,real,0.4489006513953814
temporal_mixed_train_v2,temporal_mix_00535,0.0,1,real,0.6273438725853956
temporal_mixed_train_v2,temporal_mix_00543,0.0,1,real,0.3155301148624503
temporal_mixed_train_v2,temporal_mix_00551,0.0,1,real,0.18940999307095216
temporal_mixed_train_v2,temporal_mix_00559,0.0,1,real,0.4593504526294904
temporal_mixed_train_v2,temporal_mix_00567,0.0,1,real,0.6270250460183474
temporal_mixed_train_v2,temporal_mix_00575,0.0,1,real,0.45334467761834474
temporal_mixed_train_v2,temporal_mix_00583,0.0,1,real,0.49059750608528346
temporal_mixed_train_v2,temporal_mix_00591,0.0,1,real,0.26578377539926273
temporal_mixed_train_v2,temporal_mix_00599,0.0,1,real,0.27516547739179237
temporal_mixed_train_v2,temporal_mix_00607,0.0,1,real,0.1976922968691795
temporal_mixed_train_v2,temporal_mix_00615,0.0,1,real,0.18518525516080353
temporal_mixed_train_v2,temporal_mix_00623,0.0,1,real,0.1831654261042557
temporal_mixed_train_v2,temporal_mix_00631,0.0,1,real,0.3295219819737762
temporal_mixed_train_v2,temporal_mix_00639,0.0,1,real,0.4387200953438816
temporal_mixed_train_v2,temporal_mix_00647,1.0,1,audioldm,0.6371094249435272
temporal_mixed_train_v2,temporal_mix_00655,1.0,1,stableaudio,0.569944297429477
temporal_mixed_train_v2,temporal_mix_00663,1.0,1,producer,0.7634316424785058
temporal_mixed_train_v2,temporal_mix_00671,1.0,1,musicgen,0.6651520738007518
temporal_mixed_train_v2,temporal_mix_00679,1.0,1,brev,0.8072943245814687
temporal_mixed_train_v2,temporal_mix_00687,1.0,1,suno,0.7767806653237945
temporal_mixed_train_v2,temporal_mix_00695,1.0,1,udio,0.7055822293117062
temporal_mixed_train_v2,temporal_mix_00703,1.0,1,stableaudio,0.6581499337371007
temporal_mixed_train_v2,temporal_mix_00711,1.0,1,songgen,0.6332046556666434
temporal_mixed_train_v2,temporal_mix_00719,1.0,1,producer,0.7531626298519729
temporal_mixed_train_v2,temporal_mix_00727,1.0,1,musicldm,0.599805346092316
temporal_mixed_train_v2,temporal_mix_00735,1.0,1,diffrhythm,0.773058603287724
temporal_mixed_train_v2,temporal_mix_00743,1.0,1,stableaudio,0.6908321149692175
temporal_mixed_train_v2,temporal_mix_00751,1.0,1,musicgen,0.6914281100041308
temporal_mixed_train_v2,temporal_mix_00759,1.0,1,suno,0.7256085579237199
temporal_mixed_train_v2,temporal_mix_00767,1.0,1,audioldm2,0.593585119275033
temporal_mixed_train_v2,temporal_mix_00775,0.0,1,real,0.0519396042777694
temporal_mixed_train_v2,temporal_mix_00783,0.0,1,real,0.4466126648094497
temporal_mixed_train_v2,temporal_mix_00791,0.0,1,real,0.48477856432053645
temporal_mixed_train_v2,temporal_mix_00799,0.0,1,real,0.27150455050412536
temporal_mixed_train_v2,temporal_mix_00807,0.0,1,real,0.1584565699712357
temporal_mixed_train_v2,temporal_mix_00815,0.0,1,real,0.4329712299460483
temporal_mixed_train_v2,temporal_mix_00823,0.0,1,real,0.6354053534041103
temporal_mixed_train_v2,temporal_mix_00831,0.0,1,real,0.4607956449975222
temporal_mixed_train_v2,temporal_mix_00839,0.0,1,real,0.5797376526848498
temporal_mixed_train_v2,temporal_mix_00847,0.0,1,real,0.29505407250401
temporal_mixed_train_v2,temporal_mix_00855,0.0,1,real,0.32691677156285764
temporal_mixed_train_v2,temporal_mix_00863,0.0,1,real,0.22338776256968607
temporal_mixed_train_v2,temporal_mix_00871,0.0,1,real,0.17233426726327403
temporal_mixed_train_v2,temporal_mix_00879,0.0,1,real,0.16445322049883632
temporal_mixed_train_v2,temporal_mix_00887,0.0,1,real,0.40953347050892214
temporal_mixed_train_v2,temporal_mix_00895,0.0,1,real,0.5493881404300881
temporal_mixed_train_v2,temporal_mix_00903,1.0,1,audioldm,0.6352965456618107
temporal_mixed_train_v2,temporal_mix_00911,1.0,1,stableaudio,0.5994277368323014
temporal_mixed_train_v2,temporal_mix_00919,1.0,1,producer,0.7132272238865524
temporal_mixed_train_v2,temporal_mix_00927,1.0,1,musicgen,0.6206417181450696
temporal_mixed_train_v2,temporal_mix_00935,1.0,1,brev,0.8301514093214342
temporal_mixed_train_v2,temporal_mix_00943,1.0,1,suno,0.7252569174263694
temporal_mixed_train_v2,temporal_mix_00951,1.0,1,udio,0.7594254549962222
