DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_01470,0.9672784
temporal_mixed_train_v2,temporal_mix_01478,0.83872443
temporal_mixed_train_v2,temporal_mix_01486,0.70571566
temporal_mixed_train_v2,temporal_mix_01494,0.7556338
temporal_mixed_train_v2,temporal_mix_01502,0.9926892
temporal_mixed_train_v2,temporal_mix_01510,0.8575902
temporal_mixed_train_v2,temporal_mix_01518,0.8443605
temporal_mixed_train_v2,temporal_mix_01526,0.69962215
temporal_mixed_train_v2,temporal_mix_01534,0.6647397
temporal_mixed_train_v2,temporal_mix_01542,0.01524792
temporal_mixed_train_v2,temporal_mix_01550,0.25539264
temporal_mixed_train_v2,temporal_mix_01558,0.47065187
temporal_mixed_train_v2,temporal_mix_01566,0.4141551
temporal_mixed_train_v2,temporal_mix_01574,0.8089947
temporal_mixed_train_v2,temporal_mix_01582,0.26394653
temporal_mixed_train_v2,temporal_mix_01590,0.44799477
temporal_mixed_train_v2,temporal_mix_01598,0.25711688
temporal_mixed_train_v2,temporal_mix_01606,0.037247576
temporal_mixed_train_v2,temporal_mix_01614,0.039641634
temporal_mixed_train_v2,temporal_mix_01622,0.4582906
temporal_mixed_train_v2,temporal_mix_01630,0.050594244
temporal_mixed_train_v2,temporal_mix_01638,0.10693803
temporal_mixed_train_v2,temporal_mix_01646,0.10588131
temporal_mixed_train_v2,temporal_mix_01654,0.6898598
temporal_mixed_train_v2,temporal_mix_01662,0.19255845
temporal_mixed_train_v2,temporal_mix_01670,0.6887439
temporal_mixed_train_v2,temporal_mix_01678,0.59929633
temporal_mixed_train_v2,temporal_mix_01686,0.27094075
temporal_mixed_train_v2,temporal_mix_01694,0.9642854
temporal_mixed_train_v2,temporal_mix_01702,0.5260466
temporal_mixed_train_v2,temporal_mix_01710,0.58842456
temporal_mixed_train_v2,temporal_mix_01718,0.89662087
temporal_mixed_train_v2,temporal_mix_01726,0.78277826
temporal_mixed_train_v2,temporal_mix_01734,0.74618006
temporal_mixed_train_v2,temporal_mix_01742,0.98305064
temporal_mixed_train_v2,temporal_mix_01750,0.9142114
temporal_mixed_train_v2,temporal_mix_01758,0.9760277
temporal_mixed_train_v2,temporal_mix_01766,0.5609721
temporal_mixed_train_v2,temporal_mix_01774,0.89754826
temporal_mixed_train_v2,temporal_mix_01782,0.80725086
temporal_mixed_train_v2,temporal_mix_01790,0.8177425
temporal_mixed_train_v2,temporal_mix_01798,0.027908418
temporal_mixed_train_v2,temporal_mix_01806,0.38288635
temporal_mixed_train_v2,temporal_mix_01814,0.3401618
temporal_mixed_train_v2,temporal_mix_01822,0.3795308
temporal_mixed_train_v2,temporal_mix_01830,0.7735312
temporal_mixed_train_v2,temporal_mix_01838,0.25350887
temporal_mixed_train_v2,temporal_mix_01846,0.5629697
temporal_mixed_train_v2,temporal_mix_01854,0.3414952
temporal_mixed_train_v2,temporal_mix_01862,0.14053102
temporal_mixed_train_v2,temporal_mix_01870,0.058853574
temporal_mixed_train_v2,temporal_mix_01878,0.42197594
temporal_mixed_train_v2,temporal_mix_01886,0.08390745
temporal_mixed_train_v2,temporal_mix_01894,0.09649246
temporal_mixed_train_v2,temporal_mix_01902,0.121464096
temporal_mixed_train_v2,temporal_mix_01910,0.7612542
temporal_mixed_train_v2,temporal_mix_01918,0.3154648
temporal_mixed_train_v2,temporal_mix_01926,0.68305033
temporal_mixed_train_v2,temporal_mix_01934,0.72665864
temporal_mixed_train_v2,temporal_mix_01942,0.43275964
temporal_mixed_train_v2,temporal_mix_01950,0.949803
temporal_mixed_train_v2,temporal_mix_01958,0.6025947
temporal_mixed_train_v2,temporal_mix_01966,0.7191896
temporal_mixed_train_v2,temporal_mix_01974,0.7725673
temporal_mixed_train_v2,temporal_mix_01982,0.8619245
temporal_mixed_train_v2,temporal_mix_01990,0.8631646
temporal_mixed_train_v2,temporal_mix_01998,0.9736555
temporal_mixed_train_v2,temporal_mix_02006,0.90153235
temporal_mixed_train_v2,temporal_mix_02014,0.9830808
temporal_mixed_train_v2,temporal_mix_02022,0.8237628
temporal_mixed_train_v2,temporal_mix_02030,0.88716567
temporal_mixed_train_v2,temporal_mix_02038,0.84783983
temporal_mixed_train_v2,temporal_mix_02046,0.4515518
temporal_mixed_train_v2,temporal_mix_02054,0.40718845
temporal_mixed_train_v2,temporal_mix_02062,0.6886682
temporal_mixed_train_v2,temporal_mix_02070,0.3670369
temporal_mixed_train_v2,temporal_mix_02078,0.72510606
temporal_mixed_train_v2,temporal_mix_02086,0.61438096
temporal_mixed_train_v2,temporal_mix_02094,0.16052121
temporal_mixed_train_v2,temporal_mix_02102,0.07278672
temporal_mixed_train_v2,temporal_mix_02110,0.40770084
temporal_mixed_train_v2,temporal_mix_02118,0.6639354
temporal_mixed_train_v2,temporal_mix_02126,0.23201469
temporal_mixed_train_v2,temporal_mix_02134,0.12656495
temporal_mixed_train_v2,temporal_mix_02142,0.5214706
temporal_mixed_train_v2,temporal_mix_02150,0.24793863
temporal_mixed_train_v2,temporal_mix_02158,0.34340918
temporal_mixed_train_v2,temporal_mix_02166,0.4156826
temporal_mixed_train_v2,temporal_mix_02174,0.30661425
temporal_mixed_train_v2,temporal_mix_02182,0.7829288
temporal_mixed_train_v2,temporal_mix_02190,0.7517571
temporal_mixed_train_v2,temporal_mix_02198,0.34261408
temporal_mixed_train_v2,temporal_mix_02206,0.6599975
temporal_mixed_train_v2,temporal_mix_02214,0.7374569
temporal_mixed_train_v2,temporal_mix_02222,0.8989954
temporal_mixed_train_v2,temporal_mix_02230,0.20915799
temporal_mixed_train_v2,temporal_mix_02238,0.67444867
temporal_mixed_train_v2,temporal_mix_02246,0.80279225
temporal_mixed_train_v2,temporal_mix_02254,0.5630725
temporal_mixed_train_v2,temporal_mix_02262,0.6399902
temporal_mixed_train_v2,temporal_mix_02270,0.43310758
temporal_mixed_train_v2,temporal_mix_02278,0.582654
temporal_mixed_train_v2,temporal_mix_02286,0.7385014
temporal_mixed_train_v2,temporal_mix_02294,0.33058468
temporal_mixed_train_v2,temporal_mix_02302,0.6324826
temporal_mixed_train_v2,temporal_mix_02310,0.3957117
temporal_mixed_train_v2,temporal_mix_02318,0.23219967
temporal_mixed_train_v2,temporal_mix_02326,0.39445215
temporal_mixed_train_v2,temporal_mix_02334,0.21932988
temporal_mixed_train_v2,temporal_mix_02342,0.49663082
temporal_mixed_train_v2,temporal_mix_02350,0.40707177
temporal_mixed_train_v2,temporal_mix_02358,0.17720236
temporal_mixed_train_v2,temporal_mix_02366,0.5522134
temporal_mixed_train_v2,temporal_mix_02374,0.34582552
temporal_mixed_train_v2,temporal_mix_02382,0.096362345
temporal_mixed_train_v2,temporal_mix_02390,0.25009984
temporal_mixed_train_v2,temporal_mix_02398,0.27928543
temporal_mixed_train_v2,temporal_mix_02406,0.34825784
temporal_mixed_train_v2,temporal_mix_02414,0.14576253
temporal_mixed_train_v2,temporal_mix_02422,0.44640276
temporal_mixed_train_v2,temporal_mix_02430,0.5848974
temporal_mixed_train_v2,temporal_mix_02438,0.86964285
temporal_mixed_train_v2,temporal_mix_02446,0.51794326
temporal_mixed_train_v2,temporal_mix_02454,0.62785065
temporal_mixed_train_v2,temporal_mix_02462,0.52557564
temporal_mixed_train_v2,temporal_mix_02470,0.5775109
temporal_mixed_train_v2,temporal_mix_02478,0.3262421
temporal_mixed_train_v2,temporal_mix_02486,0.33109188
temporal_mixed_train_v2,temporal_mix_02494,0.9715717
temporal_mixed_train_v2,temporal_mix_02502,0.57283723
temporal_mixed_train_v2,temporal_mix_02510,0.7355101
temporal_mixed_train_v2,temporal_mix_02518,0.9004655
temporal_mixed_train_v2,temporal_mix_02526,0.8340062
temporal_mixed_train_v2,temporal_mix_02534,0.59739697
temporal_mixed_train_v2,temporal_mix_02542,0.67652684
temporal_mixed_train_v2,temporal_mix_02550,0.4453977
temporal_mixed_train_v2,temporal_mix_02558,0.90691674
temporal_mixed_train_v2,temporal_mix_02566,0.3119566
temporal_mixed_train_v2,temporal_mix_02574,0.24679083
temporal_mixed_train_v2,temporal_mix_02582,0.5993816
temporal_mixed_train_v2,temporal_mix_02590,0.27666518
temporal_mixed_train_v2,temporal_mix_02598,0.74385166
temporal_mixed_train_v2,temporal_mix_02606,0.20549822
temporal_mixed_train_v2,temporal_mix_02614,0.7393821
temporal_mixed_train_v2,temporal_mix_02622,0.857664
temporal_mixed_train_v2,temporal_mix_02630,0.3064621
temporal_mixed_train_v2,temporal_mix_02638,0.36349505
temporal_mixed_train_v2,temporal_mix_02646,0.62775064
temporal_mixed_train_v2,temporal_mix_02654,0.4034004
temporal_mixed_train_v2,temporal_mix_02662,0.39184
temporal_mixed_train_v2,temporal_mix_02670,0.37390217
temporal_mixed_train_v2,temporal_mix_02678,0.7302166
temporal_mixed_train_v2,temporal_mix_02686,0.8581154
temporal_mixed_train_v2,temporal_mix_02694,0.20052154
temporal_mixed_train_v2,temporal_mix_02702,0.07299464
temporal_mixed_train_v2,temporal_mix_02710,0.2315164
temporal_mixed_train_v2,temporal_mix_02718,0.22986166
temporal_mixed_train_v2,temporal_mix_02726,0.9576365
temporal_mixed_train_v2,temporal_mix_02734,0.9876653
temporal_mixed_train_v2,temporal_mix_02742,0.82677364
temporal_mixed_train_v2,temporal_mix_02750,0.8325299
temporal_mixed_train_v2,temporal_mix_02758,0.17718342
temporal_mixed_train_v2,temporal_mix_02766,0.10391188
temporal_mixed_train_v2,temporal_mix_02774,0.19009094
temporal_mixed_train_v2,temporal_mix_02782,0.11267095
temporal_mixed_train_v2,temporal_mix_02790,0.96555495
temporal_mixed_train_v2,temporal_mix_02798,0.96298826
temporal_mixed_train_v2,temporal_mix_02806,0.7267097
temporal_mixed_train_v2,temporal_mix_02814,0.52707356
temporal_mixed_train_v2,temporal_mix_02822,0.42954382
temporal_mixed_train_v2,temporal_mix_02830,0.10175289
temporal_mixed_train_v2,temporal_mix_02838,0.26151583
temporal_mixed_train_v2,temporal_mix_02846,0.6088236
temporal_mixed_train_v2,temporal_mix_02854,0.3776072
temporal_mixed_train_v2,temporal_mix_02862,0.34095448
temporal_mixed_train_v2,temporal_mix_02870,0.88532495
temporal_mixed_train_v2,temporal_mix_02878,0.5232163
temporal_mixed_train_v2,temporal_mix_02886,0.5060412
temporal_mixed_train_v2,temporal_mix_02894,0.21938288
temporal_mixed_train_v2,temporal_mix_02902,0.5572937
temporal_mixed_train_v2,temporal_mix_02910,0.59543866
temporal_mixed_train_v2,temporal_mix_02918,0.4477549
temporal_mixed_train_v2,temporal_mix_02926,0.77954984
temporal_mixed_train_v2,temporal_mix_02934,0.8573718
temporal_mixed_train_v2,temporal_mix_02942,0.72781104
temporal_mixed_train_v2,temporal_mix_02950,0.15351377
temporal_mixed_train_v2,temporal_mix_02958,0.059503328
temporal_mixed_train_v2,temporal_mix_02966,0.23210847
temporal_mixed_train_v2,temporal_mix_02974,0.19099171
temporal_mixed_train_v2,temporal_mix_02982,0.7261008
temporal_mixed_train_v2,temporal_mix_02990,0.6930319
temporal_mixed_train_v2,temporal_mix_02998,0.5586285
temporal_mixed_train_v2,temporal_mix_03006,0.64661807
temporal_mixed_train_v2,temporal_mix_03014,0.1531868
temporal_mixed_train_v2,temporal_mix_03022,0.03808536
temporal_mixed_train_v2,temporal_mix_03030,0.1638819
temporal_mixed_train_v2,temporal_mix_03038,0.14816956
temporal_mixed_train_v2,temporal_mix_03046,0.74186563
temporal_mixed_train_v2,temporal_mix_03054,0.7980423
temporal_mixed_train_v2,temporal_mix_03062,0.5914423
temporal_mixed_train_v2,temporal_mix_03070,0.7084334
temporal_mixed_train_v2,temporal_mix_03078,0.57313734
temporal_mixed_train_v2,temporal_mix_03086,0.24409825
temporal_mixed_train_v2,temporal_mix_03094,0.08303017
temporal_mixed_train_v2,temporal_mix_03102,0.22067805
temporal_mixed_train_v2,temporal_mix_03110,0.572106
temporal_mixed_train_v2,temporal_mix_03118,0.18582836
temporal_mixed_train_v2,temporal_mix_03126,0.52924764
temporal_mixed_train_v2,temporal_mix_03134,0.6257428
temporal_mixed_train_v2,temporal_mix_03142,0.57347596
temporal_mixed_train_v2,temporal_mix_03150,0.33952448
temporal_mixed_train_v2,temporal_mix_03158,0.284634
temporal_mixed_train_v2,temporal_mix_03166,0.69724286
temporal_mixed_train_v2,temporal_mix_03174,0.558564
temporal_mixed_train_v2,temporal_mix_03182,0.6870511
temporal_mixed_train_v2,temporal_mix_03190,0.8499959
temporal_mixed_train_v2,temporal_mix_03198,0.500176
channel_invariant_factorial_train_v1,channel_inv_0002__clean,0.1971946
channel_invariant_factorial_train_v1,channel_inv_0004__opus_nb_8k,0.20690922
channel_invariant_factorial_train_v1,channel_inv_0007__resample8k,0.9510459
channel_invariant_factorial_train_v1,channel_inv_0010__clean,0.5274067
channel_invariant_factorial_train_v1,channel_inv_0012__g726_24k,0.39100024
channel_invariant_factorial_train_v1,channel_inv_0015__random_bandpass,0.6191851
channel_invariant_factorial_train_v1,channel_inv_0018__clean,0.1148481
channel_invariant_factorial_train_v1,channel_inv_0020__pstn_bandpass,0.19876169
channel_invariant_factorial_train_v1,channel_inv_0023__g726_24k,0.40282568
channel_invariant_factorial_train_v1,channel_inv_0026__clean,0.103279956
channel_invariant_factorial_train_v1,channel_inv_0028__random_bandpass,0.14319913
channel_invariant_factorial_train_v1,channel_inv_0031__mulaw_numpy,0.5060642
channel_invariant_factorial_train_v1,channel_inv_0034__clean,0.37897313
channel_invariant_factorial_train_v1,channel_inv_0036__pstn_bandpass,0.38873222
channel_invariant_factorial_train_v1,channel_inv_0039__random_bandpass,0.6155823
channel_invariant_factorial_train_v1,channel_inv_0042__clean,0.21931909
channel_invariant_factorial_train_v1,channel_inv_0044__random_bandpass,0.48776478
channel_invariant_factorial_train_v1,channel_inv_0047__g711_alaw,0.6158322
channel_invariant_factorial_train_v1,channel_inv_0050__clean,0.8904727
channel_invariant_factorial_train_v1,channel_inv_0052__opus_nb_8k,0.44636542
channel_invariant_factorial_train_v1,channel_inv_0055__g711_alaw,0.2320947
channel_invariant_factorial_train_v1,channel_inv_0058__clean,0.44271106
channel_invariant_factorial_train_v1,channel_inv_0060__opus_nb_12k,0.27484053
channel_invariant_factorial_train_v1,channel_inv_0063__g711_alaw,0.6378501
channel_invariant_factorial_train_v1,channel_inv_0066__clean,0.11149641
channel_invariant_factorial_train_v1,channel_inv_0068__packetloss_opus_nb,0.32762188
channel_invariant_factorial_train_v1,channel_inv_0071__packetloss_opus_nb,0.42983544
channel_invariant_factorial_train_v1,channel_inv_0074__clean,0.54585814
channel_invariant_factorial_train_v1,channel_inv_0076__packetloss_opus_nb,0.14058635
channel_invariant_factorial_train_v1,channel_inv_0079__mulaw_numpy,0.6052916
channel_invariant_factorial_train_v1,channel_inv_0082__clean,0.3437184
channel_invariant_factorial_train_v1,channel_inv_0084__g711_alaw,0.22148524
channel_invariant_factorial_train_v1,channel_inv_0087__packetloss_g711,0.57716995
channel_invariant_factorial_train_v1,channel_inv_0090__clean,0.79119694
channel_invariant_factorial_train_v1,channel_inv_0092__packetloss_opus_nb,0.30299616
channel_invariant_factorial_train_v1,channel_inv_0095__opus_nb_12k,0.794591
channel_invariant_factorial_train_v1,channel_inv_0098__clean,0.27045527
channel_invariant_factorial_train_v1,channel_inv_0100__packetloss_g711,0.19447047
channel_invariant_factorial_train_v1,channel_inv_0103__random_bandpass,0.56596136
channel_invariant_factorial_train_v1,channel_inv_0106__clean,0.1982495
channel_invariant_factorial_train_v1,channel_inv_0108__g726_24k,0.3201469
channel_invariant_factorial_train_v1,channel_inv_0111__g711_ulaw,0.93869716
channel_invariant_factorial_train_v1,channel_inv_0114__clean,0.17513318
channel_invariant_factorial_train_v1,channel_inv_0116__fft_narrowband,0.60508275
channel_invariant_factorial_train_v1,channel_inv_0119__opus_nb_8k,0.4733479
channel_invariant_factorial_train_v1,channel_inv_0122__clean,0.19731203
channel_invariant_factorial_train_v1,channel_inv_0124__packetloss_g711,0.2795134
channel_invariant_factorial_train_v1,channel_inv_0127__packetloss_opus_nb,0.6291236
channel_invariant_factorial_train_v1,channel_inv_0130__clean,0.6651752
channel_invariant_factorial_train_v1,channel_inv_0132__resample8k,0.45439017
channel_invariant_factorial_train_v1,channel_inv_0135__packetloss_g711,0.5716256
channel_invariant_factorial_train_v1,channel_inv_0138__clean,0.29905298
channel_invariant_factorial_train_v1,channel_inv_0140__opus_nb_8k,0.34761634
channel_invariant_factorial_train_v1,channel_inv_0143__g711_alaw,0.5964393
channel_invariant_factorial_train_v1,channel_inv_0146__clean,0.76089036
channel_invariant_factorial_train_v1,channel_inv_0148__resample8k,0.17575507
channel_invariant_factorial_train_v1,channel_inv_0151__random_bandpass,0.4761223
channel_invariant_factorial_train_v1,channel_inv_0154__clean,0.091131106
channel_invariant_factorial_train_v1,channel_inv_0156__g711_alaw,0.3398595
channel_invariant_factorial_train_v1,channel_inv_0159__pstn_bandpass,0.46377867
channel_invariant_factorial_train_v1,channel_inv_0162__clean,0.7890096
channel_invariant_factorial_train_v1,channel_inv_0164__fft_narrowband,0.2793
channel_invariant_factorial_train_v1,channel_inv_0167__resample8k,0.8778621
channel_invariant_factorial_train_v1,channel_inv_0170__clean,0.6328065
channel_invariant_factorial_train_v1,channel_inv_0172__g711_alaw,0.26487055
channel_invariant_factorial_train_v1,channel_inv_0175__g711_ulaw,0.6992621
channel_invariant_factorial_train_v1,channel_inv_0178__clean,0.862359
channel_invariant_factorial_train_v1,channel_inv_0180__random_bandpass,0.35609353
channel_invariant_factorial_train_v1,channel_inv_0183__packetloss_opus_nb,0.32290784
channel_invariant_factorial_train_v1,channel_inv_0186__clean,0.3041863
channel_invariant_factorial_train_v1,channel_inv_0188__packetloss_g711,0.03505257
channel_invariant_factorial_train_v1,channel_inv_0191__mulaw_numpy,0.84341896
channel_invariant_factorial_train_v1,channel_inv_0194__clean,0.1746014
channel_invariant_factorial_train_v1,channel_inv_0196__g726_24k,0.36426836
channel_invariant_factorial_train_v1,channel_inv_0199__g711_ulaw,0.3022878
channel_invariant_factorial_train_v1,channel_inv_0402__clean,0.1499947
channel_invariant_factorial_train_v1,channel_inv_0404__g711_ulaw,0.57350075
channel_invariant_factorial_train_v1,channel_inv_0407__g711_ulaw,0.79958093
channel_invariant_factorial_train_v1,channel_inv_0410__clean,0.5076117
channel_invariant_factorial_train_v1,channel_inv_0412__g711_ulaw,0.15811364
channel_invariant_factorial_train_v1,channel_inv_0415__opus_nb_12k,0.75154036
channel_invariant_factorial_train_v1,channel_inv_0418__clean,0.2615774
channel_invariant_factorial_train_v1,channel_inv_0420__opus_nb_12k,0.22565591
channel_invariant_factorial_train_v1,channel_inv_0423__g711_alaw,0.6202444
channel_invariant_factorial_train_v1,channel_inv_0426__clean,0.62999964
channel_invariant_factorial_train_v1,channel_inv_0428__fft_narrowband,0.39365774
channel_invariant_factorial_train_v1,channel_inv_0431__g711_ulaw,0.44125083
channel_invariant_factorial_train_v1,channel_inv_0434__clean,0.45813793
channel_invariant_factorial_train_v1,channel_inv_0436__packetloss_g711,0.42428318
channel_invariant_factorial_train_v1,channel_inv_0439__pstn_bandpass,0.3849119
channel_invariant_factorial_train_v1,channel_inv_0442__clean,0.1498376
channel_invariant_factorial_train_v1,channel_inv_0444__pstn_bandpass,0.2126823
channel_invariant_factorial_train_v1,channel_inv_0447__g711_alaw,0.38700923
channel_invariant_factorial_train_v1,channel_inv_0450__clean,0.97196454
channel_invariant_factorial_train_v1,channel_inv_0452__packetloss_g711,0.44421098
channel_invariant_factorial_train_v1,channel_inv_0455__opus_nb_12k,0.39848453
channel_invariant_factorial_train_v1,channel_inv_0458__clean,0.48135886
channel_invariant_factorial_train_v1,channel_inv_0460__g711_alaw,0.1360584
channel_invariant_factorial_train_v1,channel_inv_0463__packetloss_g711,0.62495136
channel_invariant_factorial_train_v1,channel_inv_0466__clean,0.15548487
channel_invariant_factorial_train_v1,channel_inv_0468__mulaw_numpy,0.47193092
channel_invariant_factorial_train_v1,channel_inv_0471__g711_alaw,0.9549145
channel_invariant_factorial_train_v1,channel_inv_0474__clean,0.47137254
channel_invariant_factorial_train_v1,channel_inv_0476__g711_ulaw,0.4095788
channel_invariant_factorial_train_v1,channel_inv_0479__opus_nb_8k,0.4794139
channel_invariant_factorial_train_v1,channel_inv_0482__clean,0.3878011
channel_invariant_factorial_train_v1,channel_inv_0484__fft_narrowband,0.5548815
channel_invariant_factorial_train_v1,channel_inv_0487__resample8k,0.8842399
channel_invariant_factorial_train_v1,channel_inv_0490__clean,0.5985484
channel_invariant_factorial_train_v1,channel_inv_0492__opus_nb_12k,0.34577197
channel_invariant_factorial_train_v1,channel_inv_0495__g711_alaw,0.46206897
channel_invariant_factorial_train_v1,channel_inv_0498__clean,0.16292347
channel_invariant_factorial_train_v1,channel_inv_0500__opus_nb_12k,0.9504954
channel_invariant_factorial_train_v1,channel_inv_0503__pstn_bandpass,0.31201825
channel_invariant_factorial_train_v1,channel_inv_0506__clean,0.6647958
channel_invariant_factorial_train_v1,channel_inv_0508__mulaw_numpy,0.333493
channel_invariant_factorial_train_v1,channel_inv_0511__pstn_bandpass,0.5623643
channel_invariant_factorial_train_v1,channel_inv_0514__clean,0.3806277
channel_invariant_factorial_train_v1,channel_inv_0516__opus_nb_8k,0.344297
channel_invariant_factorial_train_v1,channel_inv_0519__g711_alaw,0.5603487
channel_invariant_factorial_train_v1,channel_inv_0522__clean,0.084250055
channel_invariant_factorial_train_v1,channel_inv_0524__random_bandpass,0.09504773
channel_invariant_factorial_train_v1,channel_inv_0527__random_bandpass,0.6403891
channel_invariant_factorial_train_v1,channel_inv_0530__clean,0.5071701
channel_invariant_factorial_train_v1,channel_inv_0532__g711_alaw,0.17143139
channel_invariant_factorial_train_v1,channel_inv_0535__pstn_bandpass,0.5144376
channel_invariant_factorial_train_v1,channel_inv_0538__clean,0.13976592
channel_invariant_factorial_train_v1,channel_inv_0540__fft_narrowband,0.18030141
channel_invariant_factorial_train_v1,channel_inv_0543__fft_narrowband,0.8355765
channel_invariant_factorial_train_v1,channel_inv_0546__clean,0.1126015
channel_invariant_factorial_train_v1,channel_inv_0548__pstn_bandpass,0.42589083
channel_invariant_factorial_train_v1,channel_inv_0551__opus_nb_8k,0.37503672
channel_invariant_factorial_train_v1,channel_inv_0554__clean,0.48436943
channel_invariant_factorial_train_v1,channel_inv_0556__g726_24k,0.4863048
channel_invariant_factorial_train_v1,channel_inv_0559__fft_narrowband,0.5608155
channel_invariant_factorial_train_v1,channel_inv_0562__clean,0.35858098
channel_invariant_factorial_train_v1,channel_inv_0564__resample8k,0.270178
channel_invariant_factorial_train_v1,channel_inv_0567__packetloss_g711,0.6414115
channel_invariant_factorial_train_v1,channel_inv_0570__clean,0.32707575
channel_invariant_factorial_train_v1,channel_inv_0572__fft_narrowband,0.19608474
channel_invariant_factorial_train_v1,channel_inv_0575__opus_nb_12k,0.69230133
channel_invariant_factorial_train_v1,channel_inv_0578__clean,0.32529575
channel_invariant_factorial_train_v1,channel_inv_0580__mulaw_numpy,0.37979844
channel_invariant_factorial_train_v1,channel_inv_0583__resample8k,0.46121958
channel_invariant_factorial_train_v1,channel_inv_0586__clean,0.7028141
channel_invariant_factorial_train_v1,channel_inv_0588__pstn_bandpass,0.23786363
channel_invariant_factorial_train_v1,channel_inv_0591__resample8k,0.93265754
channel_invariant_factorial_train_v1,channel_inv_0594__clean,0.6750789
channel_invariant_factorial_train_v1,channel_inv_0596__pstn_bandpass,0.25235167
channel_invariant_factorial_train_v1,channel_inv_0599__mulaw_numpy,0.5331023
channel_invariant_factorial_train_v1,channel_inv_0602__clean,0.26701716
channel_invariant_factorial_train_v1,channel_inv_0604__mulaw_numpy,0.15158024
channel_invariant_factorial_train_v1,channel_inv_0607__opus_nb_12k,0.5774049
channel_invariant_factorial_train_v1,channel_inv_0610__clean,0.7711581
channel_invariant_factorial_train_v1,channel_inv_0612__opus_nb_12k,0.41251215
channel_invariant_factorial_train_v1,channel_inv_0615__g711_ulaw,0.4365553
channel_invariant_factorial_train_v1,channel_inv_0618__clean,0.25805658
channel_invariant_factorial_train_v1,channel_inv_0620__g711_alaw,0.107111834
channel_invariant_factorial_train_v1,channel_inv_0623__pstn_bandpass,0.75894743
channel_invariant_factorial_train_v1,channel_inv_0626__clean,0.7134467
channel_invariant_factorial_train_v1,channel_inv_0628__g711_ulaw,0.28136334
channel_invariant_factorial_train_v1,channel_inv_0631__resample8k,0.57709897
channel_invariant_factorial_train_v1,channel_inv_0634__clean,0.295116
channel_invariant_factorial_train_v1,channel_inv_0636__fft_narrowband,0.7225305
channel_invariant_factorial_train_v1,channel_inv_0639__opus_nb_8k,0.4773006
channel_invariant_factorial_train_v1,channel_inv_0642__clean,0.67853475
channel_invariant_factorial_train_v1,channel_inv_0644__resample8k,0.21863739
channel_invariant_factorial_train_v1,channel_inv_0647__g726_24k,0.45417196
channel_invariant_factorial_train_v1,channel_inv_0650__clean,0.8896567
channel_invariant_factorial_train_v1,channel_inv_0652__random_bandpass,0.0863187
channel_invariant_factorial_train_v1,channel_inv_0655__opus_nb_8k,0.4318663
channel_invariant_factorial_train_v1,channel_inv_0658__clean,0.6198284
channel_invariant_factorial_train_v1,channel_inv_0660__fft_narrowband,0.66423607
channel_invariant_factorial_train_v1,channel_inv_0663__fft_narrowband,0.6713861
channel_invariant_factorial_train_v1,channel_inv_0666__clean,0.1393589
channel_invariant_factorial_train_v1,channel_inv_0668__random_bandpass,0.21450883
channel_invariant_factorial_train_v1,channel_inv_0671__opus_nb_12k,0.68346196
channel_invariant_factorial_train_v1,channel_inv_0674__clean,0.4690965
channel_invariant_factorial_train_v1,channel_inv_0676__g726_24k,0.09541951
channel_invariant_factorial_train_v1,channel_inv_0679__packetloss_g711,0.35325834
channel_invariant_factorial_train_v1,channel_inv_0682__clean,0.6677588
channel_invariant_factorial_train_v1,channel_inv_0684__mulaw_numpy,0.2671848
channel_invariant_factorial_train_v1,channel_inv_0687__g726_24k,0.8673568
channel_invariant_factorial_train_v1,channel_inv_0690__clean,0.9503862
channel_invariant_factorial_train_v1,channel_inv_0692__g726_24k,0.42060935
channel_invariant_factorial_train_v1,channel_inv_0695__random_bandpass,0.77840936
channel_invariant_factorial_train_v1,channel_inv_0698__clean,0.71541506
channel_invariant_factorial_train_v1,channel_inv_0700__opus_nb_12k,0.10589148
channel_invariant_factorial_train_v1,channel_inv_0703__random_bandpass,0.899917
channel_invariant_factorial_train_v1,channel_inv_0706__clean,0.34025902
channel_invariant_factorial_train_v1,channel_inv_0708__g726_24k,0.08574887
channel_invariant_factorial_train_v1,channel_inv_0711__opus_nb_12k,0.63803726
channel_invariant_factorial_train_v1,channel_inv_0714__clean,0.25759482
channel_invariant_factorial_train_v1,channel_inv_0716__random_bandpass,0.34518316
channel_invariant_factorial_train_v1,channel_inv_0719__opus_nb_12k,0.6577166
channel_invariant_factorial_train_v1,channel_inv_0722__clean,0.55717963
channel_invariant_factorial_train_v1,channel_inv_0724__opus_nb_12k,0.2308169
channel_invariant_factorial_train_v1,channel_inv_0727__opus_nb_12k,0.83573616
channel_invariant_factorial_train_v1,channel_inv_0730__clean,0.16923012
channel_invariant_factorial_train_v1,channel_inv_0732__resample8k,0.36405936
channel_invariant_factorial_train_v1,channel_inv_0735__g726_24k,0.68307227
channel_invariant_factorial_train_v1,channel_inv_0738__clean,0.5923165
channel_invariant_factorial_train_v1,channel_inv_0740__packetloss_opus_nb,0.15435132
channel_invariant_factorial_train_v1,channel_inv_0743__packetloss_g711,0.5999158
channel_invariant_factorial_train_v1,channel_inv_0746__clean,0.89693594
channel_invariant_factorial_train_v1,channel_inv_0748__mulaw_numpy,0.45654655
