DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.31440386,0.84221745,0.8731577
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.25163373,0.8274255,0.81820625
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.22646093,0.8023742,0.76451534
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.2158754,0.7743863,0.71977293
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.19428109,0.76933974,0.69825566
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.4273712,0.85175383,0.9183314
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.4213851,0.8523287,0.9164964
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.47725248,0.8470142,0.9313146
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.42824155,0.852084,0.9208723
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.25855485,0.81318325,0.8157038
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.24099758,0.8136432,0.7936441
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.22741762,0.8065413,0.77140623
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.21727054,0.79944646,0.7639701
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.24241255,0.81715375,0.7933575
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.22968236,0.7980629,0.7578505
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.24156186,0.8076617,0.7787961
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.20218518,0.77934617,0.7239743
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.43813413,0.84448814,0.9182971
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.48395488,0.8333361,0.92892724
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.458912,0.84159,0.9179149
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.44176406,0.82500917,0.9219011
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.27645072,0.8380642,0.8434244
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.31083626,0.8392947,0.8734126
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.33996788,0.8471592,0.8897523
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.3407266,0.8500103,0.8843895
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.29695317,0.81477344,0.83383507
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.4758096,0.83789617,0.9224404
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.25901917,0.80742824,0.7907862
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.47183993,0.81817216,0.929599
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.48038542,0.84613425,0.9316243
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.46985584,0.8486432,0.93137425
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.46256256,0.8480054,0.9302157
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.35196283,0.8502419,0.8932382
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.30659318,0.79007334,0.7928806
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.3877403,0.8188351,0.87781554
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.37742645,0.8272515,0.877504
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.25328422,0.81953776,0.8008443
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.7968305,0.77900136,0.9608472
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.7234281,0.75280654,0.94871837
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.6870855,0.7372096,0.9245113
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.55451715,0.83293796,0.9297513
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.6048669,0.8096809,0.95779043
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.60748273,0.8146004,0.9560179
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.6015796,0.8153209,0.95439476
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.23707813,0.8013424,0.7916617
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.57018316,0.8325103,0.93509924
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.43469438,0.83189654,0.87969047
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.33665532,0.8325527,0.85520715
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.25667095,0.81655335,0.80199707
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.44753566,0.833648,0.91874355
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.38744494,0.8344593,0.88357025
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.3695817,0.835957,0.8890476
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.32567286,0.83526754,0.86375785
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.64991564,0.80683535,0.96191645
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.6532075,0.8089915,0.9585978
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.61101687,0.8203797,0.9516634
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.5080085,0.8295774,0.9230691
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.46623826,0.81606793,0.9218604
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.5432885,0.83753604,0.9398333
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.48797032,0.8271188,0.92974114
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.37168312,0.8379484,0.8966161
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.36881304,0.83993644,0.88679
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.46535978,0.836207,0.92140204
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.49557325,0.82585657,0.932876
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.39017922,0.8409285,0.88617986
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.5910478,0.8159833,0.9536466
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.5170239,0.83853763,0.9344395
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.54197884,0.83703256,0.941431
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.5252017,0.8379456,0.93915135
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.53170246,0.8351344,0.9407025
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.5144965,0.8415707,0.93713284
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.4871328,0.83697945,0.9305902
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.33453393,0.84368724,0.87081796
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.49731433,0.8457559,0.93271923
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.39940673,0.84316134,0.9059947
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.38085744,0.84391475,0.9018379
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.32432055,0.8437505,0.8754725
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.52503484,0.84125113,0.9370593
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.4233898,0.84059846,0.9138551
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.43249056,0.84190387,0.9120256
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.44062397,0.8362666,0.9195508
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.42864832,0.8347406,0.8944088
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.39999846,0.8293152,0.88118637
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.34706324,0.8206848,0.85041213
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.25341007,0.79811996,0.7725426
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.46964124,0.8282954,0.9192093
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.2924454,0.81581426,0.81160337
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.32596883,0.8332196,0.8541187
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.2519731,0.8042929,0.78179044
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.64563435,0.8082285,0.96071666
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.5254709,0.8348265,0.9343844
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.56259894,0.8283516,0.9410708
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.28769618,0.831659,0.8448098
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.48890162,0.83002806,0.9281464
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.390258,0.84060824,0.8883956
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.37630025,0.8439958,0.8867998
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.24306448,0.8120735,0.7849838
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.73446614,0.79320365,0.95954496
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.62116015,0.8166517,0.94023913
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.48337004,0.8187992,0.8987573
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.29352543,0.8125093,0.8275678
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.60441333,0.8262585,0.9542054
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.5758899,0.8298225,0.94696814
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.31761965,0.83841145,0.8706821
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.4040853,0.8499847,0.9059783
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.46025014,0.83595234,0.9167102
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.42787126,0.82520276,0.9020946
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.41366813,0.83472645,0.89871854
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.2195961,0.78178716,0.7376275
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.54388636,0.83447176,0.9397754
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.36500037,0.84622204,0.885305
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.4198028,0.8483135,0.91013837
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.404236,0.83496237,0.9025447
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.6364056,0.8071062,0.9608734
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.6004504,0.8188864,0.95336145
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.5467013,0.8343113,0.942748
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.54418606,0.8358315,0.94054407
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.25974926,0.8151404,0.8149077
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.25164357,0.80869263,0.79316455
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.24320588,0.7947589,0.77204114
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.25131416,0.81142664,0.78798807
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.6143587,0.8205541,0.9526398
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.2346148,0.78468835,0.7719355
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.1785904,0.73115325,0.64167875
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.20066774,0.75267345,0.69588906
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.5943037,0.81687224,0.95343053
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.5693785,0.82672256,0.94741327
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.5835936,0.80755717,0.94664913
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.36795047,0.83461493,0.8975911
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.34221607,0.83369833,0.8670637
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.30445585,0.84112805,0.85878915
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.3414649,0.8519857,0.8836375
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.26260355,0.82566154,0.8190657
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.52674526,0.84090924,0.9395541
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.58844405,0.83937126,0.94915473
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.55778754,0.84193015,0.9419078
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.33699358,0.84644705,0.8769215
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.6445192,0.8065888,0.96204305
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.62968254,0.8099143,0.9606885
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.64059037,0.8090156,0.9611366
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.5577519,0.8341295,0.9454769
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.58334,0.81808275,0.95130146
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.5918038,0.81667,0.95333666
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.5929926,0.8171508,0.9533272
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.45984623,0.8452828,0.924347
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.49334708,0.8426279,0.93204254
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.41258457,0.84248424,0.9095778
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.39925596,0.8429369,0.90689605
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.26041606,0.8236467,0.8397335
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.6275321,0.80946183,0.95997393
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.630139,0.8229781,0.9560009
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.6181048,0.8175967,0.9512407
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.38744545,0.82577884,0.905128
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.64401245,0.812129,0.95840365
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.5692653,0.8391405,0.94532865
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.61087066,0.8179986,0.9526304
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.19549957,0.76885843,0.7024344
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.49717548,0.8408234,0.9359469
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.5261644,0.83966154,0.94141275
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.53777343,0.83706933,0.94375134
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.5181699,0.8378941,0.9405469
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.44003507,0.8462946,0.9190984
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.5360455,0.83321714,0.94281125
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.5630565,0.82618415,0.94768816
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.47447768,0.83322567,0.92990535
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.6412922,0.80644983,0.9630194
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.61768496,0.8100288,0.9584238
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.5909113,0.8198023,0.95334774
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.49256977,0.8473826,0.93423384
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.57534873,0.83748245,0.95194894
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.55731344,0.8357739,0.9492351
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.54932094,0.8384914,0.9477691
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.49878564,0.84179574,0.9379435
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.62466675,0.8097721,0.9603423
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.63313806,0.8112841,0.96007323
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.6386819,0.8327096,0.96028906
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.5296184,0.82557374,0.93776953
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.6118363,0.82118493,0.9528894
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.53553444,0.8363693,0.9319679
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.58859307,0.8291116,0.9447221
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.26886278,0.7714067,0.74565977
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.3668494,0.842541,0.8893556
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.34546736,0.82483476,0.85029733
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.39585546,0.8442878,0.8984005
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.2412376,0.8130525,0.79168636
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.5758115,0.8260096,0.94928396
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.54808277,0.8293219,0.9442306
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.5036555,0.84019524,0.9379492
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.4691066,0.8480446,0.9308155
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.60026777,0.8139368,0.95569414
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.5904761,0.81819016,0.9513798
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.57981676,0.8365124,0.9475187
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.46271214,0.83733356,0.92728513
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.57933414,0.8209624,0.9499839
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.58780754,0.83490765,0.94792557
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.59244114,0.8319584,0.9499463
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.28524932,0.8008443,0.797243
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.5865463,0.81786996,0.9526119
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.58537424,0.82047594,0.9530686
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.5609044,0.82618415,0.94839734
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.5513667,0.83563346,0.9462038
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.64547145,0.80581886,0.96367484
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.6497466,0.8051727,0.9644645
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.6533716,0.80420095,0.9645399
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.615055,0.82133836,0.95831287
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.34004837,0.84356445,0.8756893
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.44317427,0.8441127,0.9130831
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.5326761,0.836881,0.9396963
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.504114,0.83789617,0.93270785
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.5186974,0.84212554,0.9342362
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.5649254,0.8375019,0.9424901
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.57352,0.82224655,0.93881834
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.2830365,0.8280625,0.8300978
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.5618677,0.8287603,0.9422105
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.43366382,0.8420954,0.91027135
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.43250608,0.8412787,0.9165358
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.29448187,0.8401402,0.8621716
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.42245793,0.8520533,0.91966486
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.46298984,0.8490112,0.9299603
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.46268207,0.8478828,0.9305735
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.43934998,0.8514932,0.9232766
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.61783284,0.8077881,0.96004605
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.60568076,0.81795806,0.95724154
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.5966374,0.81911,0.9551345
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.58408475,0.81838197,0.9545271
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.64660597,0.8084035,0.96188337
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.6528999,0.8079047,0.9579542
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.62457526,0.8161735,0.9545107
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.38353103,0.82218665,0.8854451
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.5699513,0.82485366,0.9498823
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.56721467,0.8303833,0.948554
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.55987227,0.8350277,0.9478927
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.49945918,0.84627867,0.9348656
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.18666478,0.767885,0.6906655
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.19807398,0.7702425,0.6995255
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.21389033,0.78421676,0.73683864
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.17267725,0.7335978,0.6371716
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.17796372,0.72744286,0.6360409
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.17250331,0.71902055,0.627403
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.17573312,0.7357204,0.6451281
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.19431049,0.76231,0.691373
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.22949831,0.79073715,0.75148815
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.19485013,0.7682894,0.7024233
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.22618422,0.80491793,0.7739929
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.3291684,0.84364176,0.87656844
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.17493375,0.7432382,0.6519868
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.16547266,0.7180998,0.609035
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.16638604,0.7190199,0.6117322
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.20960975,0.7603556,0.7115362
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.23141558,0.7990791,0.78546196
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.18177621,0.7512359,0.67722195
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.20428236,0.78136325,0.73579615
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.26028675,0.82129717,0.8287617
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.22364531,0.78278154,0.7617969
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.158342,0.6961613,0.58462715
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.16929567,0.7239992,0.6253158
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.19116348,0.7538297,0.6880384
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.18394856,0.75634474,0.69729024
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.20044982,0.78221065,0.7466902
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.18803479,0.77067643,0.7163521
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.26121774,0.81707716,0.82944804
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.21292132,0.7932703,0.7503875
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.28934282,0.80816245,0.83128405
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.27720556,0.8096008,0.82599217
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.24918811,0.8119987,0.8151761
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.25968224,0.82152987,0.82720894
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.20779875,0.79232585,0.7427581
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.34034657,0.8423795,0.8720438
