DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
telephone_mixed_dev_v1,clean,mixed_0136__telephone8k,0.9893048,0.98895746,0.12342494
telephone_mixed_dev_v1,clean,mixed_0140__telephone8k,0.9215515,0.9563053,0.11501474
telephone_mixed_dev_v1,clean,mixed_0144__telephone8k,0.9999992,0.9999997,0.0067626317
telephone_mixed_dev_v1,clean,mixed_0148__telephone8k,0.990455,0.9999993,0.9930622
telephone_mixed_dev_v1,clean,mixed_0152__telephone8k,0.71485376,0.9999992,0.9999755
telephone_mixed_dev_v1,clean,mixed_0156__telephone8k,0.9999997,1.0,0.9999897
telephone_mixed_dev_v1,clean,mixed_0160__telephone8k,0.9999092,1.0,0.9992413
telephone_mixed_dev_v1,clean,mixed_0164__telephone8k,0.7224981,0.9999997,0.9998472
telephone_mixed_dev_v1,clean,mixed_0168__telephone8k,0.941679,1.0,0.99998516
telephone_mixed_dev_v1,clean,mixed_0172__telephone8k,0.9999898,0.9999997,0.99613905
telephone_mixed_dev_v1,clean,mixed_0176__telephone8k,0.99903697,0.9999997,0.96193916
telephone_mixed_dev_v1,clean,mixed_0180__telephone8k,0.9991641,1.0,0.99999946
telephone_mixed_dev_v1,clean,mixed_0184__telephone8k,0.99818593,1.0,0.9891214
telephone_mixed_dev_v1,clean,mixed_0188__telephone8k,0.99998784,1.0,0.6863602
telephone_mixed_dev_v1,clean,mixed_0192__telephone8k,0.29628244,0.99999285,0.99990225
telephone_mixed_dev_v1,clean,mixed_0196__telephone8k,0.9999995,1.0,0.9999961
telephone_mixed_dev_v1,clean,mixed_0200__telephone8k,0.040025484,0.040583853,1.0775152e-06
telephone_mixed_dev_v1,clean,mixed_0204__telephone8k,0.0038064874,0.0049151215,0.0057773865
telephone_mixed_dev_v1,clean,mixed_0208__telephone8k,0.6184249,0.7111936,0.0011655855
telephone_mixed_dev_v1,clean,mixed_0212__telephone8k,0.31851876,0.37797287,0.000777619
telephone_mixed_dev_v1,clean,mixed_0216__telephone8k,0.4732128,0.47384682,0.0027070937
telephone_mixed_dev_v1,clean,mixed_0220__telephone8k,0.0012764722,0.0066451603,0.0010255735
telephone_mixed_dev_v1,clean,mixed_0224__telephone8k,0.0074109733,0.015814304,0.03161188
telephone_mixed_dev_v1,clean,mixed_0228__telephone8k,0.002349043,0.013078752,0.0005428077
telephone_mixed_dev_v1,clean,mixed_0232__telephone8k,7.6932585e-05,0.99930567,0.9894101
telephone_mixed_dev_v1,clean,mixed_0236__telephone8k,0.0735954,0.111632384,0.00015897579
telephone_mixed_dev_v1,clean,mixed_0240__telephone8k,0.0007642614,0.99999976,0.99999994
telephone_mixed_dev_v1,clean,mixed_0244__telephone8k,0.0024189162,0.00527198,0.00026602962
telephone_mixed_dev_v1,clean,mixed_0248__telephone8k,3.327378e-05,0.0014374348,0.0012526774
telephone_mixed_dev_v1,clean,mixed_0252__telephone8k,0.0035344225,0.6306161,0.42396286
telephone_mixed_dev_v1,clean,mixed_0256__telephone8k,0.05109812,0.9999678,0.99934834
telephone_mixed_dev_v1,clean,mixed_0260__telephone8k,0.002712343,0.9999976,0.9999946
telephone_mixed_dev_v1,clean,mixed_0264__telephone8k,5.1914565e-05,0.99872214,0.994323
telephone_mixed_dev_v1,clean,mixed_0268__telephone8k,0.9980586,1.0,0.99999714
telephone_mixed_dev_v1,clean,mixed_0272__telephone8k,0.00017647428,0.5984388,0.36737838
telephone_mixed_dev_v1,clean,mixed_0276__telephone8k,8.1393926e-05,0.9999705,0.99998635
telephone_mixed_dev_v1,clean,mixed_0280__telephone8k,0.03192335,0.94138354,0.9806803
telephone_mixed_dev_v1,clean,mixed_0284__telephone8k,0.58466595,0.9999997,0.9999995
telephone_mixed_dev_v1,clean,mixed_0288__telephone8k,0.01055972,0.99999905,0.9999995
telephone_mixed_dev_v1,clean,mixed_0292__telephone8k,0.042066354,0.9999986,0.9999998
telephone_mixed_dev_v1,clean,mixed_0296__telephone8k,0.7049869,0.99996215,0.998426
telephone_mixed_dev_v1,clean,mixed_0300__telephone8k,0.9999997,0.9999998,0.00023841784
telephone_mixed_dev_v1,clean,mixed_0304__telephone8k,0.99999934,1.0,0.55102247
telephone_mixed_dev_v1,clean,mixed_0308__telephone8k,0.99999875,0.99999934,0.00029933432
telephone_mixed_dev_v1,clean,mixed_0312__telephone8k,0.5312375,0.70759124,0.35110518
telephone_mixed_dev_v1,clean,mixed_0316__telephone8k,0.99999833,0.999999,0.0007323147
telephone_mixed_dev_v1,clean,mixed_0320__telephone8k,0.9986958,0.9988899,0.301401
telephone_mixed_dev_v1,clean,mixed_0324__telephone8k,0.99999994,1.0,0.26548085
telephone_mixed_dev_v1,clean,mixed_0328__telephone8k,0.90459085,0.867769,0.0023068606
telephone_mixed_dev_v1,clean,mixed_0332__telephone8k,0.99999326,1.0,0.9999998
telephone_mixed_dev_v1,clean,mixed_0336__telephone8k,7.201094e-05,0.03104998,0.0021324875
telephone_mixed_dev_v1,clean,mixed_0340__telephone8k,0.99987084,1.0,0.9999998
telephone_mixed_dev_v1,clean,mixed_0344__telephone8k,0.9999995,0.9999997,0.0026626333
telephone_mixed_dev_v1,clean,mixed_0348__telephone8k,0.66344374,0.66607577,0.0009932413
telephone_mixed_dev_v1,clean,mixed_0352__telephone8k,0.99999994,1.0,0.8094402
telephone_mixed_dev_v1,clean,mixed_0356__telephone8k,0.9999992,1.0,0.9999469
telephone_mixed_dev_v1,clean,mixed_0360__telephone8k,0.99999493,1.0,0.9999838
telephone_mixed_dev_v1,clean,mixed_0364__telephone8k,8.106356e-05,0.022548364,0.84281415
telephone_mixed_dev_v1,clean,mixed_0368__telephone8k,0.99999255,1.0,0.9999979
telephone_mixed_dev_v1,clean,mixed_0372__telephone8k,0.9997964,0.99999946,0.9001584
telephone_mixed_dev_v1,clean,mixed_0376__telephone8k,0.9999313,1.0,0.99979144
telephone_mixed_dev_v1,clean,mixed_0380__telephone8k,0.99999696,1.0,0.99999994
telephone_mixed_dev_v1,clean,mixed_0384__telephone8k,0.9999378,1.0,0.99996215
telephone_mixed_dev_v1,clean,mixed_0388__telephone8k,0.9918871,1.0,0.99999684
telephone_mixed_dev_v1,clean,mixed_0392__telephone8k,1.0,1.0,0.9185257
telephone_mixed_dev_v1,clean,mixed_0396__telephone8k,0.99528694,1.0,0.9999976
telephone_mixed_dev_v1,clean,sdxmix_0000__telephone8k,0.8809411,0.8587864,0.39473486
telephone_mixed_dev_v1,clean,sdxmix_0004__telephone8k,0.9993581,0.9993941,0.6792602
telephone_mixed_dev_v1,clean,sdxmix_0008__telephone8k,0.029998997,0.8689186,0.99889547
telephone_mixed_dev_v1,clean,sdxmix_0012__telephone8k,0.28120258,0.41898036,0.1601686
telephone_mixed_dev_v1,clean,sdxmix_0016__telephone8k,0.78449756,0.9998424,0.9999614
telephone_mixed_dev_v1,clean,sdxmix_0020__telephone8k,0.8535986,0.87432164,8.9160145e-05
telephone_mixed_dev_v1,clean,sdxmix_0024__telephone8k,0.00024315453,0.015212204,0.008098078
telephone_mixed_dev_v1,clean,sdxmix_0028__telephone8k,0.999428,1.0,0.93974155
telephone_mixed_dev_v1,clean,sdxmix_0032__telephone8k,0.001747473,0.0051575727,0.00083085004
telephone_mixed_dev_v1,clean,sdxmix_0036__telephone8k,0.9794578,0.99999386,0.9999843
telephone_mixed_dev_v1,clean,sdxmix_0040__telephone8k,0.9959078,1.0,0.9999173
telephone_mixed_dev_v1,clean,sdxmix_0044__telephone8k,0.73247224,0.7988489,0.35452616
telephone_mixed_dev_v1,clean,sdxmix_0048__telephone8k,0.0031581873,0.9999993,0.9995627
telephone_mixed_dev_v1,clean,sdxmix_0052__telephone8k,0.9999504,0.9999747,0.9635126
telephone_mixed_dev_v1,clean,sdxmix_0056__telephone8k,0.98549914,0.9908778,7.001246e-05
telephone_mixed_dev_v1,clean,sdxmix_0060__telephone8k,0.9999978,1.0,0.99974304
telephone_mixed_dev_v1,clean,sdxmix_0064__telephone8k,0.9999997,1.0,0.9695401
telephone_mixed_dev_v1,clean,sdxmix_0068__telephone8k,0.99890584,0.9989932,0.19163395
telephone_mixed_dev_v1,clean,sdxmix_0072__telephone8k,0.99986213,0.9998711,0.9449101
telephone_mixed_dev_v1,clean,sdxmix_0076__telephone8k,0.9745264,0.97176117,0.003190807
telephone_mixed_dev_v1,clean,sdxmix_0080__telephone8k,0.9999649,1.0,0.9999834
telephone_mixed_dev_v1,clean,sdxmix_0084__telephone8k,0.99928075,1.0,0.99973726
telephone_mixed_dev_v1,clean,sdxmix_0088__telephone8k,0.9827903,0.99998385,0.9997274
telephone_mixed_dev_v1,clean,sdxmix_0092__telephone8k,1.0,1.0,0.9999897
telephone_mixed_dev_v1,clean,sdxmix_0096__telephone8k,0.9986723,0.99999666,0.886947
telephone_mixed_dev_v1,clean,sdxmix_0100__telephone8k,0.99878806,0.99955314,0.020149648
telephone_mixed_dev_v1,clean,sdxmix_0104__telephone8k,0.9999973,0.99999875,0.005441562
telephone_mixed_dev_v1,clean,sdxmix_0108__telephone8k,0.01504273,0.21048398,0.5419875
telephone_mixed_dev_v1,clean,sdxmix_0112__telephone8k,0.82280844,0.9973677,0.9976084
telephone_mixed_dev_v1,clean,sdxmix_0116__telephone8k,0.6598434,0.9308817,0.56459343
telephone_mixed_dev_v1,clean,sdxmix_0120__telephone8k,0.0030514605,0.99051994,0.95412797
telephone_mixed_dev_v1,clean,sdxmix_0124__telephone8k,2.2499566e-05,0.363073,0.19927986
telephone_mixed_dev_v1,clean,sdxmix_0128__telephone8k,0.00035356754,0.3837503,0.6593644
telephone_mixed_dev_v1,clean,sdxmix_0132__telephone8k,0.15553884,0.9998429,0.9999974
telephone_mixed_dev_v1,clean,sdxmix_0136__telephone8k,0.99999046,1.0,0.9999992
telephone_mixed_dev_v1,clean,sdxmix_0140__telephone8k,5.694482e-05,0.9999671,0.99670607
telephone_mixed_dev_v1,clean,sdxmix_0144__telephone8k,0.97607774,0.99999976,0.9994889
telephone_mixed_dev_v1,clean,sdxmix_0148__telephone8k,3.696447e-05,0.009085041,0.0002831285
telephone_mixed_dev_v1,clean,sdxmix_0152__telephone8k,0.99999624,1.0,0.99374866
telephone_mixed_dev_v1,clean,sdxmix_0156__telephone8k,0.999989,0.99999905,0.34808883
telephone_mixed_dev_v1,clean,sdxmix_0160__telephone8k,0.98660135,0.9719677,0.00028087167
telephone_mixed_dev_v1,clean,sdxmix_0164__telephone8k,0.99997836,1.0,0.99988765
telephone_mixed_dev_v1,clean,sdxmix_0168__telephone8k,0.9986966,0.99999857,0.9636825
telephone_mixed_dev_v1,clean,sdxmix_0172__telephone8k,0.0018411535,0.99999124,0.999191
telephone_mixed_dev_v1,clean,sdxmix_0176__telephone8k,0.99999994,1.0,0.9925854
telephone_mixed_dev_v1,clean,sdxmix_0180__telephone8k,0.93180555,0.9999998,0.99966687
telephone_mixed_dev_v1,clean,sdxmix_0184__telephone8k,0.99997735,1.0,0.99999857
telephone_mixed_dev_v1,clean,sdxmix_0188__telephone8k,0.9604475,0.99999994,0.9999898
telephone_mixed_dev_v1,clean,sdxmix_0192__telephone8k,0.91908425,0.9996566,0.9861088
telephone_mixed_dev_v1,clean,sdxmix_0196__telephone8k,0.999986,1.0,0.99997467
telephone_mixed_dev_v1,clean,mixed_0001__telephone8k,0.026565911,0.035703856,0.0006810234
telephone_mixed_dev_v1,clean,mixed_0005__telephone8k,0.11522734,0.12161994,0.00011837789
telephone_mixed_dev_v1,clean,mixed_0009__telephone8k,0.3657488,0.99997014,0.9999919
telephone_mixed_dev_v1,clean,mixed_0013__telephone8k,0.005803487,0.82737684,0.3629477
telephone_mixed_dev_v1,clean,mixed_0017__telephone8k,0.0010412829,0.0035190526,0.000117704585
telephone_mixed_dev_v1,clean,mixed_0021__telephone8k,0.27174345,0.31769085,0.0025684105
telephone_mixed_dev_v1,clean,mixed_0025__telephone8k,0.00032934043,0.9987367,0.90406495
telephone_mixed_dev_v1,clean,mixed_0029__telephone8k,0.019668909,0.26396683,0.013486915
telephone_mixed_dev_v1,clean,mixed_0033__telephone8k,0.26923147,0.5572335,0.11575255
telephone_mixed_dev_v1,clean,mixed_0037__telephone8k,0.12638141,0.4723827,0.6330223
telephone_mixed_dev_v1,clean,mixed_0041__telephone8k,1.3938002e-05,0.696538,0.9047448
telephone_mixed_dev_v1,clean,mixed_0045__telephone8k,0.037704315,0.040514264,0.0036047047
telephone_mixed_dev_v1,clean,mixed_0049__telephone8k,0.7048497,0.82130104,0.15083186
telephone_mixed_dev_v1,clean,mixed_0053__telephone8k,0.99950534,1.0,0.99909025
telephone_mixed_dev_v1,clean,mixed_0057__telephone8k,0.16200024,0.99999833,0.99999976
telephone_mixed_dev_v1,clean,mixed_0061__telephone8k,0.00017451453,0.9999834,0.99999875
telephone_mixed_dev_v1,clean,mixed_0065__telephone8k,0.0058786366,0.999999,0.9999946
telephone_mixed_dev_v1,clean,mixed_0069__telephone8k,0.039162673,0.99999934,0.99999994
telephone_mixed_dev_v1,clean,mixed_0073__telephone8k,0.3598794,0.3915148,0.024194991
telephone_mixed_dev_v1,clean,mixed_0077__telephone8k,0.00029743728,0.9999986,0.99999714
telephone_mixed_dev_v1,clean,mixed_0081__telephone8k,0.0007702172,0.9999528,0.9990936
telephone_mixed_dev_v1,clean,mixed_0085__telephone8k,1.6457137e-05,0.9999568,0.99998
telephone_mixed_dev_v1,clean,mixed_0089__telephone8k,0.57268363,0.99998707,0.99998045
telephone_mixed_dev_v1,clean,mixed_0093__telephone8k,0.00027810046,0.10849809,0.032454118
telephone_mixed_dev_v1,clean,mixed_0097__telephone8k,0.0014284253,0.96867543,0.88475484
telephone_mixed_dev_v1,clean,mixed_0101__telephone8k,0.99999857,0.9999997,0.41843033
telephone_mixed_dev_v1,clean,mixed_0105__telephone8k,0.9999997,0.9999998,0.14864574
telephone_mixed_dev_v1,clean,mixed_0109__telephone8k,0.68517214,0.99613684,0.83474
telephone_mixed_dev_v1,clean,mixed_0113__telephone8k,0.8344397,0.9116885,0.3080614
telephone_mixed_dev_v1,clean,mixed_0117__telephone8k,0.99999666,1.0,0.640247
telephone_mixed_dev_v1,clean,mixed_0121__telephone8k,0.98327523,0.9793,5.0056174e-06
telephone_mixed_dev_v1,clean,mixed_0125__telephone8k,0.6421592,0.62451637,1.5719406e-05
telephone_mixed_dev_v1,clean,mixed_0129__telephone8k,0.294938,0.293708,0.0011332809
telephone_mixed_dev_v1,clean,mixed_0133__telephone8k,0.9603502,0.98238206,0.027103601
telephone_mixed_dev_v1,clean,mixed_0137__telephone8k,0.9857638,0.9999931,0.99723935
telephone_mixed_dev_v1,clean,mixed_0141__telephone8k,0.9999862,0.9999957,0.10207146
telephone_mixed_dev_v1,clean,mixed_0145__telephone8k,0.9995834,0.9999992,0.98260874
telephone_mixed_dev_v1,clean,mixed_0149__telephone8k,0.9999997,0.99999994,0.007190051
telephone_mixed_dev_v1,clean,mixed_0153__telephone8k,0.99968004,1.0,0.9999721
telephone_mixed_dev_v1,clean,mixed_0157__telephone8k,0.42143807,0.9999998,0.99998397
telephone_mixed_dev_v1,clean,mixed_0161__telephone8k,0.9967222,0.99990034,0.8130903
telephone_mixed_dev_v1,clean,mixed_0165__telephone8k,0.9999997,1.0,0.99994045
telephone_mixed_dev_v1,clean,mixed_0169__telephone8k,0.27421764,0.99999815,0.9999853
telephone_mixed_dev_v1,clean,mixed_0173__telephone8k,0.99994093,1.0,0.99756914
telephone_mixed_dev_v1,clean,mixed_0177__telephone8k,0.9996198,0.9999998,0.9752343
telephone_mixed_dev_v1,clean,mixed_0181__telephone8k,0.67013806,0.9999984,0.9997339
telephone_mixed_dev_v1,clean,mixed_0185__telephone8k,0.668695,0.99999475,0.9559049
telephone_mixed_dev_v1,clean,mixed_0189__telephone8k,0.2681891,0.33871523,0.5602408
telephone_mixed_dev_v1,clean,mixed_0193__telephone8k,0.649435,0.9999647,0.99997973
telephone_mixed_dev_v1,clean,mixed_0197__telephone8k,0.91020244,0.99998546,0.9990022
telephone_mixed_dev_v1,clean,mixed_0201__telephone8k,0.0019509793,0.9999881,0.9999979
telephone_mixed_dev_v1,clean,mixed_0205__telephone8k,0.0017071244,0.020595312,0.32823563
telephone_mixed_dev_v1,clean,mixed_0209__telephone8k,0.022966227,0.02290749,6.5056106e-06
telephone_mixed_dev_v1,clean,mixed_0213__telephone8k,0.008381729,0.008783715,1.5064074e-05
telephone_mixed_dev_v1,clean,mixed_0217__telephone8k,1.1160612e-05,0.0004918497,0.0009649827
telephone_mixed_dev_v1,clean,mixed_0221__telephone8k,4.4752975e-05,0.0008361519,1.0475592e-06
telephone_mixed_dev_v1,clean,mixed_0225__telephone8k,0.2048914,0.21564086,0.0011469334
telephone_mixed_dev_v1,clean,mixed_0229__telephone8k,4.838494e-05,0.0010748404,0.0006993537
telephone_mixed_dev_v1,clean,mixed_0233__telephone8k,0.40113452,0.46417996,0.016577225
telephone_mixed_dev_v1,clean,mixed_0237__telephone8k,3.467617e-05,0.33045042,0.8859461
telephone_mixed_dev_v1,clean,mixed_0241__telephone8k,2.2280985e-06,0.17121677,0.32971555
telephone_mixed_dev_v1,clean,mixed_0245__telephone8k,0.00016777974,0.38235405,0.70453054
telephone_mixed_dev_v1,clean,mixed_0249__telephone8k,0.67464966,0.6792629,0.034608018
telephone_mixed_dev_v1,clean,mixed_0253__telephone8k,0.21257134,0.9805315,0.99991304
telephone_mixed_dev_v1,clean,mixed_0257__telephone8k,0.00021027234,0.9999991,0.99999857
telephone_mixed_dev_v1,clean,mixed_0261__telephone8k,0.0021557282,0.99999684,0.99999994
telephone_mixed_dev_v1,clean,mixed_0265__telephone8k,0.06118622,0.9999971,0.9996786
telephone_mixed_dev_v1,clean,mixed_0269__telephone8k,0.44116524,0.9999995,0.99999976
telephone_mixed_dev_v1,clean,mixed_0273__telephone8k,8.963599e-05,0.9999487,0.99999934
telephone_mixed_dev_v1,clean,mixed_0277__telephone8k,5.806451e-07,0.97508496,0.9901392
telephone_mixed_dev_v1,clean,mixed_0281__telephone8k,0.20061354,0.9999998,1.0
telephone_mixed_dev_v1,clean,mixed_0285__telephone8k,0.7901282,0.9994829,0.9978067
telephone_mixed_dev_v1,clean,mixed_0289__telephone8k,0.96183795,1.0,0.99997
telephone_mixed_dev_v1,clean,mixed_0293__telephone8k,0.5296144,1.0,0.9999998
telephone_mixed_dev_v1,clean,mixed_0297__telephone8k,0.002354949,0.78250426,0.683399
telephone_mixed_dev_v1,clean,mixed_0301__telephone8k,0.19403422,0.99990624,0.99999696
telephone_mixed_dev_v1,clean,mixed_0305__telephone8k,0.9999973,0.99999785,1.2154461e-05
telephone_mixed_dev_v1,clean,mixed_0309__telephone8k,0.9999995,0.9999998,0.20375751
telephone_mixed_dev_v1,clean,mixed_0313__telephone8k,0.99999094,0.9999945,0.046749447
telephone_mixed_dev_v1,clean,mixed_0317__telephone8k,0.10527694,0.14746937,0.00052862003
telephone_mixed_dev_v1,clean,mixed_0321__telephone8k,0.9907076,0.9999347,0.9898905
telephone_mixed_dev_v1,clean,mixed_0325__telephone8k,0.99999946,0.9999996,0.0004352742
telephone_mixed_dev_v1,clean,mixed_0329__telephone8k,0.8199621,0.8600648,0.0006562949
telephone_mixed_dev_v1,clean,mixed_0333__telephone8k,0.9815645,0.9777293,0.0048950915
telephone_mixed_dev_v1,clean,mixed_0337__telephone8k,0.9999976,0.9999981,0.00057477044
telephone_mixed_dev_v1,clean,mixed_0341__telephone8k,0.9999716,0.9999941,0.7595257
telephone_mixed_dev_v1,clean,mixed_0345__telephone8k,1.0,1.0,0.091174245
telephone_mixed_dev_v1,clean,mixed_0349__telephone8k,0.99999076,0.9999952,0.00035467904
telephone_mixed_dev_v1,clean,mixed_0353__telephone8k,0.997619,0.99941987,0.014380537
telephone_mixed_dev_v1,clean,mixed_0357__telephone8k,0.9999998,1.0,0.7443345
telephone_mixed_dev_v1,clean,mixed_0361__telephone8k,0.9999981,1.0,0.9992698
telephone_mixed_dev_v1,clean,mixed_0365__telephone8k,0.9999655,1.0,0.99993324
telephone_mixed_dev_v1,clean,mixed_0369__telephone8k,1.0,1.0,0.96114236
telephone_mixed_dev_v1,clean,mixed_0373__telephone8k,0.9999998,1.0,0.9999995
telephone_mixed_dev_v1,clean,mixed_0377__telephone8k,0.9999992,0.9999998,0.8679026
telephone_mixed_dev_v1,clean,mixed_0381__telephone8k,0.9997623,0.99998426,0.77801186
telephone_mixed_dev_v1,clean,mixed_0385__telephone8k,0.9999921,0.99999976,0.68000007
telephone_mixed_dev_v1,clean,mixed_0389__telephone8k,0.99999934,1.0,0.9997447
telephone_mixed_dev_v1,clean,mixed_0393__telephone8k,0.003232319,0.9999985,0.9999998
telephone_mixed_dev_v1,clean,mixed_0397__telephone8k,0.9999998,1.0,0.9994833
telephone_mixed_dev_v1,clean,sdxmix_0001__telephone8k,0.26015678,0.54406303,0.047642518
telephone_mixed_dev_v1,clean,sdxmix_0005__telephone8k,0.008179093,0.113837,0.0010842165
telephone_mixed_dev_v1,clean,sdxmix_0009__telephone8k,0.32623675,0.32782343,0.00037488388
telephone_mixed_dev_v1,clean,sdxmix_0013__telephone8k,0.262141,0.25796524,0.0005232536
telephone_mixed_dev_v1,clean,sdxmix_0017__telephone8k,0.90577006,0.9522502,0.8010605
telephone_mixed_dev_v1,clean,sdxmix_0021__telephone8k,0.052378133,0.42087403,0.42396963
telephone_mixed_dev_v1,clean,sdxmix_0025__telephone8k,0.9999637,1.0,0.8444519
telephone_mixed_dev_v1,clean,sdxmix_0029__telephone8k,0.06085216,0.88014215,0.66686136
telephone_mixed_dev_v1,clean,sdxmix_0033__telephone8k,0.00047062812,0.92053,0.95262605
telephone_mixed_dev_v1,clean,sdxmix_0037__telephone8k,0.72746056,0.9999881,0.9998381
telephone_mixed_dev_v1,clean,sdxmix_0041__telephone8k,0.023113556,0.9940463,0.9986189
telephone_mixed_dev_v1,clean,sdxmix_0045__telephone8k,2.6645095e-05,0.74786425,0.92212754
telephone_mixed_dev_v1,clean,sdxmix_0049__telephone8k,0.99777055,0.9999998,0.9806562
telephone_mixed_dev_v1,clean,sdxmix_0053__telephone8k,0.9888568,0.9885605,0.00015296605
telephone_mixed_dev_v1,clean,sdxmix_0057__telephone8k,0.92897826,0.9927822,0.83023643
telephone_mixed_dev_v1,clean,sdxmix_0061__telephone8k,0.99999714,0.9999976,0.0020468375
telephone_mixed_dev_v1,clean,sdxmix_0065__telephone8k,0.7977236,0.99636555,0.8184082
telephone_mixed_dev_v1,clean,sdxmix_0069__telephone8k,0.9995621,0.9995138,0.0001579217
telephone_mixed_dev_v1,clean,sdxmix_0073__telephone8k,0.9999995,1.0,0.99482244
telephone_mixed_dev_v1,clean,sdxmix_0077__telephone8k,0.99999285,1.0,0.981512
telephone_mixed_dev_v1,clean,sdxmix_0081__telephone8k,0.8704732,0.9990785,0.88285846
telephone_mixed_dev_v1,clean,sdxmix_0085__telephone8k,0.999904,0.9999364,0.2910059
telephone_mixed_dev_v1,clean,sdxmix_0089__telephone8k,0.9789707,0.9999978,0.99995613
telephone_mixed_dev_v1,clean,sdxmix_0093__telephone8k,0.9995522,0.99987555,0.4076811
telephone_mixed_dev_v1,clean,sdxmix_0097__telephone8k,0.9999066,0.9999993,0.73701125
telephone_mixed_dev_v1,clean,sdxmix_0101__telephone8k,0.11501664,0.5966105,0.5617706
telephone_mixed_dev_v1,clean,sdxmix_0105__telephone8k,0.3508364,0.5074411,0.10605097
telephone_mixed_dev_v1,clean,sdxmix_0109__telephone8k,0.71492887,0.72147065,0.29718626
telephone_mixed_dev_v1,clean,sdxmix_0113__telephone8k,0.0016507986,0.32849252,0.13484773
telephone_mixed_dev_v1,clean,sdxmix_0117__telephone8k,0.3272045,0.7835975,0.6430703
telephone_mixed_dev_v1,clean,sdxmix_0121__telephone8k,0.9999998,1.0,0.22643942
telephone_mixed_dev_v1,clean,sdxmix_0125__telephone8k,0.00061389786,0.9997535,0.99995106
telephone_mixed_dev_v1,clean,sdxmix_0129__telephone8k,0.9953181,0.9999992,0.99989253
telephone_mixed_dev_v1,clean,sdxmix_0133__telephone8k,0.80773646,0.9999717,0.9999573
telephone_mixed_dev_v1,clean,sdxmix_0137__telephone8k,2.3189392e-05,0.00022933101,0.00019386149
telephone_mixed_dev_v1,clean,sdxmix_0141__telephone8k,0.0003910182,0.20954134,0.02328909
telephone_mixed_dev_v1,clean,sdxmix_0145__telephone8k,0.9627147,0.99999696,0.92157704
telephone_mixed_dev_v1,clean,sdxmix_0149__telephone8k,0.9999997,1.0,0.5705502
telephone_mixed_dev_v1,clean,sdxmix_0153__telephone8k,0.9999981,0.9999986,0.000786697
telephone_mixed_dev_v1,clean,sdxmix_0157__telephone8k,0.03483509,0.9582753,0.69710654
telephone_mixed_dev_v1,clean,sdxmix_0161__telephone8k,0.52235913,0.5402991,0.0008923346
telephone_mixed_dev_v1,clean,sdxmix_0165__telephone8k,0.9999997,0.9999998,0.055595994
telephone_mixed_dev_v1,clean,sdxmix_0169__telephone8k,0.9999957,1.0,0.82792425
telephone_mixed_dev_v1,clean,sdxmix_0173__telephone8k,0.99361116,0.9889676,0.0053960853
telephone_mixed_dev_v1,clean,sdxmix_0177__telephone8k,0.62401485,0.64284515,0.54732805
telephone_mixed_dev_v1,clean,sdxmix_0181__telephone8k,0.99963635,0.99993724,0.050582204
telephone_mixed_dev_v1,clean,sdxmix_0185__telephone8k,0.99999994,1.0,0.999999
telephone_mixed_dev_v1,clean,sdxmix_0189__telephone8k,0.99987364,0.9999995,0.86673075
telephone_mixed_dev_v1,clean,sdxmix_0193__telephone8k,0.8573573,0.8462532,0.43567693
telephone_mixed_dev_v1,clean,sdxmix_0197__telephone8k,0.9999209,1.0,0.9999998
telephone_mixed_dev_v1,clean,mixed_0002__telephone8k,0.0005300615,0.0014925684,0.0057450156
telephone_mixed_dev_v1,clean,mixed_0006__telephone8k,0.05043517,0.08144459,0.00077935634
telephone_mixed_dev_v1,clean,mixed_0010__telephone8k,0.66348463,0.7945449,0.16424514
telephone_mixed_dev_v1,clean,mixed_0014__telephone8k,0.00014635692,0.01068725,0.0005716056
telephone_mixed_dev_v1,clean,mixed_0018__telephone8k,0.13138713,0.15347044,0.0068571097
telephone_mixed_dev_v1,clean,mixed_0022__telephone8k,0.0003180814,0.00145385,2.8479479e-05
telephone_mixed_dev_v1,clean,mixed_0026__telephone8k,0.5695426,0.9910366,0.75407904
telephone_mixed_dev_v1,clean,mixed_0030__telephone8k,0.84654444,0.85644025,0.14519668
telephone_mixed_dev_v1,clean,mixed_0034__telephone8k,0.7427024,0.7347474,0.0043034903
telephone_mixed_dev_v1,clean,mixed_0038__telephone8k,3.865299e-05,0.9253424,0.86131686
telephone_mixed_dev_v1,clean,mixed_0042__telephone8k,0.84466237,0.91741824,0.40279725
telephone_mixed_dev_v1,clean,mixed_0046__telephone8k,0.14392824,0.76731986,0.87015086
telephone_mixed_dev_v1,clean,mixed_0050__telephone8k,0.3996177,0.9999401,0.9965479
telephone_mixed_dev_v1,clean,mixed_0054__telephone8k,0.3555884,0.99986774,0.9999361
telephone_mixed_dev_v1,clean,mixed_0058__telephone8k,0.063794754,0.9999946,0.99999744
telephone_mixed_dev_v1,clean,mixed_0062__telephone8k,0.65063906,0.99978447,0.99998933
telephone_mixed_dev_v1,clean,mixed_0066__telephone8k,0.005586782,0.9999854,0.99895495
telephone_mixed_dev_v1,clean,mixed_0070__telephone8k,0.007900307,0.9999628,0.99925154
telephone_mixed_dev_v1,clean,mixed_0074__telephone8k,0.014395404,0.9999993,0.9999997
telephone_mixed_dev_v1,clean,mixed_0078__telephone8k,0.25911468,0.9999973,0.99999595
