ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0098__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__clean.flac,sequential,RF,sequential__RF,clean,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.5083125,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,clean,bonafide,stable_audio_open,0.9996089339256287,0.25151699781417847,0.9995213747024536,0.9964026212692261,1.0
pmv3_0098__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,stable_audio_open,0.9513790607452393,0.3867087960243225,0.9511743187904358,0.8459108471870422,0.9999997615814209
pmv3_0098__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,stable_audio_open,0.999873161315918,0.21287788450717926,0.9999266862869263,0.9903523325920105,1.0
pmv3_0098__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,stable_audio_open,0.34827136993408203,0.2570580840110779,0.12152571231126785,0.8568543791770935,0.9995946288108826
pmv3_0098__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,stable_audio_open,0.5593111515045166,0.35773345828056335,0.14688093960285187,0.7908616662025452,0.999163031578064
pmv3_0099__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__clean.flac,sequential,RF,sequential__RF,clean,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,MusicGen_medium,0.9909212589263916,0.7012702226638794,0.9975875616073608,0.9999442100524902,0.9999988079071045
pmv3_0099__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,MusicGen_medium,0.9451501369476318,0.924095869064331,0.5813168883323669,0.9939110279083252,0.9999810457229614
pmv3_0099__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,MusicGen_medium,0.9959670305252075,0.7252116203308105,0.9990741014480591,0.9998807907104492,0.9999992847442627
pmv3_0099__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,MusicGen_medium,0.698127806186676,0.6459352970123291,0.34868791699409485,0.9886896014213562,0.9999758005142212
pmv3_0099__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,MusicGen_medium,0.7698137164115906,0.7324172258377075,0.2650161683559418,0.9664445519447327,0.9999697208404541
pmv3_0100__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__clean.flac,sequential,FR,sequential__FR,clean,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,clean,A13,FMA,0.885699987411499,0.7732717394828796,0.040462564677000046,0.9999719858169556,0.9989364743232727
pmv3_0100__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__g711_ulaw.flac,sequential,FR,sequential__FR,g711_ulaw,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,g711_ulaw,A13,FMA,0.8814137578010559,0.7927181720733643,0.07475177943706512,0.9994685053825378,0.9996650218963623
pmv3_0100__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__g722_wb.flac,sequential,FR,sequential__FR,g722_wb,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,g722_wb,A13,FMA,0.9032449126243591,0.8174431920051575,0.03220677375793457,0.9999755620956421,0.9980900883674622
pmv3_0100__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__opus_nb_8k.flac,sequential,FR,sequential__FR,opus_nb_8k,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,opus_nb_8k,A13,FMA,0.578555166721344,0.43562954664230347,0.1572001427412033,0.9953382015228271,0.9994831085205078
pmv3_0100__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__transcode_g711_opus.flac,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,transcode_g711_opus,A13,FMA,0.7504589557647705,0.5770151615142822,0.17831580340862274,0.9950883984565735,0.9988574981689453
pmv3_0101__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0101__clean.flac,sequential,FR,sequential__FR,clean,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,FR,sequential,clean,A15,FMA,0.9998421669006348,0.9991714954376221,0.3872906267642975,0.9999208450317383,0.9979826211929321
pmv3_0101__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0101__g711_ulaw.flac,sequential,FR,sequential__FR,g711_ulaw,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,FR,sequential,g711_ulaw,A15,FMA,0.9719030261039734,0.9529776573181152,0.044191546738147736,0.9976996779441833,0.998513400554657
pmv3_0101__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0101__g722_wb.flac,sequential,FR,sequential__FR,g722_wb,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,FR,sequential,g722_wb,A15,FMA,0.9995315074920654,0.9979828596115112,0.1762484610080719,0.9999395608901978,0.9974823594093323
pmv3_0101__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0101__opus_nb_8k.flac,sequential,FR,sequential__FR,opus_nb_8k,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,FR,sequential,opus_nb_8k,A15,FMA,0.9155586361885071,0.914241373538971,0.11454669386148453,0.9993230104446411,0.9983319640159607
pmv3_0101__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0101__transcode_g711_opus.flac,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,FR,sequential,transcode_g711_opus,A15,FMA,0.8886662125587463,0.879343569278717,0.15399262309074402,0.9997981190681458,0.998130738735199
pmv3_0102__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0102__clean.flac,sequential,FR,sequential__FR,clean,,LA_0028,fma:68872,0.0,voice_first,12.2591875,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,FR,sequential,clean,A14,FMA,0.9996740818023682,0.997818112373352,0.33266615867614746,0.9895375967025757,0.982659101486206
pmv3_0102__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0102__g711_ulaw.flac,sequential,FR,sequential__FR,g711_ulaw,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,FR,sequential,g711_ulaw,A14,FMA,0.9762699007987976,0.9693810939788818,0.3194814920425415,0.8701644539833069,0.9849318265914917
pmv3_0102__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0102__g722_wb.flac,sequential,FR,sequential__FR,g722_wb,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,FR,sequential,g722_wb,A14,FMA,0.9969596862792969,0.9487582445144653,0.5398173332214355,0.9732249975204468,0.9802415370941162
pmv3_0102__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0102__opus_nb_8k.flac,sequential,FR,sequential__FR,opus_nb_8k,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,FR,sequential,opus_nb_8k,A14,FMA,0.897284209728241,0.8132375478744507,0.49354541301727295,0.7646080851554871,0.981955349445343
pmv3_0102__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4910027,068872,A14,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0102__transcode_g711_opus.flac,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0028,fma:68872,0.0,voice_first,12.25925,,,,,,pmv3_0102,,,,,,,,,,,pmv3_0102,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,0.2,MixFake_official_eval,strict,FR,sequential,transcode_g711_opus,A14,FMA,0.9468553066253662,0.8670051097869873,0.512046217918396,0.7474563717842102,0.9900891780853271
pmv3_0103__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0103__clean.flac,sequential,FR,sequential__FR,clean,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,FR,sequential,clean,A08,FMA,0.9999985694885254,0.9999741315841675,0.039005424827337265,0.9999899864196777,0.9999845027923584
pmv3_0103__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0103__g711_ulaw.flac,sequential,FR,sequential__FR,g711_ulaw,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,FR,sequential,g711_ulaw,A08,FMA,0.9988901019096375,0.9977599382400513,0.01917302794754505,0.9999406337738037,0.9999854564666748
pmv3_0103__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0103__g722_wb.flac,sequential,FR,sequential__FR,g722_wb,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,FR,sequential,g722_wb,A08,FMA,0.9999972581863403,0.9999629259109497,0.028529802337288857,0.9999879598617554,0.9999672174453735
pmv3_0103__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0103__opus_nb_8k.flac,sequential,FR,sequential__FR,opus_nb_8k,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,FR,sequential,opus_nb_8k,A08,FMA,0.9922388195991516,0.9924454092979431,0.08006912469863892,0.999786913394928,0.9999798536300659
pmv3_0103__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0103__transcode_g711_opus.flac,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,FR,sequential,transcode_g711_opus,A08,FMA,0.9958426356315613,0.9949398040771484,0.08797402679920197,0.9996219873428345,0.9999730587005615
pmv3_0104__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4945590,116341,A10,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0104__clean.flac,sequential,FR,sequential__FR,clean,,LA_0033,fma:116341,0.0,voice_first,12.4959375,,,,,,pmv3_0104,,,,,,,,,,,pmv3_0104,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,unscreened_real_noncausal,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,0.5,MixFake_official_eval,strict,FR,sequential,clean,A10,FMA,0.9305745959281921,0.8966734409332275,0.07276683300733566,0.9909633994102478,0.999921441078186
