DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_03077,0.0,1,real,0.4950602896738981
temporal_mixed_train_v2,temporal_mix_03085,0.0,1,real,0.42885115026860154
temporal_mixed_train_v2,temporal_mix_03093,0.0,1,real,0.46000459117888004
temporal_mixed_train_v2,temporal_mix_03101,0.0,1,real,0.4865427777846692
temporal_mixed_train_v2,temporal_mix_03109,1.0,1,acestep,0.5037403154205606
temporal_mixed_train_v2,temporal_mix_03117,1.0,1,audioldm,0.5176385871457164
temporal_mixed_train_v2,temporal_mix_03125,1.0,1,stable_audio_open,0.4578120917017801
temporal_mixed_train_v2,temporal_mix_03133,1.0,1,songgen,0.4841272220624103
temporal_mixed_train_v2,temporal_mix_03141,0.0,1,real,0.4150716363468286
temporal_mixed_train_v2,temporal_mix_03149,0.0,1,real,0.4355831136973941
temporal_mixed_train_v2,temporal_mix_03157,0.0,1,real,0.5858612967821859
temporal_mixed_train_v2,temporal_mix_03165,0.0,1,real,0.48686404643277015
temporal_mixed_train_v2,temporal_mix_03173,1.0,1,acestep,0.46448340029604474
temporal_mixed_train_v2,temporal_mix_03181,1.0,1,audioldm,0.4490646477536284
temporal_mixed_train_v2,temporal_mix_03189,1.0,1,stable_audio_open,0.591458949261922
temporal_mixed_train_v2,temporal_mix_03197,1.0,1,songgen,0.4902731385111494
temporal_mixed_train_v2,temporal_mix_00006,0.0,1,real,0.4807649110764355
temporal_mixed_train_v2,temporal_mix_00014,0.0,1,real,0.49038278549217273
temporal_mixed_train_v2,temporal_mix_00022,0.0,1,real,0.49622531897335725
temporal_mixed_train_v2,temporal_mix_00030,0.0,1,real,0.5149593020163834
temporal_mixed_train_v2,temporal_mix_00038,0.0,1,real,0.4708642314471661
temporal_mixed_train_v2,temporal_mix_00046,0.0,1,real,0.486274035273654
temporal_mixed_train_v2,temporal_mix_00054,0.0,1,real,0.46039389899685024
temporal_mixed_train_v2,temporal_mix_00062,0.0,1,real,0.5061996475501288
temporal_mixed_train_v2,temporal_mix_00070,0.0,1,real,0.4750102211238394
temporal_mixed_train_v2,temporal_mix_00078,0.0,1,real,0.5136643673825142
temporal_mixed_train_v2,temporal_mix_00086,0.0,1,real,0.5522729908136756
temporal_mixed_train_v2,temporal_mix_00094,0.0,1,real,0.5060486853507886
temporal_mixed_train_v2,temporal_mix_00102,0.0,1,real,0.4896298973890532
temporal_mixed_train_v2,temporal_mix_00110,0.0,1,real,0.4865797867146402
temporal_mixed_train_v2,temporal_mix_00118,0.0,1,real,0.4948159501441525
temporal_mixed_train_v2,temporal_mix_00126,0.0,1,real,0.49521159010031607
temporal_mixed_train_v2,temporal_mix_00134,1.0,1,stableaudio,0.4822697492483871
temporal_mixed_train_v2,temporal_mix_00142,1.0,1,brev,0.4978273950279909
temporal_mixed_train_v2,temporal_mix_00150,1.0,1,songgen,0.5615444397746172
temporal_mixed_train_v2,temporal_mix_00158,1.0,1,mubert,0.5153855673626372
temporal_mixed_train_v2,temporal_mix_00166,1.0,1,stable_audio_open,0.5121387144408812
temporal_mixed_train_v2,temporal_mix_00174,1.0,1,acestep,0.505773000933923
temporal_mixed_train_v2,temporal_mix_00182,1.0,1,musicldm,0.47462663716423587
temporal_mixed_train_v2,temporal_mix_00190,1.0,1,elevenlabs,0.5296799572236889
temporal_mixed_train_v2,temporal_mix_00198,1.0,1,MusicGen_medium,0.47952512718908924
temporal_mixed_train_v2,temporal_mix_00206,1.0,1,mubert,0.5259387003613204
temporal_mixed_train_v2,temporal_mix_00214,1.0,1,stableaudio,0.4974891307463164
temporal_mixed_train_v2,temporal_mix_00222,1.0,1,musicgen,0.5526860665823934
temporal_mixed_train_v2,temporal_mix_00230,1.0,1,audioldm,0.49224439936046405
temporal_mixed_train_v2,temporal_mix_00238,1.0,1,mubert,0.5631699435121885
temporal_mixed_train_v2,temporal_mix_00246,1.0,1,brev,0.573752808935674
temporal_mixed_train_v2,temporal_mix_00254,1.0,1,elevenlabs,0.5073432112464316
temporal_mixed_train_v2,temporal_mix_00262,0.0,1,real,0.48794949961320633
temporal_mixed_train_v2,temporal_mix_00270,0.0,1,real,0.4750008648013447
temporal_mixed_train_v2,temporal_mix_00278,0.0,1,real,0.4885252311237252
temporal_mixed_train_v2,temporal_mix_00286,0.0,1,real,0.5131042404991067
temporal_mixed_train_v2,temporal_mix_00294,0.0,1,real,0.45549663246109573
temporal_mixed_train_v2,temporal_mix_00302,0.0,1,real,0.46963997345498
temporal_mixed_train_v2,temporal_mix_00310,0.0,1,real,0.4599019265136697
temporal_mixed_train_v2,temporal_mix_00318,0.0,1,real,0.5026326424568978
temporal_mixed_train_v2,temporal_mix_00326,0.0,1,real,0.4861133127744267
temporal_mixed_train_v2,temporal_mix_00334,0.0,1,real,0.5078318681047839
temporal_mixed_train_v2,temporal_mix_00342,0.0,1,real,0.5479896841436123
temporal_mixed_train_v2,temporal_mix_00350,0.0,1,real,0.5004632128135187
temporal_mixed_train_v2,temporal_mix_00358,0.0,1,real,0.4696822857754276
temporal_mixed_train_v2,temporal_mix_00366,0.0,1,real,0.4863121016363396
temporal_mixed_train_v2,temporal_mix_00374,0.0,1,real,0.48990563666047793
temporal_mixed_train_v2,temporal_mix_00382,0.0,1,real,0.4980586048660801
temporal_mixed_train_v2,temporal_mix_00390,1.0,1,stableaudio,0.49731580134073394
temporal_mixed_train_v2,temporal_mix_00398,1.0,1,brev,0.5044031893314622
temporal_mixed_train_v2,temporal_mix_00406,1.0,1,songgen,0.5180411305784177
temporal_mixed_train_v2,temporal_mix_00414,1.0,1,mubert,0.5182726746191959
temporal_mixed_train_v2,temporal_mix_00422,1.0,1,stable_audio_open,0.5339652949853574
temporal_mixed_train_v2,temporal_mix_00430,1.0,1,acestep,0.49611702089990695
temporal_mixed_train_v2,temporal_mix_00438,1.0,1,musicldm,0.470860503721839
temporal_mixed_train_v2,temporal_mix_00446,1.0,1,elevenlabs,0.5287457394584225
temporal_mixed_train_v2,temporal_mix_00454,1.0,1,MusicGen_medium,0.4881128838373236
temporal_mixed_train_v2,temporal_mix_00462,1.0,1,mubert,0.5128740718650595
temporal_mixed_train_v2,temporal_mix_00470,1.0,1,stableaudio,0.4973994799976412
temporal_mixed_train_v2,temporal_mix_00478,1.0,1,musicgen,0.6137116518916587
temporal_mixed_train_v2,temporal_mix_00486,1.0,1,audioldm,0.4857725288535542
temporal_mixed_train_v2,temporal_mix_00494,1.0,1,mubert,0.5637681110869778
temporal_mixed_train_v2,temporal_mix_00502,1.0,1,brev,0.5751545952957078
temporal_mixed_train_v2,temporal_mix_00510,1.0,1,elevenlabs,0.5082776594842993
temporal_mixed_train_v2,temporal_mix_00518,0.0,1,real,0.4793889317107031
temporal_mixed_train_v2,temporal_mix_00526,0.0,1,real,0.4952758083345736
temporal_mixed_train_v2,temporal_mix_00534,0.0,1,real,0.48375988481594795
temporal_mixed_train_v2,temporal_mix_00542,0.0,1,real,0.5153279668695357
temporal_mixed_train_v2,temporal_mix_00550,0.0,1,real,0.4945790301375819
temporal_mixed_train_v2,temporal_mix_00558,0.0,1,real,0.5182180169460393
temporal_mixed_train_v2,temporal_mix_00566,0.0,1,real,0.5126849108507847
temporal_mixed_train_v2,temporal_mix_00574,0.0,1,real,0.43209163973869164
temporal_mixed_train_v2,temporal_mix_00582,0.0,1,real,0.5092815837480473
temporal_mixed_train_v2,temporal_mix_00590,0.0,1,real,0.49069177860117974
temporal_mixed_train_v2,temporal_mix_00598,0.0,1,real,0.5058986063060248
temporal_mixed_train_v2,temporal_mix_00606,0.0,1,real,0.4418721157786058
temporal_mixed_train_v2,temporal_mix_00614,0.0,1,real,0.4801493178292079
temporal_mixed_train_v2,temporal_mix_00622,0.0,1,real,0.4718551850539771
temporal_mixed_train_v2,temporal_mix_00630,0.0,1,real,0.5018354227683436
temporal_mixed_train_v2,temporal_mix_00638,0.0,1,real,0.5130954362224599
temporal_mixed_train_v2,temporal_mix_00646,1.0,1,acestep,0.5187177751176564
temporal_mixed_train_v2,temporal_mix_00654,1.0,1,audioldm,0.5021757574115487
temporal_mixed_train_v2,temporal_mix_00662,1.0,1,suno,0.5040049222072497
temporal_mixed_train_v2,temporal_mix_00670,1.0,1,elevenlabs,0.48993277578570155
temporal_mixed_train_v2,temporal_mix_00678,1.0,1,stableaudio,0.5086122173826826
temporal_mixed_train_v2,temporal_mix_00686,1.0,1,producer,0.5332311409224377
temporal_mixed_train_v2,temporal_mix_00694,1.0,1,musicldm,0.5124535146739411
temporal_mixed_train_v2,temporal_mix_00702,1.0,1,songgen,0.5305644434978455
temporal_mixed_train_v2,temporal_mix_00710,1.0,1,audioldm,0.5297894040052409
temporal_mixed_train_v2,temporal_mix_00718,1.0,1,suno,0.5322870559474557
temporal_mixed_train_v2,temporal_mix_00726,1.0,1,diffrhythm,0.5166155233858983
temporal_mixed_train_v2,temporal_mix_00734,1.0,1,stableaudio,0.48293213564366444
temporal_mixed_train_v2,temporal_mix_00742,1.0,1,stableaudio,0.5227710198061285
temporal_mixed_train_v2,temporal_mix_00750,1.0,1,audioldm2,0.505120825517654
temporal_mixed_train_v2,temporal_mix_00758,1.0,1,mubert,0.5383962446243371
temporal_mixed_train_v2,temporal_mix_00766,1.0,1,suno,0.5242008644713264
temporal_mixed_train_v2,temporal_mix_00774,0.0,1,real,0.47186404068375215
temporal_mixed_train_v2,temporal_mix_00782,0.0,1,real,0.49069555871292303
temporal_mixed_train_v2,temporal_mix_00790,0.0,1,real,0.49047430796306735
temporal_mixed_train_v2,temporal_mix_00798,0.0,1,real,0.5129490430061863
temporal_mixed_train_v2,temporal_mix_00806,0.0,1,real,0.4948252803875151
temporal_mixed_train_v2,temporal_mix_00814,0.0,1,real,0.5123931953414362
temporal_mixed_train_v2,temporal_mix_00822,0.0,1,real,0.5136745771033526
temporal_mixed_train_v2,temporal_mix_00830,0.0,1,real,0.4302868337802829
temporal_mixed_train_v2,temporal_mix_00838,0.0,1,real,0.5106207970475787
temporal_mixed_train_v2,temporal_mix_00846,0.0,1,real,0.4959161601536249
temporal_mixed_train_v2,temporal_mix_00854,0.0,1,real,0.5070425256230016
temporal_mixed_train_v2,temporal_mix_00862,0.0,1,real,0.45311330777706393
temporal_mixed_train_v2,temporal_mix_00870,0.0,1,real,0.4538930209775681
temporal_mixed_train_v2,temporal_mix_00878,0.0,1,real,0.48322131050784195
temporal_mixed_train_v2,temporal_mix_00886,0.0,1,real,0.5060123807838429
temporal_mixed_train_v2,temporal_mix_00894,0.0,1,real,0.511050989764182
temporal_mixed_train_v2,temporal_mix_00902,1.0,1,acestep,0.5208382659110036
temporal_mixed_train_v2,temporal_mix_00910,1.0,1,audioldm,0.4979972261029842
temporal_mixed_train_v2,temporal_mix_00918,1.0,1,suno,0.5099550386792581
temporal_mixed_train_v2,temporal_mix_00926,1.0,1,elevenlabs,0.4913269924366875
temporal_mixed_train_v2,temporal_mix_00934,1.0,1,stableaudio,0.501494314329573
temporal_mixed_train_v2,temporal_mix_00942,1.0,1,producer,0.5301984758486499
temporal_mixed_train_v2,temporal_mix_00950,1.0,1,musicldm,0.510265427604366
temporal_mixed_train_v2,temporal_mix_00958,1.0,1,songgen,0.5352609024147856
temporal_mixed_train_v2,temporal_mix_00966,1.0,1,audioldm,0.5290130643467933
temporal_mixed_train_v2,temporal_mix_00974,1.0,1,suno,0.5356114387307841
temporal_mixed_train_v2,temporal_mix_00982,1.0,1,diffrhythm,0.5210715364531256
temporal_mixed_train_v2,temporal_mix_00990,1.0,1,stableaudio,0.4932356713303725
temporal_mixed_train_v2,temporal_mix_00998,1.0,1,stableaudio,0.5214361219290153
temporal_mixed_train_v2,temporal_mix_01006,1.0,1,audioldm2,0.49416333510363025
temporal_mixed_train_v2,temporal_mix_01014,1.0,1,mubert,0.5280945378566083
temporal_mixed_train_v2,temporal_mix_01022,1.0,1,suno,0.5261827342227432
temporal_mixed_train_v2,temporal_mix_01030,0.0,1,real,0.4913325095037656
temporal_mixed_train_v2,temporal_mix_01038,0.0,1,real,0.48824350242298703
temporal_mixed_train_v2,temporal_mix_01046,0.0,1,real,0.487560825122878
temporal_mixed_train_v2,temporal_mix_01054,0.0,1,real,0.478279347789459
temporal_mixed_train_v2,temporal_mix_01062,0.0,1,real,0.5078474724304483
temporal_mixed_train_v2,temporal_mix_01070,0.0,1,real,0.513944530116929
temporal_mixed_train_v2,temporal_mix_01078,0.0,1,real,0.48446507242704384
temporal_mixed_train_v2,temporal_mix_01086,0.0,1,real,0.5181817374351328
temporal_mixed_train_v2,temporal_mix_01094,0.0,1,real,0.5033872671140842
temporal_mixed_train_v2,temporal_mix_01102,0.0,1,real,0.4860049326039833
temporal_mixed_train_v2,temporal_mix_01110,0.0,1,real,0.47045550265379477
temporal_mixed_train_v2,temporal_mix_01118,0.0,1,real,0.4850337540728726
temporal_mixed_train_v2,temporal_mix_01126,0.0,1,real,0.5145531909621543
temporal_mixed_train_v2,temporal_mix_01134,0.0,1,real,0.46380033102069534
temporal_mixed_train_v2,temporal_mix_01142,0.0,1,real,0.5105988638376288
temporal_mixed_train_v2,temporal_mix_01150,0.0,1,real,0.4973675623805662
temporal_mixed_train_v2,temporal_mix_01158,1.0,1,elevenlabs,0.523287775401768
temporal_mixed_train_v2,temporal_mix_01166,1.0,1,mubert,0.5204851022471976
temporal_mixed_train_v2,temporal_mix_01174,1.0,1,udio,0.518124239274969
temporal_mixed_train_v2,temporal_mix_01182,1.0,1,brev,0.4663220881000547
temporal_mixed_train_v2,temporal_mix_01190,1.0,1,mubert,0.4959394944519939
temporal_mixed_train_v2,temporal_mix_01198,1.0,1,brev,0.5085183761726125
temporal_mixed_train_v2,temporal_mix_01206,1.0,1,MusicGen_medium,0.46795257694008274
temporal_mixed_train_v2,temporal_mix_01214,1.0,1,musicgen,0.5622215571486128
temporal_mixed_train_v2,temporal_mix_01222,1.0,1,MusicGen_medium,0.5127046197951306
temporal_mixed_train_v2,temporal_mix_01230,1.0,1,stableaudio,0.4692999196154856
temporal_mixed_train_v2,temporal_mix_01238,1.0,1,audioldm,0.5139497077734922
temporal_mixed_train_v2,temporal_mix_01246,1.0,1,acestep,0.5251998747434897
temporal_mixed_train_v2,temporal_mix_01254,1.0,1,acestep,0.508505054650309
temporal_mixed_train_v2,temporal_mix_01262,1.0,1,producer,0.5367238849357925
temporal_mixed_train_v2,temporal_mix_01270,1.0,1,mubert,0.5164613061631318
temporal_mixed_train_v2,temporal_mix_01278,1.0,1,audioldm2,0.47905205454432587
temporal_mixed_train_v2,temporal_mix_01286,0.0,1,real,0.4691190566029967
temporal_mixed_train_v2,temporal_mix_01294,0.0,1,real,0.483039014589523
temporal_mixed_train_v2,temporal_mix_01302,0.0,1,real,0.47565980022978127
temporal_mixed_train_v2,temporal_mix_01310,0.0,1,real,0.47955617695735164
temporal_mixed_train_v2,temporal_mix_01318,0.0,1,real,0.5180133501788687
temporal_mixed_train_v2,temporal_mix_01326,0.0,1,real,0.5242757096603731
temporal_mixed_train_v2,temporal_mix_01334,0.0,1,real,0.5011877517573569
temporal_mixed_train_v2,temporal_mix_01342,0.0,1,real,0.5064700210288604
temporal_mixed_train_v2,temporal_mix_01350,0.0,1,real,0.5104678429101694
temporal_mixed_train_v2,temporal_mix_01358,0.0,1,real,0.4908597420016581
temporal_mixed_train_v2,temporal_mix_01366,0.0,1,real,0.4762927372435561
temporal_mixed_train_v2,temporal_mix_01374,0.0,1,real,0.48583675224519496
temporal_mixed_train_v2,temporal_mix_01382,0.0,1,real,0.5132704661306599
temporal_mixed_train_v2,temporal_mix_01390,0.0,1,real,0.4498368660905535
temporal_mixed_train_v2,temporal_mix_01398,0.0,1,real,0.5086753749082731
temporal_mixed_train_v2,temporal_mix_01406,0.0,1,real,0.4806224524724255
temporal_mixed_train_v2,temporal_mix_01414,1.0,1,elevenlabs,0.5203916963025055
temporal_mixed_train_v2,temporal_mix_01422,1.0,1,mubert,0.5066944102764565
temporal_mixed_train_v2,temporal_mix_01430,1.0,1,udio,0.527044267926249
temporal_mixed_train_v2,temporal_mix_01438,1.0,1,brev,0.48060785874478223
temporal_mixed_train_v2,temporal_mix_01446,1.0,1,mubert,0.48802565013268906
temporal_mixed_train_v2,temporal_mix_01454,1.0,1,brev,0.5235731122962884
temporal_mixed_train_v2,temporal_mix_01462,1.0,1,MusicGen_medium,0.49100804789727565
temporal_mixed_train_v2,temporal_mix_01470,1.0,1,musicgen,0.558679146889411
temporal_mixed_train_v2,temporal_mix_01478,1.0,1,MusicGen_medium,0.5089592338115881
temporal_mixed_train_v2,temporal_mix_01486,1.0,1,stableaudio,0.4634711131786227
temporal_mixed_train_v2,temporal_mix_01494,1.0,1,audioldm,0.5058239280266935
temporal_mixed_train_v2,temporal_mix_01502,1.0,1,acestep,0.5342235718039108
temporal_mixed_train_v2,temporal_mix_01510,1.0,1,acestep,0.4987720874602714
temporal_mixed_train_v2,temporal_mix_01518,1.0,1,producer,0.5361044192778378
temporal_mixed_train_v2,temporal_mix_01526,1.0,1,mubert,0.5187999794824274
temporal_mixed_train_v2,temporal_mix_01534,1.0,1,audioldm2,0.4615174332257924
temporal_mixed_train_v2,temporal_mix_01542,0.0,1,real,0.4816431416396361
temporal_mixed_train_v2,temporal_mix_01550,0.0,1,real,0.49901527252903954
temporal_mixed_train_v2,temporal_mix_01558,0.0,1,real,0.518713612695005
temporal_mixed_train_v2,temporal_mix_01566,0.0,1,real,0.5205319754058466
temporal_mixed_train_v2,temporal_mix_01574,0.0,1,real,0.5172096792873397
temporal_mixed_train_v2,temporal_mix_01582,0.0,1,real,0.5006352211325453
temporal_mixed_train_v2,temporal_mix_01590,0.0,1,real,0.5103065085798968
temporal_mixed_train_v2,temporal_mix_01598,0.0,1,real,0.47766654834080546
temporal_mixed_train_v2,temporal_mix_01606,0.0,1,real,0.5077020933150262
temporal_mixed_train_v2,temporal_mix_01614,0.0,1,real,0.5061267211568293
temporal_mixed_train_v2,temporal_mix_01622,0.0,1,real,0.4477515112760403
temporal_mixed_train_v2,temporal_mix_01630,0.0,1,real,0.5124682827165494
temporal_mixed_train_v2,temporal_mix_01638,0.0,1,real,0.4879556281152377
temporal_mixed_train_v2,temporal_mix_01646,0.0,1,real,0.5113065438432068
temporal_mixed_train_v2,temporal_mix_01654,0.0,1,real,0.4934019788534597
temporal_mixed_train_v2,temporal_mix_01662,0.0,1,real,0.5028776237937442
temporal_mixed_train_v2,temporal_mix_01670,1.0,1,musicgen,0.5000004480105371
temporal_mixed_train_v2,temporal_mix_01678,1.0,1,mubert,0.5031070653411418
temporal_mixed_train_v2,temporal_mix_01686,1.0,1,MusicGen_medium,0.4745225736350782
temporal_mixed_train_v2,temporal_mix_01694,1.0,1,elevenlabs,0.5212957777026983
temporal_mixed_train_v2,temporal_mix_01702,1.0,1,stableaudio,0.5249925903522503
temporal_mixed_train_v2,temporal_mix_01710,1.0,1,musicldm,0.451845222395647
temporal_mixed_train_v2,temporal_mix_01718,1.0,1,brev,0.5150390694658518
temporal_mixed_train_v2,temporal_mix_01726,1.0,1,diffrhythm,0.5174609241556164
temporal_mixed_train_v2,temporal_mix_01734,1.0,1,diffrhythm,0.5227320008544064
temporal_mixed_train_v2,temporal_mix_01742,1.0,1,audioldm2,0.5023150589491729
temporal_mixed_train_v2,temporal_mix_01750,1.0,1,stable_audio_open,0.5235232232062396
temporal_mixed_train_v2,temporal_mix_01758,1.0,1,audioldm,0.5293964697794198
temporal_mixed_train_v2,temporal_mix_01766,1.0,1,diffrhythm,0.5040742799238455
temporal_mixed_train_v2,temporal_mix_01774,1.0,1,acestep,0.5413728411606851
temporal_mixed_train_v2,temporal_mix_01782,1.0,1,elevenlabs,0.520973024784695
temporal_mixed_train_v2,temporal_mix_01790,1.0,1,suno,0.5169417101566345
temporal_mixed_train_v2,temporal_mix_01798,0.0,1,real,0.4906609059382336
temporal_mixed_train_v2,temporal_mix_01806,0.0,1,real,0.5011790698165689
temporal_mixed_train_v2,temporal_mix_01814,0.0,1,real,0.5167594861424403
temporal_mixed_train_v2,temporal_mix_01822,0.0,1,real,0.5202313056018649
temporal_mixed_train_v2,temporal_mix_01830,0.0,1,real,0.5165354456518781
temporal_mixed_train_v2,temporal_mix_01838,0.0,1,real,0.5023552333156879
temporal_mixed_train_v2,temporal_mix_01846,0.0,1,real,0.5177135964200711
temporal_mixed_train_v2,temporal_mix_01854,0.0,1,real,0.4807021551445385
temporal_mixed_train_v2,temporal_mix_01862,0.0,1,real,0.49074335518694295
temporal_mixed_train_v2,temporal_mix_01870,0.0,1,real,0.4991036663863733
temporal_mixed_train_v2,temporal_mix_01878,0.0,1,real,0.44706685207062524
temporal_mixed_train_v2,temporal_mix_01886,0.0,1,real,0.5121506163380892
temporal_mixed_train_v2,temporal_mix_01894,0.0,1,real,0.48408194170207297
temporal_mixed_train_v2,temporal_mix_01902,0.0,1,real,0.5112112427430767
temporal_mixed_train_v2,temporal_mix_01910,0.0,1,real,0.4914879131242544
temporal_mixed_train_v2,temporal_mix_01918,0.0,1,real,0.5025445192253283
temporal_mixed_train_v2,temporal_mix_01926,1.0,1,musicgen,0.49504081543602363
temporal_mixed_train_v2,temporal_mix_01934,1.0,1,mubert,0.5037035642214309
temporal_mixed_train_v2,temporal_mix_01942,1.0,1,MusicGen_medium,0.48125198394094376
temporal_mixed_train_v2,temporal_mix_01950,1.0,1,elevenlabs,0.5308843776889385
temporal_mixed_train_v2,temporal_mix_01958,1.0,1,stableaudio,0.527278549046573
temporal_mixed_train_v2,temporal_mix_01966,1.0,1,musicldm,0.4440913994984989
temporal_mixed_train_v2,temporal_mix_01974,1.0,1,brev,0.5294748292226097
temporal_mixed_train_v2,temporal_mix_01982,1.0,1,diffrhythm,0.5149602903546657
temporal_mixed_train_v2,temporal_mix_01990,1.0,1,diffrhythm,0.5273468698761362
temporal_mixed_train_v2,temporal_mix_01998,1.0,1,audioldm2,0.5017886548050785
temporal_mixed_train_v2,temporal_mix_02006,1.0,1,stable_audio_open,0.5229262205166918
temporal_mixed_train_v2,temporal_mix_02014,1.0,1,audioldm,0.5289114332146272
temporal_mixed_train_v2,temporal_mix_02022,1.0,1,diffrhythm,0.49706893450849066
temporal_mixed_train_v2,temporal_mix_02030,1.0,1,acestep,0.5408480818885201
temporal_mixed_train_v2,temporal_mix_02038,1.0,1,elevenlabs,0.5185988694734232
temporal_mixed_train_v2,temporal_mix_02046,1.0,1,suno,0.5164910867004326
temporal_mixed_train_v2,temporal_mix_02054,0.0,1,real,0.49471124752093387
temporal_mixed_train_v2,temporal_mix_02062,0.0,1,real,0.45864206155951603
temporal_mixed_train_v2,temporal_mix_02070,0.0,1,real,0.4715419788100282
temporal_mixed_train_v2,temporal_mix_02078,0.0,1,real,0.47673039062539113
temporal_mixed_train_v2,temporal_mix_02086,0.0,1,real,0.43985545352219096
temporal_mixed_train_v2,temporal_mix_02094,0.0,1,real,0.41316263311814305
temporal_mixed_train_v2,temporal_mix_02102,0.0,1,real,0.4424151015885301
temporal_mixed_train_v2,temporal_mix_02110,0.0,1,real,0.44773240765095046
temporal_mixed_train_v2,temporal_mix_02118,0.0,1,real,0.48051070936571316
temporal_mixed_train_v2,temporal_mix_02126,0.0,1,real,0.49229375810408305
temporal_mixed_train_v2,temporal_mix_02134,0.0,1,real,0.44471511285405524
temporal_mixed_train_v2,temporal_mix_02142,0.0,1,real,0.4984374690427185
temporal_mixed_train_v2,temporal_mix_02150,0.0,1,real,0.6054293418055676
temporal_mixed_train_v2,temporal_mix_02158,0.0,1,real,0.43551343103942
temporal_mixed_train_v2,temporal_mix_02166,0.0,1,real,0.446351601478992
temporal_mixed_train_v2,temporal_mix_02174,0.0,1,real,0.45723012039331096
temporal_mixed_train_v2,temporal_mix_02182,1.0,1,musicldm,0.49558201353328746
temporal_mixed_train_v2,temporal_mix_02190,1.0,1,mubert,0.4615119223589168
temporal_mixed_train_v2,temporal_mix_02198,1.0,1,udio,0.4742947107016462
temporal_mixed_train_v2,temporal_mix_02206,1.0,1,stableaudio,0.5048789298800971
temporal_mixed_train_v2,temporal_mix_02214,1.0,1,stableaudio,0.4611809181646663
temporal_mixed_train_v2,temporal_mix_02222,1.0,1,elevenlabs,0.42779260259933233
temporal_mixed_train_v2,temporal_mix_02230,1.0,1,audioldm,0.45652287765250804
temporal_mixed_train_v2,temporal_mix_02238,1.0,1,producer,0.44251746450686785
temporal_mixed_train_v2,temporal_mix_02246,1.0,1,MusicGen_medium,0.48393237685817314
temporal_mixed_train_v2,temporal_mix_02254,1.0,1,acestep,0.5114526173321616
temporal_mixed_train_v2,temporal_mix_02262,1.0,1,mubert,0.4788282001954149
temporal_mixed_train_v2,temporal_mix_02270,1.0,1,MusicGen_medium,0.4844134036126604
temporal_mixed_train_v2,temporal_mix_02278,1.0,1,stable_audio_open,0.4606109138351389
temporal_mixed_train_v2,temporal_mix_02286,1.0,1,producer,0.4402354170356558
temporal_mixed_train_v2,temporal_mix_02294,1.0,1,udio,0.44805302949620457
temporal_mixed_train_v2,temporal_mix_02302,1.0,1,acestep,0.4546243144484153
temporal_mixed_train_v2,temporal_mix_02310,0.0,1,real,0.5160015235864995
temporal_mixed_train_v2,temporal_mix_02318,0.0,1,real,0.4270005397973116
temporal_mixed_train_v2,temporal_mix_02326,0.0,1,real,0.43328026033338296
temporal_mixed_train_v2,temporal_mix_02334,0.0,1,real,0.4727874546201934
temporal_mixed_train_v2,temporal_mix_02342,0.0,1,real,0.4686773119829016
temporal_mixed_train_v2,temporal_mix_02350,0.0,1,real,0.5103016857413714
temporal_mixed_train_v2,temporal_mix_02358,0.0,1,real,0.42358183157635343
temporal_mixed_train_v2,temporal_mix_02366,0.0,1,real,0.45744309677045025
temporal_mixed_train_v2,temporal_mix_02374,0.0,1,real,0.46141425268511416
temporal_mixed_train_v2,temporal_mix_02382,0.0,1,real,0.46490073979391816
temporal_mixed_train_v2,temporal_mix_02390,0.0,1,real,0.4749191661454055
temporal_mixed_train_v2,temporal_mix_02398,0.0,1,real,0.4636976821253984
temporal_mixed_train_v2,temporal_mix_02406,0.0,1,real,0.5736992691767747
temporal_mixed_train_v2,temporal_mix_02414,0.0,1,real,0.4234934678178079
temporal_mixed_train_v2,temporal_mix_02422,0.0,1,real,0.4846643186363791
temporal_mixed_train_v2,temporal_mix_02430,0.0,1,real,0.4713168996981957
temporal_mixed_train_v2,temporal_mix_02438,1.0,1,musicldm,0.516224705936752
temporal_mixed_train_v2,temporal_mix_02446,1.0,1,mubert,0.44163684453795093
temporal_mixed_train_v2,temporal_mix_02454,1.0,1,udio,0.44253647402996527
temporal_mixed_train_v2,temporal_mix_02462,1.0,1,stableaudio,0.49610936572157055
temporal_mixed_train_v2,temporal_mix_02470,1.0,1,stableaudio,0.47817766278505897
temporal_mixed_train_v2,temporal_mix_02478,1.0,1,elevenlabs,0.5104860130844955
temporal_mixed_train_v2,temporal_mix_02486,1.0,1,audioldm,0.4613660608960144
temporal_mixed_train_v2,temporal_mix_02494,1.0,1,producer,0.49662651143635395
temporal_mixed_train_v2,temporal_mix_02502,1.0,1,MusicGen_medium,0.46393349329653427
temporal_mixed_train_v2,temporal_mix_02510,1.0,1,acestep,0.5175436310690857
temporal_mixed_train_v2,temporal_mix_02518,1.0,1,mubert,0.5826118813722181
temporal_mixed_train_v2,temporal_mix_02526,1.0,1,MusicGen_medium,0.4566245572284508
temporal_mixed_train_v2,temporal_mix_02534,1.0,1,stable_audio_open,0.4882942396944295
temporal_mixed_train_v2,temporal_mix_02542,1.0,1,producer,0.40670045883307887
temporal_mixed_train_v2,temporal_mix_02550,1.0,1,udio,0.4811365248980311
