DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0161,0.38085485
factorial_eval_1200_v2_dev,factorial_0165,0.2368436
factorial_eval_1200_v2_dev,factorial_0169,0.111750744
factorial_eval_1200_v2_dev,factorial_0173,0.0010648633
factorial_eval_1200_v2_dev,factorial_0177,0.19368231
factorial_eval_1200_v2_dev,factorial_0181,0.19579141
factorial_eval_1200_v2_dev,factorial_0185,0.4877185
factorial_eval_1200_v2_dev,factorial_0189,0.9872913
factorial_eval_1200_v2_dev,factorial_0193,0.9958663
factorial_eval_1200_v2_dev,factorial_0197,0.55752546
factorial_eval_1200_v2_dev,factorial_0201,0.005682048
factorial_eval_1200_v2_dev,factorial_0205,0.02102606
factorial_eval_1200_v2_dev,factorial_0209,0.17515512
factorial_eval_1200_v2_dev,factorial_0213,0.028968386
factorial_eval_1200_v2_dev,factorial_0217,0.24252988
factorial_eval_1200_v2_dev,factorial_0221,0.10751899
factorial_eval_1200_v2_dev,factorial_0225,0.61106086
factorial_eval_1200_v2_dev,factorial_0229,0.58648723
factorial_eval_1200_v2_dev,factorial_0233,0.8352733
factorial_eval_1200_v2_dev,factorial_0237,0.09543293
factorial_eval_1200_v2_dev,factorial_0241,0.99273866
factorial_eval_1200_v2_dev,factorial_0245,0.512974
factorial_eval_1200_v2_dev,factorial_0249,0.7797055
factorial_eval_1200_v2_dev,factorial_0253,0.1488135
factorial_eval_1200_v2_dev,factorial_0257,0.011330909
factorial_eval_1200_v2_dev,factorial_0261,0.4679387
factorial_eval_1200_v2_dev,factorial_0265,0.39601693
factorial_eval_1200_v2_dev,factorial_0269,0.0042578224
factorial_eval_1200_v2_dev,factorial_0273,0.07689391
factorial_eval_1200_v2_dev,factorial_0277,0.8861907
factorial_eval_1200_v2_dev,factorial_0281,0.9848608
factorial_eval_1200_v2_dev,factorial_0285,0.5765749
factorial_eval_1200_v2_dev,factorial_0289,0.6963139
factorial_eval_1200_v2_dev,factorial_0293,0.8602741
factorial_eval_1200_v2_dev,factorial_0297,0.956446
factorial_eval_1200_v2_dev,factorial_0301,0.04543119
factorial_eval_1200_v2_dev,factorial_0305,0.3505723
factorial_eval_1200_v2_dev,factorial_0309,0.10897011
factorial_eval_1200_v2_dev,factorial_0313,0.41124442
factorial_eval_1200_v2_dev,factorial_0317,0.1805708
factorial_eval_1200_v2_dev,factorial_0321,0.338071
factorial_eval_1200_v2_dev,factorial_0325,0.88800853
factorial_eval_1200_v2_dev,factorial_0329,0.960504
factorial_eval_1200_v2_dev,factorial_0333,0.89106077
factorial_eval_1200_v2_dev,factorial_0337,0.7400224
factorial_eval_1200_v2_dev,factorial_0341,0.75513124
factorial_eval_1200_v2_dev,factorial_0345,0.9913932
factorial_eval_1200_v2_dev,factorial_0349,0.5971979
factorial_eval_1200_v2_dev,factorial_0353,0.35169765
factorial_eval_1200_v2_dev,factorial_0357,0.069659345
factorial_eval_1200_v2_dev,factorial_0361,0.7215096
factorial_eval_1200_v2_dev,factorial_0365,0.049416788
factorial_eval_1200_v2_dev,factorial_0369,0.0678106
factorial_eval_1200_v2_dev,factorial_0373,0.03917645
factorial_eval_1200_v2_dev,factorial_0377,0.89227533
factorial_eval_1200_v2_dev,factorial_0381,0.8080687
factorial_eval_1200_v2_dev,factorial_0385,0.7529724
factorial_eval_1200_v2_dev,factorial_0389,0.9856243
factorial_eval_1200_v2_dev,factorial_0393,0.8795309
factorial_eval_1200_v2_dev,factorial_0397,0.9086529
factorial_eval_1200_v2_dev,factorial_0002,0.12992686
factorial_eval_1200_v2_dev,factorial_0006,0.061065286
factorial_eval_1200_v2_dev,factorial_0010,0.06492567
factorial_eval_1200_v2_dev,factorial_0014,0.44688067
factorial_eval_1200_v2_dev,factorial_0018,0.30273727
factorial_eval_1200_v2_dev,factorial_0022,0.020510582
factorial_eval_1200_v2_dev,factorial_0026,0.48081356
factorial_eval_1200_v2_dev,factorial_0030,0.10578586
factorial_eval_1200_v2_dev,factorial_0034,0.0043222043
factorial_eval_1200_v2_dev,factorial_0038,0.33445314
factorial_eval_1200_v2_dev,factorial_0042,0.03674017
factorial_eval_1200_v2_dev,factorial_0046,0.9440353
factorial_eval_1200_v2_dev,factorial_0050,0.36622727
factorial_eval_1200_v2_dev,factorial_0054,0.59645563
factorial_eval_1200_v2_dev,factorial_0058,0.12542053
factorial_eval_1200_v2_dev,factorial_0062,0.2702217
factorial_eval_1200_v2_dev,factorial_0066,0.33216602
factorial_eval_1200_v2_dev,factorial_0070,0.16026284
factorial_eval_1200_v2_dev,factorial_0074,0.04188693
factorial_eval_1200_v2_dev,factorial_0078,0.561265
factorial_eval_1200_v2_dev,factorial_0082,0.41117564
factorial_eval_1200_v2_dev,factorial_0086,0.7528557
factorial_eval_1200_v2_dev,factorial_0090,0.93594635
factorial_eval_1200_v2_dev,factorial_0094,0.867073
factorial_eval_1200_v2_dev,factorial_0098,0.99954623
factorial_eval_1200_v2_dev,factorial_0102,0.0050847004
factorial_eval_1200_v2_dev,factorial_0106,0.006950605
factorial_eval_1200_v2_dev,factorial_0110,0.013436268
factorial_eval_1200_v2_dev,factorial_0114,0.1417393
factorial_eval_1200_v2_dev,factorial_0118,0.09018836
factorial_eval_1200_v2_dev,factorial_0122,0.7727134
factorial_eval_1200_v2_dev,factorial_0126,0.15279053
factorial_eval_1200_v2_dev,factorial_0130,0.7825104
factorial_eval_1200_v2_dev,factorial_0134,0.015662994
factorial_eval_1200_v2_dev,factorial_0138,0.94116837
factorial_eval_1200_v2_dev,factorial_0142,0.9948731
factorial_eval_1200_v2_dev,factorial_0146,0.13605723
factorial_eval_1200_v2_dev,factorial_0150,0.007379484
factorial_eval_1200_v2_dev,factorial_0154,0.15940343
factorial_eval_1200_v2_dev,factorial_0158,0.23565063
factorial_eval_1200_v2_dev,factorial_0162,0.0041305576
factorial_eval_1200_v2_dev,factorial_0166,0.39132154
factorial_eval_1200_v2_dev,factorial_0170,0.14425083
factorial_eval_1200_v2_dev,factorial_0174,0.049114738
factorial_eval_1200_v2_dev,factorial_0178,0.99983346
factorial_eval_1200_v2_dev,factorial_0182,0.823495
factorial_eval_1200_v2_dev,factorial_0186,0.70232946
factorial_eval_1200_v2_dev,factorial_0190,0.055506997
factorial_eval_1200_v2_dev,factorial_0194,0.286579
factorial_eval_1200_v2_dev,factorial_0198,0.098940864
factorial_eval_1200_v2_dev,factorial_0202,0.01151409
factorial_eval_1200_v2_dev,factorial_0206,0.64145416
factorial_eval_1200_v2_dev,factorial_0210,0.04987698
factorial_eval_1200_v2_dev,factorial_0214,0.11554014
factorial_eval_1200_v2_dev,factorial_0218,0.31626362
factorial_eval_1200_v2_dev,factorial_0222,0.026340844
factorial_eval_1200_v2_dev,factorial_0226,0.5912188
factorial_eval_1200_v2_dev,factorial_0230,0.9918435
factorial_eval_1200_v2_dev,factorial_0234,0.62066555
factorial_eval_1200_v2_dev,factorial_0238,0.25846022
factorial_eval_1200_v2_dev,factorial_0242,0.8048128
factorial_eval_1200_v2_dev,factorial_0246,0.39348605
factorial_eval_1200_v2_dev,factorial_0250,0.03644312
factorial_eval_1200_v2_dev,factorial_0254,0.40739882
factorial_eval_1200_v2_dev,factorial_0258,0.13786837
factorial_eval_1200_v2_dev,factorial_0262,0.055960514
factorial_eval_1200_v2_dev,factorial_0266,0.046414945
factorial_eval_1200_v2_dev,factorial_0270,0.1000745
factorial_eval_1200_v2_dev,factorial_0274,0.77442884
factorial_eval_1200_v2_dev,factorial_0278,0.7353231
factorial_eval_1200_v2_dev,factorial_0282,0.86134785
factorial_eval_1200_v2_dev,factorial_0286,0.96028453
factorial_eval_1200_v2_dev,factorial_0290,0.9967
factorial_eval_1200_v2_dev,factorial_0294,0.16765176
factorial_eval_1200_v2_dev,factorial_0298,0.996897
factorial_eval_1200_v2_dev,factorial_0302,0.6449447
factorial_eval_1200_v2_dev,factorial_0306,0.15614322
factorial_eval_1200_v2_dev,factorial_0310,0.050132453
factorial_eval_1200_v2_dev,factorial_0314,0.07883976
factorial_eval_1200_v2_dev,factorial_0318,0.39706263
factorial_eval_1200_v2_dev,factorial_0322,0.435257
factorial_eval_1200_v2_dev,factorial_0326,0.66704684
factorial_eval_1200_v2_dev,factorial_0330,0.6883332
factorial_eval_1200_v2_dev,factorial_0334,0.9659097
factorial_eval_1200_v2_dev,factorial_0338,0.4627648
factorial_eval_1200_v2_dev,factorial_0342,0.93863475
factorial_eval_1200_v2_dev,factorial_0346,0.9895975
factorial_eval_1200_v2_dev,factorial_0350,0.20167017
factorial_eval_1200_v2_dev,factorial_0354,0.13392523
factorial_eval_1200_v2_dev,factorial_0358,0.011590559
factorial_eval_1200_v2_dev,factorial_0362,0.7184497
factorial_eval_1200_v2_dev,factorial_0366,0.018787581
factorial_eval_1200_v2_dev,factorial_0370,0.063773006
factorial_eval_1200_v2_dev,factorial_0374,0.7155469
factorial_eval_1200_v2_dev,factorial_0378,0.26907736
factorial_eval_1200_v2_dev,factorial_0382,0.97307897
factorial_eval_1200_v2_dev,factorial_0386,0.35148802
factorial_eval_1200_v2_dev,factorial_0390,0.80510503
factorial_eval_1200_v2_dev,factorial_0394,0.7203058
factorial_eval_1200_v2_dev,factorial_0398,0.9492254
factorial_eval_1200_v2_dev,factorial_0003,0.034150366
factorial_eval_1200_v2_dev,factorial_0007,0.5542839
factorial_eval_1200_v2_dev,factorial_0011,0.19094667
factorial_eval_1200_v2_dev,factorial_0015,0.14731546
factorial_eval_1200_v2_dev,factorial_0019,0.5694591
factorial_eval_1200_v2_dev,factorial_0023,0.19216792
factorial_eval_1200_v2_dev,factorial_0027,0.0252898
factorial_eval_1200_v2_dev,factorial_0031,0.05237051
factorial_eval_1200_v2_dev,factorial_0035,0.93663764
factorial_eval_1200_v2_dev,factorial_0039,0.69531
factorial_eval_1200_v2_dev,factorial_0043,0.31923857
factorial_eval_1200_v2_dev,factorial_0047,0.046636607
factorial_eval_1200_v2_dev,factorial_0051,0.114689805
factorial_eval_1200_v2_dev,factorial_0055,0.41788256
factorial_eval_1200_v2_dev,factorial_0059,0.8549156
factorial_eval_1200_v2_dev,factorial_0063,0.4151156
factorial_eval_1200_v2_dev,factorial_0067,0.7909917
factorial_eval_1200_v2_dev,factorial_0071,0.39220175
factorial_eval_1200_v2_dev,factorial_0075,0.89571077
factorial_eval_1200_v2_dev,factorial_0079,0.9984143
factorial_eval_1200_v2_dev,factorial_0083,0.99996674
factorial_eval_1200_v2_dev,factorial_0087,0.3894928
factorial_eval_1200_v2_dev,factorial_0091,0.9082035
factorial_eval_1200_v2_dev,factorial_0095,0.9916608
factorial_eval_1200_v2_dev,factorial_0099,0.98010296
factorial_eval_1200_v2_dev,factorial_0103,0.09729749
factorial_eval_1200_v2_dev,factorial_0107,0.18174161
factorial_eval_1200_v2_dev,factorial_0111,0.0399062
factorial_eval_1200_v2_dev,factorial_0115,0.40273833
factorial_eval_1200_v2_dev,factorial_0119,0.10875074
factorial_eval_1200_v2_dev,factorial_0123,0.020209976
factorial_eval_1200_v2_dev,factorial_0127,0.9983358
factorial_eval_1200_v2_dev,factorial_0131,0.09279029
factorial_eval_1200_v2_dev,factorial_0135,0.12647644
factorial_eval_1200_v2_dev,factorial_0139,0.77796084
factorial_eval_1200_v2_dev,factorial_0143,0.8317875
factorial_eval_1200_v2_dev,factorial_0147,0.37367597
factorial_eval_1200_v2_dev,factorial_0151,0.15418684
factorial_eval_1200_v2_dev,factorial_0155,0.29721645
factorial_eval_1200_v2_dev,factorial_0159,0.060627487
factorial_eval_1200_v2_dev,factorial_0163,0.3289954
factorial_eval_1200_v2_dev,factorial_0167,0.5279853
factorial_eval_1200_v2_dev,factorial_0171,0.007509241
factorial_eval_1200_v2_dev,factorial_0175,0.9587706
factorial_eval_1200_v2_dev,factorial_0179,0.88133174
factorial_eval_1200_v2_dev,factorial_0183,0.7032337
factorial_eval_1200_v2_dev,factorial_0187,0.96330345
factorial_eval_1200_v2_dev,factorial_0191,0.8103137
factorial_eval_1200_v2_dev,factorial_0195,0.9897441
factorial_eval_1200_v2_dev,factorial_0199,0.99367946
factorial_eval_1200_v2_dev,factorial_0203,0.27905044
factorial_eval_1200_v2_dev,factorial_0207,0.47772166
factorial_eval_1200_v2_dev,factorial_0211,0.10549802
factorial_eval_1200_v2_dev,factorial_0215,0.3082125
factorial_eval_1200_v2_dev,factorial_0219,0.56206864
factorial_eval_1200_v2_dev,factorial_0223,0.9513925
factorial_eval_1200_v2_dev,factorial_0227,0.9975556
factorial_eval_1200_v2_dev,factorial_0231,0.061428867
factorial_eval_1200_v2_dev,factorial_0235,0.18167777
factorial_eval_1200_v2_dev,factorial_0239,0.23663199
factorial_eval_1200_v2_dev,factorial_0243,0.9368256
factorial_eval_1200_v2_dev,factorial_0247,0.1840207
factorial_eval_1200_v2_dev,factorial_0251,0.27498606
factorial_eval_1200_v2_dev,factorial_0255,0.014849817
factorial_eval_1200_v2_dev,factorial_0259,0.26556537
factorial_eval_1200_v2_dev,factorial_0263,0.6254837
factorial_eval_1200_v2_dev,factorial_0267,0.42623377
factorial_eval_1200_v2_dev,factorial_0271,0.29198143
factorial_eval_1200_v2_dev,factorial_0275,0.99946433
factorial_eval_1200_v2_dev,factorial_0279,0.98625606
factorial_eval_1200_v2_dev,factorial_0283,0.93046427
factorial_eval_1200_v2_dev,factorial_0287,0.47230378
factorial_eval_1200_v2_dev,factorial_0291,0.7004593
factorial_eval_1200_v2_dev,factorial_0295,0.4144819
factorial_eval_1200_v2_dev,factorial_0299,0.10860092
factorial_eval_1200_v2_dev,factorial_0303,0.054597784
factorial_eval_1200_v2_dev,factorial_0307,0.35673076
factorial_eval_1200_v2_dev,factorial_0311,0.22442819
factorial_eval_1200_v2_dev,factorial_0315,0.09158663
factorial_eval_1200_v2_dev,factorial_0319,0.012983402
factorial_eval_1200_v2_dev,factorial_0323,0.09414079
factorial_eval_1200_v2_dev,factorial_0327,0.6929507
factorial_eval_1200_v2_dev,factorial_0331,0.53140754
factorial_eval_1200_v2_dev,factorial_0335,0.7827607
factorial_eval_1200_v2_dev,factorial_0339,0.5423136
factorial_eval_1200_v2_dev,factorial_0343,0.956434
factorial_eval_1200_v2_dev,factorial_0347,0.9681976
factorial_eval_1200_v2_dev,factorial_0351,0.081767485
factorial_eval_1200_v2_dev,factorial_0355,0.30420986
factorial_eval_1200_v2_dev,factorial_0359,0.3144815
factorial_eval_1200_v2_dev,factorial_0363,0.15828525
factorial_eval_1200_v2_dev,factorial_0367,0.049585685
factorial_eval_1200_v2_dev,factorial_0371,0.30437776
factorial_eval_1200_v2_dev,factorial_0375,0.9722464
factorial_eval_1200_v2_dev,factorial_0379,0.5313238
factorial_eval_1200_v2_dev,factorial_0383,0.8272014
factorial_eval_1200_v2_dev,factorial_0387,0.9816226
factorial_eval_1200_v2_dev,factorial_0391,0.9931165
factorial_eval_1200_v2_dev,factorial_0395,0.9765257
factorial_eval_1200_v2_dev,factorial_0399,0.61805195
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.19269934
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.83499014
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.30420172
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.01972326
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.046105057
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.17654823
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.09664731
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.075559705
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.005407469
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.029989613
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.47070977
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.41948435
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.070344776
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.8926385
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.82765216
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.82129383
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.97430056
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.58772475
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.6932218
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.92160475
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.17024045
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.70330924
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.81996775
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.12753773
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.66303664
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.41805342
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.29052472
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.56117433
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.14696822
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.6255509
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.4557273
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.018702865
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.08117753
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.48185557
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.07257082
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.43228528
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.46120045
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.8354775
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.9283945
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.8788106
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.39278048
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.6024472
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.8053871
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.26874933
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.59011036
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.84992373
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.6727177
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.37792477
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.8566792
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.93990815
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.24863757
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.65628266
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.09089776
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.6275772
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.20874105
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.30196828
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.7389414
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.47380635
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.84258324
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.3275186
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.9829896
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.5579689
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.23755585
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.864158
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.76946956
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.46145257
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.67796564
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.98561746
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.9364684
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.9602733
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.8198732
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.45023325
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.638837
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.94992304
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.92691267
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.1654642
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.23926394
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.20154896
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.41906375
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.13361338
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.5002118
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.10824049
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.1821363
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.6256293
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.6974056
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.9797305
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.13997789
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.6399348
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.9610218
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.9196427
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.9383238
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.9484986
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.8008257
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.86687356
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.57415664
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.95404494
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.73461556
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.801261
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.34230295
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.7103385
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.28452
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.6017378
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.8127747
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.13960992
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.8266616
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.14427921
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.43822125
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.9163453
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.048009392
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.8895704
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.9469542
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.57337147
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.64375126
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.41822773
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.23919994
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.87730813
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.33065912
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.005430277
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.65188324
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.02479398
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.66362363
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.8491826
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.79817694
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.852474
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.5342097
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.16517852
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.03561336
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.55903417
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.017563153
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.02547187
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.7949276
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.0298189
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.36327684
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.72273403
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.83303845
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.94995403
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.88271475
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.7905838
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.3985873
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.46688294
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.024392677
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.1706896
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.096140705
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.6649281
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.23030737
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.68276155
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.83653617
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.9130233
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.9356678
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.68634003
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.04770091
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.0679586
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.9509511
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.80833936
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.3663309
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.24350531
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.51919466
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.61739814
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.117479675
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.6350205
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.8699226
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.011279088
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.14066492
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.31336632
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.8238631
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9592008
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.85844654
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.99048644
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.25810042
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.9087456
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.97391665
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.9781356
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.97317773
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.27269304
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.53921163
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.65110725
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.519825
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.73084646
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.49859443
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.5392876
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.0077231736
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.2998645
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.26919582
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.83078134
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.55890787
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.70543694
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.8589765
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.5006247
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.845788
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.92578924
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.79118156
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.96191746
