DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.2,0.5,sdm_real_0026__phonefact_g726_24k,0.3686202547985839,0.5515611913764046,0.1779043796488693,0.0337983966,0.908409059
phone,0.2,0.5,sdm_real_0026__phonefact_opus_nb_8k,0.30252400665364243,0.8950368295947169,0.061750581780988745,0.0428190678,0.9075622559
phone,0.2,0.5,sdm_real_0027__phonefact_resample8k,0.38738009785356353,0.6643381125936408,0.08019458727374758,0.323107332,0.9106923938
phone,0.2,0.5,sdm_real_0027__phonefact_g711_ulaw,0.21425079625832705,0.3865975357054578,0.08358539264385803,0.2963137329,0.8179698586
phone,0.2,0.5,sdm_real_0027__phonefact_g726_24k,0.2611564995593956,0.1344593258318105,0.167126196577373,0.2971406877,0.7542538643
phone,0.2,0.5,sdm_real_0027__phonefact_opus_nb_8k,0.3962515939541643,0.6636251537623661,0.18433281513292304,0.0993506461,0.4244026244
phone,0.2,0.5,sdm_real_0028__phonefact_resample8k,0.38575840227424235,0.6498471109427176,0.3304552404983346,0.0280173682,0.5228388309
phone,0.2,0.5,sdm_real_0028__phonefact_g711_ulaw,0.20299222342884837,0.6197637938580992,0.13941601259549774,0.0382331461,0.2142453939
phone,0.2,0.5,sdm_real_0028__phonefact_g726_24k,0.24463728687213399,0.6985867618196013,0.10063695235088561,0.0496504456,0.0907507315
phone,0.2,0.5,sdm_real_0028__phonefact_opus_nb_8k,0.32671341526436015,0.4265509767164926,0.1613831535729112,0.0488913022,0.0453319587
phone,0.2,0.5,sdm_real_0029__phonefact_resample8k,0.1072211550473331,0.4736330046718333,0.003475771083091147,0.1012824923,0.9110885262
phone,0.2,0.5,sdm_real_0029__phonefact_g711_ulaw,0.13645983366669326,0.6222171807677142,0.002853768233250049,0.0472392105,0.9247919917
phone,0.2,0.5,sdm_real_0029__phonefact_g726_24k,0.2804838546848368,0.6626269923968601,0.09755690566188166,0.0360276364,0.9381876588
phone,0.2,0.5,sdm_real_0029__phonefact_opus_nb_8k,0.1476492043207485,0.5986866041926504,0.017880500695829398,0.0388622358,0.9041649103
phone,0.2,0.5,sdm_real_0030__phonefact_resample8k,0.47520944538986437,0.8306254467016879,0.1939058473029077,0.1591984481,0.862958312
phone,0.2,0.5,sdm_real_0030__phonefact_g711_ulaw,0.27209426822147004,0.676113468294174,0.08191635919206738,0.20747751,0.9133174419
phone,0.2,0.5,sdm_real_0030__phonefact_g726_24k,0.3954260994106167,0.8322233951605716,0.09907166176800303,0.1868358254,0.9102227092
phone,0.2,0.5,sdm_real_0030__phonefact_opus_nb_8k,0.23094576053537202,0.6746057038562837,0.13758581265583475,0.0484642945,0.8472707868
phone,0.2,0.5,sdm_real_0031__phonefact_resample8k,0.382949436156015,0.9051293547115686,0.013145746996460593,0.2550378144,0.8845858574
phone,0.2,0.5,sdm_real_0031__phonefact_g711_ulaw,0.2953077913751125,0.8815122889546909,0.004393013140941959,0.1538791656,0.9501802921
phone,0.2,0.5,sdm_real_0031__phonefact_g726_24k,0.45022489064126475,0.9498167955537141,0.009298286667969294,0.192001313,0.9256157875
phone,0.2,0.5,sdm_real_0031__phonefact_opus_nb_8k,0.27702324198593253,0.8369648651296797,0.041931713437221935,0.1498192102,0.931078136
phone,0.2,0.5,sdm_real_0032__phonefact_resample8k,0.2592651900460914,0.01133447671462003,0.12691983910026197,0.5277568102,0.9016865492
phone,0.2,0.5,sdm_real_0032__phonefact_g711_ulaw,0.057165220800519535,0.04131213150637923,0.02834248362339886,0.4352588356,0.8996546268
phone,0.2,0.5,sdm_real_0032__phonefact_g726_24k,0.14202747402202678,0.04833768504166769,0.07202523520652171,0.2440485954,0.8698328733
phone,0.2,0.5,sdm_real_0032__phonefact_opus_nb_8k,0.7625460409942636,0.9715549039207005,0.25345756943950026,0.3334612548,0.8713350892
phone,0.2,0.5,sdm_real_0033__phonefact_resample8k,0.4118828212945172,0.7315962690548552,0.20887034319299813,0.1805352718,0.9052324295
phone,0.2,0.5,sdm_real_0033__phonefact_g711_ulaw,0.27725372442723867,0.7089493192236562,0.037382568566017405,0.200871855,0.920360446
phone,0.2,0.5,sdm_real_0033__phonefact_g726_24k,0.24858677260278522,0.5812759659453292,0.04485053590211456,0.209941268,0.9340477586
phone,0.2,0.5,sdm_real_0033__phonefact_opus_nb_8k,0.194850635929784,0.5461712906000844,0.13363857337475418,0.0794914588,0.8206837773
phone,0.2,0.5,sdm_real_0034__phonefact_resample8k,0.438123714985687,0.8334172447008154,0.10371494893593569,0.2413493991,0.9266343713
phone,0.2,0.5,sdm_real_0034__phonefact_g711_ulaw,0.221730915387333,0.7111435497649623,0.004841848473796626,0.2215304077,0.9464635849
phone,0.2,0.5,sdm_real_0034__phonefact_g726_24k,0.3745041227747517,0.729338589867104,0.08712051348911402,0.2495442629,0.9535221457
phone,0.2,0.5,sdm_real_0034__phonefact_opus_nb_8k,0.3947846784053002,0.9115755970554925,0.06255496693453116,0.0862633064,0.9579268098
phone,0.2,0.5,sdm_real_0035__phonefact_resample8k,0.3759622242623018,0.8868604377436224,0.027371726711565285,0.1072076857,0.8998957872
phone,0.2,0.5,sdm_real_0035__phonefact_g711_ulaw,0.2714642433434828,0.7598864378478546,0.04720387456643657,0.0766108558,0.9108097553
phone,0.2,0.5,sdm_real_0035__phonefact_g726_24k,0.34587190290428377,0.8759793117751795,0.07103492206577934,0.0558712855,0.9384418726
phone,0.2,0.5,sdm_real_0035__phonefact_opus_nb_8k,0.2609542048389058,0.05173889537078777,0.15075621896653993,0.0915979445,0.9333853126
phone,0.2,0.5,sdm_real_0036__phonefact_resample8k,0.24714889965250847,0.5071308985372158,0.1003768467812899,0.0466672443,0.9013487101
phone,0.2,0.5,sdm_real_0036__phonefact_g711_ulaw,0.20033866016845667,0.5740707409591577,0.040002507900472294,0.0336054303,0.9145300984
phone,0.2,0.5,sdm_real_0036__phonefact_g726_24k,0.25141942503999576,0.6015775932364161,0.07924313026416037,0.0341250785,0.9456051588
phone,0.2,0.5,sdm_real_0036__phonefact_opus_nb_8k,0.2861980996589632,0.7836866178021238,0.15417217319726112,0.0489533842,0.9210327864
phone,0.2,0.5,sdm_real_0037__phonefact_resample8k,0.03919343533553529,0.08296182139703488,0.0102018162421458,0.018614592,0.843993783
phone,0.2,0.5,sdm_real_0037__phonefact_g711_ulaw,0.056765256404241085,0.25585235718135163,0.006903682580145259,0.0200638641,0.8071792722
phone,0.2,0.5,sdm_real_0037__phonefact_g726_24k,0.11619360580694435,0.16298594069818595,0.05010910104468204,0.0271636043,0.8225674033
phone,0.2,0.5,sdm_real_0037__phonefact_opus_nb_8k,0.22767925458011384,0.10505156458383261,0.163793769595208,0.0405397378,0.8473706841
phone,0.2,0.5,sdm_real_0038__phonefact_resample8k,0.10990503273391392,0.43550727371531256,0.012268060127911727,0.3016681969,0.9320455194
phone,0.2,0.5,sdm_real_0038__phonefact_g711_ulaw,0.28840251038834375,0.8094586635737174,0.014029057738582661,0.2680980861,0.9301246405
phone,0.2,0.5,sdm_real_0038__phonefact_g726_24k,0.2336292945981366,0.7400167932994313,0.02144346930719959,0.2755848467,0.9400085211
phone,0.2,0.5,sdm_real_0038__phonefact_opus_nb_8k,0.1550849896840074,0.5666444707594087,0.04416514054839537,0.117045112,0.7546550035
phone,0.2,0.5,sdm_real_0039__phonefact_resample8k,0.3089074139911587,0.6450948549844474,0.17070936162586045,0.0222572107,0.8959489465
phone,0.2,0.5,sdm_real_0039__phonefact_g711_ulaw,0.20351802989686663,0.7953708679460019,0.02094711217976596,0.0301659666,0.9341956377
phone,0.2,0.5,sdm_real_0039__phonefact_g726_24k,0.1359169999186786,0.5248292926870741,0.040173896036876454,0.0305434167,0.9418270588
phone,0.2,0.5,sdm_real_0039__phonefact_opus_nb_8k,0.3017603062450703,0.8463817817004163,0.11279494685772717,0.034242779,0.9723598957
phone,0.2,0.5,sdm_real_0040__phonefact_resample8k,0.06885856127856932,0.683765854486592,0.01676969930551062,0.046115648,0.9361422658
phone,0.2,0.5,sdm_real_0040__phonefact_g711_ulaw,0.15484170647858977,0.7159363636725673,0.006649739393467389,0.0281453002,0.9333332777
phone,0.2,0.5,sdm_real_0040__phonefact_g726_24k,0.1958973320702438,0.7254343189468165,0.05023531399741242,0.0280976258,0.9301515222
phone,0.2,0.5,sdm_real_0040__phonefact_opus_nb_8k,0.1648584767140538,0.6139682285363199,0.07823095522844227,0.0415750593,0.9295140505
phone,0.2,0.5,sdm_real_0041__phonefact_resample8k,0.3904565305776333,0.8499268361036442,0.17074613171516986,0.0422170199,0.8031809926
phone,0.2,0.5,sdm_real_0041__phonefact_g711_ulaw,0.23150462480118608,0.8053218920913626,0.04791905610943536,0.0363127589,0.7754985094
phone,0.2,0.5,sdm_real_0041__phonefact_g726_24k,0.22248512989336053,0.6635144462972791,0.0869540335670638,0.0423377268,0.777462244
phone,0.2,0.5,sdm_real_0041__phonefact_opus_nb_8k,0.2862817647149919,0.7173642053319361,0.18890229335398878,0.0420801826,0.8835203052
phone,0.2,0.5,sdm_real_0042__phonefact_resample8k,0.26947469458220075,0.7512017222885191,0.058189648112704793,0.0391810648,0.9009942412
phone,0.2,0.5,sdm_real_0042__phonefact_g711_ulaw,0.05464495511519061,0.20915044288738685,0.015756360160687394,0.0307717584,0.889786005
phone,0.2,0.5,sdm_real_0042__phonefact_g726_24k,0.13404858147621404,0.4244087664392313,0.035950787709494045,0.0427892655,0.9057316184
phone,0.2,0.5,sdm_real_0042__phonefact_opus_nb_8k,0.28958231499392045,0.7638493679434142,0.14473615751652727,0.0309554059,0.9546846747
phone,0.2,0.5,sdm_real_0043__phonefact_resample8k,0.09376945007159197,0.7529435513420939,0.011477566196259134,0.0359183997,0.8568315506
phone,0.2,0.5,sdm_real_0043__phonefact_g711_ulaw,0.179700811301051,0.7470336858582491,0.006616496437969033,0.0419052057,0.9076192379
phone,0.2,0.5,sdm_real_0043__phonefact_g726_24k,0.36945350736530824,0.9278294823406141,0.06407714824191678,0.0318276845,0.8945112824
phone,0.2,0.5,sdm_real_0043__phonefact_opus_nb_8k,0.0349282625137484,0.054592709073597576,0.03864934968279063,0.0335444845,0.9066675901
phone,0.2,0.5,sdm_real_0044__phonefact_resample8k,0.44393089207027153,0.6429804376794013,0.07411112701577756,0.0463753939,0.0343470313
phone,0.2,0.5,sdm_real_0044__phonefact_g711_ulaw,0.8675067859787896,0.9341628112232118,0.18666611655285187,0.0682872757,0.0180345085
phone,0.2,0.5,sdm_real_0044__phonefact_g726_24k,0.9289576009076318,0.9653471011665413,0.24686882378299313,0.0758889914,0.022763297
phone,0.2,0.5,sdm_real_0044__phonefact_opus_nb_8k,0.7852160439283139,0.8773086965511767,0.4330859396873587,0.0622285679,0.0220252629
phone,0.2,0.5,sdm_real_0045__phonefact_resample8k,0.40834551235051275,0.8974407093241031,0.05483660808287588,0.0364996269,0.9161074162
phone,0.2,0.5,sdm_real_0045__phonefact_g711_ulaw,0.20502746358175314,0.7985487291096199,0.029185189961714018,0.0393636934,0.8794008493
phone,0.2,0.5,sdm_real_0045__phonefact_g726_24k,0.24776217986166263,0.8480465117598299,0.04862046543684818,0.049379576,0.932272017
phone,0.2,0.5,sdm_real_0045__phonefact_opus_nb_8k,0.16056259905677803,0.5929388814576878,0.1213694152557642,0.0708979964,0.7723448277
phone,0.2,0.5,sdm_real_0046__phonefact_resample8k,0.5200200820454369,0.5421630922455758,0.41141248739971364,0.0404070877,0.8676531911
phone,0.2,0.5,sdm_real_0046__phonefact_g711_ulaw,0.5105247753487666,0.6995698902877596,0.3327575897066969,0.0618639141,0.9116336703
phone,0.2,0.5,sdm_real_0046__phonefact_g726_24k,0.5608003934737962,0.713408997111473,0.36872858860606117,0.1003377363,0.9314809442
phone,0.2,0.5,sdm_real_0046__phonefact_opus_nb_8k,0.44345765151602784,0.7285417835989935,0.25370657391149365,0.1886592209,0.9299591184
phone,0.2,0.5,sdm_real_0047__phonefact_resample8k,0.4586076664367663,0.815707775356075,0.09199577777836974,0.2971431017,0.8954108357
phone,0.2,0.5,sdm_real_0047__phonefact_g711_ulaw,0.2677161825116098,0.5914583095407502,0.07407939053773428,0.2371403873,0.9240220189
phone,0.2,0.5,sdm_real_0047__phonefact_g726_24k,0.3412698480004099,0.7863203760881129,0.06447250684482077,0.1972206831,0.9123587608
phone,0.2,0.5,sdm_real_0047__phonefact_opus_nb_8k,0.34574803120451175,0.678624604277331,0.15890977562369124,0.1315693557,0.7660216689
phone,0.2,0.5,sdm_real_0048__phonefact_resample8k,0.7308034865642092,0.5844545094838153,0.6173286740646233,0.0458746031,0.8364781141
phone,0.2,0.5,sdm_real_0048__phonefact_g711_ulaw,0.6568200834869047,0.5445059009252177,0.5153593926412797,0.0337734185,0.8741780519
phone,0.2,0.5,sdm_real_0048__phonefact_g726_24k,0.6537694275050083,0.4947757640629238,0.49128535304189375,0.040940769,0.8926743269
phone,0.2,0.5,sdm_real_0048__phonefact_opus_nb_8k,0.3215813764089913,0.6699631777593902,0.19469209296848047,0.0345862545,0.9464654922
phone,0.2,0.5,sdm_real_0049__phonefact_resample8k,0.35819942616599576,0.39870229945235797,0.18933741832426615,0.0429466441,0.9114716649
phone,0.2,0.5,sdm_real_0049__phonefact_g711_ulaw,0.1192300985126201,0.4496860346746943,0.039221711551171046,0.0359156728,0.8585273623
phone,0.2,0.5,sdm_real_0049__phonefact_g726_24k,0.122798172361993,0.41902791274168383,0.04255039159378273,0.0484190173,0.7628318071
phone,0.2,0.5,sdm_real_0049__phonefact_opus_nb_8k,0.29353154355392913,0.6551625846485417,0.14029522573777597,0.0404384881,0.6934481263
phone,0.2,0.5,sdm_fake_0000__phonefact_resample8k,0.9566343685164422,0.9980492619662859,0.39026635998418996,0.5957705975,0.8665795326
phone,0.2,0.5,sdm_fake_0000__phonefact_g711_ulaw,0.9041336832852017,0.9922872882829447,0.2933839531138497,0.4256308675,0.9148876667
phone,0.2,0.5,sdm_fake_0000__phonefact_g726_24k,0.9365049984605216,0.9926930709113092,0.6668133895581527,0.3638603091,0.9070518613
phone,0.2,0.5,sdm_fake_0000__phonefact_opus_nb_8k,0.8946307167155076,0.9876667566431843,0.6456193743500646,0.5482065082,0.9217123985
phone,0.2,0.5,sdm_fake_0001__phonefact_resample8k,0.9276036279615084,0.865011599230058,0.9081097314533214,0.1050314456,0.8958624601
phone,0.2,0.5,sdm_fake_0001__phonefact_g711_ulaw,0.8180191383371119,0.68780747305504,0.8065446453678353,0.1200475097,0.8917160034
phone,0.2,0.5,sdm_fake_0001__phonefact_g726_24k,0.9205307785860403,0.8056330841998404,0.9043634392408433,0.1581880301,0.8951663971
phone,0.2,0.5,sdm_fake_0001__phonefact_opus_nb_8k,0.9460483266747589,0.46977607882580286,0.9387384792636823,0.2623718381,0.92679739
phone,0.2,0.5,sdm_fake_0002__phonefact_resample8k,0.9153080490701769,0.26397037100689164,0.9147374602880655,0.2034371048,0.8702711463
phone,0.2,0.5,sdm_fake_0002__phonefact_g711_ulaw,0.8567992510406857,0.2664326557310795,0.8553631639951836,0.1910591722,0.8683356643
phone,0.2,0.5,sdm_fake_0002__phonefact_g726_24k,0.9412643890457766,0.3445339266842221,0.934375998408989,0.1896010786,0.886703968
phone,0.2,0.5,sdm_fake_0002__phonefact_opus_nb_8k,0.8931026160384871,0.4390818559550361,0.863667518934369,0.2196408063,0.9086793661
phone,0.2,0.5,sdm_fake_0003__phonefact_resample8k,0.9585946575013973,0.9993043776456213,0.13391892995486407,0.5691660047,0.9101766944
phone,0.2,0.5,sdm_fake_0003__phonefact_g711_ulaw,0.9308403942868115,0.9981490452152244,0.09965859747599569,0.5900498629,0.8791441321
phone,0.2,0.5,sdm_fake_0003__phonefact_g726_24k,0.942025231888651,0.9990750780258738,0.08529470511301168,0.6812307835,0.8724928498
phone,0.2,0.5,sdm_fake_0003__phonefact_opus_nb_8k,0.9931417422834029,0.9962607136556682,0.4150475857602068,0.6694508791,0.6087457538
phone,0.2,0.5,sdm_fake_0004__phonefact_resample8k,0.9740230553764478,0.9806178453872918,0.9736502880452951,0.0509619266,0.8722982407
phone,0.2,0.5,sdm_fake_0004__phonefact_g711_ulaw,0.9523451621143045,0.8345381529366208,0.9572507799522202,0.1140389964,0.8955758214
phone,0.2,0.5,sdm_fake_0004__phonefact_g726_24k,0.9675168350140456,0.8228018278019548,0.9632979301745414,0.1094381809,0.9180424213
phone,0.2,0.5,sdm_fake_0004__phonefact_opus_nb_8k,0.8589508574628784,0.6061550133942442,0.8635018399056011,0.1022675186,0.9089069963
phone,0.2,0.5,sdm_fake_0005__phonefact_resample8k,0.9536254145642842,0.9472577510551787,0.9400238725644031,0.0934514478,0.8972893953
phone,0.2,0.5,sdm_fake_0005__phonefact_g711_ulaw,0.8857236881475383,0.8887501253387984,0.8673470286188092,0.1561486125,0.9081172943
phone,0.2,0.5,sdm_fake_0005__phonefact_g726_24k,0.9253525227151802,0.8206528764716,0.9029729066281045,0.1729558557,0.911583662
phone,0.2,0.5,sdm_fake_0005__phonefact_opus_nb_8k,0.8896863867189686,0.7125799104677594,0.85441733615209,0.2984796166,0.8901239038
phone,0.2,0.5,sdm_fake_0006__phonefact_resample8k,0.7147255505909273,0.8658999095152252,0.6318926675275356,0.2550145984,0.8560465574
phone,0.2,0.5,sdm_fake_0006__phonefact_g711_ulaw,0.7889125977072511,0.9820728845378003,0.3812840954822753,0.2080180794,0.9084945321
phone,0.2,0.5,sdm_fake_0006__phonefact_g726_24k,0.8545628255592208,0.9851178180419191,0.4444098827933318,0.4725015759,0.9065271616
phone,0.2,0.5,sdm_fake_0006__phonefact_opus_nb_8k,0.5892045424057051,0.8428614478531988,0.563923652982989,0.3301317096,0.8408914804
phone,0.2,0.5,sdm_fake_0007__phonefact_resample8k,0.8993685339240824,0.8545385679832651,0.8831616222010851,0.1755307615,0.9030254483
phone,0.2,0.5,sdm_fake_0007__phonefact_g711_ulaw,0.9033463002443582,0.9888813066352107,0.791989589937738,0.1789218187,0.9001454115
phone,0.2,0.5,sdm_fake_0007__phonefact_g726_24k,0.9142826233447062,0.993054473905642,0.7651643939239565,0.1747176945,0.9019644856
phone,0.2,0.5,sdm_fake_0007__phonefact_opus_nb_8k,0.6854716773034712,0.8696243406042781,0.5824533973580671,0.3232640326,0.8835379481
phone,0.2,0.5,sdm_fake_0008__phonefact_resample8k,0.7593513539909378,0.8807311632724748,0.6480498591473695,0.228798002,0.8741832376
phone,0.2,0.5,sdm_fake_0008__phonefact_g711_ulaw,0.5938554377942501,0.8541229751593542,0.3837794509780565,0.2175031155,0.89954561
phone,0.2,0.5,sdm_fake_0008__phonefact_g726_24k,0.7461927448505857,0.8729133662634337,0.6327392663459996,0.2218148857,0.8893956542
phone,0.2,0.5,sdm_fake_0008__phonefact_opus_nb_8k,0.48371401952908916,0.7268332709710583,0.43517976322544677,0.2689553201,0.839827776
phone,0.2,0.5,sdm_fake_0009__phonefact_resample8k,0.9263254694185556,0.9630256413890121,0.9162323087271065,0.2161323577,0.8932809234
phone,0.2,0.5,sdm_fake_0009__phonefact_g711_ulaw,0.7959587667480305,0.903040254771398,0.762699430395123,0.1805486083,0.8875133991
phone,0.2,0.5,sdm_fake_0009__phonefact_g726_24k,0.9119905569649994,0.8792015556985823,0.8724633664438026,0.2048953027,0.9075461626
phone,0.2,0.5,sdm_fake_0009__phonefact_opus_nb_8k,0.8225442753066389,0.8541290093700115,0.7759102191853778,0.4284423292,0.8883736134
phone,0.2,0.5,sdm_fake_0010__phonefact_resample8k,0.6975643098971912,0.9234273541362418,0.45236332834218734,0.1811214536,0.8546832204
phone,0.2,0.5,sdm_fake_0010__phonefact_g711_ulaw,0.8386309260396467,0.9847983316945829,0.5056428953584707,0.161042884,0.8646920323
phone,0.2,0.5,sdm_fake_0010__phonefact_g726_24k,0.8000746730220046,0.9512754231477246,0.6852836271275367,0.1682247221,0.8472506404
phone,0.2,0.5,sdm_fake_0010__phonefact_opus_nb_8k,0.6565979410842946,0.9406314302267997,0.5405889622264658,0.4044803977,0.454849273
phone,0.2,0.5,sdm_fake_0011__phonefact_resample8k,0.9586942759375155,0.8629919714839981,0.9528326184464248,0.2546729445,0.8928371668
phone,0.2,0.5,sdm_fake_0011__phonefact_g711_ulaw,0.89534381066753,0.8561886214035093,0.876396985593246,0.2672530115,0.903537631
phone,0.2,0.5,sdm_fake_0011__phonefact_g726_24k,0.8932196496027157,0.8771242455963253,0.8810964887527397,0.2124824375,0.8898499012
phone,0.2,0.5,sdm_fake_0011__phonefact_opus_nb_8k,0.6145070878807705,0.7365782155926687,0.5706671707397467,0.1849956214,0.901353538
phone,0.2,0.5,sdm_fake_0012__phonefact_resample8k,0.7528991753474644,0.9792885088120152,0.2721305718260795,0.1647191495,0.8679074049
phone,0.2,0.5,sdm_fake_0012__phonefact_g711_ulaw,0.8465696362999103,0.9934652537153151,0.14874262995557186,0.1575143635,0.8634575009
phone,0.2,0.5,sdm_fake_0012__phonefact_g726_24k,0.8845184248140273,0.9892713177004641,0.5303493403236937,0.1328886002,0.860293746
phone,0.2,0.5,sdm_fake_0012__phonefact_opus_nb_8k,0.7295071954013292,0.9397926997902637,0.5736973948267412,0.1963849068,0.859408915
phone,0.2,0.5,sdm_fake_0013__phonefact_resample8k,0.7833875683199808,0.22138663766817313,0.7646882833326992,0.0592439398,0.855055213
phone,0.2,0.5,sdm_fake_0013__phonefact_g711_ulaw,0.7255469958892192,0.2924393297616799,0.6675594198982182,0.1081980392,0.9240633249
phone,0.2,0.5,sdm_fake_0013__phonefact_g726_24k,0.8159977293386381,0.6548268212263112,0.7383822635468973,0.0927103385,0.9276091456
phone,0.2,0.5,sdm_fake_0013__phonefact_opus_nb_8k,0.4573632753166,0.5792046906518651,0.3393021355983943,0.0948327333,0.9463247657
phone,0.2,0.5,sdm_fake_0014__phonefact_resample8k,0.904475984713887,0.9938969268018433,0.21786340418635333,0.5574371219,0.8998100758
phone,0.2,0.5,sdm_fake_0014__phonefact_g711_ulaw,0.8730904098968822,0.9911241660910944,0.20647645381757157,0.4097147584,0.8116033673
phone,0.2,0.5,sdm_fake_0014__phonefact_g726_24k,0.8869281988519472,0.9961773984478568,0.18764522742287876,0.4368670881,0.5690279603
phone,0.2,0.5,sdm_fake_0014__phonefact_opus_nb_8k,0.9859491877450812,0.9851257264129559,0.5790935470241432,0.6746818423,0.2722079456
phone,0.2,0.5,sdm_fake_0015__phonefact_resample8k,0.9250821444022668,0.7232026611904103,0.9211140218348834,0.0937774554,0.805431664
phone,0.2,0.5,sdm_fake_0015__phonefact_g711_ulaw,0.8037321983477468,0.7751004309226375,0.7991023112656533,0.098263599,0.8802255988
phone,0.2,0.5,sdm_fake_0015__phonefact_g726_24k,0.9140928423907997,0.7435398850003695,0.8893397116794441,0.1400284916,0.9074259996
phone,0.2,0.5,sdm_fake_0015__phonefact_opus_nb_8k,0.7484850550117843,0.10789853496232393,0.646981768901788,0.2052064091,0.9343832731
phone,0.2,0.5,sdm_fake_0016__phonefact_resample8k,0.5706434628408664,0.8609870721598276,0.12438544814740213,0.374322176,0.871709764
phone,0.2,0.5,sdm_fake_0016__phonefact_g711_ulaw,0.52566959519341,0.7277315154043158,0.07597149485616207,0.6883282065,0.9111945033
phone,0.2,0.5,sdm_fake_0016__phonefact_g726_24k,0.45654705634472975,0.6635215348497471,0.1320431873330113,0.5733556151,0.9030508399
phone,0.2,0.5,sdm_fake_0016__phonefact_opus_nb_8k,0.5519309254291211,0.679815578870552,0.4605847444102211,0.668364048,0.8904043436
phone,0.2,0.5,sdm_fake_0017__phonefact_resample8k,0.9650347783211852,0.7917511388689134,0.9692922992668751,0.1721684039,0.8614503741
phone,0.2,0.5,sdm_fake_0017__phonefact_g711_ulaw,0.863528165300634,0.7949197851832784,0.8711959615776372,0.2668109834,0.8584675789
phone,0.2,0.5,sdm_fake_0017__phonefact_g726_24k,0.9229553672756631,0.8091225148288563,0.9207431281655913,0.1821418852,0.8750531673
phone,0.2,0.5,sdm_fake_0017__phonefact_opus_nb_8k,0.9105700670187905,0.759007096753442,0.9172862666714472,0.3232721984,0.8626212478
phone,0.2,0.5,sdm_fake_0018__phonefact_resample8k,0.9089714459058261,0.7656322477562457,0.8901744067771007,0.1397556514,0.8906730413
phone,0.2,0.5,sdm_fake_0018__phonefact_g711_ulaw,0.7604368383760579,0.7480790385168135,0.7267275498104436,0.2622919977,0.9011656046
phone,0.2,0.5,sdm_fake_0018__phonefact_g726_24k,0.863077636010648,0.7446975345867571,0.8241194206251166,0.2411907315,0.9142566323
phone,0.2,0.5,sdm_fake_0018__phonefact_opus_nb_8k,0.7266163635530779,0.929808330315284,0.5703560254565081,0.3133861125,0.907917738
phone,0.2,0.5,sdm_fake_0019__phonefact_resample8k,0.9195809268659001,0.9427211450747053,0.41442906297241905,0.7253631949,0.8644840121
phone,0.2,0.5,sdm_fake_0019__phonefact_g711_ulaw,0.8224272519141825,0.783720058970322,0.3926176142625844,0.7897123694,0.8138726354
phone,0.2,0.5,sdm_fake_0019__phonefact_g726_24k,0.6513574613057613,0.8025599648366811,0.40609732412758576,0.6525943875,0.8438487053
phone,0.2,0.5,sdm_fake_0019__phonefact_opus_nb_8k,0.6692236980432757,0.6471973337532676,0.5072311261165411,0.6785879731,0.6422100663
phone,0.2,0.5,sdm_fake_0020__phonefact_resample8k,0.5993405210518743,0.9241540045705706,0.39390408763690554,0.1709883362,0.9154839516
phone,0.2,0.5,sdm_fake_0020__phonefact_g711_ulaw,0.686037843940315,0.884701556966589,0.2922882964422149,0.4519613683,0.71840626
phone,0.2,0.5,sdm_fake_0020__phonefact_g726_24k,0.9005932073492132,0.9255901323019149,0.5204387326574056,0.499895364,0.494011879
phone,0.2,0.5,sdm_fake_0020__phonefact_opus_nb_8k,0.8095121103474127,0.9632646146674226,0.6827363342293638,0.3495996594,0.3688996434
phone,0.2,0.5,sdm_fake_0021__phonefact_resample8k,0.876161656352873,0.6639781954247109,0.8730745773283564,0.2580248117,0.851870656
phone,0.2,0.5,sdm_fake_0021__phonefact_g711_ulaw,0.8968810726443037,0.6472368719478718,0.8673663929459172,0.4735341966,0.9082892537
phone,0.2,0.5,sdm_fake_0021__phonefact_g726_24k,0.8756874750649897,0.7451260084386842,0.8586898967184475,0.4398290515,0.8835818768
phone,0.2,0.5,sdm_fake_0021__phonefact_opus_nb_8k,0.8342185710861004,0.4511497333131416,0.8405041839594183,0.3206444085,0.7590795159
phone,0.2,0.5,sdm_fake_0022__phonefact_resample8k,0.9026730083975905,0.9891782338838043,0.8869942661482381,0.0871343389,0.8766801953
phone,0.2,0.5,sdm_fake_0022__phonefact_g711_ulaw,0.8527757726833959,0.7991508356687406,0.8479680193175312,0.1548344344,0.9006932974
phone,0.2,0.5,sdm_fake_0022__phonefact_g726_24k,0.8517796942858922,0.7771179615686394,0.8520861731993824,0.1877591163,0.8824219108
phone,0.2,0.5,sdm_fake_0022__phonefact_opus_nb_8k,0.7695382970549297,0.808357333745616,0.7739858817404941,0.2546075583,0.8305397034
phone,0.2,0.5,sdm_fake_0023__phonefact_resample8k,0.9359328437410236,0.9116690598538222,0.8967761114375445,0.3614348471,0.9086083174
phone,0.2,0.5,sdm_fake_0023__phonefact_g711_ulaw,0.8661763985742792,0.9088375148275379,0.8159758526921549,0.2954620421,0.8822908401
phone,0.2,0.5,sdm_fake_0023__phonefact_g726_24k,0.9519573548889786,0.8566906963092477,0.9246878829454521,0.336861521,0.8982281089
phone,0.2,0.5,sdm_fake_0023__phonefact_opus_nb_8k,0.8014069015772891,0.8052653539362986,0.7263252233196984,0.2467040867,0.9161548615
