ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_008_0000998_89a1ed5557a230da4507,0.5,0.5,0.5,0.5,0.5
v47c_008_0000999_e5a88f191eeb8ba2f657,0.5,0.5,0.5,0.5,0.5
v47c_008_0001000_16f17571d33a58692d16,0.5,0.5,0.5,0.5,0.5
v47c_008_0001001_38c6d7e791613f2ed7a8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001002_c6d299e6d03e7a1575a1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001003_e7d05d93b5151180bbf5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001004_7fcc4e600e887c31c413,0.5,0.5,0.5,0.5,0.5
v47c_008_0001005_3578c8ee2a05420a40c4,0.5,0.5,0.5,0.5,0.5
v47c_008_0001006_9b329cc57bf881d52a9e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001007_53f3d73a24de0cf05942,0.5,0.5,0.5,0.5,0.5
v47c_008_0001008_c670cf38c11db956778f,0.5,0.5,0.5,0.5,0.5
v47c_008_0001009_13582d0c363e38ec18e6,0.5,0.5,0.5,0.5,0.5
v47c_008_0001010_025e93fc3514f80549c2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001011_da365313eafe668f0f47,0.5,0.5,0.5,0.5,0.5
v47c_008_0001012_bebc7a408a632a6ce255,0.5,0.5,0.5,0.5,0.5
v47c_008_0001013_4dde11f1f7626211a8d2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001014_8911014bfaacafa059aa,0.5,0.5,0.5,0.5,0.5
v47c_008_0001015_39862a12e81c0dcf7eb5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001016_98f610f65959c4b96be5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001017_20352526c1ff1cf398a8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001018_3985c74914aded4abad1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001019_0c68e3098764e5fe7398,0.5,0.5,0.5,0.5,0.5
v47c_008_0001020_fe633e84df3703a4fc4f,0.5,0.5,0.5,0.5,0.5
v47c_008_0001021_e10d5475c3267c111e50,0.5,0.5,0.5,0.5,0.5
v47c_008_0001022_4681e125842c7844a4b2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001023_a4e2083c2a6fe47e65a0,0.5,0.5,0.5,0.5,0.5
v47c_008_0001024_f8fb3bdbdf87bb015d34,0.5,0.5,0.5,0.5,0.5
v47c_008_0001025_13f02bc0621556d1b407,0.5,0.5,0.5,0.5,0.5
v47c_008_0001026_7ce43f0d9365b909c887,0.5,0.5,0.5,0.5,0.5
v47c_008_0001027_1e558ab6ad4febab5649,0.5,0.5,0.5,0.5,0.5
v47c_008_0001028_9cebea7ab06312893b62,0.5,0.5,0.5,0.5,0.5
v47c_008_0001029_94faa8a104bb4babc1f9,0.5,0.5,0.5,0.5,0.5
v47c_008_0001030_fe3d3852496c155be74c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001031_f1b9522dc46e739344b3,0.5,0.5,0.5,0.5,0.5
v47c_008_0001032_a67b86c5a41893804b1b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001033_96ee59b73ba2c450b363,0.5,0.5,0.5,0.5,0.5
v47c_008_0001034_5dd97edba8b090740621,0.5,0.5,0.5,0.5,0.5
v47c_008_0001035_b29a59d1c56e7c32a5a0,0.5,0.5,0.5,0.5,0.5
v47c_008_0001036_db2cf9c1d75035898151,0.5,0.5,0.5,0.5,0.5
v47c_008_0001037_855ece0cb1856574bba8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001038_345ef2a9cc065d203d58,0.5,0.5,0.5,0.5,0.5
v47c_008_0001039_e87f691e131513472d20,0.5,0.5,0.5,0.5,0.5
v47c_008_0001040_e4118cce0967660d1181,0.5,0.5,0.5,0.5,0.5
v47c_008_0001041_484d53065f9c03825a23,0.5,0.5,0.5,0.5,0.5
v47c_008_0001042_25d2bcefe766e4891f16,0.5,0.5,0.5,0.5,0.5
v47c_008_0001043_971891492a3ae92c3985,0.5,0.5,0.5,0.5,0.5
v47c_008_0001044_87e654407b629b52d1eb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001045_cad324d6b5b9eaad05a9,0.5,0.5,0.5,0.5,0.5
v47c_008_0001046_4240a0318d1afe16a826,0.5,0.5,0.5,0.5,0.5
v47c_008_0001047_28c6fb88b683e5e58239,0.5,0.5,0.5,0.5,0.5
v47c_008_0001048_c12899757a1c05955cc6,0.5,0.5,0.5,0.5,0.5
v47c_008_0001049_93e88a840a94ebc5a43c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001050_1e61ceb1244b60adee75,0.5,0.5,0.5,0.5,0.5
v47c_008_0001051_81d77e5917c8ba870300,0.5,0.5,0.5,0.5,0.5
v47c_008_0001052_3fca039507a5a7223123,0.5,0.5,0.5,0.5,0.5
v47c_008_0001053_ef6f79880736ec59e966,0.5,0.5,0.5,0.5,0.5
v47c_008_0001054_1b279b5bde798ec1c058,0.5,0.5,0.5,0.5,0.5
v47c_008_0001055_68547e1abedac926e000,0.5,0.5,0.5,0.5,0.5
v47c_008_0001056_7f3f1e2970d16851b103,0.5,0.5,0.5,0.5,0.5
v47c_008_0001057_958fc55e6828b976fdc5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001058_f1443794cd460134ab3c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001059_32b21ce96bcfe2b95146,0.5,0.5,0.5,0.5,0.5
v47c_008_0001060_43f8ecb464eef41e78fd,0.5,0.5,0.5,0.5,0.5
v47c_008_0001061_3064f6ea64525c1b8f48,0.5,0.5,0.5,0.5,0.5
v47c_008_0001062_737f7970eae58dc3debf,0.5,0.5,0.5,0.5,0.5
v47c_008_0001063_8a4e2088acd74aebdb4e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001064_b70b2f4ce74404cc5eb0,0.5,0.5,0.5,0.5,0.5
v47c_008_0001065_f1c4aa6e62e614c4b26b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001066_eb29d6114b1e0b7727af,0.5,0.5,0.5,0.5,0.5
v47c_008_0001067_e1d3622608f546541ad5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001068_1048144b2fd64c07d220,0.5,0.5,0.5,0.5,0.5
v47c_008_0001069_ec6c5e4d0b3643f61104,0.5,0.5,0.5,0.5,0.5
v47c_008_0001070_6bc854d0edd484d59db9,0.5,0.5,0.5,0.5,0.5
v47c_008_0001071_ea8b3bc6edd2907e0c79,0.5,0.5,0.5,0.5,0.5
v47c_008_0001072_659db3c31dc5897f9314,0.5,0.5,0.5,0.5,0.5
v47c_008_0001073_46e649990fe99210b33d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001074_8d57396aeec0a95998fd,0.5,0.5,0.5,0.5,0.5
v47c_008_0001075_768d35bd542748073e93,0.5,0.5,0.5,0.5,0.5
v47c_008_0001076_d38cda7274fb22ea1007,0.5,0.5,0.5,0.5,0.5
v47c_008_0001077_50fc900d5c88e7b5d6d6,0.5,0.5,0.5,0.5,0.5
v47c_008_0001078_a09e3c5566cd5bfbd147,0.5,0.5,0.5,0.5,0.5
v47c_008_0001079_ed1c220eeb2d22e87252,0.5,0.5,0.5,0.5,0.5
v47c_008_0001080_5f7b00fb02ce479c8065,0.5,0.5,0.5,0.5,0.5
v47c_008_0001081_e8b5441e9b35aff9cb45,0.5,0.5,0.5,0.5,0.5
v47c_008_0001082_366f98fb461ddd99a698,0.5,0.5,0.5,0.5,0.5
v47c_008_0001083_24899312cdd375ceb6ea,0.5,0.5,0.5,0.5,0.5
v47c_008_0001084_54cff74b7f72db5b07a6,0.5,0.5,0.5,0.5,0.5
v47c_008_0001085_d04c3ee279549cd3c3a8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001086_42f865cf6f7722a179ee,0.5,0.5,0.5,0.5,0.5
v47c_008_0001087_628cf0bf5b343f40d197,0.5,0.5,0.5,0.5,0.5
v47c_008_0001088_4eac1d70052abc522e17,0.5,0.5,0.5,0.5,0.5
v47c_008_0001089_ffc17a047d906ba01e5a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001090_5858a6b410b0d361acf8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001091_24f3557e369f4aa0b0ab,0.5,0.5,0.5,0.5,0.5
v47c_008_0001092_3b4a55ea84993551e73a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001093_1d93a14336a27b1b67bd,0.5,0.5,0.5,0.5,0.5
v47c_008_0001094_77b43646c5a306f36fa1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001095_89d282b5099767230d0d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001096_5cf2734c20a35de5c761,0.5,0.5,0.5,0.5,0.5
v47c_008_0001097_1ca113dc489c000dcf96,0.5,0.5,0.5,0.5,0.5
v47c_008_0001098_0c32d58da9facd124812,0.5,0.5,0.5,0.5,0.5
v47c_008_0001099_14b5c39805df64b41a32,0.5,0.5,0.5,0.5,0.5
v47c_008_0001100_b1178218b5df3631e5a2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001101_910b4c0900253821a279,0.5,0.5,0.5,0.5,0.5
v47c_008_0001102_68e27669da34e2e75b6b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001103_47dc31ef961c96ad87a7,0.5,0.5,0.5,0.5,0.5
v47c_008_0001104_da5b775a5334040f9ebf,0.5,0.5,0.5,0.5,0.5
v47c_008_0001105_d99ea0f253bf84821399,0.5,0.5,0.5,0.5,0.5
v47c_008_0001106_2470820fa1dc19d1d0fb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001107_b2090d81f229ca85bcc8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001108_86396f383f3b6bb3a9bb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001109_233e97f7e640e0ccaaeb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001110_d2980ebbcc94fdbf1932,0.5,0.5,0.5,0.5,0.5
v47c_008_0001111_93709107ca929751a253,0.5,0.5,0.5,0.5,0.5
v47c_008_0001112_5d644a6f153da41d81fc,0.5,0.5,0.5,0.5,0.5
v47c_008_0001113_62923debc13bdc5e2329,0.5,0.5,0.5,0.5,0.5
v47c_008_0001114_b61a2e76e5619f8cec25,0.5,0.5,0.5,0.5,0.5
v47c_008_0001115_7cf94e9143cd19b58966,0.5,0.5,0.5,0.5,0.5
v47c_008_0001116_d9c2e0398d498b0eccea,0.5,0.5,0.5,0.5,0.5
v47c_008_0001117_aa070ba141412685f0c1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001118_a605d2d144e6aad89231,0.5,0.5,0.5,0.5,0.5
v47c_008_0001119_64948ade1db6117bc9d8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001120_624e3282077adef15e91,0.5,0.5,0.5,0.5,0.5
v47c_008_0001121_7ea9b030d80b6e36ddeb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001122_dc0b8d9a90f13face791,0.5,0.5,0.5,0.5,0.5
v47c_008_0001123_4e55ab1fe567978a25f4,0.5,0.5,0.5,0.5,0.5
v47c_008_0001124_6353199f0a8f89336c91,0.5,0.5,0.5,0.5,0.5
v47c_008_0001125_9be2a783e02c56a2ef53,0.5,0.5,0.5,0.5,0.5
v47c_008_0001126_b31a1429c3b86ede65e4,0.5,0.5,0.5,0.5,0.5
v47c_008_0001127_c58a403662254a1c2a3d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001128_48f3777149390fddb6c0,0.5,0.5,0.5,0.5,0.5
v47c_008_0001129_dc67f876ad94dd934b62,0.5,0.5,0.5,0.5,0.5
v47c_008_0001130_af5183931abf5b421875,0.5,0.5,0.5,0.5,0.5
v47c_008_0001131_a04efd8c00883e43638d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001132_b10640155b223cdb92cd,0.5,0.5,0.5,0.5,0.5
v47c_008_0001133_acd262374e4fc4fbeba1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001134_c37e280f4109008bc7d5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001135_2e713674b5b883f643d2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001136_fc64f8344f08c526d2b8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001137_74061d27d1b2cec3feb5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001138_68b63ead88d0a9b49cc1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001139_5f21418beec02b318a6e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001140_7ec4dda6ec443fe14e9d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001141_1ffc0475bd2c95eacb0d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001142_86eea01427659ac0a2b1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001143_c4fe7821204ea4cc453b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001144_8b320becde1cfe7f0aff,0.5,0.5,0.5,0.5,0.5
v47c_008_0001145_708462ed47eec7b883ba,0.5,0.5,0.5,0.5,0.5
v47c_008_0001146_9bdadf99dd1775198b14,0.5,0.5,0.5,0.5,0.5
v47c_008_0001147_6a9e1d59db51bbd1cd36,0.5,0.5,0.5,0.5,0.5
v47c_008_0001148_3b11d46f27576a256f84,0.5,0.5,0.5,0.5,0.5
v47c_008_0001149_c7b60235986c734efacd,0.5,0.5,0.5,0.5,0.5
v47c_008_0001150_3c0edadefc1a5a6e9380,0.5,0.5,0.5,0.5,0.5
v47c_008_0001151_b8d5d9b0008823cdbfee,0.5,0.5,0.5,0.5,0.5
v47c_008_0001152_2753414c1d925bac112a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001153_eb85ed7172cd9236ac2b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001154_fd9bd85e821eb6ce2cb5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001155_c747cde7f562f12b4214,0.5,0.5,0.5,0.5,0.5
v47c_008_0001156_69b213ca5af75bf2ea74,0.5,0.5,0.5,0.5,0.5
v47c_008_0001157_db2bad9fcd2b172b61f7,0.5,0.5,0.5,0.5,0.5
v47c_008_0001158_f4b560342d7d73a9344e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001159_e709c85f0e5519e9040b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001160_271e40c2584edae4ba78,0.5,0.5,0.5,0.5,0.5
v47c_008_0001161_ad4c27d2ebabe1ef24d1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001162_f8e1c0efa25f47c18991,0.5,0.5,0.5,0.5,0.5
v47c_008_0001163_cc56c70ce70ff36039c4,0.5,0.5,0.5,0.5,0.5
v47c_008_0001164_2804dd3fb0c4623e9a86,0.5,0.5,0.5,0.5,0.5
v47c_008_0001165_f637609739620bb35255,0.5,0.5,0.5,0.5,0.5
v47c_008_0001166_a3c59e48ad5bffc35630,0.5,0.5,0.5,0.5,0.5
v47c_008_0001167_cc3d9024bc3bb09b9825,0.5,0.5,0.5,0.5,0.5
v47c_008_0001168_70dc03e44f1bb3039e78,0.5,0.5,0.5,0.5,0.5
v47c_008_0001169_344e0051961078b9f533,0.5,0.5,0.5,0.5,0.5
v47c_008_0001170_452c0660c14af3bb1e4d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001171_ec5bd1cb222bdf30995b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001172_30b15987461a0d82f2de,0.5,0.5,0.5,0.5,0.5
v47c_008_0001173_b706d63c14eb4882553e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001174_97e54fa130eb8b501ee8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001175_6e0a64b714bddf017eb7,0.5,0.5,0.5,0.5,0.5
v47c_008_0001176_a59e28d62a04876abe47,0.5,0.5,0.5,0.5,0.5
v47c_008_0001177_c565bcbee5a239267d08,0.5,0.5,0.5,0.5,0.5
v47c_008_0001178_3d461e4172acb6173619,0.5,0.5,0.5,0.5,0.5
v47c_008_0001179_403056e2a75af6750f8b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001180_509ef93bdde11fe86142,0.5,0.5,0.5,0.5,0.5
v47c_008_0001181_76cc4bff57bd8212785f,0.5,0.5,0.5,0.5,0.5
v47c_008_0001182_a0c0101f340f9ad8855c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001183_6bbc50e3f9546aacf417,0.5,0.5,0.5,0.5,0.5
v47c_008_0001184_2869db0242e522af4d22,0.5,0.5,0.5,0.5,0.5
v47c_008_0001185_9f9d35a85de07343d585,0.5,0.5,0.5,0.5,0.5
v47c_008_0001186_755e282bfc6e76e43cc7,0.5,0.5,0.5,0.5,0.5
v47c_008_0001187_dd0e874ed76422b4e440,0.5,0.5,0.5,0.5,0.5
v47c_008_0001188_687233aea2e6e3ad41f7,0.5,0.5,0.5,0.5,0.5
v47c_008_0001189_94409f33035d23e79b89,0.5,0.5,0.5,0.5,0.5
v47c_008_0001190_2714cfe7f651a8db24fe,0.5,0.5,0.5,0.5,0.5
v47c_008_0001191_78274c5bca6fb7379161,0.5,0.5,0.5,0.5,0.5
v47c_008_0001192_07556ff7797eb737dcd5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001193_6ee1b0d63b3d992bfe7b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001194_a502ac1be43375c6cdad,0.5,0.5,0.5,0.5,0.5
v47c_008_0001195_3eceeb8308ab1ec0e87b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001196_5e319ca0983f0c543587,0.5,0.5,0.5,0.5,0.5
v47c_008_0001197_8107970f7dec6e27443e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001198_be8482b2c83ff2acb18a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001199_6d4d5d72feb313418fec,0.5,0.5,0.5,0.5,0.5
v47c_008_0001200_00bf15827ab20da822f3,0.5,0.5,0.5,0.5,0.5
v47c_008_0001201_ffbe5f8e014202c18fa0,0.5,0.5,0.5,0.5,0.5
v47c_008_0001202_9ac83e86f79a078bf795,0.5,0.5,0.5,0.5,0.5
v47c_008_0001203_90d65825e23b52072302,0.5,0.5,0.5,0.5,0.5
v47c_008_0001204_2018ad8adcdee928c524,0.5,0.5,0.5,0.5,0.5
v47c_008_0001205_be2fd1ec46c1e306c684,0.5,0.5,0.5,0.5,0.5
v47c_008_0001206_92dc40fa02294ea40c07,0.5,0.5,0.5,0.5,0.5
v47c_008_0001207_754c87ec8d487cddb0fd,0.5,0.5,0.5,0.5,0.5
v47c_008_0001208_e5ddf487472881517117,0.5,0.5,0.5,0.5,0.5
v47c_008_0001209_d9b7b66eaa06c4b490d0,0.5,0.5,0.5,0.5,0.5
v47c_008_0001210_dbf8406af84cd47bf795,0.5,0.5,0.5,0.5,0.5
v47c_008_0001211_6d8ff4b2ba211e92418b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001212_02bdf4f0345b4fc17077,0.5,0.5,0.5,0.5,0.5
v47c_008_0001213_c447b10c2853c67f189c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001214_a78666b767153118a62a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001215_fb2c7de33d82cf3a09cf,0.5,0.5,0.5,0.5,0.5
v47c_008_0001216_5bd1d9cd6bd2302453e5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001217_d51b1331ef254bd332c2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001218_78952e889d778bb49e74,0.5,0.5,0.5,0.5,0.5
v47c_008_0001219_ce1f4b580c2b84b2d832,0.5,0.5,0.5,0.5,0.5
v47c_008_0001220_c091f3c55c84ac948abe,0.5,0.5,0.5,0.5,0.5
v47c_008_0001221_cfb6aaf41f0f033d6d16,0.5,0.5,0.5,0.5,0.5
v47c_008_0001222_4c50835884023d5c9e1a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001223_58a6d70cc6e7ee96bcf8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001224_5ec87a036bdb6f4fba93,0.5,0.5,0.5,0.5,0.5
v47c_008_0001225_ce8f1e39034bc1de7fe3,0.5,0.5,0.5,0.5,0.5
v47c_008_0001226_0196f074b2e94c133c50,0.5,0.5,0.5,0.5,0.5
v47c_008_0001227_dd21d526ee0461157410,0.5,0.5,0.5,0.5,0.5
v47c_008_0001228_1788ae8863d5b1e582eb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001229_3ed1d7701c36fd297ad1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001230_06eba6d9bee0aaa0a93c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001231_e8d695447fe1a389f2f6,0.5,0.5,0.5,0.5,0.5
v47c_008_0001232_0fc1e12b6b42514092eb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001233_c548f05d1e31670d215a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001234_320a4a57b2b8484fd44f,0.5,0.5,0.5,0.5,0.5
v47c_008_0001235_75bc802962377301ff6e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001236_8da2737997fcc62c541c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001237_becef1a4a9e7f3b6dd78,0.5,0.5,0.5,0.5,0.5
v47c_008_0001238_3f61fa9acbd69ab86cf5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001239_053d4dd8e079135d2d80,0.5,0.5,0.5,0.5,0.5
v47c_008_0001240_e861ac5adb3aca95149f,0.5,0.5,0.5,0.5,0.5
v47c_008_0001241_0c58beea2a345e2e320c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001242_edeb039bdc9a049496a1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001243_c0890bb2d6a9b1d4b105,0.5,0.5,0.5,0.5,0.5
v47c_008_0001244_28f7802356a24fc13fbd,0.5,0.5,0.5,0.5,0.5
v47c_008_0001245_607897316632f5695bf6,0.5,0.5,0.5,0.5,0.5
v47c_008_0001246_397df50de4278bc394bb,0.5,0.5,0.5,0.5,0.5
v47c_008_0001247_06888e408a4a0b7cc9ac,0.5,0.5,0.5,0.5,0.5
v47c_008_0001248_e7dfbc2cbaed96fd170a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001249_9d0fdf2a123b4f7c85ad,0.5,0.5,0.5,0.5,0.5
v47c_008_0001250_d23460e3d58ed03203e3,0.5,0.5,0.5,0.5,0.5
v47c_008_0001251_a4413dc5c9b22828bc0d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001252_0dd4b6bd3aba8d93241a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001253_327391256d9a95958ace,0.5,0.5,0.5,0.5,0.5
v47c_008_0001254_2420381526846af8452e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001255_05936b01fad83a53ef9b,0.5,0.5,0.5,0.5,0.5
v47c_008_0001256_630c009766c5bd8275de,0.5,0.5,0.5,0.5,0.5
v47c_008_0001257_5c0264f6cd2cf55402b2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001258_226033106cd6ca6b1aec,0.5,0.5,0.5,0.5,0.5
v47c_008_0001259_83b35ceecb42c4ed74d8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001260_0775c2d9696b521ce33e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001261_3b62be01106e7a3c0917,0.5,0.5,0.5,0.5,0.5
v47c_008_0001262_bac6f79cbf73b6c9781a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001263_27253e2579319ff566b1,0.5,0.5,0.5,0.5,0.5
v47c_008_0001264_f237fa72623eb14cfc65,0.5,0.5,0.5,0.5,0.5
v47c_008_0001265_5d1238c9fd10179c9d3c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001266_f12ae3d5a8fc7150b017,0.5,0.5,0.5,0.5,0.5
v47c_008_0001267_64d44fdc0be4e34087e8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001268_7a796f54fa86ac808b73,0.5,0.5,0.5,0.5,0.5
v47c_008_0001269_7cd65caa721821327411,0.5,0.5,0.5,0.5,0.5
v47c_008_0001270_6b5de12e8ab439544091,0.5,0.5,0.5,0.5,0.5
v47c_008_0001271_b6b98c66872db8a73b51,0.5,0.5,0.5,0.5,0.5
v47c_008_0001272_b8bd4ceb103bc8ded607,0.5,0.5,0.5,0.5,0.5
v47c_008_0001273_d0c2aced0727dbe770b5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001274_b4a521e959a7275f14de,0.5,0.5,0.5,0.5,0.5
v47c_008_0001275_8a130f72c9ccab1b5ee9,0.5,0.5,0.5,0.5,0.5
v47c_008_0001276_14c1e10c3fe16b1f9d7d,0.5,0.5,0.5,0.5,0.5
v47c_008_0001277_fd3f59e374851066fd6e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001278_0bd80cb5316f45acb516,0.5,0.5,0.5,0.5,0.5
v47c_008_0001279_c957229e762267c59db5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001280_0ae5a6107f21e44ccdd5,0.5,0.5,0.5,0.5,0.5
v47c_008_0001281_ed1300f84dafbce2590f,0.5,0.5,0.5,0.5,0.5
v47c_008_0001282_d89635e8a4711385e9fc,0.5,0.5,0.5,0.5,0.5
v47c_008_0001283_d910fe84867ee89cbfa4,0.5,0.5,0.5,0.5,0.5
v47c_008_0001284_ba2ec53be96892cfced0,0.5,0.5,0.5,0.5,0.5
v47c_008_0001285_1ce63669c4d69eed2fa9,0.5,0.5,0.5,0.5,0.5
v47c_008_0001286_574d35e41bd5c417ae04,0.5,0.5,0.5,0.5,0.5
v47c_008_0001287_fbf2c091438d3cf580e9,0.5,0.5,0.5,0.5,0.5
v47c_008_0001288_a514d61ed91bc2397852,0.5,0.5,0.5,0.5,0.5
v47c_008_0001289_0ffce5ae5fc88746fbaf,0.5,0.5,0.5,0.5,0.5
v47c_008_0001290_e4de9f2887db078a99b9,0.5,0.5,0.5,0.5,0.5
v47c_008_0001291_df4f0476a84c1b12c8b4,0.5,0.5,0.5,0.5,0.5
v47c_008_0001292_65fa09e0d4c0ff6dcf9e,0.5,0.5,0.5,0.5,0.5
v47c_008_0001293_dc2bc05ce45124d3f799,0.5,0.5,0.5,0.5,0.5
v47c_008_0001294_92635591500757d775e2,0.5,0.5,0.5,0.5,0.5
v47c_008_0001295_6451e4af3f52614ae20a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001296_9a178530c0abf6231e23,0.5,0.5,0.5,0.5,0.5
v47c_008_0001297_87524aeed71dc424bf82,0.5,0.5,0.5,0.5,0.5
v47c_008_0001298_eaa5c0e41c95dec0f5e8,0.5,0.5,0.5,0.5,0.5
v47c_008_0001299_0e474c3a7693818cc36a,0.5,0.5,0.5,0.5,0.5
v47c_008_0001300_28b1c46a0b11a38a6a81,0.5,0.5,0.5,0.5,0.5
v47c_008_0001301_ceffd7aa9ce6513cd3b4,0.5,0.5,0.5,0.5,0.5
v47c_008_0001302_7dd9aa97d01fa936d985,0.5,0.5,0.5,0.5,0.5
v47c_008_0001303_d904e2cb703c3e3a05b3,0.5,0.5,0.5,0.5,0.5
v47c_008_0001304_f102cae4b1e8f149b05c,0.5,0.5,0.5,0.5,0.5
v47c_008_0001305_faed999d8a32bbb7958f,0.5,0.5,0.5,0.5,0.5
v47c_008_0001306_2ec814e09a92049bd394,0.5,0.5,0.5,0.5,0.5
v47c_008_0001307_e46884c5d8657bcdb2ca,0.5,0.5,0.5,0.5,0.5
v47c_008_0001308_846ea27ac37c9241d210,0.5,0.5,0.5,0.5,0.5
v47c_008_0001309_8a07d72b0bc0d8100366,0.5,0.5,0.5,0.5,0.5
v47c_008_0001310_4dfe97dee34bc794e335,0.5,0.5,0.5,0.5,0.5
v47c_008_0001311_3efbfc112dc40581427d,0.5,0.5,0.5,0.5,0.5
