DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.24834731,0.001681594,0.07260239
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.063583545,0.0017382056,0.024416162
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.083168074,0.0022975062,0.030209621
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.09336324,0.0071732504,0.061668526
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.17929056,0.64592314,0.65739316
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.020177724,0.0055725854,0.019143278
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.019827783,0.018614566,0.029341301
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.004630325,0.00061384885,0.0020869956
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.4762781,0.00032577605,0.4705981
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.26463333,0.00092966703,0.1346146
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.5331979,0.000179629,0.46195427
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.21060035,0.021026552,0.3512307
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.30605006,0.99896884,0.9998548
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.20418373,0.99999714,0.9999991
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.31221056,0.99971646,0.9999501
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.26000673,0.14004302,0.34673077
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.091334924,9.168099e-06,0.08488791
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.36353937,9.0861555e-05,0.5291799
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.005590362,0.00014453317,0.012614691
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.02434645,7.448013e-05,0.007165194
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.644898,0.91096693,0.98503107
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.27374583,0.44592983,0.6583561
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.5827502,0.6580781,0.8853403
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.28961372,0.9341246,0.98676574
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.15016922,4.6084788e-05,0.062268496
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.062106892,0.00014492648,0.02489012
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.04749212,0.00025756328,0.023054209
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.03628743,0.0010019032,0.010428526
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.11576748,0.00807019,0.050562695
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.054640863,0.010902338,0.029770063
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.055945083,0.007880997,0.029063426
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.08123749,0.0025129763,0.027560422
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.25217888,0.93795574,0.93624866
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.015136457,0.0008981028,0.0067155343
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.010478748,0.0010964125,0.004496422
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.11881757,0.015215127,0.054853402
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.18106474,0.0007430359,0.09359901
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.13411342,0.0007418175,0.057073478
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.15269665,0.0019286071,0.064773895
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.019231241,0.008998524,0.012716224
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.44552115,1.4066297e-05,0.33183384
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.38081154,0.00058499636,0.29612434
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.15591282,0.0007015671,0.07600063
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.16468026,0.011143336,0.18186554
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.18611637,7.073526e-05,0.06956731
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.37302592,0.00010952707,0.23340522
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.177666,0.00033160375,0.062042624
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.29131848,0.007569955,0.24776055
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.031038519,0.12040487,0.21438693
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.052584328,0.0040515834,0.015504541
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.10179716,0.0010949011,0.05496639
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.29558563,0.0043045473,0.14208749
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.33146235,0.1769259,0.720769
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.424573,0.18429103,0.8225174
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.49694422,0.13536549,0.8856114
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.39685228,0.56635237,0.9206438
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.05801649,0.03282482,0.13378412
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.041543365,0.015447539,0.054942112
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.09002059,0.15167212,0.2403875
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.24894103,0.31174165,0.6178851
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.0716723,1.8821189e-05,0.062152404
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.1582499,4.4876695e-05,0.18754846
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.03884431,0.0002917481,0.03203136
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.07483081,0.001380126,0.037469476
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.30479303,0.019946301,0.10192348
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.02425251,0.10897356,0.08315599
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.06584963,0.014562994,0.016013963
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.03053688,0.001527688,0.0070473715
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.063035704,0.0007757938,0.014779048
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.03842873,0.00042715415,0.010376166
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.013582528,0.0009679574,0.0055137086
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.14188723,0.0063758725,0.045711823
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.05450368,9.9465906e-05,0.026144344
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.02041405,0.00065718306,0.01337083
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0038631486,0.00022148986,0.0051566716
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.008612546,0.0011500622,0.0047231163
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.21225487,0.03679475,0.1138264
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.042113468,0.041142438,0.031255193
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.0126959095,0.0055854954,0.006814312
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.050867446,0.0020388968,0.012514314
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.08004835,6.7381545e-05,0.060335025
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.24387479,0.017052101,0.38564065
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.22274072,0.3094908,0.7108803
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.35370004,0.073776826,0.2371903
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.5351308,0.19144215,0.9207203
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.28035775,0.01005467,0.3676736
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.16783935,0.010291021,0.2625116
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.5601645,0.7152083,0.9675104
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.0788995,1.0293391e-05,0.039056573
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0077797077,4.64452e-05,0.0037268135
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0044396645,0.00012934105,0.0037983898
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.09532061,0.027215907,0.13986614
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.027576055,1.0845222e-05,0.005308071
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.05822134,3.3088403e-05,0.012861964
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.015154046,7.353129e-05,0.0072192233
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0052568014,0.0009539257,0.003487436
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.37290674,0.19691978,0.28939995
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.13310048,0.0028147975,0.028107954
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.043001447,0.0015682792,0.012073455
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.023462428,0.0085468395,0.007009358
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.45584068,0.0023233395,0.18691535
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.085554875,0.00050420186,0.03364566
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.1095326,0.053521954,0.118801504
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.3205404,0.2883826,0.8039626
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.4696879,0.013304223,0.10639349
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.26537108,0.7447573,0.6053716
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.109816805,0.87688947,0.672204
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.47636464,0.99945194,0.9996734
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.7854984,0.6077363,0.9535419
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.52530825,0.0016812787,0.46736705
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.63495415,0.53194904,0.9198375
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.4728393,0.5031887,0.6612427
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.12629771,0.45540652,0.4467818
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.09134717,0.9155952,0.94991386
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.05990419,0.99996436,0.9999903
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.054799113,0.6785615,0.8849145
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.23443109,0.018868763,0.09470031
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.007710522,0.00060230214,0.004946845
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.0361103,0.0035594143,0.020694496
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.03472381,0.0032879359,0.010750782
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.5365309,0.9999968,0.999998
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.6104961,0.9999995,0.9999998
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.84158653,0.9999994,0.9999997
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.6729192,0.9999939,0.9999976
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.441327,0.99999964,0.9999997
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.2682212,0.99999976,0.9999998
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.12108241,0.99999976,0.9999998
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.115790784,0.99999976,0.9999998
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.8137588,0.99999976,0.9999999
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.9082454,0.9999993,1.0
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.5140958,0.99999905,0.9999997
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.65720654,0.9999962,0.9999997
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.18739264,0.9999962,0.9999991
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.15852134,0.99999833,0.9999995
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.16897519,0.99999833,0.9999997
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.15663715,0.99995863,0.99999297
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.4452468,0.9999982,0.9999992
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.21363702,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.16066183,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.27314633,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.07442832,0.9999999,0.99999994
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.07768509,0.9999999,0.99999994
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.067161486,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.084342994,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.19042711,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.2576247,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.2750788,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.3435145,0.99999917,0.9999994
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.0893918,0.9999896,0.99999714
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.054247458,0.9999994,0.9999997
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.065118834,0.9999871,0.9999967
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.09245568,0.9999938,0.9999982
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.4845948,0.999995,0.999995
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.21682009,0.99999726,0.99999785
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.20692971,0.99999976,0.9999997
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.6049662,0.9999993,0.99999857
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.10938454,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.08611432,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.070287615,0.9999982,0.99999917
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.07689268,0.99999964,0.9999994
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.16951577,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.20814124,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.2548955,0.9999999,1.0
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.35169995,1.0,0.9999999
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.32032004,0.99999976,0.99999964
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.18498401,0.9999963,0.99999774
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.22696921,0.99998736,0.9999846
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.21798268,0.99987566,0.9999609
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.09417451,1.0,0.9999999
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.050498564,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.10930905,0.99999774,0.9999995
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.07688662,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.32257977,0.9999999,1.0
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.14436089,0.9999999,0.99999994
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.24781509,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.18783943,0.9999994,0.9999998
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.28498897,0.9969469,0.99954367
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.17382887,0.9920209,0.9986447
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.17477967,0.9981704,0.9996562
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.6048989,0.8638516,0.99356174
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.2363317,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.07574301,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.12147496,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.12800719,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.1644547,0.9999993,0.99999917
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.087169215,0.9999988,0.9999992
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.0693294,0.99999976,0.9999998
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.15341303,0.9999589,0.999988
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.20805931,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.11453005,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.06850474,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.11716768,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.19571844,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.14484681,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.15890935,0.9999999,0.99999994
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.15326497,0.99999964,0.9999997
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.16406564,0.99999976,0.9999997
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.2557949,0.9999999,1.0
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.20518225,0.99999976,0.99999994
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.24344528,0.9999614,0.99998647
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.2149975,0.99999964,0.9999997
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.13134766,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.25787982,0.99999976,0.99999994
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.085509166,0.9998423,0.9999491
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.22272342,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.053462077,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.101706095,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.19007996,0.9999988,0.9999992
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.71677625,0.99999964,0.9999998
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.6527832,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.59703404,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.47362965,0.99999976,0.9999998
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.24752542,0.9999987,0.9999992
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.23110722,0.99999964,0.9999998
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.28403044,0.9999987,0.99999964
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.49286577,0.9999883,0.9999967
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.43583867,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.13343056,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.16999254,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.23254208,0.99998426,0.9999953
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.41773343,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.5112511,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.2725909,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.3873733,0.9999989,0.99999917
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.41572043,0.9998919,0.999928
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.25794417,0.999954,0.9999924
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.22887745,0.99997497,0.99999523
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.17692915,0.9997569,0.9999353
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.35938227,0.990428,0.9934229
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.2878793,0.9975128,0.9978347
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.42028874,0.16105042,0.66453767
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.23150054,0.999985,0.9999889
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.25979692,1.0,0.9999999
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.16063644,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.1697068,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.19422482,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.07081264,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.08117037,0.9999999,0.99999994
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.07845388,0.99999917,0.99999976
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.052147713,0.99999976,0.9999997
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.11441548,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.04829599,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.041952725,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.21022263,0.99999917,0.99999905
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.24083088,0.9999999,0.99999994
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.10728973,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.09332837,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.1162965,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.23645116,0.94380885,0.9389795
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.046733044,0.08035126,0.07459996
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.039958537,0.005657641,0.018592535
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.13429776,0.036961894,0.057845723
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.54342496,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.20045035,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.32446778,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.24126244,0.99999917,0.9999993
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.35164052,0.99999964,0.9999998
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.3217065,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.48890024,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.45908862,0.9999944,0.99999833
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.51918256,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.41125396,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.34782887,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.48461792,0.99999976,0.9999998
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.26057792,0.034503907,0.33572122
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.29129663,0.031745847,0.24685866
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.3255099,0.9510837,0.9696759
