DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
telephone_mixed_dev_v1,clean,mixed_0238__telephone8k,3.3214194e-05
telephone_mixed_dev_v1,clean,mixed_0242__telephone8k,0.9998416
telephone_mixed_dev_v1,clean,mixed_0246__telephone8k,0.00036829791
telephone_mixed_dev_v1,clean,mixed_0250__telephone8k,0.9999151
telephone_mixed_dev_v1,clean,mixed_0254__telephone8k,0.99973875
telephone_mixed_dev_v1,clean,mixed_0258__telephone8k,0.9999926
telephone_mixed_dev_v1,clean,mixed_0262__telephone8k,0.9999862
telephone_mixed_dev_v1,clean,mixed_0266__telephone8k,0.9999893
telephone_mixed_dev_v1,clean,mixed_0270__telephone8k,0.99999464
telephone_mixed_dev_v1,clean,mixed_0274__telephone8k,0.99999857
telephone_mixed_dev_v1,clean,mixed_0278__telephone8k,0.9997695
telephone_mixed_dev_v1,clean,mixed_0282__telephone8k,1.0
telephone_mixed_dev_v1,clean,mixed_0286__telephone8k,1.0
telephone_mixed_dev_v1,clean,mixed_0290__telephone8k,0.253861
telephone_mixed_dev_v1,clean,mixed_0294__telephone8k,0.6943027
telephone_mixed_dev_v1,clean,mixed_0298__telephone8k,0.9999999
telephone_mixed_dev_v1,clean,mixed_0302__telephone8k,8.4811036e-05
telephone_mixed_dev_v1,clean,mixed_0306__telephone8k,0.029760092
telephone_mixed_dev_v1,clean,mixed_0310__telephone8k,0.019719128
telephone_mixed_dev_v1,clean,mixed_0314__telephone8k,0.9933072
telephone_mixed_dev_v1,clean,mixed_0318__telephone8k,0.33633107
telephone_mixed_dev_v1,clean,mixed_0322__telephone8k,0.256832
telephone_mixed_dev_v1,clean,mixed_0326__telephone8k,0.09807932
telephone_mixed_dev_v1,clean,mixed_0330__telephone8k,4.0063693e-05
telephone_mixed_dev_v1,clean,mixed_0334__telephone8k,0.018546566
telephone_mixed_dev_v1,clean,mixed_0338__telephone8k,0.01243165
telephone_mixed_dev_v1,clean,mixed_0342__telephone8k,0.9979493
telephone_mixed_dev_v1,clean,mixed_0346__telephone8k,0.004905406
telephone_mixed_dev_v1,clean,mixed_0350__telephone8k,0.38630033
telephone_mixed_dev_v1,clean,mixed_0354__telephone8k,0.9967269
telephone_mixed_dev_v1,clean,mixed_0358__telephone8k,0.99999547
telephone_mixed_dev_v1,clean,mixed_0362__telephone8k,0.9994116
telephone_mixed_dev_v1,clean,mixed_0366__telephone8k,0.9999852
telephone_mixed_dev_v1,clean,mixed_0370__telephone8k,0.99999547
telephone_mixed_dev_v1,clean,mixed_0374__telephone8k,0.0071214284
telephone_mixed_dev_v1,clean,mixed_0378__telephone8k,0.9999931
telephone_mixed_dev_v1,clean,mixed_0382__telephone8k,0.9916842
telephone_mixed_dev_v1,clean,mixed_0386__telephone8k,0.99999917
telephone_mixed_dev_v1,clean,mixed_0390__telephone8k,0.99942964
telephone_mixed_dev_v1,clean,mixed_0394__telephone8k,0.9999981
telephone_mixed_dev_v1,clean,mixed_0398__telephone8k,0.9999931
telephone_mixed_dev_v1,clean,sdxmix_0002__telephone8k,0.9559813
telephone_mixed_dev_v1,clean,sdxmix_0006__telephone8k,0.5544705
telephone_mixed_dev_v1,clean,sdxmix_0010__telephone8k,0.9997695
telephone_mixed_dev_v1,clean,sdxmix_0014__telephone8k,0.908618
telephone_mixed_dev_v1,clean,sdxmix_0018__telephone8k,0.019124035
telephone_mixed_dev_v1,clean,sdxmix_0022__telephone8k,3.3214194e-05
telephone_mixed_dev_v1,clean,sdxmix_0026__telephone8k,0.001455063
telephone_mixed_dev_v1,clean,sdxmix_0030__telephone8k,0.99992514
telephone_mixed_dev_v1,clean,sdxmix_0034__telephone8k,0.9969246
telephone_mixed_dev_v1,clean,sdxmix_0038__telephone8k,0.9763105
telephone_mixed_dev_v1,clean,sdxmix_0042__telephone8k,0.99566853
telephone_mixed_dev_v1,clean,sdxmix_0046__telephone8k,0.08756384
telephone_mixed_dev_v1,clean,sdxmix_0050__telephone8k,6.2050494e-05
telephone_mixed_dev_v1,clean,sdxmix_0054__telephone8k,0.32939172
telephone_mixed_dev_v1,clean,sdxmix_0058__telephone8k,0.9825575
telephone_mixed_dev_v1,clean,sdxmix_0062__telephone8k,7.4846226e-05
telephone_mixed_dev_v1,clean,sdxmix_0066__telephone8k,0.10521054
telephone_mixed_dev_v1,clean,sdxmix_0070__telephone8k,0.99999464
telephone_mixed_dev_v1,clean,sdxmix_0074__telephone8k,0.0012065897
telephone_mixed_dev_v1,clean,sdxmix_0078__telephone8k,0.99996233
telephone_mixed_dev_v1,clean,sdxmix_0082__telephone8k,0.99993396
telephone_mixed_dev_v1,clean,sdxmix_0086__telephone8k,0.9850429
telephone_mixed_dev_v1,clean,sdxmix_0090__telephone8k,0.9999931
telephone_mixed_dev_v1,clean,sdxmix_0094__telephone8k,0.99509466
telephone_mixed_dev_v1,clean,sdxmix_0098__telephone8k,0.6261242
telephone_mixed_dev_v1,clean,sdxmix_0102__telephone8k,0.00096975197
telephone_mixed_dev_v1,clean,sdxmix_0106__telephone8k,0.009125637
telephone_mixed_dev_v1,clean,sdxmix_0110__telephone8k,0.9980732
telephone_mixed_dev_v1,clean,sdxmix_0114__telephone8k,0.61462533
telephone_mixed_dev_v1,clean,sdxmix_0118__telephone8k,6.540437e-06
telephone_mixed_dev_v1,clean,sdxmix_0122__telephone8k,0.0001313518
telephone_mixed_dev_v1,clean,sdxmix_0126__telephone8k,0.99890125
telephone_mixed_dev_v1,clean,sdxmix_0130__telephone8k,0.00029595708
telephone_mixed_dev_v1,clean,sdxmix_0134__telephone8k,0.99999785
telephone_mixed_dev_v1,clean,sdxmix_0138__telephone8k,0.9999958
telephone_mixed_dev_v1,clean,sdxmix_0142__telephone8k,0.9998766
telephone_mixed_dev_v1,clean,sdxmix_0146__telephone8k,0.8740772
telephone_mixed_dev_v1,clean,sdxmix_0150__telephone8k,0.45277786
telephone_mixed_dev_v1,clean,sdxmix_0154__telephone8k,7.031185e-05
telephone_mixed_dev_v1,clean,sdxmix_0158__telephone8k,0.99990976
telephone_mixed_dev_v1,clean,sdxmix_0162__telephone8k,0.0006070755
telephone_mixed_dev_v1,clean,sdxmix_0166__telephone8k,0.6584175
telephone_mixed_dev_v1,clean,sdxmix_0170__telephone8k,0.19072403
telephone_mixed_dev_v1,clean,sdxmix_0174__telephone8k,0.0034834242
telephone_mixed_dev_v1,clean,sdxmix_0178__telephone8k,0.9997546
telephone_mixed_dev_v1,clean,sdxmix_0182__telephone8k,0.99996233
telephone_mixed_dev_v1,clean,sdxmix_0186__telephone8k,0.99998224
telephone_mixed_dev_v1,clean,sdxmix_0190__telephone8k,0.9999039
telephone_mixed_dev_v1,clean,sdxmix_0194__telephone8k,0.99029154
telephone_mixed_dev_v1,clean,sdxmix_0198__telephone8k,0.99990976
telephone_mixed_dev_v1,clean,mixed_0003__telephone8k,0.005384938
telephone_mixed_dev_v1,clean,mixed_0007__telephone8k,4.539787e-05
telephone_mixed_dev_v1,clean,mixed_0011__telephone8k,0.73866904
telephone_mixed_dev_v1,clean,mixed_0015__telephone8k,0.05261895
telephone_mixed_dev_v1,clean,mixed_0019__telephone8k,0.00033535014
telephone_mixed_dev_v1,clean,mixed_0023__telephone8k,3.1201915e-05
telephone_mixed_dev_v1,clean,mixed_0027__telephone8k,9.610242e-05
telephone_mixed_dev_v1,clean,mixed_0031__telephone8k,1.7778551e-05
telephone_mixed_dev_v1,clean,mixed_0035__telephone8k,0.0040701376
telephone_mixed_dev_v1,clean,mixed_0039__telephone8k,0.00014883849
telephone_mixed_dev_v1,clean,mixed_0043__telephone8k,0.9942697
telephone_mixed_dev_v1,clean,mixed_0047__telephone8k,0.99719906
telephone_mixed_dev_v1,clean,mixed_0051__telephone8k,0.9999999
telephone_mixed_dev_v1,clean,mixed_0055__telephone8k,0.91117966
telephone_mixed_dev_v1,clean,mixed_0059__telephone8k,0.13753246
telephone_mixed_dev_v1,clean,mixed_0063__telephone8k,0.9964064
telephone_mixed_dev_v1,clean,mixed_0067__telephone8k,0.9999981
telephone_mixed_dev_v1,clean,mixed_0071__telephone8k,0.99992967
telephone_mixed_dev_v1,clean,mixed_0075__telephone8k,0.99992967
telephone_mixed_dev_v1,clean,mixed_0079__telephone8k,0.99999976
telephone_mixed_dev_v1,clean,mixed_0083__telephone8k,0.99999964
telephone_mixed_dev_v1,clean,mixed_0087__telephone8k,0.99995995
telephone_mixed_dev_v1,clean,mixed_0091__telephone8k,0.9953904
telephone_mixed_dev_v1,clean,mixed_0095__telephone8k,0.99999917
telephone_mixed_dev_v1,clean,mixed_0099__telephone8k,0.9999379
telephone_mixed_dev_v1,clean,mixed_0103__telephone8k,4.4951817e-06
telephone_mixed_dev_v1,clean,mixed_0107__telephone8k,0.9959299
telephone_mixed_dev_v1,clean,mixed_0111__telephone8k,0.99992967
telephone_mixed_dev_v1,clean,mixed_0115__telephone8k,0.00013982206
telephone_mixed_dev_v1,clean,mixed_0119__telephone8k,0.18242553
telephone_mixed_dev_v1,clean,mixed_0123__telephone8k,0.24220563
telephone_mixed_dev_v1,clean,mixed_0127__telephone8k,1.8738754e-06
telephone_mixed_dev_v1,clean,mixed_0131__telephone8k,0.99999464
telephone_mixed_dev_v1,clean,mixed_0135__telephone8k,0.99788433
telephone_mixed_dev_v1,clean,mixed_0139__telephone8k,0.0064882697
telephone_mixed_dev_v1,clean,mixed_0143__telephone8k,0.8568123
telephone_mixed_dev_v1,clean,mixed_0147__telephone8k,0.075858176
telephone_mixed_dev_v1,clean,mixed_0151__telephone8k,0.9999988
telephone_mixed_dev_v1,clean,mixed_0155__telephone8k,1.0
telephone_mixed_dev_v1,clean,mixed_0159__telephone8k,0.999608
telephone_mixed_dev_v1,clean,mixed_0163__telephone8k,0.9740426
telephone_mixed_dev_v1,clean,mixed_0167__telephone8k,0.9998511
telephone_mixed_dev_v1,clean,mixed_0171__telephone8k,0.5197651
telephone_mixed_dev_v1,clean,mixed_0175__telephone8k,0.24798745
telephone_mixed_dev_v1,clean,mixed_0179__telephone8k,0.99553156
telephone_mixed_dev_v1,clean,mixed_0183__telephone8k,0.95257413
telephone_mixed_dev_v1,clean,mixed_0187__telephone8k,0.99970406
telephone_mixed_dev_v1,clean,mixed_0191__telephone8k,0.9998313
telephone_mixed_dev_v1,clean,mixed_0195__telephone8k,0.9999969
telephone_mixed_dev_v1,clean,mixed_0199__telephone8k,0.99972194
telephone_mixed_dev_v1,clean,mixed_0203__telephone8k,0.34687307
telephone_mixed_dev_v1,clean,mixed_0207__telephone8k,0.059210256
telephone_mixed_dev_v1,clean,mixed_0211__telephone8k,0.025957357
telephone_mixed_dev_v1,clean,mixed_0215__telephone8k,0.9787127
telephone_mixed_dev_v1,clean,mixed_0219__telephone8k,0.02442309
telephone_mixed_dev_v1,clean,mixed_0223__telephone8k,0.99444515
telephone_mixed_dev_v1,clean,mixed_0227__telephone8k,2.753569e-05
telephone_mixed_dev_v1,clean,mixed_0231__telephone8k,0.0021157034
telephone_mixed_dev_v1,clean,mixed_0235__telephone8k,0.00043055712
telephone_mixed_dev_v1,clean,mixed_0239__telephone8k,6.825603e-08
telephone_mixed_dev_v1,clean,mixed_0243__telephone8k,0.99029154
telephone_mixed_dev_v1,clean,mixed_0247__telephone8k,0.6531269
telephone_mixed_dev_v1,clean,mixed_0251__telephone8k,0.9999926
telephone_mixed_dev_v1,clean,mixed_0255__telephone8k,0.9879462
telephone_mixed_dev_v1,clean,mixed_0259__telephone8k,0.97903574
telephone_mixed_dev_v1,clean,mixed_0263__telephone8k,0.99992514
telephone_mixed_dev_v1,clean,mixed_0267__telephone8k,0.99999774
telephone_mixed_dev_v1,clean,mixed_0271__telephone8k,0.99997985
telephone_mixed_dev_v1,clean,mixed_0275__telephone8k,0.9908744
telephone_mixed_dev_v1,clean,mixed_0279__telephone8k,0.99999905
telephone_mixed_dev_v1,clean,mixed_0283__telephone8k,0.9999938
telephone_mixed_dev_v1,clean,mixed_0287__telephone8k,0.99999726
telephone_mixed_dev_v1,clean,mixed_0291__telephone8k,0.99999917
telephone_mixed_dev_v1,clean,mixed_0295__telephone8k,0.99999857
telephone_mixed_dev_v1,clean,mixed_0299__telephone8k,0.09401018
telephone_mixed_dev_v1,clean,mixed_0303__telephone8k,0.16776334
telephone_mixed_dev_v1,clean,mixed_0307__telephone8k,0.0009399439
telephone_mixed_dev_v1,clean,mixed_0311__telephone8k,0.029760092
telephone_mixed_dev_v1,clean,mixed_0315__telephone8k,5.144221e-05
telephone_mixed_dev_v1,clean,mixed_0319__telephone8k,0.18952109
telephone_mixed_dev_v1,clean,mixed_0323__telephone8k,0.9928786
telephone_mixed_dev_v1,clean,mixed_0327__telephone8k,0.012821214
telephone_mixed_dev_v1,clean,mixed_0331__telephone8k,0.37022537
telephone_mixed_dev_v1,clean,mixed_0335__telephone8k,0.94891727
telephone_mixed_dev_v1,clean,mixed_0339__telephone8k,0.00013982206
telephone_mixed_dev_v1,clean,mixed_0343__telephone8k,3.0894946e-06
telephone_mixed_dev_v1,clean,mixed_0347__telephone8k,8.4811036e-05
telephone_mixed_dev_v1,clean,mixed_0351__telephone8k,0.99999464
telephone_mixed_dev_v1,clean,mixed_0355__telephone8k,0.9850429
telephone_mixed_dev_v1,clean,mixed_0359__telephone8k,0.99997854
telephone_mixed_dev_v1,clean,mixed_0363__telephone8k,0.97112906
telephone_mixed_dev_v1,clean,mixed_0367__telephone8k,0.93991333
telephone_mixed_dev_v1,clean,mixed_0371__telephone8k,0.99965405
telephone_mixed_dev_v1,clean,mixed_0375__telephone8k,0.99999106
telephone_mixed_dev_v1,clean,mixed_0379__telephone8k,0.9999999
telephone_mixed_dev_v1,clean,mixed_0383__telephone8k,1.0
telephone_mixed_dev_v1,clean,mixed_0387__telephone8k,0.99992967
telephone_mixed_dev_v1,clean,mixed_0391__telephone8k,1.0
telephone_mixed_dev_v1,clean,mixed_0395__telephone8k,0.971564
telephone_mixed_dev_v1,clean,mixed_0399__telephone8k,0.99998987
telephone_mixed_dev_v1,clean,sdxmix_0003__telephone8k,0.15405758
telephone_mixed_dev_v1,clean,sdxmix_0007__telephone8k,0.7704648
telephone_mixed_dev_v1,clean,sdxmix_0011__telephone8k,0.005554925
telephone_mixed_dev_v1,clean,sdxmix_0015__telephone8k,2.2827997e-05
telephone_mixed_dev_v1,clean,sdxmix_0019__telephone8k,0.6992544
telephone_mixed_dev_v1,clean,sdxmix_0023__telephone8k,0.012053779
telephone_mixed_dev_v1,clean,sdxmix_0027__telephone8k,0.9992679
telephone_mixed_dev_v1,clean,sdxmix_0031__telephone8k,0.034618836
telephone_mixed_dev_v1,clean,sdxmix_0035__telephone8k,0.29421496
telephone_mixed_dev_v1,clean,sdxmix_0039__telephone8k,0.99997723
telephone_mixed_dev_v1,clean,sdxmix_0043__telephone8k,0.5679366
telephone_mixed_dev_v1,clean,sdxmix_0047__telephone8k,0.00027803096
telephone_mixed_dev_v1,clean,sdxmix_0051__telephone8k,0.99509466
telephone_mixed_dev_v1,clean,sdxmix_0055__telephone8k,0.9999517
telephone_mixed_dev_v1,clean,sdxmix_0059__telephone8k,0.04813677
telephone_mixed_dev_v1,clean,sdxmix_0063__telephone8k,0.04023794
telephone_mixed_dev_v1,clean,sdxmix_0067__telephone8k,0.03963884
telephone_mixed_dev_v1,clean,sdxmix_0071__telephone8k,0.008315778
telephone_mixed_dev_v1,clean,sdxmix_0075__telephone8k,0.99996233
telephone_mixed_dev_v1,clean,sdxmix_0079__telephone8k,0.99931216
telephone_mixed_dev_v1,clean,sdxmix_0083__telephone8k,0.26284182
telephone_mixed_dev_v1,clean,sdxmix_0087__telephone8k,0.99982053
telephone_mixed_dev_v1,clean,sdxmix_0091__telephone8k,0.99998856
telephone_mixed_dev_v1,clean,sdxmix_0095__telephone8k,0.9683812
telephone_mixed_dev_v1,clean,sdxmix_0099__telephone8k,0.99997246
telephone_mixed_dev_v1,clean,sdxmix_0103__telephone8k,0.0726367
telephone_mixed_dev_v1,clean,sdxmix_0107__telephone8k,5.4759774e-05
telephone_mixed_dev_v1,clean,sdxmix_0111__telephone8k,0.0075772414
telephone_mixed_dev_v1,clean,sdxmix_0115__telephone8k,0.0023231627
telephone_mixed_dev_v1,clean,sdxmix_0119__telephone8k,0.008847355
telephone_mixed_dev_v1,clean,sdxmix_0123__telephone8k,0.013636836
telephone_mixed_dev_v1,clean,sdxmix_0127__telephone8k,0.9999852
telephone_mixed_dev_v1,clean,sdxmix_0131__telephone8k,0.9999517
telephone_mixed_dev_v1,clean,sdxmix_0135__telephone8k,0.9999949
telephone_mixed_dev_v1,clean,sdxmix_0139__telephone8k,0.006097562
telephone_mixed_dev_v1,clean,sdxmix_0143__telephone8k,0.99999666
telephone_mixed_dev_v1,clean,sdxmix_0147__telephone8k,0.99997854
telephone_mixed_dev_v1,clean,sdxmix_0151__telephone8k,0.00010229986
telephone_mixed_dev_v1,clean,sdxmix_0155__telephone8k,0.9999151
telephone_mixed_dev_v1,clean,sdxmix_0159__telephone8k,6.9622565e-06
telephone_mixed_dev_v1,clean,sdxmix_0163__telephone8k,0.00040448149
telephone_mixed_dev_v1,clean,sdxmix_0167__telephone8k,0.0057302467
telephone_mixed_dev_v1,clean,sdxmix_0171__telephone8k,5.4222187e-06
telephone_mixed_dev_v1,clean,sdxmix_0175__telephone8k,1.0
telephone_mixed_dev_v1,clean,sdxmix_0179__telephone8k,0.99999917
telephone_mixed_dev_v1,clean,sdxmix_0183__telephone8k,0.99999845
telephone_mixed_dev_v1,clean,sdxmix_0187__telephone8k,0.99997985
telephone_mixed_dev_v1,clean,sdxmix_0191__telephone8k,0.99998987
telephone_mixed_dev_v1,clean,sdxmix_0195__telephone8k,0.99999654
telephone_mixed_dev_v1,clean,sdxmix_0199__telephone8k,0.99890125
codec_mixed_dev_v4,clean,pmv3_0000__clean,2.2603242e-06
codec_mixed_dev_v4,clean,pmv3_0000__g711_ulaw,8.4811036e-05
codec_mixed_dev_v4,clean,pmv3_0000__g722_wb,6.144174e-06
codec_mixed_dev_v4,clean,pmv3_0000__opus_nb_8k,0.13568956
codec_mixed_dev_v4,clean,pmv3_0000__transcode_g711_opus,0.5278033
codec_mixed_dev_v4,clean,pmv3_0001__clean,1.2098657e-06
codec_mixed_dev_v4,clean,pmv3_0001__g711_ulaw,3.7266393e-06
codec_mixed_dev_v4,clean,pmv3_0001__g722_wb,1.4593761e-06
codec_mixed_dev_v4,clean,pmv3_0001__opus_nb_8k,0.075858176
codec_mixed_dev_v4,clean,pmv3_0001__transcode_g711_opus,0.04023794
codec_mixed_dev_v4,clean,pmv3_0002__clean,0.00029595708
codec_mixed_dev_v4,clean,pmv3_0002__g711_ulaw,0.0018102109
codec_mixed_dev_v4,clean,pmv3_0002__g722_wb,0.00024536948
codec_mixed_dev_v4,clean,pmv3_0002__opus_nb_8k,0.9991704
codec_mixed_dev_v4,clean,pmv3_0002__transcode_g711_opus,0.99992037
codec_mixed_dev_v4,clean,pmv3_0003__clean,0.0009399439
codec_mixed_dev_v4,clean,pmv3_0003__g711_ulaw,7.4846226e-05
codec_mixed_dev_v4,clean,pmv3_0003__g722_wb,0.0013670255
codec_mixed_dev_v4,clean,pmv3_0003__opus_nb_8k,6.144174e-06
codec_mixed_dev_v4,clean,pmv3_0003__transcode_g711_opus,0.00027803096
codec_mixed_dev_v4,clean,pmv3_0004__clean,0.02931223
codec_mixed_dev_v4,clean,pmv3_0004__g711_ulaw,4.0063693e-05
codec_mixed_dev_v4,clean,pmv3_0004__g722_wb,0.055005286
codec_mixed_dev_v4,clean,pmv3_0004__opus_nb_8k,0.0044683837
codec_mixed_dev_v4,clean,pmv3_0004__transcode_g711_opus,0.0019267347
codec_mixed_dev_v4,clean,pmv3_0005__clean,0.00024536948
codec_mixed_dev_v4,clean,pmv3_0005__g711_ulaw,1.0030142e-06
codec_mixed_dev_v4,clean,pmv3_0005__g722_wb,0.0004583129
codec_mixed_dev_v4,clean,pmv3_0005__opus_nb_8k,6.540437e-06
codec_mixed_dev_v4,clean,pmv3_0005__transcode_g711_opus,8.939696e-06
codec_mixed_dev_v4,clean,pmv3_0006__clean,1.3007129e-05
codec_mixed_dev_v4,clean,pmv3_0006__g711_ulaw,7.4112804e-06
codec_mixed_dev_v4,clean,pmv3_0006__g722_wb,1.670142e-05
codec_mixed_dev_v4,clean,pmv3_0006__opus_nb_8k,0.92944044
codec_mixed_dev_v4,clean,pmv3_0006__transcode_g711_opus,0.5418937
codec_mixed_dev_v4,clean,pmv3_0007__clean,0.00019110432
codec_mixed_dev_v4,clean,pmv3_0007__g711_ulaw,0.00029595708
codec_mixed_dev_v4,clean,pmv3_0007__g722_wb,0.00057031575
codec_mixed_dev_v4,clean,pmv3_0007__opus_nb_8k,0.00026119032
codec_mixed_dev_v4,clean,pmv3_0007__transcode_g711_opus,0.00033535014
codec_mixed_dev_v4,clean,pmv3_0008__clean,0.00013982206
codec_mixed_dev_v4,clean,pmv3_0008__g711_ulaw,1.0129991e-05
codec_mixed_dev_v4,clean,pmv3_0008__g722_wb,0.00013982206
codec_mixed_dev_v4,clean,pmv3_0008__opus_nb_8k,4.832564e-05
codec_mixed_dev_v4,clean,pmv3_0008__transcode_g711_opus,0.00010229986
codec_mixed_dev_v4,clean,pmv3_0009__clean,3.7266393e-06
codec_mixed_dev_v4,clean,pmv3_0009__g711_ulaw,0.0025509123
codec_mixed_dev_v4,clean,pmv3_0009__g722_wb,6.9622565e-06
codec_mixed_dev_v4,clean,pmv3_0009__opus_nb_8k,0.92944044
codec_mixed_dev_v4,clean,pmv3_0009__transcode_g711_opus,0.9883128
codec_mixed_dev_v4,clean,pmv3_0010__clean,0.9999417
codec_mixed_dev_v4,clean,pmv3_0010__g711_ulaw,0.01798621
codec_mixed_dev_v4,clean,pmv3_0010__g722_wb,0.99978346
codec_mixed_dev_v4,clean,pmv3_0010__opus_nb_8k,0.0023967307
codec_mixed_dev_v4,clean,pmv3_0010__transcode_g711_opus,0.0025509123
codec_mixed_dev_v4,clean,pmv3_0011__clean,0.96378
codec_mixed_dev_v4,clean,pmv3_0011__g711_ulaw,1.0129991e-05
codec_mixed_dev_v4,clean,pmv3_0011__g722_wb,0.950411
codec_mixed_dev_v4,clean,pmv3_0011__opus_nb_8k,0.00048785712
codec_mixed_dev_v4,clean,pmv3_0011__transcode_g711_opus,0.0008040859
codec_mixed_dev_v4,clean,pmv3_0012__clean,0.99999714
codec_mixed_dev_v4,clean,pmv3_0012__g711_ulaw,0.9825575
codec_mixed_dev_v4,clean,pmv3_0012__g722_wb,0.999987
codec_mixed_dev_v4,clean,pmv3_0012__opus_nb_8k,0.040845715
codec_mixed_dev_v4,clean,pmv3_0012__transcode_g711_opus,0.037892427
codec_mixed_dev_v4,clean,pmv3_0013__clean,0.9999485
codec_mixed_dev_v4,clean,pmv3_0013__g711_ulaw,0.7634837
codec_mixed_dev_v4,clean,pmv3_0013__g722_wb,0.9999573
codec_mixed_dev_v4,clean,pmv3_0013__opus_nb_8k,0.9728308
codec_mixed_dev_v4,clean,pmv3_0013__transcode_g711_opus,0.99711037
codec_mixed_dev_v4,clean,pmv3_0014__clean,0.48364842
codec_mixed_dev_v4,clean,pmv3_0014__g711_ulaw,0.99903023
codec_mixed_dev_v4,clean,pmv3_0014__g722_wb,0.93721074
codec_mixed_dev_v4,clean,pmv3_0014__opus_nb_8k,0.7799929
codec_mixed_dev_v4,clean,pmv3_0014__transcode_g711_opus,0.8749346
codec_mixed_dev_v4,clean,pmv3_0015__clean,0.99944717
codec_mixed_dev_v4,clean,pmv3_0015__g711_ulaw,0.6442251
codec_mixed_dev_v4,clean,pmv3_0015__g722_wb,0.99893504
codec_mixed_dev_v4,clean,pmv3_0015__opus_nb_8k,0.10521054
codec_mixed_dev_v4,clean,pmv3_0015__transcode_g711_opus,0.021615334
codec_mixed_dev_v4,clean,pmv3_0016__clean,0.9999993
codec_mixed_dev_v4,clean,pmv3_0016__g711_ulaw,0.99788433
codec_mixed_dev_v4,clean,pmv3_0016__g722_wb,0.99999726
codec_mixed_dev_v4,clean,pmv3_0016__opus_nb_8k,0.54576993
codec_mixed_dev_v4,clean,pmv3_0016__transcode_g711_opus,0.89478946
codec_mixed_dev_v4,clean,pmv3_0017__clean,0.9999862
codec_mixed_dev_v4,clean,pmv3_0017__g711_ulaw,0.013222822
codec_mixed_dev_v4,clean,pmv3_0017__g722_wb,0.99992967
codec_mixed_dev_v4,clean,pmv3_0017__opus_nb_8k,0.00040448149
codec_mixed_dev_v4,clean,pmv3_0017__transcode_g711_opus,7.031185e-05
codec_mixed_dev_v4,clean,pmv3_0018__clean,0.99997413
codec_mixed_dev_v4,clean,pmv3_0018__g711_ulaw,0.99903023
codec_mixed_dev_v4,clean,pmv3_0018__g722_wb,0.9999646
codec_mixed_dev_v4,clean,pmv3_0018__opus_nb_8k,0.9980122
codec_mixed_dev_v4,clean,pmv3_0018__transcode_g711_opus,0.99965405
codec_mixed_dev_v4,clean,pmv3_0019__clean,0.9999517
codec_mixed_dev_v4,clean,pmv3_0019__g711_ulaw,0.012053779
codec_mixed_dev_v4,clean,pmv3_0019__g722_wb,0.99989104
codec_mixed_dev_v4,clean,pmv3_0019__opus_nb_8k,0.23510839
codec_mixed_dev_v4,clean,pmv3_0019__transcode_g711_opus,0.41774645
codec_mixed_dev_v4,clean,pmv3_0020__clean,0.00048785712
codec_mixed_dev_v4,clean,pmv3_0020__g711_ulaw,2.9311539e-05
codec_mixed_dev_v4,clean,pmv3_0020__g722_wb,0.0020507434
codec_mixed_dev_v4,clean,pmv3_0020__opus_nb_8k,0.0071214284
codec_mixed_dev_v4,clean,pmv3_0020__transcode_g711_opus,0.037326887
codec_mixed_dev_v4,clean,pmv3_0021__clean,0.00066670234
codec_mixed_dev_v4,clean,pmv3_0021__g711_ulaw,0.00029595708
codec_mixed_dev_v4,clean,pmv3_0021__g722_wb,0.00047285444
codec_mixed_dev_v4,clean,pmv3_0021__opus_nb_8k,0.0001313518
codec_mixed_dev_v4,clean,pmv3_0021__transcode_g711_opus,5.8291265e-05
codec_mixed_dev_v4,clean,pmv3_0022__clean,2.902312e-06
codec_mixed_dev_v4,clean,pmv3_0022__g711_ulaw,2.7264703e-06
codec_mixed_dev_v4,clean,pmv3_0022__g722_wb,8.398072e-06
codec_mixed_dev_v4,clean,pmv3_0022__opus_nb_8k,1.2219076e-05
codec_mixed_dev_v4,clean,pmv3_0022__transcode_g711_opus,1.0129991e-05
codec_mixed_dev_v4,clean,pmv3_0023__clean,0.91117966
codec_mixed_dev_v4,clean,pmv3_0023__g711_ulaw,0.00029595708
codec_mixed_dev_v4,clean,pmv3_0023__g722_wb,0.9719925
codec_mixed_dev_v4,clean,pmv3_0023__opus_nb_8k,0.00012339458
codec_mixed_dev_v4,clean,pmv3_0023__transcode_g711_opus,0.00015843622
codec_mixed_dev_v4,clean,pmv3_0024__clean,4.7850945e-06
codec_mixed_dev_v4,clean,pmv3_0024__g711_ulaw,3.2887492e-06
codec_mixed_dev_v4,clean,pmv3_0024__g722_wb,4.2228335e-06
codec_mixed_dev_v4,clean,pmv3_0024__opus_nb_8k,2.5612824e-06
codec_mixed_dev_v4,clean,pmv3_0024__transcode_g711_opus,8.939696e-06
codec_mixed_dev_v4,clean,pmv3_0025__clean,0.40827677
codec_mixed_dev_v4,clean,pmv3_0025__g711_ulaw,0.1859472
codec_mixed_dev_v4,clean,pmv3_0025__g722_wb,0.42966866
codec_mixed_dev_v4,clean,pmv3_0025__opus_nb_8k,0.7401744
codec_mixed_dev_v4,clean,pmv3_0025__transcode_g711_opus,0.684264
codec_mixed_dev_v4,clean,pmv3_0026__clean,0.031143833
