ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0056__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_6253660,FM_mustango_UFyOGqmITjM,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0056__g711_ulaw.flac,partial_overlap,RF,partial_overlap__RF,g711_ulaw,,LA_0023,fmc:UFyOGqmITjM,0.25,music_first,9.437375,,,,,,pmv3_0056,,,,,,,,,,,pmv3_0056,RS_ASVspoof_LA_E_6253660,unmixed_dataset/eval/RS_ASVspoof_LA_E_6253660.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_UFyOGqmITjM,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g711_ulaw,bonafide,mustango,0.09305044,0.11887498,0.02394485,0.9842503,0.99997616
pmv3_0056__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_6253660,FM_mustango_UFyOGqmITjM,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0056__g722_wb.flac,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0023,fmc:UFyOGqmITjM,0.25,music_first,9.437375,,,,,,pmv3_0056,,,,,,,,,,,pmv3_0056,RS_ASVspoof_LA_E_6253660,unmixed_dataset/eval/RS_ASVspoof_LA_E_6253660.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_UFyOGqmITjM,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g722_wb,bonafide,mustango,0.050465345,0.07124836,0.012526906,0.99052787,0.9999994
pmv3_0056__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_6253660,FM_mustango_UFyOGqmITjM,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0056__opus_nb_8k.flac,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0023,fmc:UFyOGqmITjM,0.25,music_first,9.437375,,,,,,pmv3_0056,,,,,,,,,,,pmv3_0056,RS_ASVspoof_LA_E_6253660,unmixed_dataset/eval/RS_ASVspoof_LA_E_6253660.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_UFyOGqmITjM,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,opus_nb_8k,bonafide,mustango,0.15055001,0.10342378,0.033447046,0.9743634,0.99865615
pmv3_0056__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_6253660,FM_mustango_UFyOGqmITjM,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0056__transcode_g711_opus.flac,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0023,fmc:UFyOGqmITjM,0.25,music_first,9.437375,,,,,,pmv3_0056,,,,,,,,,,,pmv3_0056,RS_ASVspoof_LA_E_6253660,unmixed_dataset/eval/RS_ASVspoof_LA_E_6253660.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_UFyOGqmITjM,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,transcode_g711_opus,bonafide,mustango,0.2480882,0.27193242,0.029495386,0.91245437,0.99904615
pmv3_0057__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_1426484,FM_musicldm_LR3U4b_fVBc,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0057__clean.flac,partial_overlap,RF,partial_overlap__RF,clean,,LA_0057,fmc:LR3U4b_fVBc,0.75,voice_first,8.59725,,,,,,pmv3_0057,,,,,,,,,,,pmv3_0057,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,clean,bonafide,musicldm,0.45951137,0.022330085,0.55041516,0.9982463,1.0
pmv3_0057__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_1426484,FM_musicldm_LR3U4b_fVBc,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0057__g711_ulaw.flac,partial_overlap,RF,partial_overlap__RF,g711_ulaw,,LA_0057,fmc:LR3U4b_fVBc,0.75,voice_first,8.59725,,,,,,pmv3_0057,,,,,,,,,,,pmv3_0057,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g711_ulaw,bonafide,musicldm,0.5138358,0.061218303,0.4327934,0.97172135,0.9999362
pmv3_0057__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_1426484,FM_musicldm_LR3U4b_fVBc,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0057__g722_wb.flac,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0057,fmc:LR3U4b_fVBc,0.75,voice_first,8.59725,,,,,,pmv3_0057,,,,,,,,,,,pmv3_0057,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g722_wb,bonafide,musicldm,0.4749855,0.02089889,0.5203475,0.99510753,1.0
pmv3_0057__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1426484,FM_musicldm_LR3U4b_fVBc,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0057__opus_nb_8k.flac,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0057,fmc:LR3U4b_fVBc,0.75,voice_first,8.59725,,,,,,pmv3_0057,,,,,,,,,,,pmv3_0057,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,opus_nb_8k,bonafide,musicldm,0.5842665,0.074832864,0.4565869,0.94638693,0.9967842
pmv3_0057__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1426484,FM_musicldm_LR3U4b_fVBc,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0057__transcode_g711_opus.flac,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0057,fmc:LR3U4b_fVBc,0.75,voice_first,8.59725,,,,,,pmv3_0057,,,,,,,,,,,pmv3_0057,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,transcode_g711_opus,bonafide,musicldm,0.45824292,0.040500786,0.41907343,0.94224995,0.9963325
pmv3_0058__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__clean.flac,partial_overlap,RF,partial_overlap__RF,clean,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.9579375,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,clean,bonafide,stable_audio_open,0.31918088,0.08280512,0.20351882,0.98278254,1.0
pmv3_0058__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__g711_ulaw.flac,partial_overlap,RF,partial_overlap__RF,g711_ulaw,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g711_ulaw,bonafide,stable_audio_open,0.44561425,0.13915919,0.19985633,0.9674947,1.0
pmv3_0058__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__g722_wb.flac,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g722_wb,bonafide,stable_audio_open,0.34387547,0.089229934,0.22360386,0.9697599,1.0
pmv3_0058__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__opus_nb_8k.flac,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,opus_nb_8k,bonafide,stable_audio_open,0.035071783,0.011559723,0.026105104,0.9493882,0.99998736
pmv3_0058__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__transcode_g711_opus.flac,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,transcode_g711_opus,bonafide,stable_audio_open,0.03737543,0.016725095,0.020776419,0.9228688,0.9999937
pmv3_0059__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__clean.flac,partial_overlap,RF,partial_overlap__RF,clean,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.5963125,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,clean,bonafide,MusicGen_medium,0.44960782,0.06820721,0.48654163,0.96242845,1.0
pmv3_0059__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__g711_ulaw.flac,partial_overlap,RF,partial_overlap__RF,g711_ulaw,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g711_ulaw,bonafide,MusicGen_medium,0.5132281,0.39520282,0.16240084,0.9855642,0.9999367
pmv3_0059__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__g722_wb.flac,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g722_wb,bonafide,MusicGen_medium,0.28408816,0.022486221,0.49545524,0.98314995,1.0
pmv3_0059__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__opus_nb_8k.flac,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,opus_nb_8k,bonafide,MusicGen_medium,0.1675729,0.240586,0.03228422,0.9428644,0.9996264
pmv3_0059__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__transcode_g711_opus.flac,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,transcode_g711_opus,bonafide,MusicGen_medium,0.1696394,0.27261934,0.033931084,0.93627787,0.99421185
pmv3_0060__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0039,fma:44946,0.75,voice_first,8.2335625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A11,FMA,0.34862268,0.67397976,0.035389263,0.8775154,1.0
pmv3_0060__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A11,FMA,0.4179834,0.59197646,0.097790845,0.7251458,0.99984336
pmv3_0060__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A11,FMA,0.38715866,0.67072874,0.042150605,0.85678935,1.0
pmv3_0060__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A11,FMA,0.2714502,0.43042988,0.05386483,0.74251765,0.9988973
pmv3_0060__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A11,FMA,0.15267871,0.24722147,0.037757743,0.7048722,0.9985057
pmv3_0061__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A16,FMA,0.82729673,0.94393027,0.07652674,0.9979038,0.9999981
pmv3_0061__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A16,FMA,0.80423903,0.9201217,0.12653695,0.99387944,0.99992394
pmv3_0061__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A16,FMA,0.8317007,0.94836617,0.065424144,0.9980223,0.9999988
pmv3_0061__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A16,FMA,0.48284194,0.78114414,0.028873976,0.98444504,0.9997725
pmv3_0061__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A16,FMA,0.66028357,0.8545243,0.063365735,0.95330876,0.9981254
