DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00980,1.0,1,stable_audio_open,0.48016749369722755
temporal_mixed_train_v2,temporal_mix_00988,1.0,1,audioldm,0.5682946801343665
temporal_mixed_train_v2,temporal_mix_00996,1.0,1,acestep,0.6376541710500004
temporal_mixed_train_v2,temporal_mix_01004,1.0,1,brev,0.5864463282388563
temporal_mixed_train_v2,temporal_mix_01012,1.0,1,producer,0.6252422525483852
temporal_mixed_train_v2,temporal_mix_01020,1.0,1,diffrhythm,0.5589524981988439
temporal_mixed_train_v2,temporal_mix_01028,0.0,1,real,0.3974317937558867
temporal_mixed_train_v2,temporal_mix_01036,0.0,1,real,0.5139143688747225
temporal_mixed_train_v2,temporal_mix_01044,0.0,1,real,0.34272286792178425
temporal_mixed_train_v2,temporal_mix_01052,0.0,1,real,0.5416335327829221
temporal_mixed_train_v2,temporal_mix_01060,0.0,1,real,0.47838751322388146
temporal_mixed_train_v2,temporal_mix_01068,0.0,1,real,0.4886497043526695
temporal_mixed_train_v2,temporal_mix_01076,0.0,1,real,0.48359572182538285
temporal_mixed_train_v2,temporal_mix_01084,0.0,1,real,0.33855532473369154
temporal_mixed_train_v2,temporal_mix_01092,0.0,1,real,0.567515122300411
temporal_mixed_train_v2,temporal_mix_01100,0.0,1,real,0.37421885640974295
temporal_mixed_train_v2,temporal_mix_01108,0.0,1,real,0.34273959423695255
temporal_mixed_train_v2,temporal_mix_01116,0.0,1,real,0.5054443586268574
temporal_mixed_train_v2,temporal_mix_01124,0.0,1,real,0.40849315225221927
temporal_mixed_train_v2,temporal_mix_01132,0.0,1,real,0.5488424238686525
temporal_mixed_train_v2,temporal_mix_01140,0.0,1,real,0.5864705836458829
temporal_mixed_train_v2,temporal_mix_01148,0.0,1,real,0.5072348177303755
temporal_mixed_train_v2,temporal_mix_01156,1.0,1,stable_audio_open,0.49652103963317945
temporal_mixed_train_v2,temporal_mix_01164,1.0,1,stable_audio_open,0.50383000947464
temporal_mixed_train_v2,temporal_mix_01172,1.0,1,stable_audio_open,0.4550615231889134
temporal_mixed_train_v2,temporal_mix_01180,1.0,1,audioldm,0.5184818823707946
temporal_mixed_train_v2,temporal_mix_01188,1.0,1,musicgen,0.5037618424194524
temporal_mixed_train_v2,temporal_mix_01196,1.0,1,udio,0.5336916117783421
temporal_mixed_train_v2,temporal_mix_01204,1.0,1,suno,0.5361960611344223
temporal_mixed_train_v2,temporal_mix_01212,1.0,1,suno,0.5885398183373542
temporal_mixed_train_v2,temporal_mix_01220,1.0,1,mubert,0.4596470842198929
temporal_mixed_train_v2,temporal_mix_01228,1.0,1,diffrhythm,0.6010070824973781
temporal_mixed_train_v2,temporal_mix_01236,1.0,1,mubert,0.5586419309493408
temporal_mixed_train_v2,temporal_mix_01244,1.0,1,suno,0.5708512005580689
temporal_mixed_train_v2,temporal_mix_01252,1.0,1,producer,0.59292149654732
temporal_mixed_train_v2,temporal_mix_01260,1.0,1,brev,0.6231436553532465
temporal_mixed_train_v2,temporal_mix_01268,1.0,1,producer,0.6881592219188252
temporal_mixed_train_v2,temporal_mix_01276,1.0,1,mustango,0.4813299020725755
temporal_mixed_train_v2,temporal_mix_01284,0.0,1,real,0.4036227961180965
temporal_mixed_train_v2,temporal_mix_01292,0.0,1,real,0.5362646397097603
temporal_mixed_train_v2,temporal_mix_01300,0.0,1,real,0.37498296176529183
temporal_mixed_train_v2,temporal_mix_01308,0.0,1,real,0.49727534141770546
temporal_mixed_train_v2,temporal_mix_01316,0.0,1,real,0.5285013383709763
temporal_mixed_train_v2,temporal_mix_01324,0.0,1,real,0.4714544823637273
temporal_mixed_train_v2,temporal_mix_01332,0.0,1,real,0.4856517366001318
temporal_mixed_train_v2,temporal_mix_01340,0.0,1,real,0.3377119429378887
temporal_mixed_train_v2,temporal_mix_01348,0.0,1,real,0.5563740458199964
temporal_mixed_train_v2,temporal_mix_01356,0.0,1,real,0.3559271117855707
temporal_mixed_train_v2,temporal_mix_01364,0.0,1,real,0.33657541470771135
temporal_mixed_train_v2,temporal_mix_01372,0.0,1,real,0.5215917418468375
temporal_mixed_train_v2,temporal_mix_01380,0.0,1,real,0.3222165581459794
temporal_mixed_train_v2,temporal_mix_01388,0.0,1,real,0.6271775141047096
temporal_mixed_train_v2,temporal_mix_01396,0.0,1,real,0.5513825226358026
temporal_mixed_train_v2,temporal_mix_01404,0.0,1,real,0.4951530780380159
temporal_mixed_train_v2,temporal_mix_01412,1.0,1,stable_audio_open,0.5164111795150201
temporal_mixed_train_v2,temporal_mix_01420,1.0,1,stable_audio_open,0.5257773879054728
temporal_mixed_train_v2,temporal_mix_01428,1.0,1,stable_audio_open,0.42167929656857694
temporal_mixed_train_v2,temporal_mix_01436,1.0,1,audioldm,0.4712417625848364
temporal_mixed_train_v2,temporal_mix_01444,1.0,1,musicgen,0.5245057879990159
temporal_mixed_train_v2,temporal_mix_01452,1.0,1,udio,0.5513457329761876
temporal_mixed_train_v2,temporal_mix_01460,1.0,1,suno,0.5982451367088679
temporal_mixed_train_v2,temporal_mix_01468,1.0,1,suno,0.5763907040606245
temporal_mixed_train_v2,temporal_mix_01476,1.0,1,mubert,0.4509364033985033
temporal_mixed_train_v2,temporal_mix_01484,1.0,1,diffrhythm,0.586231460069115
temporal_mixed_train_v2,temporal_mix_01492,1.0,1,mubert,0.5667157641567133
temporal_mixed_train_v2,temporal_mix_01500,1.0,1,suno,0.6081591453343619
temporal_mixed_train_v2,temporal_mix_01508,1.0,1,producer,0.5352158813812591
temporal_mixed_train_v2,temporal_mix_01516,1.0,1,brev,0.6675395136083051
temporal_mixed_train_v2,temporal_mix_01524,1.0,1,producer,0.6498887710363965
temporal_mixed_train_v2,temporal_mix_01532,1.0,1,mustango,0.4956686105588594
temporal_mixed_train_v2,temporal_mix_01540,0.0,1,real,0.37482250573443604
temporal_mixed_train_v2,temporal_mix_01548,0.0,1,real,0.42813545699491873
temporal_mixed_train_v2,temporal_mix_01556,0.0,1,real,0.30360373682220543
temporal_mixed_train_v2,temporal_mix_01564,0.0,1,real,0.40946741205811976
temporal_mixed_train_v2,temporal_mix_01572,0.0,1,real,0.4961425453610803
temporal_mixed_train_v2,temporal_mix_01580,0.0,1,real,0.4817237630319307
temporal_mixed_train_v2,temporal_mix_01588,0.0,1,real,0.3172409700735316
temporal_mixed_train_v2,temporal_mix_01596,0.0,1,real,0.44741703963543183
temporal_mixed_train_v2,temporal_mix_01604,0.0,1,real,0.41011224720391887
temporal_mixed_train_v2,temporal_mix_01612,0.0,1,real,0.4773200642249347
temporal_mixed_train_v2,temporal_mix_01620,0.0,1,real,0.5147735835260562
temporal_mixed_train_v2,temporal_mix_01628,0.0,1,real,0.5357821820073064
temporal_mixed_train_v2,temporal_mix_01636,0.0,1,real,0.4515531167828715
temporal_mixed_train_v2,temporal_mix_01644,0.0,1,real,0.4836054485169239
temporal_mixed_train_v2,temporal_mix_01652,0.0,1,real,0.5626860239166599
temporal_mixed_train_v2,temporal_mix_01660,0.0,1,real,0.3492237284240862
temporal_mixed_train_v2,temporal_mix_01668,1.0,1,stable_audio_open,0.4515728656556553
temporal_mixed_train_v2,temporal_mix_01676,1.0,1,producer,0.546134282829362
temporal_mixed_train_v2,temporal_mix_01684,1.0,1,udio,0.5107575551343029
temporal_mixed_train_v2,temporal_mix_01692,1.0,1,udio,0.566529156892267
temporal_mixed_train_v2,temporal_mix_01700,1.0,1,audioldm,0.44813605713295684
temporal_mixed_train_v2,temporal_mix_01708,1.0,1,songgen,0.5454706541169366
temporal_mixed_train_v2,temporal_mix_01716,1.0,1,songgen,0.4968871779558868
temporal_mixed_train_v2,temporal_mix_01724,1.0,1,audioldm,0.5148657002615433
temporal_mixed_train_v2,temporal_mix_01732,1.0,1,audioldm,0.5048637802042543
temporal_mixed_train_v2,temporal_mix_01740,1.0,1,musicldm,0.5721303503748557
temporal_mixed_train_v2,temporal_mix_01748,1.0,1,MusicGen_medium,0.2737080103879967
temporal_mixed_train_v2,temporal_mix_01756,1.0,1,audioldm,0.6141350443179814
temporal_mixed_train_v2,temporal_mix_01764,1.0,1,musicgen,0.6090652863219519
temporal_mixed_train_v2,temporal_mix_01772,1.0,1,stableaudio,0.5879404178400242
temporal_mixed_train_v2,temporal_mix_01780,1.0,1,mubert,0.4284732460229529
temporal_mixed_train_v2,temporal_mix_01788,1.0,1,diffrhythm,0.5629868827650516
temporal_mixed_train_v2,temporal_mix_01796,0.0,1,real,0.3581696964563963
temporal_mixed_train_v2,temporal_mix_01804,0.0,1,real,0.43698021681743726
temporal_mixed_train_v2,temporal_mix_01812,0.0,1,real,0.3041041372907785
temporal_mixed_train_v2,temporal_mix_01820,0.0,1,real,0.42134528621013667
temporal_mixed_train_v2,temporal_mix_01828,0.0,1,real,0.4887563432764439
temporal_mixed_train_v2,temporal_mix_01836,0.0,1,real,0.4977277979139224
temporal_mixed_train_v2,temporal_mix_01844,0.0,1,real,0.30808353448285325
temporal_mixed_train_v2,temporal_mix_01852,0.0,1,real,0.43250853179409576
temporal_mixed_train_v2,temporal_mix_01860,0.0,1,real,0.4013622483973625
temporal_mixed_train_v2,temporal_mix_01868,0.0,1,real,0.45845125297273026
temporal_mixed_train_v2,temporal_mix_01876,0.0,1,real,0.514282190239866
temporal_mixed_train_v2,temporal_mix_01884,0.0,1,real,0.49900078330832415
temporal_mixed_train_v2,temporal_mix_01892,0.0,1,real,0.4603649502283172
temporal_mixed_train_v2,temporal_mix_01900,0.0,1,real,0.48925059916159364
temporal_mixed_train_v2,temporal_mix_01908,0.0,1,real,0.5662355211987047
temporal_mixed_train_v2,temporal_mix_01916,0.0,1,real,0.3525476153715581
temporal_mixed_train_v2,temporal_mix_01924,1.0,1,stable_audio_open,0.447573445309843
temporal_mixed_train_v2,temporal_mix_01932,1.0,1,producer,0.5440912747616006
temporal_mixed_train_v2,temporal_mix_01940,1.0,1,udio,0.5084353862753898
temporal_mixed_train_v2,temporal_mix_01948,1.0,1,udio,0.549992147623074
temporal_mixed_train_v2,temporal_mix_01956,1.0,1,audioldm,0.4574524235523372
temporal_mixed_train_v2,temporal_mix_01964,1.0,1,songgen,0.5572767219621287
temporal_mixed_train_v2,temporal_mix_01972,1.0,1,songgen,0.4929049574014172
temporal_mixed_train_v2,temporal_mix_01980,1.0,1,audioldm,0.5010150057034571
temporal_mixed_train_v2,temporal_mix_01988,1.0,1,audioldm,0.5021175300719017
temporal_mixed_train_v2,temporal_mix_01996,1.0,1,musicldm,0.5733908725673703
temporal_mixed_train_v2,temporal_mix_02004,1.0,1,MusicGen_medium,0.27873959616614
temporal_mixed_train_v2,temporal_mix_02012,1.0,1,audioldm,0.594156388611286
temporal_mixed_train_v2,temporal_mix_02020,1.0,1,musicgen,0.6057601654169851
temporal_mixed_train_v2,temporal_mix_02028,1.0,1,stableaudio,0.5902939527139848
temporal_mixed_train_v2,temporal_mix_02036,1.0,1,mubert,0.4328932431042515
temporal_mixed_train_v2,temporal_mix_02044,1.0,1,diffrhythm,0.5639725036601599
temporal_mixed_train_v2,temporal_mix_02052,0.0,1,real,0.4509528079198051
temporal_mixed_train_v2,temporal_mix_02060,0.0,1,real,0.4536672844793794
temporal_mixed_train_v2,temporal_mix_02068,0.0,1,real,0.39030005105846705
temporal_mixed_train_v2,temporal_mix_02076,0.0,1,real,0.45816172271852423
temporal_mixed_train_v2,temporal_mix_02084,0.0,1,real,0.42626499277687013
temporal_mixed_train_v2,temporal_mix_02092,0.0,1,real,0.4684848044792788
temporal_mixed_train_v2,temporal_mix_02100,0.0,1,real,0.46604342398441523
temporal_mixed_train_v2,temporal_mix_02108,0.0,1,real,0.4347304193212424
temporal_mixed_train_v2,temporal_mix_02116,0.0,1,real,0.37400166396227624
temporal_mixed_train_v2,temporal_mix_02124,0.0,1,real,0.45095908933934786
temporal_mixed_train_v2,temporal_mix_02132,0.0,1,real,0.496788077149484
temporal_mixed_train_v2,temporal_mix_02140,0.0,1,real,0.5319080104384957
temporal_mixed_train_v2,temporal_mix_02148,0.0,1,real,0.47207525403216144
temporal_mixed_train_v2,temporal_mix_02156,0.0,1,real,0.5098348607470339
temporal_mixed_train_v2,temporal_mix_02164,0.0,1,real,0.49635092648459933
temporal_mixed_train_v2,temporal_mix_02172,0.0,1,real,0.45051481704328317
temporal_mixed_train_v2,temporal_mix_02180,1.0,1,udio,0.5023054388934498
temporal_mixed_train_v2,temporal_mix_02188,1.0,1,producer,0.49742527836015255
temporal_mixed_train_v2,temporal_mix_02196,1.0,1,audioldm2,0.5749217134271415
temporal_mixed_train_v2,temporal_mix_02204,1.0,1,mustango,0.43368271324154306
temporal_mixed_train_v2,temporal_mix_02212,1.0,1,audioldm,0.6319268695632536
temporal_mixed_train_v2,temporal_mix_02220,1.0,1,diffrhythm,0.5318669913608016
temporal_mixed_train_v2,temporal_mix_02228,1.0,1,mubert,0.5022691691455451
temporal_mixed_train_v2,temporal_mix_02236,1.0,1,diffrhythm,0.5353779349551765
temporal_mixed_train_v2,temporal_mix_02244,1.0,1,stable_audio_open,0.42702980826203457
temporal_mixed_train_v2,temporal_mix_02252,1.0,1,brev,0.5239508836472699
temporal_mixed_train_v2,temporal_mix_02260,1.0,1,mustango,0.6125491111238806
temporal_mixed_train_v2,temporal_mix_02268,1.0,1,producer,0.5135738856831296
temporal_mixed_train_v2,temporal_mix_02276,1.0,1,songgen,0.4760815861102705
temporal_mixed_train_v2,temporal_mix_02284,1.0,1,audioldm,0.5486372004094517
temporal_mixed_train_v2,temporal_mix_02292,1.0,1,stableaudio,0.4869132429770892
temporal_mixed_train_v2,temporal_mix_02300,1.0,1,MusicGen_medium,0.4558964135330368
temporal_mixed_train_v2,temporal_mix_02308,0.0,1,real,0.47958287510229286
temporal_mixed_train_v2,temporal_mix_02316,0.0,1,real,0.47015398695804794
temporal_mixed_train_v2,temporal_mix_02324,0.0,1,real,0.35065731039858217
temporal_mixed_train_v2,temporal_mix_02332,0.0,1,real,0.4214726150914657
temporal_mixed_train_v2,temporal_mix_02340,0.0,1,real,0.39794985681402406
temporal_mixed_train_v2,temporal_mix_02348,0.0,1,real,0.4290906323212168
temporal_mixed_train_v2,temporal_mix_02356,0.0,1,real,0.4304637354164796
temporal_mixed_train_v2,temporal_mix_02364,0.0,1,real,0.3639219988332415
temporal_mixed_train_v2,temporal_mix_02372,0.0,1,real,0.4547691809433008
temporal_mixed_train_v2,temporal_mix_02380,0.0,1,real,0.46818998762190367
temporal_mixed_train_v2,temporal_mix_02388,0.0,1,real,0.4434318529092172
temporal_mixed_train_v2,temporal_mix_02396,0.0,1,real,0.4237888729017016
temporal_mixed_train_v2,temporal_mix_02404,0.0,1,real,0.36352596283808813
temporal_mixed_train_v2,temporal_mix_02412,0.0,1,real,0.5126003293973431
temporal_mixed_train_v2,temporal_mix_02420,0.0,1,real,0.49509143630807784
temporal_mixed_train_v2,temporal_mix_02428,0.0,1,real,0.4692272434404565
temporal_mixed_train_v2,temporal_mix_02436,1.0,1,udio,0.5103889649830969
temporal_mixed_train_v2,temporal_mix_02444,1.0,1,producer,0.4972651183583392
temporal_mixed_train_v2,temporal_mix_02452,1.0,1,audioldm2,0.7865328857484202
temporal_mixed_train_v2,temporal_mix_02460,1.0,1,mustango,0.3461680178129348
temporal_mixed_train_v2,temporal_mix_02468,1.0,1,audioldm,0.6566083344001951
temporal_mixed_train_v2,temporal_mix_02476,1.0,1,diffrhythm,0.4764156875931905
temporal_mixed_train_v2,temporal_mix_02484,1.0,1,mubert,0.4833787308948524
temporal_mixed_train_v2,temporal_mix_02492,1.0,1,diffrhythm,0.5413789296762268
temporal_mixed_train_v2,temporal_mix_02500,1.0,1,stable_audio_open,0.4628184891860029
temporal_mixed_train_v2,temporal_mix_02508,1.0,1,brev,0.560969410910438
temporal_mixed_train_v2,temporal_mix_02516,1.0,1,mustango,0.8626537508545361
temporal_mixed_train_v2,temporal_mix_02524,1.0,1,producer,0.43555232129781785
temporal_mixed_train_v2,temporal_mix_02532,1.0,1,songgen,0.42548508450866557
temporal_mixed_train_v2,temporal_mix_02540,1.0,1,audioldm,0.5882635077723867
temporal_mixed_train_v2,temporal_mix_02548,1.0,1,stableaudio,0.462641375143842
temporal_mixed_train_v2,temporal_mix_02556,1.0,1,MusicGen_medium,0.46447968803271655
temporal_mixed_train_v2,temporal_mix_02564,0.0,1,real,0.4607626163558548
temporal_mixed_train_v2,temporal_mix_02572,0.0,1,real,0.549096818278285
temporal_mixed_train_v2,temporal_mix_02580,0.0,1,real,0.4602234191113872
temporal_mixed_train_v2,temporal_mix_02588,0.0,1,real,0.3720827878827484
temporal_mixed_train_v2,temporal_mix_02596,1.0,1,mustango,0.6388875335513529
temporal_mixed_train_v2,temporal_mix_02604,1.0,1,musicgen,0.495604283086031
temporal_mixed_train_v2,temporal_mix_02612,1.0,1,acestep,0.6166897585580488
temporal_mixed_train_v2,temporal_mix_02620,1.0,1,acestep,0.5127079389146691
temporal_mixed_train_v2,temporal_mix_02628,0.0,1,real,0.4343156389039906
temporal_mixed_train_v2,temporal_mix_02636,0.0,1,real,0.6026865417985211
temporal_mixed_train_v2,temporal_mix_02644,0.0,1,real,0.44076778329462646
temporal_mixed_train_v2,temporal_mix_02652,0.0,1,real,0.37999331190205743
temporal_mixed_train_v2,temporal_mix_02660,1.0,1,mustango,0.6419994493253618
temporal_mixed_train_v2,temporal_mix_02668,1.0,1,musicgen,0.7520847868232305
temporal_mixed_train_v2,temporal_mix_02676,1.0,1,acestep,0.6111341528379154
temporal_mixed_train_v2,temporal_mix_02684,1.0,1,acestep,0.5241616466708559
temporal_mixed_train_v2,temporal_mix_02692,0.0,1,real,0.47952987207183223
temporal_mixed_train_v2,temporal_mix_02700,0.0,1,real,0.39863655479457133
temporal_mixed_train_v2,temporal_mix_02708,0.0,1,real,0.348168897050338
temporal_mixed_train_v2,temporal_mix_02716,0.0,1,real,0.5716891703650749
temporal_mixed_train_v2,temporal_mix_02724,1.0,1,elevenlabs,0.571940456114733
temporal_mixed_train_v2,temporal_mix_02732,1.0,1,udio,0.43305226239608846
temporal_mixed_train_v2,temporal_mix_02740,1.0,1,udio,0.5432230658320211
temporal_mixed_train_v2,temporal_mix_02748,1.0,1,producer,0.5915748946410934
temporal_mixed_train_v2,temporal_mix_02756,0.0,1,real,0.4959914557222521
temporal_mixed_train_v2,temporal_mix_02764,0.0,1,real,0.41430171291838497
temporal_mixed_train_v2,temporal_mix_02772,0.0,1,real,0.3313976434616362
temporal_mixed_train_v2,temporal_mix_02780,0.0,1,real,0.5535343679657326
temporal_mixed_train_v2,temporal_mix_02788,1.0,1,elevenlabs,0.5919249704125691
temporal_mixed_train_v2,temporal_mix_02796,1.0,1,udio,0.44188074938063265
temporal_mixed_train_v2,temporal_mix_02804,1.0,1,udio,0.5387186230223163
temporal_mixed_train_v2,temporal_mix_02812,1.0,1,producer,0.6117924027019027
temporal_mixed_train_v2,temporal_mix_02820,0.0,1,real,0.5334374308015574
temporal_mixed_train_v2,temporal_mix_02828,0.0,1,real,0.39789343430761304
temporal_mixed_train_v2,temporal_mix_02836,0.0,1,real,0.45523657388449873
temporal_mixed_train_v2,temporal_mix_02844,0.0,1,real,0.48317407488868847
temporal_mixed_train_v2,temporal_mix_02852,1.0,1,diffrhythm,0.5700042234449393
temporal_mixed_train_v2,temporal_mix_02860,1.0,1,songgen,0.6426076058692252
temporal_mixed_train_v2,temporal_mix_02868,1.0,1,musicldm,0.42046441848925825
temporal_mixed_train_v2,temporal_mix_02876,1.0,1,mubert,0.5743782177017396
temporal_mixed_train_v2,temporal_mix_02884,0.0,1,real,0.5269934744528639
temporal_mixed_train_v2,temporal_mix_02892,0.0,1,real,0.39437798236681965
temporal_mixed_train_v2,temporal_mix_02900,0.0,1,real,0.46517922771793596
temporal_mixed_train_v2,temporal_mix_02908,0.0,1,real,0.494475088121917
temporal_mixed_train_v2,temporal_mix_02916,1.0,1,diffrhythm,0.5648724965229946
temporal_mixed_train_v2,temporal_mix_02924,1.0,1,songgen,0.466746133137361
temporal_mixed_train_v2,temporal_mix_02932,1.0,1,musicldm,0.43157420426503335
temporal_mixed_train_v2,temporal_mix_02940,1.0,1,mubert,0.5599420107686424
temporal_mixed_train_v2,temporal_mix_02948,0.0,1,real,0.42223719508138413
temporal_mixed_train_v2,temporal_mix_02956,0.0,1,real,0.4226494652732069
temporal_mixed_train_v2,temporal_mix_02964,0.0,1,real,0.491500814061822
temporal_mixed_train_v2,temporal_mix_02972,0.0,1,real,0.4652501466833445
temporal_mixed_train_v2,temporal_mix_02980,1.0,1,brev,0.5633069525937673
temporal_mixed_train_v2,temporal_mix_02988,1.0,1,songgen,0.5794352286666196
temporal_mixed_train_v2,temporal_mix_02996,1.0,1,musicgen,0.5432628224126803
temporal_mixed_train_v2,temporal_mix_03004,1.0,1,stableaudio,0.5556940670740871
temporal_mixed_train_v2,temporal_mix_03012,0.0,1,real,0.4203291474451213
temporal_mixed_train_v2,temporal_mix_03020,0.0,1,real,0.409119086584226
temporal_mixed_train_v2,temporal_mix_03028,0.0,1,real,0.4981630551874074
temporal_mixed_train_v2,temporal_mix_03036,0.0,1,real,0.4663903833764146
temporal_mixed_train_v2,temporal_mix_03044,1.0,1,brev,0.5515465203908829
temporal_mixed_train_v2,temporal_mix_03052,1.0,1,songgen,0.576412227685713
temporal_mixed_train_v2,temporal_mix_03060,1.0,1,musicgen,0.5481596971180542
temporal_mixed_train_v2,temporal_mix_03068,1.0,1,stableaudio,0.5609427044283887
temporal_mixed_train_v2,temporal_mix_03076,0.0,1,real,0.40015372087172013
temporal_mixed_train_v2,temporal_mix_03084,0.0,1,real,0.41383436642418975
temporal_mixed_train_v2,temporal_mix_03092,0.0,1,real,0.44594595069057735
temporal_mixed_train_v2,temporal_mix_03100,0.0,1,real,0.47918036965219984
temporal_mixed_train_v2,temporal_mix_03108,1.0,1,songgen,0.46579281005071066
temporal_mixed_train_v2,temporal_mix_03116,1.0,1,audioldm,0.46176082574633975
temporal_mixed_train_v2,temporal_mix_03124,1.0,1,brev,0.48607443800243855
temporal_mixed_train_v2,temporal_mix_03132,1.0,1,mustango,0.44247028727050824
temporal_mixed_train_v2,temporal_mix_03140,0.0,1,real,0.45986109801554814
temporal_mixed_train_v2,temporal_mix_03148,0.0,1,real,0.4769832801042972
temporal_mixed_train_v2,temporal_mix_03156,0.0,1,real,0.48801204500806716
temporal_mixed_train_v2,temporal_mix_03164,0.0,1,real,0.45553252270543837
temporal_mixed_train_v2,temporal_mix_03172,1.0,1,songgen,0.462401926773207
temporal_mixed_train_v2,temporal_mix_03180,1.0,1,audioldm,0.4900704964163559
temporal_mixed_train_v2,temporal_mix_03188,1.0,1,brev,0.48894392330178055
temporal_mixed_train_v2,temporal_mix_03196,1.0,1,mustango,0.4358421404645058
temporal_mixed_train_v2,temporal_mix_00005,0.0,1,real,0.32195976765228856
temporal_mixed_train_v2,temporal_mix_00013,0.0,1,real,0.6679591574805281
temporal_mixed_train_v2,temporal_mix_00021,0.0,1,real,0.48953250816138844
temporal_mixed_train_v2,temporal_mix_00029,0.0,1,real,0.37300008909131455
temporal_mixed_train_v2,temporal_mix_00037,0.0,1,real,0.46190854787579155
temporal_mixed_train_v2,temporal_mix_00045,0.0,1,real,0.49037800392149683
temporal_mixed_train_v2,temporal_mix_00053,0.0,1,real,0.4374738998272819
temporal_mixed_train_v2,temporal_mix_00061,0.0,1,real,0.44270091367395425
temporal_mixed_train_v2,temporal_mix_00069,0.0,1,real,0.4246716607392076
temporal_mixed_train_v2,temporal_mix_00077,0.0,1,real,0.3355322365074415
temporal_mixed_train_v2,temporal_mix_00085,0.0,1,real,0.43965353199576324
temporal_mixed_train_v2,temporal_mix_00093,0.0,1,real,0.4419186988172827
temporal_mixed_train_v2,temporal_mix_00101,0.0,1,real,0.44952563254236455
temporal_mixed_train_v2,temporal_mix_00109,0.0,1,real,0.3730218074099187
temporal_mixed_train_v2,temporal_mix_00117,0.0,1,real,0.41932236391568667
temporal_mixed_train_v2,temporal_mix_00125,0.0,1,real,0.47828119813876463
temporal_mixed_train_v2,temporal_mix_00133,1.0,1,mubert,0.6424560931523184
temporal_mixed_train_v2,temporal_mix_00141,1.0,1,producer,0.5543755450440763
temporal_mixed_train_v2,temporal_mix_00149,1.0,1,mustango,0.6560158508129741
temporal_mixed_train_v2,temporal_mix_00157,1.0,1,musicldm,0.4790026246716252
temporal_mixed_train_v2,temporal_mix_00165,1.0,1,producer,0.6536146340327376
temporal_mixed_train_v2,temporal_mix_00173,1.0,1,stable_audio_open,0.4795868594084865
temporal_mixed_train_v2,temporal_mix_00181,1.0,1,songgen,0.5297556578756015
temporal_mixed_train_v2,temporal_mix_00189,1.0,1,mubert,0.5603967331625127
temporal_mixed_train_v2,temporal_mix_00197,1.0,1,mubert,0.5420472815999874
temporal_mixed_train_v2,temporal_mix_00205,1.0,1,musicgen,0.8021338803634678
temporal_mixed_train_v2,temporal_mix_00213,1.0,1,producer,0.5327081276689866
temporal_mixed_train_v2,temporal_mix_00221,1.0,1,musicldm,0.610126185745834
temporal_mixed_train_v2,temporal_mix_00229,1.0,1,producer,0.41213660062997676
temporal_mixed_train_v2,temporal_mix_00237,1.0,1,elevenlabs,0.4266533040665141
temporal_mixed_train_v2,temporal_mix_00245,1.0,1,elevenlabs,0.47834636459960506
temporal_mixed_train_v2,temporal_mix_00253,1.0,1,brev,0.7000909726502077
temporal_mixed_train_v2,temporal_mix_00261,0.0,1,real,0.34297237890623655
temporal_mixed_train_v2,temporal_mix_00269,0.0,1,real,0.6687645063421169
temporal_mixed_train_v2,temporal_mix_00277,0.0,1,real,0.49332387200258787
temporal_mixed_train_v2,temporal_mix_00285,0.0,1,real,0.36177618787116356
temporal_mixed_train_v2,temporal_mix_00293,0.0,1,real,0.4585630351316315
temporal_mixed_train_v2,temporal_mix_00301,0.0,1,real,0.4936906152920388
temporal_mixed_train_v2,temporal_mix_00309,0.0,1,real,0.3592516406595225
temporal_mixed_train_v2,temporal_mix_00317,0.0,1,real,0.434360521405758
temporal_mixed_train_v2,temporal_mix_00325,0.0,1,real,0.47068793764217726
temporal_mixed_train_v2,temporal_mix_00333,0.0,1,real,0.3304280341997381
temporal_mixed_train_v2,temporal_mix_00341,0.0,1,real,0.4578160769614602
temporal_mixed_train_v2,temporal_mix_00349,0.0,1,real,0.4463509270351917
temporal_mixed_train_v2,temporal_mix_00357,0.0,1,real,0.48318557373569787
temporal_mixed_train_v2,temporal_mix_00365,0.0,1,real,0.37435798207826665
temporal_mixed_train_v2,temporal_mix_00373,0.0,1,real,0.4337702765997856
temporal_mixed_train_v2,temporal_mix_00381,0.0,1,real,0.462315922581767
temporal_mixed_train_v2,temporal_mix_00389,1.0,1,mubert,0.609588848998714
temporal_mixed_train_v2,temporal_mix_00397,1.0,1,producer,0.5676750075419055
temporal_mixed_train_v2,temporal_mix_00405,1.0,1,mustango,0.5891039071996823
temporal_mixed_train_v2,temporal_mix_00413,1.0,1,musicldm,0.49950919353064466
temporal_mixed_train_v2,temporal_mix_00421,1.0,1,producer,0.6305196703188576
temporal_mixed_train_v2,temporal_mix_00429,1.0,1,stable_audio_open,0.48575241287008386
temporal_mixed_train_v2,temporal_mix_00437,1.0,1,songgen,0.560537055283162
temporal_mixed_train_v2,temporal_mix_00445,1.0,1,mubert,0.6137876575587348
temporal_mixed_train_v2,temporal_mix_00453,1.0,1,mubert,0.5957565297149817
temporal_mixed_train_v2,temporal_mix_00461,1.0,1,musicgen,0.7965641749744526
temporal_mixed_train_v2,temporal_mix_00469,1.0,1,producer,0.5100892232220853
