ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_07__30s__sparse_music__FR__opus_nb_8k,lcs70_07__30s__sparse_music__FR,lcs70_07,lcs70_07,long_component_stress_v70,30,opus_nb_8k,sparse_music,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,19.63775,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]",[],0.36554136872291565,0.25687333941459656,0.02445564605295658,0.8548825979232788,0.9999977350234985
lcs70_07__30s__sparse_music__FF__clean,lcs70_07__30s__sparse_music__FF,lcs70_07,lcs70_07,long_component_stress_v70,30,clean,sparse_music,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,19.63775,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]","[[19.63775, 21.63775]]",0.9733481407165527,0.9066463112831116,0.08717802911996841,0.9974660873413086,1.0
lcs70_07__30s__sparse_music__FF__g711_ulaw,lcs70_07__30s__sparse_music__FF,lcs70_07,lcs70_07,long_component_stress_v70,30,g711_ulaw,sparse_music,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,19.63775,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]","[[19.63775, 21.63775]]",0.9546132683753967,0.9092883467674255,0.0745144635438919,0.9902198910713196,0.9999998807907104
lcs70_07__30s__sparse_music__FF__opus_nb_8k,lcs70_07__30s__sparse_music__FF,lcs70_07,lcs70_07,long_component_stress_v70,30,opus_nb_8k,sparse_music,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,19.63775,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]","[[19.63775, 21.63775]]",0.8077400326728821,0.4569283127784729,0.17699524760246277,0.887717604637146,0.999997615814209
lcs70_07__30s__real_voice__VR__clean,lcs70_07__30s__real_voice__VR,lcs70_07,lcs70_07,long_component_stress_v70,30,clean,real_voice,VR,0,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,0,"[[0.0, 30.0]]",[],[],[],0.5206847190856934,0.4150485396385193,0.045603860169649124,0.9942418336868286,0.8257637023925781
lcs70_07__30s__real_voice__VR__g711_ulaw,lcs70_07__30s__real_voice__VR,lcs70_07,lcs70_07,long_component_stress_v70,30,g711_ulaw,real_voice,VR,0,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,0,"[[0.0, 30.0]]",[],[],[],0.39564812183380127,0.5396026372909546,0.004150372464209795,0.9907756447792053,0.39943623542785645
lcs70_07__30s__real_voice__VR__opus_nb_8k,lcs70_07__30s__real_voice__VR,lcs70_07,lcs70_07,long_component_stress_v70,30,opus_nb_8k,real_voice,VR,0,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,0,"[[0.0, 30.0]]",[],[],[],0.1345302313566208,0.16406401991844177,0.008171245455741882,0.9820720553398132,0.1718127727508545
lcs70_07__30s__fake_voice__VF__clean,lcs70_07__30s__fake_voice__VF,lcs70_07,lcs70_07,long_component_stress_v70,30,clean,fake_voice,VF,0,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,0,"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",[],0.9938511848449707,0.965226411819458,0.511222779750824,0.9965914487838745,0.016794102266430855
lcs70_07__30s__fake_voice__VF__g711_ulaw,lcs70_07__30s__fake_voice__VF,lcs70_07,lcs70_07,long_component_stress_v70,30,g711_ulaw,fake_voice,VF,0,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,0,"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",[],0.9827446341514587,0.9603832960128784,0.14965422451496124,0.9906298518180847,0.0015699936775490642
lcs70_07__30s__fake_voice__VF__opus_nb_8k,lcs70_07__30s__fake_voice__VF,lcs70_07,lcs70_07,long_component_stress_v70,30,opus_nb_8k,fake_voice,VF,0,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,0,"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",[],0.8728069067001343,0.6340828537940979,0.1378326565027237,0.9824479222297668,0.004088984336704016
lcs70_07__30s__real_music__MR__clean,lcs70_07__30s__real_music__MR,lcs70_07,lcs70_07,long_component_stress_v70,30,clean,real_music,MR,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,0,1,[],"[[0.0, 30.0]]",[],[],0.17582263052463531,0.029310327023267746,0.17845873534679413,0.3374442756175995,1.0
lcs70_07__30s__real_music__MR__g711_ulaw,lcs70_07__30s__real_music__MR,lcs70_07,lcs70_07,long_component_stress_v70,30,g711_ulaw,real_music,MR,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,0,1,[],"[[0.0, 30.0]]",[],[],0.04753284528851509,0.04895709082484245,0.019313568249344826,0.2183770388364792,0.9999992847442627
lcs70_07__30s__real_music__MR__opus_nb_8k,lcs70_07__30s__real_music__MR,lcs70_07,lcs70_07,long_component_stress_v70,30,opus_nb_8k,real_music,MR,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,0,1,[],"[[0.0, 30.0]]",[],[],0.052076321095228195,0.0329456552863121,0.0154926972463727,0.027726946398615837,0.9999979734420776
lcs70_07__30s__fake_music__MF__clean,lcs70_07__30s__fake_music__MF,lcs70_07,lcs70_07,long_component_stress_v70,30,clean,fake_music,MF,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,0,1,[],"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.9586607217788696,0.11356019228696823,0.9922471046447754,0.2988951504230499,1.0
lcs70_07__30s__fake_music__MF__g711_ulaw,lcs70_07__30s__fake_music__MF,lcs70_07,lcs70_07,long_component_stress_v70,30,g711_ulaw,fake_music,MF,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,0,1,[],"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.5097070932388306,0.07493971288204193,0.3857136368751526,0.17762549221515656,0.9999995231628418
lcs70_07__30s__fake_music__MF__opus_nb_8k,lcs70_07__30s__fake_music__MF,lcs70_07,lcs70_07,long_component_stress_v70,30,opus_nb_8k,fake_music,MF,0,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,0,1,[],"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.39992624521255493,0.23729929327964783,0.1645006388425827,0.05093441903591156,0.9999978542327881
lcs70_07__60s__concurrent__RR__clean,lcs70_07__60s__concurrent__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,concurrent,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.848288357257843,0.8294100165367126,0.09022937715053558,0.9851632714271545,1.0
lcs70_07__60s__concurrent__RR__g711_ulaw,lcs70_07__60s__concurrent__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,concurrent,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.8376224637031555,0.8752121925354004,0.0190302561968565,0.9609421491622925,0.9999998807907104
lcs70_07__60s__concurrent__RR__opus_nb_8k,lcs70_07__60s__concurrent__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,concurrent,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.6841771602630615,0.5397828817367554,0.0458313450217247,0.8082425594329834,0.9999997615814209
lcs70_07__60s__concurrent__RF__clean,lcs70_07__60s__concurrent__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,concurrent,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9960814118385315,0.46444639563560486,0.9969608187675476,0.9985656142234802,1.0
lcs70_07__60s__concurrent__RF__g711_ulaw,lcs70_07__60s__concurrent__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,concurrent,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9575511813163757,0.4341936707496643,0.8297491669654846,0.9983503818511963,1.0
lcs70_07__60s__concurrent__RF__opus_nb_8k,lcs70_07__60s__concurrent__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,concurrent,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.8525105118751526,0.2692611813545227,0.8476424813270569,0.9871262907981873,0.9999991655349731
lcs70_07__60s__concurrent__FR__clean,lcs70_07__60s__concurrent__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,concurrent,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.8564221858978271,0.7391324639320374,0.035996995866298676,0.997665286064148,1.0
lcs70_07__60s__concurrent__FR__g711_ulaw,lcs70_07__60s__concurrent__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,concurrent,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.7136165499687195,0.7150251865386963,0.017457397654652596,0.9901251792907715,0.9999997615814209
