DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g726_24k,0.9998656,0.99998695,0.9745801
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g726_24k,0.66978765,0.9869706,0.7322939
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g726_24k,0.99742013,0.9976451,0.0046550343
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g726_24k,0.9975982,0.996947,0.99675655
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g726_24k,0.9992766,0.99999857,0.9260881
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g726_24k,0.9720132,0.9807046,0.7144354
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g726_24k,0.85502416,0.99999976,0.9999611
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g726_24k,0.9964962,0.99654746,0.0001148744
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g726_24k,0.9599703,0.9999969,0.9995071
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g726_24k,0.9708452,0.9588576,0.035063796
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g726_24k,0.8404507,0.99996644,0.9974893
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g726_24k,0.99998283,0.99999315,0.34617147
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g726_24k,0.99564505,0.99977285,0.6486351
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g726_24k,0.997986,0.99999714,0.99961233
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g726_24k,1.0,1.0,0.28030124
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g726_24k,0.9877334,0.9999997,0.99988985
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g726_24k,0.85248214,0.97156954,0.9243684
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g726_24k,0.9992545,0.99892277,0.06843191
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g726_24k,0.99999505,0.999996,0.66066045
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g726_24k,0.9996299,0.99966764,0.0008016529
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g726_24k,0.81667966,0.8074784,9.326392e-05
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g726_24k,0.9999965,0.9999988,0.0002487423
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g726_24k,0.9998624,0.99982804,8.825151e-06
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g726_24k,0.97750634,0.9782832,0.0036317685
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g726_24k,0.9999869,1.0,0.9831543
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g726_24k,0.9950747,0.99688417,0.7088275
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g726_24k,0.9306262,0.99993247,0.99944764
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g726_24k,0.9975607,0.99711657,0.060749575
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g726_24k,0.7921045,0.79119366,0.013427534
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g726_24k,0.69260484,0.7806241,0.052000295
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g726_24k,0.6747632,0.6801603,0.08942289
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g726_24k,0.47655404,0.65070766,0.01679079
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g726_24k,0.9996812,0.999871,0.18827902
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g726_24k,0.99999905,0.9999997,0.16281858
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g726_24k,0.96739584,0.98415023,0.00024486773
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g726_24k,0.6345458,0.7019802,0.83564013
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g726_24k,0.9997379,0.99995923,0.7300765
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g726_24k,0.63786054,0.777117,0.66029954
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g726_24k,0.99998766,0.9999933,0.13986287
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_g726_24k,0.9999984,0.9999983,0.021783179
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_g726_24k,0.96021706,0.964691,0.20963567
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_g726_24k,0.99255395,0.9999055,0.99918294
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_g726_24k,0.99999934,0.9999995,0.017340932
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_g726_24k,0.9996508,0.9996977,0.47917786
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_g726_24k,0.9999899,0.99999905,0.6151216
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_g726_24k,0.9999988,0.99999994,0.42812407
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_g726_24k,0.9999984,0.99999994,0.6106891
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_g726_24k,0.99849445,0.9981122,0.3386812
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_g726_24k,0.99917966,0.99914,0.0006409452
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_g726_24k,0.99999875,0.9999997,0.26388672
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_g726_24k,0.9999931,0.9999985,0.9985302
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_g726_24k,0.9999979,1.0,0.99825525
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_g726_24k,0.9999959,0.99999696,0.011790421
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_g726_24k,0.6868059,0.70515966,0.026895965
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_g726_24k,0.8487517,0.8076682,0.0012139112
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_g726_24k,0.8396372,0.8554084,0.28895155
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_g726_24k,0.9999997,0.99999994,0.038500044
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_g726_24k,0.98192304,0.9948991,0.44037607
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_g726_24k,1.0,1.0,0.8418086
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_g726_24k,0.4981296,0.6755572,0.46420658
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_g726_24k,0.99995947,0.99999714,0.95977736
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_g726_24k,0.996869,0.99915284,0.64222366
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_g726_24k,0.96964747,0.99421597,0.99795204
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_g726_24k,1.0,1.0,0.33829132
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_g726_24k,0.9999909,0.999993,0.012548168
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_g726_24k,0.9946342,0.9999979,0.97117966
phone_factorial_1200_v1,clean,voice_0000__phonefact_g726_24k,0.15397044,0.21046917,0.2674942
phone_factorial_1200_v1,clean,voice_0001__phonefact_g726_24k,0.9999985,1.0,0.7112077
phone_factorial_1200_v1,clean,voice_0002__phonefact_g726_24k,0.3121086,0.83785534,0.9851058
phone_factorial_1200_v1,clean,voice_0003__phonefact_g726_24k,0.7811726,0.9457609,0.99307585
phone_factorial_1200_v1,clean,voice_0004__phonefact_g726_24k,0.96923447,0.96557873,0.7144906
phone_factorial_1200_v1,clean,voice_0005__phonefact_g726_24k,0.0026393682,0.008487794,0.33397755
phone_factorial_1200_v1,clean,voice_0006__phonefact_g726_24k,9.96013e-06,0.38698086,0.8328908
phone_factorial_1200_v1,clean,voice_0007__phonefact_g726_24k,0.028912647,0.10581415,0.7884526
phone_factorial_1200_v1,clean,voice_0008__phonefact_g726_24k,0.8760286,0.9525141,0.66898537
phone_factorial_1200_v1,clean,voice_0009__phonefact_g726_24k,0.9999998,0.99999994,0.24739777
phone_factorial_1200_v1,clean,voice_0010__phonefact_g726_24k,0.19196536,0.97219056,0.9895747
phone_factorial_1200_v1,clean,voice_0011__phonefact_g726_24k,0.11027491,0.21723382,0.5538538
phone_factorial_1200_v1,clean,voice_0012__phonefact_g726_24k,5.5910205e-05,0.11502173,0.5815591
phone_factorial_1200_v1,clean,voice_0013__phonefact_g726_24k,0.0002884356,0.9949387,0.9997607
phone_factorial_1200_v1,clean,voice_0014__phonefact_g726_24k,0.13059755,0.7758557,0.9456799
phone_factorial_1200_v1,clean,voice_0015__phonefact_g726_24k,0.007608184,0.98731273,0.9639538
phone_factorial_1200_v1,clean,voice_0016__phonefact_g726_24k,0.41164288,0.5942696,0.64644045
phone_factorial_1200_v1,clean,voice_0017__phonefact_g726_24k,0.10933479,0.48696825,0.981518
phone_factorial_1200_v1,clean,voice_0018__phonefact_g726_24k,0.99999887,1.0,0.797707
phone_factorial_1200_v1,clean,voice_0019__phonefact_g726_24k,0.004546576,0.16907029,0.76419383
phone_factorial_1200_v1,clean,voice_0020__phonefact_g726_24k,0.0013550228,0.009497541,0.27073655
phone_factorial_1200_v1,clean,voice_0021__phonefact_g726_24k,0.9966758,0.99766654,0.22129317
phone_factorial_1200_v1,clean,voice_0022__phonefact_g726_24k,0.0042446456,0.012818952,0.18088861
phone_factorial_1200_v1,clean,voice_0023__phonefact_g726_24k,0.7286973,0.8159842,0.047669414
phone_factorial_1200_v1,clean,voice_0024__phonefact_g726_24k,0.00027851507,0.06614553,0.27867272
phone_factorial_1200_v1,clean,voice_0025__phonefact_g726_24k,0.30681297,0.64016724,0.6075459
phone_factorial_1200_v1,clean,voice_0026__phonefact_g726_24k,0.9988335,0.9999369,0.9946024
phone_factorial_1200_v1,clean,voice_0027__phonefact_g726_24k,0.0004119873,0.0015844889,0.010471434
phone_factorial_1200_v1,clean,voice_0028__phonefact_g726_24k,0.1734816,0.6335043,0.877722
phone_factorial_1200_v1,clean,voice_0029__phonefact_g726_24k,2.2921815e-05,0.1891706,0.75758535
phone_factorial_1200_v1,clean,voice_0030__phonefact_g726_24k,3.4999e-06,0.00043819202,0.0801912
phone_factorial_1200_v1,clean,voice_0031__phonefact_g726_24k,0.0005715439,0.014331874,0.43168902
phone_factorial_1200_v1,clean,voice_0032__phonefact_g726_24k,0.00015677103,0.0008844339,0.048242945
phone_factorial_1200_v1,clean,voice_0033__phonefact_g726_24k,0.13294846,0.54669005,0.869162
phone_factorial_1200_v1,clean,voice_0034__phonefact_g726_24k,0.11963328,0.5205605,0.9560456
phone_factorial_1200_v1,clean,voice_0035__phonefact_g726_24k,2.382666e-06,0.0008328136,0.07067259
phone_factorial_1200_v1,clean,voice_0036__phonefact_g726_24k,0.42378905,0.7899497,0.83869123
phone_factorial_1200_v1,clean,voice_0037__phonefact_g726_24k,0.25272268,0.9682023,0.99973965
phone_factorial_1200_v1,clean,voice_0038__phonefact_g726_24k,0.05742152,0.58205396,0.85588187
phone_factorial_1200_v1,clean,voice_0039__phonefact_g726_24k,0.99992037,0.9999935,0.94201726
phone_factorial_1200_v1,clean,voice_0040__phonefact_g726_24k,0.99823207,0.9976552,0.44037357
phone_factorial_1200_v1,clean,voice_0041__phonefact_g726_24k,0.7424148,0.8718172,0.3346188
phone_factorial_1200_v1,clean,voice_0042__phonefact_g726_24k,7.497712e-05,0.60925055,0.97770864
phone_factorial_1200_v1,clean,voice_0043__phonefact_g726_24k,8.5683714e-05,0.067578174,0.34705153
phone_factorial_1200_v1,clean,voice_0044__phonefact_g726_24k,0.34179047,0.52374583,0.3949257
phone_factorial_1200_v1,clean,voice_0045__phonefact_g726_24k,0.4751376,0.99553186,0.99574405
phone_factorial_1200_v1,clean,voice_0046__phonefact_g726_24k,0.99984604,0.9999764,0.89240044
phone_factorial_1200_v1,clean,voice_0047__phonefact_g726_24k,0.007050609,0.022637552,0.0076988596
phone_factorial_1200_v1,clean,voice_0048__phonefact_g726_24k,0.9989726,0.9999962,0.9927356
phone_factorial_1200_v1,clean,voice_0049__phonefact_g726_24k,0.021237915,0.501679,0.85268307
phone_factorial_1200_v1,clean,voice_0100__phonefact_g726_24k,0.9999998,1.0,0.7847031
phone_factorial_1200_v1,clean,voice_0101__phonefact_g726_24k,0.86424994,0.8768136,0.994047
phone_factorial_1200_v1,clean,voice_0102__phonefact_g726_24k,0.73122495,0.99929374,0.999245
phone_factorial_1200_v1,clean,voice_0103__phonefact_g726_24k,0.99999833,0.9999996,0.98068625
phone_factorial_1200_v1,clean,voice_0104__phonefact_g726_24k,0.9997906,0.99997014,0.9990856
phone_factorial_1200_v1,clean,voice_0105__phonefact_g726_24k,0.9999981,0.99999994,0.9697253
phone_factorial_1200_v1,clean,voice_0106__phonefact_g726_24k,0.99974424,0.99999195,0.9360385
phone_factorial_1200_v1,clean,voice_0107__phonefact_g726_24k,0.99986315,0.99998856,0.9709037
phone_factorial_1200_v1,clean,voice_0108__phonefact_g726_24k,0.9980394,0.99963665,0.9738245
phone_factorial_1200_v1,clean,voice_0109__phonefact_g726_24k,0.9999895,0.99999934,0.9977096
phone_factorial_1200_v1,clean,voice_0110__phonefact_g726_24k,0.9773876,0.9889763,0.6885479
phone_factorial_1200_v1,clean,voice_0111__phonefact_g726_24k,0.9999706,1.0,0.99993914
phone_factorial_1200_v1,clean,voice_0112__phonefact_g726_24k,0.9999123,0.9998865,0.58177817
phone_factorial_1200_v1,clean,voice_0113__phonefact_g726_24k,0.1483971,0.61098254,0.99730015
phone_factorial_1200_v1,clean,voice_0114__phonefact_g726_24k,0.9999964,1.0,0.99917936
phone_factorial_1200_v1,clean,voice_0115__phonefact_g726_24k,0.99985266,1.0,0.99878
phone_factorial_1200_v1,clean,voice_0116__phonefact_g726_24k,0.9998307,1.0,0.9969408
phone_factorial_1200_v1,clean,voice_0117__phonefact_g726_24k,0.99999803,1.0,0.9667988
phone_factorial_1200_v1,clean,voice_0118__phonefact_g726_24k,0.9999926,1.0,0.99978703
phone_factorial_1200_v1,clean,voice_0119__phonefact_g726_24k,0.9999707,0.99999785,0.9929316
phone_factorial_1200_v1,clean,voice_0120__phonefact_g726_24k,0.99999976,1.0,0.99990445
phone_factorial_1200_v1,clean,voice_0121__phonefact_g726_24k,0.99982446,0.9999742,0.9458716
phone_factorial_1200_v1,clean,voice_0122__phonefact_g726_24k,0.9530204,0.9999965,0.9994653
phone_factorial_1200_v1,clean,voice_0123__phonefact_g726_24k,0.79748344,0.97706777,0.99801415
phone_factorial_1200_v1,clean,voice_0124__phonefact_g726_24k,0.47016916,0.9996347,0.99755573
phone_factorial_1200_v1,clean,voice_0125__phonefact_g726_24k,0.9836697,0.9999836,0.95580703
phone_factorial_1200_v1,clean,voice_0126__phonefact_g726_24k,0.99998903,0.9999998,0.99521977
phone_factorial_1200_v1,clean,voice_0127__phonefact_g726_24k,0.9999946,0.99999994,0.99182564
phone_factorial_1200_v1,clean,voice_0128__phonefact_g726_24k,0.96292,0.954103,0.48687723
phone_factorial_1200_v1,clean,voice_0129__phonefact_g726_24k,0.9999969,0.9999995,0.99777013
phone_factorial_1200_v1,clean,voice_0130__phonefact_g726_24k,0.98997647,0.99947196,0.99813557
phone_factorial_1200_v1,clean,voice_0131__phonefact_g726_24k,0.9999819,0.9999997,0.9982578
phone_factorial_1200_v1,clean,voice_0132__phonefact_g726_24k,0.99739736,0.99951315,0.94398427
phone_factorial_1200_v1,clean,voice_0133__phonefact_g726_24k,0.99997044,1.0,0.9896045
phone_factorial_1200_v1,clean,voice_0134__phonefact_g726_24k,0.32596627,0.9468909,0.99883026
phone_factorial_1200_v1,clean,voice_0135__phonefact_g726_24k,0.9999373,0.9999872,0.85040575
phone_factorial_1200_v1,clean,voice_0136__phonefact_g726_24k,0.9999985,1.0,0.9991386
phone_factorial_1200_v1,clean,voice_0137__phonefact_g726_24k,0.9999895,0.9999964,0.9901047
phone_factorial_1200_v1,clean,voice_0138__phonefact_g726_24k,0.99999857,1.0,0.9982681
phone_factorial_1200_v1,clean,voice_0139__phonefact_g726_24k,0.9996266,0.9999978,0.6639287
phone_factorial_1200_v1,clean,voice_0140__phonefact_g726_24k,0.99987096,0.9998855,0.6218067
phone_factorial_1200_v1,clean,voice_0141__phonefact_g726_24k,1.0,1.0,0.99623424
phone_factorial_1200_v1,clean,voice_0142__phonefact_g726_24k,0.9998758,0.9999976,0.9741027
phone_factorial_1200_v1,clean,voice_0143__phonefact_g726_24k,0.99998283,0.999996,0.9847641
phone_factorial_1200_v1,clean,voice_0144__phonefact_g726_24k,0.98878163,0.9999895,0.8264087
phone_factorial_1200_v1,clean,voice_0145__phonefact_g726_24k,0.9999995,1.0,0.99927425
phone_factorial_1200_v1,clean,voice_0146__phonefact_g726_24k,0.9999836,0.99999976,0.9918212
phone_factorial_1200_v1,clean,voice_0147__phonefact_g726_24k,1.0,1.0,0.998647
phone_factorial_1200_v1,clean,voice_0148__phonefact_g726_24k,0.99997133,0.999995,0.8950382
phone_factorial_1200_v1,clean,voice_0149__phonefact_g726_24k,0.99999595,0.9999998,0.9994524
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_opus_nb_8k,0.6177133,0.9987766,0.99387336
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_opus_nb_8k,0.7287283,0.9883911,0.97508854
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_opus_nb_8k,0.6808644,0.9900977,0.9705491
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_opus_nb_8k,0.23041165,0.25504604,0.23462816
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_opus_nb_8k,0.47938728,0.9999378,0.9918658
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_opus_nb_8k,0.8241408,0.9969886,0.9715592
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_opus_nb_8k,0.53821015,0.77993965,0.79405373
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_opus_nb_8k,0.82472855,0.99835485,0.97160834
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_opus_nb_8k,0.17534186,0.94883084,0.3615098
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_opus_nb_8k,0.50367767,0.7270979,0.92118365
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_opus_nb_8k,0.8371377,0.97103,0.7388951
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_opus_nb_8k,0.6334083,0.7789175,0.79829425
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_opus_nb_8k,0.9814348,0.9931836,0.92050236
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_opus_nb_8k,0.6858608,0.98344094,0.82464164
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_opus_nb_8k,0.98288435,0.9837115,0.3296819
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_opus_nb_8k,0.51855284,0.9996914,0.99791545
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_opus_nb_8k,0.6610202,0.9962743,0.8282791
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_opus_nb_8k,0.758701,0.9985349,0.9938088
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_opus_nb_8k,0.9260535,0.9977865,0.96017504
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_opus_nb_8k,0.42788938,0.55633354,0.3422872
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_opus_nb_8k,0.93789285,0.94631165,0.10415163
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_opus_nb_8k,0.64678067,0.99433327,0.9724454
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_opus_nb_8k,0.8873102,0.9999998,0.9993519
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_opus_nb_8k,0.24564064,0.9969673,0.9814376
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_opus_nb_8k,0.22206779,0.980896,0.87095517
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_opus_nb_8k,0.70720965,0.9971381,0.89739925
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_opus_nb_8k,0.74799293,0.9999924,0.97975254
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_opus_nb_8k,0.78715736,0.79566836,0.00938705
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_opus_nb_8k,0.44786465,0.9936959,0.9495449
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_opus_nb_8k,0.95436287,0.9916839,0.92308193
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_opus_nb_8k,0.29809037,0.58411026,0.4151262
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_opus_nb_8k,0.89127475,0.99998635,0.9927899
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_opus_nb_8k,0.050540004,0.99887896,0.9841151
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_opus_nb_8k,0.760523,0.99669814,0.9854676
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_opus_nb_8k,0.66797274,0.99784106,0.95018023
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_opus_nb_8k,0.57389647,0.9867043,0.7460928
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_opus_nb_8k,0.6554713,0.8956607,0.7966206
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_opus_nb_8k,0.2921709,0.99517864,0.90988547
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_opus_nb_8k,0.9311773,0.99997884,0.99822396
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_opus_nb_8k,0.89943606,0.99982005,0.9906731
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_opus_nb_8k,0.88216287,0.999377,0.9480925
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_opus_nb_8k,0.80300444,0.9975242,0.89946705
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_opus_nb_8k,0.7084524,0.99812347,0.98910683
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_opus_nb_8k,0.9803279,0.9939194,0.43880975
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_opus_nb_8k,0.6672767,0.71240765,0.33986545
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_opus_nb_8k,0.70105535,0.9951844,0.9846514
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_opus_nb_8k,0.9419627,0.99784184,0.99289054
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_opus_nb_8k,0.3540187,0.41369352,0.1808185
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_opus_nb_8k,0.7958222,0.99918693,0.9838597
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_opus_nb_8k,0.6517699,0.9497168,0.98943496
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_opus_nb_8k,0.68825835,0.98977804,0.96249646
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_opus_nb_8k,0.44717124,0.74595356,0.11065496
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_opus_nb_8k,0.46055377,0.4788204,0.015292867
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_opus_nb_8k,0.9040535,0.9923317,0.066740066
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_opus_nb_8k,0.68268394,0.7733841,0.052509118
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_opus_nb_8k,0.40884468,0.66788083,0.15695821
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_opus_nb_8k,0.44858178,0.4382894,0.0041956427
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_opus_nb_8k,0.5175428,0.94087,0.7869246
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_opus_nb_8k,0.49202362,0.6135945,0.05841915
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_opus_nb_8k,0.45188043,0.9497545,0.9551627
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_opus_nb_8k,0.45891014,0.53928643,0.14362063
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_opus_nb_8k,0.40965593,0.87821895,0.64787316
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_opus_nb_8k,0.7275572,0.99700016,0.99475384
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_opus_nb_8k,0.13562165,0.2721698,0.20487677
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_opus_nb_8k,0.1040167,0.16852438,0.08967999
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_opus_nb_8k,0.6675823,0.9999631,0.99827576
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_opus_nb_8k,0.79520625,0.99982643,0.9858586
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_opus_nb_8k,0.34531665,0.5058443,0.2869836
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_opus_nb_8k,0.93623,0.9739924,0.05896655
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_opus_nb_8k,0.6496458,0.9989862,0.9890699
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_opus_nb_8k,0.35893214,0.8690104,0.9509788
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_opus_nb_8k,0.1410944,0.60733587,0.64809835
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_opus_nb_8k,0.65006095,0.6658088,0.02493379
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_opus_nb_8k,0.10262591,0.99992114,0.99770117
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_opus_nb_8k,0.78627425,0.95342857,0.80713964
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_opus_nb_8k,0.5974589,0.88623935,0.22601354
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_opus_nb_8k,0.59229726,0.7965092,0.5998897
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_opus_nb_8k,0.07793809,0.6628557,0.7532921
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_opus_nb_8k,0.3678199,0.89482385,0.46537328
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_opus_nb_8k,0.9472057,0.9853954,0.6392749
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_opus_nb_8k,0.7145972,0.9936171,0.8944066
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_opus_nb_8k,0.42181602,0.45254636,0.021665625
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_opus_nb_8k,0.23958169,0.25102496,0.0030126395
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_opus_nb_8k,0.3159616,0.5477937,0.20210032
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_opus_nb_8k,0.040382087,0.46387258,0.7016737
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_opus_nb_8k,0.5199421,0.79271024,0.5227652
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_opus_nb_8k,0.84486955,0.98667794,0.9701664
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_opus_nb_8k,0.74694175,0.8727818,0.64136773
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_opus_nb_8k,0.06507043,0.08990976,0.08589698
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_opus_nb_8k,0.71423465,0.9972384,0.85375696
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_opus_nb_8k,0.8554616,0.90696305,0.426829
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_opus_nb_8k,0.9822014,0.99997646,0.98770046
