DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00884,0.0,1,real,0.1616824333844208
temporal_mixed_train_v2,temporal_mix_00892,0.0,1,real,0.23311728492843034
temporal_mixed_train_v2,temporal_mix_00900,1.0,1,mustango,0.5127605655006957
temporal_mixed_train_v2,temporal_mix_00908,1.0,1,mubert,0.48841821460831186
temporal_mixed_train_v2,temporal_mix_00916,1.0,1,musicldm,0.557290668808819
temporal_mixed_train_v2,temporal_mix_00924,1.0,1,brev,0.6700157046636183
temporal_mixed_train_v2,temporal_mix_00932,1.0,1,audioldm2,0.7935174986713058
temporal_mixed_train_v2,temporal_mix_00940,1.0,1,udio,0.5998686303241731
temporal_mixed_train_v2,temporal_mix_00948,1.0,1,audioldm2,0.5962425197060193
temporal_mixed_train_v2,temporal_mix_00956,1.0,1,musicldm,0.8001523439853033
temporal_mixed_train_v2,temporal_mix_00964,1.0,1,stable_audio_open,0.7932161027661935
temporal_mixed_train_v2,temporal_mix_00972,1.0,1,stableaudio,0.7495157918341065
temporal_mixed_train_v2,temporal_mix_00980,1.0,1,stable_audio_open,0.658727789109607
temporal_mixed_train_v2,temporal_mix_00988,1.0,1,audioldm,0.7495411202382751
temporal_mixed_train_v2,temporal_mix_00996,1.0,1,acestep,0.854478938015296
temporal_mixed_train_v2,temporal_mix_01004,1.0,1,brev,0.657192391260925
temporal_mixed_train_v2,temporal_mix_01012,1.0,1,producer,0.8567004617512565
temporal_mixed_train_v2,temporal_mix_01020,1.0,1,diffrhythm,0.5423588502468715
temporal_mixed_train_v2,temporal_mix_01028,0.0,1,real,0.2005167423682362
temporal_mixed_train_v2,temporal_mix_01036,0.0,1,real,0.42149144902777896
temporal_mixed_train_v2,temporal_mix_01044,0.0,1,real,0.1716037252036568
temporal_mixed_train_v2,temporal_mix_01052,0.0,1,real,0.5706335166875762
temporal_mixed_train_v2,temporal_mix_01060,0.0,1,real,0.431747021878091
temporal_mixed_train_v2,temporal_mix_01068,0.0,1,real,0.49017399834853187
temporal_mixed_train_v2,temporal_mix_01076,0.0,1,real,0.46790829224773306
temporal_mixed_train_v2,temporal_mix_01084,0.0,1,real,0.15263420635269037
temporal_mixed_train_v2,temporal_mix_01092,0.0,1,real,0.4863064273809627
temporal_mixed_train_v2,temporal_mix_01100,0.0,1,real,0.23166296375512385
temporal_mixed_train_v2,temporal_mix_01108,0.0,1,real,0.1794292649430949
temporal_mixed_train_v2,temporal_mix_01116,0.0,1,real,0.4769618859037238
temporal_mixed_train_v2,temporal_mix_01124,0.0,1,real,0.3918094598521515
temporal_mixed_train_v2,temporal_mix_01132,0.0,1,real,0.5364805819779129
temporal_mixed_train_v2,temporal_mix_01140,0.0,1,real,0.7314868002665773
temporal_mixed_train_v2,temporal_mix_01148,0.0,1,real,0.3660028684358934
temporal_mixed_train_v2,temporal_mix_01156,1.0,1,stable_audio_open,0.6790866878888568
temporal_mixed_train_v2,temporal_mix_01164,1.0,1,stable_audio_open,0.5637676192880471
temporal_mixed_train_v2,temporal_mix_01172,1.0,1,stable_audio_open,0.4064536827011747
temporal_mixed_train_v2,temporal_mix_01180,1.0,1,audioldm,0.5280458927079247
temporal_mixed_train_v2,temporal_mix_01188,1.0,1,musicgen,0.688234867233077
temporal_mixed_train_v2,temporal_mix_01196,1.0,1,udio,0.5281142671461214
temporal_mixed_train_v2,temporal_mix_01204,1.0,1,suno,0.5893302799029273
temporal_mixed_train_v2,temporal_mix_01212,1.0,1,suno,0.670175144694214
temporal_mixed_train_v2,temporal_mix_01220,1.0,1,mubert,0.47469330669836435
temporal_mixed_train_v2,temporal_mix_01228,1.0,1,diffrhythm,0.7327110704803457
temporal_mixed_train_v2,temporal_mix_01236,1.0,1,mubert,0.677008467227912
temporal_mixed_train_v2,temporal_mix_01244,1.0,1,suno,0.6453614258179357
temporal_mixed_train_v2,temporal_mix_01252,1.0,1,producer,0.7407503311339348
temporal_mixed_train_v2,temporal_mix_01260,1.0,1,brev,0.831830154120664
temporal_mixed_train_v2,temporal_mix_01268,1.0,1,producer,0.939550599690022
temporal_mixed_train_v2,temporal_mix_01276,1.0,1,mustango,0.33986359732464677
temporal_mixed_train_v2,temporal_mix_01284,0.0,1,real,0.2429126513991673
temporal_mixed_train_v2,temporal_mix_01292,0.0,1,real,0.4690582112465146
temporal_mixed_train_v2,temporal_mix_01300,0.0,1,real,0.22520990457751888
temporal_mixed_train_v2,temporal_mix_01308,0.0,1,real,0.48402278373176577
temporal_mixed_train_v2,temporal_mix_01316,0.0,1,real,0.5029650229834148
temporal_mixed_train_v2,temporal_mix_01324,0.0,1,real,0.382866895402453
temporal_mixed_train_v2,temporal_mix_01332,0.0,1,real,0.39640682710645375
temporal_mixed_train_v2,temporal_mix_01340,0.0,1,real,0.17505080637852177
temporal_mixed_train_v2,temporal_mix_01348,0.0,1,real,0.4173835647563962
temporal_mixed_train_v2,temporal_mix_01356,0.0,1,real,0.20367953235960257
temporal_mixed_train_v2,temporal_mix_01364,0.0,1,real,0.18407668454992596
temporal_mixed_train_v2,temporal_mix_01372,0.0,1,real,0.5559369119812245
temporal_mixed_train_v2,temporal_mix_01380,0.0,1,real,0.1709928749127858
temporal_mixed_train_v2,temporal_mix_01388,0.0,1,real,0.6619738496422763
temporal_mixed_train_v2,temporal_mix_01396,0.0,1,real,0.622120181558958
temporal_mixed_train_v2,temporal_mix_01404,0.0,1,real,0.3798464963204249
temporal_mixed_train_v2,temporal_mix_01412,1.0,1,stable_audio_open,0.7250276007954837
temporal_mixed_train_v2,temporal_mix_01420,1.0,1,stable_audio_open,0.5834326417912891
temporal_mixed_train_v2,temporal_mix_01428,1.0,1,stable_audio_open,0.3588221644939521
temporal_mixed_train_v2,temporal_mix_01436,1.0,1,audioldm,0.46676916370531774
temporal_mixed_train_v2,temporal_mix_01444,1.0,1,musicgen,0.6404636152913729
temporal_mixed_train_v2,temporal_mix_01452,1.0,1,udio,0.558579847033801
temporal_mixed_train_v2,temporal_mix_01460,1.0,1,suno,0.7501575679868175
temporal_mixed_train_v2,temporal_mix_01468,1.0,1,suno,0.6830121608777004
temporal_mixed_train_v2,temporal_mix_01476,1.0,1,mubert,0.4610570249637721
temporal_mixed_train_v2,temporal_mix_01484,1.0,1,diffrhythm,0.7434610997505909
temporal_mixed_train_v2,temporal_mix_01492,1.0,1,mubert,0.7189252279715306
temporal_mixed_train_v2,temporal_mix_01500,1.0,1,suno,0.7919682513623263
temporal_mixed_train_v2,temporal_mix_01508,1.0,1,producer,0.653482724664067
temporal_mixed_train_v2,temporal_mix_01516,1.0,1,brev,0.8245049744422682
temporal_mixed_train_v2,temporal_mix_01524,1.0,1,producer,0.8855215382126792
temporal_mixed_train_v2,temporal_mix_01532,1.0,1,mustango,0.44251803452777966
temporal_mixed_train_v2,temporal_mix_01540,0.0,1,real,0.23381590945124278
temporal_mixed_train_v2,temporal_mix_01548,0.0,1,real,0.4327547326562151
temporal_mixed_train_v2,temporal_mix_01556,0.0,1,real,0.14413170374501252
temporal_mixed_train_v2,temporal_mix_01564,0.0,1,real,0.2549910703677985
temporal_mixed_train_v2,temporal_mix_01572,0.0,1,real,0.40886068561222305
temporal_mixed_train_v2,temporal_mix_01580,0.0,1,real,0.259212279443525
temporal_mixed_train_v2,temporal_mix_01588,0.0,1,real,0.1850363539124288
temporal_mixed_train_v2,temporal_mix_01596,0.0,1,real,0.3088743082965608
temporal_mixed_train_v2,temporal_mix_01604,0.0,1,real,0.2767264115953096
temporal_mixed_train_v2,temporal_mix_01612,0.0,1,real,0.3653906440836126
temporal_mixed_train_v2,temporal_mix_01620,0.0,1,real,0.40491722124918417
temporal_mixed_train_v2,temporal_mix_01628,0.0,1,real,0.5839489428221203
temporal_mixed_train_v2,temporal_mix_01636,0.0,1,real,0.3318980681337871
temporal_mixed_train_v2,temporal_mix_01644,0.0,1,real,0.30232387975485225
temporal_mixed_train_v2,temporal_mix_01652,0.0,1,real,0.574582366312511
temporal_mixed_train_v2,temporal_mix_01660,0.0,1,real,0.18630208410878743
temporal_mixed_train_v2,temporal_mix_01668,1.0,1,stable_audio_open,0.6363878128503622
temporal_mixed_train_v2,temporal_mix_01676,1.0,1,producer,0.6005245564861694
temporal_mixed_train_v2,temporal_mix_01684,1.0,1,udio,0.4795156253107748
temporal_mixed_train_v2,temporal_mix_01692,1.0,1,udio,0.7409878220474517
temporal_mixed_train_v2,temporal_mix_01700,1.0,1,audioldm,0.4837915850395379
temporal_mixed_train_v2,temporal_mix_01708,1.0,1,songgen,0.6987686692865142
temporal_mixed_train_v2,temporal_mix_01716,1.0,1,songgen,0.4703103816902904
temporal_mixed_train_v2,temporal_mix_01724,1.0,1,audioldm,0.5833031336348782
temporal_mixed_train_v2,temporal_mix_01732,1.0,1,audioldm,0.5865850518490429
temporal_mixed_train_v2,temporal_mix_01740,1.0,1,musicldm,0.6727187466694953
temporal_mixed_train_v2,temporal_mix_01748,1.0,1,MusicGen_medium,0.4297041911166742
temporal_mixed_train_v2,temporal_mix_01756,1.0,1,audioldm,0.8702386085622261
temporal_mixed_train_v2,temporal_mix_01764,1.0,1,musicgen,0.8259615713958797
temporal_mixed_train_v2,temporal_mix_01772,1.0,1,stableaudio,0.7303788081004956
temporal_mixed_train_v2,temporal_mix_01780,1.0,1,mubert,0.5178851478607416
temporal_mixed_train_v2,temporal_mix_01788,1.0,1,diffrhythm,0.7140440235984336
temporal_mixed_train_v2,temporal_mix_01796,0.0,1,real,0.18742951867608806
temporal_mixed_train_v2,temporal_mix_01804,0.0,1,real,0.3627872851722561
temporal_mixed_train_v2,temporal_mix_01812,0.0,1,real,0.15961166827926412
temporal_mixed_train_v2,temporal_mix_01820,0.0,1,real,0.23952691665195477
temporal_mixed_train_v2,temporal_mix_01828,0.0,1,real,0.4006936688081431
temporal_mixed_train_v2,temporal_mix_01836,0.0,1,real,0.30915585314192073
temporal_mixed_train_v2,temporal_mix_01844,0.0,1,real,0.21610907300798068
temporal_mixed_train_v2,temporal_mix_01852,0.0,1,real,0.2504658361494417
temporal_mixed_train_v2,temporal_mix_01860,0.0,1,real,0.23680166108286108
temporal_mixed_train_v2,temporal_mix_01868,0.0,1,real,0.3242586420455653
temporal_mixed_train_v2,temporal_mix_01876,0.0,1,real,0.40682582171860804
temporal_mixed_train_v2,temporal_mix_01884,0.0,1,real,0.49436281730767123
temporal_mixed_train_v2,temporal_mix_01892,0.0,1,real,0.33505559226548776
temporal_mixed_train_v2,temporal_mix_01900,0.0,1,real,0.321998051711744
temporal_mixed_train_v2,temporal_mix_01908,0.0,1,real,0.5988658278304361
temporal_mixed_train_v2,temporal_mix_01916,0.0,1,real,0.19282005764901583
temporal_mixed_train_v2,temporal_mix_01924,1.0,1,stable_audio_open,0.6043137319914664
temporal_mixed_train_v2,temporal_mix_01932,1.0,1,producer,0.5974945553483964
temporal_mixed_train_v2,temporal_mix_01940,1.0,1,udio,0.46744660745720173
temporal_mixed_train_v2,temporal_mix_01948,1.0,1,udio,0.6894774987593469
temporal_mixed_train_v2,temporal_mix_01956,1.0,1,audioldm,0.5507412187334687
temporal_mixed_train_v2,temporal_mix_01964,1.0,1,songgen,0.7341564143782813
temporal_mixed_train_v2,temporal_mix_01972,1.0,1,songgen,0.4368967946948312
temporal_mixed_train_v2,temporal_mix_01980,1.0,1,audioldm,0.5784717649753575
temporal_mixed_train_v2,temporal_mix_01988,1.0,1,audioldm,0.5855912344546824
temporal_mixed_train_v2,temporal_mix_01996,1.0,1,musicldm,0.7074220969321146
temporal_mixed_train_v2,temporal_mix_02004,1.0,1,MusicGen_medium,0.4497371571269998
temporal_mixed_train_v2,temporal_mix_02012,1.0,1,audioldm,0.839494082814162
temporal_mixed_train_v2,temporal_mix_02020,1.0,1,musicgen,0.8134617314346082
temporal_mixed_train_v2,temporal_mix_02028,1.0,1,stableaudio,0.756503379022264
temporal_mixed_train_v2,temporal_mix_02036,1.0,1,mubert,0.4862802304616964
temporal_mixed_train_v2,temporal_mix_02044,1.0,1,diffrhythm,0.6730555053038417
temporal_mixed_train_v2,temporal_mix_02052,0.0,1,real,0.5135950994368117
temporal_mixed_train_v2,temporal_mix_02060,0.0,1,real,0.2779629426060362
temporal_mixed_train_v2,temporal_mix_02068,0.0,1,real,0.15647215317308188
temporal_mixed_train_v2,temporal_mix_02076,0.0,1,real,0.6015587843715512
temporal_mixed_train_v2,temporal_mix_02084,0.0,1,real,0.27987266583152187
temporal_mixed_train_v2,temporal_mix_02092,0.0,1,real,0.4047738543592497
temporal_mixed_train_v2,temporal_mix_02100,0.0,1,real,0.38175427653811067
temporal_mixed_train_v2,temporal_mix_02108,0.0,1,real,0.2897222944476817
temporal_mixed_train_v2,temporal_mix_02116,0.0,1,real,0.32237122299921844
temporal_mixed_train_v2,temporal_mix_02124,0.0,1,real,0.2758156391772305
temporal_mixed_train_v2,temporal_mix_02132,0.0,1,real,0.4863285008787634
temporal_mixed_train_v2,temporal_mix_02140,0.0,1,real,0.5836116474652585
temporal_mixed_train_v2,temporal_mix_02148,0.0,1,real,0.49126406749305607
temporal_mixed_train_v2,temporal_mix_02156,0.0,1,real,0.5458781007893043
temporal_mixed_train_v2,temporal_mix_02164,0.0,1,real,0.5513550388959588
temporal_mixed_train_v2,temporal_mix_02172,0.0,1,real,0.35482566534837867
temporal_mixed_train_v2,temporal_mix_02180,1.0,1,udio,0.6045890957603579
temporal_mixed_train_v2,temporal_mix_02188,1.0,1,producer,0.47284109079913683
temporal_mixed_train_v2,temporal_mix_02196,1.0,1,audioldm2,0.5914297933554524
temporal_mixed_train_v2,temporal_mix_02204,1.0,1,mustango,0.5825222087761315
temporal_mixed_train_v2,temporal_mix_02212,1.0,1,audioldm,0.8385312390184738
temporal_mixed_train_v2,temporal_mix_02220,1.0,1,diffrhythm,0.551881074061898
temporal_mixed_train_v2,temporal_mix_02228,1.0,1,mubert,0.5072408170428369
temporal_mixed_train_v2,temporal_mix_02236,1.0,1,diffrhythm,0.5790789419729493
temporal_mixed_train_v2,temporal_mix_02244,1.0,1,stable_audio_open,0.5187403039602051
temporal_mixed_train_v2,temporal_mix_02252,1.0,1,brev,0.5052764195962473
temporal_mixed_train_v2,temporal_mix_02260,1.0,1,mustango,0.6605678800057608
temporal_mixed_train_v2,temporal_mix_02268,1.0,1,producer,0.49540055877054945
temporal_mixed_train_v2,temporal_mix_02276,1.0,1,songgen,0.5191750562684705
temporal_mixed_train_v2,temporal_mix_02284,1.0,1,audioldm,0.6069544850223257
temporal_mixed_train_v2,temporal_mix_02292,1.0,1,stableaudio,0.5030420079034562
temporal_mixed_train_v2,temporal_mix_02300,1.0,1,MusicGen_medium,0.39081963001359227
temporal_mixed_train_v2,temporal_mix_02308,0.0,1,real,0.5364898448379223
temporal_mixed_train_v2,temporal_mix_02316,0.0,1,real,0.35717972308159235
temporal_mixed_train_v2,temporal_mix_02324,0.0,1,real,0.1925611153600189
temporal_mixed_train_v2,temporal_mix_02332,0.0,1,real,0.48295270026828424
temporal_mixed_train_v2,temporal_mix_02340,0.0,1,real,0.20457198042966449
temporal_mixed_train_v2,temporal_mix_02348,0.0,1,real,0.4971802972697946
temporal_mixed_train_v2,temporal_mix_02356,0.0,1,real,0.3062158156306349
temporal_mixed_train_v2,temporal_mix_02364,0.0,1,real,0.11153631932935787
temporal_mixed_train_v2,temporal_mix_02372,0.0,1,real,0.44621683488594305
temporal_mixed_train_v2,temporal_mix_02380,0.0,1,real,0.3358131092545424
temporal_mixed_train_v2,temporal_mix_02388,0.0,1,real,0.49627562489315347
temporal_mixed_train_v2,temporal_mix_02396,0.0,1,real,0.3699879609303231
temporal_mixed_train_v2,temporal_mix_02404,0.0,1,real,0.309073497026503
temporal_mixed_train_v2,temporal_mix_02412,0.0,1,real,0.5284788412761112
temporal_mixed_train_v2,temporal_mix_02420,0.0,1,real,0.5614389833236778
temporal_mixed_train_v2,temporal_mix_02428,0.0,1,real,0.46873025767176935
temporal_mixed_train_v2,temporal_mix_02436,1.0,1,udio,0.6239173132617352
temporal_mixed_train_v2,temporal_mix_02444,1.0,1,producer,0.5204561104316686
temporal_mixed_train_v2,temporal_mix_02452,1.0,1,audioldm2,0.9355880684348025
temporal_mixed_train_v2,temporal_mix_02460,1.0,1,mustango,0.3810389013069518
temporal_mixed_train_v2,temporal_mix_02468,1.0,1,audioldm,0.841128251664099
temporal_mixed_train_v2,temporal_mix_02476,1.0,1,diffrhythm,0.6309947294604772
temporal_mixed_train_v2,temporal_mix_02484,1.0,1,mubert,0.47825375581513635
temporal_mixed_train_v2,temporal_mix_02492,1.0,1,diffrhythm,0.5985841243828679
temporal_mixed_train_v2,temporal_mix_02500,1.0,1,stable_audio_open,0.5846583553758322
temporal_mixed_train_v2,temporal_mix_02508,1.0,1,brev,0.5824877894096275
temporal_mixed_train_v2,temporal_mix_02516,1.0,1,mustango,0.9353552593710971
temporal_mixed_train_v2,temporal_mix_02524,1.0,1,producer,0.4026945817798439
temporal_mixed_train_v2,temporal_mix_02532,1.0,1,songgen,0.3085917077536146
temporal_mixed_train_v2,temporal_mix_02540,1.0,1,audioldm,0.7096050795508194
temporal_mixed_train_v2,temporal_mix_02548,1.0,1,stableaudio,0.5186979365432243
temporal_mixed_train_v2,temporal_mix_02556,1.0,1,MusicGen_medium,0.4986738118885466
temporal_mixed_train_v2,temporal_mix_02564,0.0,1,real,0.2291029020299989
temporal_mixed_train_v2,temporal_mix_02572,0.0,1,real,0.525346482046106
temporal_mixed_train_v2,temporal_mix_02580,0.0,1,real,0.4496064929502718
temporal_mixed_train_v2,temporal_mix_02588,0.0,1,real,0.18169318577312113
temporal_mixed_train_v2,temporal_mix_02596,1.0,1,mustango,0.807353043125576
temporal_mixed_train_v2,temporal_mix_02604,1.0,1,musicgen,0.616753636503033
temporal_mixed_train_v2,temporal_mix_02612,1.0,1,acestep,0.8570448862290674
temporal_mixed_train_v2,temporal_mix_02620,1.0,1,acestep,0.6496802654108248
temporal_mixed_train_v2,temporal_mix_02628,0.0,1,real,0.20562280242343364
temporal_mixed_train_v2,temporal_mix_02636,0.0,1,real,0.6514074776628046
temporal_mixed_train_v2,temporal_mix_02644,0.0,1,real,0.3837462903225729
temporal_mixed_train_v2,temporal_mix_02652,0.0,1,real,0.22655758861763495
temporal_mixed_train_v2,temporal_mix_02660,1.0,1,mustango,0.843602147835789
temporal_mixed_train_v2,temporal_mix_02668,1.0,1,musicgen,0.9297950101652098
temporal_mixed_train_v2,temporal_mix_02676,1.0,1,acestep,0.8158981094773169
temporal_mixed_train_v2,temporal_mix_02684,1.0,1,acestep,0.6981445729681991
temporal_mixed_train_v2,temporal_mix_02692,0.0,1,real,0.4420108199617739
temporal_mixed_train_v2,temporal_mix_02700,0.0,1,real,0.3545089582369591
temporal_mixed_train_v2,temporal_mix_02708,0.0,1,real,0.23637924793176646
temporal_mixed_train_v2,temporal_mix_02716,0.0,1,real,0.6235382649531543
temporal_mixed_train_v2,temporal_mix_02724,1.0,1,elevenlabs,0.6343796763218678
temporal_mixed_train_v2,temporal_mix_02732,1.0,1,udio,0.36974678925034565
temporal_mixed_train_v2,temporal_mix_02740,1.0,1,udio,0.5070161159344196
temporal_mixed_train_v2,temporal_mix_02748,1.0,1,producer,0.8113625375204949
temporal_mixed_train_v2,temporal_mix_02756,0.0,1,real,0.4159727497364769
temporal_mixed_train_v2,temporal_mix_02764,0.0,1,real,0.3177934967014587
temporal_mixed_train_v2,temporal_mix_02772,0.0,1,real,0.21805348073440284
temporal_mixed_train_v2,temporal_mix_02780,0.0,1,real,0.5673324903796627
temporal_mixed_train_v2,temporal_mix_02788,1.0,1,elevenlabs,0.679563123466624
temporal_mixed_train_v2,temporal_mix_02796,1.0,1,udio,0.2761927342422713
temporal_mixed_train_v2,temporal_mix_02804,1.0,1,udio,0.4586360990861314
temporal_mixed_train_v2,temporal_mix_02812,1.0,1,producer,0.8511673122112487
temporal_mixed_train_v2,temporal_mix_02820,0.0,1,real,0.5370882947111316
temporal_mixed_train_v2,temporal_mix_02828,0.0,1,real,0.26145523734293624
temporal_mixed_train_v2,temporal_mix_02836,0.0,1,real,0.40511925895854284
temporal_mixed_train_v2,temporal_mix_02844,0.0,1,real,0.4857423626905258
temporal_mixed_train_v2,temporal_mix_02852,1.0,1,diffrhythm,0.6579487636079495
temporal_mixed_train_v2,temporal_mix_02860,1.0,1,songgen,0.7015420610272967
temporal_mixed_train_v2,temporal_mix_02868,1.0,1,musicldm,0.32833092810178455
temporal_mixed_train_v2,temporal_mix_02876,1.0,1,mubert,0.6680868060469827
temporal_mixed_train_v2,temporal_mix_02884,0.0,1,real,0.5312561083144345
temporal_mixed_train_v2,temporal_mix_02892,0.0,1,real,0.2341171212141259
temporal_mixed_train_v2,temporal_mix_02900,0.0,1,real,0.4398350442370086
temporal_mixed_train_v2,temporal_mix_02908,0.0,1,real,0.5022479140815345
temporal_mixed_train_v2,temporal_mix_02916,1.0,1,diffrhythm,0.6252287712227107
temporal_mixed_train_v2,temporal_mix_02924,1.0,1,songgen,0.2887957013709146
temporal_mixed_train_v2,temporal_mix_02932,1.0,1,musicldm,0.30316911714554595
temporal_mixed_train_v2,temporal_mix_02940,1.0,1,mubert,0.6636147419044272
temporal_mixed_train_v2,temporal_mix_02948,0.0,1,real,0.289965638389012
temporal_mixed_train_v2,temporal_mix_02956,0.0,1,real,0.40539448358294666
temporal_mixed_train_v2,temporal_mix_02964,0.0,1,real,0.6143413109301693
temporal_mixed_train_v2,temporal_mix_02972,0.0,1,real,0.327446565002662
temporal_mixed_train_v2,temporal_mix_02980,1.0,1,brev,0.6545171572552302
temporal_mixed_train_v2,temporal_mix_02988,1.0,1,songgen,0.7561427095891999
temporal_mixed_train_v2,temporal_mix_02996,1.0,1,musicgen,0.609786677003039
temporal_mixed_train_v2,temporal_mix_03004,1.0,1,stableaudio,0.5761374811771862
temporal_mixed_train_v2,temporal_mix_03012,0.0,1,real,0.22896125259518835
temporal_mixed_train_v2,temporal_mix_03020,0.0,1,real,0.40415927106973903
temporal_mixed_train_v2,temporal_mix_03028,0.0,1,real,0.629614664782784
temporal_mixed_train_v2,temporal_mix_03036,0.0,1,real,0.34412596484240127
temporal_mixed_train_v2,temporal_mix_03044,1.0,1,brev,0.6082229687601565
temporal_mixed_train_v2,temporal_mix_03052,1.0,1,songgen,0.7227321693504045
temporal_mixed_train_v2,temporal_mix_03060,1.0,1,musicgen,0.6091621233196647
temporal_mixed_train_v2,temporal_mix_03068,1.0,1,stableaudio,0.584317792053196
temporal_mixed_train_v2,temporal_mix_03076,0.0,1,real,0.2598786978187624
temporal_mixed_train_v2,temporal_mix_03084,0.0,1,real,0.3079431905496676
temporal_mixed_train_v2,temporal_mix_03092,0.0,1,real,0.4250414106349455
temporal_mixed_train_v2,temporal_mix_03100,0.0,1,real,0.4397607344148721
temporal_mixed_train_v2,temporal_mix_03108,1.0,1,songgen,0.4669235497754044
temporal_mixed_train_v2,temporal_mix_03116,1.0,1,audioldm,0.5077316028274576
temporal_mixed_train_v2,temporal_mix_03124,1.0,1,brev,0.4705450514890931
temporal_mixed_train_v2,temporal_mix_03132,1.0,1,mustango,0.43787075517633356
temporal_mixed_train_v2,temporal_mix_03140,0.0,1,real,0.3725952977743659
temporal_mixed_train_v2,temporal_mix_03148,0.0,1,real,0.5014067787062547
temporal_mixed_train_v2,temporal_mix_03156,0.0,1,real,0.3960331237328623
temporal_mixed_train_v2,temporal_mix_03164,0.0,1,real,0.38037141307842387
temporal_mixed_train_v2,temporal_mix_03172,1.0,1,songgen,0.4272077432408559
temporal_mixed_train_v2,temporal_mix_03180,1.0,1,audioldm,0.5705260212109861
temporal_mixed_train_v2,temporal_mix_03188,1.0,1,brev,0.3943483151000074
temporal_mixed_train_v2,temporal_mix_03196,1.0,1,mustango,0.4046707365269145
temporal_mixed_train_v2,temporal_mix_00005,0.0,1,real,0.14537567840481988
temporal_mixed_train_v2,temporal_mix_00013,0.0,1,real,0.6771375095878984
temporal_mixed_train_v2,temporal_mix_00021,0.0,1,real,0.3967462819962281
temporal_mixed_train_v2,temporal_mix_00029,0.0,1,real,0.13234532521375786
temporal_mixed_train_v2,temporal_mix_00037,0.0,1,real,0.3175108521970659
temporal_mixed_train_v2,temporal_mix_00045,0.0,1,real,0.40720968282049314
temporal_mixed_train_v2,temporal_mix_00053,0.0,1,real,0.2486818170333283
temporal_mixed_train_v2,temporal_mix_00061,0.0,1,real,0.2721808402089649
temporal_mixed_train_v2,temporal_mix_00069,0.0,1,real,0.3263652833981521
temporal_mixed_train_v2,temporal_mix_00077,0.0,1,real,0.09941451439644698
temporal_mixed_train_v2,temporal_mix_00085,0.0,1,real,0.2894352483096396
temporal_mixed_train_v2,temporal_mix_00093,0.0,1,real,0.26037397230373005
temporal_mixed_train_v2,temporal_mix_00101,0.0,1,real,0.2819564372854389
temporal_mixed_train_v2,temporal_mix_00109,0.0,1,real,0.18919206771530087
temporal_mixed_train_v2,temporal_mix_00117,0.0,1,real,0.2501895689920567
temporal_mixed_train_v2,temporal_mix_00125,0.0,1,real,0.3838636185408101
temporal_mixed_train_v2,temporal_mix_00133,1.0,1,mubert,0.8619711829643804
temporal_mixed_train_v2,temporal_mix_00141,1.0,1,producer,0.67085013052966
temporal_mixed_train_v2,temporal_mix_00149,1.0,1,mustango,0.7604734842882039
temporal_mixed_train_v2,temporal_mix_00157,1.0,1,musicldm,0.3975221002629998
temporal_mixed_train_v2,temporal_mix_00165,1.0,1,producer,0.9112581045469088
temporal_mixed_train_v2,temporal_mix_00173,1.0,1,stable_audio_open,0.5988454689999145
temporal_mixed_train_v2,temporal_mix_00181,1.0,1,songgen,0.5663275015545631
temporal_mixed_train_v2,temporal_mix_00189,1.0,1,mubert,0.720877617742046
temporal_mixed_train_v2,temporal_mix_00197,1.0,1,mubert,0.5823605185561448
temporal_mixed_train_v2,temporal_mix_00205,1.0,1,musicgen,0.9624842297022965
temporal_mixed_train_v2,temporal_mix_00213,1.0,1,producer,0.6426816201106506
temporal_mixed_train_v2,temporal_mix_00221,1.0,1,musicldm,0.682238910112258
temporal_mixed_train_v2,temporal_mix_00229,1.0,1,producer,0.31473925637931965
temporal_mixed_train_v2,temporal_mix_00237,1.0,1,elevenlabs,0.39498304321031713
temporal_mixed_train_v2,temporal_mix_00245,1.0,1,elevenlabs,0.5035781208523075
temporal_mixed_train_v2,temporal_mix_00253,1.0,1,brev,0.8197743895907217
temporal_mixed_train_v2,temporal_mix_00261,0.0,1,real,0.13857177988118574
temporal_mixed_train_v2,temporal_mix_00269,0.0,1,real,0.6712665722197643
temporal_mixed_train_v2,temporal_mix_00277,0.0,1,real,0.4054083970592725
temporal_mixed_train_v2,temporal_mix_00285,0.0,1,real,0.1544675662695536
temporal_mixed_train_v2,temporal_mix_00293,0.0,1,real,0.3031265786014628
temporal_mixed_train_v2,temporal_mix_00301,0.0,1,real,0.47507600771838715
temporal_mixed_train_v2,temporal_mix_00309,0.0,1,real,0.08637008889975897
temporal_mixed_train_v2,temporal_mix_00317,0.0,1,real,0.2553151789642236
temporal_mixed_train_v2,temporal_mix_00325,0.0,1,real,0.4189544134321155
temporal_mixed_train_v2,temporal_mix_00333,0.0,1,real,0.084096251160401
temporal_mixed_train_v2,temporal_mix_00341,0.0,1,real,0.2550522472915376
temporal_mixed_train_v2,temporal_mix_00349,0.0,1,real,0.22429140169189715
temporal_mixed_train_v2,temporal_mix_00357,0.0,1,real,0.37265551720519835
temporal_mixed_train_v2,temporal_mix_00365,0.0,1,real,0.1861466965590198
temporal_mixed_train_v2,temporal_mix_00373,0.0,1,real,0.34612150803358704
temporal_mixed_train_v2,temporal_mix_00381,0.0,1,real,0.3695556828244582
