DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.36347196,0.9581784,0.9120601
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.07468469,0.9406234,0.88622504
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.07844772,0.94742846,0.9047841
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.09145423,0.9127061,0.83444417
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.09274901,0.87120175,0.7804376
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.08210086,0.9800861,0.98418653
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.08131996,0.98366946,0.9897507
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.07912546,0.98472273,0.98861116
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.08244072,0.96531564,0.948296
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.06883367,0.9716066,0.9481934
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.083590835,0.9496678,0.8921332
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.087177746,0.9123202,0.8540717
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.09638998,0.88342017,0.8092044
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.07640725,0.94700515,0.9099257
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.09194257,0.9023886,0.8262849
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.087506235,0.89624643,0.835343
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.10544165,0.81525743,0.80363685
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.16257334,0.97718465,0.9766696
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.19579513,0.97769344,0.97165775
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.2697037,0.97012275,0.9583588
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.19327568,0.941609,0.9129898
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.061020274,0.9695593,0.94687843
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.06360838,0.9732984,0.9538251
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.06129126,0.9757253,0.96467704
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.06718809,0.95622003,0.92967296
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.28276402,0.95522296,0.98500746
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.69641614,0.9513973,0.98753196
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.501929,0.9571155,0.97775525
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.5449482,0.96294546,0.99399436
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.08803447,0.98831135,0.9885756
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.12478435,0.982814,0.9844078
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.09739809,0.9814112,0.98273736
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.0754357,0.95556873,0.942854
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.51303595,0.75154585,0.70512146
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.4701059,0.85976106,0.89298457
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.49663246,0.89551413,0.8726539
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.21647944,0.74924064,0.70150256
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9909321,0.18941903,0.9883154
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.9965132,0.14919192,0.9909914
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.98566025,0.19559418,0.9656001
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.60377014,0.87622756,0.9380385
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9935291,0.52190363,0.99537253
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9885362,0.581923,0.99682367
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9918923,0.58957595,0.9957953
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.48121208,0.561633,0.7557775
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9093132,0.70582306,0.929756
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9191077,0.57730913,0.9157586
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.6440034,0.7030552,0.8456376
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.3166844,0.8072817,0.67637086
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.52257836,0.7673812,0.8633686
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.56869775,0.47125667,0.7332922
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.70429355,0.5326519,0.8046376
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.47209543,0.8082423,0.86619395
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.99615306,0.46185976,0.99722236
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9972138,0.20099932,0.9956694
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99334216,0.3885445,0.9953044
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.8853611,0.52080834,0.97206634
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.8183926,0.7313074,0.9556871
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.96949947,0.5612,0.9770225
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.8855712,0.66622525,0.937283
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.2701463,0.8005229,0.8726039
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.90510595,0.64875156,0.92395854
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.74488264,0.6035939,0.82305163
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.6224982,0.84460574,0.88573086
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.4259,0.80707854,0.8302602
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9693882,0.95815724,0.99509454
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.7409741,0.76458526,0.94203496
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.8774678,0.7291398,0.95142704
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.22924957,0.9476235,0.9419882
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.5205932,0.7403878,0.92366934
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.87871885,0.5081319,0.9195112
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.76726145,0.59901893,0.91917175
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.26091042,0.776077,0.77850664
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.5665473,0.9597198,0.97076946
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.8852158,0.93203264,0.96306
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.8088844,0.9453373,0.95246637
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.2358289,0.9143079,0.8887517
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.98254085,0.7623441,0.9871615
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.98417604,0.7979819,0.9775524
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.93278545,0.7812108,0.93460834
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.8146168,0.7256312,0.9338717
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.76801485,0.63690543,0.9053255
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.5217999,0.61652094,0.7776436
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.36185148,0.49770746,0.61157715
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.40344816,0.34556624,0.49618113
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.94748825,0.36232373,0.9242803
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.90072393,0.39499083,0.8812226
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.8743902,0.4762112,0.8883513
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.43718106,0.4917508,0.6645997
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9983105,0.15199015,0.99713564
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9833787,0.36997056,0.98389834
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.97982883,0.44193006,0.9865698
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.5157678,0.56386316,0.83692074
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.74942505,0.5391198,0.8479339
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.5277899,0.37178767,0.73474187
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.49015898,0.53294426,0.76699126
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.24568994,0.5312872,0.5240136
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.98885477,0.41528264,0.9861252
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9741781,0.30852968,0.9682273
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.96708244,0.4263628,0.965113
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.3848637,0.52915764,0.6170439
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.97036964,0.73308563,0.994302
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.90830296,0.8214856,0.98746425
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.6031867,0.75947607,0.97321606
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.6638815,0.71228296,0.8013183
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.64257073,0.8557425,0.8496631
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.62370133,0.61737126,0.7400494
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.6610055,0.7385342,0.7887927
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.23653208,0.46785313,0.42550984
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.5899994,0.87395996,0.9237971
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.38569424,0.78389996,0.8437227
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.30295777,0.9114281,0.8868452
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.3681856,0.7913501,0.8254649
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9988697,0.11364216,0.9983006
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.99766904,0.21695769,0.99741435
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.99542624,0.32520458,0.99628705
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.98729336,0.46263802,0.987882
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.15707757,0.81082225,0.7237124
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.28540915,0.77060217,0.6677024
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.35524577,0.776054,0.62291765
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.21500875,0.6463089,0.57041466
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9914682,0.6703529,0.9956495
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.38840762,0.5773504,0.8142144
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.18396789,0.63647455,0.58225924
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.18449329,0.7087861,0.616753
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.99034214,0.5488489,0.9902283
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.98254114,0.5041101,0.974856
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9075355,0.49028698,0.91814524
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.32345057,0.7771669,0.91949505
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.23365378,0.8799641,0.83894646
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.16260566,0.8875073,0.8538384
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.122973725,0.93407947,0.89712644
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.1699516,0.8301645,0.70888525
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.73575664,0.9755661,0.98525125
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9051048,0.984182,0.9900059
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.867643,0.98616,0.9896868
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.19591929,0.95031387,0.9502883
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9779143,0.6983797,0.99855834
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9896094,0.6885001,0.99838275
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.96449363,0.7798839,0.9981858
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9029435,0.89505196,0.9852338
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.23760991,0.9836017,0.994342
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.696316,0.9771489,0.995599
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.3929935,0.97786903,0.99647164
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.3656789,0.9367103,0.9680887
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.5269324,0.97288775,0.990838
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.5654961,0.90931326,0.92314833
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.50027,0.90511537,0.9330881
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.20299053,0.798032,0.6693838
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.98926216,0.633647,0.9984835
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.9904443,0.7133856,0.99706405
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9556439,0.76325727,0.9959652
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.43755892,0.96467596,0.9797375
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.89752835,0.95617044,0.9971188
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.6415283,0.94786936,0.9960715
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.8714442,0.9295869,0.9948135
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.11927307,0.65543824,0.6770046
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.2018415,0.98280805,0.9898611
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.15838084,0.9838437,0.99001426
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.13071716,0.98513985,0.9892532
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.15180196,0.9740559,0.9760168
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.3747474,0.96601856,0.98603535
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.5085737,0.9172346,0.94814765
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.5835329,0.8816584,0.9488087
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.22274242,0.9173373,0.89415145
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99335325,0.53037953,0.99876857
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9916823,0.73961544,0.99827886
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.988797,0.9209887,0.9972447
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.29128295,0.975386,0.9947201
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.91135377,0.98339754,0.99518245
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.44577655,0.97647,0.99285144
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.32488516,0.97984904,0.9919246
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.14428285,0.9790247,0.9779104
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.99188036,0.774207,0.9980178
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9894761,0.50574493,0.9970714
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.98494154,0.73247284,0.9971315
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.7406315,0.6982703,0.89183575
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9811084,0.9093132,0.9870799
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.864746,0.84868306,0.9037822
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.92623734,0.6663451,0.9163904
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.6073951,0.669671,0.688084
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.26317328,0.9405745,0.93422174
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.56116927,0.9022898,0.8956598
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.35494867,0.92050815,0.92142123
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.17156233,0.78965753,0.6724004
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.40393874,0.97853565,0.98961794
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.17056262,0.97373784,0.9850264
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.21275282,0.9775385,0.98566824
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.24354453,0.9387483,0.9637144
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.70980304,0.9709789,0.9962851
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.93039536,0.9531529,0.97543895
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.78881735,0.9113351,0.96505207
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.40855393,0.89051414,0.8490511
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.965453,0.97302604,0.9952215
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.9581485,0.8859833,0.9914108
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.9722228,0.97417593,0.9966921
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.5627509,0.8296114,0.8365408
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.245407,0.98371893,0.9945681
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.6074566,0.9790908,0.9949324
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.18538217,0.9794111,0.9886936
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.6748678,0.9708516,0.97169554
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9965161,0.4490757,0.9989197
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9983279,0.233395,0.99873465
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.99777484,0.42540455,0.99867326
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.99676657,0.30251572,0.9983895
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.4311283,0.9619611,0.9323313
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.3175912,0.96545774,0.94541675
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.15399577,0.98232573,0.9767708
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.35953254,0.97599727,0.95205295
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.91022205,0.79168266,0.9776693
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.91722894,0.6742274,0.9541844
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.8826515,0.7402306,0.9333006
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.27590674,0.59288317,0.63238984
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.52089095,0.96061164,0.9877104
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.53796875,0.93643695,0.94707924
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.32676807,0.95251286,0.9626024
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.1009386,0.96711206,0.9296125
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.14973016,0.9879201,0.99214077
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.12614736,0.98735684,0.9892262
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.10775596,0.98815566,0.9903849
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.07863839,0.97994787,0.969532
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.99302846,0.65861213,0.99872303
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9711307,0.6820771,0.9980948
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9765892,0.6434357,0.9981947
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.99264705,0.9686376,0.99741465
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9946554,0.41466272,0.99698424
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.990077,0.6696783,0.9950254
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9866828,0.8853442,0.9959192
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9162749,0.7808931,0.957264
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8787545,0.98338205,0.9958609
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9419507,0.9765758,0.99611413
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.8643523,0.97977424,0.99624133
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.289622,0.9722222,0.96382046
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.11740423,0.79911727,0.7532646
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.19629918,0.26266265,0.5134279
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.15152308,0.3197082,0.57640946
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.12860192,0.3596991,0.40699545
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.3416773,0.3557381,0.44817337
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.19511198,0.15092146,0.24701795
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.19455604,0.18305735,0.24050091
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.16824147,0.37585437,0.29598892
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.3429786,0.36010814,0.46269363
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.20195532,0.45196426,0.43053418
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.24984156,0.62290794,0.57792753
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.27809682,0.89504576,0.81593436
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.13258283,0.7867293,0.63216794
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.11321089,0.2592882,0.22560154
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.120166615,0.22957884,0.22699462
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.17848709,0.22807053,0.23718752
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.09804212,0.35428005,0.24011937
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.09464055,0.175559,0.16996989
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.09726246,0.21564619,0.21608838
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.19127831,0.40045655,0.321616
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.15094455,0.72719026,0.5492578
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.10893211,0.6310063,0.43523732
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.3146065,0.8760213,0.7266057
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.19725105,0.4669096,0.41282937
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.1447576,0.6735066,0.56615794
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.13554272,0.3563119,0.2820469
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.15950695,0.34046897,0.3495603
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.24669804,0.85418105,0.7125748
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.29668432,0.366733,0.42438024
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.24057284,0.43412632,0.38253826
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.27561095,0.7429831,0.5514525
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.2552034,0.6486832,0.5827013
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.102908395,0.79803014,0.5945585
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.11917747,0.2648118,0.26473024
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.1495578,0.37087977,0.3861582
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.102908395,0.37107924,0.3519057
