DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.27376482,0.9720956,0.96571016
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.15874292,0.8345488,0.7868469
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.1350928,0.9093135,0.8718916
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.1422143,0.74337286,0.7097848
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.11649134,0.68338394,0.6287991
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.30851105,0.9923743,0.9911231
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.32424024,0.992956,0.9932348
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.32756725,0.99564797,0.99577117
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.18966894,0.9825628,0.9687213
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.196086,0.98829025,0.97849524
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.19086504,0.98237634,0.9702532
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.19873913,0.9842742,0.974846
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.18736903,0.9358306,0.91358566
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.22989176,0.9829649,0.9754049
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.20314449,0.96184725,0.94120324
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.2018254,0.9777832,0.96597517
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.17172664,0.89850676,0.86742824
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.4205908,0.9869491,0.98456645
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.45896187,0.9777066,0.98601025
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.40128586,0.9719408,0.9767327
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.24511714,0.9358555,0.92709035
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.19447133,0.97328633,0.95596755
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.17454495,0.9882709,0.9779339
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.1909552,0.99417645,0.9896859
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.19166248,0.97800297,0.963343
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.32588863,0.7693543,0.79423445
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.5442792,0.870543,0.9219178
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.40516004,0.87189054,0.8984657
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.49540424,0.8974719,0.91639036
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.33907452,0.9956375,0.99350744
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.4348241,0.9876818,0.98449296
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.29232344,0.9898731,0.98501205
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.21179159,0.9778247,0.96623224
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.5516752,0.068702154,0.5447882
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.4055608,0.88671917,0.9129663
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.41508955,0.80451936,0.8710798
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.1779953,0.47509208,0.51284486
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9468635,0.15850148,0.94871867
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.95282936,0.12400793,0.95053875
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.85425323,0.14292982,0.86186594
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.3276067,0.8506643,0.8644781
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.94937706,0.24172874,0.96309143
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.93737507,0.11766888,0.94688743
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.87360644,0.2029701,0.8868727
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.5227631,0.38836288,0.6237473
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.70386267,0.20187937,0.7173765
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.42759934,0.06479039,0.44420862
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.43512028,0.12424248,0.48941752
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.25861105,0.17770831,0.37717023
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.62391186,0.47432142,0.7867629
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.64141613,0.22140801,0.6487294
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.47550538,0.7867249,0.83967483
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.4814952,0.85420674,0.8737205
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9834082,0.066619314,0.98567575
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.98026663,0.044218235,0.98210835
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.9686388,0.05885546,0.9701218
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.8414221,0.26629922,0.8813805
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.5685062,0.4782329,0.73641217
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.7440985,0.296429,0.7913462
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.699735,0.12496532,0.7133067
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.4223572,0.9468629,0.95812446
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.70022076,0.53681314,0.76581836
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.50855386,0.13508958,0.5444953
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.60590255,0.20724073,0.63027936
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.33367667,0.48999318,0.60110545
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.69376564,0.98617643,0.99584204
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.81851184,0.9550281,0.9898722
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.75826216,0.9427447,0.9836632
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.46681175,0.98026925,0.9825647
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.4506909,0.7664247,0.8512466
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.6251975,0.76881206,0.89858085
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.60372305,0.85632914,0.9336356
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.2685824,0.7347912,0.7154221
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.8813507,0.9695724,0.97727686
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.6376421,0.94324476,0.95538765
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.5955699,0.9658899,0.9722669
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.3665296,0.8147629,0.83812016
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.88247293,0.7088896,0.96207225
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.8733467,0.6932944,0.9417707
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.8647576,0.7718853,0.90565413
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.5323922,0.83791834,0.9172352
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.6515598,0.39376032,0.7504776
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.6988653,0.17806137,0.70750093
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.644947,0.09910622,0.6548518
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.48016685,0.110908955,0.47186962
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.69502383,0.62262636,0.8081894
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.6367977,0.14856122,0.6726868
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.5459259,0.3299127,0.658191
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.37975907,0.51518536,0.6072165
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9235389,0.3492515,0.95914894
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.8243976,0.45232973,0.908619
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.76727533,0.6525569,0.8976236
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.498502,0.6431647,0.7942313
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.55480826,0.36313084,0.68166447
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.41377315,0.18971686,0.49938425
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.39622873,0.42925718,0.5824439
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.3440106,0.5972968,0.611159
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.9039446,0.2755595,0.8911895
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9222587,0.13359399,0.9096709
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.87971514,0.24510713,0.8764479
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.6126498,0.63087255,0.8415506
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.7822146,0.924719,0.9879393
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.72970784,0.84453577,0.94701314
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.4576024,0.9052593,0.93147856
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.40707347,0.65668833,0.76777804
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.49260864,0.29511335,0.590956
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.48859054,0.3943437,0.5824735
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.45041323,0.37731984,0.58774
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.2520065,0.5628157,0.5780158
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.5964051,0.94883776,0.9754727
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.42551118,0.60246634,0.7404094
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.46940237,0.7991767,0.83031577
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.31308854,0.69848394,0.75365335
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.97275096,0.19080716,0.9835567
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.95632505,0.40450034,0.9856616
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.92808074,0.40078267,0.96470726
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.8501205,0.5348691,0.9388094
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.24280244,0.8249412,0.81916684
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.27738965,0.8867483,0.8750179
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.28160182,0.3166391,0.46766445
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.287236,0.8601883,0.85949516
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.85983706,0.6236162,0.9290659
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.1771778,0.04103348,0.2031666
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.19216913,0.13221374,0.2780789
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.19794647,0.4212196,0.49235344
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.87763757,0.379493,0.9280314
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.89509773,0.187482,0.89049774
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.79038966,0.14514822,0.7941495
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.5144937,0.1882545,0.5549392
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.39420396,0.60125655,0.64205194
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.49626517,0.8041304,0.82887083
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.4160257,0.8547208,0.8451808
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.2889405,0.6015642,0.62872756
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.6977585,0.986361,0.98422015
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.8429421,0.98309153,0.98142666
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.73087996,0.9898602,0.9876807
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.30173734,0.8785232,0.85365856
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9646588,0.8526291,0.994967
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9663367,0.8557745,0.99686587
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.93549305,0.8607435,0.9976108
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.6885514,0.959145,0.9725603
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.6171116,0.965299,0.98607856
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.69452053,0.95219404,0.9804918
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.6377238,0.96359783,0.9811214
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.5033001,0.8562702,0.90699613
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.66555893,0.92278916,0.94564897
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.747788,0.83448994,0.86724645
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.4362735,0.8543416,0.8662793
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.31790227,0.6937846,0.6985101
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.8860147,0.9431587,0.996174
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.9101216,0.811877,0.9934734
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9004058,0.9410344,0.99622285
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.48976052,0.97978956,0.9866871
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.7874819,0.950514,0.9802935
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.56406265,0.98456496,0.9905838
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.6239115,0.9760807,0.98678386
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.35061505,0.8136239,0.8003652
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.38748917,0.9879457,0.99034405
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.40809664,0.9918814,0.9950593
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.42198488,0.99058205,0.9942644
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.33248863,0.99366486,0.9935055
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.6769567,0.39060923,0.7849707
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.702604,0.6867228,0.90205294
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.6303084,0.66869855,0.8579239
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.4179096,0.8310065,0.8826511
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.90390134,0.91021556,0.9976757
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.93362814,0.8578673,0.9976077
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.8863163,0.93478113,0.9971778
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.61465317,0.97667354,0.99043506
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.71719587,0.9938976,0.99649256
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.61053205,0.9924326,0.99586624
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.5782754,0.9928575,0.9946901
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.263796,0.98789865,0.98252445
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.89330584,0.82615954,0.98685306
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.91140914,0.6553824,0.9845611
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9049476,0.8429413,0.9860097
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.59715503,0.6944502,0.8645761
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.91923404,0.74962324,0.9862188
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.7804361,0.68859816,0.9282953
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.76492923,0.7326375,0.94030285
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.4749886,0.55585104,0.7200622
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.37718305,0.9826166,0.97764504
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.29776853,0.981203,0.9741098
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.2874599,0.9896488,0.9844203
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.22065744,0.95281655,0.92283946
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.614003,0.9800438,0.9882999
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.36399093,0.98302895,0.9836079
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.37261534,0.98846585,0.9899439
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.25233236,0.9664499,0.954469
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.8296503,0.9821139,0.9956182
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.81260103,0.94189036,0.99071896
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.79329175,0.9592284,0.99109614
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.5174365,0.8005958,0.8765778
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.6834329,0.9727565,0.98825467
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.5510659,0.9295921,0.95608526
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.54881144,0.95388424,0.9742306
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.3898013,0.8046236,0.83401287
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.39234158,0.9944058,0.99595153
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.45632985,0.98600966,0.9895981
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.45079207,0.9856642,0.9887972
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.3595571,0.97714096,0.97714126
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9871989,0.6029883,0.9985532
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.987966,0.29753813,0.99780965
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.98257,0.45800626,0.9984052
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.96243674,0.70020676,0.99391663
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.2907682,0.8823346,0.87010807
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.23560277,0.98839056,0.9813361
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.26189175,0.991223,0.9881739
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.21846616,0.98254675,0.96868616
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.83105767,0.6977353,0.87056714
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.7456598,0.24938864,0.7901823
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.691641,0.44085088,0.8060288
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.45865607,0.38714123,0.6317386
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.63057417,0.9016308,0.9592293
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.2901796,0.9728887,0.9701229
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.3321319,0.9849362,0.98600936
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.19481435,0.86911094,0.8380284
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.34372413,0.99248344,0.9933795
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.32664025,0.9864545,0.98571426
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.2833523,0.9922546,0.9892795
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.21950622,0.98963416,0.9834393
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9541979,0.75851977,0.9974803
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9480588,0.8232854,0.9974091
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.90543985,0.94276506,0.9966516
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.63918746,0.991471,0.9951211
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9833828,0.7696709,0.9957366
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.974813,0.9072806,0.99735534
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9516796,0.9639183,0.99766105
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.43033952,0.477595,0.6364421
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.68854815,0.9832914,0.9866571
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.73947096,0.9581257,0.9587671
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.7889051,0.9610893,0.9783841
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.35128388,0.9784993,0.97506505
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.21539201,0.88281,0.8436227
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.22391158,0.54249036,0.56894726
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.22351941,0.6199494,0.62260675
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.18360285,0.1380511,0.2639596
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.24547467,0.38657087,0.51356465
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.16505708,0.06384304,0.21105711
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.17040631,0.12108428,0.24375603
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.18868576,0.11469931,0.27233264
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.25927213,0.11458962,0.31728342
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.23821963,0.07499323,0.28130835
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.23735651,0.14602098,0.32443932
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.2514196,0.7112325,0.73388475
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.214953,0.044235706,0.23633039
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.15215068,0.0057691005,0.12720308
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.2003963,0.010075706,0.17471191
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.18775158,0.028758718,0.19959341
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.25490075,0.07737828,0.30322883
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.17255656,0.010246627,0.1542884
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.2184594,0.03126521,0.22824182
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.21105564,0.05493709,0.24512966
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.44222304,0.2914252,0.55795693
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.22631338,0.23577717,0.37778267
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.42498893,0.26756302,0.5528876
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.20232259,0.19767098,0.33418337
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.2113838,0.54959327,0.5886549
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.2721182,0.121082105,0.34634054
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.39895508,0.1060536,0.44303474
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.29562324,0.18517657,0.40747035
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.27174738,0.053807124,0.27568397
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.37914738,0.04518562,0.36672044
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.3591837,0.06682391,0.36629182
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.22354816,0.72716373,0.73697877
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.2565085,0.9916762,0.9870072
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.23395544,0.9402161,0.9253892
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.247998,0.97541064,0.9678799
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.16396986,0.78776866,0.76047355
