DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_01486,0.62451726
temporal_mixed_train_v2,temporal_mix_01494,0.8558899
temporal_mixed_train_v2,temporal_mix_01502,0.92480385
temporal_mixed_train_v2,temporal_mix_01510,0.87872815
temporal_mixed_train_v2,temporal_mix_01518,0.88722384
temporal_mixed_train_v2,temporal_mix_01526,0.85057336
temporal_mixed_train_v2,temporal_mix_01534,0.91744673
temporal_mixed_train_v2,temporal_mix_01542,0.73177147
temporal_mixed_train_v2,temporal_mix_01550,0.68632394
temporal_mixed_train_v2,temporal_mix_01558,0.5420446
temporal_mixed_train_v2,temporal_mix_01566,0.75295734
temporal_mixed_train_v2,temporal_mix_01574,0.51726097
temporal_mixed_train_v2,temporal_mix_01582,0.8868838
temporal_mixed_train_v2,temporal_mix_01590,0.47742242
temporal_mixed_train_v2,temporal_mix_01598,0.6841239
temporal_mixed_train_v2,temporal_mix_01606,0.5297666
temporal_mixed_train_v2,temporal_mix_01614,0.45097172
temporal_mixed_train_v2,temporal_mix_01622,0.56580245
temporal_mixed_train_v2,temporal_mix_01630,0.69926775
temporal_mixed_train_v2,temporal_mix_01638,0.6958944
temporal_mixed_train_v2,temporal_mix_01646,0.63066316
temporal_mixed_train_v2,temporal_mix_01654,0.7539943
temporal_mixed_train_v2,temporal_mix_01662,0.76852494
temporal_mixed_train_v2,temporal_mix_01670,0.9081013
temporal_mixed_train_v2,temporal_mix_01678,0.5744101
temporal_mixed_train_v2,temporal_mix_01686,0.808688
temporal_mixed_train_v2,temporal_mix_01694,0.6045304
temporal_mixed_train_v2,temporal_mix_01702,0.7871247
temporal_mixed_train_v2,temporal_mix_01710,0.8723933
temporal_mixed_train_v2,temporal_mix_01718,0.76235145
temporal_mixed_train_v2,temporal_mix_01726,0.41643357
temporal_mixed_train_v2,temporal_mix_01734,0.56684285
temporal_mixed_train_v2,temporal_mix_01742,0.75228596
temporal_mixed_train_v2,temporal_mix_01750,0.7166085
temporal_mixed_train_v2,temporal_mix_01758,0.8674113
temporal_mixed_train_v2,temporal_mix_01766,0.8474549
temporal_mixed_train_v2,temporal_mix_01774,0.79388094
temporal_mixed_train_v2,temporal_mix_01782,0.9040557
temporal_mixed_train_v2,temporal_mix_01790,0.881216
temporal_mixed_train_v2,temporal_mix_01798,0.6696179
temporal_mixed_train_v2,temporal_mix_01806,0.6398858
temporal_mixed_train_v2,temporal_mix_01814,0.7344382
temporal_mixed_train_v2,temporal_mix_01822,0.82875085
temporal_mixed_train_v2,temporal_mix_01830,0.5794692
temporal_mixed_train_v2,temporal_mix_01838,0.86788785
temporal_mixed_train_v2,temporal_mix_01846,0.7128636
temporal_mixed_train_v2,temporal_mix_01854,0.71296424
temporal_mixed_train_v2,temporal_mix_01862,0.6265603
temporal_mixed_train_v2,temporal_mix_01870,0.6668911
temporal_mixed_train_v2,temporal_mix_01878,0.69802874
temporal_mixed_train_v2,temporal_mix_01886,0.6581491
temporal_mixed_train_v2,temporal_mix_01894,0.7616847
temporal_mixed_train_v2,temporal_mix_01902,0.6125209
temporal_mixed_train_v2,temporal_mix_01910,0.6023619
temporal_mixed_train_v2,temporal_mix_01918,0.69889355
temporal_mixed_train_v2,temporal_mix_01926,0.86948556
temporal_mixed_train_v2,temporal_mix_01934,0.6024816
temporal_mixed_train_v2,temporal_mix_01942,0.7472858
temporal_mixed_train_v2,temporal_mix_01950,0.73210764
temporal_mixed_train_v2,temporal_mix_01958,0.823176
temporal_mixed_train_v2,temporal_mix_01966,0.8634251
temporal_mixed_train_v2,temporal_mix_01974,0.8601512
temporal_mixed_train_v2,temporal_mix_01982,0.46067208
temporal_mixed_train_v2,temporal_mix_01990,0.6847906
temporal_mixed_train_v2,temporal_mix_01998,0.7493208
temporal_mixed_train_v2,temporal_mix_02006,0.7273692
temporal_mixed_train_v2,temporal_mix_02014,0.7047222
temporal_mixed_train_v2,temporal_mix_02022,0.6800518
temporal_mixed_train_v2,temporal_mix_02030,0.7386748
temporal_mixed_train_v2,temporal_mix_02038,0.90893674
temporal_mixed_train_v2,temporal_mix_02046,0.8762601
temporal_mixed_train_v2,temporal_mix_02054,0.4662307
temporal_mixed_train_v2,temporal_mix_02062,0.82866114
temporal_mixed_train_v2,temporal_mix_02070,0.8124964
temporal_mixed_train_v2,temporal_mix_02078,0.4582891
temporal_mixed_train_v2,temporal_mix_02086,0.87963027
temporal_mixed_train_v2,temporal_mix_02094,0.11776243
temporal_mixed_train_v2,temporal_mix_02102,0.7650809
temporal_mixed_train_v2,temporal_mix_02110,0.857026
temporal_mixed_train_v2,temporal_mix_02118,0.6892739
temporal_mixed_train_v2,temporal_mix_02126,0.8239435
temporal_mixed_train_v2,temporal_mix_02134,0.8670397
temporal_mixed_train_v2,temporal_mix_02142,0.7977344
temporal_mixed_train_v2,temporal_mix_02150,0.6753269
temporal_mixed_train_v2,temporal_mix_02158,0.54916483
temporal_mixed_train_v2,temporal_mix_02166,0.45326823
temporal_mixed_train_v2,temporal_mix_02174,0.57276875
temporal_mixed_train_v2,temporal_mix_02182,0.67917305
temporal_mixed_train_v2,temporal_mix_02190,0.85119486
temporal_mixed_train_v2,temporal_mix_02198,0.8993391
temporal_mixed_train_v2,temporal_mix_02206,0.7583411
temporal_mixed_train_v2,temporal_mix_02214,0.9269977
temporal_mixed_train_v2,temporal_mix_02222,0.8378834
temporal_mixed_train_v2,temporal_mix_02230,0.8699789
temporal_mixed_train_v2,temporal_mix_02238,0.90577847
temporal_mixed_train_v2,temporal_mix_02246,0.75915045
temporal_mixed_train_v2,temporal_mix_02254,0.98182505
temporal_mixed_train_v2,temporal_mix_02262,0.7159506
temporal_mixed_train_v2,temporal_mix_02270,0.94141674
temporal_mixed_train_v2,temporal_mix_02278,0.5348762
temporal_mixed_train_v2,temporal_mix_02286,0.8267418
temporal_mixed_train_v2,temporal_mix_02294,0.8490426
temporal_mixed_train_v2,temporal_mix_02302,0.8776867
temporal_mixed_train_v2,temporal_mix_02310,0.47122356
temporal_mixed_train_v2,temporal_mix_02318,0.9673301
temporal_mixed_train_v2,temporal_mix_02326,0.40596354
temporal_mixed_train_v2,temporal_mix_02334,0.16613369
temporal_mixed_train_v2,temporal_mix_02342,0.71657896
temporal_mixed_train_v2,temporal_mix_02350,0.75018287
temporal_mixed_train_v2,temporal_mix_02358,0.66580606
temporal_mixed_train_v2,temporal_mix_02366,0.5748381
temporal_mixed_train_v2,temporal_mix_02374,0.7004102
temporal_mixed_train_v2,temporal_mix_02382,0.75938094
temporal_mixed_train_v2,temporal_mix_02390,0.9224719
temporal_mixed_train_v2,temporal_mix_02398,0.9346123
temporal_mixed_train_v2,temporal_mix_02406,0.7510033
temporal_mixed_train_v2,temporal_mix_02414,0.8798746
temporal_mixed_train_v2,temporal_mix_02422,0.48264268
temporal_mixed_train_v2,temporal_mix_02430,0.79381603
temporal_mixed_train_v2,temporal_mix_02438,0.90233976
temporal_mixed_train_v2,temporal_mix_02446,0.9252259
temporal_mixed_train_v2,temporal_mix_02454,0.47282842
temporal_mixed_train_v2,temporal_mix_02462,0.7187257
temporal_mixed_train_v2,temporal_mix_02470,0.7791724
temporal_mixed_train_v2,temporal_mix_02478,0.7787103
temporal_mixed_train_v2,temporal_mix_02486,0.8913334
temporal_mixed_train_v2,temporal_mix_02494,0.52560496
temporal_mixed_train_v2,temporal_mix_02502,0.8493192
temporal_mixed_train_v2,temporal_mix_02510,0.98978794
temporal_mixed_train_v2,temporal_mix_02518,0.73087746
temporal_mixed_train_v2,temporal_mix_02526,0.917858
temporal_mixed_train_v2,temporal_mix_02534,0.6087674
temporal_mixed_train_v2,temporal_mix_02542,0.95455563
temporal_mixed_train_v2,temporal_mix_02550,0.7226297
temporal_mixed_train_v2,temporal_mix_02558,0.91516477
temporal_mixed_train_v2,temporal_mix_02566,0.7659655
temporal_mixed_train_v2,temporal_mix_02574,0.5924297
temporal_mixed_train_v2,temporal_mix_02582,0.697828
temporal_mixed_train_v2,temporal_mix_02590,0.3970517
temporal_mixed_train_v2,temporal_mix_02598,0.44390032
temporal_mixed_train_v2,temporal_mix_02606,0.6521871
temporal_mixed_train_v2,temporal_mix_02614,0.636098
temporal_mixed_train_v2,temporal_mix_02622,0.7884225
temporal_mixed_train_v2,temporal_mix_02630,0.8086152
temporal_mixed_train_v2,temporal_mix_02638,0.22780547
temporal_mixed_train_v2,temporal_mix_02646,0.7675002
temporal_mixed_train_v2,temporal_mix_02654,0.5003077
temporal_mixed_train_v2,temporal_mix_02662,0.40690175
temporal_mixed_train_v2,temporal_mix_02670,0.39083648
temporal_mixed_train_v2,temporal_mix_02678,0.6272416
temporal_mixed_train_v2,temporal_mix_02686,0.63474005
temporal_mixed_train_v2,temporal_mix_02694,0.64571255
temporal_mixed_train_v2,temporal_mix_02702,0.051906753
temporal_mixed_train_v2,temporal_mix_02710,0.65974927
temporal_mixed_train_v2,temporal_mix_02718,0.67588323
temporal_mixed_train_v2,temporal_mix_02726,0.9722901
temporal_mixed_train_v2,temporal_mix_02734,0.92171943
temporal_mixed_train_v2,temporal_mix_02742,0.8952871
temporal_mixed_train_v2,temporal_mix_02750,0.85390174
temporal_mixed_train_v2,temporal_mix_02758,0.37567627
temporal_mixed_train_v2,temporal_mix_02766,0.102548644
temporal_mixed_train_v2,temporal_mix_02774,0.6310898
temporal_mixed_train_v2,temporal_mix_02782,0.63138556
temporal_mixed_train_v2,temporal_mix_02790,0.9602345
temporal_mixed_train_v2,temporal_mix_02798,0.9159047
temporal_mixed_train_v2,temporal_mix_02806,0.8744927
temporal_mixed_train_v2,temporal_mix_02814,0.6171523
temporal_mixed_train_v2,temporal_mix_02822,0.58873993
temporal_mixed_train_v2,temporal_mix_02830,0.39214662
temporal_mixed_train_v2,temporal_mix_02838,0.64703536
temporal_mixed_train_v2,temporal_mix_02846,0.57591766
temporal_mixed_train_v2,temporal_mix_02854,0.81423765
temporal_mixed_train_v2,temporal_mix_02862,0.6776346
temporal_mixed_train_v2,temporal_mix_02870,0.95460397
temporal_mixed_train_v2,temporal_mix_02878,0.580985
temporal_mixed_train_v2,temporal_mix_02886,0.43939078
temporal_mixed_train_v2,temporal_mix_02894,0.34799445
temporal_mixed_train_v2,temporal_mix_02902,0.3272888
temporal_mixed_train_v2,temporal_mix_02910,0.40521935
temporal_mixed_train_v2,temporal_mix_02918,0.9137546
temporal_mixed_train_v2,temporal_mix_02926,0.88371414
temporal_mixed_train_v2,temporal_mix_02934,0.9687109
temporal_mixed_train_v2,temporal_mix_02942,0.6448189
temporal_mixed_train_v2,temporal_mix_02950,0.6791032
temporal_mixed_train_v2,temporal_mix_02958,0.6141205
temporal_mixed_train_v2,temporal_mix_02966,0.6488606
temporal_mixed_train_v2,temporal_mix_02974,0.5796527
temporal_mixed_train_v2,temporal_mix_02982,0.77555513
temporal_mixed_train_v2,temporal_mix_02990,0.628928
temporal_mixed_train_v2,temporal_mix_02998,0.75570834
temporal_mixed_train_v2,temporal_mix_03006,0.6939571
temporal_mixed_train_v2,temporal_mix_03014,0.7206322
temporal_mixed_train_v2,temporal_mix_03022,0.44540364
temporal_mixed_train_v2,temporal_mix_03030,0.71034634
temporal_mixed_train_v2,temporal_mix_03038,0.5718716
temporal_mixed_train_v2,temporal_mix_03046,0.7731111
temporal_mixed_train_v2,temporal_mix_03054,0.6669062
temporal_mixed_train_v2,temporal_mix_03062,0.7533142
temporal_mixed_train_v2,temporal_mix_03070,0.70308346
temporal_mixed_train_v2,temporal_mix_03078,0.5806064
temporal_mixed_train_v2,temporal_mix_03086,0.900472
temporal_mixed_train_v2,temporal_mix_03094,0.7419031
temporal_mixed_train_v2,temporal_mix_03102,0.71524274
temporal_mixed_train_v2,temporal_mix_03110,0.93915576
temporal_mixed_train_v2,temporal_mix_03118,0.8480807
temporal_mixed_train_v2,temporal_mix_03126,0.7653479
temporal_mixed_train_v2,temporal_mix_03134,0.80402184
temporal_mixed_train_v2,temporal_mix_03142,0.67344886
temporal_mixed_train_v2,temporal_mix_03150,0.5130906
temporal_mixed_train_v2,temporal_mix_03158,0.22292194
temporal_mixed_train_v2,temporal_mix_03166,0.3659703
temporal_mixed_train_v2,temporal_mix_03174,0.9262941
temporal_mixed_train_v2,temporal_mix_03182,0.81828827
temporal_mixed_train_v2,temporal_mix_03190,0.8550675
temporal_mixed_train_v2,temporal_mix_03198,0.7133177
channel_invariant_factorial_train_v1,channel_inv_0002__clean,0.7494487
channel_invariant_factorial_train_v1,channel_inv_0004__opus_nb_8k,0.51209414
channel_invariant_factorial_train_v1,channel_inv_0007__resample8k,0.81023854
channel_invariant_factorial_train_v1,channel_inv_0010__clean,0.28580406
channel_invariant_factorial_train_v1,channel_inv_0012__g726_24k,0.48028457
channel_invariant_factorial_train_v1,channel_inv_0015__random_bandpass,0.6526526
channel_invariant_factorial_train_v1,channel_inv_0018__clean,0.81328493
channel_invariant_factorial_train_v1,channel_inv_0020__pstn_bandpass,0.74454314
channel_invariant_factorial_train_v1,channel_inv_0023__g726_24k,0.54077315
channel_invariant_factorial_train_v1,channel_inv_0026__clean,0.6864548
channel_invariant_factorial_train_v1,channel_inv_0028__random_bandpass,0.47388473
channel_invariant_factorial_train_v1,channel_inv_0031__mulaw_numpy,0.44703186
channel_invariant_factorial_train_v1,channel_inv_0034__clean,0.6606997
channel_invariant_factorial_train_v1,channel_inv_0036__pstn_bandpass,0.52885514
channel_invariant_factorial_train_v1,channel_inv_0039__random_bandpass,0.49193394
channel_invariant_factorial_train_v1,channel_inv_0042__clean,0.64551646
channel_invariant_factorial_train_v1,channel_inv_0044__random_bandpass,0.5911867
channel_invariant_factorial_train_v1,channel_inv_0047__g711_alaw,0.48089707
channel_invariant_factorial_train_v1,channel_inv_0050__clean,0.7785176
channel_invariant_factorial_train_v1,channel_inv_0052__opus_nb_8k,0.10721216
channel_invariant_factorial_train_v1,channel_inv_0055__g711_alaw,0.35833943
channel_invariant_factorial_train_v1,channel_inv_0058__clean,0.7431178
channel_invariant_factorial_train_v1,channel_inv_0060__opus_nb_12k,0.39353672
channel_invariant_factorial_train_v1,channel_inv_0063__g711_alaw,0.58817226
channel_invariant_factorial_train_v1,channel_inv_0066__clean,0.6367463
channel_invariant_factorial_train_v1,channel_inv_0068__packetloss_opus_nb,0.59030175
channel_invariant_factorial_train_v1,channel_inv_0071__packetloss_opus_nb,0.76828843
channel_invariant_factorial_train_v1,channel_inv_0074__clean,0.5519736
channel_invariant_factorial_train_v1,channel_inv_0076__packetloss_opus_nb,0.41094077
channel_invariant_factorial_train_v1,channel_inv_0079__mulaw_numpy,0.42616823
channel_invariant_factorial_train_v1,channel_inv_0082__clean,0.71395034
channel_invariant_factorial_train_v1,channel_inv_0084__g711_alaw,0.6157099
channel_invariant_factorial_train_v1,channel_inv_0087__packetloss_g711,0.4330137
channel_invariant_factorial_train_v1,channel_inv_0090__clean,0.44236624
channel_invariant_factorial_train_v1,channel_inv_0092__packetloss_opus_nb,0.41668883
channel_invariant_factorial_train_v1,channel_inv_0095__opus_nb_12k,0.4363201
channel_invariant_factorial_train_v1,channel_inv_0098__clean,0.62024957
channel_invariant_factorial_train_v1,channel_inv_0100__packetloss_g711,0.552345
channel_invariant_factorial_train_v1,channel_inv_0103__random_bandpass,0.6511071
channel_invariant_factorial_train_v1,channel_inv_0106__clean,0.59885424
channel_invariant_factorial_train_v1,channel_inv_0108__g726_24k,0.45338103
channel_invariant_factorial_train_v1,channel_inv_0111__g711_ulaw,0.64668524
channel_invariant_factorial_train_v1,channel_inv_0114__clean,0.54346514
channel_invariant_factorial_train_v1,channel_inv_0116__fft_narrowband,0.69954497
channel_invariant_factorial_train_v1,channel_inv_0119__opus_nb_8k,0.60330194
channel_invariant_factorial_train_v1,channel_inv_0122__clean,0.52093256
channel_invariant_factorial_train_v1,channel_inv_0124__packetloss_g711,0.48982456
channel_invariant_factorial_train_v1,channel_inv_0127__packetloss_opus_nb,0.5282023
channel_invariant_factorial_train_v1,channel_inv_0130__clean,0.21724245
channel_invariant_factorial_train_v1,channel_inv_0132__resample8k,0.50145
channel_invariant_factorial_train_v1,channel_inv_0135__packetloss_g711,0.6262489
channel_invariant_factorial_train_v1,channel_inv_0138__clean,0.61677057
channel_invariant_factorial_train_v1,channel_inv_0140__opus_nb_8k,0.62820584
channel_invariant_factorial_train_v1,channel_inv_0143__g711_alaw,0.6119046
channel_invariant_factorial_train_v1,channel_inv_0146__clean,0.843534
channel_invariant_factorial_train_v1,channel_inv_0148__resample8k,0.75283617
channel_invariant_factorial_train_v1,channel_inv_0151__random_bandpass,0.7145998
channel_invariant_factorial_train_v1,channel_inv_0154__clean,0.51190704
channel_invariant_factorial_train_v1,channel_inv_0156__g711_alaw,0.6072276
channel_invariant_factorial_train_v1,channel_inv_0159__pstn_bandpass,0.72465664
channel_invariant_factorial_train_v1,channel_inv_0162__clean,0.7444273
channel_invariant_factorial_train_v1,channel_inv_0164__fft_narrowband,0.13338484
channel_invariant_factorial_train_v1,channel_inv_0167__resample8k,0.8503124
channel_invariant_factorial_train_v1,channel_inv_0170__clean,0.5500679
channel_invariant_factorial_train_v1,channel_inv_0172__g711_alaw,0.4774969
channel_invariant_factorial_train_v1,channel_inv_0175__g711_ulaw,0.58452934
channel_invariant_factorial_train_v1,channel_inv_0178__clean,0.7550203
channel_invariant_factorial_train_v1,channel_inv_0180__random_bandpass,0.4373101
channel_invariant_factorial_train_v1,channel_inv_0183__packetloss_opus_nb,0.67012733
channel_invariant_factorial_train_v1,channel_inv_0186__clean,0.3474635
channel_invariant_factorial_train_v1,channel_inv_0188__packetloss_g711,0.35093164
channel_invariant_factorial_train_v1,channel_inv_0191__mulaw_numpy,0.78900707
channel_invariant_factorial_train_v1,channel_inv_0194__clean,0.8516115
channel_invariant_factorial_train_v1,channel_inv_0196__g726_24k,0.5393494
channel_invariant_factorial_train_v1,channel_inv_0199__g711_ulaw,0.65682244
channel_invariant_factorial_train_v1,channel_inv_0402__clean,0.7040617
channel_invariant_factorial_train_v1,channel_inv_0404__g711_ulaw,0.27853015
channel_invariant_factorial_train_v1,channel_inv_0407__g711_ulaw,0.42720625
channel_invariant_factorial_train_v1,channel_inv_0410__clean,0.36731532
channel_invariant_factorial_train_v1,channel_inv_0412__g711_ulaw,0.21168971
channel_invariant_factorial_train_v1,channel_inv_0415__opus_nb_12k,0.44786632
channel_invariant_factorial_train_v1,channel_inv_0418__clean,0.73149276
channel_invariant_factorial_train_v1,channel_inv_0420__opus_nb_12k,0.30428907
channel_invariant_factorial_train_v1,channel_inv_0423__g711_alaw,0.30587587
channel_invariant_factorial_train_v1,channel_inv_0426__clean,0.4251601
channel_invariant_factorial_train_v1,channel_inv_0428__fft_narrowband,0.39114404
channel_invariant_factorial_train_v1,channel_inv_0431__g711_ulaw,0.69849735
channel_invariant_factorial_train_v1,channel_inv_0434__clean,0.3166997
channel_invariant_factorial_train_v1,channel_inv_0436__packetloss_g711,0.5135342
channel_invariant_factorial_train_v1,channel_inv_0439__pstn_bandpass,0.46856606
channel_invariant_factorial_train_v1,channel_inv_0442__clean,0.45112625
channel_invariant_factorial_train_v1,channel_inv_0444__pstn_bandpass,0.5321805
channel_invariant_factorial_train_v1,channel_inv_0447__g711_alaw,0.360274
channel_invariant_factorial_train_v1,channel_inv_0450__clean,0.43357867
channel_invariant_factorial_train_v1,channel_inv_0452__packetloss_g711,0.5663708
channel_invariant_factorial_train_v1,channel_inv_0455__opus_nb_12k,0.67567325
channel_invariant_factorial_train_v1,channel_inv_0458__clean,0.5544507
channel_invariant_factorial_train_v1,channel_inv_0460__g711_alaw,0.32826906
channel_invariant_factorial_train_v1,channel_inv_0463__packetloss_g711,0.5598447
channel_invariant_factorial_train_v1,channel_inv_0466__clean,0.6893124
channel_invariant_factorial_train_v1,channel_inv_0468__mulaw_numpy,0.63968563
channel_invariant_factorial_train_v1,channel_inv_0471__g711_alaw,0.29507974
channel_invariant_factorial_train_v1,channel_inv_0474__clean,0.6207121
channel_invariant_factorial_train_v1,channel_inv_0476__g711_ulaw,0.37451255
channel_invariant_factorial_train_v1,channel_inv_0479__opus_nb_8k,0.5741159
channel_invariant_factorial_train_v1,channel_inv_0482__clean,0.3365358
channel_invariant_factorial_train_v1,channel_inv_0484__fft_narrowband,0.29999804
channel_invariant_factorial_train_v1,channel_inv_0487__resample8k,0.7055272
channel_invariant_factorial_train_v1,channel_inv_0490__clean,0.31555426
channel_invariant_factorial_train_v1,channel_inv_0492__opus_nb_12k,0.5607244
channel_invariant_factorial_train_v1,channel_inv_0495__g711_alaw,0.13978286
channel_invariant_factorial_train_v1,channel_inv_0498__clean,0.25899923
channel_invariant_factorial_train_v1,channel_inv_0500__opus_nb_12k,0.08845449
channel_invariant_factorial_train_v1,channel_inv_0503__pstn_bandpass,0.34773532
channel_invariant_factorial_train_v1,channel_inv_0506__clean,0.28477058
channel_invariant_factorial_train_v1,channel_inv_0508__mulaw_numpy,0.5127785
channel_invariant_factorial_train_v1,channel_inv_0511__pstn_bandpass,0.41408563
channel_invariant_factorial_train_v1,channel_inv_0514__clean,0.9442241
channel_invariant_factorial_train_v1,channel_inv_0516__opus_nb_8k,0.2113949
channel_invariant_factorial_train_v1,channel_inv_0519__g711_alaw,0.14526533
channel_invariant_factorial_train_v1,channel_inv_0522__clean,0.691103
channel_invariant_factorial_train_v1,channel_inv_0524__random_bandpass,0.35454085
channel_invariant_factorial_train_v1,channel_inv_0527__random_bandpass,0.41263452
channel_invariant_factorial_train_v1,channel_inv_0530__clean,0.7095255
channel_invariant_factorial_train_v1,channel_inv_0532__g711_alaw,0.06665915
channel_invariant_factorial_train_v1,channel_inv_0535__pstn_bandpass,0.61891663
channel_invariant_factorial_train_v1,channel_inv_0538__clean,0.6661913
channel_invariant_factorial_train_v1,channel_inv_0540__fft_narrowband,0.40750584
channel_invariant_factorial_train_v1,channel_inv_0543__fft_narrowband,0.5702726
channel_invariant_factorial_train_v1,channel_inv_0546__clean,0.3750371
channel_invariant_factorial_train_v1,channel_inv_0548__pstn_bandpass,0.19421777
channel_invariant_factorial_train_v1,channel_inv_0551__opus_nb_8k,0.6295036
channel_invariant_factorial_train_v1,channel_inv_0554__clean,0.6133224
channel_invariant_factorial_train_v1,channel_inv_0556__g726_24k,0.42865843
channel_invariant_factorial_train_v1,channel_inv_0559__fft_narrowband,0.49895677
channel_invariant_factorial_train_v1,channel_inv_0562__clean,0.22112475
channel_invariant_factorial_train_v1,channel_inv_0564__resample8k,0.4392687
channel_invariant_factorial_train_v1,channel_inv_0567__packetloss_g711,0.6509472
channel_invariant_factorial_train_v1,channel_inv_0570__clean,0.54938275
channel_invariant_factorial_train_v1,channel_inv_0572__fft_narrowband,0.3245859
channel_invariant_factorial_train_v1,channel_inv_0575__opus_nb_12k,0.21522637
channel_invariant_factorial_train_v1,channel_inv_0578__clean,0.42786035
channel_invariant_factorial_train_v1,channel_inv_0580__mulaw_numpy,0.6060356
channel_invariant_factorial_train_v1,channel_inv_0583__resample8k,0.73671746
channel_invariant_factorial_train_v1,channel_inv_0586__clean,0.55949086
channel_invariant_factorial_train_v1,channel_inv_0588__pstn_bandpass,0.16957568
channel_invariant_factorial_train_v1,channel_inv_0591__resample8k,0.5328367
channel_invariant_factorial_train_v1,channel_inv_0594__clean,0.7807489
channel_invariant_factorial_train_v1,channel_inv_0596__pstn_bandpass,0.31299272
channel_invariant_factorial_train_v1,channel_inv_0599__mulaw_numpy,0.53312844
channel_invariant_factorial_train_v1,channel_inv_0602__clean,0.78639764
channel_invariant_factorial_train_v1,channel_inv_0604__mulaw_numpy,0.06347901
channel_invariant_factorial_train_v1,channel_inv_0607__opus_nb_12k,0.77158606
channel_invariant_factorial_train_v1,channel_inv_0610__clean,0.75323385
channel_invariant_factorial_train_v1,channel_inv_0612__opus_nb_12k,0.3627985
channel_invariant_factorial_train_v1,channel_inv_0615__g711_ulaw,0.46271294
channel_invariant_factorial_train_v1,channel_inv_0618__clean,0.78099734
channel_invariant_factorial_train_v1,channel_inv_0620__g711_alaw,0.6015446
channel_invariant_factorial_train_v1,channel_inv_0623__pstn_bandpass,0.6023864
channel_invariant_factorial_train_v1,channel_inv_0626__clean,0.68455523
channel_invariant_factorial_train_v1,channel_inv_0628__g711_ulaw,0.65377825
channel_invariant_factorial_train_v1,channel_inv_0631__resample8k,0.6826353
channel_invariant_factorial_train_v1,channel_inv_0634__clean,0.50656897
channel_invariant_factorial_train_v1,channel_inv_0636__fft_narrowband,0.680804
channel_invariant_factorial_train_v1,channel_inv_0639__opus_nb_8k,0.49277097
channel_invariant_factorial_train_v1,channel_inv_0642__clean,0.7050874
channel_invariant_factorial_train_v1,channel_inv_0644__resample8k,0.43331116
channel_invariant_factorial_train_v1,channel_inv_0647__g726_24k,0.1698207
channel_invariant_factorial_train_v1,channel_inv_0650__clean,0.34201586
channel_invariant_factorial_train_v1,channel_inv_0652__random_bandpass,0.26861554
channel_invariant_factorial_train_v1,channel_inv_0655__opus_nb_8k,0.7813816
channel_invariant_factorial_train_v1,channel_inv_0658__clean,0.72361475
channel_invariant_factorial_train_v1,channel_inv_0660__fft_narrowband,0.6603596
channel_invariant_factorial_train_v1,channel_inv_0663__fft_narrowband,0.6650754
channel_invariant_factorial_train_v1,channel_inv_0666__clean,0.4479667
channel_invariant_factorial_train_v1,channel_inv_0668__random_bandpass,0.81491417
channel_invariant_factorial_train_v1,channel_inv_0671__opus_nb_12k,0.73888296
channel_invariant_factorial_train_v1,channel_inv_0674__clean,0.2949013
channel_invariant_factorial_train_v1,channel_inv_0676__g726_24k,0.62944645
channel_invariant_factorial_train_v1,channel_inv_0679__packetloss_g711,0.44320497
channel_invariant_factorial_train_v1,channel_inv_0682__clean,0.7002822
channel_invariant_factorial_train_v1,channel_inv_0684__mulaw_numpy,0.4141145
channel_invariant_factorial_train_v1,channel_inv_0687__g726_24k,0.7230741
channel_invariant_factorial_train_v1,channel_inv_0690__clean,0.8738764
channel_invariant_factorial_train_v1,channel_inv_0692__g726_24k,0.43550557
channel_invariant_factorial_train_v1,channel_inv_0695__random_bandpass,0.7158921
channel_invariant_factorial_train_v1,channel_inv_0698__clean,0.8082034
channel_invariant_factorial_train_v1,channel_inv_0700__opus_nb_12k,0.55664974
channel_invariant_factorial_train_v1,channel_inv_0703__random_bandpass,0.688179
channel_invariant_factorial_train_v1,channel_inv_0706__clean,0.15415563
channel_invariant_factorial_train_v1,channel_inv_0708__g726_24k,0.5314852
channel_invariant_factorial_train_v1,channel_inv_0711__opus_nb_12k,0.3597438
channel_invariant_factorial_train_v1,channel_inv_0714__clean,0.3008672
channel_invariant_factorial_train_v1,channel_inv_0716__random_bandpass,0.39373338
channel_invariant_factorial_train_v1,channel_inv_0719__opus_nb_12k,0.16803455
channel_invariant_factorial_train_v1,channel_inv_0722__clean,0.29243475
channel_invariant_factorial_train_v1,channel_inv_0724__opus_nb_12k,0.04643875
channel_invariant_factorial_train_v1,channel_inv_0727__opus_nb_12k,0.61311454
channel_invariant_factorial_train_v1,channel_inv_0730__clean,0.606748
channel_invariant_factorial_train_v1,channel_inv_0732__resample8k,0.76126426
channel_invariant_factorial_train_v1,channel_inv_0735__g726_24k,0.35166654
channel_invariant_factorial_train_v1,channel_inv_0738__clean,0.67667
channel_invariant_factorial_train_v1,channel_inv_0740__packetloss_opus_nb,0.49615502
channel_invariant_factorial_train_v1,channel_inv_0743__packetloss_g711,0.85097426
channel_invariant_factorial_train_v1,channel_inv_0746__clean,0.91659224
channel_invariant_factorial_train_v1,channel_inv_0748__mulaw_numpy,0.57819974
channel_invariant_factorial_train_v1,channel_inv_0751__random_bandpass,0.5285324
channel_invariant_factorial_train_v1,channel_inv_0754__clean,0.26226872
