DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_8572688_KubrAnJ0o0o,0.36438912
mixfake_music_train_v1,FS-FM_LA_T_8606318_z7vNtEcM9Bk,0.82391435
mixfake_music_train_v1,FS-FM_LA_T_8631539_kCsmvK06SCA,0.92376924
mixfake_music_train_v1,FS-FM_LA_T_8669082_fake_49851_udio_1,0.7862515
mixfake_music_train_v1,FS-FM_LA_T_8702584_fake_47634_udio_1,0.88984084
mixfake_music_train_v1,FS-FM_LA_T_8732349_W7KbboEOmeM,0.2635378
mixfake_music_train_v1,FS-FM_LA_T_8766763_fake_31109_suno_1,0.9167789
mixfake_music_train_v1,FS-FM_LA_T_8825378_DgqPgNqW2hE,0.8899496
mixfake_music_train_v1,FS-FM_LA_T_8848383_rh2D2OSxyw0,0.21758743
mixfake_music_train_v1,FS-FM_LA_T_8901673_fake_39170_suno_0,0.9844432
mixfake_music_train_v1,FS-FM_LA_T_8916785_fake_45322_udio_1,0.9137581
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_17890_suno_1,0.96425515
mixfake_music_train_v1,FS-FM_LA_T_8971735_5FlNBuS7YgM,0.6379238
mixfake_music_train_v1,FS-FM_LA_T_9023906_UDg9vuBDtVU,0.7717363
mixfake_music_train_v1,FS-FM_LA_T_9034966_D2w3qHmJrdU,0.7776155
mixfake_music_train_v1,FS-FM_LA_T_9110135_VCusyLPrFCo,0.94981045
mixfake_music_train_v1,FS-FM_LA_T_9131108_fake_24140_suno_0,0.08653903
mixfake_music_train_v1,FS-FM_LA_T_9194073_SJ9TY-iqD9Q,0.9851657
mixfake_music_train_v1,FS-FM_LA_T_9231357_DyPmDDN8m78,0.9217203
mixfake_music_train_v1,FS-FM_LA_T_9281748_0Wdh45yt7tY,0.39443812
mixfake_music_train_v1,FS-FM_LA_T_9320857_07xGXxIHOL4,0.7367629
mixfake_music_train_v1,FS-FM_LA_T_9362423_40vmsGsFBsw,0.8677724
mixfake_music_train_v1,FS-FM_LA_T_9429110_0RcMzUdXDRQ,0.76889956
mixfake_music_train_v1,FS-FM_LA_T_9471671_fake_20816_udio_0,0.93721956
mixfake_music_train_v1,FS-FM_LA_T_9540683_fake_34753_suno_0,0.43353766
mixfake_music_train_v1,FS-FM_LA_T_9583158_CZuH43NPynA,0.2924707
mixfake_music_train_v1,FS-FM_LA_T_9623702_fake_19104_suno_0,0.6287529
mixfake_music_train_v1,FS-FM_LA_T_9678832_92k_81uqMSM,0.84618455
mixfake_music_train_v1,FS-FM_LA_T_9731835_55qucu8Zs_I,0.5420948
mixfake_music_train_v1,FS-FM_LA_T_9746955_0M7nETLOsKQ,0.7149837
mixfake_music_train_v1,FS-FM_LA_T_9786807_Sr2Grfi3lFg,0.9112545
mixfake_music_train_v1,FS-FM_LA_T_9829666_uE3BHXXiCFs,0.80398905
mixfake_music_train_v1,FS-FM_LA_T_9840281_wSeT9dlfDTc,0.80823386
mixfake_music_train_v1,FS-FM_LA_T_9849084_fake_39018_suno_1,0.9857714
mixfake_music_train_v1,FS-FM_LA_T_9877320_Wdl7A3de0L4,0.47392097
mixfake_music_train_v1,FS-FM_LA_T_9899441_fsXQHyg5qDI,0.98666835
mixfake_music_train_v1,FS-FM_LA_T_9944031_fake_04417_udio_0,0.83606756
mixfake_music_train_v1,FS-FM_LA_T_9949501_pLqa0cqsICA,0.4629072
mixfake_music_train_v1,FS-FM_LA_T_9971417_qsFfUzErXqw,0.4453719
mixfake_music_train_v1,FS-FM_LA_T_9998739_DA3fNvbZoBM,0.06874393
mixfake_music_train_v1,FS-RM_LA_T_1040088_054005,0.29513294
mixfake_music_train_v1,FS-RM_LA_T_1087632_063382,0.3372321
mixfake_music_train_v1,FS-RM_LA_T_1156774_082714,0.5461718
mixfake_music_train_v1,FS-RM_LA_T_1191013_024371,0.112081796
mixfake_music_train_v1,FS-RM_LA_T_1242054_131981,0.6901604
mixfake_music_train_v1,FS-RM_LA_T_1293425_121450,0.28254464
mixfake_music_train_v1,FS-RM_LA_T_1318540_065888,0.38782242
mixfake_music_train_v1,FS-RM_LA_T_1343403_127620,0.19403316
mixfake_music_train_v1,FS-RM_LA_T_1386590_069182,0.371429
mixfake_music_train_v1,FS-RM_LA_T_1417428_133545,0.6616758
mixfake_music_train_v1,FS-RM_LA_T_1492684_011758,0.7460072
mixfake_music_train_v1,FS-RM_LA_T_1517446_087370,0.34305438
mixfake_music_train_v1,FS-RM_LA_T_1552285_086988,0.13291773
mixfake_music_train_v1,FS-RM_LA_T_1559828_019181,0.57748723
mixfake_music_train_v1,FS-RM_LA_T_1575747_121321,0.70956343
mixfake_music_train_v1,FS-RM_LA_T_1591831_122839,0.44480094
mixfake_music_train_v1,FS-RM_LA_T_1610571_111805,0.60217196
mixfake_music_train_v1,FS-RM_LA_T_1624370_019270,0.062903486
mixfake_music_train_v1,FS-RM_LA_T_1678917_009857,0.65341645
mixfake_music_train_v1,FS-RM_LA_T_1722998_121257,0.43812704
mixfake_music_train_v1,FS-RM_LA_T_1769203_126745,0.70624155
mixfake_music_train_v1,FS-RM_LA_T_1814438_054556,0.008989948
mixfake_music_train_v1,FS-RM_LA_T_1856684_057443,0.6981723
mixfake_music_train_v1,FS-RM_LA_T_1896647_151038,0.89985746
mixfake_music_train_v1,FS-RM_LA_T_1950262_054662,0.21240914
mixfake_music_train_v1,FS-RM_LA_T_1989906_112195,0.86186254
mixfake_music_train_v1,FS-RM_LA_T_2022753_120310,0.91355556
mixfake_music_train_v1,FS-RM_LA_T_2062147_066964,0.11479322
mixfake_music_train_v1,FS-RM_LA_T_2090843_035161,0.86793506
mixfake_music_train_v1,FS-RM_LA_T_2120698_001016,0.92207694
mixfake_music_train_v1,FS-RM_LA_T_2151497_063404,0.9472386
mixfake_music_train_v1,FS-RM_LA_T_2178416_116760,0.3222172
mixfake_music_train_v1,FS-RM_LA_T_2199491_039558,0.7624927
mixfake_music_train_v1,FS-RM_LA_T_2237022_064895,0.06428961
mixfake_music_train_v1,FS-RM_LA_T_2291249_120318,0.70771676
mixfake_music_train_v1,FS-RM_LA_T_2335248_023361,0.004050999
mixfake_music_train_v1,FS-RM_LA_T_2365317_030046,0.47171798
mixfake_music_train_v1,FS-RM_LA_T_2420983_150482,0.5469921
mixfake_music_train_v1,FS-RM_LA_T_2457942_120303,0.9104292
mixfake_music_train_v1,FS-RM_LA_T_2509876_139522,0.06093691
mixfake_music_train_v1,FS-RM_LA_T_2536131_052408,0.020184172
mixfake_music_train_v1,FS-RM_LA_T_2577853_014347,0.1490326
mixfake_music_train_v1,FS-RM_LA_T_2599622_000197,0.22726324
mixfake_music_train_v1,FS-RM_LA_T_2619404_072601,0.25289455
mixfake_music_train_v1,FS-RM_LA_T_2640926_023513,0.90645117
mixfake_music_train_v1,FS-RM_LA_T_2690847_154896,0.5074773
mixfake_music_train_v1,FS-RM_LA_T_2716862_051503,0.85414296
mixfake_music_train_v1,FS-RM_LA_T_2786326_017625,0.041939393
mixfake_music_train_v1,FS-RM_LA_T_2823667_027445,0.39182517
mixfake_music_train_v1,FS-RM_LA_T_2852109_019413,0.23245992
mixfake_music_train_v1,FS-RM_LA_T_2887090_034530,0.33337006
mixfake_music_train_v1,FS-RM_LA_T_2935505_094728,0.91765195
mixfake_music_train_v1,FS-RM_LA_T_2954647_047870,0.5995851
mixfake_music_train_v1,FS-RM_LA_T_3016110_087067,0.16352876
mixfake_music_train_v1,FS-RM_LA_T_3077534_064567,0.5669379
mixfake_music_train_v1,FS-RM_LA_T_3089779_111219,0.59097254
mixfake_music_train_v1,FS-RM_LA_T_3149900_071090,0.5571777
mixfake_music_train_v1,FS-RM_LA_T_3195095_096723,0.8782811
mixfake_music_train_v1,FS-RM_LA_T_3235177_014866,0.9728687
mixfake_music_train_v1,FS-RM_LA_T_3251643_064035,0.30386978
mixfake_music_train_v1,FS-RM_LA_T_3303309_050821,0.054813936
mixfake_music_train_v1,FS-RM_LA_T_3358069_137171,0.39777476
mixfake_music_train_v1,FS-RM_LA_T_3393802_148779,0.5431818
mixfake_music_train_v1,FS-RM_LA_T_3437696_031389,0.80797696
mixfake_music_train_v1,FS-RM_LA_T_3477720_089486,0.3258665
mixfake_music_train_v1,FS-RM_LA_T_3511183_040810,0.7275667
mixfake_music_train_v1,FS-RM_LA_T_3563424_066436,0.8381274
mixfake_music_train_v1,FS-RM_LA_T_3617225_057177,0.2712304
mixfake_music_train_v1,FS-RM_LA_T_3653609_097905,0.0317304
mixfake_music_train_v1,FS-RM_LA_T_3680937_145514,0.27084425
mixfake_music_train_v1,FS-RM_LA_T_3697782_111907,0.89575124
mixfake_music_train_v1,FS-RM_LA_T_3750632_147191,0.4366425
mixfake_music_train_v1,FS-RM_LA_T_3814997_110756,0.37860703
mixfake_music_train_v1,FS-RM_LA_T_3851087_129622,0.28861493
mixfake_music_train_v1,FS-RM_LA_T_3891046_142369,0.99106455
mixfake_music_train_v1,FS-RM_LA_T_3933322_045027,0.01750941
mixfake_music_train_v1,FS-RM_LA_T_3971291_105431,0.3133887
mixfake_music_train_v1,FS-RM_LA_T_4101358_055938,0.12885486
mixfake_music_train_v1,FS-RM_LA_T_4155690_066538,0.11781986
mixfake_music_train_v1,FS-RM_LA_T_4225831_074164,0.16524392
mixfake_music_train_v1,FS-RM_LA_T_4246480_082904,0.11974762
mixfake_music_train_v1,FS-RM_LA_T_4286106_004284,0.019988254
mixfake_music_train_v1,FS-RM_LA_T_4334071_119938,0.29233518
mixfake_music_train_v1,FS-RM_LA_T_4353595_036464,0.014676903
mixfake_music_train_v1,FS-RM_LA_T_4410817_040243,0.004451252
mixfake_music_train_v1,FS-RM_LA_T_4435905_111748,0.82893324
mixfake_music_train_v1,FS-RM_LA_T_4476985_087161,0.44339502
mixfake_music_train_v1,FS-RM_LA_T_4506037_071274,0.24635111
mixfake_music_train_v1,FS-RM_LA_T_4515154_037979,0.03431488
mixfake_music_train_v1,FS-RM_LA_T_4559229_098238,0.8248875
mixfake_music_train_v1,FS-RM_LA_T_4590957_127079,0.8482183
mixfake_music_train_v1,FS-RM_LA_T_4627613_013128,0.1483885
mixfake_music_train_v1,FS-RM_LA_T_4656333_126676,0.96399575
mixfake_music_train_v1,FS-RM_LA_T_4689629_098026,0.05071824
mixfake_music_train_v1,FS-RM_LA_T_4753459_140614,0.16721912
mixfake_music_train_v1,FS-RM_LA_T_4802661_146148,0.2667159
mixfake_music_train_v1,FS-RM_LA_T_4839164_026431,0.11940649
mixfake_music_train_v1,FS-RM_LA_T_4859127_108312,0.71671987
mixfake_music_train_v1,FS-RM_LA_T_4895439_046851,0.41331354
mixfake_music_train_v1,FS-RM_LA_T_4919215_092374,0.458738
mixfake_music_train_v1,FS-RM_LA_T_4929504_138213,0.17970288
mixfake_music_train_v1,FS-RM_LA_T_4947528_071095,0.08025157
mixfake_music_train_v1,FS-RM_LA_T_4979287_013646,0.90794
mixfake_music_train_v1,FS-RM_LA_T_5028949_047319,0.5931514
mixfake_music_train_v1,FS-RM_LA_T_5056503_040689,0.29848412
mixfake_music_train_v1,FS-RM_LA_T_5084847_116870,0.6559174
mixfake_music_train_v1,FS-RM_LA_T_5105194_056839,0.2564757
mixfake_music_train_v1,FS-RM_LA_T_5115337_056191,0.7173175
mixfake_music_train_v1,FS-RM_LA_T_5132102_018804,0.20681581
mixfake_music_train_v1,FS-RM_LA_T_5158791_137166,0.06109326
mixfake_music_train_v1,FS-RM_LA_T_5202174_042740,0.2071655
mixfake_music_train_v1,FS-RM_LA_T_5237481_020084,0.502293
mixfake_music_train_v1,FS-RM_LA_T_5264465_136111,0.5686465
mixfake_music_train_v1,FS-RM_LA_T_5318582_012538,0.03074653
mixfake_music_train_v1,FS-RM_LA_T_5330031_004687,0.5499561
mixfake_music_train_v1,FS-RM_LA_T_5343863_070465,0.5359713
mixfake_music_train_v1,FS-RM_LA_T_5382825_024957,0.117868096
mixfake_music_train_v1,FS-RM_LA_T_5410897_044196,0.028599486
mixfake_music_train_v1,FS-RM_LA_T_5423431_014690,0.18030466
mixfake_music_train_v1,FS-RM_LA_T_5465324_059448,0.09384677
mixfake_music_train_v1,FS-RM_LA_T_5503107_129483,0.52985924
mixfake_music_train_v1,FS-RM_LA_T_5548403_031807,0.8564039
mixfake_music_train_v1,FS-RM_LA_T_5571064_048488,0.08007649
mixfake_music_train_v1,FS-RM_LA_T_5608033_127496,0.5638217
mixfake_music_train_v1,FS-RM_LA_T_5641455_077215,0.6353325
mixfake_music_train_v1,FS-RM_LA_T_5676307_001155,0.108150594
mixfake_music_train_v1,FS-RM_LA_T_5701519_076131,0.97020334
mixfake_music_train_v1,FS-RM_LA_T_5742246_138133,0.35994083
mixfake_music_train_v1,FS-RM_LA_T_5758696_120793,0.7158624
mixfake_music_train_v1,FS-RM_LA_T_5776605_127283,0.5575
mixfake_music_train_v1,FS-RM_LA_T_5812139_042485,0.7079625
mixfake_music_train_v1,FS-RM_LA_T_5866031_098838,0.05567998
mixfake_music_train_v1,FS-RM_LA_T_5886150_024909,0.076217376
mixfake_music_train_v1,FS-RM_LA_T_5921905_014949,0.66980636
mixfake_music_train_v1,FS-RM_LA_T_5951648_091747,0.7376188
mixfake_music_train_v1,FS-RM_LA_T_5994949_040842,0.04036433
mixfake_music_train_v1,FS-RM_LA_T_6080255_013325,0.62434393
mixfake_music_train_v1,FS-RM_LA_T_6109356_009750,0.8865487
mixfake_music_train_v1,FS-RM_LA_T_6157327_025145,0.6449488
mixfake_music_train_v1,FS-RM_LA_T_6214960_125734,0.19503757
mixfake_music_train_v1,FS-RM_LA_T_6266782_006780,0.034648955
mixfake_music_train_v1,FS-RM_LA_T_6278762_123824,0.05174594
mixfake_music_train_v1,FS-RM_LA_T_6310639_088429,0.2410829
mixfake_music_train_v1,FS-RM_LA_T_6373584_129265,0.0791579
mixfake_music_train_v1,FS-RM_LA_T_6377746_144942,0.34158996
mixfake_music_train_v1,FS-RM_LA_T_6392656_008357,0.68877846
mixfake_music_train_v1,FS-RM_LA_T_6427329_030676,0.7695089
mixfake_music_train_v1,FS-RM_LA_T_6476276_043889,0.5482081
mixfake_music_train_v1,FS-RM_LA_T_6482665_096635,0.32572243
mixfake_music_train_v1,FS-RM_LA_T_6510500_014562,0.39832336
mixfake_music_train_v1,FS-RM_LA_T_6535359_003497,0.2918407
mixfake_music_train_v1,FS-RM_LA_T_6571094_092275,0.9312696
mixfake_music_train_v1,FS-RM_LA_T_6593205_150395,0.6410719
mixfake_music_train_v1,FS-RM_LA_T_6624562_094256,0.4138832
mixfake_music_train_v1,FS-RM_LA_T_6650715_111221,0.35268286
mixfake_music_train_v1,FS-RM_LA_T_6667516_060642,0.5995801
mixfake_music_train_v1,FS-RM_LA_T_6703383_006406,0.1304633
mixfake_music_train_v1,FS-RM_LA_T_6727945_114036,0.047734268
mixfake_music_train_v1,FS-RM_LA_T_6747996_142389,0.7058483
mixfake_music_train_v1,FS-RM_LA_T_6780912_154894,0.02630832
mixfake_music_train_v1,FS-RM_LA_T_6818066_140003,0.5963292
mixfake_music_train_v1,FS-RM_LA_T_6866613_072598,0.57437885
mixfake_music_train_v1,FS-RM_LA_T_6884825_087595,0.6692422
mixfake_music_train_v1,FS-RM_LA_T_6921964_007455,0.19393827
mixfake_music_train_v1,FS-RM_LA_T_6966678_004276,0.012493429
mixfake_music_train_v1,FS-RM_LA_T_6990294_112198,0.014652622
mixfake_music_train_v1,FS-RM_LA_T_7018961_091087,0.16769344
mixfake_music_train_v1,FS-RM_LA_T_7055927_128760,0.9604552
mixfake_music_train_v1,FS-RM_LA_T_7083911_049087,0.83257496
mixfake_music_train_v1,FS-RM_LA_T_7097602_034994,0.26797578
mixfake_music_train_v1,FS-RM_LA_T_7148388_054152,0.5767644
mixfake_music_train_v1,FS-RM_LA_T_7183662_044799,0.023428824
mixfake_music_train_v1,FS-RM_LA_T_7249024_075755,0.06035727
mixfake_music_train_v1,FS-RM_LA_T_7294245_125337,0.81193084
mixfake_music_train_v1,FS-RM_LA_T_7341249_063357,0.048121043
mixfake_music_train_v1,FS-RM_LA_T_7399947_103525,0.12526837
mixfake_music_train_v1,FS-RM_LA_T_7437222_028468,0.038527314
mixfake_music_train_v1,FS-RM_LA_T_7464829_033241,0.9306349
mixfake_music_train_v1,FS-RM_LA_T_7487744_004536,0.19795458
mixfake_music_train_v1,FS-RM_LA_T_7518893_097384,0.8071685
mixfake_music_train_v1,FS-RM_LA_T_7539718_054555,0.97441816
mixfake_music_train_v1,FS-RM_LA_T_7560841_043405,0.08366612
mixfake_music_train_v1,FS-RM_LA_T_7593191_011824,0.07569691
mixfake_music_train_v1,FS-RM_LA_T_7598647_106443,0.7143449
mixfake_music_train_v1,FS-RM_LA_T_7645495_055122,0.12331125
mixfake_music_train_v1,FS-RM_LA_T_7660756_144543,0.29808864
mixfake_music_train_v1,FS-RM_LA_T_7669687_051653,0.26760077
mixfake_music_train_v1,FS-RM_LA_T_7711769_097589,0.0384584
mixfake_music_train_v1,FS-RM_LA_T_7716676_063499,0.7990884
mixfake_music_train_v1,FS-RM_LA_T_7770182_093431,0.9040533
mixfake_music_train_v1,FS-RM_LA_T_7809482_105935,0.16132882
mixfake_music_train_v1,FS-RM_LA_T_7866094_057253,0.21352318
mixfake_music_train_v1,FS-RM_LA_T_7891914_065430,0.102939196
mixfake_music_train_v1,FS-RM_LA_T_7911060_116305,0.88832384
mixfake_music_train_v1,FS-RM_LA_T_7921818_095217,0.78609675
mixfake_music_train_v1,FS-RM_LA_T_7955559_007853,0.101749234
mixfake_music_train_v1,FS-RM_LA_T_7997674_103785,0.89557326
mixfake_music_train_v1,FS-RM_LA_T_8047196_134938,0.38506714
mixfake_music_train_v1,FS-RM_LA_T_8059710_137898,0.02765359
mixfake_music_train_v1,FS-RM_LA_T_8096070_123643,0.60697764
mixfake_music_train_v1,FS-RM_LA_T_8134174_009551,0.5549996
mixfake_music_train_v1,FS-RM_LA_T_8169995_032533,0.9952231
mixfake_music_train_v1,FS-RM_LA_T_8208261_073495,0.3291695
mixfake_music_train_v1,FS-RM_LA_T_8250873_110405,0.01196824
mixfake_music_train_v1,FS-RM_LA_T_8296028_015227,0.7935848
mixfake_music_train_v1,FS-RM_LA_T_8319011_027150,0.033304017
mixfake_music_train_v1,FS-RM_LA_T_8330551_102178,0.26778626
mixfake_music_train_v1,FS-RM_LA_T_8351536_125333,0.5290915
mixfake_music_train_v1,FS-RM_LA_T_8386395_138315,0.2668344
mixfake_music_train_v1,FS-RM_LA_T_8452313_131554,0.6710254
mixfake_music_train_v1,FS-RM_LA_T_8502212_137013,0.28933138
mixfake_music_train_v1,FS-RM_LA_T_8541086_000181,0.056732878
mixfake_music_train_v1,FS-RM_LA_T_8599747_032084,0.3538983
mixfake_music_train_v1,FS-RM_LA_T_8621055_015496,0.6241627
mixfake_music_train_v1,FS-RM_LA_T_8660208_113603,0.9595032
mixfake_music_train_v1,FS-RM_LA_T_8685049_095183,0.89331573
mixfake_music_train_v1,FS-RM_LA_T_8713805_136708,0.6364541
mixfake_music_train_v1,FS-RM_LA_T_8772090_122728,0.55300057
mixfake_music_train_v1,FS-RM_LA_T_8802614_047036,0.03010911
mixfake_music_train_v1,FS-RM_LA_T_8816950_059816,0.045048688
mixfake_music_train_v1,FS-RM_LA_T_8842475_033185,0.34578052
mixfake_music_train_v1,FS-RM_LA_T_8887296_113350,0.9277918
mixfake_music_train_v1,FS-RM_LA_T_8921425_006781,0.021459818
mixfake_music_train_v1,FS-RM_LA_T_8965520_154964,0.14992537
mixfake_music_train_v1,FS-RM_LA_T_9007689_039895,0.17414474
mixfake_music_train_v1,FS-RM_LA_T_9032288_019708,0.061944
mixfake_music_train_v1,FS-RM_LA_T_9068454_006523,0.6903286
mixfake_music_train_v1,FS-RM_LA_T_9098943_107586,0.9283554
mixfake_music_train_v1,FS-RM_LA_T_9141618_048166,0.66777784
mixfake_music_train_v1,FS-RM_LA_T_9225585_052358,0.04526937
mixfake_music_train_v1,FS-RM_LA_T_9267713_093022,0.4881802
mixfake_music_train_v1,FS-RM_LA_T_9301443_000255,0.4449914
mixfake_music_train_v1,FS-RM_LA_T_9336333_070695,0.0065242727
mixfake_music_train_v1,FS-RM_LA_T_9373991_055159,0.008581878
mixfake_music_train_v1,FS-RM_LA_T_9392593_075705,0.7980313
mixfake_music_train_v1,FS-RM_LA_T_9453300_119940,0.0687988
mixfake_music_train_v1,FS-RM_LA_T_9485462_004074,0.11690059
mixfake_music_train_v1,FS-RM_LA_T_9527989_030735,0.10442986
mixfake_music_train_v1,FS-RM_LA_T_9577934_000193,0.4907336
mixfake_music_train_v1,FS-RM_LA_T_9604435_132447,0.8912787
mixfake_music_train_v1,FS-RM_LA_T_9665189_085401,0.003037613
mixfake_music_train_v1,FS-RM_LA_T_9741781_114371,0.5077507
mixfake_music_train_v1,FS-RM_LA_T_9810196_092504,0.06804807
mixfake_music_train_v1,FS-RM_LA_T_9837875_065781,0.72526693
mixfake_music_train_v1,FS-RM_LA_T_9847668_093712,0.09828802
mixfake_music_train_v1,FS-RM_LA_T_9863209_022128,0.024627652
mixfake_music_train_v1,FS-RM_LA_T_9918579_098937,0.38095638
mixfake_music_train_v1,FS-RM_LA_T_9933076_061734,0.03368815
mixfake_music_train_v1,FS-RM_LA_T_9964303_119922,0.33545622
mixfake_music_train_v1,FS-RM_LA_T_9996855_138020,0.98386025
mixfake_music_train_v1,RS-FM_LA_T_1034923_Vwekk3EOa-U,0.6409672
mixfake_music_train_v1,RS-FM_LA_T_1114980_BHDhHO7J-Oo,0.5555449
mixfake_music_train_v1,RS-FM_LA_T_1138215_fake_28988_suno_1,0.9941287
mixfake_music_train_v1,RS-FM_LA_T_1199930_jjg0TCq3wbY,0.9064547
mixfake_music_train_v1,RS-FM_LA_T_1238061_fake_01768_suno_0,0.9462702
mixfake_music_train_v1,RS-FM_LA_T_1267917_fake_33401_suno_0,0.88980705
mixfake_music_train_v1,RS-FM_LA_T_1276960_XUD-9HkQuTE,0.80064446
mixfake_music_train_v1,RS-FM_LA_T_1302087_fake_38583_udio_0,0.12573653
mixfake_music_train_v1,RS-FM_LA_T_1325059_fake_45106_udio_0,0.72773594
mixfake_music_train_v1,RS-FM_LA_T_1347550_MocXmVbat3s,0.78464967
mixfake_music_train_v1,RS-FM_LA_T_1378085_QrKJs6lBfmM,0.86619765
mixfake_music_train_v1,RS-FM_LA_T_1411980_wj4ukZFNEgs,0.88547224
mixfake_music_train_v1,RS-FM_LA_T_1447757_fake_05427_suno_0,0.8587728
mixfake_music_train_v1,RS-FM_LA_T_1470659_fake_04392_suno_1,0.7128435
mixfake_music_train_v1,RS-FM_LA_T_1498247_jbe3VM-5xdc,0.93735045
mixfake_music_train_v1,RS-FM_LA_T_1559861_GBsate-JQAo,0.6295626
mixfake_music_train_v1,RS-FM_LA_T_1569477_hwe6y-jSqdQ,0.5390729
mixfake_music_train_v1,RS-FM_LA_T_1599278_fake_32504_udio_1,0.8436064
mixfake_music_train_v1,RS-FM_LA_T_1646676_mixc4NV5IBE,0.9929981
mixfake_music_train_v1,RS-FM_LA_T_1684951_fake_21840_suno_1,0.9556143
mixfake_music_train_v1,RS-FM_LA_T_1738816_fake_24971_suno_1,0.89337987
mixfake_music_train_v1,RS-FM_LA_T_1773196_fake_28942_suno_0,0.35019872
mixfake_music_train_v1,RS-FM_LA_T_1792767_2i4UNf8tjvU,0.4744587
mixfake_music_train_v1,RS-FM_LA_T_1814008_W2EJai-3k2w,0.7300818
mixfake_music_train_v1,RS-FM_LA_T_1840394_fake_14120_udio_1,0.90812576
mixfake_music_train_v1,RS-FM_LA_T_1856855_FmytwY7SAfU,0.9756453
mixfake_music_train_v1,RS-FM_LA_T_1869525_fake_46556_suno_0,0.97137445
mixfake_music_train_v1,RS-FM_LA_T_1892730_W7i4LkdSfjw,0.29996035
mixfake_music_train_v1,RS-FM_LA_T_1926066_fake_19954_suno_1,0.8959328
mixfake_music_train_v1,RS-FM_LA_T_1948575_5iUwBOf4yek,0.9978834
mixfake_music_train_v1,RS-FM_LA_T_2009235_bztxC9EFfCk,0.88770604
mixfake_music_train_v1,RS-FM_LA_T_2069626_fake_01169_udio_1,0.97339803
mixfake_music_train_v1,RS-FM_LA_T_2113561_BeFzozm_H5M,0.6008299
mixfake_music_train_v1,RS-FM_LA_T_2136477_dalyCstquy8,0.92740786
mixfake_music_train_v1,RS-FM_LA_T_2192287_fake_46931_suno_0,0.88254213
mixfake_music_train_v1,RS-FM_LA_T_2226656_fake_43438_udio_0,0.037336722
mixfake_music_train_v1,RS-FM_LA_T_2272655_8olHAhUKkuk,0.006602145
mixfake_music_train_v1,RS-FM_LA_T_2319006_fake_13756_suno_0,0.9344935
mixfake_music_train_v1,RS-FM_LA_T_2356349_fake_51447_udio_0,0.8516693
mixfake_music_train_v1,RS-FM_LA_T_2407071_lSb7Y-_3to8,0.8845445
mixfake_music_train_v1,RS-FM_LA_T_2450169_fake_42990_suno_0,0.99407804
mixfake_music_train_v1,RS-FM_LA_T_2502033_fake_51593_suno_0,0.83243257
mixfake_music_train_v1,RS-FM_LA_T_2522205_nP05Sf4Fgac,0.40192753
mixfake_music_train_v1,RS-FM_LA_T_2547751_fake_34653_udio_0,0.13971317
mixfake_music_train_v1,RS-FM_LA_T_2560396_nrj2zTr7U0o,0.5952851
mixfake_music_train_v1,RS-FM_LA_T_2599380_rs5ecH8Lh3s,0.9585389
mixfake_music_train_v1,RS-FM_LA_T_2628833_b4FomUpNaJE,0.4950908
mixfake_music_train_v1,RS-FM_LA_T_2715624_F8wGRd9332s,0.9838807
mixfake_music_train_v1,RS-FM_LA_T_2774875_fake_12393_udio_0,0.78208596
mixfake_music_train_v1,RS-FM_LA_T_2802903_nvRd4xgEWbw,0.7149943
mixfake_music_train_v1,RS-FM_LA_T_2838981_wsJ5ZLKiPzs,0.6215896
mixfake_music_train_v1,RS-FM_LA_T_2901163_lTLsL94ABRs,0.98965853
mixfake_music_train_v1,RS-FM_LA_T_2978013_aqhhfkXKJ1o,0.9416848
mixfake_music_train_v1,RS-FM_LA_T_3008265_KPG9s_s8siA,0.95644826
mixfake_music_train_v1,RS-FM_LA_T_3041626_gW33LYEvoaw,0.8571993
mixfake_music_train_v1,RS-FM_LA_T_3068473_Bap5P9buB0Y,0.9367599
mixfake_music_train_v1,RS-FM_LA_T_3104100_fake_06341_suno_0,0.54284656
mixfake_music_train_v1,RS-FM_LA_T_3127267_xJYBA7VTkHA,0.7446043
mixfake_music_train_v1,RS-FM_LA_T_3159022_JZnOGRCBW0I,0.8575259
mixfake_music_train_v1,RS-FM_LA_T_3168858_fake_27791_suno_1,0.68131703
mixfake_music_train_v1,RS-FM_LA_T_3222760_fake_38715_udio_0,0.2054648
mixfake_music_train_v1,RS-FM_LA_T_3230541_fD1xB9lDbPQ,0.9962657
mixfake_music_train_v1,RS-FM_LA_T_3264613_fake_11300_suno_0,0.9998246
mixfake_music_train_v1,RS-FM_LA_T_3304535_VTOf24hbq0A,0.43586767
mixfake_music_train_v1,RS-FM_LA_T_3325153_XgOA5oRkL2A,0.7172918
mixfake_music_train_v1,RS-FM_LA_T_3346004_fake_24576_udio_1,0.7805302
mixfake_music_train_v1,RS-FM_LA_T_3387982_QBhhtVMiQBQ,0.92941946
mixfake_music_train_v1,RS-FM_LA_T_3402710_fake_54060_suno_1,0.115013376
mixfake_music_train_v1,RS-FM_LA_T_3441957_Weu8nsJRMqE,0.23698181
mixfake_music_train_v1,RS-FM_LA_T_3486820_JP637fg_ZC0,0.72569686
mixfake_music_train_v1,RS-FM_LA_T_3506909_fake_07239_suno_1,0.99902475
