ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0203__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0496,echoes_real_0131,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0203__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0203,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.7301539,0.20773001,0.40572524,0.9483969,1.0
mixed_0204__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0581,echoes_real_0191,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0204__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0204,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.29594284,0.07602331,0.10237428,0.997761,1.0
mixed_0205__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0123,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0205__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0205,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.16545267,0.0020384486,0.03303147,0.9999988,1.0
mixed_0206__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0156,echoes_real_0069,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0206__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0206,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.17539074,0.03919789,0.010454834,0.9999995,1.0
mixed_0207__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0062,echoes_real_0066,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0207__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0207,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.010989073,0.00018990619,0.015727827,0.9998543,0.9999999
mixed_0208__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0129,echoes_real_0007,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0208__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0208,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.34738007,0.19242595,0.030574402,0.9823254,1.0
mixed_0209__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0182,echoes_real_0002,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0209__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0209,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.008294759,6.7187766e-06,0.009541195,1.0,1.0
mixed_0210__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0409,echoes_real_0127,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0210__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0210,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.6733716,0.4565692,0.17339209,0.9999012,1.0
mixed_0211__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0545,echoes_real_0078,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0211__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0211,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.56906295,0.23459953,0.24340534,0.9957066,0.999995
mixed_0212__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0535,echoes_real_0028,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0212__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0212,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.39138746,0.013234069,0.051411163,1.0,1.0
mixed_0213__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0463,echoes_real_0049,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0213__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0213,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.027376903,0.0125707835,0.00076567894,0.99936634,1.0
mixed_0214__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0155,echoes_real_0112,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0214__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0214,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.020543773,6.3620673e-06,0.05436577,1.0,1.0
mixed_0215__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0450,echoes_real_0046,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0215__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0215,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.3962865,0.22341049,0.02001981,0.9999974,0.033146653
mixed_0216__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0418,echoes_real_0119,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0216__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0216,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.043720357,0.036632773,0.006013475,0.99902964,0.9999957
mixed_0217__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0187,echoes_real_0080,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0217__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0217,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.03340568,3.2944292e-05,0.15627109,1.0,1.0
mixed_0218__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0538,echoes_real_0154,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0218__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0218,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.043322593,0.10344004,0.0018279151,0.99988925,1.0
mixed_0219__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0452,echoes_real_0045,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0219__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0219,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.9660985,0.9465932,0.74298394,0.999949,1.0
mixed_0220__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0076,echoes_real_0118,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0220__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0220,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.0048657916,9.229246e-05,0.0051424084,0.9999999,1.0
mixed_0221__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0087,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0221__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0221,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.007246171,2.1797736e-05,0.012611772,1.0,0.9999999
mixed_0222__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0496,echoes_real_0052,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0222__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0222,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.72180456,0.4180396,0.2165559,0.96830004,1.0
mixed_0223__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0426,echoes_real_0040,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0223__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0223,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.038075395,0.00061364414,0.07485827,0.99942696,1.0
mixed_0224__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0516,echoes_real_0191,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0224__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0224,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.029935708,0.0017402787,0.043715056,0.9999995,1.0
mixed_0225__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0539,echoes_real_0112,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0225__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0225,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.5360916,0.36908063,0.038704056,0.99980205,0.9999999
mixed_0226__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0416,echoes_real_0039,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0226__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0226,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.604688,0.16746825,0.14091645,0.99951804,1.0
mixed_0227__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_real_0017,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0227__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0227,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.710443,0.7397719,0.023503106,0.9996766,1.0
mixed_0228__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0510,echoes_real_0062,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0228__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0228,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.13347016,0.0038410714,0.08670285,0.99999523,1.0
mixed_0229__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0592,echoes_real_0188,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0229__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0229,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.121075355,0.047281012,0.022812538,0.9954093,1.0
mixed_0230__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0133,echoes_real_0021,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0230__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0230,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.0015639747,5.0392948e-05,0.00203661,1.0,1.0
mixed_0231__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0091,echoes_real_0150,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0231__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0231,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.015806237,0.00040562716,0.020957362,0.9999999,1.0
mixed_0232__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0177,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0232__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0232,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.13046654,0.00014290787,0.48744258,0.9999995,0.9999893
mixed_0233__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0417,echoes_real_0109,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0233__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0233,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.8224971,0.23185852,0.26706296,0.9999927,0.9033673
mixed_0234__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0163,echoes_real_0042,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0234__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0234,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.10145531,0.003658951,0.4022452,0.99994373,0.99997485
mixed_0235__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0030,echoes_real_0190,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0235__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0235,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.32694048,0.00018412626,0.8355956,0.99999976,1.0
mixed_0236__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0481,echoes_real_0091,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0236__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0236,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.63104284,0.10791928,0.29090574,0.99646986,1.0
mixed_0237__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_real_0163,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0237__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0237,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.014614126,3.316716e-05,0.016865263,1.0,1.0
mixed_0238__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_real_0150,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0238__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0238,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.685399,0.8034686,0.021419622,0.999579,1.0
mixed_0239__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0168,echoes_real_0189,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0239__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0239,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.06614861,0.00024305457,0.14595899,0.99999917,1.0
mixed_0240__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0486,echoes_real_0073,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0240__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0240,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.9679376,0.028790614,0.97682333,0.99949753,1.0
mixed_0241__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0149,echoes_real_0022,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0241__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0241,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.024794245,0.00019370993,0.025824433,0.99999976,1.0
mixed_0242__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0119,echoes_real_0149,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0242__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0242,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.035269313,5.4246568e-05,0.42173094,0.9999999,0.99999976
mixed_0243__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0433,echoes_real_0175,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0243__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0243,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.28362286,0.25017938,0.03745226,0.8652024,0.9999999
mixed_0244__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0516,echoes_real_0118,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0244__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0244,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.0147879915,0.0011810046,0.014774138,0.9999989,1.0
mixed_0245__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0582,echoes_real_0131,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0245__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0245,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.55572325,0.0024143104,0.68348205,0.99982315,1.0
mixed_0246__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0529,echoes_real_0108,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0246__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0246,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.6316742,0.050784588,0.003259432,0.9999294,1.0
mixed_0247__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0150,echoes_real_0051,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0247__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0247,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.073985964,0.049704123,0.0056737643,0.9999987,0.99605584
mixed_0248__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0521,echoes_real_0033,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0248__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0248,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.022815118,0.0003551101,0.025673928,0.99999964,1.0
mixed_0249__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0009,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0249__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0249,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.20711397,0.024213407,0.0051216856,0.9999939,0.99999905
mixed_0250__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0183,echoes_fake_0209,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0250__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0250,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8492802,0.0061508757,0.87560284,0.99999595,1.0
mixed_0251__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0455,echoes_fake_0016,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0251__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0251,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.5613942,0.012335194,0.66287166,0.99621624,1.0
mixed_0252__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0498,echoes_fake_0548,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0252__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0252,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.64933187,0.1038212,0.29649615,0.19249736,0.9999999
