DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.36311063,0.9581784,0.94302493
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.07468468,0.9406234,0.9082028
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.078447714,0.94742846,0.9224824
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.091454215,0.91270614,0.8707627
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.09314109,0.8711537,0.8041333
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.08210085,0.98008615,0.9792842
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.08143037,0.98366946,0.98573464
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.07912545,0.9847269,0.98671144
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.08244072,0.96531796,0.9525314
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.06806686,0.97160655,0.96200037
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.08359082,0.9496678,0.92574257
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.087177746,0.9123202,0.8700629
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.09638997,0.8833993,0.82484084
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.07640725,0.9470051,0.92251945
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.091942556,0.9023886,0.854732
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.08801662,0.89621246,0.8409576
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.10544165,0.8154098,0.7265534
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.16257334,0.9771846,0.9816701
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.1966637,0.9776934,0.9816629
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.26970366,0.9701228,0.96788484
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.19404937,0.941609,0.94686556
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.061020277,0.9695593,0.9539477
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.06360838,0.9732984,0.9629381
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.06089505,0.97572523,0.96693665
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.0671881,0.95622003,0.9345279
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.2828276,0.955223,0.97157323
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.6964162,0.95139724,0.972309
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.502306,0.9571155,0.98668265
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.5472721,0.96254075,0.99651325
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.08803448,0.9883114,0.99192226
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.12480608,0.9828141,0.9831403
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.09739809,0.98141116,0.9800467
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.074287094,0.9565305,0.9390407
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.5122552,0.75156724,0.7524194
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.47166303,0.85976106,0.925408
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.4966325,0.8955067,0.89560646
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.21647944,0.7492435,0.7084656
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9909321,0.18941902,0.99198127
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.99651325,0.14919084,0.9949347
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.9856603,0.19559418,0.98026204
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.60377014,0.87622756,0.8802919
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.993529,0.5200993,0.9970045
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.98853624,0.5811632,0.992014
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.99189234,0.5908674,0.99378836
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.48104596,0.56163985,0.7383889
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9093132,0.70582306,0.9581267
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.91910774,0.57732034,0.948722
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.64400345,0.70306516,0.9018375
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.3173588,0.8072817,0.74348956
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.5218015,0.7673812,0.9072514
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.5686882,0.47125664,0.78164434
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.70429355,0.5320591,0.86803013
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.47140062,0.808242,0.9124217
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9961531,0.46176383,0.9975744
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9972138,0.20099932,0.996599
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.9933422,0.38854447,0.9936648
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.88535225,0.5216071,0.936337
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.8183928,0.7313071,0.9628624
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.9694994,0.5612,0.9800277
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.8843322,0.6662453,0.9541536
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.2695884,0.8004798,0.8151634
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.90510595,0.6501629,0.9469306
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.7448897,0.6035009,0.8459147
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.62484914,0.8446062,0.91748416
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.4259,0.80707884,0.8694558
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9693881,0.95815724,0.99605733
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.73990494,0.7667197,0.93455005
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.87746775,0.7291398,0.9622257
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.22820477,0.9476235,0.95080847
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.520607,0.7392161,0.8902957
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.87738085,0.50318325,0.94228715
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.7672612,0.5990164,0.9181741
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.25976494,0.77607703,0.8327589
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.5665473,0.9597198,0.9662311
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.8852158,0.9320327,0.9638224
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.8088844,0.9453373,0.93869436
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.23582892,0.9143079,0.8767285
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9825408,0.7612446,0.99188006
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.98417604,0.79798186,0.9870073
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9327854,0.7812107,0.95504826
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.8146167,0.72561675,0.96008545
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.7680974,0.63904685,0.92817235
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.52122265,0.6167052,0.80414754
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.3613779,0.49761862,0.6248426
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.40362862,0.34495053,0.5840212
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.94810665,0.3623237,0.95607185
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.90072393,0.39511898,0.9270975
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.87439024,0.47657526,0.9189825
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.43709117,0.49193442,0.6935628
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.99831057,0.1526798,0.9977272
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9833786,0.37063345,0.9860111
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.980305,0.44215924,0.98423517
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.5157388,0.56339264,0.7839777
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.7494282,0.53938085,0.87783444
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.52778983,0.37178767,0.66634893
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.4899458,0.5329651,0.67949903
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.24568467,0.5312872,0.5831508
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.9888547,0.4156232,0.9902327
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9741781,0.3079397,0.9807417
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.9670825,0.42625692,0.9765757
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.3848637,0.5290836,0.67962235
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.97036964,0.73190385,0.99586827
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9083021,0.8214856,0.9898528
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.6035624,0.75948596,0.9166209
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.6638815,0.7122833,0.8221297
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.6425707,0.85574245,0.8749519
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.6251669,0.6166906,0.8148787
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.6610055,0.73853695,0.8528947
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.23653209,0.468037,0.49225685
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.5899362,0.87262005,0.92783713
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.3856942,0.78389996,0.82035655
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.30295777,0.9093991,0.8787179
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.3683967,0.7913501,0.8294496
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9988697,0.11370189,0.9985735
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.997669,0.21908881,0.99795324
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.99546415,0.32361606,0.99767095
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9872933,0.46262774,0.991756
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.15762144,0.8108223,0.7990411
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.28540185,0.7706021,0.73466784
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.35488835,0.7760541,0.7058219
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.21500874,0.6463068,0.6654006
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.99146825,0.6690981,0.9954519
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.3883966,0.5773504,0.73819065
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.1839679,0.63647246,0.6442666
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.18449327,0.7099797,0.66424876
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9903422,0.54788315,0.9935055
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9821071,0.5037201,0.9829821
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.90751714,0.4858067,0.92998815
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.3228873,0.77716726,0.84462464
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.23358196,0.87996405,0.83429664
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.16260564,0.88750726,0.88953465
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.12279417,0.93407947,0.9136452
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.1699516,0.8318916,0.76424754
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.73575664,0.975566,0.98597926
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9051048,0.98418206,0.99014395
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.867643,0.9861599,0.9889378
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.19590904,0.95031387,0.93719006
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9780498,0.698405,0.9986228
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9896094,0.68778425,0.99846554
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9644937,0.7799774,0.99855506
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.90294355,0.895052,0.9798307
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.23663345,0.9836016,0.9939843
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.69620574,0.97714895,0.9952284
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.39258498,0.9778691,0.99527526
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.3653225,0.9367103,0.9716155
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.5284702,0.97288775,0.99467653
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.5654961,0.90931326,0.95392454
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.50068474,0.9051153,0.9619582
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.20315972,0.798032,0.77606255
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9892622,0.6325571,0.99844605
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.99044424,0.7133851,0.9956389
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.95564383,0.76325727,0.9942649
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.43802515,0.96467596,0.98763305
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.89865977,0.9561705,0.9973572
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.6410209,0.9478694,0.9917483
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.8714442,0.9279336,0.9908149
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.11927307,0.65543824,0.5521524
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.20184149,0.9828081,0.989926
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.15838084,0.9838437,0.9895066
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.13071714,0.98513985,0.9897971
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.15180196,0.9740559,0.9679649
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.3750721,0.96601856,0.99146974
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.50854653,0.91723466,0.96031
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.5820192,0.88165843,0.9629455
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.22274242,0.91733736,0.9304674
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99335426,0.5306366,0.99877334
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9916823,0.73961645,0.99839514
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.988797,0.9209887,0.997646
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.289929,0.9759158,0.99210787
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.91135377,0.9833976,0.9967814
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.44584277,0.97647005,0.9944381
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.32420292,0.9799029,0.9922567
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.14427751,0.9790721,0.983358
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.99188036,0.7742071,0.99768937
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.98947614,0.505544,0.9975837
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9849419,0.732473,0.99758357
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.7406316,0.697228,0.9281875
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.98110837,0.90931314,0.98660487
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.86764336,0.84868306,0.92764854
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.92623734,0.6663451,0.94810915
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.60738957,0.6696722,0.7385804
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.2631733,0.94057447,0.9426394
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.5627077,0.9022898,0.9008896
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.35423526,0.9205081,0.9317239
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.17282864,0.7896575,0.7144763
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.40340889,0.97853565,0.9891906
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.1699792,0.97373784,0.98464596
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.21275283,0.9775385,0.9878786
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.24355349,0.9386096,0.945878
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.709802,0.9712108,0.9971903
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.93039525,0.9531529,0.9796969
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.7888174,0.9113351,0.974052
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.40837008,0.8905142,0.8928107
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.9654531,0.9730178,0.9935718
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.9581484,0.8859833,0.9918407
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.97222275,0.974176,0.9952765
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.56198245,0.8296002,0.8644521
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.24634829,0.9837704,0.9925184
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.6074562,0.9790908,0.99354744
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.18539168,0.9794111,0.98884374
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.6734949,0.97085345,0.9829683
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.99651587,0.4504248,0.99894446
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.998328,0.23339498,0.99879056
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9977749,0.42521465,0.99873203
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.99676657,0.30192545,0.99865854
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.43095207,0.96196115,0.9493745
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.3175912,0.96545774,0.962978
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.15319805,0.98232573,0.9833797
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.35953254,0.97599727,0.9722209
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.9092525,0.79168147,0.9761682
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.916275,0.67421937,0.9646113
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.8826515,0.7402324,0.9560929
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.27590674,0.59288955,0.63325286
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.5208441,0.9601514,0.9924693
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.5368038,0.93643695,0.9629944
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.32676807,0.95251286,0.9771481
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.101852,0.96711206,0.95179194
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.14973016,0.9879201,0.9927459
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.1269165,0.9873568,0.991113
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.107013494,0.9881557,0.9911169
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.07863838,0.97994787,0.9742629
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.99302846,0.657212,0.99864703
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9711307,0.6821229,0.9983227
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9765892,0.6429826,0.9983171
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9926471,0.9686375,0.9975776
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9946554,0.41432235,0.99743766
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9900771,0.6696851,0.99685115
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9866827,0.8853483,0.996892
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.91627485,0.7808875,0.97288764
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8787531,0.983382,0.9960058
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.94195074,0.9765758,0.99760175
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.8644198,0.97977424,0.9976605
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.2899773,0.9722222,0.9679171
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.11684764,0.79911757,0.72488016
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.1953342,0.26266265,0.2743882
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.15297288,0.31980106,0.3070888
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.12860191,0.36005747,0.3496318
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.3416164,0.35573807,0.50891566
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.19511198,0.14963755,0.24446256
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.1936628,0.18472733,0.255693
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.16824146,0.37585434,0.35319722
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.34367996,0.36010817,0.5459767
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.20389925,0.45209208,0.41923106
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.24984157,0.6229079,0.5607926
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.27747384,0.8940765,0.8503251
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.13301207,0.7867292,0.7133609
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.11321088,0.25807142,0.2513721
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.12016662,0.22957884,0.23537408
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.17848708,0.22807053,0.2670451
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.098042116,0.3553412,0.30191568
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.09464056,0.17555901,0.17426553
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.09759797,0.21577598,0.20477273
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.19127831,0.400271,0.38695085
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.15094456,0.7271897,0.65546453
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.1089321,0.63100636,0.53098863
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.31460652,0.8760213,0.814651
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.19725107,0.4667178,0.4853051
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.14409736,0.6735066,0.6440157
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.13554272,0.3559539,0.31093234
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.15950693,0.340469,0.3079098
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.24666642,0.85418105,0.80694574
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.29668432,0.36706096,0.43061167
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.24057284,0.43400753,0.4249983
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.27561095,0.74298304,0.65710264
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.2552034,0.64868605,0.69390494
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.102908395,0.7980301,0.717132
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.119177476,0.2648118,0.25219077
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.1495578,0.37044826,0.33456635
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.10264692,0.370734,0.31795558
