DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.43258452
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.8001755
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.45157757
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.3492793
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.061580993
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.014099773
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.01767108
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.0020140314
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.56728154
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.08230713
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.12168775
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.043461982
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.72913957
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.033199556
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.40272844
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.0024274278
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.15504889
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.00082778255
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.0020881363
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.0008667058
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.08572046
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.18772788
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.00308951
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.007019638
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.03486098
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.108356945
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.82728934
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.036525436
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.25767967
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.010294246
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.12085804
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.0019002688
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.17558421
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.9633939
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.012470224
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.02214579
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.041991863
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.20420153
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.11927529
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.0072931885
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.0036627634
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.043546885
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.02535722
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.010873088
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.009712732
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.21809615
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.010242606
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.09586883
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.01847549
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.08077329
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.05661393
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.12002183
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.031175042
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.0054462235
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.019776551
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.7717393
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.11441413
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.047705363
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.6158781
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.78640413
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.8278456
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.05034907
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.30306605
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.26714677
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.033212185
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.74111724
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.7621681
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.113310106
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.18389504
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.973623
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.95234746
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.9365135
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.3892697
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.46580076
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.71105623
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.72923094
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.3645462
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.1541297
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.9924797
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.8648654
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.2957825
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.8091014
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.85239446
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.37449008
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.7163679
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.9670998
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.041755863
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.11184656
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.54484177
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.8281231
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.95462304
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.6606995
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.27519235
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.96856254
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.5390374
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.56070185
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.17059086
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.17736553
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.7759791
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.9882409
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.22511254
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.6559696
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.08847878
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.99260134
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.9934407
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.027463201
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.0014693597
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.015681112
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.05123907
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.056181505
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.0669931
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.002406169
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.07941252
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.016932596
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.01735917
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.2623104
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.035871014
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.9469168
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.029128421
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.052352652
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.006176624
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.019926576
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.11124264
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.11823467
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.007258238
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.025406484
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.83569753
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.0015200126
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.022983773
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.027778089
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.78420293
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.0021504026
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.014891388
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.100973636
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.2639107
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.14318481
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.0022452744
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.031655718
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.109058365
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.011843758
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.04343263
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.017265635
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.025918463
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.7762399
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.0049181567
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.026409889
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.14306214
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.0061694975
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.072300486
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.0975741
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.16832273
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.20594391
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.106820226
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.016745307
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.06043426
external_mixed_v1,mixed_0006,0.09657285
external_mixed_v1,mixed_0014,0.09032514
external_mixed_v1,mixed_0022,0.9099728
external_mixed_v1,mixed_0030,0.0782354
external_mixed_v1,mixed_0038,0.34611702
external_mixed_v1,mixed_0046,0.1869374
external_mixed_v1,mixed_0054,0.20593473
external_mixed_v1,mixed_0062,0.7451561
external_mixed_v1,mixed_0070,0.46693283
external_mixed_v1,mixed_0078,0.03161882
external_mixed_v1,mixed_0086,0.09145916
external_mixed_v1,mixed_0094,0.30017498
external_mixed_v1,mixed_0102,0.1338698
external_mixed_v1,mixed_0110,0.011975668
external_mixed_v1,mixed_0118,0.47015706
external_mixed_v1,mixed_0126,0.43433684
external_mixed_v1,mixed_0134,0.0068754856
external_mixed_v1,mixed_0142,0.14656232
external_mixed_v1,mixed_0150,0.9838044
external_mixed_v1,mixed_0158,0.0071470747
external_mixed_v1,mixed_0166,0.24010192
external_mixed_v1,mixed_0174,0.9910121
external_mixed_v1,mixed_0182,0.017932959
external_mixed_v1,mixed_0190,0.6859904
external_mixed_v1,mixed_0198,0.05566632
external_mixed_v1,mixed_0206,0.5691111
external_mixed_v1,mixed_0214,0.1679392
external_mixed_v1,mixed_0222,0.974649
external_mixed_v1,mixed_0230,0.36471233
external_mixed_v1,mixed_0238,0.3190964
external_mixed_v1,mixed_0246,0.85826534
external_mixed_v1,mixed_0254,0.7106761
external_mixed_v1,mixed_0262,0.8482726
external_mixed_v1,mixed_0270,0.84917057
external_mixed_v1,mixed_0278,0.5985449
external_mixed_v1,mixed_0286,0.5034506
external_mixed_v1,mixed_0294,0.41158217
external_mixed_v1,mixed_0302,0.8365446
external_mixed_v1,mixed_0310,0.77663875
external_mixed_v1,mixed_0318,0.21819043
external_mixed_v1,mixed_0326,0.34871465
external_mixed_v1,mixed_0334,0.58822465
external_mixed_v1,mixed_0342,0.34801176
external_mixed_v1,mixed_0350,0.74437326
external_mixed_v1,mixed_0358,0.4619361
external_mixed_v1,mixed_0366,0.9537304
external_mixed_v1,mixed_0374,0.46093655
external_mixed_v1,mixed_0382,0.8721926
external_mixed_v1,mixed_0390,0.55181754
external_mixed_v1,mixed_0398,0.91056406
source_disjoint_mixed_v1,sdxmix_0006,0.019447489
source_disjoint_mixed_v1,sdxmix_0014,0.2283742
source_disjoint_mixed_v1,sdxmix_0022,0.009572582
source_disjoint_mixed_v1,sdxmix_0030,0.56142735
source_disjoint_mixed_v1,sdxmix_0038,0.80818003
source_disjoint_mixed_v1,sdxmix_0046,0.9847621
source_disjoint_mixed_v1,sdxmix_0054,0.0062874914
source_disjoint_mixed_v1,sdxmix_0062,0.033932257
source_disjoint_mixed_v1,sdxmix_0070,0.05100697
source_disjoint_mixed_v1,sdxmix_0078,0.99538606
source_disjoint_mixed_v1,sdxmix_0086,0.99514514
source_disjoint_mixed_v1,sdxmix_0094,0.72597176
source_disjoint_mixed_v1,sdxmix_0102,0.8880369
source_disjoint_mixed_v1,sdxmix_0110,0.18025364
source_disjoint_mixed_v1,sdxmix_0118,0.3627937
source_disjoint_mixed_v1,sdxmix_0126,0.96197194
source_disjoint_mixed_v1,sdxmix_0134,0.8591972
source_disjoint_mixed_v1,sdxmix_0142,0.78943074
source_disjoint_mixed_v1,sdxmix_0150,0.6328441
source_disjoint_mixed_v1,sdxmix_0158,0.8177687
source_disjoint_mixed_v1,sdxmix_0166,0.35247946
source_disjoint_mixed_v1,sdxmix_0174,0.31120464
source_disjoint_mixed_v1,sdxmix_0182,0.5463083
source_disjoint_mixed_v1,sdxmix_0190,0.9112977
source_disjoint_mixed_v1,sdxmix_0198,0.9786391
source_disjoint_mixed_equal_v1,sdxeq_0006,0.16712767
source_disjoint_mixed_equal_v1,sdxeq_0014,0.34493244
source_disjoint_mixed_equal_v1,sdxeq_0022,0.054528773
source_disjoint_mixed_equal_v1,sdxeq_0030,0.97765607
source_disjoint_mixed_equal_v1,sdxeq_0038,0.99279565
source_disjoint_mixed_equal_v1,sdxeq_0046,0.98782235
source_disjoint_mixed_equal_v1,sdxeq_0054,0.0993113
source_disjoint_mixed_equal_v1,sdxeq_0062,0.10229731
source_disjoint_mixed_equal_v1,sdxeq_0070,0.15535818
source_disjoint_mixed_equal_v1,sdxeq_0078,0.99766964
source_disjoint_mixed_equal_v1,sdxeq_0086,0.8549718
source_disjoint_mixed_equal_v1,sdxeq_0094,0.9316837
source_disjoint_mixed_equal_v1,sdxeq_0102,0.47963518
source_disjoint_mixed_equal_v1,sdxeq_0110,0.416838
source_disjoint_mixed_equal_v1,sdxeq_0118,0.73026663
source_disjoint_mixed_equal_v1,sdxeq_0126,0.9453721
source_disjoint_mixed_equal_v1,sdxeq_0134,0.60822546
source_disjoint_mixed_equal_v1,sdxeq_0142,0.9484747
source_disjoint_mixed_equal_v1,sdxeq_0150,0.6502001
source_disjoint_mixed_equal_v1,sdxeq_0158,0.6840364
source_disjoint_mixed_equal_v1,sdxeq_0166,0.58634543
source_disjoint_mixed_equal_v1,sdxeq_0174,0.42098823
source_disjoint_mixed_equal_v1,sdxeq_0182,0.93263274
source_disjoint_mixed_equal_v1,sdxeq_0190,0.97939694
source_disjoint_mixed_equal_v1,sdxeq_0198,0.9725389
source_disjoint_music_v1,sdm_fake_0006,0.9978816
source_disjoint_music_v1,sdm_fake_0014,0.9928067
source_disjoint_music_v1,sdm_fake_0022,0.99817586
source_disjoint_music_v1,sdm_fake_0030,0.9912026
source_disjoint_music_v1,sdm_fake_0038,0.9990459
source_disjoint_music_v1,sdm_fake_0046,0.93743813
source_disjoint_music_v1,sdm_fake_0054,0.9995154
source_disjoint_music_v1,sdm_fake_0062,0.97790056
source_disjoint_music_v1,sdm_fake_0070,0.99900836
source_disjoint_music_v1,sdm_fake_0078,0.83599484
source_disjoint_music_v1,sdm_fake_0086,0.9994448
source_disjoint_music_v1,sdm_fake_0094,0.95849496
source_disjoint_music_v1,sdm_fake_0102,0.9284986
source_disjoint_music_v1,sdm_fake_0110,0.9869955
source_disjoint_music_v1,sdm_fake_0118,0.9714001
source_disjoint_music_v1,sdm_fake_0126,0.9994168
source_disjoint_music_v1,sdm_fake_0134,0.9948502
source_disjoint_music_v1,sdm_fake_0142,0.9809116
source_disjoint_music_v1,sdm_fake_0150,0.9900669
source_disjoint_music_v1,sdm_fake_0158,0.998423
source_disjoint_music_v1,sdm_fake_0166,0.9982445
source_disjoint_music_v1,sdm_fake_0174,0.8705151
source_disjoint_music_v1,sdm_fake_0182,0.9814077
source_disjoint_music_v1,sdm_fake_0190,0.8868531
source_disjoint_music_v1,sdm_fake_0198,0.99746007
source_disjoint_music_v1,sdm_real_0006,0.64019585
source_disjoint_music_v1,sdm_real_0014,0.04942891
source_disjoint_music_v1,sdm_real_0022,0.22836082
source_disjoint_music_v1,sdm_real_0030,0.6097798
source_disjoint_music_v1,sdm_real_0038,0.011954258
source_disjoint_music_v1,sdm_real_0046,0.5517969
source_disjoint_music_v1,sdm_real_0054,0.43999243
source_disjoint_music_v1,sdm_real_0062,0.23182079
source_disjoint_music_v1,sdm_real_0070,0.25657502
source_disjoint_music_v1,sdm_real_0078,0.7991309
source_disjoint_music_v1,sdm_real_0086,0.6434373
source_disjoint_music_v1,sdm_real_0094,0.4256607
source_disjoint_music_v1,sdm_real_0102,0.039526645
source_disjoint_music_v1,sdm_real_0110,0.27795008
source_disjoint_music_v1,sdm_real_0118,0.5098498
source_disjoint_music_v1,sdm_real_0126,0.28220233
source_disjoint_music_v1,sdm_real_0134,0.21655563
source_disjoint_music_v1,sdm_real_0142,0.29314545
source_disjoint_music_v1,sdm_real_0150,0.568778
source_disjoint_music_v1,sdm_real_0158,0.14822572
source_disjoint_music_v1,sdm_real_0166,0.13870935
source_disjoint_music_v1,sdm_real_0174,0.3830693
source_disjoint_music_v1,sdm_real_0182,0.96245736
source_disjoint_music_v1,sdm_real_0190,0.7626378
source_disjoint_music_v1,sdm_real_0198,0.23129064
factorial_eval_1200_v2_dev,factorial_0031,0.5415688
factorial_eval_1200_v2_dev,factorial_0039,0.5146567
factorial_eval_1200_v2_dev,factorial_0047,0.004177145
factorial_eval_1200_v2_dev,factorial_0080,0.99360776
factorial_eval_1200_v2_dev,factorial_0088,0.718004
factorial_eval_1200_v2_dev,factorial_0096,0.08057929
factorial_eval_1200_v2_dev,factorial_0104,0.015273071
factorial_eval_1200_v2_dev,factorial_0112,0.081078455
factorial_eval_1200_v2_dev,factorial_0120,0.30652773
factorial_eval_1200_v2_dev,factorial_0128,0.13967508
factorial_eval_1200_v2_dev,factorial_0136,0.010457948
factorial_eval_1200_v2_dev,factorial_0144,0.4849338
factorial_eval_1200_v2_dev,factorial_0152,0.013097644
factorial_eval_1200_v2_dev,factorial_0160,0.56126523
factorial_eval_1200_v2_dev,factorial_0168,0.33697665
factorial_eval_1200_v2_dev,factorial_0176,0.6189753
factorial_eval_1200_v2_dev,factorial_0184,0.12845428
factorial_eval_1200_v2_dev,factorial_0192,0.7513762
factorial_eval_1200_v2_dev,factorial_0200,0.6882392
factorial_eval_1200_v2_dev,factorial_0208,0.918437
factorial_eval_1200_v2_dev,factorial_0216,0.34435603
factorial_eval_1200_v2_dev,factorial_0224,0.61498994
factorial_eval_1200_v2_dev,factorial_0232,0.95172673
factorial_eval_1200_v2_dev,factorial_0240,0.603762
factorial_eval_1200_v2_dev,factorial_0248,0.74798936
factorial_eval_1200_v2_dev,factorial_0256,0.32434797
factorial_eval_1200_v2_dev,factorial_0264,0.45360735
factorial_eval_1200_v2_dev,factorial_0272,0.5589673
factorial_eval_1200_v2_dev,factorial_0280,0.9595441
factorial_eval_1200_v2_dev,factorial_0288,0.9618046
factorial_eval_1200_v2_dev,factorial_0296,0.97621536
factorial_eval_1200_v2_dev,factorial_0304,0.3381781
factorial_eval_1200_v2_dev,factorial_0312,0.7476376
factorial_eval_1200_v2_dev,factorial_0320,0.3893549
factorial_eval_1200_v2_dev,factorial_0328,0.80348736
factorial_eval_1200_v2_dev,factorial_0336,0.5169187
factorial_eval_1200_v2_dev,factorial_0344,0.86672926
factorial_eval_1200_v2_dev,factorial_0352,0.8743919
factorial_eval_1200_v2_dev,factorial_0360,0.39220268
factorial_eval_1200_v2_dev,factorial_0368,0.6887678
factorial_eval_1200_v2_dev,factorial_0376,0.58699685
factorial_eval_1200_v2_dev,factorial_0384,0.7165995
factorial_eval_1200_v2_dev,factorial_0392,0.64409924
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.40550113
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.09042828
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.46581748
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.81366414
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.04203251
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.48383915
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.7564726
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.56326026
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.2966555
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.09166006
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.7222496
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.2133156
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.5526594
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.18685728
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.21677858
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.4668641
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.27633548
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.8937823
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.49531457
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.67189455
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.66711366
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.76191604
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.78103995
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.63081634
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.063163824
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.4002546
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.649412
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.44389355
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.5120337
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.43611157
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.8012896
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.5422404
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.4507796
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.9097643
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.568455
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.7349194
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.7711442
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.7369109
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.7405126
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.3931002
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.74478376
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.58503777
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.7448076
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.46852675
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.9809084
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.44509938
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.5070981
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.7381236
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.7903561
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.5029586
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.05718017
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.503065
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.42907903
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.35173392
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.15297201
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.92957145
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.37356463
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.16711846
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.544243
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.16463286
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.49019316
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.48193052
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.71217483
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.58653194
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.47927213
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.5358212
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.40511635
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.79607177
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.97640276
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.70632434
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.47927102
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.5924435
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.47871003
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.96853787
