DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0212,0.0762523
factorial_eval_1200_v2_dev,factorial_0216,0.008544007
factorial_eval_1200_v2_dev,factorial_0220,0.6049391
factorial_eval_1200_v2_dev,factorial_0224,0.42021957
factorial_eval_1200_v2_dev,factorial_0228,0.56552595
factorial_eval_1200_v2_dev,factorial_0232,0.6641013
factorial_eval_1200_v2_dev,factorial_0236,0.32528704
factorial_eval_1200_v2_dev,factorial_0240,0.9990226
factorial_eval_1200_v2_dev,factorial_0244,0.8445335
factorial_eval_1200_v2_dev,factorial_0248,0.3073668
factorial_eval_1200_v2_dev,factorial_0252,0.088672414
factorial_eval_1200_v2_dev,factorial_0256,0.020380503
factorial_eval_1200_v2_dev,factorial_0260,0.37618968
factorial_eval_1200_v2_dev,factorial_0264,0.008178796
factorial_eval_1200_v2_dev,factorial_0268,0.76404953
factorial_eval_1200_v2_dev,factorial_0272,0.024404451
factorial_eval_1200_v2_dev,factorial_0276,0.9729872
factorial_eval_1200_v2_dev,factorial_0280,0.5757252
factorial_eval_1200_v2_dev,factorial_0284,0.6607522
factorial_eval_1200_v2_dev,factorial_0288,0.25140598
factorial_eval_1200_v2_dev,factorial_0292,0.9998336
factorial_eval_1200_v2_dev,factorial_0296,0.9132213
factorial_eval_1200_v2_dev,factorial_0300,0.31386366
factorial_eval_1200_v2_dev,factorial_0304,0.010299027
factorial_eval_1200_v2_dev,factorial_0308,0.0730535
factorial_eval_1200_v2_dev,factorial_0312,0.029830422
factorial_eval_1200_v2_dev,factorial_0316,0.043535266
factorial_eval_1200_v2_dev,factorial_0320,0.32312655
factorial_eval_1200_v2_dev,factorial_0324,0.029956438
factorial_eval_1200_v2_dev,factorial_0328,0.80487114
factorial_eval_1200_v2_dev,factorial_0332,0.54424196
factorial_eval_1200_v2_dev,factorial_0336,0.039055377
factorial_eval_1200_v2_dev,factorial_0340,0.26873833
factorial_eval_1200_v2_dev,factorial_0344,0.977004
factorial_eval_1200_v2_dev,factorial_0348,0.7604502
factorial_eval_1200_v2_dev,factorial_0352,0.4918169
factorial_eval_1200_v2_dev,factorial_0356,0.20842253
factorial_eval_1200_v2_dev,factorial_0360,0.022445165
factorial_eval_1200_v2_dev,factorial_0364,0.29270253
factorial_eval_1200_v2_dev,factorial_0368,0.5577699
factorial_eval_1200_v2_dev,factorial_0372,0.006416634
factorial_eval_1200_v2_dev,factorial_0376,0.90902853
factorial_eval_1200_v2_dev,factorial_0380,0.8931254
factorial_eval_1200_v2_dev,factorial_0384,0.8397453
factorial_eval_1200_v2_dev,factorial_0388,0.9932145
factorial_eval_1200_v2_dev,factorial_0392,0.9351887
factorial_eval_1200_v2_dev,factorial_0396,0.8804302
factorial_eval_1200_v2_dev,factorial_0001,0.098038286
factorial_eval_1200_v2_dev,factorial_0005,0.644516
factorial_eval_1200_v2_dev,factorial_0009,0.6130522
factorial_eval_1200_v2_dev,factorial_0013,0.3453759
factorial_eval_1200_v2_dev,factorial_0017,0.7390673
factorial_eval_1200_v2_dev,factorial_0021,0.2877563
factorial_eval_1200_v2_dev,factorial_0025,0.75344175
factorial_eval_1200_v2_dev,factorial_0029,0.2872183
factorial_eval_1200_v2_dev,factorial_0033,0.0346894
factorial_eval_1200_v2_dev,factorial_0037,0.2382713
factorial_eval_1200_v2_dev,factorial_0041,0.55951595
factorial_eval_1200_v2_dev,factorial_0045,0.03560604
factorial_eval_1200_v2_dev,factorial_0049,0.05909103
factorial_eval_1200_v2_dev,factorial_0053,0.5098021
factorial_eval_1200_v2_dev,factorial_0057,0.23143607
factorial_eval_1200_v2_dev,factorial_0061,0.4087109
factorial_eval_1200_v2_dev,factorial_0065,0.59892005
factorial_eval_1200_v2_dev,factorial_0069,0.854602
factorial_eval_1200_v2_dev,factorial_0073,0.8409284
factorial_eval_1200_v2_dev,factorial_0077,0.9998078
factorial_eval_1200_v2_dev,factorial_0081,0.13010891
factorial_eval_1200_v2_dev,factorial_0085,0.99678254
factorial_eval_1200_v2_dev,factorial_0089,0.99937314
factorial_eval_1200_v2_dev,factorial_0093,0.17820375
factorial_eval_1200_v2_dev,factorial_0097,0.9257188
factorial_eval_1200_v2_dev,factorial_0101,0.36958584
factorial_eval_1200_v2_dev,factorial_0105,0.025850711
factorial_eval_1200_v2_dev,factorial_0109,0.07096323
factorial_eval_1200_v2_dev,factorial_0113,0.020988978
factorial_eval_1200_v2_dev,factorial_0117,0.006022471
factorial_eval_1200_v2_dev,factorial_0121,0.82233095
factorial_eval_1200_v2_dev,factorial_0125,0.89785266
factorial_eval_1200_v2_dev,factorial_0129,0.22485341
factorial_eval_1200_v2_dev,factorial_0133,0.26750773
factorial_eval_1200_v2_dev,factorial_0137,0.1640342
factorial_eval_1200_v2_dev,factorial_0141,0.43905842
factorial_eval_1200_v2_dev,factorial_0145,0.8139914
factorial_eval_1200_v2_dev,factorial_0149,0.7884888
factorial_eval_1200_v2_dev,factorial_0153,0.00038805132
factorial_eval_1200_v2_dev,factorial_0157,0.3139591
factorial_eval_1200_v2_dev,factorial_0161,0.37461632
factorial_eval_1200_v2_dev,factorial_0165,0.19509695
factorial_eval_1200_v2_dev,factorial_0169,0.11246691
factorial_eval_1200_v2_dev,factorial_0173,0.0009359234
factorial_eval_1200_v2_dev,factorial_0177,0.18251781
factorial_eval_1200_v2_dev,factorial_0181,0.23334596
factorial_eval_1200_v2_dev,factorial_0185,0.58589107
factorial_eval_1200_v2_dev,factorial_0189,0.9895527
factorial_eval_1200_v2_dev,factorial_0193,0.99703574
factorial_eval_1200_v2_dev,factorial_0197,0.55970496
factorial_eval_1200_v2_dev,factorial_0201,0.0062205233
factorial_eval_1200_v2_dev,factorial_0205,0.020060953
factorial_eval_1200_v2_dev,factorial_0209,0.1771701
factorial_eval_1200_v2_dev,factorial_0213,0.03261839
factorial_eval_1200_v2_dev,factorial_0217,0.19244748
factorial_eval_1200_v2_dev,factorial_0221,0.13133201
factorial_eval_1200_v2_dev,factorial_0225,0.46862623
factorial_eval_1200_v2_dev,factorial_0229,0.6596484
factorial_eval_1200_v2_dev,factorial_0233,0.8736926
factorial_eval_1200_v2_dev,factorial_0237,0.09347098
factorial_eval_1200_v2_dev,factorial_0241,0.9947707
factorial_eval_1200_v2_dev,factorial_0245,0.54911053
factorial_eval_1200_v2_dev,factorial_0249,0.80596286
factorial_eval_1200_v2_dev,factorial_0253,0.14249733
factorial_eval_1200_v2_dev,factorial_0257,0.0066172234
factorial_eval_1200_v2_dev,factorial_0261,0.43933177
factorial_eval_1200_v2_dev,factorial_0265,0.36691478
factorial_eval_1200_v2_dev,factorial_0269,0.0029644235
factorial_eval_1200_v2_dev,factorial_0273,0.077028915
factorial_eval_1200_v2_dev,factorial_0277,0.88884914
factorial_eval_1200_v2_dev,factorial_0281,0.9836956
factorial_eval_1200_v2_dev,factorial_0285,0.579166
factorial_eval_1200_v2_dev,factorial_0289,0.7006164
factorial_eval_1200_v2_dev,factorial_0293,0.8555898
factorial_eval_1200_v2_dev,factorial_0297,0.9477607
factorial_eval_1200_v2_dev,factorial_0301,0.038809262
factorial_eval_1200_v2_dev,factorial_0305,0.3216612
factorial_eval_1200_v2_dev,factorial_0309,0.08707453
factorial_eval_1200_v2_dev,factorial_0313,0.3690737
factorial_eval_1200_v2_dev,factorial_0317,0.14115489
factorial_eval_1200_v2_dev,factorial_0321,0.37496778
factorial_eval_1200_v2_dev,factorial_0325,0.86707187
factorial_eval_1200_v2_dev,factorial_0329,0.967109
factorial_eval_1200_v2_dev,factorial_0333,0.8443088
factorial_eval_1200_v2_dev,factorial_0337,0.7487245
factorial_eval_1200_v2_dev,factorial_0341,0.76484835
factorial_eval_1200_v2_dev,factorial_0345,0.9903048
factorial_eval_1200_v2_dev,factorial_0349,0.5860203
factorial_eval_1200_v2_dev,factorial_0353,0.33749712
factorial_eval_1200_v2_dev,factorial_0357,0.07621242
factorial_eval_1200_v2_dev,factorial_0361,0.74376374
factorial_eval_1200_v2_dev,factorial_0365,0.054997876
factorial_eval_1200_v2_dev,factorial_0369,0.061292175
factorial_eval_1200_v2_dev,factorial_0373,0.038347393
factorial_eval_1200_v2_dev,factorial_0377,0.9123523
factorial_eval_1200_v2_dev,factorial_0381,0.79984665
factorial_eval_1200_v2_dev,factorial_0385,0.7677937
factorial_eval_1200_v2_dev,factorial_0389,0.98451936
factorial_eval_1200_v2_dev,factorial_0393,0.87592745
factorial_eval_1200_v2_dev,factorial_0397,0.9208173
factorial_eval_1200_v2_dev,factorial_0002,0.12694293
factorial_eval_1200_v2_dev,factorial_0006,0.074254885
factorial_eval_1200_v2_dev,factorial_0010,0.067947
factorial_eval_1200_v2_dev,factorial_0014,0.47902635
factorial_eval_1200_v2_dev,factorial_0018,0.34288266
factorial_eval_1200_v2_dev,factorial_0022,0.017442713
factorial_eval_1200_v2_dev,factorial_0026,0.37929013
factorial_eval_1200_v2_dev,factorial_0030,0.079630665
factorial_eval_1200_v2_dev,factorial_0034,0.0029947418
factorial_eval_1200_v2_dev,factorial_0038,0.32812795
factorial_eval_1200_v2_dev,factorial_0042,0.027106343
factorial_eval_1200_v2_dev,factorial_0046,0.95295125
factorial_eval_1200_v2_dev,factorial_0050,0.4310395
factorial_eval_1200_v2_dev,factorial_0054,0.6203159
factorial_eval_1200_v2_dev,factorial_0058,0.11404058
factorial_eval_1200_v2_dev,factorial_0062,0.27412072
factorial_eval_1200_v2_dev,factorial_0066,0.32019714
factorial_eval_1200_v2_dev,factorial_0070,0.17012997
factorial_eval_1200_v2_dev,factorial_0074,0.036869854
factorial_eval_1200_v2_dev,factorial_0078,0.50863266
factorial_eval_1200_v2_dev,factorial_0082,0.4326128
factorial_eval_1200_v2_dev,factorial_0086,0.78846216
factorial_eval_1200_v2_dev,factorial_0090,0.9476901
factorial_eval_1200_v2_dev,factorial_0094,0.84182703
factorial_eval_1200_v2_dev,factorial_0098,0.99945825
factorial_eval_1200_v2_dev,factorial_0102,0.0043256143
factorial_eval_1200_v2_dev,factorial_0106,0.0048348536
factorial_eval_1200_v2_dev,factorial_0110,0.019059602
factorial_eval_1200_v2_dev,factorial_0114,0.11447169
factorial_eval_1200_v2_dev,factorial_0118,0.104749374
factorial_eval_1200_v2_dev,factorial_0122,0.72152126
factorial_eval_1200_v2_dev,factorial_0126,0.18913084
factorial_eval_1200_v2_dev,factorial_0130,0.7665738
factorial_eval_1200_v2_dev,factorial_0134,0.016102338
factorial_eval_1200_v2_dev,factorial_0138,0.9178348
factorial_eval_1200_v2_dev,factorial_0142,0.9950841
factorial_eval_1200_v2_dev,factorial_0146,0.12933536
factorial_eval_1200_v2_dev,factorial_0150,0.0080040535
factorial_eval_1200_v2_dev,factorial_0154,0.23006001
factorial_eval_1200_v2_dev,factorial_0158,0.26968285
factorial_eval_1200_v2_dev,factorial_0162,0.004048037
factorial_eval_1200_v2_dev,factorial_0166,0.3808457
factorial_eval_1200_v2_dev,factorial_0170,0.103249215
factorial_eval_1200_v2_dev,factorial_0174,0.044469588
factorial_eval_1200_v2_dev,factorial_0178,0.9998234
factorial_eval_1200_v2_dev,factorial_0182,0.7859456
factorial_eval_1200_v2_dev,factorial_0186,0.68121475
factorial_eval_1200_v2_dev,factorial_0190,0.06283441
factorial_eval_1200_v2_dev,factorial_0194,0.31866822
factorial_eval_1200_v2_dev,factorial_0198,0.104135476
factorial_eval_1200_v2_dev,factorial_0202,0.010399766
factorial_eval_1200_v2_dev,factorial_0206,0.6844614
factorial_eval_1200_v2_dev,factorial_0210,0.050634306
factorial_eval_1200_v2_dev,factorial_0214,0.10580303
factorial_eval_1200_v2_dev,factorial_0218,0.3005798
factorial_eval_1200_v2_dev,factorial_0222,0.025535982
factorial_eval_1200_v2_dev,factorial_0226,0.5737109
factorial_eval_1200_v2_dev,factorial_0230,0.99204683
factorial_eval_1200_v2_dev,factorial_0234,0.62421715
factorial_eval_1200_v2_dev,factorial_0238,0.22981113
factorial_eval_1200_v2_dev,factorial_0242,0.8517029
factorial_eval_1200_v2_dev,factorial_0246,0.34933397
factorial_eval_1200_v2_dev,factorial_0250,0.02979867
factorial_eval_1200_v2_dev,factorial_0254,0.41663438
factorial_eval_1200_v2_dev,factorial_0258,0.14746495
factorial_eval_1200_v2_dev,factorial_0262,0.052127916
factorial_eval_1200_v2_dev,factorial_0266,0.039854165
factorial_eval_1200_v2_dev,factorial_0270,0.11323076
factorial_eval_1200_v2_dev,factorial_0274,0.7842264
factorial_eval_1200_v2_dev,factorial_0278,0.7211883
factorial_eval_1200_v2_dev,factorial_0282,0.89316326
factorial_eval_1200_v2_dev,factorial_0286,0.95923334
factorial_eval_1200_v2_dev,factorial_0290,0.99651945
factorial_eval_1200_v2_dev,factorial_0294,0.14572698
factorial_eval_1200_v2_dev,factorial_0298,0.9974426
factorial_eval_1200_v2_dev,factorial_0302,0.68100643
factorial_eval_1200_v2_dev,factorial_0306,0.17424537
factorial_eval_1200_v2_dev,factorial_0310,0.039788228
factorial_eval_1200_v2_dev,factorial_0314,0.09295878
factorial_eval_1200_v2_dev,factorial_0318,0.40044484
factorial_eval_1200_v2_dev,factorial_0322,0.46777764
factorial_eval_1200_v2_dev,factorial_0326,0.6797189
factorial_eval_1200_v2_dev,factorial_0330,0.69161516
factorial_eval_1200_v2_dev,factorial_0334,0.9721115
factorial_eval_1200_v2_dev,factorial_0338,0.4768565
factorial_eval_1200_v2_dev,factorial_0342,0.94182444
factorial_eval_1200_v2_dev,factorial_0346,0.9869976
factorial_eval_1200_v2_dev,factorial_0350,0.2116932
factorial_eval_1200_v2_dev,factorial_0354,0.11054947
factorial_eval_1200_v2_dev,factorial_0358,0.012050838
factorial_eval_1200_v2_dev,factorial_0362,0.7164865
factorial_eval_1200_v2_dev,factorial_0366,0.015980756
factorial_eval_1200_v2_dev,factorial_0370,0.071617335
factorial_eval_1200_v2_dev,factorial_0374,0.7398576
factorial_eval_1200_v2_dev,factorial_0378,0.23116332
factorial_eval_1200_v2_dev,factorial_0382,0.9719691
factorial_eval_1200_v2_dev,factorial_0386,0.36708412
factorial_eval_1200_v2_dev,factorial_0390,0.8542589
factorial_eval_1200_v2_dev,factorial_0394,0.7705833
factorial_eval_1200_v2_dev,factorial_0398,0.95403105
factorial_eval_1200_v2_dev,factorial_0003,0.031940784
factorial_eval_1200_v2_dev,factorial_0007,0.59990066
factorial_eval_1200_v2_dev,factorial_0011,0.1898257
factorial_eval_1200_v2_dev,factorial_0015,0.12852232
factorial_eval_1200_v2_dev,factorial_0019,0.61613005
factorial_eval_1200_v2_dev,factorial_0023,0.21125802
factorial_eval_1200_v2_dev,factorial_0027,0.022972943
factorial_eval_1200_v2_dev,factorial_0031,0.04658139
factorial_eval_1200_v2_dev,factorial_0035,0.9035856
factorial_eval_1200_v2_dev,factorial_0039,0.6592662
factorial_eval_1200_v2_dev,factorial_0043,0.32636186
factorial_eval_1200_v2_dev,factorial_0047,0.030485434
factorial_eval_1200_v2_dev,factorial_0051,0.11813895
factorial_eval_1200_v2_dev,factorial_0055,0.43711993
factorial_eval_1200_v2_dev,factorial_0059,0.8939221
factorial_eval_1200_v2_dev,factorial_0063,0.4582197
factorial_eval_1200_v2_dev,factorial_0067,0.8409284
factorial_eval_1200_v2_dev,factorial_0071,0.38625488
factorial_eval_1200_v2_dev,factorial_0075,0.9292299
factorial_eval_1200_v2_dev,factorial_0079,0.99793756
factorial_eval_1200_v2_dev,factorial_0083,0.99996614
factorial_eval_1200_v2_dev,factorial_0087,0.3695735
factorial_eval_1200_v2_dev,factorial_0091,0.9068194
factorial_eval_1200_v2_dev,factorial_0095,0.9898891
factorial_eval_1200_v2_dev,factorial_0099,0.9801865
factorial_eval_1200_v2_dev,factorial_0103,0.07181091
factorial_eval_1200_v2_dev,factorial_0107,0.19316584
factorial_eval_1200_v2_dev,factorial_0111,0.034499027
factorial_eval_1200_v2_dev,factorial_0115,0.4287149
factorial_eval_1200_v2_dev,factorial_0119,0.11748524
factorial_eval_1200_v2_dev,factorial_0123,0.021654418
factorial_eval_1200_v2_dev,factorial_0127,0.9982058
factorial_eval_1200_v2_dev,factorial_0131,0.09011274
factorial_eval_1200_v2_dev,factorial_0135,0.1615235
factorial_eval_1200_v2_dev,factorial_0139,0.7817279
factorial_eval_1200_v2_dev,factorial_0143,0.88522303
factorial_eval_1200_v2_dev,factorial_0147,0.34930268
factorial_eval_1200_v2_dev,factorial_0151,0.20447436
factorial_eval_1200_v2_dev,factorial_0155,0.36802337
factorial_eval_1200_v2_dev,factorial_0159,0.07298677
factorial_eval_1200_v2_dev,factorial_0163,0.385809
factorial_eval_1200_v2_dev,factorial_0167,0.59755826
factorial_eval_1200_v2_dev,factorial_0171,0.006407514
factorial_eval_1200_v2_dev,factorial_0175,0.95738626
factorial_eval_1200_v2_dev,factorial_0179,0.91442895
factorial_eval_1200_v2_dev,factorial_0183,0.6539475
factorial_eval_1200_v2_dev,factorial_0187,0.9668223
factorial_eval_1200_v2_dev,factorial_0191,0.795468
factorial_eval_1200_v2_dev,factorial_0195,0.9874149
factorial_eval_1200_v2_dev,factorial_0199,0.993068
factorial_eval_1200_v2_dev,factorial_0203,0.24135457
factorial_eval_1200_v2_dev,factorial_0207,0.47523013
factorial_eval_1200_v2_dev,factorial_0211,0.10439566
factorial_eval_1200_v2_dev,factorial_0215,0.2391347
factorial_eval_1200_v2_dev,factorial_0219,0.70044154
factorial_eval_1200_v2_dev,factorial_0223,0.9488736
factorial_eval_1200_v2_dev,factorial_0227,0.99730515
factorial_eval_1200_v2_dev,factorial_0231,0.06762338
factorial_eval_1200_v2_dev,factorial_0235,0.1147378
factorial_eval_1200_v2_dev,factorial_0239,0.23817775
factorial_eval_1200_v2_dev,factorial_0243,0.9508747
factorial_eval_1200_v2_dev,factorial_0247,0.24576125
factorial_eval_1200_v2_dev,factorial_0251,0.3059324
factorial_eval_1200_v2_dev,factorial_0255,0.009734454
factorial_eval_1200_v2_dev,factorial_0259,0.31094256
factorial_eval_1200_v2_dev,factorial_0263,0.6562609
factorial_eval_1200_v2_dev,factorial_0267,0.41284463
factorial_eval_1200_v2_dev,factorial_0271,0.3389601
factorial_eval_1200_v2_dev,factorial_0275,0.9994765
factorial_eval_1200_v2_dev,factorial_0279,0.98574907
factorial_eval_1200_v2_dev,factorial_0283,0.92550284
factorial_eval_1200_v2_dev,factorial_0287,0.42238286
factorial_eval_1200_v2_dev,factorial_0291,0.7443706
factorial_eval_1200_v2_dev,factorial_0295,0.39758012
factorial_eval_1200_v2_dev,factorial_0299,0.12058913
factorial_eval_1200_v2_dev,factorial_0303,0.079099186
factorial_eval_1200_v2_dev,factorial_0307,0.38720983
factorial_eval_1200_v2_dev,factorial_0311,0.19691384
factorial_eval_1200_v2_dev,factorial_0315,0.06864399
factorial_eval_1200_v2_dev,factorial_0319,0.010318867
factorial_eval_1200_v2_dev,factorial_0323,0.08258418
factorial_eval_1200_v2_dev,factorial_0327,0.73579764
factorial_eval_1200_v2_dev,factorial_0331,0.55293065
factorial_eval_1200_v2_dev,factorial_0335,0.80994326
factorial_eval_1200_v2_dev,factorial_0339,0.5017899
factorial_eval_1200_v2_dev,factorial_0343,0.9556703
factorial_eval_1200_v2_dev,factorial_0347,0.97553045
factorial_eval_1200_v2_dev,factorial_0351,0.07278511
factorial_eval_1200_v2_dev,factorial_0355,0.29335922
factorial_eval_1200_v2_dev,factorial_0359,0.28518924
factorial_eval_1200_v2_dev,factorial_0363,0.1320289
factorial_eval_1200_v2_dev,factorial_0367,0.058272593
factorial_eval_1200_v2_dev,factorial_0371,0.2655559
factorial_eval_1200_v2_dev,factorial_0375,0.97127163
factorial_eval_1200_v2_dev,factorial_0379,0.47158167
factorial_eval_1200_v2_dev,factorial_0383,0.8457294
factorial_eval_1200_v2_dev,factorial_0387,0.97996634
factorial_eval_1200_v2_dev,factorial_0391,0.995184
factorial_eval_1200_v2_dev,factorial_0395,0.97400844
factorial_eval_1200_v2_dev,factorial_0399,0.5933203
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.19758771
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.85061425
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.3054646
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.01780584
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.04144779
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.20341633
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.08474344
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.0677595
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.004724852
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.029244058
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.47707543
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.35182652
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.051841374
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.9047775
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.8466305
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.85983604
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.97844875
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.63337106
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.6617905
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.9311867
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.21958737
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.7760013
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.83571327
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.14550456
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.66501886
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.44367
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.2681529
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.6322454
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.14090295
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.6596082
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.47863954
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.017072342
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.06336967
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.47557324
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.04995378
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.467722
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.48535854
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.8724624
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.9233361
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.89425814
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.41285616
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.6296106
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.81793797
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.30889294
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.64444894
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.8688214
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.7035563
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.40511447
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.8542664
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.95315254
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.2248371
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.72128046
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.08535886
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.57927376
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.18507683
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.2899776
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.7671608
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.51433283
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.8752403
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.28791916
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.981884
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.6162221
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.20627463
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.8751437
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.8087838
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.4931992
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.7435184
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.9881656
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.95166445
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.96634054
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.8258053
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.39674914
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.6258057
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.961194
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.9213011
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.14775853
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.22497866
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.17151462
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.35245648
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.1693236
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.52004623
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.09845248
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.17548633
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.6491215
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.6797525
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.98392075
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.1185861
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.7028776
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.9609195
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.94342184
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.9485139
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.9497559
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.8224287
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.7776624
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.5927501
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.96556735
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.7485488
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.7596394
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.32113093
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.77899075
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.26411703
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.616736
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.80981815
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.106757894
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.8656803
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.16513422
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.4764546
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.9223209
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.05639545
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.89174986
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.9463661
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.5543676
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.620066
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.41683617
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.17621052
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.90922254
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.34528515
