DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_01077,0.13771896
temporal_mixed_train_v2,temporal_mix_01085,0.09398515
temporal_mixed_train_v2,temporal_mix_01093,0.10333713
temporal_mixed_train_v2,temporal_mix_01101,0.33034995
temporal_mixed_train_v2,temporal_mix_01109,0.1781461
temporal_mixed_train_v2,temporal_mix_01117,0.05600059
temporal_mixed_train_v2,temporal_mix_01125,0.22999495
temporal_mixed_train_v2,temporal_mix_01133,0.18985981
temporal_mixed_train_v2,temporal_mix_01141,0.075016156
temporal_mixed_train_v2,temporal_mix_01149,0.062256824
temporal_mixed_train_v2,temporal_mix_01157,0.97263914
temporal_mixed_train_v2,temporal_mix_01165,0.99171656
temporal_mixed_train_v2,temporal_mix_01173,0.85684234
temporal_mixed_train_v2,temporal_mix_01181,0.968635
temporal_mixed_train_v2,temporal_mix_01189,0.5654445
temporal_mixed_train_v2,temporal_mix_01197,0.36101845
temporal_mixed_train_v2,temporal_mix_01205,0.9581654
temporal_mixed_train_v2,temporal_mix_01213,0.8685042
temporal_mixed_train_v2,temporal_mix_01221,0.53898424
temporal_mixed_train_v2,temporal_mix_01229,0.52160734
temporal_mixed_train_v2,temporal_mix_01237,0.9527614
temporal_mixed_train_v2,temporal_mix_01245,0.76873934
temporal_mixed_train_v2,temporal_mix_01253,0.9940393
temporal_mixed_train_v2,temporal_mix_01261,0.94473666
temporal_mixed_train_v2,temporal_mix_01269,0.7515533
temporal_mixed_train_v2,temporal_mix_01277,0.8354454
temporal_mixed_train_v2,temporal_mix_01285,0.16792312
temporal_mixed_train_v2,temporal_mix_01293,0.2531626
temporal_mixed_train_v2,temporal_mix_01301,0.03203284
temporal_mixed_train_v2,temporal_mix_01309,0.026958453
temporal_mixed_train_v2,temporal_mix_01317,0.15171511
temporal_mixed_train_v2,temporal_mix_01325,0.44988188
temporal_mixed_train_v2,temporal_mix_01333,0.32941523
temporal_mixed_train_v2,temporal_mix_01341,0.16025384
temporal_mixed_train_v2,temporal_mix_01349,0.03944046
temporal_mixed_train_v2,temporal_mix_01357,0.48769152
temporal_mixed_train_v2,temporal_mix_01365,0.013636476
temporal_mixed_train_v2,temporal_mix_01373,0.04633731
temporal_mixed_train_v2,temporal_mix_01381,0.099276975
temporal_mixed_train_v2,temporal_mix_01389,0.1588042
temporal_mixed_train_v2,temporal_mix_01397,0.13223901
temporal_mixed_train_v2,temporal_mix_01405,0.08982584
temporal_mixed_train_v2,temporal_mix_01413,0.99541426
temporal_mixed_train_v2,temporal_mix_01421,0.94572085
temporal_mixed_train_v2,temporal_mix_01429,0.87455344
temporal_mixed_train_v2,temporal_mix_01437,0.7672451
temporal_mixed_train_v2,temporal_mix_01445,0.26163036
temporal_mixed_train_v2,temporal_mix_01453,0.30808055
temporal_mixed_train_v2,temporal_mix_01461,0.9557267
temporal_mixed_train_v2,temporal_mix_01469,0.38119605
temporal_mixed_train_v2,temporal_mix_01477,0.7524278
temporal_mixed_train_v2,temporal_mix_01485,0.58753383
temporal_mixed_train_v2,temporal_mix_01493,0.92167467
temporal_mixed_train_v2,temporal_mix_01501,0.78646386
temporal_mixed_train_v2,temporal_mix_01509,0.9980178
temporal_mixed_train_v2,temporal_mix_01517,0.9934301
temporal_mixed_train_v2,temporal_mix_01525,0.83569086
temporal_mixed_train_v2,temporal_mix_01533,0.9204544
temporal_mixed_train_v2,temporal_mix_01541,0.02599707
temporal_mixed_train_v2,temporal_mix_01549,0.041417323
temporal_mixed_train_v2,temporal_mix_01557,0.05429382
temporal_mixed_train_v2,temporal_mix_01565,0.2803801
temporal_mixed_train_v2,temporal_mix_01573,0.13421206
temporal_mixed_train_v2,temporal_mix_01581,0.060934428
temporal_mixed_train_v2,temporal_mix_01589,0.07398694
temporal_mixed_train_v2,temporal_mix_01597,0.19640921
temporal_mixed_train_v2,temporal_mix_01605,0.12892246
temporal_mixed_train_v2,temporal_mix_01613,0.27149448
temporal_mixed_train_v2,temporal_mix_01621,0.18131936
temporal_mixed_train_v2,temporal_mix_01629,0.081744865
temporal_mixed_train_v2,temporal_mix_01637,0.011602119
temporal_mixed_train_v2,temporal_mix_01645,0.13569577
temporal_mixed_train_v2,temporal_mix_01653,0.052454267
temporal_mixed_train_v2,temporal_mix_01661,0.23399724
temporal_mixed_train_v2,temporal_mix_01669,0.93814635
temporal_mixed_train_v2,temporal_mix_01677,0.9880043
temporal_mixed_train_v2,temporal_mix_01685,0.82027876
temporal_mixed_train_v2,temporal_mix_01693,0.813974
temporal_mixed_train_v2,temporal_mix_01701,0.6183853
temporal_mixed_train_v2,temporal_mix_01709,0.56047463
temporal_mixed_train_v2,temporal_mix_01717,0.85170275
temporal_mixed_train_v2,temporal_mix_01725,0.9845643
temporal_mixed_train_v2,temporal_mix_01733,0.99442416
temporal_mixed_train_v2,temporal_mix_01741,0.9343773
temporal_mixed_train_v2,temporal_mix_01749,0.99962664
temporal_mixed_train_v2,temporal_mix_01757,0.8736457
temporal_mixed_train_v2,temporal_mix_01765,0.96422863
temporal_mixed_train_v2,temporal_mix_01773,0.8080573
temporal_mixed_train_v2,temporal_mix_01781,0.9989943
temporal_mixed_train_v2,temporal_mix_01789,0.99134505
temporal_mixed_train_v2,temporal_mix_01797,0.018620254
temporal_mixed_train_v2,temporal_mix_01805,0.06621422
temporal_mixed_train_v2,temporal_mix_01813,0.01576142
temporal_mixed_train_v2,temporal_mix_01821,0.114278525
temporal_mixed_train_v2,temporal_mix_01829,0.14100216
temporal_mixed_train_v2,temporal_mix_01837,0.07125438
temporal_mixed_train_v2,temporal_mix_01845,0.06382725
temporal_mixed_train_v2,temporal_mix_01853,0.20428762
temporal_mixed_train_v2,temporal_mix_01861,0.060366157
temporal_mixed_train_v2,temporal_mix_01869,0.49212372
temporal_mixed_train_v2,temporal_mix_01877,0.116741665
temporal_mixed_train_v2,temporal_mix_01885,0.15229441
temporal_mixed_train_v2,temporal_mix_01893,0.037437905
temporal_mixed_train_v2,temporal_mix_01901,0.1368836
temporal_mixed_train_v2,temporal_mix_01909,0.021317674
temporal_mixed_train_v2,temporal_mix_01917,0.3390525
temporal_mixed_train_v2,temporal_mix_01925,0.95291805
temporal_mixed_train_v2,temporal_mix_01933,0.9941315
temporal_mixed_train_v2,temporal_mix_01941,0.7401797
temporal_mixed_train_v2,temporal_mix_01949,0.88363445
temporal_mixed_train_v2,temporal_mix_01957,0.836442
temporal_mixed_train_v2,temporal_mix_01965,0.6291425
temporal_mixed_train_v2,temporal_mix_01973,0.86887485
temporal_mixed_train_v2,temporal_mix_01981,0.98357207
temporal_mixed_train_v2,temporal_mix_01989,0.9941134
temporal_mixed_train_v2,temporal_mix_01997,0.92079496
temporal_mixed_train_v2,temporal_mix_02005,0.99924004
temporal_mixed_train_v2,temporal_mix_02013,0.9126253
temporal_mixed_train_v2,temporal_mix_02021,0.9319728
temporal_mixed_train_v2,temporal_mix_02029,0.8134028
temporal_mixed_train_v2,temporal_mix_02037,0.9983785
temporal_mixed_train_v2,temporal_mix_02045,0.9877325
temporal_mixed_train_v2,temporal_mix_02053,0.068885356
temporal_mixed_train_v2,temporal_mix_02061,0.09973697
temporal_mixed_train_v2,temporal_mix_02069,0.36110333
temporal_mixed_train_v2,temporal_mix_02077,0.0338815
temporal_mixed_train_v2,temporal_mix_02085,0.07958093
temporal_mixed_train_v2,temporal_mix_02093,0.31511736
temporal_mixed_train_v2,temporal_mix_02101,0.038543835
temporal_mixed_train_v2,temporal_mix_02109,0.061633997
temporal_mixed_train_v2,temporal_mix_02117,0.098391674
temporal_mixed_train_v2,temporal_mix_02125,0.12323386
temporal_mixed_train_v2,temporal_mix_02133,0.1963137
temporal_mixed_train_v2,temporal_mix_02141,0.073031865
temporal_mixed_train_v2,temporal_mix_02149,0.054718588
temporal_mixed_train_v2,temporal_mix_02157,0.09638969
temporal_mixed_train_v2,temporal_mix_02165,0.052592
temporal_mixed_train_v2,temporal_mix_02173,0.22474676
temporal_mixed_train_v2,temporal_mix_02181,0.7875442
temporal_mixed_train_v2,temporal_mix_02189,0.7232789
temporal_mixed_train_v2,temporal_mix_02197,0.32515925
temporal_mixed_train_v2,temporal_mix_02205,0.80428237
temporal_mixed_train_v2,temporal_mix_02213,0.84759974
temporal_mixed_train_v2,temporal_mix_02221,0.5021797
temporal_mixed_train_v2,temporal_mix_02229,0.873761
temporal_mixed_train_v2,temporal_mix_02237,0.8079725
temporal_mixed_train_v2,temporal_mix_02245,0.8929885
temporal_mixed_train_v2,temporal_mix_02253,0.43503794
temporal_mixed_train_v2,temporal_mix_02261,0.89534
temporal_mixed_train_v2,temporal_mix_02269,0.77793884
temporal_mixed_train_v2,temporal_mix_02277,0.91081065
temporal_mixed_train_v2,temporal_mix_02285,0.58203405
temporal_mixed_train_v2,temporal_mix_02293,0.72109234
temporal_mixed_train_v2,temporal_mix_02301,0.18179975
temporal_mixed_train_v2,temporal_mix_02309,0.06734431
temporal_mixed_train_v2,temporal_mix_02317,0.025759824
temporal_mixed_train_v2,temporal_mix_02325,0.2735412
temporal_mixed_train_v2,temporal_mix_02333,0.0392168
temporal_mixed_train_v2,temporal_mix_02341,0.15591848
temporal_mixed_train_v2,temporal_mix_02349,0.12676197
temporal_mixed_train_v2,temporal_mix_02357,0.047170192
temporal_mixed_train_v2,temporal_mix_02365,0.59399015
temporal_mixed_train_v2,temporal_mix_02373,0.12386934
temporal_mixed_train_v2,temporal_mix_02381,0.03575697
temporal_mixed_train_v2,temporal_mix_02389,0.5038133
temporal_mixed_train_v2,temporal_mix_02397,0.13190822
temporal_mixed_train_v2,temporal_mix_02405,0.25974825
temporal_mixed_train_v2,temporal_mix_02413,0.33676648
temporal_mixed_train_v2,temporal_mix_02421,0.38588008
temporal_mixed_train_v2,temporal_mix_02429,0.116778225
temporal_mixed_train_v2,temporal_mix_02437,0.96744597
temporal_mixed_train_v2,temporal_mix_02445,0.7915351
temporal_mixed_train_v2,temporal_mix_02453,0.31524694
temporal_mixed_train_v2,temporal_mix_02461,0.9589889
temporal_mixed_train_v2,temporal_mix_02469,0.9330199
temporal_mixed_train_v2,temporal_mix_02477,0.92352575
temporal_mixed_train_v2,temporal_mix_02485,0.6720185
temporal_mixed_train_v2,temporal_mix_02493,0.88475424
temporal_mixed_train_v2,temporal_mix_02501,0.79590756
temporal_mixed_train_v2,temporal_mix_02509,0.79625857
temporal_mixed_train_v2,temporal_mix_02517,0.91795784
temporal_mixed_train_v2,temporal_mix_02525,0.91232234
temporal_mixed_train_v2,temporal_mix_02533,0.98264116
temporal_mixed_train_v2,temporal_mix_02541,0.57594836
temporal_mixed_train_v2,temporal_mix_02549,0.65996337
temporal_mixed_train_v2,temporal_mix_02557,0.66843605
temporal_mixed_train_v2,temporal_mix_02565,0.18004744
temporal_mixed_train_v2,temporal_mix_02573,0.33114946
temporal_mixed_train_v2,temporal_mix_02581,0.08533155
temporal_mixed_train_v2,temporal_mix_02589,0.056107618
temporal_mixed_train_v2,temporal_mix_02597,0.7873033
temporal_mixed_train_v2,temporal_mix_02605,0.9747303
temporal_mixed_train_v2,temporal_mix_02613,0.74665356
temporal_mixed_train_v2,temporal_mix_02621,0.9660587
temporal_mixed_train_v2,temporal_mix_02629,0.05089517
temporal_mixed_train_v2,temporal_mix_02637,0.11927532
temporal_mixed_train_v2,temporal_mix_02645,0.055872947
temporal_mixed_train_v2,temporal_mix_02653,0.10816572
temporal_mixed_train_v2,temporal_mix_02661,0.99372065
temporal_mixed_train_v2,temporal_mix_02669,0.89634424
temporal_mixed_train_v2,temporal_mix_02677,0.70560384
temporal_mixed_train_v2,temporal_mix_02685,0.87612706
temporal_mixed_train_v2,temporal_mix_02693,0.144918
temporal_mixed_train_v2,temporal_mix_02701,0.03732682
temporal_mixed_train_v2,temporal_mix_02709,0.061440125
temporal_mixed_train_v2,temporal_mix_02717,0.1396287
temporal_mixed_train_v2,temporal_mix_02725,0.8198023
temporal_mixed_train_v2,temporal_mix_02733,0.9686355
temporal_mixed_train_v2,temporal_mix_02741,0.97469056
temporal_mixed_train_v2,temporal_mix_02749,0.9547644
temporal_mixed_train_v2,temporal_mix_02757,0.2135269
temporal_mixed_train_v2,temporal_mix_02765,0.074701175
temporal_mixed_train_v2,temporal_mix_02773,0.03806314
temporal_mixed_train_v2,temporal_mix_02781,0.045021437
temporal_mixed_train_v2,temporal_mix_02789,0.83145165
temporal_mixed_train_v2,temporal_mix_02797,0.9880718
temporal_mixed_train_v2,temporal_mix_02805,0.9366489
temporal_mixed_train_v2,temporal_mix_02813,0.9233437
temporal_mixed_train_v2,temporal_mix_02821,0.06518799
temporal_mixed_train_v2,temporal_mix_02829,0.09990843
temporal_mixed_train_v2,temporal_mix_02837,0.05358612
temporal_mixed_train_v2,temporal_mix_02845,0.035534706
temporal_mixed_train_v2,temporal_mix_02853,0.5644117
temporal_mixed_train_v2,temporal_mix_02861,0.9165487
temporal_mixed_train_v2,temporal_mix_02869,0.91938376
temporal_mixed_train_v2,temporal_mix_02877,0.992025
temporal_mixed_train_v2,temporal_mix_02885,0.07072824
temporal_mixed_train_v2,temporal_mix_02893,0.24431473
temporal_mixed_train_v2,temporal_mix_02901,0.0442269
temporal_mixed_train_v2,temporal_mix_02909,0.053546224
temporal_mixed_train_v2,temporal_mix_02917,0.8543832
temporal_mixed_train_v2,temporal_mix_02925,0.9646819
temporal_mixed_train_v2,temporal_mix_02933,0.98233664
temporal_mixed_train_v2,temporal_mix_02941,0.98866326
temporal_mixed_train_v2,temporal_mix_02949,0.03769506
temporal_mixed_train_v2,temporal_mix_02957,0.025991293
temporal_mixed_train_v2,temporal_mix_02965,0.04755662
temporal_mixed_train_v2,temporal_mix_02973,0.06415467
temporal_mixed_train_v2,temporal_mix_02981,0.99826306
temporal_mixed_train_v2,temporal_mix_02989,0.69928974
temporal_mixed_train_v2,temporal_mix_02997,0.9506367
temporal_mixed_train_v2,temporal_mix_03005,0.9470001
temporal_mixed_train_v2,temporal_mix_03013,0.035011515
temporal_mixed_train_v2,temporal_mix_03021,0.03463907
temporal_mixed_train_v2,temporal_mix_03029,0.051403686
temporal_mixed_train_v2,temporal_mix_03037,0.024602655
temporal_mixed_train_v2,temporal_mix_03045,0.999605
temporal_mixed_train_v2,temporal_mix_03053,0.75318253
temporal_mixed_train_v2,temporal_mix_03061,0.92908084
temporal_mixed_train_v2,temporal_mix_03069,0.9334746
temporal_mixed_train_v2,temporal_mix_03077,0.044276487
temporal_mixed_train_v2,temporal_mix_03085,0.06688452
temporal_mixed_train_v2,temporal_mix_03093,0.30507705
temporal_mixed_train_v2,temporal_mix_03101,0.46631414
temporal_mixed_train_v2,temporal_mix_03109,0.6564723
temporal_mixed_train_v2,temporal_mix_03117,0.47644755
temporal_mixed_train_v2,temporal_mix_03125,0.76248324
temporal_mixed_train_v2,temporal_mix_03133,0.33733013
temporal_mixed_train_v2,temporal_mix_03141,0.032662064
temporal_mixed_train_v2,temporal_mix_03149,0.07699556
temporal_mixed_train_v2,temporal_mix_03157,0.23504299
temporal_mixed_train_v2,temporal_mix_03165,0.56338435
temporal_mixed_train_v2,temporal_mix_03173,0.98901063
temporal_mixed_train_v2,temporal_mix_03181,0.43705803
temporal_mixed_train_v2,temporal_mix_03189,0.9540088
temporal_mixed_train_v2,temporal_mix_03197,0.68289673
channel_invariant_factorial_train_v1,channel_inv_0001__pstn_bandpass,0.63860345
channel_invariant_factorial_train_v1,channel_inv_0004__g726_24k,0.17202698
channel_invariant_factorial_train_v1,channel_inv_0007__clean,0.9950041
channel_invariant_factorial_train_v1,channel_inv_0009__g726_24k,0.9363359
channel_invariant_factorial_train_v1,channel_inv_0012__g711_alaw,0.09171717
channel_invariant_factorial_train_v1,channel_inv_0015__clean,0.93091744
channel_invariant_factorial_train_v1,channel_inv_0017__g711_ulaw,0.8247098
channel_invariant_factorial_train_v1,channel_inv_0020__resample8k,0.0036258348
channel_invariant_factorial_train_v1,channel_inv_0023__clean,0.8596116
channel_invariant_factorial_train_v1,channel_inv_0025__g726_24k,0.78926975
channel_invariant_factorial_train_v1,channel_inv_0028__opus_nb_12k,0.35020438
channel_invariant_factorial_train_v1,channel_inv_0031__clean,0.9182009
channel_invariant_factorial_train_v1,channel_inv_0033__mulaw_numpy,0.40971848
channel_invariant_factorial_train_v1,channel_inv_0036__resample8k,0.48169166
channel_invariant_factorial_train_v1,channel_inv_0039__clean,0.99216205
channel_invariant_factorial_train_v1,channel_inv_0041__pstn_bandpass,0.75497895
channel_invariant_factorial_train_v1,channel_inv_0044__opus_nb_12k,0.25958973
channel_invariant_factorial_train_v1,channel_inv_0047__clean,0.709643
channel_invariant_factorial_train_v1,channel_inv_0049__packetloss_opus_nb,0.5464528
channel_invariant_factorial_train_v1,channel_inv_0052__g726_24k,0.12565403
channel_invariant_factorial_train_v1,channel_inv_0055__clean,0.9120469
channel_invariant_factorial_train_v1,channel_inv_0057__opus_nb_12k,0.95206636
channel_invariant_factorial_train_v1,channel_inv_0060__opus_nb_8k,0.18267858
channel_invariant_factorial_train_v1,channel_inv_0063__clean,0.99930286
channel_invariant_factorial_train_v1,channel_inv_0065__resample8k,0.8985215
channel_invariant_factorial_train_v1,channel_inv_0068__fft_narrowband,0.13572505
channel_invariant_factorial_train_v1,channel_inv_0071__clean,0.98230517
channel_invariant_factorial_train_v1,channel_inv_0073__fft_narrowband,0.41121653
channel_invariant_factorial_train_v1,channel_inv_0076__fft_narrowband,0.19732298
channel_invariant_factorial_train_v1,channel_inv_0079__clean,0.8150004
channel_invariant_factorial_train_v1,channel_inv_0081__packetloss_opus_nb,0.571212
channel_invariant_factorial_train_v1,channel_inv_0084__g711_ulaw,0.14974599
channel_invariant_factorial_train_v1,channel_inv_0087__clean,0.69327015
channel_invariant_factorial_train_v1,channel_inv_0089__packetloss_g711,0.94229215
channel_invariant_factorial_train_v1,channel_inv_0092__fft_narrowband,0.49426126
channel_invariant_factorial_train_v1,channel_inv_0095__clean,0.9846736
channel_invariant_factorial_train_v1,channel_inv_0097__resample8k,0.9544446
channel_invariant_factorial_train_v1,channel_inv_0100__packetloss_opus_nb,0.2081177
channel_invariant_factorial_train_v1,channel_inv_0103__clean,0.98087317
channel_invariant_factorial_train_v1,channel_inv_0105__g726_24k,0.84326273
channel_invariant_factorial_train_v1,channel_inv_0108__g711_alaw,0.15973765
channel_invariant_factorial_train_v1,channel_inv_0111__clean,0.98442334
channel_invariant_factorial_train_v1,channel_inv_0113__fft_narrowband,0.6937692
channel_invariant_factorial_train_v1,channel_inv_0116__mulaw_numpy,0.87305987
channel_invariant_factorial_train_v1,channel_inv_0119__clean,0.9882692
channel_invariant_factorial_train_v1,channel_inv_0121__opus_nb_12k,0.64398396
channel_invariant_factorial_train_v1,channel_inv_0124__packetloss_opus_nb,0.10813608
channel_invariant_factorial_train_v1,channel_inv_0127__clean,0.8655778
channel_invariant_factorial_train_v1,channel_inv_0129__pstn_bandpass,0.9687886
channel_invariant_factorial_train_v1,channel_inv_0132__packetloss_g711,0.06308443
channel_invariant_factorial_train_v1,channel_inv_0135__clean,0.9902278
channel_invariant_factorial_train_v1,channel_inv_0137__packetloss_opus_nb,0.9004312
channel_invariant_factorial_train_v1,channel_inv_0140__g726_24k,0.038192373
channel_invariant_factorial_train_v1,channel_inv_0143__clean,0.9895275
channel_invariant_factorial_train_v1,channel_inv_0145__resample8k,0.9653283
channel_invariant_factorial_train_v1,channel_inv_0148__packetloss_g711,0.07221432
channel_invariant_factorial_train_v1,channel_inv_0151__clean,0.9821206
channel_invariant_factorial_train_v1,channel_inv_0153__resample8k,0.99519545
channel_invariant_factorial_train_v1,channel_inv_0156__g711_ulaw,0.3269277
channel_invariant_factorial_train_v1,channel_inv_0159__clean,0.9937059
channel_invariant_factorial_train_v1,channel_inv_0161__g726_24k,0.90745056
channel_invariant_factorial_train_v1,channel_inv_0164__mulaw_numpy,0.01752423
channel_invariant_factorial_train_v1,channel_inv_0167__clean,0.9777454
channel_invariant_factorial_train_v1,channel_inv_0169__mulaw_numpy,0.34477973
channel_invariant_factorial_train_v1,channel_inv_0172__g711_ulaw,0.22989492
channel_invariant_factorial_train_v1,channel_inv_0175__clean,0.7505435
channel_invariant_factorial_train_v1,channel_inv_0177__opus_nb_8k,0.75921565
channel_invariant_factorial_train_v1,channel_inv_0180__opus_nb_12k,0.08110306
channel_invariant_factorial_train_v1,channel_inv_0183__clean,0.923593
channel_invariant_factorial_train_v1,channel_inv_0185__g711_ulaw,0.91884595
channel_invariant_factorial_train_v1,channel_inv_0188__packetloss_opus_nb,0.001906552
channel_invariant_factorial_train_v1,channel_inv_0191__clean,0.9847488
channel_invariant_factorial_train_v1,channel_inv_0193__packetloss_g711,0.85842025
channel_invariant_factorial_train_v1,channel_inv_0196__g711_alaw,0.040862754
channel_invariant_factorial_train_v1,channel_inv_0199__clean,0.990555
channel_invariant_factorial_train_v1,channel_inv_0401__random_bandpass,0.85511863
channel_invariant_factorial_train_v1,channel_inv_0404__pstn_bandpass,0.13421182
channel_invariant_factorial_train_v1,channel_inv_0407__clean,0.9951068
channel_invariant_factorial_train_v1,channel_inv_0409__mulaw_numpy,0.9347009
channel_invariant_factorial_train_v1,channel_inv_0412__pstn_bandpass,0.5567214
channel_invariant_factorial_train_v1,channel_inv_0415__clean,0.99784994
channel_invariant_factorial_train_v1,channel_inv_0417__g726_24k,0.91945606
channel_invariant_factorial_train_v1,channel_inv_0420__opus_nb_8k,0.31927687
channel_invariant_factorial_train_v1,channel_inv_0423__clean,0.9535011
channel_invariant_factorial_train_v1,channel_inv_0425__opus_nb_8k,0.82075363
channel_invariant_factorial_train_v1,channel_inv_0428__mulaw_numpy,0.08898716
channel_invariant_factorial_train_v1,channel_inv_0431__clean,0.95656997
channel_invariant_factorial_train_v1,channel_inv_0433__g711_alaw,0.9544822
channel_invariant_factorial_train_v1,channel_inv_0436__packetloss_opus_nb,0.19028157
channel_invariant_factorial_train_v1,channel_inv_0439__clean,0.9722838
channel_invariant_factorial_train_v1,channel_inv_0441__g726_24k,0.8616268
channel_invariant_factorial_train_v1,channel_inv_0444__resample8k,0.20200476
channel_invariant_factorial_train_v1,channel_inv_0447__clean,0.8938466
channel_invariant_factorial_train_v1,channel_inv_0449__random_bandpass,0.76696235
channel_invariant_factorial_train_v1,channel_inv_0452__packetloss_opus_nb,0.54601973
channel_invariant_factorial_train_v1,channel_inv_0455__clean,0.81997484
channel_invariant_factorial_train_v1,channel_inv_0457__opus_nb_12k,0.37541342
channel_invariant_factorial_train_v1,channel_inv_0460__g711_ulaw,0.11555858
channel_invariant_factorial_train_v1,channel_inv_0463__clean,0.9355162
channel_invariant_factorial_train_v1,channel_inv_0465__g726_24k,0.8613824
channel_invariant_factorial_train_v1,channel_inv_0468__random_bandpass,0.11267228
channel_invariant_factorial_train_v1,channel_inv_0471__clean,0.9699191
channel_invariant_factorial_train_v1,channel_inv_0473__random_bandpass,0.6740952
channel_invariant_factorial_train_v1,channel_inv_0476__pstn_bandpass,0.5960032
channel_invariant_factorial_train_v1,channel_inv_0479__clean,0.93918395
channel_invariant_factorial_train_v1,channel_inv_0481__random_bandpass,0.745872
channel_invariant_factorial_train_v1,channel_inv_0484__mulaw_numpy,0.3331099
channel_invariant_factorial_train_v1,channel_inv_0487__clean,0.96101743
channel_invariant_factorial_train_v1,channel_inv_0489__opus_nb_8k,0.5813324
channel_invariant_factorial_train_v1,channel_inv_0492__opus_nb_8k,0.14783102
channel_invariant_factorial_train_v1,channel_inv_0495__clean,0.5969707
channel_invariant_factorial_train_v1,channel_inv_0497__packetloss_opus_nb,0.8937541
channel_invariant_factorial_train_v1,channel_inv_0500__opus_nb_8k,0.27584255
channel_invariant_factorial_train_v1,channel_inv_0503__clean,0.92061937
channel_invariant_factorial_train_v1,channel_inv_0505__g711_alaw,0.7117585
channel_invariant_factorial_train_v1,channel_inv_0508__random_bandpass,0.2026414
channel_invariant_factorial_train_v1,channel_inv_0511__clean,0.96311593
channel_invariant_factorial_train_v1,channel_inv_0513__g711_alaw,0.7657986
channel_invariant_factorial_train_v1,channel_inv_0516__g726_24k,0.45325804
channel_invariant_factorial_train_v1,channel_inv_0519__clean,0.7833182
channel_invariant_factorial_train_v1,channel_inv_0521__packetloss_g711,0.60614306
channel_invariant_factorial_train_v1,channel_inv_0524__opus_nb_12k,0.34094766
channel_invariant_factorial_train_v1,channel_inv_0527__clean,0.9710442
channel_invariant_factorial_train_v1,channel_inv_0529__g726_24k,0.31533247
channel_invariant_factorial_train_v1,channel_inv_0532__g711_ulaw,0.032671764
channel_invariant_factorial_train_v1,channel_inv_0535__clean,0.8933983
channel_invariant_factorial_train_v1,channel_inv_0537__g726_24k,0.7349541
channel_invariant_factorial_train_v1,channel_inv_0540__mulaw_numpy,0.17568728
channel_invariant_factorial_train_v1,channel_inv_0543__clean,0.9245064
channel_invariant_factorial_train_v1,channel_inv_0545__g711_ulaw,0.57690036
channel_invariant_factorial_train_v1,channel_inv_0548__resample8k,0.2621427
channel_invariant_factorial_train_v1,channel_inv_0551__clean,0.9961939
channel_invariant_factorial_train_v1,channel_inv_0553__packetloss_g711,0.5908276
channel_invariant_factorial_train_v1,channel_inv_0556__g711_alaw,0.13879412
channel_invariant_factorial_train_v1,channel_inv_0559__clean,0.95175457
channel_invariant_factorial_train_v1,channel_inv_0561__random_bandpass,0.5198489
channel_invariant_factorial_train_v1,channel_inv_0564__packetloss_g711,0.08320369
channel_invariant_factorial_train_v1,channel_inv_0567__clean,0.9502623
channel_invariant_factorial_train_v1,channel_inv_0569__packetloss_opus_nb,0.83624834
channel_invariant_factorial_train_v1,channel_inv_0572__mulaw_numpy,0.4784621
channel_invariant_factorial_train_v1,channel_inv_0575__clean,0.8888868
channel_invariant_factorial_train_v1,channel_inv_0577__packetloss_g711,0.90576327
channel_invariant_factorial_train_v1,channel_inv_0580__random_bandpass,0.57348806
channel_invariant_factorial_train_v1,channel_inv_0583__clean,0.5471573
channel_invariant_factorial_train_v1,channel_inv_0585__pstn_bandpass,0.6026244
channel_invariant_factorial_train_v1,channel_inv_0588__resample8k,0.1494345
channel_invariant_factorial_train_v1,channel_inv_0591__clean,0.7937649
channel_invariant_factorial_train_v1,channel_inv_0593__fft_narrowband,0.8969515
channel_invariant_factorial_train_v1,channel_inv_0596__resample8k,0.053422958
channel_invariant_factorial_train_v1,channel_inv_0599__clean,0.981462
channel_invariant_factorial_train_v1,channel_inv_0601__random_bandpass,0.589451
channel_invariant_factorial_train_v1,channel_inv_0604__random_bandpass,0.39369872
channel_invariant_factorial_train_v1,channel_inv_0607__clean,0.9280367
channel_invariant_factorial_train_v1,channel_inv_0609__g711_ulaw,0.9412521
channel_invariant_factorial_train_v1,channel_inv_0612__opus_nb_8k,0.106957205
channel_invariant_factorial_train_v1,channel_inv_0615__clean,0.9932944
channel_invariant_factorial_train_v1,channel_inv_0617__fft_narrowband,0.85262185
channel_invariant_factorial_train_v1,channel_inv_0620__g711_ulaw,0.11518494
channel_invariant_factorial_train_v1,channel_inv_0623__clean,0.8343092
channel_invariant_factorial_train_v1,channel_inv_0625__resample8k,0.7198844
channel_invariant_factorial_train_v1,channel_inv_0628__pstn_bandpass,0.30828074
channel_invariant_factorial_train_v1,channel_inv_0631__clean,0.9215759
channel_invariant_factorial_train_v1,channel_inv_0633__fft_narrowband,0.8900089
channel_invariant_factorial_train_v1,channel_inv_0636__mulaw_numpy,0.40064687
channel_invariant_factorial_train_v1,channel_inv_0639__clean,0.9960646
channel_invariant_factorial_train_v1,channel_inv_0641__pstn_bandpass,0.8333914
channel_invariant_factorial_train_v1,channel_inv_0644__packetloss_g711,0.11688262
channel_invariant_factorial_train_v1,channel_inv_0647__clean,0.98899394
