DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,1.0,0.9999523,0.999969,0.9999995,0.9999826
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.9999932,0.9999672,0.9992736,0.99999857,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,1.0,0.04655713,1.0,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,1.0,0.051120494,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,1.0,0.7311352,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.9999992,0.00023718302,0.99999654,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1.0,1.0,0.99997437,1.0,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1.0,0.9999989,0.99999857,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,1.0,0.99997914,0.9995559,0.9999995,0.99998724
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.9999997,0.9999988,0.9387119,0.99999845,0.9976647
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,1.0,6.7799883e-06,1.0,0.99995923,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,1.0,7.9349775e-05,1.0,0.99999905,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,1.0,0.00028743528,1.0,0.9999646,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.9999668,0.97981274,0.99909365,0.9957789,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1.0,2.6099933e-05,1.0,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1.0,3.8894455e-06,0.99999976,0.99999845,0.9999994
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.99998,0.007167612,0.99994695,0.9999186,0.9999528
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.9992676,5.023365e-06,0.9985032,0.9999925,0.9999999
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.99999475,0.99858993,0.9999168,0.9999999,0.9999994
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.99997723,0.006095138,0.99996495,0.9999999,0.9946578
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.9998566,0.00026555697,0.9999187,1.0,0.9866111
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.44799984,0.26599342,0.2541345,0.99999964,0.9931345
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.99999696,0.00176759,0.9999927,0.9926851,1.0
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1.0,0.00014812278,0.99999976,0.9999945,1.0
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.9999991,0.008549042,0.99999714,0.9999831,0.9999999
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.9997978,0.0050385823,0.99987006,0.9998721,0.9999988
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,1.0,0.99999595,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,1.0,0.99999905,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,1.0,0.99988973,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,1.0,0.17051604,1.0,1.0,0.9999995
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1.0,1.0,0.9994672,1.0,0.9999995
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1.0,1.0,0.70497364,1.0,0.99993527
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,1.0,1.0,0.99559647,1.0,0.97417194
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9999999,0.999998,0.99978703,1.0,0.85265905
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,1.0,0.56471217,1.0,0.99890065,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,1.0,0.030953659,1.0,0.99989283,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,1.0,0.008468406,1.0,0.9999293,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.999979,0.028182827,0.9999846,0.9129012,0.99999976
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.9999981,0.0039595105,0.9999913,0.99999666,1.0
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.99999005,0.00041723342,0.99995494,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.99995536,0.00021498732,0.9998068,0.999992,1.0
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.9999988,0.23898438,0.9999931,0.9999443,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9999983,0.13365252,0.99998987,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,1.0,0.9981172,1.0,0.9999924,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1.0,0.99484444,1.0,0.99988663,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,1.0,0.9992242,0.9999999,0.99999356,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1.0,0.9585874,1.0,0.99987125,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1.0,0.029457372,1.0,0.97907823,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,1.0,0.1353193,1.0,0.9879166,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,1.0,0.06552955,0.9999999,0.93781227,1.0
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9999999,0.99999976,0.9989618,1.0,1.0
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,1.0,0.99999964,0.99993455,0.9999994,0.99999976
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9999992,0.99999213,0.99940145,0.9999982,0.9999956
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9999911,0.9998135,0.9992569,0.9998424,0.9999777
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9965715,0.9975115,0.35124877,1.0,0.99999
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9985707,0.9427433,0.979292,1.0,0.9999815
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9976738,0.004458028,0.995691,1.0,0.99166006
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.0026455638,0.00021670722,0.0035045722,1.0,0.99897397
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.9999998,0.34736413,0.99999833,0.99900717,1.0
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,1.0,0.99998844,0.99999106,0.9999939,1.0
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.9999414,0.038629856,0.9998217,0.9999951,1.0
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,1.0,0.00081741903,1.0,0.99999213,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.699847,0.8595685,0.15287021,0.11470457,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.28567728,0.6983851,0.0007415748,0.018854033,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.46543515,0.82316387,0.0007497968,0.044872116,1.0
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.61976075,0.9590491,0.0002954674,0.08465135,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.05558776,0.15954807,3.63207e-05,0.87302935,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.0037592682,0.0071560303,0.00047777712,0.2652753,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.011340491,0.0404724,0.00043090587,0.31888464,1.0
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.0015827717,0.0056705214,4.5482775e-06,0.0024942507,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.73262787,0.86333853,4.075099e-09,0.30027187,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.89839554,0.965624,2.3399538e-09,0.21724558,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.96311986,0.98439133,1.5362112e-08,0.78992486,1.0
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.9213546,0.950503,2.91191e-06,0.36879027,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.99925494,0.09137107,0.9970394,0.9940637,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.2708893,0.027597077,0.29145715,0.3742599,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.65353674,0.011259446,0.57502633,0.6744989,1.0
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.010871947,0.004637303,0.023042932,0.053698562,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.33158466,0.9114621,0.00020866969,0.2890575,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.027660128,0.12250165,2.177698e-05,0.057221282,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.0065189446,0.023796776,0.0016065455,0.3275467,1.0
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.21011823,0.77225477,0.00010612423,0.019721838,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.0025065683,0.00020057015,8.427563e-08,0.9993556,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.0040799608,0.00019855094,0.00021552734,0.7590841,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.0017317669,0.00021842214,2.241876e-07,0.9837901,1.0
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.00069191615,2.7357e-05,0.00014151049,0.30005363,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.03595469,0.07298812,1.712763e-06,0.46074656,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.01606043,0.013033045,1.09697e-06,0.07795798,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.0048132967,0.0018790211,1.5092959e-06,0.22936338,1.0
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.05970745,0.072131634,0.0013269855,0.21868865,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.00055060675,0.00013499688,1.3801597e-06,0.43491358,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.00036744744,8.235889e-05,6.466432e-07,0.93816155,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.00038561312,0.00036683233,6.9129136e-08,0.16491869,1.0
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.0014306626,0.00016190603,2.9602905e-05,0.5758348,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.30194002,0.05541549,0.44413948,0.040847275,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.013621943,0.0017113172,0.029842678,0.013512925,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.102843985,0.0022507592,0.30877763,0.029751103,1.0
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.23694983,0.0037336762,0.67709684,0.0569846,1.0
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.0015543449,0.0018185697,0.00063766754,0.0059945933,1.0
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.0017321159,0.0056482228,6.182745e-06,0.00053716806,1.0
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.0020229868,0.008400777,2.2245356e-05,0.00016725772,0.9999999
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.11112543,0.46448663,3.9705174e-06,0.003757839,0.9999999
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.034977466,0.123145856,1.0291232e-08,0.10606508,1.0
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.041305345,0.16683581,5.6862968e-09,0.026325446,1.0
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.01606274,0.062421896,8.494062e-09,0.032136306,1.0
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.01151558,0.039564565,3.852783e-07,0.14584959,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.20444499,0.33123678,0.031653695,0.25542507,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.059460588,0.12262048,0.0067985975,0.093316495,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.040917195,0.031095652,0.056855224,0.08242379,1.0
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.052466787,0.1139817,0.0008750924,0.6563772,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.9237345,0.8533872,0.55382425,0.9957766,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.9610468,0.7987512,0.85033685,0.795448,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.9441359,0.5469103,0.9420982,0.70469815,1.0
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.91692686,0.2224453,0.8660231,0.34191638,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.06069079,0.15443182,0.0006926618,0.5931775,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.019865701,0.041971803,5.7804417e-08,0.01854554,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.09925568,0.28063172,7.9718666e-07,0.02515651,1.0
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.99877584,0.9988519,6.552722e-07,0.8111566,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.01799723,0.041106477,1.1191185e-07,0.020356977,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0035665845,0.006044324,9.051718e-09,0.023964824,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.0010162722,0.00088568847,2.2067802e-07,0.09117651,1.0
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.0007699063,0.0005426307,6.477844e-07,0.07030995,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.7093559,0.0958127,0.54352915,0.8304831,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.032514136,0.04867019,0.0020715431,0.19621836,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.17448297,0.19829129,0.033529237,0.2698542,1.0
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.0019040997,0.00071010506,6.831881e-06,0.034063987,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.9963714,0.70179045,0.9889126,0.4371051,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.0014559398,0.0014232391,0.0013887587,0.0069465977,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.0029824844,0.0045004985,0.0022763428,0.011071127,1.0
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.0018667339,5.7134395e-05,0.005969158,0.30336103,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.8938011,0.21372385,0.85840213,0.94691646,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.049153358,0.10610261,0.007800488,0.9906791,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.078696236,0.23771784,0.0017919963,0.97785383,1.0
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.0072931107,0.025782697,0.00055251026,0.0044465447,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.9999157,0.99997926,0.033497784,0.9999931,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.99998415,0.99998343,0.9910591,0.9999292,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.99999076,0.9998932,0.9997693,0.9989705,1.0
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.9999288,0.99998796,0.0020786775,0.7839424,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.00359419,0.008314988,7.312935e-08,0.0013208167,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.0035513039,0.008676838,4.8927518e-08,0.0023181282,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.02338402,0.05898887,7.6345486e-07,0.004450234,1.0
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.27717096,0.74249077,4.167082e-06,0.0037030356,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.9827356,0.48029855,0.97021097,0.60463023,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.15991022,0.59791553,0.0056528896,0.09255609,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.11162455,0.4866194,0.0035821793,0.025314622,1.0
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.0028539272,0.0002657958,0.010802397,0.18998659,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.9684804,0.6508694,0.8601323,0.17654745,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.012606148,0.039044265,1.3453754e-05,0.021481128,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.007813318,0.029677963,3.7371954e-06,0.041382097,1.0
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.025000792,0.063472524,0.00043671223,0.07042806,0.9999999
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.31496027,0.5714058,1.17715775e-08,0.043512918,1.0
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.42079252,0.59593564,3.4592722e-07,0.1115991,1.0
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.53574246,0.7041523,2.0191561e-07,0.113364816,1.0
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.00092530134,0.0021605624,2.0325501e-08,0.09084681,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.9999739,0.024385303,0.9998776,0.7928024,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.99999994,0.0046931817,0.99999964,0.9456264,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.99999994,0.21474351,0.99999964,0.91897905,1.0
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.99818814,0.11188541,0.99168867,0.26870498,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.40522057,0.7285673,0.023818193,0.9861346,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.986235,0.07451515,0.9545566,0.8212988,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.9477371,0.44713324,0.8246737,0.862502,1.0
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.8592464,0.96339226,1.9704947e-07,0.4605,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.8157348,0.85669357,0.41264585,0.7346407,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.016289862,0.021198332,1.393691e-05,0.37092558,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.20383492,0.36346906,2.6145897e-05,0.6161952,1.0
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.8443681,0.03807896,0.89383656,0.16571434,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.010411786,0.032239653,2.66264e-05,0.005746848,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.15338057,0.4766174,1.034786e-06,0.013407151,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.11463044,0.352567,1.212874e-06,0.06280694,1.0
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.11395639,0.41521326,8.757329e-08,0.0050744847,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.9999504,0.96693134,0.99822575,0.9898515,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.5921308,0.6771667,0.07324421,0.5169809,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.19331802,0.49126977,0.00057173136,0.21003401,1.0
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.14701445,0.5691182,0.0006389423,0.067856535,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.9999266,0.04009499,0.99968874,0.9993494,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.00596249,0.025329834,6.9337176e-07,0.0070367632,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0011213396,0.0039523933,9.4042224e-07,0.0053257677,1.0
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.004193715,0.016461905,6.3426114e-07,0.03562353,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.65902686,0.68215305,2.8795153e-05,0.99813986,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.6340034,0.61498713,2.5680261e-05,0.19898345,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.92332816,0.8990346,0.00021803865,0.44399852,1.0
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.99628156,0.9964134,1.517895e-05,0.25018865,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.9983998,0.6869638,0.994449,0.8238621,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.23274454,0.5895693,0.17785795,0.12500806,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.11188515,0.27279994,0.071957774,0.32750252,1.0
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.0051855603,0.00696131,7.193733e-05,0.07050677,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.9697201,0.99679595,0.00015916744,0.95907664,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.24495977,0.49217227,5.2673595e-08,0.1871381,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.48720795,0.7493147,4.0707118e-08,0.6588958,1.0
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.93441725,0.9367448,8.393327e-07,0.21188568,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.026501805,0.049010746,0.008293578,0.05203554,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.025865002,0.037256606,0.013534102,0.15845951,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0051218863,0.011877474,6.690239e-07,0.50269675,1.0
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.00032072898,0.00015727077,8.5198053e-07,0.56018955,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.9998139,0.99926513,0.9920947,0.50785583,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.95805156,0.9929634,0.88184196,0.031382196,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.50281525,0.9447415,0.024036901,0.070825554,1.0
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.6925229,0.9848166,0.01913381,0.15109673,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.32218975,0.95000666,4.0357e-05,0.17830311,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.23422801,0.85206544,7.0132967e-07,0.013935273,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.5227594,0.9761212,4.8224126e-07,0.13098846,1.0
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.043941148,0.14227086,3.3276145e-05,0.023807058,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.7002062,0.88892645,0.0052443016,0.40636075,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.44947797,0.6999482,2.3756671e-07,0.2576027,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.13045347,0.3208,2.2722243e-06,0.050340276,1.0
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.00026975558,3.4633264e-05,7.066313e-06,0.45987624,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.8820122,0.98977506,0.0072222776,0.40588307,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.9745051,0.99919456,9.1051064e-05,0.29589647,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.9696738,0.99875915,1.3303521e-05,0.19487885,1.0
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.015873821,0.0445283,1.4839868e-05,0.00303981,1.0
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.0479902,0.15749991,2.8727095e-06,0.0075439415,1.0
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.028234918,0.070096985,4.028867e-05,0.017510083,1.0
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.0045631994,0.010828649,0.0006076206,0.0056217927,0.9999994
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.18357271,0.45166695,5.701385e-06,0.031956106,1.0
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.012946168,0.02659417,9.512495e-06,0.21299803,1.0
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.37522846,0.6472431,3.9415613e-06,0.23028955,1.0
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.048388496,0.10418124,2.8890843e-06,0.059871294,1.0
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.003728434,0.006947127,1.8601493e-05,0.016781501,1.0
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.25112116,0.78864294,0.00016212571,0.24158683,1.0
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.32431453,0.78869456,5.65502e-08,0.21421938,1.0
