DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0165,0.96674144
factorial_eval_1200_v2_dev,factorial_0169,0.987405
factorial_eval_1200_v2_dev,factorial_0173,0.31514537
factorial_eval_1200_v2_dev,factorial_0177,0.34857163
factorial_eval_1200_v2_dev,factorial_0181,0.67368186
factorial_eval_1200_v2_dev,factorial_0185,0.93827474
factorial_eval_1200_v2_dev,factorial_0189,0.9866143
factorial_eval_1200_v2_dev,factorial_0193,0.9996928
factorial_eval_1200_v2_dev,factorial_0197,0.72516704
factorial_eval_1200_v2_dev,factorial_0201,0.007177103
factorial_eval_1200_v2_dev,factorial_0205,0.09671167
factorial_eval_1200_v2_dev,factorial_0209,0.42051044
factorial_eval_1200_v2_dev,factorial_0213,0.15995635
factorial_eval_1200_v2_dev,factorial_0217,0.99877626
factorial_eval_1200_v2_dev,factorial_0221,0.7916858
factorial_eval_1200_v2_dev,factorial_0225,0.94030917
factorial_eval_1200_v2_dev,factorial_0229,0.91206694
factorial_eval_1200_v2_dev,factorial_0233,0.99993503
factorial_eval_1200_v2_dev,factorial_0237,0.3507545
factorial_eval_1200_v2_dev,factorial_0241,0.99998593
factorial_eval_1200_v2_dev,factorial_0245,0.79803926
factorial_eval_1200_v2_dev,factorial_0249,0.79743445
factorial_eval_1200_v2_dev,factorial_0253,0.9789069
factorial_eval_1200_v2_dev,factorial_0257,0.0039158855
factorial_eval_1200_v2_dev,factorial_0261,0.0911269
factorial_eval_1200_v2_dev,factorial_0265,0.99523145
factorial_eval_1200_v2_dev,factorial_0269,2.1437198e-05
factorial_eval_1200_v2_dev,factorial_0273,0.05495857
factorial_eval_1200_v2_dev,factorial_0277,0.9996233
factorial_eval_1200_v2_dev,factorial_0281,0.99993694
factorial_eval_1200_v2_dev,factorial_0285,0.93075806
factorial_eval_1200_v2_dev,factorial_0289,0.9995241
factorial_eval_1200_v2_dev,factorial_0293,0.9999951
factorial_eval_1200_v2_dev,factorial_0297,0.97943765
factorial_eval_1200_v2_dev,factorial_0301,0.0034904082
factorial_eval_1200_v2_dev,factorial_0305,0.12008272
factorial_eval_1200_v2_dev,factorial_0309,0.65393543
factorial_eval_1200_v2_dev,factorial_0313,0.58135694
factorial_eval_1200_v2_dev,factorial_0317,0.8234396
factorial_eval_1200_v2_dev,factorial_0321,0.035069883
factorial_eval_1200_v2_dev,factorial_0325,0.9998324
factorial_eval_1200_v2_dev,factorial_0329,0.9999392
factorial_eval_1200_v2_dev,factorial_0333,0.96641934
factorial_eval_1200_v2_dev,factorial_0337,0.9894611
factorial_eval_1200_v2_dev,factorial_0341,0.9773291
factorial_eval_1200_v2_dev,factorial_0345,0.9964875
factorial_eval_1200_v2_dev,factorial_0349,0.99517655
factorial_eval_1200_v2_dev,factorial_0353,0.9811458
factorial_eval_1200_v2_dev,factorial_0357,0.44478726
factorial_eval_1200_v2_dev,factorial_0361,0.9988871
factorial_eval_1200_v2_dev,factorial_0365,0.0491658
factorial_eval_1200_v2_dev,factorial_0369,0.37118542
factorial_eval_1200_v2_dev,factorial_0373,0.97966707
factorial_eval_1200_v2_dev,factorial_0377,0.9797729
factorial_eval_1200_v2_dev,factorial_0381,0.99874806
factorial_eval_1200_v2_dev,factorial_0385,0.9969458
factorial_eval_1200_v2_dev,factorial_0389,0.99943644
factorial_eval_1200_v2_dev,factorial_0393,0.9095214
factorial_eval_1200_v2_dev,factorial_0397,0.99918836
factorial_eval_1200_v2_dev,factorial_0002,0.8553501
factorial_eval_1200_v2_dev,factorial_0006,0.7178563
factorial_eval_1200_v2_dev,factorial_0010,0.55607843
factorial_eval_1200_v2_dev,factorial_0014,0.90217304
factorial_eval_1200_v2_dev,factorial_0018,0.9955616
factorial_eval_1200_v2_dev,factorial_0022,0.41393605
factorial_eval_1200_v2_dev,factorial_0026,0.8240132
factorial_eval_1200_v2_dev,factorial_0030,0.19968212
factorial_eval_1200_v2_dev,factorial_0034,0.0045090625
factorial_eval_1200_v2_dev,factorial_0038,0.30914536
factorial_eval_1200_v2_dev,factorial_0042,0.71218514
factorial_eval_1200_v2_dev,factorial_0046,0.9743817
factorial_eval_1200_v2_dev,factorial_0050,0.89662945
factorial_eval_1200_v2_dev,factorial_0054,0.9826842
factorial_eval_1200_v2_dev,factorial_0058,0.6082203
factorial_eval_1200_v2_dev,factorial_0062,0.9494833
factorial_eval_1200_v2_dev,factorial_0066,0.5314935
factorial_eval_1200_v2_dev,factorial_0070,0.6520088
factorial_eval_1200_v2_dev,factorial_0074,0.9747336
factorial_eval_1200_v2_dev,factorial_0078,0.9901883
factorial_eval_1200_v2_dev,factorial_0082,0.99956006
factorial_eval_1200_v2_dev,factorial_0086,0.99854505
factorial_eval_1200_v2_dev,factorial_0090,0.997331
factorial_eval_1200_v2_dev,factorial_0094,0.98227364
factorial_eval_1200_v2_dev,factorial_0098,0.96832573
factorial_eval_1200_v2_dev,factorial_0102,0.012400311
factorial_eval_1200_v2_dev,factorial_0106,0.025974428
factorial_eval_1200_v2_dev,factorial_0110,0.1595432
factorial_eval_1200_v2_dev,factorial_0114,0.13884275
factorial_eval_1200_v2_dev,factorial_0118,0.28725693
factorial_eval_1200_v2_dev,factorial_0122,0.7876558
factorial_eval_1200_v2_dev,factorial_0126,0.558827
factorial_eval_1200_v2_dev,factorial_0130,0.9133244
factorial_eval_1200_v2_dev,factorial_0134,0.8139409
factorial_eval_1200_v2_dev,factorial_0138,0.99415153
factorial_eval_1200_v2_dev,factorial_0142,0.99853647
factorial_eval_1200_v2_dev,factorial_0146,0.48620063
factorial_eval_1200_v2_dev,factorial_0150,0.25008675
factorial_eval_1200_v2_dev,factorial_0154,0.8567142
factorial_eval_1200_v2_dev,factorial_0158,0.31568107
factorial_eval_1200_v2_dev,factorial_0162,0.071688764
factorial_eval_1200_v2_dev,factorial_0166,0.3120432
factorial_eval_1200_v2_dev,factorial_0170,0.33488235
factorial_eval_1200_v2_dev,factorial_0174,0.106688984
factorial_eval_1200_v2_dev,factorial_0178,0.99156183
factorial_eval_1200_v2_dev,factorial_0182,0.7716973
factorial_eval_1200_v2_dev,factorial_0186,0.985713
factorial_eval_1200_v2_dev,factorial_0190,0.4170411
factorial_eval_1200_v2_dev,factorial_0194,0.9096891
factorial_eval_1200_v2_dev,factorial_0198,0.34272593
factorial_eval_1200_v2_dev,factorial_0202,0.5481021
factorial_eval_1200_v2_dev,factorial_0206,0.9705546
factorial_eval_1200_v2_dev,factorial_0210,0.5506194
factorial_eval_1200_v2_dev,factorial_0214,0.43932602
factorial_eval_1200_v2_dev,factorial_0218,0.34404927
factorial_eval_1200_v2_dev,factorial_0222,0.00095113233
factorial_eval_1200_v2_dev,factorial_0226,0.917153
factorial_eval_1200_v2_dev,factorial_0230,0.99439454
factorial_eval_1200_v2_dev,factorial_0234,0.99627364
factorial_eval_1200_v2_dev,factorial_0238,0.8112978
factorial_eval_1200_v2_dev,factorial_0242,0.9954508
factorial_eval_1200_v2_dev,factorial_0246,0.99079704
factorial_eval_1200_v2_dev,factorial_0250,0.88656586
factorial_eval_1200_v2_dev,factorial_0254,0.97961867
factorial_eval_1200_v2_dev,factorial_0258,0.29407525
factorial_eval_1200_v2_dev,factorial_0262,0.18122801
factorial_eval_1200_v2_dev,factorial_0266,0.045337357
factorial_eval_1200_v2_dev,factorial_0270,0.9784429
factorial_eval_1200_v2_dev,factorial_0274,0.99781966
factorial_eval_1200_v2_dev,factorial_0278,0.99907374
factorial_eval_1200_v2_dev,factorial_0282,0.99728847
factorial_eval_1200_v2_dev,factorial_0286,0.999881
factorial_eval_1200_v2_dev,factorial_0290,0.99999213
factorial_eval_1200_v2_dev,factorial_0294,0.032288548
factorial_eval_1200_v2_dev,factorial_0298,0.9998449
factorial_eval_1200_v2_dev,factorial_0302,0.84081686
factorial_eval_1200_v2_dev,factorial_0306,0.39390075
factorial_eval_1200_v2_dev,factorial_0310,0.89027846
factorial_eval_1200_v2_dev,factorial_0314,0.123608835
factorial_eval_1200_v2_dev,factorial_0318,0.8979633
factorial_eval_1200_v2_dev,factorial_0322,0.8724152
factorial_eval_1200_v2_dev,factorial_0326,0.8821528
factorial_eval_1200_v2_dev,factorial_0330,0.8713229
factorial_eval_1200_v2_dev,factorial_0334,0.89978373
factorial_eval_1200_v2_dev,factorial_0338,0.9997625
factorial_eval_1200_v2_dev,factorial_0342,0.96947485
factorial_eval_1200_v2_dev,factorial_0346,0.9971733
factorial_eval_1200_v2_dev,factorial_0350,0.00063028187
factorial_eval_1200_v2_dev,factorial_0354,0.5957927
factorial_eval_1200_v2_dev,factorial_0358,0.0007807922
factorial_eval_1200_v2_dev,factorial_0362,0.33384147
factorial_eval_1200_v2_dev,factorial_0366,0.76300424
factorial_eval_1200_v2_dev,factorial_0370,0.59679526
factorial_eval_1200_v2_dev,factorial_0374,0.6127861
factorial_eval_1200_v2_dev,factorial_0378,0.9352815
factorial_eval_1200_v2_dev,factorial_0382,0.99892324
factorial_eval_1200_v2_dev,factorial_0386,0.9911883
factorial_eval_1200_v2_dev,factorial_0390,0.97427815
factorial_eval_1200_v2_dev,factorial_0394,0.99497545
factorial_eval_1200_v2_dev,factorial_0398,0.99752694
factorial_eval_1200_v2_dev,factorial_0003,0.87726015
factorial_eval_1200_v2_dev,factorial_0007,0.9353475
factorial_eval_1200_v2_dev,factorial_0011,0.5061279
factorial_eval_1200_v2_dev,factorial_0015,0.8024965
factorial_eval_1200_v2_dev,factorial_0019,0.8076262
factorial_eval_1200_v2_dev,factorial_0023,0.7232262
factorial_eval_1200_v2_dev,factorial_0027,0.0668604
factorial_eval_1200_v2_dev,factorial_0031,0.0006084348
factorial_eval_1200_v2_dev,factorial_0035,0.982419
factorial_eval_1200_v2_dev,factorial_0039,0.8183124
factorial_eval_1200_v2_dev,factorial_0043,0.29798093
factorial_eval_1200_v2_dev,factorial_0047,0.13739571
factorial_eval_1200_v2_dev,factorial_0051,0.50040656
factorial_eval_1200_v2_dev,factorial_0055,0.43882534
factorial_eval_1200_v2_dev,factorial_0059,0.99685043
factorial_eval_1200_v2_dev,factorial_0063,0.9406777
factorial_eval_1200_v2_dev,factorial_0067,0.89850575
factorial_eval_1200_v2_dev,factorial_0071,0.88239264
factorial_eval_1200_v2_dev,factorial_0075,0.98467535
factorial_eval_1200_v2_dev,factorial_0079,0.9998349
factorial_eval_1200_v2_dev,factorial_0083,0.99217343
factorial_eval_1200_v2_dev,factorial_0087,0.62539023
factorial_eval_1200_v2_dev,factorial_0091,0.99791807
factorial_eval_1200_v2_dev,factorial_0095,0.9995964
factorial_eval_1200_v2_dev,factorial_0099,0.9918761
factorial_eval_1200_v2_dev,factorial_0103,0.9832704
factorial_eval_1200_v2_dev,factorial_0107,0.18324068
factorial_eval_1200_v2_dev,factorial_0111,0.144265
factorial_eval_1200_v2_dev,factorial_0115,0.748594
factorial_eval_1200_v2_dev,factorial_0119,0.6854445
factorial_eval_1200_v2_dev,factorial_0123,0.37065345
factorial_eval_1200_v2_dev,factorial_0127,0.87021726
factorial_eval_1200_v2_dev,factorial_0131,0.6497435
factorial_eval_1200_v2_dev,factorial_0135,0.7834312
factorial_eval_1200_v2_dev,factorial_0139,0.97163117
factorial_eval_1200_v2_dev,factorial_0143,0.8838298
factorial_eval_1200_v2_dev,factorial_0147,0.581054
factorial_eval_1200_v2_dev,factorial_0151,0.43751955
factorial_eval_1200_v2_dev,factorial_0155,0.86484563
factorial_eval_1200_v2_dev,factorial_0159,0.070260465
factorial_eval_1200_v2_dev,factorial_0163,0.8395323
factorial_eval_1200_v2_dev,factorial_0167,0.9903882
factorial_eval_1200_v2_dev,factorial_0171,0.015294752
factorial_eval_1200_v2_dev,factorial_0175,0.96850777
factorial_eval_1200_v2_dev,factorial_0179,0.95996094
factorial_eval_1200_v2_dev,factorial_0183,0.9784918
factorial_eval_1200_v2_dev,factorial_0187,0.96031445
factorial_eval_1200_v2_dev,factorial_0191,0.90543985
factorial_eval_1200_v2_dev,factorial_0195,0.9793866
factorial_eval_1200_v2_dev,factorial_0199,0.9917235
factorial_eval_1200_v2_dev,factorial_0203,0.75085115
factorial_eval_1200_v2_dev,factorial_0207,0.8048066
factorial_eval_1200_v2_dev,factorial_0211,0.69621456
factorial_eval_1200_v2_dev,factorial_0215,0.9658743
factorial_eval_1200_v2_dev,factorial_0219,0.066418804
factorial_eval_1200_v2_dev,factorial_0223,0.9923194
factorial_eval_1200_v2_dev,factorial_0227,0.99842274
factorial_eval_1200_v2_dev,factorial_0231,0.21851666
factorial_eval_1200_v2_dev,factorial_0235,0.99932647
factorial_eval_1200_v2_dev,factorial_0239,0.9339246
factorial_eval_1200_v2_dev,factorial_0243,0.87319344
factorial_eval_1200_v2_dev,factorial_0247,0.98020536
factorial_eval_1200_v2_dev,factorial_0251,0.99651814
factorial_eval_1200_v2_dev,factorial_0255,0.03569693
factorial_eval_1200_v2_dev,factorial_0259,0.9959766
factorial_eval_1200_v2_dev,factorial_0263,0.14598708
factorial_eval_1200_v2_dev,factorial_0267,0.55944467
factorial_eval_1200_v2_dev,factorial_0271,0.84999585
factorial_eval_1200_v2_dev,factorial_0275,0.9998561
factorial_eval_1200_v2_dev,factorial_0279,0.77530146
factorial_eval_1200_v2_dev,factorial_0283,0.9914204
factorial_eval_1200_v2_dev,factorial_0287,0.951895
factorial_eval_1200_v2_dev,factorial_0291,0.7610722
factorial_eval_1200_v2_dev,factorial_0295,0.8848448
factorial_eval_1200_v2_dev,factorial_0299,0.9260462
factorial_eval_1200_v2_dev,factorial_0303,0.01569713
factorial_eval_1200_v2_dev,factorial_0307,0.064433314
factorial_eval_1200_v2_dev,factorial_0311,0.4755547
factorial_eval_1200_v2_dev,factorial_0315,0.17023197
factorial_eval_1200_v2_dev,factorial_0319,0.00011257323
factorial_eval_1200_v2_dev,factorial_0323,0.9772016
factorial_eval_1200_v2_dev,factorial_0327,0.9819005
factorial_eval_1200_v2_dev,factorial_0331,0.99877626
factorial_eval_1200_v2_dev,factorial_0335,0.9974784
factorial_eval_1200_v2_dev,factorial_0339,0.6624377
factorial_eval_1200_v2_dev,factorial_0343,0.99904495
factorial_eval_1200_v2_dev,factorial_0347,0.9494214
factorial_eval_1200_v2_dev,factorial_0351,0.95768857
factorial_eval_1200_v2_dev,factorial_0355,0.9959698
factorial_eval_1200_v2_dev,factorial_0359,0.8195532
factorial_eval_1200_v2_dev,factorial_0363,0.17847565
factorial_eval_1200_v2_dev,factorial_0367,0.99788874
factorial_eval_1200_v2_dev,factorial_0371,0.83245087
factorial_eval_1200_v2_dev,factorial_0375,0.9848859
factorial_eval_1200_v2_dev,factorial_0379,0.99999833
factorial_eval_1200_v2_dev,factorial_0383,0.9969236
factorial_eval_1200_v2_dev,factorial_0387,0.9934651
factorial_eval_1200_v2_dev,factorial_0391,0.9999206
factorial_eval_1200_v2_dev,factorial_0395,0.99997413
factorial_eval_1200_v2_dev,factorial_0399,0.99778444
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.00055394793
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.99419606
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.0025414785
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.000387092
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.06883536
telephone_mixed_dev_v1,mixed_0020__telephone8k,4.405266e-05
telephone_mixed_dev_v1,mixed_0024__telephone8k,1.5081108e-05
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.11125674
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.0135698635
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.07848844
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.021638282
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.47742024
telephone_mixed_dev_v1,mixed_0048__telephone8k,5.39962e-05
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.94867873
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.9741864
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.9739523
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.99927026
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.83466554
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.09558652
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.9863426
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.5071049
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.8660115
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.9613305
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.061217144
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.98648584
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.45628253
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.0048092483
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.83055574
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.004401507
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.8536229
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.35204667
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.026942084
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.08972376
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.1581675
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.003837149
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.07037757
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.015659017
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.9064786
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.99453366
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.999962
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.92782575
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.4070405
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.8490221
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.9734514
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.65587145
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.997783
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.22108032
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.6374725
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.3502711
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.9993187
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.078094624
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.24918628
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.08151097
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.116446674
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.0015220911
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.030152053
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.49579567
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.085517235
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.96355003
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.0022821778
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.98874366
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.021840313
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.05174975
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.701111
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.95866376
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.95655197
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.9404078
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.9988079
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.70281905
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.9889337
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.9525481
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.98982495
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.39521033
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.9882081
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.9642269
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.038400646
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.36752895
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.044242684
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.4640416
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.052378725
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.41014048
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.10798873
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.028166091
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.9330941
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.034761637
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.9963127
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.12434581
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.021115432
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.7194262
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.9778845
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.7510583
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.6365057
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.9716277
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.96204644
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.973765
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.99829227
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.99003816
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.95230013
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.5345349
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.9971691
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.0045133885
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.7628395
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.36884645
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.0028640807
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.9662519
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.011655746
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.13585603
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.02060672
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.00026512388
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.9247613
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.68758595
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.40788656
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.5443475
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.71300334
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.02430075
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.3372621
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.41255516
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.010239073
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.056807593
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,3.9245457e-05
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.9315281
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.39527327
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.0027617153
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.34454274
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.05897844
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.016703889
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.48144516
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.66934425
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.71510667
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.23944044
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.7194238
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.036457945
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.5928164
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.12781538
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.77824473
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.97624344
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.9057391
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.025672121
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.8301345
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.3265574
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.07362192
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.9826607
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.49391657
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.99248487
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.8116363
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.9759932
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.78623146
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.9958377
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.45727876
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.85424906
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.0101868035
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.0010339046
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.9762042
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.84395736
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.00091542664
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.015553114
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.9832545
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.00037840373
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.00439203
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.18384726
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.8677984
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.0014512981
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.011874748
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.96263903
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.98604566
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9309515
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.98023146
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.99800843
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.16480744
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.9703223
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.7969883
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.99137443
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.9777166
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.5756707
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.35595247
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.0011705345
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.00014820148
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.9071752
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.22633332
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.1468342
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.0011845332
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.024649013
telephone_mixed_dev_v1,mixed_0129__telephone8k,1.6140904e-05
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.0065710717
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.91078246
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.007683338
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.7966872
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.23522186
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.6889089
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.9989497
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.8491727
