DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,1,1,0.99918324
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,1,1,0.9999635
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,1,1,0.9999398
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,1,1,0.99996805
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,1,1,0.99995756
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1,1,0.9997085
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,1,1,0.9947798
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,1,1,0.99708766
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,1,1,0.60705185
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,1,1,0.99995995
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,1,1,0.99994683
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,1,1,0.9999455
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,1,1,0.99986005
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1,1,0.999608
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,1,1,0.9996897
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,1,1,0.9998233
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,1,1,0.99968505
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,1,1,0.9999726
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,1,1,0.9999534
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,1,1,0.9996666
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,1,1,0.99942976
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1,1,0.9974089
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,1,1,0.99807334
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,1,1,0.99933344
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,1,1,0.99994206
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,1,1,0.99980587
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,1,1,0.9998029
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,1,1,0.9997086
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,1,1,0.99944705
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1,1,0.99913055
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,1,1,0.99956936
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,1,1,0.99453074
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,1,1,0.99651647
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,1,1,0.9999862
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,1,1,0.99997663
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,1,1,0.99997425
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1,1,0.993562
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,1,1,0.99701905
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,1,1,0.9734433
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,1,1,0.96153384
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,1,1,0.99998486
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1,1,0.9959927
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,1,1,0.9995956
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,1,1,0.9998313
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,1,1,0.9994116
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,1,1,0.9966233
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,1,1,0.997783
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,1,1,0.9678992
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,1,1,0.9989183
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1,1,0.055361696
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,1,1,0.43206343
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,1,1,0.24310297
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,1,1,0.94355595
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,1,1,0.9999635
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,1,1,0.999969
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,1,1,0.99918324
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1,1,0.9994642
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,1,1,0.9998766
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,1,1,0.99993384
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,1,1,0.99968004
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,1,1,0.9998727
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,1,1,0.99980265
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,1,1,0.9996718
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,1,1,0.9791158
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1,1,0.98582804
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,1,1,0.99473923
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,1,1,0.9955318
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,1,1,0.95292586
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,1,1,0.9995828
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,1,1,0.99911696
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,1,1,0.9978173
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,1,1,0.997065
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1,1,0.8274101
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,1,1,0.9995345
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,1,1,0.99966466
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,1,1,0.9908743
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,1,1,0.2429233
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,1,1,0.59077924
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,1,1,0.6415346
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,1,1,0.97023994
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,1,1,0.99998343
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,1,1,0.9999008
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,1,1,0.9992791
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,1,1,0.9967271
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,1,1,0.99804294
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,1,1,0.999884
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,1,1,0.9999614
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1,1,0.99991167
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,1,1,0.99992156
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,1,1,0.999858
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,1,1,0.9990747
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,1,1,0.9999871
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,1,1,0.99998486
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,1,1,0.9999757
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1,1,0.04304285
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,1,1,0.021532878
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,1,1,0.002185669
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,1,1,0.04401865
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,1,1,0.9999893
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,1,1,0.99998534
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,1,1,0.99997425
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,1,1,0.9999726
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1,1,0.9984269
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,1,1,0.99977654
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,1,1,0.99978346
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,1,1,0.9866751
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,1,1,0.9996371
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,1,1,0.9911526
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,1,1,0.96765566
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,1,1,0.93164945
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1,1,0.3321479
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,1,1,0.034358688
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,1,1,0.6242935
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,1,1,0.6441132
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,1,1,0.9999896
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1,1,0.9999889
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,1,1,0.99998534
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,1,1,0.9999839
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,1,1,0.999969
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,1,1,0.9999635
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,1,1,0.9999715
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,1,1,0.99971753
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1,1,0.98024255
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,1,1,0.999015
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,1,1,0.99950445
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,1,1,0.9997261
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,1,1,0.99998784
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,1,1,0.99996233
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,1,1,0.9999008
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,1,1,0.99906
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1,1,0.9999548
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,1,1,0.999969
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,1,1,0.99996376
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,1,1,0.9999658
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,1,1,0.0009110512
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,1,1,0.008380454
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,1,1,0.007695647
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,1,1,0.00032503586
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1,1,0.99845135
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,1,1,0.99611557
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,1,1,0.98657167
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,1,1,0.994089
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,1,1,0.9999733
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,1,1,0.99998665
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,1,1,0.99999
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,1,1,0.9999862
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1,1,0.9997346
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,1,1,0.9983517
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,1,1,0.998103
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,1,1,0.9991441
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,1,1,0.9431383
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,1,1,0.99422497
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,1,1,0.99949634
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,1,1,0.99979335
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1,1,0.99991953
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,1,1,0.999969
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,1,1,0.99998236
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,1,1,0.999967
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,1,1,0.9999646
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,1,1,0.9999875
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,1,1,0.99995625
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,1,1,0.9999417
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0,0,0.858244
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0,0,0.9460011
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0,0,0.5660185
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0,0,0.93534636
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0,0,0.18374003
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0,0,0.31890926
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0,0,0.24095319
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0,0,0.5117166
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0,0,0.9830851
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0,0,0.80377126
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0,0,0.76559335
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0,0,0.92359227
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0,0,0.97539
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0,0,0.84389514
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0,0,0.18982127
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0,0,0.7718435
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0,0,0.79182154
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0,0,0.65929556
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0,0,0.09203282
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0,0,0.053700306
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0,0,0.97134733
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0,0,0.93721086
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0,0,0.7341195
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0,0,0.97520185
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0,0,0.97557676
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0,0,0.45519853
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0,0,0.46004632
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0,0,0.8062432
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0,0,0.9765802
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0,0,0.93581724
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0,0,0.8044061
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0,0,0.3720488
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0,0,0.99298817
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0,0,0.9755771
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0,0,0.98397094
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0,0,0.83628756
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0,0,0.62337685
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0,0,0.5669778
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0,0,0.24508499
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0,0,0.24735057
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0,0,0.6943027
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0,0,0.80286485
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0,0,0.87663436
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0,0,0.24689633
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0,0,0.92523
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0,0,0.91367644
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0,0,0.9746286
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0,0,0.98228765
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0,0,0.9666631
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0,0,0.8539127
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0,0,0.34224167
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0,0,0.41679657
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0,0,0.9900636
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0,0,0.9326989
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0,0,0.86293024
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0,0,0.94539934
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0,0,0.95548564
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0,0,0.85657257
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0,0,0.39793837
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0,0,0.7272012
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0,0,0.9856076
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0,0,0.79597557
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0,0,0.6697448
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0,0,0.30569738
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0,0,0.9526183
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0,0,0.9274946
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0,0,0.96124375
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0,0,0.75886816
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0,0,0.7106279
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0,0,0.63522243
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0,0,0.91625965
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0,0,0.5832034
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0,0,0.27318645
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0,0,0.4016878
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0,0,0.17838265
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0,0,0.13477592
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0,0,0.7918815
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0,0,0.5146443
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0,0,0.52244586
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0,0,0.54286337
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0,0,0.8688269
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0,0,0.63973606
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0,0,0.8089744
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0,0,0.19961986
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0,0,0.85145944
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0,0,0.93439513
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0,0,0.88642037
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0,0,0.0125279315
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0,0,0.9912209
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0,0,0.8665848
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0,0,0.9348725
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0,0,0.98560774
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0,0,0.6601724
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0,0,0.9410069
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0,0,0.9740426
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0,0,0.054600604
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0,0,0.98959166
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0,0,0.8679338
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0,0,0.4921881
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0,0,0.5736784
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0,0,0.4717099
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0,0,0.5616957
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0,0,0.0055549247
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0,0,0.010902375
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0,0,0.6083614
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0,0,0.16238004
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0,0,0.41679657
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0,0,0.2220247
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0,0,0.9623913
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0,0,0.9089416
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0,0,0.89733595
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0,0,0.9787127
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0,0,0.55374664
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0,0,0.5418938
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0,0,0.1229438
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0,0,0.087563835
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0,0,0.9345743
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0,0,0.69595844
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0,0,0.8971558
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0,0,0.45132646
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0,0,0.40544868
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0,0,0.6736211
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0,0,0.8365545
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0,0,0.6540115
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0,0,0.97539014
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0,0,0.9559813
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0,0,0.936285
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0,0,0.9546474
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0,0,0.9207897
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0,0,0.89330935
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0,0,0.14033625
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0,0,0.83999664
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0,0,0.86223584
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0,0,0.67405057
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0,0,0.7783125
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0,0,0.70740485
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0,0,0.8341369
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0,0,0.7898828
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0,0,0.7762841
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0,0,0.8357519
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0,0,0.99634993
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0,0,0.84897214
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0,0,0.83278143
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0,0,0.31216028
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0,0,0.94376373
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0,0,0.4619875
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0,0,0.6197014
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0,0,0.0706878
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0,0,0.89206994
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0,0,0.13296425
