DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
source_disjoint_mixed_v1_telephone_v1,sdxmix_0029__telephone8k,0.23866443913904545,0.10106018861637121,0.10052985748211679,0.76316667,0.9502246,0.20420554,0.18234776,-0.25426215
source_disjoint_mixed_v1_telephone_v1,sdxmix_0030__telephone8k,0.9379483837243476,0.07720511918034163,0.8779837967079276,0.69518167,0.95389414,1.9873369,1.7807864,1.8344579
source_disjoint_mixed_v1_telephone_v1,sdxmix_0031__telephone8k,0.8238503615833523,0.9552749500626356,0.3767694864355522,0.8017862,0.9451484,1.9599581,1.6675434,1.7810429
source_disjoint_mixed_v1_telephone_v1,sdxmix_0032__telephone8k,0.3483512143870672,0.02068378588950521,0.10940663059353452,0.73020566,0.9409235,1.9647621,0.7425324,1.1220062
source_disjoint_mixed_v1_telephone_v1,sdxmix_0033__telephone8k,0.4336084926175549,0.0006881193714968401,0.11573870876945713,0.8554922,0.9213912,1.9627235,1.943034,1.8554426
source_disjoint_mixed_v1_telephone_v1,sdxmix_0034__telephone8k,0.7494930816659039,0.9178325358486271,0.3396893338070519,0.65644467,0.9726087,1.948983,1.8742123,1.7008593
source_disjoint_mixed_v1_telephone_v1,sdxmix_0035__telephone8k,0.08159209404267644,0.009955942534737848,0.03698980291917388,0.799122,0.97251374,1.9646239,0.66436964,1.2194828
source_disjoint_mixed_v1_telephone_v1,sdxmix_0036__telephone8k,0.87169684103566,0.013070499875204155,0.8395277132618906,0.8003501,0.8546772,1.9989151,1.9549251,1.9616525
source_disjoint_mixed_v1_telephone_v1,sdxmix_0037__telephone8k,0.973016056911085,0.7177846163098451,0.9593850732581731,0.93879414,0.92954147,1.0543325,1.9271468,1.3591375
source_disjoint_mixed_v1_telephone_v1,sdxmix_0038__telephone8k,0.8324550302860296,0.04917873575641752,0.5921762055943738,0.8240736,0.945294,1.992854,1.7984148,1.7360363
source_disjoint_mixed_v1_telephone_v1,sdxmix_0039__telephone8k,0.8635676367603111,0.0012547495392855599,0.9163517616764119,0.871676,0.9262517,1.9207691,1.9020187,1.6868756
source_disjoint_mixed_v1_telephone_v1,sdxmix_0040__telephone8k,0.8569384882704519,0.11029646498070056,0.8489726051211088,0.9141247,0.92268133,0.39478454,1.8107152,1.0669187
source_disjoint_mixed_v1_telephone_v1,sdxmix_0041__telephone8k,0.7531307324912172,0.006111449379408206,0.7819869445051812,0.7170847,0.93004644,1.2454627,1.9656177,1.8316679
source_disjoint_mixed_v1_telephone_v1,sdxmix_0042__telephone8k,0.8056055558284383,0.00831069423693335,0.7820398394856106,0.9337008,0.9516324,1.9742752,1.8020135,1.8726144
source_disjoint_mixed_v1_telephone_v1,sdxmix_0043__telephone8k,0.9273251285546494,0.7845884701373109,0.5954243107744481,0.7551879,0.9551877,1.9575241,1.5043786,1.6312989
source_disjoint_mixed_v1_telephone_v1,sdxmix_0044__telephone8k,0.8114764954896725,0.5115089681217366,0.6110129651900645,0.9042752,0.9456906,1.9546032,1.878508,1.8731679
source_disjoint_mixed_v1_telephone_v1,sdxmix_0045__telephone8k,0.5837878961550292,0.0006336173292537281,0.41470344535723025,0.885479,0.9622433,0.37710345,1.3054719,1.3556454
source_disjoint_mixed_v1_telephone_v1,sdxmix_0046__telephone8k,0.8528574657924579,0.14666812297539072,0.377885218622,0.7672538,0.9224623,1.8000174,0.5293907,0.9956272
source_disjoint_mixed_v1_telephone_v1,sdxmix_0047__telephone8k,0.6530106993393021,0.02261840818201659,0.36736026847421865,0.86801517,0.92495966,1.9799187,1.6623932,1.3953266
source_disjoint_mixed_v1_telephone_v1,sdxmix_0048__telephone8k,0.9431791093220526,0.019747636312519433,0.9489061067859431,0.9270405,0.9588526,1.97275,1.9824816,1.9324378
source_disjoint_mixed_v1_telephone_v1,sdxmix_0049__telephone8k,0.5079874978973936,0.3855781917018057,0.22146023444678514,0.6638101,0.94383943,-1.768609,0.08840142,-1.2225858
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.5216055810765503,0.9958677328327314,0.007200934003050568,0.6385308,0.92110515,1.9931611,0.6036122,1.604074
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.9620938079016916,0.9985942127535703,0.26964122781712263,0.7068307,0.93355167,1.9979533,1.904051,1.9237247
source_disjoint_mixed_v1_telephone_v1,sdxmix_0052__telephone8k,0.9999178813526648,0.9998985657684509,0.36448994598937945,0.9158995,0.8813281,1.9972746,1.6554761,1.8468127
source_disjoint_mixed_v1_telephone_v1,sdxmix_0053__telephone8k,0.917404760524661,0.9228428551275614,0.45806411171753214,0.56036437,0.7057082,1.9870664,-0.47672242,1.3457129
source_disjoint_mixed_v1_telephone_v1,sdxmix_0054__telephone8k,0.9858044253172036,0.9995315945726961,0.8651604442666935,0.7776684,0.93204975,1.7076532,0.18247072,0.6059935
source_disjoint_mixed_v1_telephone_v1,sdxmix_0055__telephone8k,0.9990253576908553,0.9969450190934283,0.6742936324468656,0.93244374,0.91362363,1.9911187,1.8931493,1.8095611
source_disjoint_mixed_v1_telephone_v1,sdxmix_0056__telephone8k,0.8916892481240681,0.9998522720820223,0.00570305874565846,0.77425736,0.82118994,1.5549742,1.6401199,0.9673647
source_disjoint_mixed_v1_telephone_v1,sdxmix_0057__telephone8k,0.9962007256834173,0.9997546191846178,0.04541086506546039,0.915033,0.9032511,1.8053241,1.4574265,0.8588974
source_disjoint_mixed_v1_telephone_v1,sdxmix_0058__telephone8k,0.9999196518569573,0.999920152126478,0.24161406220836312,0.9431066,0.96518373,1.9848403,1.792884,1.6583544
source_disjoint_mixed_v1_telephone_v1,sdxmix_0059__telephone8k,0.5346561148062319,0.9975007911590138,0.1945297848229117,0.45996892,0.9457221,1.4171512,0.69011676,-0.73731387
source_disjoint_mixed_v1_telephone_v1,sdxmix_0060__telephone8k,0.95754029567708,0.9997946943761944,0.3329410743618125,0.81171614,0.872415,1.6080114,1.6357238,1.0019732
source_disjoint_mixed_v1_telephone_v1,sdxmix_0061__telephone8k,0.9982883445699917,0.9988664848287936,0.1679219106456791,0.8960686,0.9122212,1.5668025,-1.0332539,-0.7423114
source_disjoint_mixed_v1_telephone_v1,sdxmix_0062__telephone8k,0.8929989391851301,0.9955565775540719,0.13000927205419088,0.5338619,0.9439299,1.9860535,0.71546304,1.2486607
source_disjoint_mixed_v1_telephone_v1,sdxmix_0063__telephone8k,0.9971793502494379,0.9959633706600527,0.13914420377286132,0.9176973,0.94926596,1.9740928,1.5845414,1.6006873
source_disjoint_mixed_v1_telephone_v1,sdxmix_0064__telephone8k,0.999952605794288,0.9999527511385399,0.3671010686963219,0.910923,0.8800114,1.9655557,1.8100253,1.7902008
source_disjoint_mixed_v1_telephone_v1,sdxmix_0065__telephone8k,0.370190429719585,0.01762567252875501,0.09405701826380858,0.66172975,0.9230859,1.9950802,0.7289347,1.5811418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0066__telephone8k,0.9748525104652273,0.9999148138948163,0.10147469334136694,0.80297506,0.9240728,1.0711735,1.8804784,1.1868229
source_disjoint_mixed_v1_telephone_v1,sdxmix_0067__telephone8k,0.9851828553246506,0.894911845684477,0.9075064817646561,0.8322277,0.41146216,1.5221003,1.1154301,0.5650088
source_disjoint_mixed_v1_telephone_v1,sdxmix_0068__telephone8k,0.7409716140527101,0.8660898923983439,0.3133900890125631,0.12992634,0.9657615,-1.2130653,1.8590388,1.2838578
source_disjoint_mixed_v1_telephone_v1,sdxmix_0069__telephone8k,0.5902470014726319,0.8848591387700251,0.011463118542586944,0.74601936,0.86344784,1.9598471,-0.9942941,-0.70240515
source_disjoint_mixed_v1_telephone_v1,sdxmix_0070__telephone8k,0.9999897905377888,0.9999882060874287,0.7219960355305597,0.9161687,0.82274044,1.9937987,0.92693126,1.6903722
source_disjoint_mixed_v1_telephone_v1,sdxmix_0071__telephone8k,0.7465984993791154,0.653615954721904,0.03642713060951324,0.8139456,0.91963196,1.989451,1.4732697,1.6961181
source_disjoint_mixed_v1_telephone_v1,sdxmix_0072__telephone8k,0.999958641918142,0.9999554984536675,0.5737454879101733,0.9283236,0.93128115,1.9497432,1.7837434,1.6374879
source_disjoint_mixed_v1_telephone_v1,sdxmix_0073__telephone8k,0.9998331241625665,0.9997897198874172,0.3451780292924854,0.93004936,0.8922466,1.4122329,1.3804417,1.0240357
source_disjoint_mixed_v1_telephone_v1,sdxmix_0074__telephone8k,0.07610097115032013,0.28138223710617427,0.019706223722157,0.60302436,0.9486887,1.4095523,-0.91059303,-1.4378799
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,0.9984474321584604,0.9999247381040857,0.9471253062294085,0.71945775,0.9348203,1.9988197,1.8967379,1.9215701
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.9021545404756965,0.9935328330759963,0.14427968859443274,0.7817523,0.93161285,1.9717944,0.71488667,1.5764171
source_disjoint_mixed_v1_telephone_v1,sdxmix_0077__telephone8k,0.9871118075915546,0.9986156528494197,0.7722382248712321,0.8655228,0.93699586,1.9876673,1.9101858,1.8984516
source_disjoint_mixed_v1_telephone_v1,sdxmix_0078__telephone8k,0.9747873268170242,0.9972460373677225,0.8153593181612175,0.8061781,0.95122504,1.9939009,0.8226491,1.5614598
source_disjoint_mixed_v1_telephone_v1,sdxmix_0079__telephone8k,0.9844491641999035,0.9980499567920188,0.7407413396596166,0.86279935,0.9628429,1.9986556,1.8778977,1.9264416
source_disjoint_mixed_v1_telephone_v1,sdxmix_0080__telephone8k,0.9982734043650687,0.9997740606010842,0.9690864017707796,0.77071065,0.88615143,1.941241,1.7394788,1.7776407
source_disjoint_mixed_v1_telephone_v1,sdxmix_0081__telephone8k,0.9489690259182687,0.920100241819104,0.8266538736984789,0.6928741,0.97240305,1.6862422,1.1303748,0.6700722
source_disjoint_mixed_v1_telephone_v1,sdxmix_0082__telephone8k,0.9967259146679246,0.999903795049164,0.9020445326146435,0.8223682,0.9514174,1.8868057,1.9059484,1.6263386
source_disjoint_mixed_v1_telephone_v1,sdxmix_0083__telephone8k,0.9802900535903646,0.9699087453878914,0.3636934270927932,0.958783,0.7396532,1.9734324,1.7735487,1.8593473
source_disjoint_mixed_v1_telephone_v1,sdxmix_0084__telephone8k,0.9874217379987555,0.9809596758992449,0.9341272807874539,0.6631294,0.9679358,1.9915398,1.7768091,1.837161
source_disjoint_mixed_v1_telephone_v1,sdxmix_0085__telephone8k,0.9416550445842344,0.9963534562583681,0.029722402816974358,0.65121514,0.9485949,1.9984272,-0.32507503,1.7190223
source_disjoint_mixed_v1_telephone_v1,sdxmix_0086__telephone8k,0.9999254530518881,0.9999065620378663,0.4788481723544055,0.9356876,0.9385752,1.9997599,1.3779947,1.9622912
source_disjoint_mixed_v1_telephone_v1,sdxmix_0087__telephone8k,0.9544369624449583,0.15624323899806902,0.9455320779522718,0.5650359,0.9710379,1.3779705,1.3823647,0.81458735
source_disjoint_mixed_v1_telephone_v1,sdxmix_0088__telephone8k,0.936902348273191,0.989885946136735,0.5605614477752879,0.7321006,0.9784001,1.9928976,0.08942769,1.4308357
source_disjoint_mixed_v1_telephone_v1,sdxmix_0089__telephone8k,0.9998804930200794,0.999738141603449,0.611660381810218,0.92436653,0.90876836,1.9765711,1.405657,1.2972561
source_disjoint_mixed_v1_telephone_v1,sdxmix_0090__telephone8k,0.9049998232093381,0.9111911168648447,0.8572011036027839,0.48756802,0.9596764,1.1223156,1.9482862,1.5318701
source_disjoint_mixed_v1_telephone_v1,sdxmix_0091__telephone8k,0.9795547048228844,0.9535700069357845,0.9427944736347094,0.7057384,0.95347875,1.9438611,1.9540819,1.9037141
source_disjoint_mixed_v1_telephone_v1,sdxmix_0092__telephone8k,0.9999923678376276,0.9999814081023609,0.9251051482787743,0.9279821,0.8798001,1.9977666,1.9647009,1.9326507
source_disjoint_mixed_v1_telephone_v1,sdxmix_0093__telephone8k,0.97782261354413,0.9992436953157284,0.5231615836847023,0.45900327,0.96977556,1.908407,0.2637413,0.10223163
source_disjoint_mixed_v1_telephone_v1,sdxmix_0094__telephone8k,0.9999513930617605,0.999959000731074,0.282168441336172,0.94653046,0.93099445,1.9975709,1.5982794,1.8235327
source_disjoint_mixed_v1_telephone_v1,sdxmix_0095__telephone8k,0.9258378684198751,0.9972313175917492,0.24103865021651114,0.81392086,0.9740267,1.9867325,0.59081477,1.5882975
source_disjoint_mixed_v1_telephone_v1,sdxmix_0096__telephone8k,0.9831389110439778,0.9797624772886673,0.8261982082658306,0.3226426,0.95879143,1.962577,1.9499315,1.8456755
source_disjoint_mixed_v1_telephone_v1,sdxmix_0097__telephone8k,0.9865476231998057,0.9992147642298277,0.615779809607288,0.8695679,0.95140356,1.9933022,1.2995124,1.7465391
source_disjoint_mixed_v1_telephone_v1,sdxmix_0098__telephone8k,0.9662195981419622,0.9997438374160852,0.5848963521075083,0.9014538,0.9277137,1.6135948,1.9575365,1.3912296
source_disjoint_mixed_v1_telephone_v1,sdxmix_0099__telephone8k,0.9986635237471763,0.9999584625363309,0.9491871966426381,0.66789687,0.9130133,1.9993334,1.6439074,1.9393154
source_disjoint_mixed_v1_telephone_v1,sdxmix_0100__telephone8k,0.9383373702099465,0.955114877110586,0.16942223746666413,0.9199224,0.8798993,1.9850241,0.6010367,0.8934517
source_disjoint_mixed_v1_telephone_v1,sdxmix_0101__telephone8k,0.8735795269709078,0.32174275836839217,0.869254518986381,0.93965495,0.8763047,-0.11349811,1.5906825,0.55035967
source_disjoint_mixed_v1_telephone_v1,sdxmix_0102__telephone8k,0.6565051995207933,0.12573020839048168,0.2502372550428098,0.90835357,0.89719987,1.5932378,-0.61446786,-0.91873366
source_disjoint_mixed_v1_telephone_v1,sdxmix_0103__telephone8k,0.39363839007565443,0.0021374576963842334,0.34005716684523,0.92221826,0.8852985,1.5619895,-0.85622954,-1.4048154
source_disjoint_mixed_v1_telephone_v1,sdxmix_0104__telephone8k,0.9838416682534548,0.9820632961260496,0.5580005146285958,0.9356042,0.9317515,1.9460201,0.27315003,0.6861209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0105__telephone8k,0.4564733531447358,0.03860506660499872,0.5458234225592431,0.88801867,0.8766331,-1.362818,1.0550447,-0.05697703
source_disjoint_mixed_v1_telephone_v1,sdxmix_0106__telephone8k,0.33228087712004456,0.013898493103555173,0.2899049584941459,0.94407856,0.8796222,-1.9594299,-0.9601223,-1.7974889
source_disjoint_mixed_v1_telephone_v1,sdxmix_0107__telephone8k,0.9184798644213835,0.8660080392088899,0.3539162756909871,0.93326527,0.94542783,1.971974,0.52451944,0.47731057
source_disjoint_mixed_v1_telephone_v1,sdxmix_0108__telephone8k,0.9119963243040244,0.48407204086809474,0.849045813343088,0.8996785,0.41621858,1.1937141,1.5603149,0.66220593
source_disjoint_mixed_v1_telephone_v1,sdxmix_0109__telephone8k,0.5111694664070152,0.027682566446797653,0.41047541796193615,0.93241066,0.9138165,-1.8928782,-0.8963672,-1.7534746
source_disjoint_mixed_v1_telephone_v1,sdxmix_0110__telephone8k,0.8921788305396283,0.6392976665388487,0.6932237175350867,0.8847534,0.869264,1.397597,0.62374663,0.034420777
source_disjoint_mixed_v1_telephone_v1,sdxmix_0111__telephone8k,0.8882023771017628,0.9253270294444792,0.1511676551546711,0.94024926,0.8697732,1.9501725,0.6406419,0.45130745
source_disjoint_mixed_v1_telephone_v1,sdxmix_0112__telephone8k,0.9172213856437734,0.7508404120214743,0.8103162862278123,0.9152588,0.87681663,0.710034,0.7864914,-0.15088649
source_disjoint_mixed_v1_telephone_v1,sdxmix_0113__telephone8k,0.1506887639258381,0.06653712359829868,0.20262863863135203,0.78994733,0.8431575,-1.9889077,0.26385775,-1.8070581
source_disjoint_mixed_v1_telephone_v1,sdxmix_0114__telephone8k,0.5647908827599372,0.08000117880636419,0.5522514918940019,0.930748,0.89048207,-1.7795194,1.0398741,-0.36278597
source_disjoint_mixed_v1_telephone_v1,sdxmix_0115__telephone8k,0.9418067301938344,0.9434254388901313,0.17507826902437468,0.9110173,0.76498955,1.9687991,-0.3420347,-0.08767146
source_disjoint_mixed_v1_telephone_v1,sdxmix_0116__telephone8k,0.301492435653453,0.050492355673904796,0.09530055870641592,0.92316455,0.8669163,1.5433853,-1.7223824,-0.74664867
source_disjoint_mixed_v1_telephone_v1,sdxmix_0117__telephone8k,0.6312221075264145,0.036429836363238134,0.6904631284097292,0.94257146,0.90385336,0.91942894,0.9495598,-1.0483885
source_disjoint_mixed_v1_telephone_v1,sdxmix_0118__telephone8k,0.25955500240642077,0.25054353999184564,0.1560962559140879,0.95538443,0.8947501,-1.6024355,0.39048332,-1.3728689
source_disjoint_mixed_v1_telephone_v1,sdxmix_0119__telephone8k,0.9108270148358422,0.7816937879247247,0.5571262896463479,0.85032755,0.4135003,1.96228,0.12255853,0.34577543
source_disjoint_mixed_v1_telephone_v1,sdxmix_0120__telephone8k,0.4009207338549093,0.02564748911261664,0.5802257143322314,0.9166086,0.4857658,-0.17063873,0.11530456,-1.0660167
source_disjoint_mixed_v1_telephone_v1,sdxmix_0121__telephone8k,0.9325561881173099,0.6453936533430754,0.567153924153428,0.894366,0.8287494,1.9908768,0.37233594,1.0325674
source_disjoint_mixed_v1_telephone_v1,sdxmix_0122__telephone8k,0.8854312152655868,0.19805849126428016,0.41351850456637684,0.88966155,0.81240565,1.9799956,0.2853286,1.0851882
source_disjoint_mixed_v1_telephone_v1,sdxmix_0123__telephone8k,0.9722987732972914,0.9493392013162352,0.5091551545558095,0.8557284,0.7827706,1.9724994,-0.16572951,0.594228
source_disjoint_mixed_v1_telephone_v1,sdxmix_0124__telephone8k,0.6074554089841969,0.5287069853270149,0.13585753841821022,0.92859274,0.91082025,1.5507224,0.6344183,-0.081843644
source_disjoint_mixed_v1_telephone_v1,sdxmix_0125__telephone8k,0.974518955929419,0.4670030487864131,0.9739127889886319,0.9106564,0.8543662,1.7677556,1.743849,1.6376896
source_disjoint_mixed_v1_telephone_v1,sdxmix_0126__telephone8k,0.9893551873697892,0.8542322525911784,0.9620415944249929,0.92796123,0.8914842,1.6670803,1.5030763,1.0167426
source_disjoint_mixed_v1_telephone_v1,sdxmix_0127__telephone8k,0.9912523814092774,0.6567945383792773,0.9855742848134298,0.89862746,0.74727577,-1.6086708,1.417747,0.6488831
source_disjoint_mixed_v1_telephone_v1,sdxmix_0128__telephone8k,0.9438493692332527,0.3705422438619932,0.9255365263206001,0.8966539,0.8993745,-1.259089,1.8212289,0.38410679
source_disjoint_mixed_v1_telephone_v1,sdxmix_0129__telephone8k,0.9871627948406444,0.5776973851684635,0.9806447407040559,0.93602264,0.8946874,1.9368136,1.8670459,1.6611204
source_disjoint_mixed_v1_telephone_v1,sdxmix_0130__telephone8k,0.8589649811038038,0.8500066839459394,0.3137451235304556,0.8757774,0.85299706,1.9861093,0.1599713,0.5943852
source_disjoint_mixed_v1_telephone_v1,sdxmix_0131__telephone8k,0.8670438566486678,0.0948739184020295,0.8927948640859672,0.9375964,0.888427,-0.48267335,1.9196725,0.8311098
source_disjoint_mixed_v1_telephone_v1,sdxmix_0132__telephone8k,0.8896803892553243,0.023206912531570225,0.9364040160672493,0.941939,0.8125638,-1.216979,1.7893263,0.59658206
source_disjoint_mixed_v1_telephone_v1,sdxmix_0133__telephone8k,0.9815446902375826,0.29982681232605857,0.9748908037751505,0.9260775,0.81949073,1.9988692,0.9547239,1.7205573
source_disjoint_mixed_v1_telephone_v1,sdxmix_0134__telephone8k,0.9946190204389531,0.9615858283456262,0.9710035707689298,0.9013272,0.7929504,1.9807451,1.6761919,1.8026121
source_disjoint_mixed_v1_telephone_v1,sdxmix_0135__telephone8k,0.9428252093267597,0.005550265820209864,0.9694162561455189,0.93923414,0.8001216,-1.9648342,1.9180472,0.51740235
source_disjoint_mixed_v1_telephone_v1,sdxmix_0136__telephone8k,0.9935015905629365,0.9430791596061971,0.9841018106947012,0.91409236,0.80939424,1.9811239,1.894566,1.7086208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0137__telephone8k,0.8384092779491694,0.44691995201210466,0.6716668298447477,0.91946554,0.91736317,0.0140822455,0.36262745,-0.35827935
source_disjoint_mixed_v1_telephone_v1,sdxmix_0138__telephone8k,0.9834648343299668,0.44380748819367905,0.9865379849813322,0.90857965,0.8121219,-1.3939788,1.9837493,1.8230449
source_disjoint_mixed_v1_telephone_v1,sdxmix_0139__telephone8k,0.7349937926226309,0.026852339564998714,0.6564282279629089,0.90347624,0.8868146,1.9447248,1.7039355,1.3260455
source_disjoint_mixed_v1_telephone_v1,sdxmix_0140__telephone8k,0.9815619103187537,0.39676597028246396,0.9719229602021745,0.8994085,0.9055069,1.4564939,1.9394935,1.544444
source_disjoint_mixed_v1_telephone_v1,sdxmix_0141__telephone8k,0.9556058770375169,0.6688129764827072,0.9182321771062644,0.93641055,0.85683906,1.595705,0.5661941,0.19844882
source_disjoint_mixed_v1_telephone_v1,sdxmix_0142__telephone8k,0.9710514753150651,0.7031144209234278,0.9072496402865688,0.93463373,0.7995995,1.938666,-0.053183444,1.3734331
source_disjoint_mixed_v1_telephone_v1,sdxmix_0143__telephone8k,0.9898960840916375,0.8600469348189748,0.9741583359824104,0.9022205,0.89505035,1.7204404,1.3422563,0.34862337
source_disjoint_mixed_v1_telephone_v1,sdxmix_0144__telephone8k,0.995119993727918,0.9468794563229506,0.9747107080868628,0.9195074,0.8384763,1.9987911,1.3295178,1.8087716
source_disjoint_mixed_v1_telephone_v1,sdxmix_0145__telephone8k,0.9599940946375102,0.08734488343252426,0.9473390860704078,0.91638637,0.85981756,1.9905013,1.7663138,1.6732395
source_disjoint_mixed_v1_telephone_v1,sdxmix_0146__telephone8k,0.9841096196021658,0.9563576907361961,0.6885839755232316,0.92379403,0.86711484,1.9964496,0.15206482,1.4739057
source_disjoint_mixed_v1_telephone_v1,sdxmix_0147__telephone8k,0.9485930527747745,0.10989628701299414,0.97418449276676,0.8968954,0.83642715,-1.9756829,1.9046246,0.20001769
source_disjoint_mixed_v1_telephone_v1,sdxmix_0148__telephone8k,0.614286021370413,0.001731421102543692,0.7060860138835944,0.89675146,0.88765067,-1.1041746,1.8207309,1.1179503
source_disjoint_mixed_v1_telephone_v1,sdxmix_0149__telephone8k,0.9951322971011435,0.9783431846835636,0.9183194536140399,0.89992726,0.8451432,1.8956491,1.2568283,1.1864158
source_disjoint_mixed_v1_telephone_v1,sdxmix_0150__telephone8k,0.9318134296001085,0.8434353143919023,0.5695500144851817,0.893129,0.8813609,1.8937542,-0.3406927,0.6602081
source_disjoint_mixed_v1_telephone_v1,sdxmix_0151__telephone8k,0.6936302788622392,0.5958222908944233,0.4448230534818574,0.9367477,0.85457367,-1.8286924,-0.1596594,-1.5036963
source_disjoint_mixed_v1_telephone_v1,sdxmix_0152__telephone8k,0.9989534886528727,0.9973261787555507,0.840871344859771,0.9032911,0.8634115,1.9755639,0.41203344,1.5123427
source_disjoint_mixed_v1_telephone_v1,sdxmix_0153__telephone8k,0.9997227703520748,0.9996634361346326,0.2918606919835561,0.88987803,0.916127,1.9345752,-0.10306856,0.40598333
source_disjoint_mixed_v1_telephone_v1,sdxmix_0154__telephone8k,0.9833720457885536,0.9711481058660874,0.4027314476716931,0.883883,0.8986287,1.9109167,-0.9662866,-0.21771611
source_disjoint_mixed_v1_telephone_v1,sdxmix_0155__telephone8k,0.9822971710296443,0.9844261122688353,0.8889228203832664,0.77913713,0.7975272,1.9976097,1.81034,1.8538246
source_disjoint_mixed_v1_telephone_v1,sdxmix_0156__telephone8k,0.9725796318739867,0.9668404485502036,0.2045653983426653,0.9132438,0.83708537,1.9575386,-1.0112135,-0.1672252
source_disjoint_mixed_v1_telephone_v1,sdxmix_0157__telephone8k,0.8952397974655528,0.6878101523945465,0.5552280576838919,0.9373028,0.8679838,0.65279716,-0.24296819,-0.4790438
source_disjoint_mixed_v1_telephone_v1,sdxmix_0158__telephone8k,0.9834341847887417,0.9621294918350807,0.6289429663242053,0.90902835,0.8246279,1.3232867,0.5713825,0.2716917
source_disjoint_mixed_v1_telephone_v1,sdxmix_0159__telephone8k,0.9683201261612248,0.9733521822728743,0.1301469917943664,0.75636977,0.90134394,1.9883782,-1.4138076,0.6212608
source_disjoint_mixed_v1_telephone_v1,sdxmix_0160__telephone8k,0.9782067668772976,0.9783355095333364,0.09852703737655914,0.90281385,0.9138405,-0.32590264,0.70537764,-0.3790287
source_disjoint_mixed_v1_telephone_v1,sdxmix_0161__telephone8k,0.7980820946912032,0.7549518615164513,0.1287866747670185,0.9061426,0.736937,-1.0271116,-0.9377062,-0.9950921
source_disjoint_mixed_v1_telephone_v1,sdxmix_0162__telephone8k,0.9790011570609445,0.9746698632228771,0.46346429651831467,0.9257873,0.83492196,1.996716,-1.0618209,0.8002007
source_disjoint_mixed_v1_telephone_v1,sdxmix_0163__telephone8k,0.9797931535593762,0.9764642243200736,0.0740320908117252,0.8901974,0.79043454,1.994207,-1.6448128,0.49835908
source_disjoint_mixed_v1_telephone_v1,sdxmix_0164__telephone8k,0.99623653330765,0.9866217901691929,0.9042857736036144,0.9333323,0.75327843,1.9988514,1.3989725,1.8021326
source_disjoint_mixed_v1_telephone_v1,sdxmix_0165__telephone8k,0.9840059178074917,0.9783011775071006,0.09228505265372382,0.8746626,0.8242635,1.400428,-1.6521889,-1.0900285
source_disjoint_mixed_v1_telephone_v1,sdxmix_0166__telephone8k,0.9070312066202607,0.7896808224950316,0.3815759929327228,0.91948926,0.9386437,-1.811686,-0.6271547,-1.3314152
source_disjoint_mixed_v1_telephone_v1,sdxmix_0167__telephone8k,0.9950998496344767,0.9965290656003715,0.11728143670582016,0.8914885,0.8929201,1.9948012,-1.1075858,0.7980902
source_disjoint_mixed_v1_telephone_v1,sdxmix_0168__telephone8k,0.9344304494675595,0.8532450186552959,0.19089545573090747,0.8961695,0.86727947,0.7396935,-1.1084588,-1.23313
source_disjoint_mixed_v1_telephone_v1,sdxmix_0169__telephone8k,0.9819252645616171,0.9753624064620856,0.5094179924189275,0.8937035,0.85042804,1.9184192,-1.259939,-0.66088194
source_disjoint_mixed_v1_telephone_v1,sdxmix_0170__telephone8k,0.9912120320089178,0.9717220058722271,0.7346160344733004,0.8748915,0.8822118,1.5173202,1.6804459,1.1279408
source_disjoint_mixed_v1_telephone_v1,sdxmix_0171__telephone8k,0.998551465337984,0.9981872465557853,0.08086376091026122,0.9054261,0.913957,0.46140602,1.3843095,0.6370918
source_disjoint_mixed_v1_telephone_v1,sdxmix_0172__telephone8k,0.9650301563344055,0.5303419539076369,0.9437789933316891,0.9175523,0.7421046,-0.2538149,1.5731037,0.3079533
source_disjoint_mixed_v1_telephone_v1,sdxmix_0173__telephone8k,0.9806803549009008,0.9606921540567391,0.15209964362957684,0.89395976,0.8205024,1.9979359,0.7308287,1.5771592
source_disjoint_mixed_v1_telephone_v1,sdxmix_0174__telephone8k,0.9987597051658288,0.9988652892119286,0.18580535892906383,0.8655111,0.5466293,1.9983763,-1.8666351,-0.014380218
source_disjoint_mixed_v1_telephone_v1,sdxmix_0175__telephone8k,0.9971036662358034,0.975299818734346,0.9784511817104358,0.8982775,0.85751915,1.9986155,1.7250817,1.8678011
source_disjoint_mixed_v1_telephone_v1,sdxmix_0176__telephone8k,0.9996496224933663,0.9994127704921382,0.6697244240240899,0.8675273,0.7635705,1.800681,0.8238705,0.77958494
source_disjoint_mixed_v1_telephone_v1,sdxmix_0177__telephone8k,0.9986604593479796,0.9955631555819249,0.8709382384255405,0.89704126,0.84196734,1.9956992,0.48164877,1.5756513
