DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
source_disjoint_music_v1,sdm_real_0110,0.18627274028262872,0.9823239,0.0026141913,0.029483344,0.92096865,1.0496716,-1.1638325,-1.5135136
source_disjoint_music_v1,sdm_real_0111,0.6304323089016404,0.97015315,0.12481924,0.40922526,0.92223984,1.9832184,0.17383945,0.8097006
source_disjoint_music_v1,sdm_real_0112,0.6166556349994771,0.9960078,0.01649301,0.46456796,0.78591496,1.3335416,-1.5093071,-1.6570028
source_disjoint_music_v1,sdm_real_0113,0.2637387404679009,0.8385052,0.111743525,0.019749053,0.955059,1.1319692,-0.21256925,-1.1368402
source_disjoint_music_v1,sdm_real_0114,0.40298572093766216,0.89684105,0.23796487,0.049004614,0.8724466,1.1628797,1.7184739,0.059233673
source_disjoint_music_v1,sdm_real_0115,0.2012923310197795,0.7033652,0.020463493,0.022017548,0.9565845,-0.2533913,1.0941956,-0.8729425
source_disjoint_music_v1,sdm_real_0116,0.08734342663260301,0.3436499,0.0068455446,0.025291173,0.8657873,-1.8855331,-0.07376378,-1.2291079
source_disjoint_music_v1,sdm_real_0117,0.3757267291469946,0.45679972,0.25599825,0.022252774,0.91393846,0.931582,-0.6190492,-1.2649924
source_disjoint_music_v1,sdm_real_0118,0.07878914621202952,0.065182075,0.0064848773,0.111191586,0.90798163,-1.6186877,-0.46850875,-1.4923697
source_disjoint_music_v1,sdm_real_0119,0.08392058026117999,0.11561847,0.03765408,0.16003212,0.8826205,-1.6609819,-0.101255916,-1.5541921
source_disjoint_music_v1,sdm_real_0120,0.13715576957467485,0.75746334,0.0638927,0.015058088,0.9294362,-0.6462019,0.16146624,-1.7177832
source_disjoint_music_v1,sdm_real_0121,0.3342699932733255,0.84042346,0.16249059,0.14133483,0.9589745,-0.01234143,0.12456958,-0.7329662
source_disjoint_music_v1,sdm_real_0122,0.14196245342563962,0.13102809,0.03769564,0.023207294,0.9482086,0.15106648,-0.69496006,-1.2856171
source_disjoint_music_v1,sdm_real_0123,0.026124802204950857,0.008932824,0.0001294237,0.021657372,0.88949436,-0.3829983,-1.1146774,-1.691366
source_disjoint_music_v1,sdm_real_0124,0.5409675324991576,0.984203,0.039355714,0.091365375,0.89968425,1.9707721,-0.83936167,0.000533808
source_disjoint_music_v1,sdm_real_0125,0.8195695583855106,0.9849613,0.676062,0.10154002,0.91782576,1.7158144,1.5893649,0.56139654
source_disjoint_music_v1,sdm_real_0126,0.18145089314803337,0.36690924,0.057071242,0.027545966,0.85209095,-1.8510984,-0.55983055,-1.5602193
source_disjoint_music_v1,sdm_real_0127,0.4134830055800866,0.9024006,0.025432253,0.08945008,0.90112936,1.8752223,-1.2407391,-1.0205718
source_disjoint_music_v1,sdm_real_0128,0.944200491615615,0.977248,0.8920934,0.0431333,0.9142862,1.8860607,1.4623926,0.87657875
source_disjoint_music_v1,sdm_real_0129,0.14896010078082428,0.7187077,0.006274985,0.01514898,0.90455747,-0.68842524,-0.4414277,-1.4993238
source_disjoint_music_v1,sdm_real_0130,0.8890548953202182,0.92928237,0.5620016,0.4779459,0.463087,1.375904,0.9943835,0.36143962
source_disjoint_music_v1,sdm_real_0131,0.446415278634718,0.26080722,0.29117006,0.13051267,0.70945215,-0.9889869,-0.52787447,-1.4122736
source_disjoint_music_v1,sdm_real_0132,0.8613995760916372,0.98001397,0.22240539,0.08499595,0.92003787,1.9918473,0.3448813,1.364342
source_disjoint_music_v1,sdm_real_0133,0.1568004102169567,0.7303659,0.022225838,0.18693139,0.96161,-0.9191656,-0.5046275,-1.6889324
source_disjoint_music_v1,sdm_real_0134,0.10805973719088631,0.01767912,0.031491715,0.19697988,0.9636263,1.6680547,0.7081805,0.51528937
source_disjoint_music_v1,sdm_real_0135,0.24508848726571153,0.35989946,0.16203862,0.020958008,0.92935,-1.3423581,0.8977121,-0.86902195
source_disjoint_music_v1,sdm_real_0136,0.4747471552752688,0.0078553865,0.522757,0.3035819,0.9641271,1.1516587,1.5783904,0.7580794
source_disjoint_music_v1,sdm_real_0137,0.1358008145658502,0.5030347,0.006918018,0.051798116,0.88144016,-0.32487738,-1.0162373,-1.606537
source_disjoint_music_v1,sdm_real_0138,0.33293077703123636,0.84727705,0.08458335,0.013555006,0.91539294,-0.91447717,0.06170668,-1.5502865
source_disjoint_music_v1,sdm_real_0139,0.7491497053893017,0.999564,0.022700645,0.22786318,0.94626766,0.18186764,-1.1693388,-1.6637301
source_disjoint_music_v1,sdm_real_0140,0.4805924434521696,0.74818444,0.22870918,0.018311625,0.91073656,-0.9940483,0.043057702,-0.95173854
source_disjoint_music_v1,sdm_real_0141,0.5516956741065246,0.71174574,0.097664535,0.34053704,0.6946129,1.8362077,-0.35522267,-0.38481683
source_disjoint_music_v1,sdm_real_0142,0.5827043364933275,0.9878879,0.0014171805,0.13912946,0.9246793,1.8205245,0.3264819,0.45236441
source_disjoint_music_v1,sdm_real_0143,0.1453947519521416,0.1800383,0.04347703,0.55457824,0.89018714,-1.8120811,-0.4365071,-1.310899
source_disjoint_music_v1,sdm_real_0144,0.7313383356367221,0.68560964,0.29711148,0.21344896,0.907726,1.9567713,0.30257332,0.9662008
source_disjoint_music_v1,sdm_real_0145,0.08777469698447292,0.12661584,0.008150136,0.024467086,0.92083645,-1.0603684,-0.78585577,-1.450342
source_disjoint_music_v1,sdm_real_0146,0.0071714095328257324,0.0016350183,0.19445945,0.89766407,0.7211074,0.54359466,0.439144,-0.3534196
source_disjoint_music_v1,sdm_real_0147,0.23479922654425728,0.41801816,0.07461571,0.26332754,0.8821465,-1.2201631,-0.5728099,-1.6158404
source_disjoint_music_v1,sdm_real_0148,0.45134870080816025,0.3732189,0.5009583,0.14011893,0.47995234,-0.7282412,0.9513352,-0.58681077
source_disjoint_music_v1,sdm_real_0149,0.2838741983904718,0.048434917,0.507689,0.04606962,0.8921086,-1.0603207,0.77897745,-1.2990732
source_disjoint_music_v1,sdm_real_0150,0.6142958713895519,0.5991314,0.7519568,0.25732666,0.96174985,0.28112587,1.1111648,-0.5925382
source_disjoint_music_v1,sdm_real_0151,0.5754053666782348,0.91818833,0.027390439,0.3878239,0.94193864,1.9848258,-0.44321093,0.28518084
source_disjoint_music_v1,sdm_real_0152,0.8929222985417248,0.8633925,0.86308926,0.030972138,0.7360447,-0.1360504,0.3299204,-1.8053234
source_disjoint_music_v1,sdm_real_0153,0.8310685812719255,0.9531569,0.59700245,0.26563308,0.9479793,1.4723866,0.8802419,0.8857338
source_disjoint_music_v1,sdm_real_0154,0.39858381080714955,0.5440698,0.59400934,0.07336522,0.8982223,-1.4293247,1.0886843,-1.3839389
source_disjoint_music_v1,sdm_real_0155,0.1352116943614954,0.8920995,0.007093298,0.024804233,0.92521673,1.4871044,0.39298812,-0.2583534
source_disjoint_music_v1,sdm_real_0156,0.22210045984194662,0.6974709,0.0148500055,0.059375454,0.89271575,-0.010583837,-0.11763119,-1.4022441
source_disjoint_music_v1,sdm_real_0157,0.5620789632291217,0.9362502,0.12961577,0.2149728,0.9160128,1.5750372,0.5947887,-0.31363672
source_disjoint_music_v1,sdm_real_0158,0.9195943360284338,0.97993475,0.7750801,0.4875645,0.9582947,1.9691314,1.8256975,1.4501227
source_disjoint_music_v1,sdm_real_0159,0.48796090925352203,0.9835126,0.018958177,0.48713347,0.9371176,1.9676738,-1.1914771,-1.049977
source_disjoint_music_v1,sdm_real_0160,0.2709749511428589,0.0229539,0.23602562,0.021171927,0.9615215,-1.5208323,1.1154191,-1.3987387
source_disjoint_music_v1,sdm_real_0161,0.16836704334087585,0.58943594,0.043058828,0.023210991,0.9666129,1.608007,0.6973491,-0.25975484
source_disjoint_music_v1,sdm_real_0162,0.581127592791371,0.24442528,0.40814105,0.20364437,0.41436437,-1.8679645,1.2332208,-0.7215076
source_disjoint_music_v1,sdm_real_0163,0.03657905955001226,0.028782852,0.0009573159,0.020968035,0.873899,-1.641018,-1.6744447,-1.9573092
source_disjoint_music_v1,sdm_real_0164,0.13872055571666458,0.9457086,0.013667444,0.2193611,0.92687815,1.9268721,0.04140723,0.40810487
source_disjoint_music_v1,sdm_real_0165,0.4053244730398207,0.89079005,0.024703693,0.09120135,0.91076815,0.13268355,0.8599027,-0.5718683
source_disjoint_music_v1,sdm_real_0166,0.2189510851948767,0.5134113,0.07585383,0.3989486,0.9422448,-0.9427338,-1.0410194,-1.8233899
source_disjoint_music_v1,sdm_real_0167,0.46674457670288944,0.8424279,0.43471867,0.11229877,0.96243155,-1.6367676,1.602016,-0.5523352
source_disjoint_music_v1,sdm_real_0168,0.35907573976512697,0.98846394,0.012925265,0.20592669,0.94305784,1.8490707,-0.099834666,-0.649851
source_disjoint_music_v1,sdm_real_0169,0.46755208043243374,0.9854173,0.0020512335,0.4077832,0.9278737,1.9603872,-1.6152074,-0.7726318
source_disjoint_music_v1,sdm_real_0170,0.7087728318349592,0.9910364,0.047070656,0.29001862,0.93821305,1.9479872,-0.68286943,-0.10517937
source_disjoint_music_v1,sdm_real_0171,0.05232746400962334,0.48702273,0.005912577,0.19542806,0.96866447,0.34592795,-0.1950663,-1.0698743
source_disjoint_music_v1,sdm_real_0172,0.38620241155935947,0.32406557,0.33699816,0.026220474,0.93849176,-1.7116449,-0.25524914,-1.8222936
source_disjoint_music_v1,sdm_real_0173,0.29714684526344004,0.79838324,0.06490846,0.033040106,0.8529777,1.4229901,-1.1684469,-1.805048
source_disjoint_music_v1,sdm_real_0174,0.46548271191513474,0.5063688,0.3938153,0.020302719,0.9294011,-1.9210064,-0.37034467,-1.7938955
source_disjoint_music_v1,sdm_real_0175,0.2049476945828593,0.78740615,0.0185417,0.13033654,0.92871034,1.1713376,0.06490015,-1.0249285
source_disjoint_music_v1,sdm_real_0176,0.5668202538753666,0.9874807,0.020653926,0.13535011,0.94734466,1.951088,1.0872964,1.3421171
source_disjoint_music_v1,sdm_real_0177,0.6330982269753135,0.79112226,0.43511987,0.5432528,0.61209196,1.8225907,1.4817019,0.17090899
source_disjoint_music_v1,sdm_real_0178,0.7812490248019476,0.24290982,0.7990137,0.56207585,0.8617929,1.3484181,1.3405079,0.11535061
source_disjoint_music_v1,sdm_real_0179,0.054523520875049004,0.011705613,0.008156156,0.022318225,0.87931204,-1.8395004,-1.5413715,-1.930537
source_disjoint_music_v1,sdm_real_0180,0.4679769450283491,0.8479642,0.19770896,0.046790984,0.92720395,1.0001616,0.35390356,-0.45270458
source_disjoint_music_v1,sdm_real_0181,0.7922107665660585,0.8890249,0.8151131,0.018094378,0.9492135,0.43620095,0.24220994,-0.67867225
source_disjoint_music_v1,sdm_real_0182,0.07099079676596513,0.21983974,0.0016740925,0.13526008,0.9517842,-1.3543797,-0.44751212,-1.6816418
source_disjoint_music_v1,sdm_real_0183,0.7684537444001522,0.99808526,0.33207032,0.13744822,0.939481,1.2951806,1.3495765,0.49002534
source_disjoint_music_v1,sdm_real_0184,0.23453374415172734,0.15333405,0.034725416,0.02768974,0.89670366,1.1444216,-1.2505127,-1.4056345
source_disjoint_music_v1,sdm_real_0185,0.4618686204923824,0.30221635,0.7055539,0.02141413,0.91326874,-0.4444077,0.84465605,-0.88745916
source_disjoint_music_v1,sdm_real_0186,0.5751171915375523,0.9679979,0.17194144,0.082490735,0.97934246,1.1644354,0.25632146,-0.8639959
source_disjoint_music_v1,sdm_real_0187,0.1305068929767868,0.00542367,0.041481502,0.030176235,0.8889552,-0.95375824,-1.4036378,-1.8389665
source_disjoint_music_v1,sdm_real_0188,0.18231414507442875,0.31583926,0.037221685,0.11020077,0.9636416,-0.26408973,1.6204691,0.36478418
source_disjoint_music_v1,sdm_real_0189,0.2946118000220721,0.06743493,0.24093603,0.01273615,0.8684886,-0.7938063,-0.33387455,-1.5766774
source_disjoint_music_v1,sdm_real_0190,0.5984794606694495,0.31724006,0.6584675,0.043589566,0.89775074,-1.7670655,0.49482524,-1.6188369
source_disjoint_music_v1,sdm_real_0191,0.07011819511057822,0.59964246,0.000502,0.025083654,0.9233855,1.6556551,-0.96297085,-1.1077185
source_disjoint_music_v1,sdm_real_0192,0.34630108608843796,0.8766163,0.056571607,0.24454989,0.93440795,1.94975,-0.30782434,-0.3533455
source_disjoint_music_v1,sdm_real_0193,0.31374236445167963,0.63288265,0.39257762,0.017278116,0.93376595,-1.9079374,0.3781303,-1.8937317
source_disjoint_music_v1,sdm_real_0194,0.25805751574787156,0.5294069,0.039948925,0.040790193,0.64208716,1.831625,-0.954696,-0.80040145
source_disjoint_music_v1,sdm_real_0195,0.42982008699930246,0.62431616,0.1144284,0.0254555,0.966972,0.8558644,-0.95263714,-1.2367368
source_disjoint_music_v1,sdm_real_0196,0.3228026022656852,0.7191791,0.07501461,0.0941565,0.94808286,1.2685728,1.8085647,0.18999834
source_disjoint_music_v1,sdm_real_0197,0.8027279992141311,0.5968166,0.8919973,0.03092429,0.8729402,0.7714247,1.4031765,-0.22089458
source_disjoint_music_v1,sdm_real_0198,0.10608394967420534,0.02514231,0.075158685,0.013376956,0.8376758,-0.5702869,-0.20664567,-1.3334475
source_disjoint_music_v1,sdm_real_0199,0.2654481697091832,0.87061846,0.06715714,0.10313764,0.86347824,1.5469608,0.88022846,0.15502495
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.8373444350666178,0.75039184,0.32009462,0.20099336,0.89229435,1.9811925,1.0782616,1.2184837
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.02015011396249641,0.1614719,0.0036380237,0.6358985,0.8316021,-1.8676182,-1.406744,-1.8911551
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.288309137656448,0.060595706,0.36931026,0.9380326,0.93645054,0.75640947,1.5289137,0.48385537
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.26794036848428304,0.01277387,0.18194145,0.74585503,0.94327164,0.79504955,1.0779307,0.9158937
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.9670937916272957,0.055528235,0.9796284,0.8300145,0.9465205,1.8541168,1.8950016,1.5483394
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.18444889658662678,0.8165319,0.1323643,0.689343,0.82818574,1.3555325,1.7577461,1.371543
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.18833578037871426,0.76735985,0.0031361578,0.69855773,0.9735444,0.95162934,-0.96020484,0.16479434
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.04418890700922389,0.011925029,0.00304043,0.8677599,0.9604778,1.5800221,-0.16049182,1.1530367
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.3639563708242212,0.25194344,0.14252062,0.93048275,0.9501704,-1.486703,1.9011734,0.12775557
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.9223257091308144,0.95171756,0.9045261,0.7332744,0.79991,1.5296178,1.3438219,0.87300944
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.6599565482354096,0.5582963,0.56555384,0.9245046,0.9516231,0.553793,1.7313143,0.96821856
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.3677902514281313,0.04755216,0.30857074,0.8883933,0.93027264,1.8996927,1.5998693,1.3126187
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.20726960308957013,0.116778076,0.0034954434,0.7857859,0.94987345,1.783403,-1.293808,0.44750446
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.42333557349272416,0.10787873,0.25657257,0.67409647,0.9067145,1.9602387,1.7929841,1.7256205
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.22518320841158204,0.0030040573,0.062212586,0.8091378,0.95335674,1.7152896,-0.19273263,0.06273728
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.1612849682305294,0.4981857,0.00067908136,0.9033845,0.9615982,-0.4225518,-1.1024907,-1.1728039
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.6080166781789118,0.003975533,0.48108357,0.95314294,0.39738923,1.9966424,1.6707832,1.8513253
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.15444956882061617,0.009618815,0.052730322,0.92709833,0.94138795,1.4693029,0.8898728,0.8206993
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.019004095479434924,0.0068196645,0.0054971627,0.6241296,0.9759192,-1.5860717,-1.1221085,-1.7171427
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.4647238433245902,0.9933494,0.033140797,0.8094433,0.91328555,1.9879024,1.1307235,1.4385505
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.16386919819793794,0.0022437975,0.09162367,0.9077451,0.9243333,0.3342134,1.4390465,1.236984
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.2091930007499234,0.6152175,0.009736385,0.7158554,0.9754936,1.8332549,-0.77470034,-0.6704439
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.07786762951075385,0.013171541,0.014236585,0.89898336,0.9757937,1.6524117,-1.03616,-0.3046545
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.073628567870871,0.52457476,0.0144829415,0.74357665,0.9410501,1.0914614,1.478449,0.5080369
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.051677799978964954,0.07199102,0.0128118275,0.6584014,0.973384,-0.90989417,-0.23848414,-1.3060119
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.9765753064545275,0.0030595744,0.98536855,0.8327819,0.9030068,1.9242508,1.9434903,1.8406506
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.7292541567885814,0.70027715,0.44604757,0.7980369,0.80446184,1.9971695,0.5510521,1.5795667
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.8064294164572392,0.9829912,0.07410008,0.8479371,0.92162937,1.7475023,1.2681978,0.9547261
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.16255596337590142,0.021942247,0.113781035,0.926545,0.9555392,1.083652,1.7620053,0.97800696
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.2401498663974531,0.06377692,0.06033056,0.8848169,0.916053,1.8839816,-0.3342389,0.95360833
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.30635788658417606,0.81710833,0.015572196,0.62609446,0.9546675,0.94437456,-1.0190989,-1.3790411
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.005354240317171072,9.241566e-05,0.041514304,0.9292132,0.9645116,-1.9683424,1.4841585,-0.7617065
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.22061983820527178,0.2261153,0.165361,0.7600905,0.94005257,0.5434255,1.2863734,0.19537541
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.432272903736308,0.0035446214,0.6495035,0.8949529,0.5685543,1.9800444,1.4517494,1.6734627
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.17716670692865294,0.024714993,0.14067921,0.871647,0.93388397,-0.53837806,0.87993443,-0.448598
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.5312196606465087,0.05134093,0.13290855,0.7622113,0.8213193,1.989477,1.6039413,1.5921563
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.039025950503330346,0.3419678,0.12593134,0.40454283,0.98749477,0.9110278,1.926638,1.5277258
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.2847344319581119,0.008970511,0.5171922,0.8360966,0.98368025,-1.0706829,1.9191164,0.95583534
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.32863165064349853,9.5156865e-05,0.6991898,0.9488875,0.68752396,-0.81377184,1.3025992,-0.052073073
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.04501813072852481,0.18777801,0.07393993,0.5260291,0.9409765,0.7075285,1.3560098,1.1017125
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.40327885695402743,0.84483725,0.016588418,0.6706727,0.9410006,1.8728759,-0.9170251,0.12316554
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.1096901684182647,9.094434e-05,0.42813742,0.93851084,0.91021454,-1.9776849,1.8536837,-0.18026079
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.8098513738781421,0.53401434,0.6363268,0.9146194,0.9449539,-1.7360127,1.5127587,0.23780477
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.24665613138218634,0.04272407,0.050088126,0.927893,0.9643427,-1.5020962,0.95106506,0.45922408
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.2764873996746952,0.00015580472,0.46295777,0.79276294,0.88701975,-1.4218342,1.7680504,0.6362118
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.3184862981483071,0.0033798008,0.23927052,0.41103116,0.98622304,-0.3210346,0.47379348,-0.6085495
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.21991124863564693,5.4484328e-05,0.4980743,0.9072314,0.77057564,-1.6333566,1.2925909,-0.34044564
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.18872939484959786,0.0012895628,0.3853082,0.8907654,0.97243947,-0.2665221,1.5610555,0.4425465
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.07022529075395663,0.6068385,0.0039303284,0.7712841,0.9743882,-1.6762848,-1.3669558,-1.7348841
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.25483849392670554,0.0419938,0.093947455,0.8069882,0.94830817,1.6857208,-0.45206738,-0.20269834
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.9142445128905746,0.0016732551,0.93166614,0.92346466,0.92659885,1.9952917,1.8029976,1.7425972
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.8755929505232067,0.46100402,0.8381892,0.9515042,0.87485915,1.9949763,1.7531118,1.8330827
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.7708291016708492,0.10439063,0.83798075,0.85825604,0.86487144,1.9611763,1.6927788,1.6910002
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.8798179260517693,0.012109828,0.97399706,0.91451377,0.678882,1.994906,1.4736147,1.6478755
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.9584455884762738,0.7082346,0.98090196,0.8767452,0.24613354,0.055053882,1.4964678,-0.39358637
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.771190649254431,0.0027833353,0.81408155,0.8897328,0.85434675,1.6726744,1.88429,1.4931908
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.9738906386531057,0.76100326,0.9633757,0.9292809,0.91920674,1.4383868,1.9087723,1.4592149
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.9883630651375576,0.93644994,0.6431861,0.9183166,0.90474474,-1.4773457,0.15547206,-1.1068656
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.8160964461678608,0.45646447,0.8310396,0.61574334,0.8842836,1.934649,1.5240517,1.4337798
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.7334460532101158,0.87309986,0.36045244,0.6232518,0.96248627,1.9033064,1.2395484,1.3340024
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.6864442288647405,0.010903458,0.81212544,0.84972435,0.8607058,1.9645597,1.1211791,1.4567628
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.5843813136544115,0.00053280516,0.95928174,0.8867624,0.6544553,-1.9303199,1.513107,-1.1508831
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.788661525423816,0.016820395,0.91705245,0.86247313,0.9030373,1.9843458,1.5803239,1.4715602
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.4835652726057839,0.029017923,0.6600357,0.7640165,0.9256133,1.4252193,1.8790147,1.1092066
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.9648873252814982,0.7861553,0.92102426,0.9337081,0.788605,1.9245946,1.9273995,1.707131
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.9907564924701494,0.94337314,0.9151336,0.8980926,0.84931785,1.7641122,1.9461138,1.6362219
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.8113640387881368,0.003341096,0.9649774,0.88727325,0.5986598,1.9661338,1.9323964,1.7422342
telephone_mixed_dev_v1,mixed_0067__telephone8k,0.856938422089692,0.17893744,0.9327927,0.90381366,0.9228708,1.4154605,1.9184879,1.0713633
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.769427574670467,0.11253952,0.48337835,0.66404086,0.9462909,1.8027704,-0.48072496,0.3628213
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.7909839130950992,0.009753654,0.9801383,0.8584487,0.86179453,-1.0766621,1.7049192,-0.1022467
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.9608487543229968,0.47886688,0.96271616,0.8651437,0.8049748,1.992065,1.6377628,1.6868554
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.605200843286733,0.0063951374,0.90821934,0.8602249,0.40696743,-0.99163884,1.7769462,1.0572557
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.5362257858259716,0.004086257,0.5704488,0.7633488,0.9437958,0.89522696,1.001912,-0.027505552
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.5892699268369436,0.0017941889,0.8847475,0.9360963,0.42695245,1.4745862,1.8512834,1.4335499
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.9111625833739235,0.062194508,0.9742847,0.75606114,0.77148134,-1.6776596,1.4156435,-0.61998695
telephone_mixed_dev_v1,mixed_0075__telephone8k,0.875827653326063,0.003528773,0.9581811,0.85237765,0.52905387,1.990818,1.9694431,1.8537961
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.9994624105698343,0.9930883,0.9756268,0.9071202,0.91356164,0.056355827,1.7564957,0.67999375
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.9388933606179867,0.4180908,0.9784974,0.5436218,0.63176507,-1.5187318,1.978022,1.1261454
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.9247842315924473,0.16215676,0.94980764,0.845536,0.7823318,1.7186646,1.9521091,1.852264
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.9058069305299551,0.033393357,0.98243517,0.9443667,0.762131,1.9825168,1.955973,1.8959979
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.914804060327909,0.6862091,0.73502725,0.7275667,0.84640926,1.9327965,1.1414464,1.3058743
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.8851648464888803,0.20019421,0.9231921,0.9169066,0.8332718,-1.9515253,1.4377902,-0.700583
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.42930287919995685,0.08561358,0.5459108,0.86046004,0.8712572,-1.1105285,1.7068796,1.2042017
telephone_mixed_dev_v1,mixed_0083__telephone8k,0.8738488391609528,0.6644254,0.9099345,0.7915839,0.93959695,0.41121155,0.5215967,-0.9494002
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.9157802369983078,0.004576244,0.9576052,0.914399,0.9339291,-0.72084546,1.9814583,1.4297028
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.8202453760713299,0.95701504,0.9186348,0.80060405,0.91265595,-0.42458636,1.3062607,-0.57638514
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.9532528946265344,0.92020345,0.9536985,0.59079087,0.93822753,-0.4903611,1.9468522,1.1480882
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.7903462765452302,0.004633807,0.9604191,0.9122563,0.5432052,1.7847592,1.9192463,1.6792794
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.952733292767787,0.14750186,0.99879044,0.9117515,0.5643136,1.9800245,1.984477,1.9067452
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.9220949471076746,0.02621768,0.9466071,0.9114458,0.8463071,1.9306563,1.755147,1.3690808
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.24347121346902073,0.0013165835,0.77944845,0.94646347,0.40494198,-1.9880981,1.8848324,0.10952444
telephone_mixed_dev_v1,mixed_0091__telephone8k,0.48518697103379,0.0068794983,0.72929007,0.833518,0.89254355,1.988359,1.8829712,1.7682607
