DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.22254756
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.13802278
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.18723117
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.53607106
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.18829985
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.07852242
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.13273771
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.28536344
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.52353984
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.41382757
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.569266
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.47928354
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.60984296
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.40294096
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.47683254
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.6205865
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.84694576
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.7217292
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.6597832
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.72069275
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.5196616
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.2544237
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.33120164
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.57877713
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.76161784
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.6291191
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.62609166
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.5750223
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.23194134
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.19820908
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.32246843
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.6081664
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.91641504
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.7375795
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.7724196
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.8108713
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.7001219
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.3606058
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.34633443
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.62687933
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.5687537
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.29070106
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.3561982
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.4333448
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.6744197
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.3185539
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.37819597
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.65646386
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.7483207
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.57617646
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.6161257
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.81040496
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.7894159
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.59081453
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.62161773
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.5782587
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.6800343
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.5159778
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.6072495
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.69860935
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.60951626
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.33456212
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.342308
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.20911944
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.64415014
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.29504296
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.4690574
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.59254915
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.8577011
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.76589394
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.78535503
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.84531146
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.7974287
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.41630647
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.46905681
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.6998691
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.48447123
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.1938339
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.2962892
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.473275
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.5109803
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.4712568
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.53163856
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.63717914
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.81325066
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.68556243
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.7126011
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.70647347
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.6409911
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.5738632
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.65642565
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.7949078
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.6525507
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.5950238
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.63309973
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.6618857
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.81519574
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.52244055
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.556397
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.7270131
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.8448371
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.64753115
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.7275164
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.8122102
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.8571122
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7137664
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.7180419
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.74154234
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.8317313
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.3705297
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.39947113
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.7127883
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.8037297
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.62155545
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.7185159
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.62741596
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9327103
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.7975812
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.7797743
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.7978802
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.77995795
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.57419866
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.60769266
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.77700806
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.3685963
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.07501626
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.14299674
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.27605438
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8529722
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.53573865
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.6314642
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.8215823
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.6300167
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.33755907
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.46339417
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.4299026
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.42082223
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.21501331
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.35232225
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.36668882
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.3906764
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.36606774
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.5538811
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.4163044
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.5808649
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.47400543
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.38869196
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.33606538
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.13038377
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.038443755
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.09251213
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.2805325
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.5474976
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.2483552
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.39345345
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.52294844
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.54934925
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.28467187
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.39357147
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.4686739
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.43713355
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.11492305
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.15170808
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.5080196
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.61929625
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.4178689
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.56098086
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.5136739
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.104006626
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.11897411
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.19168125
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.23809242
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.2767472
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.27365166
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.2875896
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.5623856
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.18640724
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.12165566
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.21849513
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.39422843
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.68933517
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.7515607
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.83277047
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.71446157
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.47942805
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.32552487
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.42599854
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.41097498
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.58803034
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.41989446
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.53031975
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.34607503
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.44175658
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.27364188
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.35301614
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.32404804
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.7314614
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.6168712
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.7138937
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.57113814
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.419418
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.20680867
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.25069705
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.39616624
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.7290618
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.6058871
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.53158385
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.6485647
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.37465525
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.19000621
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.3309813
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.4253841
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.28595552
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.19082928
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.19016428
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.5157618
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.22310124
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.11448937
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.2495656
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.568231
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.03686309
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.03468709
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0960444
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.1461275
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.8353494
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.87634987
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.9099266
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.8705029
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.1697723
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.09640012
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.2040197
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.19105087
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.23147784
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.20889555
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.2860857
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.32516122
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.19651628
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.043754674
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.16203876
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.09308233
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.33224222
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.21034251
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.29232594
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.3039673
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.59448117
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.23009424
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.25630498
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.4452842
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.1551189
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.067734145
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.1751999
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.2957072
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.55448884
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.44569302
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.50292677
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.46576086
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.17325921
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.07266965
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.27062783
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.30795932
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.7329723
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.5004882
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.5574929
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.74235445
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.5272479
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.40861025
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.47065002
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.45499668
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.18281403
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.05084529
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.10307884
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.21044278
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.5699971
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.23070227
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.34742865
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.36300096
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.5155432
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.25163355
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.41398713
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.49160346
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.17223239
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.13539205
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.1835588
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.21199118
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.43904638
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.17069402
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.38736683
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.42269918
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.49704528
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.076621965
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.097507
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.21416746
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.110087015
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.046960354
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.18264322
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.15323925
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.450932
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.12631074
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.18005744
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.52374727
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.25169688
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.06399961
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.08982396
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.30131784
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.2531614
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.09396954
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.18072371
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.23622552
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.5706752
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.39631817
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.30099246
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.5957888
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.6742257
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.45043206
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.5239944
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.5462132
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.475758
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.26928735
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.40663677
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.4795389
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.5087059
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.31594548
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.22716141
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.45075423
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.71284765
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.4950891
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.52328587
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.48074213
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.4508458
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.17131682
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.19662447
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.17908597
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.7817289
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.6620287
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.72745013
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.76679313
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9496765
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.8722593
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.8910807
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.94639397
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.95127314
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.89087945
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.91581005
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.8156164
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.61611557
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.50646
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.6340128
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.7086187
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9657736
